	SALL4 sum gb	SALL4 sum promoter	ATACseq sum gb	ATACseq sum promoter	H3K27ac sum gb	H3K27ac sum promoter
ENSMUSG00000043733	4.626521029152066	3.3407143906048637	4.74583156953507	4.068928538077163	4.759580977106202	3.8024405244140618
ENSMUSG00000085448	4.513252235670002	3.4681266803467463	4.504662208952167	4.191823219124074	4.386753492746496	3.76031087953022
ENSMUSG00000102558	4.388781253087255	3.0821908295509743	4.418589123213135	2.990714592283478	4.478119346158887	2.88530141559962
ENSMUSG00000026919	3.174774801177701	3.0582830076815206	3.036251637806592	3.0566943198757124	3.1591375736409684	3.1036344157005904
ENSMUSG00000061602	3.8394612870129	3.2105120316522724	3.539673658287425	3.181920925476961	3.705467494357397	3.10161477264508
ENSMUSG00000117410	4.097422756754966	3.0647827150770244	3.965321386067037	2.941973059885743	3.983997398438437	2.9697944735392974
ENSMUSG00000024088	3.2065326507685024	3.1155872155600437	3.190260524081414	3.134129402714151	3.0522532691972613	3.054625022383663
ENSMUSG00000024359	4.252772958135505	3.378567466802054	4.244502004837784	4.339319045784749	4.147386440273119	3.7194630471902457
ENSMUSG00000000538	4.996349365127228	3.4964568304437518	5.214291095039812	4.527715076094795	5.089315942838617	3.5885450862095567
ENSMUSG00000108987	3.3384053580635293	3.2635595376587645	3.520995344804009	3.656105296390132	3.253617226032972	3.2438791445614346
ENSMUSG00000114115	4.195907028898298	3.184697107832545	4.262946330137803	3.143086593508141	3.980452667990973	2.69274251748786
ENSMUSG00000116097	3.642192712611512	3.2799785632068805	4.069620928637767	3.988386051857572	3.727691282296116	3.595100602230595
ENSMUSG00000005417	4.904534326090932	3.1877678787381063	5.098546266813993	4.125016077568519	5.070993187015642	3.423846505581328
ENSMUSG00000053898	3.6006436940101336	3.427684060712605	4.0043030556290695	4.08515548699856	3.633086512528477	3.6872361373361855
ENSMUSG00000056133	4.1547302349540125	3.077070520739925	4.189571438058233	3.049581824538337	4.195253262305481	3.263593465404952
ENSMUSG00000099804	3.096679486231144	3.0341591544166358	3.048921787111041	2.937645603958712	3.0775810933580665	2.926692211250873
ENSMUSG00000097012	4.303012361706161	2.8268711429709774	4.16619783592977	3.0417602979931067	4.309512530072939	2.988559737181142
ENSMUSG00000114495	3.364314554741316	3.1500489204225386	3.1983185901955347	2.8483112690050514	3.313431653425866	2.920687490325011
ENSMUSG00000100827	4.788702540649017	3.010070873751096	4.606815442589924	2.880569564523874	4.722485636652395	2.7538401509867723
ENSMUSG00000050663	5.422443190099249	3.2391208852172184	5.301368461431517	3.857382859607125	5.208187316629836	2.560353461176867
ENSMUSG00000032579	3.316507810583918	-2.0	3.7312644944905657	-2.0	3.786931099151297	-2.0
ENSMUSG00000087657	3.058040910920231	3.165247294635206	3.4444690411928818	3.887001144141887	2.5646261238903234	2.9074992320178525
ENSMUSG00000085145	2.862332571721548	3.1172757159333395	2.982289283028874	3.337361409212131	2.9628076713025013	3.1727517566382564
ENSMUSG00000061143	5.3970809937893085	3.2494853454724097	5.4173251875261705	3.688146165877504	5.337972124701561	3.039914261272902
ENSMUSG00000032010	4.26758860746312	3.394382211502451	4.69717692775276	4.156415450429678	4.339074126977738	3.50754926218149
ENSMUSG00000091381	3.876781326181757	3.1572945448185763	3.526918080084493	2.934829247525369	3.72287773346619	3.1076143876735296
ENSMUSG00000059049	5.016657344822202	3.3356805073123827	4.918665997385237	3.636619468652023	4.894656744943767	2.9714676661664523
ENSMUSG00000024749	5.101753945640133	3.130392742753646	4.951529605468461	3.069793816953596	5.063581027607902	3.192006103770104
ENSMUSG00000049098	3.9873423594623993	3.254336154796247	4.205131767886816	2.6611187173182964	3.8031334935126977	2.9218773150744504
ENSMUSG00000046790	3.9702861141506673	3.059848562728558	3.9266784831574673	3.1299604043251	3.977044546696795	3.181811443249131
ENSMUSG00000023393	4.132361098476578	3.1885300806790675	4.917616720912265	4.095282636934531	4.207057123472652	3.3951896168324893
ENSMUSG00000117384	3.0611497749174648	3.1213168601897148	3.698136401723648	3.672408960059467	3.280009522898526	3.169276099189993
ENSMUSG00000044067	3.785685905405861	3.448377512334137	3.2454397446356817	3.0870552838529792	3.5265411903052404	2.9981065890320404
ENSMUSG00000079635	3.211664181850283	2.8338915553267405	2.9849055023823894	2.873791733012016	2.7844284511488246	2.6406808982927203
ENSMUSG00000063480	3.853333105002336	3.2123758466900982	4.189548225126766	3.879712804776055	3.771790067639136	3.595956726558964
ENSMUSG00000020561	4.008326877660341	3.4493976525059327	3.913968529004429	4.07682184112942	3.937577440440117	3.593668675840684
ENSMUSG00000107365	2.976289898208646	3.0941332514673494	2.999818253164681	3.1697327278629976	2.9311925852644976	3.030205318490706
ENSMUSG00000050645	3.393387992239115	3.067055969946827	3.376706678595555	3.1369060061746823	3.1965008860445354	2.917780204508005
ENSMUSG00000024659	4.016853738102495	3.320239784427078	3.738913600227485	3.461449452035453	3.973088002942624	3.390349474130892
ENSMUSG00000079499	3.7096153365359794	3.0879552427375376	4.104204693949817	3.987309523359177	3.420620717003996	3.079631592995496
ENSMUSG00000017146	4.746504461974133	3.591336234509796	4.807262392282273	4.584897134789883	4.782716935663191	3.503508436090459
ENSMUSG00000073974	3.657502672017974	3.067365991633876	3.588652710127903	2.963210209382101	3.5945063581891405	2.964210704474192
ENSMUSG00000021903	4.338954252377607	3.02151813538156	4.539012205107046	3.4841202463688	4.424986115968048	2.9966780031040376
ENSMUSG00000090588	3.656384122267452	3.0619013698420345	3.711581674665091	2.89934322739994	3.499975943541448	2.996716731562833
ENSMUSG00000025731	2.807133469595383	3.254947466887383	3.2052669584920728	4.299001213214523	2.680747852030586	3.648969303552404
ENSMUSG00000089824	4.261656926233663	3.2151050523409563	4.213569284905407	4.081141527353602	4.242106419122238	3.6781007275057047
ENSMUSG00000101505	4.093156591241232	3.0974580362612905	4.420723588900651	3.637101693213389	4.315336799711175	3.0437259701443207
ENSMUSG00000115372	3.516894823578187	3.1257609458540614	3.1692691581637638	3.053027900963415	3.213180948595249	3.005226750388566
ENSMUSG00000070459	3.654142837007208	3.171821978184536	3.54034428060109	2.633085622956864	3.444312632389406	2.662599426928649
ENSMUSG00000022111	4.494888469516293	3.2781550814069087	4.553722016695778	4.122610005993402	4.595824849563637	3.690056462933952
ENSMUSG00000106245	5.249561137366963	3.0607109319319767	5.0880467034709325	2.93207024148966	5.045609479497149	2.845125492762026
ENSMUSG00000034269	4.874333355227309	3.326585713227164	4.915791631627638	4.702724619663346	4.861297933777384	3.548827791240708
ENSMUSG00000106732	2.9328390745344075	3.195812047022447	2.806882961778076	2.918528964573756	2.8221245823358685	3.159140358396517
ENSMUSG00000005580	4.993816273919004	3.1667142217817186	5.020122935454788	4.134927004824504	5.052795867994966	3.343995135212516
ENSMUSG00000084996	3.144084117577455	3.057144916805563	3.219459144221255	3.136881067951544	3.2572302524172136	3.072045389070098
ENSMUSG00000022235	4.231342137903896	3.181495822678268	4.363443493596678	3.2975831033139347	4.131370012513634	3.155920271505955
ENSMUSG00000028653	4.4307934453626325	3.3189782864235218	4.576858509225442	3.9363478344284313	4.563216393630492	3.569607382559252
ENSMUSG00000030413	3.543816080474182	3.222009408854534	3.9238080277642746	4.269407089550399	3.6441206305995673	3.227665003662602
ENSMUSG00000086060	3.7682591305400415	3.0007609407330738	3.654814707147629	3.1163235334370927	3.7318745078387057	3.0118604402446056
ENSMUSG00000045598	3.443161770704466	3.2212490093152777	4.091937226192619	4.295314520019998	3.3070411811921923	3.679523512642687
ENSMUSG00000035274	3.452008896912284	3.370074317568547	4.089399800186645	4.203164978435385	3.460827959302422	3.644708831527717
ENSMUSG00000038766	4.44484235263348	3.543807389456844	4.462611498491282	4.389648007836689	4.516754448952288	3.7712156729818296
ENSMUSG00000032826	5.656938175635188	3.385209925674862	5.6511761173353605	3.9686966342382455	5.5327964054572405	3.084044075276948
ENSMUSG00000032280	4.522281614339239	3.354251899172929	4.978195084510096	4.173832565436868	4.647163321986764	3.434985834110008
ENSMUSG00000116693	3.424589832051261	3.0215389376869264	3.499651348058008	3.407135862191559	3.524259125706889	3.040435393393328
ENSMUSG00000043398	3.270243935872561	3.2127325727916545	3.4823205061396942	4.209010081661364	3.1503634020377054	3.5683243655957533
ENSMUSG00000067704	3.0539932130167733	3.1227770937756643	2.972404752258597	3.178964407218477	2.597723425115748	2.9330242745355943
ENSMUSG00000039130	4.280683820410884	3.3531895562501584	4.383976850430932	3.8372217844117102	4.350833630059487	3.649060903887068
ENSMUSG00000025370	5.067489938368596	3.622456151505394	4.741830333142309	3.4768797198348023	4.845041422936137	3.374275770833388
ENSMUSG00000047904	3.55668716353138	3.1126061185456946	3.902116946702771	4.044179201217205	3.4680092911911133	3.114613485921292
ENSMUSG00000032295	3.868720634034808	3.2946543062205733	4.26376101382107	4.322827480697933	3.969172835143029	3.683551544848672
ENSMUSG00000091472	4.147419690124638	3.255224247479844	4.381561731847195	4.130321415054049	4.275384498778778	3.6398061159541375
ENSMUSG00000025066	3.255489598075536	3.372498981515206	3.0888281392184567	4.392378887540699	3.214117651677756	3.770370524467999
ENSMUSG00000114370	3.5848455134602117	3.1511756973482337	3.48623121029389	3.380412599091454	3.362821634847992	3.138010438107228
ENSMUSG00000000411	2.8867465263561414	3.197476291206335	3.235867670079283	3.893861366585153	2.836085061344406	3.3355341212074667
ENSMUSG00000022372	4.42276269163721	3.0516438014858456	4.455373919741829	2.9404576121261194	4.468365425638589	3.0858717762036205
ENSMUSG00000028687	3.8651942210975294	3.436097948782534	4.078969693117617	4.352946416501069	3.9365209052628423	3.67919751407084
ENSMUSG00000028751	3.32738073371909	3.0705012363836985	3.78691581264886	3.0988344620523387	3.608342275304728	3.250500510115439
ENSMUSG00000108238	3.09381377410011	3.113199961509429	3.627720829165287	3.2944269835674698	3.1481283888078497	3.399817309064471
ENSMUSG00000034751	5.61466173367343	3.2667513157259003	5.671568897908425	4.116312535929502	5.585757865749399	3.3913885844210814
ENSMUSG00000091378	3.359287052776477	3.305243857506007	3.066621592284083	4.029642288595434	3.060087605729078	3.548907559477412
ENSMUSG00000034402	5.227357005007625	3.3033299982459905	5.06132194493248	4.020719800535892	5.133657045946573	3.077757505234035
ENSMUSG00000085498	3.81599922110721	3.5094247668626624	3.64721127248166	4.284622638319871	3.5969614202907154	3.678284325034893
ENSMUSG00000073489	4.014880201786708	3.1655005327676324	3.777048770939446	3.213644573717461	3.803028413895744	3.218965254560464
ENSMUSG00000027534	4.22245720405302	3.5323139178043617	4.086803225388775	4.08262389760949	4.264339009124304	3.714601737420148
ENSMUSG00000086717	2.8898689967491347	3.288294695150768	3.727046416280716	3.472614147039525	2.699218566782695	2.2718987113451714
ENSMUSG00000025857	4.388906020702283	3.3237593403814136	4.7507704352576745	4.568544915825839	4.531853653647403	3.539660935476983
ENSMUSG00000039105	3.516015054729637	3.337324126429773	3.70615838539703	3.977997718586022	3.577612133289093	3.717441439623407
ENSMUSG00000107318	4.708098671801128	3.1633174463661864	4.803477395907774	3.4008882193097536	4.579915007957989	2.91798732481503
ENSMUSG00000061601	5.399950474386311	3.5190483634224274	5.174053669963256	4.206798576663569	5.210525850626714	3.4860601434047096
ENSMUSG00000070690	4.345085412353343	3.077510829459333	4.331083774475799	3.076427721979305	4.186459068907396	3.014913284220998
ENSMUSG00000030363	3.795505088366526	3.2655253352190736	3.7178386971419375	3.247140266537733	3.772367554649265	3.2905154097801748
ENSMUSG00000085612	2.83841583904608	3.3916912272382818	2.924640530830104	3.2580620722810667	3.0112656539307427	3.2260686328306
ENSMUSG00000084217	3.247963451686343	3.415641535828315	2.961718827819566	4.072544132637863	2.740354200928232	3.4190937354990507
ENSMUSG00000098784	3.472269239896304	3.068830020330897	3.3614781771212656	3.646142777048354	3.3272127824772486	3.242484280527804
ENSMUSG00000057240	4.296392391062664	3.3031528418891427	4.080989353531056	3.53487608457354	4.191200118777773	3.1472495477934084
ENSMUSG00000030067	5.624779032181173	3.30371071181842	5.639626616278216	4.0027530212112445	5.609875222650962	2.98762515691873
ENSMUSG00000025197	4.270494833288425	3.185909341516081	4.316730220155294	3.0659486895825863	4.222436169750654	3.162282426818158
ENSMUSG00000047284	3.872628978605244	3.1974404593516472	4.26814531051478	4.430227644857053	3.977919793502144	3.621458014244847
ENSMUSG00000019518	3.712667937123771	3.3830699654645566	4.050442014854414	4.6196970603574	3.6765687891697434	3.663940145390196
ENSMUSG00000045875	4.870796075959546	3.233055366805031	4.845265335247765	3.563378670003192	4.854741636272929	2.757800523858851
ENSMUSG00000053644	4.603996601449517	3.3534577913814374	4.793338259736303	4.118892196913972	4.652729454526087	3.7098819526532254
ENSMUSG00000020737	4.082269414029133	3.2498625440871884	4.486964905972725	4.298707705285972	4.20315668139277	3.629238294258793
ENSMUSG00000028238	4.463781540593352	3.0374158728692	4.391865195448917	3.2532526891019	4.296567024228133	3.0962032754470075
ENSMUSG00000115681	4.544270254412301	3.2529549205253856	4.350588670150293	3.243266129879934	4.356743667088592	3.123634031045336
ENSMUSG00000024972	3.7870838754988654	3.2993758064745777	3.881887143151636	3.909158778372496	3.925150490479714	3.4963462783381245
ENSMUSG00000037938	3.3833245633052806	3.387071701871426	3.5539732728796563	4.382667114520714	3.468842645804387	3.702433767791256
ENSMUSG00000038233	4.2279843456503725	3.159042555111445	4.266871045606274	3.601468513946372	4.19174854677208	3.0119120993533337
ENSMUSG00000113069	3.1720266028850355	3.188242065517035	2.901864145301152	2.6326696193854504	3.0744487066334587	2.87634458757166
ENSMUSG00000036473	4.337995392074046	3.1556305289582185	4.79726026789572	4.115907760209891	4.471026431651265	3.3701095097346245
ENSMUSG00000097004	3.758581884828512	3.24166101564229	4.280756103381891	4.226989873429304	3.730749783088661	3.7194777537898336
ENSMUSG00000055296	4.84947653788545	3.3890165667876886	5.079434980844888	4.256960195446607	4.8857888008513735	3.671978872670672
ENSMUSG00000109482	4.509909188259103	3.731884639961363	4.318360599646941	4.1265843379611695	4.433406170027666	3.78294661355686
ENSMUSG00000030385	4.505579084451153	3.152376010007349	4.369634360126351	3.128695321725089	4.350395343256458	3.232683610729533
ENSMUSG00000029060	3.9254791750463687	3.4582418941309303	4.432818944475677	4.411021381595869	4.063836991055678	3.4516690220291166
ENSMUSG00000031754	4.1589823266366	3.3864668604597963	4.314305931286701	4.565758543099798	4.292027785186049	3.595034124834699
ENSMUSG00000034714	4.483544031762049	3.338649691748317	4.997366023635476	4.341025957143812	4.63446139948075	3.2386995633639653
ENSMUSG00000109328	3.5296356460190728	3.1769310476860286	3.3318448890062475	2.763152803303557	3.640545036081909	3.145133449058247
ENSMUSG00000001280	4.48415884874639	3.4898694563298567	4.451587351051084	4.847123573814795	4.442000918925337	3.431885810021149
ENSMUSG00000057406	4.746904446288759	3.1505548477017724	4.732397057231517	3.97621682692713	4.729670699160645	3.52401749120714
ENSMUSG00000048416	4.304303786961087	3.315691216325668	3.935811518038016	3.828143139623381	3.935003529758788	3.0993936633931654
ENSMUSG00000106157	2.918004809869485	3.040965814012221	3.00150595128774	3.1473565905636023	3.0140845554608724	3.1857751042473903
ENSMUSG00000031059	2.827440141717996	3.411004300182636	2.6767739695264465	4.134736769865081	2.928506844356592	3.750369907658828
ENSMUSG00000041886	5.031535030865444	3.219705874223283	4.890692354099578	2.7468915083340986	4.881942289983559	2.8325256774269927
ENSMUSG00000113286	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000033740	5.421686171824514	2.9763273541326023	5.251032876426589	3.08171356678197	5.319770011666178	3.316545352371111
ENSMUSG00000112151	3.677544602048304	3.135515340614148	3.4199912667114782	3.146543270801833	3.4568285533365706	3.0743947363610853
ENSMUSG00000024175	4.11693632878039	3.103668168008608	4.496945691776836	3.3044433473876333	4.009170766272103	3.3518803370676884
ENSMUSG00000075574	3.5456760893711503	2.952688335457	3.565400075808921	2.785188559534543	3.566816524166993	2.826937348945974
ENSMUSG00000068854	3.161338049858543	3.520851948118789	3.0212725101927838	4.300025832553825	2.486733245872514	3.7137296752223934
ENSMUSG00000110685	4.264185590451693	3.2022739322896765	4.279666031664132	3.450283912085367	4.304933536319597	3.276403779473529
ENSMUSG00000032232	5.011209438720962	3.3899659853936357	5.09124106991877	3.883673072954392	5.031503392669824	3.2122002600403508
ENSMUSG00000092175	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000097806	4.155976377300237	3.293139272169935	4.098580532237687	4.125871109893264	4.03985116829338	3.716414893151424
ENSMUSG00000073680	3.456415128914176	3.2630803211220054	4.016458521090622	3.4779496770347045	3.659357054381741	3.140239275533124
ENSMUSG00000026643	4.536491104873604	3.6020342948109203	4.485692614486719	4.569948179797295	4.604140968405941	3.7721323952376378
ENSMUSG00000085870	3.52096581428053	3.070372237010249	3.850264083968485	3.077075466695669	3.252565427971711	2.92337148970948
ENSMUSG00000021188	4.697930217730684	3.291721737833357	4.738796012118904	4.067461099121305	4.7664617396721125	3.587302850728055
ENSMUSG00000113211	4.161538691346337	3.043321532343928	4.189799010639827	3.1693066854417	4.200742458003449	3.0925881962448165
ENSMUSG00000086703	3.650745806547695	3.0120316981230006	3.781928340155244	3.1206826228283604	3.639025304642487	3.081723101587749
ENSMUSG00000102795	2.275474904157558	-2.0	2.1768609570914514	-2.0	1.9255108827213705	-2.0
ENSMUSG00000027086	4.331460365082427	3.3996125814337868	4.244054100968664	4.152263478782933	4.371618235749522	3.579167719135995
ENSMUSG00000027022	5.397402308907531	3.165600402517412	5.223424885299556	2.8315558687088758	5.223461543892647	2.9974021130876896
ENSMUSG00000095979	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000113104	3.931274757133688	3.1111672631965925	4.444022455735253	3.178491387824365	4.031708326894989	3.2762497753553577
ENSMUSG00000023185	3.0685479939840805	3.088093543483749	3.058343941117428	2.964812986477938	3.0544119457401875	3.0553458345333677
ENSMUSG00000072686	3.212186716275274	3.0251800655316234	3.116905140499987	2.95963458644543	3.0418562444381543	3.030554489034184
ENSMUSG00000085277	2.9240819129720275	3.0915497232902345	2.739899666452288	3.3892279624882318	2.714195803676169	2.92654076688567
ENSMUSG00000045441	4.668422261703039	3.300880138215828	4.608200404608026	3.957650379192683	4.618366375468423	3.1292706988773253
ENSMUSG00000033006	3.750421218648726	3.1382542650507665	4.208264216317768	3.605376596459206	3.657859605688525	2.8404147605871377
ENSMUSG00000029445	3.84838558309884	3.1022815959341488	4.131224605551143	3.1987565509896574	3.6901621771462	3.05172791908069
ENSMUSG00000031442	4.959245128858921	3.222034587888057	5.341258198864337	4.459737102400768	5.144621681651667	3.442315505704105
ENSMUSG00000097793	3.5264271614279776	3.532390828945931	3.342145334737274	4.469356703652606	3.0610715504206825	3.849625608648494
ENSMUSG00000022510	5.142297674684223	3.0882528302734404	5.014067233157792	3.0307083427139903	5.079848461023373	3.047238155290008
ENSMUSG00000051098	4.503153068462026	3.307422579596553	4.4795227655692615	4.472998387762355	4.351421836977738	3.699701825045248
ENSMUSG00000061650	3.935960972285296	3.2392919696472964	4.143367404176461	3.9413717303288256	4.081449927459703	3.7609331953182408
ENSMUSG00000092600	4.126154144597761	3.185097150467755	4.108884200802766	3.550812239375508	4.182091379388018	3.221643714228739
ENSMUSG00000057788	3.755424073026717	3.14980701417393	4.174935135220338	4.045254581801531	3.9338834387925448	3.5944698987383297
ENSMUSG00000038791	1.3562553795178007	-2.0	1.4750454844738232	-2.0	0.4889270359656226	-2.0
ENSMUSG00000021388	4.276614201773287	3.193203469463524	4.012982119962032	2.872457492850789	4.176919247903657	3.104737475455672
ENSMUSG00000090482	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000107677	3.5708708718194675	3.0754033893474837	3.468565855542298	3.0580044327645592	3.6432722587512334	3.0573960119880064
ENSMUSG00000045731	4.135950623786523	3.086172307878279	4.241380600225776	3.300744570416907	4.036514818204356	2.980111590650929
ENSMUSG00000043991	4.039283216181518	3.4058413410689687	4.514005542316118	4.329855224152036	3.9888267412549374	3.829588544456852
ENSMUSG00000111318	3.627273320158984	3.078507567364715	3.439703344143694	2.840283416085002	3.5507739367302484	2.9181968368667706
ENSMUSG00000020128	4.914929578739336	3.419436927431043	4.967228174707871	4.036805690672804	4.89142900988859	3.6118228445405487
ENSMUSG00000115644	3.409253267033653	3.1008183957315363	3.1116010775705427	2.715164847468474	3.16726636862978	2.729134809374724
ENSMUSG00000020486	4.203584928114494	3.154280909324646	4.563584781586693	3.2705968131091905	4.30054929145481	3.162947306917959
ENSMUSG00000079427	4.173626169485048	-2.0	4.200185009232478	-2.0	4.254611512821698	-2.0
ENSMUSG00000114839	3.1766834258512278	3.1881566562318144	3.0263421819474545	2.8446710303595424	2.9468511266986157	2.814926482586905
ENSMUSG00000062624	4.356402592478913	3.1110462089373274	4.055979428350282	2.741429592321756	4.29898181800138	3.111072972680023
ENSMUSG00000051373	3.9499971064184063	3.139357410024331	4.148304005532716	3.5142877622238613	4.035755236968821	3.0488482302664397
ENSMUSG00000028098	4.729217992909515	3.2958360227179653	4.659606761949732	4.047765673784813	4.786987842482374	3.6745493100481705
ENSMUSG00000078737	3.221635893166133	3.123208975861103	3.453947916332827	3.421854791069449	3.2992609906514394	3.1936386267616688
ENSMUSG00000041193	4.651184940922407	3.2929372610162546	4.8555629463345165	3.747173307747439	4.6922485815752495	3.590750186525308
ENSMUSG00000053483	3.109911367198433	3.263878984655028	3.5899403347893166	4.153808494645417	3.148679759907389	3.7020057283401338
ENSMUSG00000116038	3.954834997496025	3.090023967105346	4.01911171890215	2.917640660709246	3.973110181150847	2.9175538201572486
ENSMUSG00000063406	4.564502334746188	3.482391878270742	4.605015599662456	4.524422347765002	4.3495795825457	3.7599019229687887
ENSMUSG00000023328	3.606004956819436	3.1103260236146646	4.292962996856649	3.768551899665757	3.628582531137325	3.0081102497890866
ENSMUSG00000033520	3.783359894798436	3.176825078968755	4.0181875703204	3.195088202558003	3.72080179056986	3.132796540781522
ENSMUSG00000019087	3.538432967414156	3.3142928732886783	3.6600491289541326	4.082487363616529	3.6862071244824106	3.7036358820647424
ENSMUSG00000110225	3.20761013453474	3.0543328812833948	3.127836680549423	2.8886146883207044	2.922539143578885	2.993507982363888
ENSMUSG00000112803	3.561915121827864	3.337283511185214	3.4017957067953555	3.888627322260441	3.49223465840998	3.315287420964446
ENSMUSG00000033961	3.690158853191749	3.367938317508313	4.0993158946596	4.546884042659671	3.769875039162784	3.650966237658914
ENSMUSG00000106745	3.642422638648556	3.0936422787448987	3.5585782626414333	3.043956834645091	3.26931092695658	2.6084155739516364
ENSMUSG00000028085	4.676829819584218	3.449200094149754	4.669087955418981	4.177444754548308	4.815873319920452	3.805546222231432
ENSMUSG00000030613	4.23178890713845	3.5582104058952813	4.1490228349650335	4.396230915145677	4.196273620834025	3.7828460213543966
ENSMUSG00000028597	3.589949973471634	3.269656906876236	3.706004407742798	3.9802331003438	3.5661050147752755	3.4004801371685267
ENSMUSG00000022200	4.419080774345256	3.2743564704625263	4.347832530135429	4.077564765054041	4.442676489693298	3.7271138685680247
ENSMUSG00000112353	4.196838225755696	3.640988976625178	3.873453892904634	3.331762758117828	3.9122425215796666	3.0205459635708616
ENSMUSG00000020288	3.8674507914589777	3.470957058027793	4.138206131923507	4.349176471805279	3.9266704877570375	3.6970062517075934
ENSMUSG00000031090	4.216909769693493	3.295006736943272	4.326746198215789	4.1329169431054416	4.374519227312147	3.701433056517885
ENSMUSG00000024006	4.564209440347656	3.659833831526055	4.767563540300592	4.406112470840206	4.531655472949676	3.711183378863376
ENSMUSG00000036241	4.766732748770486	3.236711884637661	4.953531035166235	4.384838699550135	4.743797174120765	3.758075221433866
ENSMUSG00000035696	4.489855398383431	3.3659064780165644	4.390154618098165	4.2914012659056	4.60929446107539	3.696023112455381
ENSMUSG00000115422	3.77367456684184	3.16425071516324	3.68682576260654	3.28047470091654	3.6459611184006966	3.0247986532998525
ENSMUSG00000118373	3.4225438803316863	3.131412266628877	3.576152615737336	3.2347312397834407	3.222342478834235	2.8878064191521178
ENSMUSG00000085114	2.846942969382278	2.9976922634778718	2.719030989557244	2.7917891434162634	2.7573248427010357	2.8697326300552373
ENSMUSG00000052922	4.209209292325669	3.1881162921537145	4.352789719674242	3.910729871221077	4.098893675998199	3.090364673073352
ENSMUSG00000061374	3.709914421189457	3.452856274139083	4.3327130895746295	4.461230724343474	3.734739440061884	3.662934817820777
ENSMUSG00000053310	3.857443267608753	3.34629232549109	4.244119211824367	4.160316846718899	3.7018968191764254	2.7423711902556063
ENSMUSG00000001627	4.333792423255013	3.464378748962204	4.237393418091679	4.568465155267061	4.292020580028366	3.763233828019804
ENSMUSG00000085287	3.651747276665014	3.1622974952646	3.68135631016682	4.274132506979264	3.318348768885808	3.628288264251607
ENSMUSG00000112599	4.3565280983192265	3.05810322068234	4.224849332372695	3.2215143879041874	4.282451601267826	2.997030698407233
ENSMUSG00000054940	3.32478027065537	3.2564836223639126	3.07092915858475	2.8733167646584468	2.9796948219694754	2.93960535419576
ENSMUSG00000016552	3.992810572351954	3.332276158320723	4.062684773890985	4.1839204845198825	4.127173664230927	3.6088695358789855
ENSMUSG00000020868	3.87296348473125	3.135186735966393	4.284844751850043	4.183334769414296	4.046071589006916	3.62329375160462
ENSMUSG00000050967	4.3334479462587705	3.0957050577269145	4.496979022059505	3.602481595135288	4.313414242762773	2.629560709329353
ENSMUSG00000092188	3.554725726492621	3.0217423620187045	3.3931034876204973	2.8557233532609403	3.452131968815888	2.982313529452832
ENSMUSG00000009628	4.083105888159541	3.1156493357546453	3.824580140407978	2.9036326787413165	3.977796972001303	2.960215976959727
ENSMUSG00000022008	4.206158186006913	3.326305131458457	4.171533186168489	4.188313486693865	4.29786606355456	3.717141872982934
ENSMUSG00000105304	3.591657737604795	3.177607674145337	3.3642810673474486	3.0359016018805693	3.574593170656896	3.290955118947911
ENSMUSG00000054672	4.5475486822203885	3.100786257737851	4.41232931522914	3.075150185397112	4.418858306172556	2.97900231823516
ENSMUSG00000109459	3.768726874691572	3.056674182258929	3.393122248046509	2.671742943335288	3.3914075425168164	2.4514164370745286
ENSMUSG00000073197	3.71797490162666	2.910324812672504	4.044785412214072	3.651754584496908	3.72412199557295	2.935514319274101
ENSMUSG00000019368	4.027880902605278	3.2084825622934514	4.339222606224141	3.8543823858826056	4.14721086978394	3.4018143881773946
ENSMUSG00000110945	3.1897541229011885	3.294378035587241	3.239574236772476	4.138704211213031	3.1490712425545637	3.7300767816588767
ENSMUSG00000045410	4.076438963904739	3.604936332067067	4.127580155396599	4.04700216949315	4.166134710915804	3.736581536052607
ENSMUSG00000108635	3.444011988261225	3.121622210043092	3.477954300656484	3.2546243679969944	3.602889244453671	3.517156294823795
ENSMUSG00000117284	4.369598634948679	3.4235658774800424	4.173462147223189	4.0990693334247625	4.336764833605938	3.6740144516800415
ENSMUSG00000061613	3.960687474305688	3.278909766501567	4.27051183935344	4.179727455326113	4.022711828002796	3.66831065420454
ENSMUSG00000111854	3.634563918883869	3.041952169690929	3.436786437503424	3.0457186324950376	3.610015694556794	3.164033710582782
ENSMUSG00000023982	3.579366626193546	3.141638919452812	4.134273011656585	3.0591446728290013	3.453317957745389	3.014917165821354
ENSMUSG00000041168	3.892139885737125	3.2706640877349358	4.647990752532115	4.439667997623992	3.90017028583119	3.682729761257153
ENSMUSG00000038255	3.377253418408533	3.110990153869912	4.008851946988111	3.542782617599551	3.270698047137902	2.7817054817594054
ENSMUSG00000104125	3.276104724032784	3.0541050594070307	3.0218499992556644	3.0505527821463025	3.098924542216748	3.143617395204039
ENSMUSG00000097483	4.190632331346239	3.3131061872484686	4.104507971969279	3.9150825207608193	4.128351603575359	3.5907114600209877
