	SALL4 sum gb	SALL4 sum promoter	ATACseq sum gb	ATACseq sum promoter	H3K27ac sum gb	H3K27ac sum promoter
ENSMUSG00000032324	0.41885893708368127	0.26672786658742276	0.2696607963882698	0.5037869984072763	0.5251180099581614	0.564906068530555
ENSMUSG00000085122	-0.1590655464329104	0.2199923101920375	-0.19935604644632068	-0.09816240748606685	0.03654022665654722	0.06794341265846579
ENSMUSG00000094814	0.6213183475251838	0.17292980336789185	0.44729512764557694	-0.45636607317685923	0.5936471181331411	0.10786835581085999
ENSMUSG00000031294	-0.4728812353724966	0.18007569702665024	-0.5668132178108342	-0.13740788757505712	-0.538362181109767	-0.02306455444271902
ENSMUSG00000098008	0.6328222202478951	-4.215450428240216	0.6890927366719304	-3.909108865276135	0.4967642662996683	-4.083281399013025
ENSMUSG00000107286	-0.3928448633868337	0.25441691068480426	-0.6540840526343142	0.043711859320241346	-0.473932305328489	0.30897236351354423
ENSMUSG00000023031	-4.1350031139579615	-4.215450428240216	-4.10474109387049	-3.909108865276135	-4.076270637214935	-4.083281399013025
ENSMUSG00000025774	0.48965311008286355	0.2567439872325956	0.21239977517412123	-0.2868333153745149	0.36207392986466774	0.027910869665968206
ENSMUSG00000032959	-0.1569795184815825	0.32139371942320205	-0.010306707737054652	0.5109732704951986	-0.04808781051722721	0.4531991616030347
ENSMUSG00000026832	0.41052234693542666	0.23357372156532738	0.27493861611562276	-0.11089839562109974	0.3858121075569124	-0.055913398647851865
ENSMUSG00000002249	0.31399508511622964	0.1569515239393938	0.7137779663076282	0.6625582255545509	0.3371474231659864	0.572198893921001
ENSMUSG00000021763	0.7590650520103169	0.24747582321950207	0.6857158485788242	0.35613449553612453	0.711955403006314	0.2462362756137163
ENSMUSG00000002205	0.43421161709570427	0.41784940479081517	0.4304418922850867	0.8344748740193576	0.5413005385843139	0.5171942181220512
ENSMUSG00000029313	0.8980329479121182	0.41482387177601887	1.105827011484341	0.5305041826260237	0.9874014326141357	0.500061439138678
ENSMUSG00000020256	0.5892677509087934	0.3224113637267604	0.546088645715535	0.5081112222432865	0.6084455773290564	0.18104077874207863
ENSMUSG00000060816	-0.11100227925389244	0.188659990600184	-0.30522614214314314	-0.2631487968673699	-0.11979653483420338	-0.12721313872171208
ENSMUSG00000006050	-0.1798196482978113	0.3459670857292293	-0.1556532265771443	0.5190715749367333	-0.16759623203905386	0.5296243399977587
ENSMUSG00000047631	-0.49756447352602595	0.2118369213277953	-0.40147594749465193	0.12860101172296678	-0.49668168294109016	0.19543704320800118
ENSMUSG00000049265	0.5194909028938378	0.09833473021623304	0.7434916133144918	0.39107891868994227	0.5295178247474253	-0.35366446317020556
ENSMUSG00000002997	0.7889354700353979	0.33217907952127146	0.6243299520573515	0.5888169362152393	0.7756669736690256	0.6112876012692255
ENSMUSG00000104238	-0.5562965361185036	0.22191696256091942	-0.7612457970854895	0.4013373891251786	-1.1735438786296726	-0.25149488572471024
ENSMUSG00000102243	-0.2993073447742984	0.30445203985168245	-0.5689577104916629	-0.2484225728740497	-0.6685330916789253	0.01916309939196783
ENSMUSG00000036117	-0.15918975194864182	0.2044116700668915	-0.31262712536032117	-0.16445185816053298	-0.21451330024084272	0.12106746670924995
ENSMUSG00000026818	-0.04856053042485396	0.12256208006701796	0.010656300765503465	0.049255033242714866	0.0406877724240567	0.07688493356864373
ENSMUSG00000075104	0.1267938342545927	0.10811964906409431	-0.09737599910764382	-0.36719558653932505	-0.04510154792668472	-0.03610370868119184
ENSMUSG00000051648	0.5213155135041339	0.29050392060247887	0.5101056359093431	0.5741651291717618	0.5310244450738472	0.26112494446502277
ENSMUSG00000089710	-0.16416822148447852	0.13970619454192287	-0.2631517595234629	-0.20131905446199053	-0.13258695629872616	0.028981533979990794
ENSMUSG00000026011	-0.08288077884228337	0.10375520018796955	-0.189545006619732	-0.2854713723578299	-0.1276875249672546	0.09633619032194284
ENSMUSG00000091471	0.3602047171607505	0.3262425642914769	0.3209318775289951	0.44066903915272815	0.3302923636001709	0.6275087560191448
ENSMUSG00000115332	-0.27085657144035613	0.3804167090757578	-0.06801124024047257	0.20526543725145466	-0.3373360543266318	0.29006009778695374
ENSMUSG00000020427	0.04949184344080494	0.354277003809755	0.09325384904784721	0.5519023385394093	0.13299103228826772	0.4962318087827587
ENSMUSG00000033940	0.16181086012107265	0.34841843280631024	0.21608747517046734	0.6455158745443353	0.2763828761798036	0.4676559158249525
ENSMUSG00000032517	0.4749033949250878	0.6643356239227691	0.5745168190938639	0.5163911253829161	0.518464292290105	0.4740396642985873
ENSMUSG00000027719	0.6176304386792306	0.15207682232584768	0.3491473325701229	0.1845800245902459	0.48054812147336207	-0.042712830305600344
ENSMUSG00000105199	-0.22354406397766502	0.3238036413818607	-0.07056260083892092	0.1077021782934173	-0.20322579781707287	0.10186392268784666
ENSMUSG00000094918	-0.1412246094314107	0.1590783038764453	-0.28357422186974884	-0.16660732219051785	-0.056489715780349135	0.23478845408851307
ENSMUSG00000022114	-0.06778620265738795	0.3827286207264243	0.24460509341142614	0.6944837571095515	-0.221727106563698	0.47570236550458583
ENSMUSG00000103317	-0.40534439346556206	0.39708823798372406	-0.5063930466485301	0.09586523465052418	-0.3576125055350463	0.21066982638039
ENSMUSG00000110822	-0.5937097773522102	0.1840584332922345	-0.5455067695909659	-0.08194413542438336	-0.5940470295709578	0.02338748673971075
ENSMUSG00000035984	0.33529472062498034	0.2781944902199488	0.2132489686524683	0.19603947238773217	0.16363574970781164	0.4207375292182765
ENSMUSG00000026096	0.17519667985409643	0.37698063968632156	-0.05108666529848173	0.3439522155194843	0.1777446398251367	0.6015479460596121
ENSMUSG00000098847	0.14497132462719964	0.07254697473874219	-0.047076782385720675	-0.23912392557178752	0.13731760200793205	0.04068496149543433
ENSMUSG00000040502	-0.08918057972011666	0.15649836551991664	0.18039457832287803	0.5336443872126996	-0.286111148634193	-0.05932632908547193
ENSMUSG00000097550	-0.5198295613176802	0.18216067959116755	-0.5243137983707014	-0.13890841351410838	-0.5202790638799347	0.17610456255772933
ENSMUSG00000021668	0.7083780881742167	0.3423495202716448	0.578463690652674	0.7638607492137381	0.7900182031359371	0.6380716306829683
ENSMUSG00000117679	0.04881897658870118	0.33848640544390907	0.07673767555064705	0.653566794851395	0.005257404790824712	0.611219941570403
ENSMUSG00000021576	0.27079475079814846	0.41497345184031065	0.1632676422159814	0.7689673098951503	0.33247792457565833	0.5532246637589042
ENSMUSG00000097067	0.09478933070642198	0.12289727846309208	-0.13110026741627964	-0.2643663979561405	0.07056685960082236	0.018523894353897685
ENSMUSG00000067604	0.07500110005576668	0.2863093334526033	-0.04896366109295493	-0.012565888619849346	-0.006907419969994222	-0.30029730957331535
ENSMUSG00000049097	-4.1350031139579615	-4.215450428240216	-4.10474109387049	-3.909108865276135	-4.076270637214935	-4.083281399013025
ENSMUSG00000005102	0.7953348357739739	0.4595046855702819	0.7832849082442599	0.7356334907212126	0.9003349567893024	0.6098637056395895
ENSMUSG00000026921	0.11605009904121845	0.14780033331703776	0.5894940921439626	0.01596952214481118	0.2772957383093243	0.15853843586978658
ENSMUSG00000113997	0.4142181266836554	0.08632724805349719	0.30047234810590584	-0.22845891285010753	0.34299777350029775	-0.03933971205940476
ENSMUSG00000089917	0.1740900723804295	0.30359705632577627	0.3477233372144976	0.7147749843870216	0.21469542039279005	0.5542709896663636
ENSMUSG00000024376	1.1688475460379142	0.4435388103246205	1.2521045021764543	0.8180030641042658	1.2132463057875065	0.6840873354850555
ENSMUSG00000098747	0.1605419875273578	0.13298474174794042	0.05941040199092799	-0.171894980061163	0.12489045183347143	0.05064774565124639
ENSMUSG00000114524	0.007151711497985689	0.2820653941992744	0.04297149524872708	-0.05120165446524512	0.10849778629229778	0.1640871743814385
ENSMUSG00000045699	-4.1350031139579615	-4.215450428240216	-4.10474109387049	-3.909108865276135	-4.076270637214935	-4.083281399013025
ENSMUSG00000095301	-0.16991215387828523	0.1742677142564724	-0.38123202876682005	-0.2694500789131231	-0.3286323680583602	0.017988584370516005
ENSMUSG00000027130	0.8891955623676826	0.39062403869228995	0.7850250615846316	0.7047739370895625	0.9129002914085687	0.46961578777835733
ENSMUSG00000099102	-0.5781293978608495	0.19368348394435259	-0.5594217173776063	-0.1314687661159523	-0.43060955819567737	0.3586598943598776
ENSMUSG00000057396	0.19778955654073482	0.46717168524052366	-0.06606003604025902	0.46821442089816284	0.10234299005398828	0.5314396689400468
ENSMUSG00000022508	0.437088008436782	0.5703865526842669	0.595584536577868	0.4833622734463034	0.32687805353544214	0.6649457157939628
ENSMUSG00000081391	-0.15260336007308412	0.13782006246867695	-0.272563745614052	-0.21690739562775757	-0.176689621832232	-0.10808569541565614
ENSMUSG00000038187	0.7662055151939632	0.4291110609203746	0.4691359810519932	0.8036417260268879	0.6859137892083597	0.7048791943188212
ENSMUSG00000029634	0.17190050090197753	0.3329107564272233	0.02603433432773463	0.6518455316469853	0.282215594750656	0.5567386924168682
ENSMUSG00000053175	0.2912540063312586	0.2728352363241909	0.7543815523601762	0.47325633504749204	0.3354252549332164	0.2004083518491998
ENSMUSG00000028747	0.19371538814070074	0.17222659455875738	0.2246966265487976	0.4857377538153332	0.03802222686245138	0.07675195195959177
ENSMUSG00000068815	-0.25574011413360026	0.1496818009188953	-0.5464209857198239	-0.33263924257123206	-0.36254872545920175	-0.018380961128535135
ENSMUSG00000109532	1.0430164454920046	0.04360263020109994	0.8332759595907081	-0.3150253926791056	0.9524336360433008	0.09330332960935352
ENSMUSG00000027359	0.5408213547679167	0.5050038222853914	0.5066010623301855	0.6182389488208907	0.624180689468315	0.5864928754242427
ENSMUSG00000110390	-0.18146850800709202	0.07826715110993851	0.018369024979080037	-0.1366120215247453	-0.2360975029462747	0.029723567380984736
ENSMUSG00000110078	-0.330541063791333	0.19481153153283562	-0.160900992518431	0.09095793357973095	-0.5837487021900442	-0.12886442311993979
ENSMUSG00000099760	-0.027162686332216267	0.15958165967820234	-0.05596094913121783	-0.03617953778810934	0.11757788743108812	0.37930547458063757
ENSMUSG00000048521	-0.13510832450687377	0.18382680537107382	-0.2460992931182446	-0.17602135817134154	0.0033969215859473074	0.2560442670810691
ENSMUSG00000093895	-4.1350031139579615	-4.215450428240216	-4.10474109387049	-3.909108865276135	-4.076270637214935	-4.083281399013025
ENSMUSG00000017677	0.28528919406426523	0.3757594159576992	0.29591008570998895	0.5998013802506053	0.3702430689018259	0.5427547474388084
ENSMUSG00000087088	0.46919688229409773	0.4019625305066074	0.45678340145845464	0.6335487757857596	0.5016045103286713	0.5475501533287569
ENSMUSG00000002102	0.1706317372824635	0.29517169980362284	0.49745851851531664	0.5693294704728805	0.2830440392673566	0.5845641575320479
ENSMUSG00000108675	-0.21861483209833088	0.11301214838208568	-0.3049247442585745	0.2477079886574346	-0.5293741798309746	0.09923833657130107
ENSMUSG00000042460	0.46686504154998976	0.4609218435008998	0.37987983949445947	0.6593893914200138	0.5575550809272893	0.5737159988661696
ENSMUSG00000111481	-0.19649091785012898	0.2174461178971114	-0.34771992817348124	-0.3553232722142781	-0.30386383013558194	-0.18130112317738084
ENSMUSG00000097277	-0.005570200941062497	0.42863892052843533	-0.03273079863212504	0.5995917168937113	0.10487763028452628	0.6136609985248892
ENSMUSG00000027858	0.5024451688361045	0.2820316952655421	0.4368398161270024	0.48745273607769196	0.6430232713630287	0.3458044500515253
ENSMUSG00000079421	0.3709667766898182	0.3011400911425667	0.17521004657761674	0.2069345493689831	0.22968557666251102	0.1557928582524553
ENSMUSG00000117859	-0.17141794876378164	0.26637510567541767	-0.16166440952397762	0.4410035251654932	-0.18089137340121783	0.19078397272243636
ENSMUSG00000112477	0.440058065666802	0.11121374786006141	0.3356297270534109	-0.1547379779523055	0.3213319439327964	-0.10724633727491746
ENSMUSG00000020407	0.33032670095455935	0.5666539763182392	0.6089726391712247	0.8284998065359703	0.4123657800621182	0.4601494689781463
ENSMUSG00000062209	1.6171787148154568	0.3567740881924343	1.322171303227583	0.4035421832581525	1.432803559637051	-0.10608717707854212
ENSMUSG00000037373	0.41427812673825387	0.3101557594868328	0.44370156661080284	0.6772082685529556	0.5636937281232511	0.5813096415065417
ENSMUSG00000029730	0.04608461396135963	0.36125386503379786	0.5131141737048313	0.8672441203003773	0.14694013359911345	0.5033364869944995
ENSMUSG00000018595	0.22697101955895216	-0.11941061372172747	0.11395779072991279	-0.09508115436566626	0.3556859193745907	0.023268670331059692
ENSMUSG00000109238	-0.27640061634638924	0.11994894448230303	-0.3275723846881272	-0.07949043670784953	-0.3273620966650002	-0.00878786099725373
ENSMUSG00000099938	0.5487673364445536	0.20628826251900143	0.4301426394726884	-0.1235760426849358	0.5292839986975657	0.1538370573066699
ENSMUSG00000039131	0.7717086179617701	0.39011400240020755	0.8378350476559167	0.7108715146398398	0.749804343201697	0.3944880137385755
ENSMUSG00000068663	1.0468397050808589	0.2448303459153347	1.0965640996340416	0.5661868021751618	1.2023679010813753	0.4622179693434627
ENSMUSG00000043629	0.8839385812689374	0.2388559351250459	0.919011647827536	-0.1649350736135156	0.8663832521218169	0.115355753657112
ENSMUSG00000095959	-0.014303377348909106	0.08492528751905182	-0.14052247648305824	-0.18417826476334334	-0.15485738228507934	-0.12421341662470944
ENSMUSG00000026180	-0.04061905691429361	0.03978832196505559	-0.1228357612595166	-0.2142169464109897	-0.09914055070723124	0.08409500401643659
ENSMUSG00000113418	0.44264500749962316	0.13969358091123824	0.2332517341488802	-0.28669999461395246	0.46057029235570446	-0.03252145608058568
ENSMUSG00000108739	0.0990773491222368	0.1314630273492905	0.06239067198115759	-0.07288165130939298	-0.017145180647345565	0.07856099627852557
ENSMUSG00000104966	-0.520520589353199	0.2380189802639008	-0.4388181837894483	-0.10566000025369118	-0.2902639323390501	0.20591762003442757
ENSMUSG00000103664	-4.1350031139579615	-4.215450428240216	-4.10474109387049	-3.909108865276135	-4.076270637214935	-4.083281399013025
ENSMUSG00000066154	-0.2891348660874746	0.1999607268474241	-0.459417153281503	-0.3111813766110735	-0.341028962969647	0.07020068230091245
ENSMUSG00000035262	-0.5214884500291164	0.19000931188746678	0.12607252432797453	0.44635194699141384	-0.3239239996488475	0.21792378363939197
ENSMUSG00000040154	-0.15780179510555684	0.10393423537595285	-0.1003700713736791	-0.09297746367108115	-0.2826993786649736	-0.007316744438727772
ENSMUSG00000000305	1.2942400256909368	0.17521046629798046	1.2890536019952912	0.49900087645388175	1.3153900194261186	0.06014212063809877
ENSMUSG00000029720	0.20879438705785355	0.40771472488690647	0.7331005093500916	1.0068471104671228	0.34956600130907595	0.465779771895139
ENSMUSG00000111424	-4.1350031139579615	-4.215450428240216	-4.10474109387049	-3.909108865276135	-4.076270637214935	-4.083281399013025
ENSMUSG00000086058	0.05589834830211014	0.1040255901477993	0.4736473807187274	0.37242062844249657	0.19022800275299162	0.30860136579012093
ENSMUSG00000038768	0.09714726834757306	0.17993558379461064	-0.11490194084043368	-0.21070427932443492	-0.04374438366087402	0.050036555012278335
ENSMUSG00000025491	-0.34153074193998106	0.40628384528841155	0.18920089768824366	0.6034533663140154	-0.22873271956067515	0.2865641916959587
ENSMUSG00000064037	0.3158372644592207	0.2588638495788303	0.32608766555459	0.5687454203722534	0.42654879214979097	0.36298038899051577
ENSMUSG00000020173	1.1447678425358139	0.4333989112443622	1.1933695072271766	0.6460157177605462	1.2466034185857373	0.3740278238150493
ENSMUSG00000079428	-0.7430521533375889	0.05612450586481133	-0.9468931965004976	-0.4306669939953846	-0.8749586180217739	-0.11351386929358645
ENSMUSG00000107676	-0.39555501268925225	0.12841672507610896	-0.4159822102179804	-0.04817628566836699	-0.4115428280035528	0.059579226988351136
ENSMUSG00000035878	0.5570881945553728	0.3980340332658404	0.4167555631446003	0.8022753866329533	0.44786882642398795	0.3689164862023132
ENSMUSG00000105278	-0.38121548719369686	0.1714935539052454	-0.5238435950727874	-0.20968614936090782	-0.3201044385391013	-0.01494755492071233
ENSMUSG00000020872	0.08069695279264108	0.1857074964985455	0.4803532503783331	0.14748766576054992	0.18054841268344107	-0.08517070407229023
ENSMUSG00000046150	-0.0690336452493553	0.19053159590444788	-0.4058475601079214	-0.3682170486984701	-0.1325973547959587	0.16268697345149122
ENSMUSG00000107667	0.5134520089299801	0.3387422170394694	0.411479450841793	0.0959060593700303	0.4824721084293469	0.19750775862637246
ENSMUSG00000111856	0.37060176971042974	0.3096777071053137	0.6237446103023603	0.5823723671410745	0.4008480488532491	0.5335372989702807
ENSMUSG00000044997	0.49064212557691556	0.32772103096839966	0.47538253095650673	0.4576428031036496	0.37140006850289814	0.6939906401889668
ENSMUSG00000042863	-0.40353386224261717	0.17279139805193286	-0.5293452953588355	-0.3496980982251599	-0.5985118109123331	-0.06038634650438266
ENSMUSG00000023009	0.49983177459942246	0.24428419697105425	0.6291590795513516	0.7154540061198121	0.622275977267853	0.5331923810833912
ENSMUSG00000064043	1.1013604011668627	0.46172015392104604	1.1916631795616663	0.7623077494074404	1.2254382622958082	0.4546884045302963
ENSMUSG00000067615	-0.2271485801174735	0.0980388736392902	-0.16374049037667246	0.07103212593653221	-0.31677364718402296	-0.05535136946679122
ENSMUSG00000108572	-0.3936355577427361	0.05577991300503498	-0.5818303216502592	-0.15421776974145102	-0.4805969980518752	-0.014013651520449954
ENSMUSG00000117594	0.415462463937101	0.2691871494656129	0.3935430412259336	0.4275728855818123	0.4649723043891457	0.36451927890736596
ENSMUSG00000064036	0.3298942597145743	0.12381700711292933	0.28243913197737014	-0.06537498442341416	0.18570939951689863	-0.19528834792609315
ENSMUSG00000032080	-0.4651073504986201	0.10169763284635412	-0.3886272505505215	-0.12675534231923247	-0.4134067048110457	0.1156877532697177
ENSMUSG00000110260	0.763123457824333	0.08873066269021501	0.6288424911356031	-0.30855305898216634	0.797369794997692	0.08651954486787937
ENSMUSG00000051067	0.09184552275971078	0.028425504557462143	0.32043967282676505	0.3868060824930088	-0.043809220969426625	-0.04418450195248736
ENSMUSG00000004056	0.633659147891297	0.5212278870996754	0.8475489836092771	0.8010405475093445	0.7597595130531732	0.48442043984784994
ENSMUSG00000043940	1.1635152224087417	0.3361127370423412	1.2315777609451566	0.6244616789432299	1.2578974385065527	0.6425388807810075
ENSMUSG00000114741	-0.602307488368184	0.09511966397452434	-0.8026285069825645	-0.22791914773867247	-0.6049066767615264	0.08009495122363051
ENSMUSG00000087184	-0.43516409149199586	0.17144279232503035	-0.079362985055697	0.5662611639898949	-0.5679473593487833	0.05409293086060167
ENSMUSG00000070380	0.057055512192746204	0.1117289163513513	-0.11997892852861317	-0.2077654646961715	0.03231528644228646	0.17151780269439448
ENSMUSG00000028544	0.35860621632445927	0.17246558664434983	0.4284318500144567	-0.07966152561895881	0.349533853960319	0.09993554037575668
ENSMUSG00000097401	-0.561137432616505	0.32330328400699715	-0.7056404442165181	0.390639620749645	-0.5380573437662184	0.42759806835253694
ENSMUSG00000099510	0.5053791071081333	0.15013393494412366	0.4245115130002458	-0.3047285775746772	0.5750169250922695	0.2314531367761633
ENSMUSG00000069355	-0.019090820649505187	0.20906895545650953	-0.09076171402095715	-0.2061261627753321	0.01566672005531317	0.16960420962842845
ENSMUSG00000024974	0.6569304102397618	0.33476546245471334	0.5822493034335091	0.7537213995871469	0.7259045988280076	0.48494734433930353
ENSMUSG00000117524	-0.18893155241510232	0.05619647350964101	-0.30250401121416487	-0.2368908399012961	-0.21311022766854829	-0.04197510244959239
ENSMUSG00000002833	0.35849782017907295	0.4819253591677557	0.5632243717230128	1.0292788645818738	0.47528491151069385	0.3065335865772384
ENSMUSG00000036198	0.25407247925333354	0.12184597502892983	0.2157065878798092	0.0296437530807839	-0.10184188109892513	-0.21813876807296906
ENSMUSG00000031107	0.15705846794882067	0.37386636768815446	0.19742581615352542	0.4746589201534163	0.3421587082280241	0.5822285272585502
ENSMUSG00000074164	0.5548617812551496	0.2896678872437299	0.3319181827810363	-0.27427249924063807	0.49199876852977115	0.02925935945516621
ENSMUSG00000097217	0.36072403994730967	0.3098156701414087	0.5228278112787624	0.6145161313052323	0.32502773881365515	0.5134229744369158
ENSMUSG00000091572	0.6079770668351843	0.21730921969598369	0.46288922950405514	-0.3320252513087343	0.5606417088539125	0.1636697969904118
ENSMUSG00000114898	0.24172245023549402	0.08911568830122021	0.1549639604183243	-0.2242574444419623	0.24547551878985718	-0.02714147443857238
ENSMUSG00000108187	-0.03425268166965753	0.16792783654110388	-0.037453189742794255	0.011597068423378461	-0.006606242341338794	0.10473587275732191
ENSMUSG00000098248	-0.6602816179036783	-0.12626307775810583	-0.6108071410583974	-0.38328475843643695	-0.31909432043516395	-0.059367356272527094
ENSMUSG00000105864	-0.23806664237447467	0.14474049087122762	-0.38473708313383775	-0.3650419640071077	-0.24922892007761052	0.08235773346579682
ENSMUSG00000110976	-0.198295888354659	0.44347470595550365	-0.43669588322694675	0.18556753909927776	-0.28780454219159474	0.45771563639434254
ENSMUSG00000025436	0.5171551885247555	0.35894746444412984	0.4645914355325797	0.5356735273726437	0.4500274882531331	0.26115517690010304
ENSMUSG00000107696	-0.6282985552118158	0.10842340423137381	-0.74923907477897	-0.25099678142983506	-0.718929380028334	-0.06473190676929841
ENSMUSG00000049502	0.20312030754746277	0.33305818530048836	0.11729976007771041	0.5594815290052311	0.2520391341545479	0.5699204707558008
ENSMUSG00000054994	-0.1711270754898596	-0.028988887706990443	-0.3299254537779018	-0.29273919148678834	-0.26736442141490097	-0.37517186536566693
ENSMUSG00000055809	0.15485622622411468	0.326125251949645	0.5652028730321511	0.47946354204229286	0.24076352979523705	0.1879621012425596
ENSMUSG00000022074	0.3187351006961011	0.30110368978472274	0.4997151952328336	0.33157085850451945	0.4254090734144461	0.3288323629642945
ENSMUSG00000026433	-0.08053464679237542	0.44443724035338344	-0.13048844440854776	0.6384322826103238	-0.07872456480715441	0.4440200656116099
ENSMUSG00000040280	-0.55288631241273	0.1602450072791014	-0.012411931964829115	0.3286329139303276	-0.24808257251744031	-0.0036744609505486646
ENSMUSG00000020651	0.5443163347587238	0.22240549360695178	0.43952627426861574	0.4096212321050484	0.5157487180904221	-0.2799381090384619
ENSMUSG00000115000	0.5320263961862709	0.02049481068236238	0.35078488291994003	-0.15934945931090708	0.48704165936258725	0.03517520674476373
ENSMUSG00000023791	0.35903510093416335	0.35769270479042237	0.31479869457614496	0.658995285062689	0.3687093501672654	0.544845429118242
ENSMUSG00000030093	0.5566212026392688	0.14022201511533156	0.6097328225679041	0.5823770947105779	0.5396854569495118	0.00101810766086443
ENSMUSG00000031927	0.13433378105892652	0.18252908073651622	0.1402925289330961	0.14747663107361905	0.07120839968465685	-0.0254018704702021
ENSMUSG00000024735	0.18194155406874854	0.24808754439005315	0.3143277215874154	0.6020905989943391	0.3392741068262575	0.5001018794189516
ENSMUSG00000021367	-0.013237048813430763	0.6060016225021038	-0.0031082995437224092	0.39838400662196977	0.013057170312296827	0.48908271533563713
ENSMUSG00000108311	0.0426128700832717	0.382495911046307	0.07288733073377607	0.13244565194800595	0.010912980447543278	0.18965529881386353
ENSMUSG00000026715	0.44637288216196136	0.19399535943728136	0.5317176247564391	-0.048540422360392396	0.505841959420388	0.20124948374416932
ENSMUSG00000114821	-0.32248560527330894	0.10058443842404889	-0.5326777387348763	-0.39699886574257726	-0.32932091660955276	0.013757328030190981
ENSMUSG00000111868	0.23571184244523466	0.1637541526545341	0.10924811657340375	-0.3584946284829607	0.1873146617841647	-0.04575883821995268
ENSMUSG00000036503	0.8940214666167117	0.6959611946726232	0.6745454637965655	0.88591718865772	0.895751191717269	0.6674893170589893
ENSMUSG00000099650	-4.1350031139579615	-4.215450428240216	-4.10474109387049	-3.909108865276135	-4.076270637214935	-4.083281399013025
ENSMUSG00000102344	-0.3820540934413935	0.4316953685423268	-0.6924718379701383	-0.05527264695552752	-0.45704108032113255	0.12699532992223628
ENSMUSG00000113994	-0.3328573063214614	0.1903369893789911	-0.47374200247166354	-0.17059069184512068	-0.23863169022865283	0.3021029713980908
ENSMUSG00000033249	-0.12355273073528286	0.1971737148936631	0.140198782584383	0.5282535365268293	-0.39206233102803595	-0.01968266671858853
ENSMUSG00000040428	0.5221631255586299	0.34194163201739813	0.7703718938738028	0.666665884550079	0.5452318467587912	0.6030773951293716
ENSMUSG00000085085	0.06422980664665318	0.2523300904810907	0.2415884814318182	0.5251821248604913	0.12005012544109549	0.4764696377911938
ENSMUSG00000100087	0.044438591079252375	-0.2186787357038751	-0.2347797613088988	-0.7086074484422903	-0.1594197692021882	-0.44457750936995183
ENSMUSG00000005204	0.11939448730101018	0.249785494717701	0.19304035909272269	0.6819640974734226	0.09372076368132319	0.5045056612289296
ENSMUSG00000078509	-0.1071751394027435	0.23317736809171055	-0.08621384785161346	-0.021145007138915695	-0.10811051610307029	0.2671746660801289
ENSMUSG00000104312	-0.2986435709962098	0.3205025456112988	-0.4511689148217841	0.436084478071397	-0.4973086081851873	0.5626178689931941
ENSMUSG00000085134	0.046642166830273134	0.27323265687635606	0.14421825858409204	0.288573633226304	0.13956369191547893	0.3956811610809859
ENSMUSG00000090255	-0.055189911425531764	0.036621089027969796	-0.1544289243522712	-0.2939283563394247	-0.11497904563442256	0.012667233578707651
ENSMUSG00000090581	0.2549447936856379	-4.215450428240216	-0.021931176397035672	-3.909108865276135	0.16415845006357585	-4.083281399013025
ENSMUSG00000029452	0.7753240771797396	0.21597851768928383	0.7702833932165373	0.6760662900317431	0.8367763454402609	0.5125812204847262
ENSMUSG00000025940	0.176070855669196	0.3033282600959084	0.08196320636058846	0.3836055253216945	0.3081372506758691	0.45436020999214444
ENSMUSG00000102794	-0.23416293708319566	0.08960473904074939	-0.28607944591233303	-0.30107907684467305	-0.2055231228558084	-0.04069218513082546
ENSMUSG00000043911	-0.17287169092460913	0.17078136594351587	-0.44267009063340895	-0.4133403722565007	-0.18521780069992164	0.0668353664595051
ENSMUSG00000035329	0.3595520222137798	0.3793724622225867	0.3340853768022292	0.821882702135911	0.41165118047868215	0.6595160201775778
ENSMUSG00000112797	-0.017001821383631904	0.18166630845551185	-0.2586669291245629	-0.16976071327211714	-0.1234021406480012	0.05698629354364875
ENSMUSG00000101778	-0.44574080731953886	0.16830616617093255	-0.6601534051819282	-0.2350174205081391	-0.46081100810819453	0.24811909715587335
ENSMUSG00000021905	-0.062350029575105784	0.522505634875774	-0.11642703914711246	0.8462102212493223	-0.25233645956126366	0.6270359578292257
ENSMUSG00000035397	0.07083976167599254	0.14014352485359413	0.46707305387370407	0.8486472281602337	0.20597481104265658	0.4815138240041935
ENSMUSG00000017631	0.9930965300488126	0.1893658148513289	1.2404107853014728	0.533784167477469	1.1139298708624787	0.5211148543366798
ENSMUSG00000047129	0.971200187015652	0.30365129085166886	0.8164296596773836	0.4086329926588674	0.9089029346355022	0.03192612321280431
ENSMUSG00000020472	0.3384905529690869	0.2509910038545107	0.5229615997458643	0.7417684521572895	0.47420056039503916	0.5664609231846759
ENSMUSG00000067285	0.9319203751972245	0.18381130093492237	0.8064553728977404	-0.03475219581209933	0.9221161384611631	0.22195199873002977
ENSMUSG00000083494	0.16963754378596482	0.14680793966273473	0.030794182387510628	-0.1481747972630069	0.05309141059262898	0.026868919365782302
ENSMUSG00000087131	0.13200265631849695	0.23551169621158197	0.08863716322226883	0.013234967043948867	0.08957879372939594	0.2664903533017726
ENSMUSG00000104417	0.3484168909988775	0.06764182062244975	0.20900998541688803	-0.26866785288377143	0.44164615480811814	0.041421397193255355
ENSMUSG00000024400	0.934876038296302	0.31523509620580187	0.9055998758428618	0.681439461503394	0.9942356695026798	0.6166997266791102
ENSMUSG00000105579	0.8905824728412096	0.09312480161517592	0.7226859743344543	-0.2903384356216178	0.8032850471935592	0.08835422926926315
