	PolII sum gb	PolII sum promoter
ENSMUSG00000080317	0.12063524154349113	-0.9909124186033683
ENSMUSG00000004044	0.47351302792884126	0.8197939691142585
ENSMUSG00000095486	-0.16628418511345958	-0.9596066176656234
ENSMUSG00000037072	0.855245133204482	1.6940251038820056
ENSMUSG00000020903	1.510455932672764	0.18470805134587726
ENSMUSG00000015133	0.8866346799377889	0.019851221788990677
ENSMUSG00000021870	1.6621582842961966	1.5620258401534552
ENSMUSG00000073830	-1.42698599792187	-1.1720440566656656
ENSMUSG00000107624	-0.8977351897830371	-0.8677822983692569
ENSMUSG00000055639	1.1417761336982188	0.07162575090758444
ENSMUSG00000083618	-1.6562935538540988	-0.4854196573360592
ENSMUSG00000030378	-0.19750754974811735	-1.2375737083477498
ENSMUSG00000033726	-0.29345144032052506	-0.13966583746777436
ENSMUSG00000081885	-0.14246579784423102	1.3764373082540764
ENSMUSG00000029851	0.12021679753236664	0.5534612435851811
ENSMUSG00000102359	-1.6513456828533888	-0.8506411753948943
ENSMUSG00000061959	-0.29930472334063846	-1.176278614436515
ENSMUSG00000106637	-1.8752506410583896	-0.906236231185229
ENSMUSG00000026032	-0.19286826975654783	0.9974535455386602
ENSMUSG00000024513	1.054834045936582	1.1594975976152524
ENSMUSG00000055555	-0.5184762432470251	0.2305302027235175
ENSMUSG00000038069	-0.11323599106448123	1.443835284073852
ENSMUSG00000051343	0.8981995357059088	0.8784333970036932
ENSMUSG00000104232	-0.4325532431322734	-0.9136669903858214
ENSMUSG00000055865	-0.23706484400914649	0.8256190792335375
ENSMUSG00000102594	-1.0255071548080121	-0.3243699364885316
ENSMUSG00000086125	-0.45536747969963576	-1.1003961178797328
ENSMUSG00000024962	-0.012262679014553673	0.8540775156038904
ENSMUSG00000032839	0.4264342508447582	0.9311549703880765
ENSMUSG00000027894	0.07800594482144335	-0.20802672474783793
ENSMUSG00000053182	0.28507986612578623	-0.9768393068503225
ENSMUSG00000106478	-1.3414974056227171	-1.0769231458353938
ENSMUSG00000108076	-1.4408771136371463	-0.9573780023856657
ENSMUSG00000108580	0.7110885619786412	-1.174203042369371
ENSMUSG00000107068	0.47789563972892735	1.3073537381266422
ENSMUSG00000020150	-0.14441429798214758	0.7877311263055033
ENSMUSG00000028813	0.03260891812165363	-0.4122775692327843
ENSMUSG00000108034	1.2747010646600958	0.8997409100066598
ENSMUSG00000050029	0.20821529875165973	1.2555603720132984
ENSMUSG00000106529	-0.9793687792591393	-1.4152119795452078
ENSMUSG00000079492	-1.0526656621003019	-0.5209935758225447
ENSMUSG00000095493	0.23023952063251085	-1.0573798157079628
ENSMUSG00000029044	-0.2167305861230718	-1.1337799371567656
ENSMUSG00000101659	-1.7404527034937713	-1.2475190683767228
ENSMUSG00000094992	-0.5287894155326759	-1.022976421824412
ENSMUSG00000052563	-0.20615224085429565	0.7202785049172588
ENSMUSG00000042821	-0.22092487023481094	0.9652048605826229
ENSMUSG00000115616	-1.6359268658719457	-1.0451665842110591
ENSMUSG00000031070	-0.324235383532104	-0.7780521932383654
ENSMUSG00000057637	1.6798531162064536	1.3898944138337321
ENSMUSG00000047146	2.3929064293992677	0.5135741618605729
ENSMUSG00000052914	0.1422100393897365	0.5983155206233123
ENSMUSG00000078957	-0.884713356069184	-0.6954761877446396
ENSMUSG00000072653	0.2963728965930501	0.8381411710179958
ENSMUSG00000022174	0.7359611069717862	0.9585041017122125
ENSMUSG00000046716	-1.2825315156619526	-1.1800587499354815
ENSMUSG00000078879	0.8935267002514413	0.04202833765000438
ENSMUSG00000094970	-0.3584636235313504	-1.25293708850493
ENSMUSG00000087550	-0.7619598207171763	-0.427049667942259
ENSMUSG00000114935	-1.0458390604062555	0.3299053991158676
ENSMUSG00000109664	-1.1803991686704447	-1.2307628436574345
ENSMUSG00000001415	1.4029050208521567	2.06117835011948
ENSMUSG00000056912	-0.29235438588343343	-0.7174259259797162
ENSMUSG00000107306	-0.7634649660423823	-0.15954367616758353
ENSMUSG00000073759	-1.2990493917091785	-1.2034468197246877
ENSMUSG00000038763	0.9693741642291178	0.09176866247726816
ENSMUSG00000047003	0.4978025119778374	1.143706055149277
ENSMUSG00000099930	0.31019325903583084	-0.9586829475444038
ENSMUSG00000108155	-0.6401368955294617	-0.3928049511830414
ENSMUSG00000026499	0.8532050051673242	1.069991198779806
ENSMUSG00000118221	0.09171968503973295	-0.5189357907477119
ENSMUSG00000095420	-2.0395132689302713	-2.013827183147355
ENSMUSG00000025184	1.0518884906733863	0.9504204183677131
ENSMUSG00000022102	0.08894536136785518	1.2568628494891072
ENSMUSG00000107014	-0.13896170803133837	0.2717026031462782
ENSMUSG00000097745	-0.5406391513366032	-0.6251944394618796
ENSMUSG00000105891	0.9159775730718849	-0.9272591721651345
ENSMUSG00000045868	0.12473069712858376	-1.3082729324395976
ENSMUSG00000026587	1.1179306960522366	-0.27751059270534134
ENSMUSG00000111258	-0.6570875183435602	-0.7509968041378686
ENSMUSG00000051680	-1.2225889845107136	-1.1899563760107266
ENSMUSG00000101484	-2.030940764022628	-1.8927178108473959
ENSMUSG00000106290	-1.7594752638439812	-1.0330957029468666
ENSMUSG00000068921	1.1404387548796024	1.5375406682547006
ENSMUSG00000110268	-1.0604064322839586	-1.0587373635886164
ENSMUSG00000041881	0.9164967302142809	1.9760978849690636
ENSMUSG00000069763	-1.0671408347613793	-0.4208899780358038
ENSMUSG00000085418	0.07521078604093337	-0.637036575046943
ENSMUSG00000026792	1.1788171473764018	1.9932444916248486
ENSMUSG00000096839	-0.8241127610480092	-0.7362741262066718
ENSMUSG00000054958	-0.5083277128392941	-0.596316611907871
ENSMUSG00000037270	1.499979350281273	0.8173317432349262
ENSMUSG00000074377	0.3162553134522184	-0.1831819936377485
ENSMUSG00000109429	0.03319243225987975	0.48833461363713276
ENSMUSG00000050241	-0.9641736579131128	-1.121515318674041
ENSMUSG00000115657	0.2762409633945465	-0.029714993678025842
ENSMUSG00000079457	-0.4032928793417079	-0.7412641187568105
ENSMUSG00000092455	-0.16695119304566033	0.3879274341589283
ENSMUSG00000108728	-0.9096933349301453	-1.193780106637459
ENSMUSG00000020659	0.6637025442853488	1.539013389529511
ENSMUSG00000025838	-0.9466031097406283	-0.5564058502424477
ENSMUSG00000093650	0.8237486888026957	-0.42332094250740254
ENSMUSG00000071185	-1.1364581447337538	-0.9108487345408005
ENSMUSG00000001518	0.6910106073027262	1.6454942272958413
ENSMUSG00000070870	-0.8328317524539838	-0.2886016191467919
ENSMUSG00000037922	0.9850983796635228	-0.9227207011591978
ENSMUSG00000048337	-0.677057565469699	-0.2656316409123053
ENSMUSG00000115147	-0.2900532635300608	-1.1233306991841585
ENSMUSG00000058183	0.35082708730392465	-0.7122415239991216
ENSMUSG00000040029	1.0257032491456934	1.311869592695248
ENSMUSG00000061132	0.6441684979211353	-0.34275056317077
ENSMUSG00000028553	0.18406231734022724	-0.5975193916017026
ENSMUSG00000117038	0.2343627329432642	-0.6996907177061179
ENSMUSG00000105254	-0.3794388300975993	-0.07764003753040391
ENSMUSG00000101599	0.7651878480126006	0.5715461659433888
ENSMUSG00000106320	-0.6536560339549732	-0.5421378392868491
ENSMUSG00000052818	-1.5549685282513952	-0.8779215098363097
ENSMUSG00000067555	-1.6297238091559498	-1.5126701859835945
ENSMUSG00000041203	0.18888149401481785	1.5863046632258575
ENSMUSG00000114018	-0.9602434040195256	-0.7573946645989406
ENSMUSG00000024579	0.07222008524148697	0.7713651081685539
ENSMUSG00000040653	0.47195861832043384	-0.05399070301404512
ENSMUSG00000084070	-0.9324353378019266	-1.545956162859303
ENSMUSG00000117227	-1.390022150901331	-0.7537415258966603
ENSMUSG00000025934	0.6468185688506355	-0.5100676127427372
ENSMUSG00000051156	-1.1228353032295815	-1.6235294694549616
ENSMUSG00000050272	1.3645635349592242	-0.04535239987181799
ENSMUSG00000096869	-0.7593224851729988	-0.6871013184382642
ENSMUSG00000022847	-0.08508186448644721	-0.74288493384425
ENSMUSG00000093996	-1.7409738760209097	-1.1442621711431318
ENSMUSG00000055409	1.6553429062192468	-0.30064575316765374
ENSMUSG00000002458	0.046214253703296	0.9838937800000844
ENSMUSG00000075110	-0.9887683870114545	-1.1993550484792923
ENSMUSG00000060038	0.2481481182606124	1.8970178817340182
ENSMUSG00000023089	-0.06870661392410869	0.8840954140711289
ENSMUSG00000000183	-0.7915404194260655	-1.2246223019100415
ENSMUSG00000057375	0.5484449880430148	0.6799356477927336
ENSMUSG00000049550	0.8223861103977135	0.6589503923617027
ENSMUSG00000066671	-1.0334551831373133	-1.020285844181749
ENSMUSG00000018570	-0.8098142178398423	1.1830936034732131
ENSMUSG00000111752	-0.014303009828271393	-0.8241936201891101
ENSMUSG00000021748	0.5006396737033146	1.0047252589615983
ENSMUSG00000059562	0.03695121228630409	0.9749654103622357
ENSMUSG00000104120	-1.4858794058638563	-0.8756450912685154
ENSMUSG00000021518	1.1315500777367378	1.2297616338372377
ENSMUSG00000116079	-1.3178477242916407	-1.0645046276888375
ENSMUSG00000071510	-1.5756489678518575	-1.0607364531056345
ENSMUSG00000028397	2.01620062452462	-1.0075725300475271
ENSMUSG00000020220	1.7928299121340283	0.8557544265333362
ENSMUSG00000040701	0.009283958979953776	0.8571524826478368
ENSMUSG00000113816	-0.27434019274416716	0.08510516017454603
ENSMUSG00000046219	-0.3926636592093387	0.651282052242607
ENSMUSG00000020978	0.7193356609518997	1.0783144404715492
ENSMUSG00000090958	-0.5307902144177418	-0.04957139861799274
ENSMUSG00000020132	0.530373999806815	1.2492413633735597
ENSMUSG00000104052	-0.7596848017055775	-0.06082920469287325
ENSMUSG00000005674	0.17397090838368873	0.9146319051702555
ENSMUSG00000092094	1.394542750291196	-0.4367898485960623
ENSMUSG00000030611	0.3613483800063576	1.189307125874203
ENSMUSG00000105082	-0.5505903856951243	-0.2897977577194446
ENSMUSG00000035246	1.187178133420217	-0.5549338950332726
ENSMUSG00000107598	-1.7059492376565184	-1.1021193952423056
ENSMUSG00000048919	-1.353729379803027	-0.8548043295569747
ENSMUSG00000024207	0.6170436133672516	-0.10958313031554229
ENSMUSG00000118387	-1.6181968286804844	-1.4239839182467275
ENSMUSG00000002043	-0.20548133422951229	1.0249177083786232
ENSMUSG00000002015	0.9282509667817278	1.0196019434866876
ENSMUSG00000109194	-0.8820993008085396	-0.01521593870737294
ENSMUSG00000006546	-1.5587081822563793	-0.42000712667470397
ENSMUSG00000086585	0.8320497575941188	0.23564377835794395
ENSMUSG00000025466	-0.3554687676755169	0.5790831266815696
ENSMUSG00000094483	0.5787132642614606	1.4468844009343038
ENSMUSG00000036339	0.6916150778473457	1.182279253555948
ENSMUSG00000030493	-0.11674729958692748	0.9021491830994154
ENSMUSG00000028354	1.2413792082957515	0.3423283158375939
ENSMUSG00000029686	1.6327328967162005	1.465775097382951
ENSMUSG00000118586	-0.912114689669354	-0.8940049623422319
ENSMUSG00000078773	1.0218551609555029	1.3998017070988782
ENSMUSG00000055895	-0.7494881248200399	-1.1878387876810999
ENSMUSG00000040734	0.5393553437739573	0.7303800051582782
ENSMUSG00000035725	0.5489474108177558	1.0246213460327733
ENSMUSG00000111268	-0.48150682976513387	-0.26060076061078685
ENSMUSG00000099672	-0.03770909968168345	-0.8413564765262198
ENSMUSG00000087678	-0.8132790297764281	-0.8956620351898736
ENSMUSG00000117890	-0.20524215927113273	0.6980590177406503
ENSMUSG00000010136	0.17476545395790288	-0.8810018734894124
ENSMUSG00000046623	-1.346591327567217	-0.0903252612004098
ENSMUSG00000063245	0.9964118851084101	0.6769165300764778
ENSMUSG00000105519	-0.7028703510266849	-0.1878817265930302
ENSMUSG00000107314	0.4721537757555082	-0.5681199418239912
ENSMUSG00000039164	0.08989007703890176	0.5819705283127071
ENSMUSG00000026577	0.6272076895630644	1.064217512803491
ENSMUSG00000089998	0.25415709705083966	1.4423985752337811
ENSMUSG00000027356	0.17071620545210672	0.15072116280266862
ENSMUSG00000075187	-1.215454079951219	-1.1626388010824882
ENSMUSG00000034958	0.2729108464771587	0.8037483917402123
ENSMUSG00000017664	0.3050419747118067	1.0985062604714568
ENSMUSG00000028134	1.436956014748901	0.7932235645813288
ENSMUSG00000033760	1.373247433862008	1.764677427694774
ENSMUSG00000112470	-0.3556846333394889	-0.9388054959730479
ENSMUSG00000040584	1.0224573314656715	-0.036614638676581976
ENSMUSG00000078495	1.1575207511493004	0.7265943907708363
ENSMUSG00000020396	0.2562895913883473	1.245354637261798
ENSMUSG00000086431	-1.5551614170146861	0.04168738881470827
ENSMUSG00000040610	-0.5077243452603014	0.9203574737207294
ENSMUSG00000021591	-0.1112271427485245	0.3807264352221252
ENSMUSG00000056596	-0.25383675272916284	0.8794325770616637
ENSMUSG00000038997	-0.7497669855116185	-1.317107816004602
ENSMUSG00000035575	1.0502785106795824	1.2255105517977467
ENSMUSG00000038545	0.29798784945169215	1.0962122872237003
ENSMUSG00000078552	0.4116963085239959	0.2603381064659554
ENSMUSG00000079317	0.6896561218574594	1.7189487422845924
ENSMUSG00000104402	-1.5329332957735946	-0.7047793796947408
ENSMUSG00000067545	-0.6897689461611898	-1.1580448357364874
ENSMUSG00000048015	-0.7258490594738164	-1.0485080823489037
ENSMUSG00000032121	-0.0044112326626193155	0.7414583295579529
ENSMUSG00000028575	0.1959614113857711	-0.9070458910392788
ENSMUSG00000095664	-0.2619595534070145	-1.059597738276564
ENSMUSG00000116920	1.0585568372654206	0.2718494807461816
ENSMUSG00000046210	-1.0792653399306842	-1.211705715301084
ENSMUSG00000090358	-1.333263237326952	0.8754978253634186
ENSMUSG00000001815	-0.5585040718528885	-0.9551129573346546
ENSMUSG00000106756	-0.5296890581579566	-0.7310638070406885
ENSMUSG00000005474	-0.9800694850754161	-1.324021609456041
ENSMUSG00000090707	0.3601558384841707	0.2607256271323781
ENSMUSG00000116789	-1.02361208045631	-0.1757611041124749
ENSMUSG00000106987	-1.2452935185600096	-1.0388325707693975
ENSMUSG00000034416	0.6472847581015453	-0.7320133557410199
ENSMUSG00000003037	0.6848499972432452	1.095650944444044
ENSMUSG00000043068	0.029239740777130485	0.5750912062984278
ENSMUSG00000085538	-0.21085465581200774	0.19412914570898038
ENSMUSG00000078765	-0.44976453195323346	1.17251748056918
ENSMUSG00000086333	-1.1915364194436187	-1.0514869121908592
ENSMUSG00000084999	0.057350096605522025	0.5144366885833094
ENSMUSG00000096921	-0.895802129597421	-0.17150678861852112
ENSMUSG00000102323	-0.3681105571129925	0.48099150482173575
ENSMUSG00000107454	-1.681168009586339	-1.1062179651038795
ENSMUSG00000116244	-0.8561955712688836	-0.9523383741980241
ENSMUSG00000087681	-1.1806824166500836	0.4536290315957435
ENSMUSG00000028088	0.04535032944190596	0.14713693210938433
ENSMUSG00000116564	1.3005186908655924	1.6118670017890573
ENSMUSG00000100185	-1.4422184136659708	-1.4447373466778233
ENSMUSG00000014748	-0.08902391314021317	0.9795668430912029
ENSMUSG00000038845	0.49505808512095634	0.817250151147005
ENSMUSG00000086132	-1.4385988564618768	-0.62293241713815
ENSMUSG00000021807	0.9956030479092822	0.4293755908007054
ENSMUSG00000010911	0.28015806235886076	1.3665642854588087
ENSMUSG00000085230	-1.2158935202703538	-0.9459108692570779
ENSMUSG00000062621	-1.2916451498739026	-0.939384578904005
ENSMUSG00000045248	1.4589490802481524	1.2864634741134031
ENSMUSG00000060802	-0.12975743886123325	1.2505304945160063
ENSMUSG00000072618	-0.8490737976048207	-0.742232586816957
ENSMUSG00000040065	-1.6324618010372296	-1.1727946635217317
ENSMUSG00000003363	0.5813294969765721	0.6205871846916345
ENSMUSG00000030122	0.9286433839870748	0.746095119603068
ENSMUSG00000027233	1.0380384954711133	-0.045619665452533494
ENSMUSG00000034412	0.6500532679885769	1.357491960169623
ENSMUSG00000060791	0.12551363919682637	0.48269071969300886
ENSMUSG00000108444	-0.9007274979900521	-1.052169573878285
ENSMUSG00000078487	-0.46688591152196235	-0.3301843895250005
ENSMUSG00000086862	-0.8851454870660738	-1.3134609833840458
ENSMUSG00000042848	-0.9209053197218529	-1.032882550757135
ENSMUSG00000085496	-1.1392237086113273	-1.2571934283029667
ENSMUSG00000052336	1.6118558407210566	-0.8301112788929073
ENSMUSG00000082373	-0.38414104560306744	-0.9045158909667681
ENSMUSG00000024245	0.336626759946715	0.19434583213715317
ENSMUSG00000110341	-0.36011445580152696	-0.8508044778886237
ENSMUSG00000114348	0.9299909611461429	-0.8010399888525116
ENSMUSG00000079440	-0.8200366178161019	-0.850900122742631
ENSMUSG00000102208	-0.5595449541808054	-1.4261822641815407
ENSMUSG00000044694	-1.024771780456272	-0.004288846784519533
ENSMUSG00000098036	-1.0087104147475299	-1.2725244726787714
ENSMUSG00000104350	-1.655516114306008	-0.9131026388902668
ENSMUSG00000104348	-1.4827732130262432	-0.7265868585049656
ENSMUSG00000027944	-0.12843010450343972	1.7840656219541762
ENSMUSG00000073274	-0.9032409158306111	-1.1468541002719745
ENSMUSG00000020826	0.09407947225537207	-1.1078913871189837
ENSMUSG00000018868	-0.7087878133321632	-0.5843802243616463
ENSMUSG00000079012	0.16877469806271847	-1.1381527400952671
ENSMUSG00000053825	1.2489501783416925	-0.6987481577020509
ENSMUSG00000060503	-1.4261711736589533	-0.9661906856587443
ENSMUSG00000018481	1.4657879909254803	1.5908394931507148
ENSMUSG00000109137	-1.3966679448753987	-1.0232345050858282
ENSMUSG00000024777	-0.24442086608330768	0.32096367031083217
ENSMUSG00000048697	-0.8946316529136301	-0.9853854740039483
ENSMUSG00000026692	-0.3536351557558711	-0.7898689535635094
ENSMUSG00000059031	-0.9611909833267288	-1.0466590378663299
ENSMUSG00000094616	-0.9155028358447895	-2.5513110572280744
ENSMUSG00000047428	0.06638090431687306	-0.6315032297247968
ENSMUSG00000023008	1.146383199359733	0.9261793631771202
ENSMUSG00000036986	1.5916823774829303	1.1318722023925156
ENSMUSG00000115395	-1.1221512452351783	-0.9201067886547639
ENSMUSG00000117536	-0.3977760398125009	-0.5871942010864936
ENSMUSG00000086474	0.6348930972200834	-0.8921392685317163
ENSMUSG00000035283	-0.5234289499779358	-0.02231845620689363
ENSMUSG00000113902	0.7523629268192538	1.1796783387823837
ENSMUSG00000053025	0.9161687489540846	-0.6918517609560216
ENSMUSG00000086313	-1.532964410771742	-0.7680712176673166
ENSMUSG00000056367	0.9579389089695084	0.516136487758205
ENSMUSG00000030495	-0.48956450283364644	-0.25594061430623405
ENSMUSG00000006389	-0.18317107080520478	-0.9826885615165294
ENSMUSG00000025902	-0.3990043556205052	-1.1206398918971667
ENSMUSG00000100709	-2.231806079911261	-1.4365415850448964
ENSMUSG00000107458	-0.4031510228870863	-0.12456768982649946
ENSMUSG00000067360	-0.9465225998425296	-0.5184881679089796
ENSMUSG00000093968	-0.9727158773122297	-0.6337328054924568
ENSMUSG00000107468	-0.9400032409656748	0.17677055635970643
ENSMUSG00000025791	0.8823422700210838	0.9644144651182619
ENSMUSG00000034543	1.2958802353652392	1.8337628926045944
ENSMUSG00000052794	0.8835096156252479	0.7969693547466402
ENSMUSG00000109842	-0.8046114872737758	-0.8946015131054877
ENSMUSG00000090641	-0.09464836925156825	0.8759439507140627
ENSMUSG00000094025	-1.1833049045572674	-1.2042869907511264
ENSMUSG00000025964	2.039897394306118	1.1629922945506896
ENSMUSG00000070493	1.0421154588892403	1.6590140472540735
ENSMUSG00000075706	1.4698567772852615	0.7682896736849215
ENSMUSG00000104568	-1.6867821620620085	-0.6374852617910013
ENSMUSG00000094810	-1.3103337466607758	-0.8770424894953687
ENSMUSG00000118523	-0.5942244640884414	0.9920756971328516
ENSMUSG00000039963	1.1101839617766003	1.0994321736571622
ENSMUSG00000047728	-1.4363352731691994	-1.0199396210550564
ENSMUSG00000084966	-0.7573872771079097	-0.8535775373720693
ENSMUSG00000118565	-1.9120954055652102	-0.8510075781103534
ENSMUSG00000114136	0.6024400561042071	-0.8552970010823204
ENSMUSG00000044456	0.8232904437141029	-0.04209785199648758
ENSMUSG00000019146	0.9957302996667308	-0.6500307123127366
ENSMUSG00000060630	-0.3180987977919821	-0.9211063225531597
ENSMUSG00000099501	-2.2165705982937367	-1.7059531447165668
ENSMUSG00000104597	0.5662021509639925	0.2870556303583624
ENSMUSG00000028577	1.1904968728792356	1.3938619931099976
ENSMUSG00000040037	1.508740116402821	0.2672441792302285
ENSMUSG00000073492	-1.707126971856257	-1.0853454544476744
ENSMUSG00000050410	0.8286164107510061	1.4974114687887616
ENSMUSG00000114200	-1.3727287039909744	-0.9707594701350061
ENSMUSG00000113022	-1.6522788215854385	-1.226689190653394
ENSMUSG00000105518	-1.330584386859707	-0.9821026605057382
ENSMUSG00000045114	-0.4407457323772899	1.328355056006124
ENSMUSG00000117007	0.22386749299191042	0.4277558700442683
ENSMUSG00000113593	-1.098607167210994	-1.1644635397633507
ENSMUSG00000118045	-1.0680957304676741	-1.2309302670398359
ENSMUSG00000028484	1.6518184128482014	1.569163058529165
ENSMUSG00000036251	0.7535590830528422	1.1366170600256948
ENSMUSG00000117677	-1.6439618145846562	-1.2017662719298787
ENSMUSG00000059423	0.20321622420508662	0.9027519801338525
ENSMUSG00000093510	-0.16013774824525126	-0.9636326890034754
ENSMUSG00000074925	1.0921619131074867	1.4383047005003204
ENSMUSG00000038729	1.5761675753615765	-0.4098973835939413
ENSMUSG00000107167	-0.6578525765436196	-0.05148399300042727
ENSMUSG00000036995	0.970284585523616	0.6155369767747741
ENSMUSG00000095032	-2.885333503849993	-1.5477319772186287
ENSMUSG00000087431	-0.8467068495691353	-1.0021698765418583
ENSMUSG00000040229	-0.5692809526787411	-0.8777806312960214
ENSMUSG00000028899	0.6318885643458702	1.6261802526943345
ENSMUSG00000031957	-0.9737972440889046	-1.0628070699080938
ENSMUSG00000030016	1.8041246037043113	0.5247062591439765
ENSMUSG00000049823	0.2764585706116858	-0.5858623635012381
ENSMUSG00000032216	2.028462799844112	1.827774683064729
ENSMUSG00000085161	-0.4001762809541375	-0.9498164072450892
ENSMUSG00000060675	0.798516211780661	0.27172298549895113
ENSMUSG00000021891	1.1779942117202988	1.4132275663327674
ENSMUSG00000046402	0.4480084873766986	-0.7153506564712828
ENSMUSG00000026153	1.1252887253037172	1.540790896656812
ENSMUSG00000104965	-0.7220351680498975	-0.04744760564660185
ENSMUSG00000072931	-0.12651098676422354	-1.3403290159581893
ENSMUSG00000108831	-0.7941850468173164	-0.11897575000485469
ENSMUSG00000036615	-0.2825780687508329	1.041947876970499
ENSMUSG00000041476	-0.10201380423868545	-1.0642352040428886
ENSMUSG00000040133	0.5860989719112081	0.7602939804639869
ENSMUSG00000107954	-1.711116153788822	-0.5684071820654188
ENSMUSG00000079092	-0.6901519666541567	-0.865456314230715
ENSMUSG00000075552	-0.14772195913184086	-1.154531092231476
ENSMUSG00000029103	0.888796970206774	1.4372574092849284
ENSMUSG00000029434	0.9991124404791515	0.8474798656355423
ENSMUSG00000000811	0.7321669773358138	1.3797734149492942
ENSMUSG00000050854	-0.8742043812360399	0.5695106156736109
ENSMUSG00000040720	1.0895627711649953	1.053202159602437
ENSMUSG00000105716	-1.073946876480302	-0.37305671903084947
ENSMUSG00000106692	0.30874491458493036	0.20465980606166495
ENSMUSG00000117824	-0.658529197359236	0.2931054469566068
ENSMUSG00000085776	0.8115509818767431	1.5561253556369985
ENSMUSG00000027568	0.112022732556186	-0.9361890139130205
ENSMUSG00000021963	1.1863289750070087	1.3316109802327845
ENSMUSG00000032119	0.6068919747720233	1.2092766838032336
ENSMUSG00000040354	0.4377498892557335	0.5856370935793461
ENSMUSG00000032999	0.1361898433787338	-0.10280298368267647
ENSMUSG00000057895	0.235546346225437	1.3683797455039188
ENSMUSG00000029307	-0.7358862984628046	-1.0468288347959058
ENSMUSG00000006611	-0.8136480456676739	0.10243770433530189
ENSMUSG00000086029	0.8253459515330518	-0.6102555890388642
ENSMUSG00000035212	0.17404328273607117	1.356157391461341
ENSMUSG00000102885	-0.8692750650515906	-0.6199722059428011
ENSMUSG00000118613	-0.19844911844136992	-0.959633450636441
ENSMUSG00000000901	0.5758715794852071	1.4509476244123043
ENSMUSG00000029188	0.03828252414532155	-0.6794968260135488
ENSMUSG00000048402	2.3452321306162474	1.1651613246036256
ENSMUSG00000028885	0.5408832601878847	0.7681621570170819
ENSMUSG00000018698	-0.7998182450971948	-0.25424369962559185
ENSMUSG00000006736	0.758115752659312	1.3519584310117088
ENSMUSG00000036273	0.7056621770801693	-0.23974985626777143
ENSMUSG00000020051	0.18759574303428128	-1.2950968102147522
ENSMUSG00000073423	-0.07661697733684349	1.170546791201586
ENSMUSG00000034248	0.6706506688144184	0.5733432960243607
ENSMUSG00000070280	1.9612766337341847	0.6484845618159686
ENSMUSG00000040429	-0.6332072828830073	0.9106242611884592
ENSMUSG00000091657	-1.307716471851753	-1.066102949447121
ENSMUSG00000117775	-0.20925457006544546	0.3912780957833832
ENSMUSG00000112847	-0.3429023256056204	0.45513338509169415
ENSMUSG00000028944	1.5059975494202462	0.5954026554028059
ENSMUSG00000058802	-1.1343136273867191	-0.6913935542013044
ENSMUSG00000052713	0.6358677075572821	0.27714908653241954
ENSMUSG00000106319	-0.6274270449466703	-0.9480176676647425
ENSMUSG00000023944	1.5320015519313581	2.052168346732562
ENSMUSG00000022177	0.5214030066316072	1.5127834062523287
ENSMUSG00000097575	-0.5845024932276267	0.9826272464077401
ENSMUSG00000061392	-2.3392391198722966	-1.4930137526189913
ENSMUSG00000067714	0.4284468169297706	-0.14664846425588582
ENSMUSG00000066170	-0.38743461114456856	1.2504838625073755
ENSMUSG00000086993	1.3205070720171102	1.636857299708388
ENSMUSG00000078798	-0.033821181109045924	-1.1195270407735711
ENSMUSG00000039033	1.7038025751806736	1.0979506902860177
ENSMUSG00000022340	0.648502912692895	-0.0031491918663606754
ENSMUSG00000074634	0.516073269101485	1.0754040965374438
ENSMUSG00000034259	-0.09547586849312059	1.0704228199740455
ENSMUSG00000040632	-0.7713178009162684	-0.8971512380336774
ENSMUSG00000040620	0.869855361209255	1.1234788108130662
ENSMUSG00000115122	1.2505610071923035	-0.5778406236107054
ENSMUSG00000105708	-1.184930643291832	-0.4313348873500555
ENSMUSG00000027487	0.8332134600002457	1.4201954796781115
ENSMUSG00000113054	-1.3439901428132242	-1.0564605937887297
ENSMUSG00000040514	-0.9732346058438557	-0.9973148891217917
ENSMUSG00000105335	-1.0004305843666303	-0.8495036919259686
ENSMUSG00000074281	-0.7619129182874751	1.3339052901450392
ENSMUSG00000027188	0.47583746387729536	-0.7551741622116871
ENSMUSG00000040124	0.6241679999860084	0.9780194533913493
ENSMUSG00000032786	0.26519491104051296	0.9816498202173806
ENSMUSG00000095718	-1.409236155343408	-0.6686055757258939
ENSMUSG00000103655	0.4069971426729344	-0.8901136705601582
ENSMUSG00000067215	-0.5800839586392329	0.46946864152714135
ENSMUSG00000023057	-0.9743802211765795	-0.46031986002286146
ENSMUSG00000024112	0.8107283518557452	0.6637157012700776
ENSMUSG00000003032	1.2696638762640822	2.207016226146348
ENSMUSG00000020773	0.030041882575837946	-0.25377970229962993
ENSMUSG00000028933	0.5860702199984751	1.138157687518756
ENSMUSG00000110176	-0.6010804327948801	-1.2555999953994261
ENSMUSG00000116699	-1.0146218455962939	-1.0847024300713857
ENSMUSG00000085843	0.08668752212227633	0.4205605872749809
ENSMUSG00000039197	1.8397541351074824	1.5646564963273641
ENSMUSG00000025075	-0.05740898616873979	-1.4347745248872958
ENSMUSG00000096337	-0.883089126285106	0.3555218477564633
ENSMUSG00000054141	-0.6066323970942026	-1.1558761801682107
ENSMUSG00000108375	-1.8578252635210462	-0.6419456839812873
ENSMUSG00000007805	0.19911382338493852	-0.31085473391813506
ENSMUSG00000085221	0.4262212851365887	-0.689019834768323
