	PolII sum gb	PolII sum promoter
ENSMUSG00000000538	1.1858721348998411	0.719486676025331
ENSMUSG00000108987	-1.1012776561184607	-0.5618516630608227
ENSMUSG00000114115	-0.15994214733548218	-0.7398747722705175
ENSMUSG00000116097	-0.7671717789817281	-0.23861841087469823
ENSMUSG00000005417	1.5017764228974666	-0.2454482118424172
ENSMUSG00000053898	0.13602113669449364	1.1358661628802063
ENSMUSG00000056133	-0.2241308443718675	-0.9950660765730199
ENSMUSG00000099804	-1.393557692398053	-1.017302377967802
ENSMUSG00000097012	0.26646374123907696	-0.20204547337364429
ENSMUSG00000114495	-1.3022263682461448	-1.1103413012977614
ENSMUSG00000100827	0.6525079218199534	-0.8629807736382418
ENSMUSG00000050663	1.2303771578261666	-0.6388408694847528
ENSMUSG00000032579	0.22448250019241697	0.7247120005274402
ENSMUSG00000087657	-1.2032996751567029	-0.30064165082708033
ENSMUSG00000085145	-1.157039777869798	0.02814014420441351
ENSMUSG00000061143	1.432633450698289	-0.2380745992546065
ENSMUSG00000032010	0.8369581243296211	0.44510910520910746
ENSMUSG00000091381	-0.19057100029022964	-0.8172120134159053
ENSMUSG00000059049	0.9243778561096261	-0.3547578910212049
ENSMUSG00000024749	0.9788980799644064	-0.8616110793015525
ENSMUSG00000049098	-0.37352251431191835	-0.7346235816755922
ENSMUSG00000046790	-0.32072348708274007	-0.9323337493958335
ENSMUSG00000023393	0.7674999113378337	1.3698540132513073
ENSMUSG00000117384	-1.3581745690946903	-0.0012548983527655884
ENSMUSG00000044067	-0.24437403335221766	-0.11857674702343725
ENSMUSG00000079635	-1.4194026343727477	-1.796287446943464
ENSMUSG00000063480	1.142704128655956	1.5043301648114704
ENSMUSG00000020561	0.976702747661089	1.2202564059634766
ENSMUSG00000107365	-1.3203733206323423	-0.7269156804900208
ENSMUSG00000050645	-1.2397513215651998	-1.1916504292242647
ENSMUSG00000024659	-0.0415714092249419	0.18202870894459358
ENSMUSG00000079499	-0.6126411672338441	-0.47950191666487035
ENSMUSG00000017146	1.4577560321002743	1.3578368958040838
ENSMUSG00000073974	-0.8010124493567258	-0.884231889664948
ENSMUSG00000021903	0.1350096514140713	-0.8357197737187383
ENSMUSG00000090588	-0.527506640101206	-0.7539096206053526
ENSMUSG00000025731	-0.1776934677341816	0.8029148380798536
ENSMUSG00000089824	1.2348715380945863	1.5950498630532999
ENSMUSG00000101505	-0.0065862446315242	-0.392150112343046
ENSMUSG00000115372	-1.2324270718272725	-0.9291926447552996
ENSMUSG00000070459	-0.8917787099301794	-1.1100472214681678
ENSMUSG00000022111	1.0441605252189816	0.6636676404268084
ENSMUSG00000106245	1.1439783454142187	-1.178769243404353
ENSMUSG00000034269	1.6237142707831567	1.978878645672975
ENSMUSG00000106732	-1.0822019206464717	-0.13096949024777044
ENSMUSG00000005580	1.0063886578605699	0.5182701641084745
ENSMUSG00000084996	-1.5196301618979557	-0.8592059324480804
ENSMUSG00000022235	1.0473108888346077	-1.031765052519712
ENSMUSG00000028653	1.1942269892926551	0.8343271395472905
ENSMUSG00000030413	0.5155890795840191	0.1706199377078632
ENSMUSG00000086060	-0.8056952187787199	-1.2250351851153163
ENSMUSG00000045598	0.8141362637846017	1.5916773149539958
ENSMUSG00000035274	-0.23978107975787621	0.779342696823071
ENSMUSG00000038766	1.2256827280963218	1.8730706529330865
ENSMUSG00000032826	1.7387034257084122	-0.5573160975593988
ENSMUSG00000032280	1.580553808891334	1.3210443129946383
ENSMUSG00000116693	-1.1437254429925554	-1.305192730041487
ENSMUSG00000043398	-0.5536295752015391	0.8549745693066466
ENSMUSG00000067704	-2.147197985890316	-0.7955530981837144
ENSMUSG00000039130	0.9580055499466348	1.2013178401411315
ENSMUSG00000025370	0.676056197639273	-0.45295405985848114
ENSMUSG00000047904	-0.7932979843820852	0.047153630375952306
ENSMUSG00000032295	1.0546157275530759	1.7245710045978415
ENSMUSG00000091472	0.6071293718466936	1.2320165643248835
ENSMUSG00000025066	0.2887431365050496	1.422463352623268
ENSMUSG00000114370	-0.8681604908176968	-1.1180351404104625
ENSMUSG00000000411	-0.4184140629425303	0.6188464478429568
ENSMUSG00000022372	-0.011402749156833066	-1.1520783237671028
ENSMUSG00000028687	0.2185016727103366	1.1619117030963135
ENSMUSG00000028751	-0.4707801252216039	-0.87002759766196
ENSMUSG00000108238	-0.9545315170995299	-0.3223011294894827
ENSMUSG00000034751	1.7652102581864677	0.5906644912921618
ENSMUSG00000091378	-1.169460399103491	0.9942063725144332
ENSMUSG00000034402	1.0542901973535257	0.004359184772701302
ENSMUSG00000085498	-0.6818870160152399	0.9231114692738944
ENSMUSG00000073489	-0.5169236125361422	-0.7925212831566442
ENSMUSG00000027534	0.7058337271916579	1.0048325588962497
ENSMUSG00000086717	-1.3403482516067844	-1.013961220151431
ENSMUSG00000025857	1.1635595017201328	1.23444043673614
ENSMUSG00000039105	0.37057188186246814	1.2410996574257998
ENSMUSG00000107318	0.4122547202864546	-0.7093733866606584
ENSMUSG00000061601	1.2423569787445286	0.08773766094022431
ENSMUSG00000070690	0.04599088569367687	-0.8064967948371171
ENSMUSG00000030363	-0.6129933816816693	-1.049477435202757
ENSMUSG00000085612	-0.8488971508947806	0.21041946545301643
ENSMUSG00000084217	-0.789383178928807	0.35259300350390516
ENSMUSG00000098784	-0.9332025783565775	0.6010609958474088
ENSMUSG00000057240	-0.14984941503469398	-0.46227506928015555
ENSMUSG00000030067	1.8429739867474597	0.3554041601689947
ENSMUSG00000025197	0.14433869796427315	-0.7881863322921105
ENSMUSG00000047284	0.7228943357026565	1.2166383912322811
ENSMUSG00000019518	1.025201851483875	1.9630386001203546
ENSMUSG00000045875	0.7095657230901226	-1.0197660023845414
ENSMUSG00000053644	1.130271807862949	1.0938455134063512
ENSMUSG00000020737	0.8359507920719085	1.684165578438251
ENSMUSG00000028238	0.04963727676438076	-0.5955252794243174
ENSMUSG00000115681	0.16655397879555373	-0.7145047975167106
ENSMUSG00000024972	-0.10280472539098962	0.22338519520951336
ENSMUSG00000037938	-0.17436396001496945	1.3436905972617779
ENSMUSG00000038233	0.06267645271024311	-0.21512335901702037
ENSMUSG00000113069	-1.4640497938754728	-1.5442197219530125
ENSMUSG00000036473	0.7744814654898198	0.6247944183198267
ENSMUSG00000097004	0.395100039940258	0.8247232846416224
ENSMUSG00000055296	1.6106379188034607	1.04014243149728
ENSMUSG00000109482	0.7498280055205416	0.36065555409960337
ENSMUSG00000030385	0.32082807699777904	-0.8604034796318454
ENSMUSG00000029060	0.6623272685072347	0.8319974463633767
ENSMUSG00000031754	1.058571248596902	1.2106436204871174
ENSMUSG00000034714	1.042608019160165	1.0675195870981513
ENSMUSG00000109328	-1.0687187608893407	-0.9645492824807336
ENSMUSG00000001280	1.404481911807749	1.719277884885306
ENSMUSG00000057406	1.417498935695614	1.0904840403018072
ENSMUSG00000048416	0.688129360567338	0.944955682033375
ENSMUSG00000106157	-1.486102373194594	-0.925284755733655
ENSMUSG00000031059	-0.7784730836013978	1.1716113019003447
ENSMUSG00000041886	0.7522749166767356	-1.2990919241250756
ENSMUSG00000113286	-1.2596277075895197	-0.24645432671062611
ENSMUSG00000033740	1.1588982251304594	-0.9407607225698527
ENSMUSG00000112151	-0.710662433422901	-0.6444740265169921
ENSMUSG00000024175	-0.11316002717148865	-0.7361214829396898
ENSMUSG00000075574	-0.6846923472677082	-0.9395604850882736
ENSMUSG00000068854	-0.8465162238222439	1.7064765961786763
ENSMUSG00000110685	0.18618903642823326	-0.7739654306296687
ENSMUSG00000032232	1.2510428041733854	-0.042653145644494773
ENSMUSG00000092175	-0.5403801876048858	-1.4110576842275788
ENSMUSG00000097806	-0.06713588688201809	1.3491249062415758
ENSMUSG00000073680	-0.008049085090916088	-0.17589850744769447
ENSMUSG00000026643	1.2218880069836702	1.504227915981795
ENSMUSG00000085870	-0.9435712470245592	-1.0773313744908974
ENSMUSG00000021188	1.1237450173840577	0.9991769880922377
ENSMUSG00000113211	0.10157223080044775	-0.6847737580714498
ENSMUSG00000086703	-0.8613408441726514	-1.14887555442307
ENSMUSG00000102795	-1.5674671788567638	-1.3364048621527589
ENSMUSG00000027086	0.6760356234580437	0.6991526872292225
ENSMUSG00000027022	1.2044157970039364	-0.8503762467402539
ENSMUSG00000095979	-0.9188112145024148	-1.770357544328487
ENSMUSG00000113104	0.929919436538958	0.3610881403238659
ENSMUSG00000023185	-1.5512013611392663	-1.3289383376112494
ENSMUSG00000072686	-0.8671761566461509	-1.2167886308314293
ENSMUSG00000085277	-2.3605681985895166	-0.9089713734309067
ENSMUSG00000045441	0.37288980940739164	0.031238976270161836
ENSMUSG00000033006	0.21891926543509618	-0.5032639276478497
ENSMUSG00000029445	-0.42049184461905925	-0.7625240707472914
ENSMUSG00000031442	1.3612064365055325	0.527426320656716
ENSMUSG00000097793	0.02277133860665381	1.5976914267582965
ENSMUSG00000022510	0.8111311151849717	-1.0019767383446585
ENSMUSG00000051098	0.9022610608327492	1.1416720812191061
ENSMUSG00000061650	0.40955924190247023	1.0060904727073163
ENSMUSG00000092600	-0.12797301328907854	-0.44686879095829307
ENSMUSG00000057788	0.7491846056791914	0.6840262642455566
ENSMUSG00000038791	-1.5599697796231478	-1.0495952518247256
ENSMUSG00000021388	0.46191691811107316	-0.0961486781108778
ENSMUSG00000090482	-0.6024470599032821	-1.1292099448250643
ENSMUSG00000107677	-1.0345451642615817	-0.998469590060239
ENSMUSG00000045731	0.018255860815432304	-0.8421533119210881
ENSMUSG00000043991	1.107624399820776	1.4634960366634922
ENSMUSG00000111318	-0.9833391843757657	-1.2099439639061629
ENSMUSG00000020128	1.563288653828373	1.4622039738092112
ENSMUSG00000115644	-1.2830980999091592	-0.9787481196331363
ENSMUSG00000020486	0.47802572274794297	-0.36076882859780096
ENSMUSG00000079427	0.3293043773159855	0.9804241112781351
ENSMUSG00000114839	-0.8014853221207504	-0.39978815808890644
ENSMUSG00000062624	0.0169740951613249	-1.022243425574958
ENSMUSG00000051373	-0.08907582979164715	-0.4970407979288657
ENSMUSG00000028098	1.244304441173161	1.3385421028185989
ENSMUSG00000078737	-0.3172459000125854	0.20317730490660874
ENSMUSG00000041193	0.7637172700343327	0.30232645177678863
ENSMUSG00000053483	0.1229049887058342	1.1713278482501328
ENSMUSG00000116038	-0.40490779825180134	-1.4656374429847252
ENSMUSG00000063406	1.828106188821591	1.4516544308590544
ENSMUSG00000023328	0.427518421216297	-0.3724758221330909
ENSMUSG00000033520	0.07787142198679094	-0.17817060025834106
ENSMUSG00000019087	-0.07814125200135963	1.05359345547009
ENSMUSG00000110225	-1.5277382861426858	-1.0318767307291297
ENSMUSG00000112803	-0.8459134991156109	-0.19373976982739177
ENSMUSG00000033961	0.12843122448495242	1.1809647636254466
ENSMUSG00000106745	-0.9803119884588235	-0.9856388825396909
ENSMUSG00000028085	0.9973728293681602	1.5510504432743704
ENSMUSG00000030613	0.33120570141060995	1.1281627162414158
ENSMUSG00000028597	-0.2712832252720094	0.7700496824233132
ENSMUSG00000022200	1.0341673036209764	1.3314987158600056
ENSMUSG00000112353	-0.3263273117813301	-1.0720644021547479
ENSMUSG00000020288	1.0802197648655225	1.4124567284307017
ENSMUSG00000031090	0.36226175748527695	0.25183193621210714
ENSMUSG00000024006	1.2107113609015572	1.0907089607711637
ENSMUSG00000036241	1.5557086463508703	1.5062686769995737
ENSMUSG00000035696	1.60943567870814	0.9529520411392715
ENSMUSG00000115422	-0.5481468059985289	-0.8443783101003112
ENSMUSG00000118373	-1.0515932302412605	-0.8441284264774014
ENSMUSG00000085114	-1.7688474010265027	-1.2864139562348742
ENSMUSG00000052922	0.05025973244636152	-0.0556191908809163
ENSMUSG00000061374	0.9024374978766279	1.5948015288685735
ENSMUSG00000053310	0.13133692035939643	0.06441724531162034
ENSMUSG00000001627	1.848331766103931	-0.41155624877449715
ENSMUSG00000085287	-0.5376344431358451	1.0889040203743476
ENSMUSG00000112599	-0.009734342635700373	-1.311209322371625
ENSMUSG00000054940	-1.2147246934115354	-1.4825848310358167
ENSMUSG00000016552	0.4276954493137869	1.3339049031641517
ENSMUSG00000020868	0.6367562108533132	1.1933287278576405
ENSMUSG00000050967	0.18276754476505255	-0.3910962601371389
ENSMUSG00000092188	-0.9655618532984848	-0.9987018645356067
ENSMUSG00000009628	1.1142617731635103	1.2378118979501753
ENSMUSG00000022008	0.5500144629113702	1.0827148071257224
ENSMUSG00000105304	-0.27916051126537106	-0.08035087158626543
ENSMUSG00000054672	0.2020916446257179	-1.0356785439501996
ENSMUSG00000109459	-0.7978846876244035	-1.0634169470486352
ENSMUSG00000073197	0.3074121208906942	-0.020767524346815554
ENSMUSG00000019368	0.09053238294906425	-0.05076884931627622
ENSMUSG00000110945	0.5056039055570584	1.5620469578897016
ENSMUSG00000045410	-0.014558279504206281	0.6965772152273036
ENSMUSG00000108635	-0.4305777834024467	-0.002944296791692235
ENSMUSG00000117284	0.6695537188353086	0.18318078243607785
ENSMUSG00000061613	1.5003578883328699	1.4473060186050932
ENSMUSG00000111854	-0.8487647403119531	-0.5103891376835964
ENSMUSG00000023982	-0.09297997812896631	-0.18531939566915967
ENSMUSG00000041168	1.5740023131948193	1.2329513342497445
ENSMUSG00000038255	-0.9399649800735406	-0.7985028513768421
ENSMUSG00000104125	-0.7962963088794935	-0.25329279068059657
ENSMUSG00000097483	0.33257352707856636	0.29814696457297607
ENSMUSG00000029828	0.6892570139200224	0.8813938577508246
ENSMUSG00000034391	1.9965030086605688	1.4781740672813182
ENSMUSG00000108865	-0.8950492373552069	-1.05474725692547
ENSMUSG00000029304	0.5093796606177425	1.0329472336558823
ENSMUSG00000116874	-0.3221178715093325	-0.585752546849595
ENSMUSG00000089947	-1.0899742485007466	-0.7283998047972975
ENSMUSG00000091370	-0.6938385255737665	-0.8084044513585189
ENSMUSG00000000125	0.3714469756609869	-0.4484205713615669
ENSMUSG00000084949	-0.866910043695847	0.27036087955198085
ENSMUSG00000020843	0.38541334411248873	0.5608794877487092
ENSMUSG00000046679	1.21818490078708	1.6533228880102853
ENSMUSG00000090486	-0.19483017624791482	-0.6781413409759255
ENSMUSG00000034641	-0.8784272319752195	-1.0015158104295832
ENSMUSG00000038650	0.9305135183299745	1.3185552815879218
ENSMUSG00000033722	0.36760708614330345	0.1860500829308642
ENSMUSG00000073794	-0.6640474153179425	-0.682581795474208
ENSMUSG00000029211	0.4703010243537333	-0.4567276532921943
ENSMUSG00000025735	0.1634671854362171	1.0029950786523687
ENSMUSG00000033831	-0.7254396682137279	-0.8501961918190953
ENSMUSG00000024769	0.8748325787508366	0.8674954139704953
ENSMUSG00000083403	-1.4367065985210192	-1.148493292514386
ENSMUSG00000085398	-0.3152242919564435	1.5869173703874109
ENSMUSG00000087232	-0.6205315185189922	-0.34691850253785583
ENSMUSG00000095107	-1.7878304025077152	-0.8561164235312553
ENSMUSG00000041133	1.239748927495378	1.5481101531313204
ENSMUSG00000096818	0.018992425032701103	-1.0923600101627198
ENSMUSG00000042303	0.9913931856508137	0.8321394394857016
ENSMUSG00000086801	0.7409253035922836	0.6577850797640633
ENSMUSG00000038866	0.9725738056259441	1.2462453535733038
ENSMUSG00000074519	0.4133254264729736	0.4042943783694829
ENSMUSG00000032215	0.7281696120012772	1.2150152172347377
ENSMUSG00000084286	-0.07639530108605445	-0.8813483787458126
ENSMUSG00000031403	1.2247396603944096	1.2561109442437202
ENSMUSG00000053141	1.78061980337756	-0.1986309818347306
ENSMUSG00000041220	2.113393111429719	1.0964540333350192
ENSMUSG00000048058	1.8649457422742277	1.1597438902856603
ENSMUSG00000086908	0.005015960289402622	-0.5902276431072141
ENSMUSG00000034656	2.134856784264972	-0.6654311685646178
ENSMUSG00000102085	0.5099501082759076	-1.0316321458552675
ENSMUSG00000028927	0.7142697317113027	0.00400681660611399
ENSMUSG00000002949	0.7172246518904134	1.393896152888523
ENSMUSG00000019990	1.1091052216921444	-0.7339819107556707
ENSMUSG00000047626	-1.0736977590399301	-0.9772438964521241
ENSMUSG00000039637	1.274377234717438	0.5837437191609733
ENSMUSG00000105704	1.5133531113819367	-0.835658570599141
ENSMUSG00000029832	1.009455958490028	0.36187613106265304
ENSMUSG00000105769	-1.5620846342781818	-0.8816697305829818
ENSMUSG00000104104	-1.6143319852029312	-1.0660142313684857
ENSMUSG00000028246	0.44319306215732196	0.6697845690617725
ENSMUSG00000117005	-1.224501401662045	-1.2068921932362344
ENSMUSG00000043432	0.3342919940844353	1.2119208912099007
ENSMUSG00000081580	-1.3352738840485625	-0.8331768298533673
ENSMUSG00000027259	0.6084602626354344	1.6963378906161855
ENSMUSG00000037816	0.37963022355524667	0.5862595448772194
ENSMUSG00000071074	0.46870195988576785	1.7072046303912214
ENSMUSG00000086850	-0.22644414610004474	-0.7748401402381323
ENSMUSG00000030058	0.9038299579172445	0.9653362262584034
ENSMUSG00000068394	1.2600848229893695	0.9794035485104811
ENSMUSG00000068758	-0.0834766528871461	0.8246631469150977
ENSMUSG00000110944	-0.611041886639287	0.2105591286143341
ENSMUSG00000028643	-0.28916178890861133	0.4613757608864367
ENSMUSG00000099027	-1.149303338805902	-0.368209949380989
ENSMUSG00000013787	0.6234717312733314	1.0766989989940945
ENSMUSG00000113825	0.4111770352168511	-0.7833964295569156
ENSMUSG00000039956	0.15469984231548325	-0.6296500837286835
ENSMUSG00000070332	-0.5099055386102712	-0.47621211911870415
ENSMUSG00000107108	-1.172012410648513	-0.4982258372835142
ENSMUSG00000096768	1.9645547558783312	1.8029573549066846
ENSMUSG00000115557	-1.1096330283883915	-0.5195947544834372
ENSMUSG00000003778	1.5694281921636848	1.7849638540657569
ENSMUSG00000069971	0.13841147181411406	-0.8007038372292695
ENSMUSG00000027002	1.4165929471759946	1.34931586705813
ENSMUSG00000025105	-0.1831552615637691	-0.3452947259935521
ENSMUSG00000027239	-0.09348776005861766	1.2893329664041497
ENSMUSG00000073408	-0.39882796526520026	-0.5194351783824104
ENSMUSG00000050232	-0.9966099194358264	-0.4041072276239498
ENSMUSG00000089957	-1.1093350145443266	-0.9694231954217666
ENSMUSG00000048070	0.24072976087753833	-0.04804020543353691
ENSMUSG00000105427	-0.7815774642011458	-0.9838899994124471
ENSMUSG00000110534	0.6236359248200675	-0.8023849976571064
ENSMUSG00000102553	-1.022941407227916	-0.3965506194574328
ENSMUSG00000066586	-1.716082924366595	-1.0618043064498353
ENSMUSG00000063626	1.4825956358187256	0.522035282579042
ENSMUSG00000020359	2.1010049274113114	1.7077352849459937
ENSMUSG00000070034	0.3093575611575854	-0.315298467772026
ENSMUSG00000024810	0.09507657001715632	-1.1394053162197217
ENSMUSG00000103845	-0.3703364971764644	-0.01282071814965222
ENSMUSG00000101650	-0.7995840868460835	-0.5756350210765073
ENSMUSG00000014529	0.16196429528633302	-0.7904238930067593
ENSMUSG00000070031	0.48319854992422007	-0.24030259492885622
ENSMUSG00000001739	0.5921292887756092	1.1193155868843745
ENSMUSG00000009406	0.5533702483017008	1.0445080104912747
ENSMUSG00000094024	-1.360849867824915	-0.978047772958634
ENSMUSG00000090476	-1.4661011787901752	-0.8936000820212386
ENSMUSG00000045479	-0.9435559079187162	-0.8809000563831919
ENSMUSG00000117852	-0.9786809769454363	-0.3895594901442268
ENSMUSG00000048603	0.09191757543215195	1.5673060733367137
ENSMUSG00000110211	-1.8659345932721796	-0.5591727976161041
ENSMUSG00000022037	-0.06794620093412686	0.68822787005252
ENSMUSG00000078876	-0.03042730778688359	1.0898766204794617
ENSMUSG00000085563	-0.2299281412119236	0.09238713615256312
ENSMUSG00000075093	-0.8796116046162745	-1.0274454478027362
ENSMUSG00000096687	-0.2382458865548765	1.0625271702132377
ENSMUSG00000025381	0.04144860385430719	1.6936018297709694
ENSMUSG00000100739	-2.1011274411144667	-1.9722651561647797
ENSMUSG00000003458	0.4564778773741782	1.3075239428781527
ENSMUSG00000005696	-0.46189848647768883	-1.2948236743704071
ENSMUSG00000058188	-1.0370372487253732	-0.9501409672214742
ENSMUSG00000107660	-0.11770928819682955	0.8744405920953807
ENSMUSG00000061972	-0.9661243623352593	-0.6921556923314518
ENSMUSG00000018507	0.5122782612668676	-0.23624956536490235
ENSMUSG00000057037	-0.5862658715653816	-0.6303430920718786
ENSMUSG00000056124	1.380555304805593	0.8532199870324285
ENSMUSG00000081138	-1.6052052398418633	-1.1408536247408672
ENSMUSG00000101471	-0.8427114645686951	-2.0471560726382685
ENSMUSG00000112667	-0.9410960288373575	-0.25876013604137743
ENSMUSG00000084974	0.10615823489982187	1.0262333242154653
ENSMUSG00000028794	-0.21544705020049656	0.4574032655227087
ENSMUSG00000031983	0.47758569157044917	0.9227787678311892
ENSMUSG00000022853	0.11310629620830832	0.3055950076937306
ENSMUSG00000100281	-0.040539744388412444	0.13165170586664432
ENSMUSG00000046062	0.7853379663564173	1.2241829599055625
ENSMUSG00000096691	-0.5238948797805398	-0.9262132086800926
ENSMUSG00000060301	0.588801670872926	0.6902559385152027
ENSMUSG00000064181	1.1593692530638926	1.0072655833617172
ENSMUSG00000100955	0.5984394687935	-0.9916247770550067
ENSMUSG00000072762	0.27988989647510737	0.5305817775206736
ENSMUSG00000047592	-0.060309912409565035	-0.7540121881170173
ENSMUSG00000065987	-0.8778848441212499	-1.0500097668402475
ENSMUSG00000096770	-0.6987253919984086	-1.0012804636019816
ENSMUSG00000109247	-0.8742288677890793	-1.8194458543144074
ENSMUSG00000036422	-0.6906792923418065	0.6090754754866868
ENSMUSG00000043060	-1.4601459257550953	-1.0604870404024536
ENSMUSG00000037470	1.6600572327491225	0.8799534172131976
ENSMUSG00000098760	0.7735054789771797	0.8960187528623788
ENSMUSG00000021171	1.361432826128684	1.4643659284109614
ENSMUSG00000045690	0.8115647691974345	1.4518941772623486
ENSMUSG00000102278	-0.6889905738924138	0.05001018685156235
ENSMUSG00000079263	-0.05113036083268943	-1.040519042306258
ENSMUSG00000086147	0.8553086497203077	0.625213728189368
ENSMUSG00000114937	0.3674158882712343	0.3962205759315251
ENSMUSG00000104661	-1.6544298336644323	-1.0774998312716046
ENSMUSG00000107205	-0.845309435113791	-0.10479152492366361
ENSMUSG00000053613	0.006290547350415613	0.6051470311299041
ENSMUSG00000079606	-0.07780238843937672	-0.18408145578640692
ENSMUSG00000112261	0.5312214350007003	0.5667746393101896
ENSMUSG00000029599	1.2140157879813214	1.4940059301984476
ENSMUSG00000022122	0.023393343709913805	-0.28000114708006046
ENSMUSG00000015671	1.3760628246213946	1.2689454954192994
ENSMUSG00000093806	-0.7979542912206595	0.18285444649143873
ENSMUSG00000030879	1.0815052393631204	1.4053011412390684
ENSMUSG00000101758	-1.884803922317411	-2.4428215203892973
ENSMUSG00000036093	1.110931228397715	1.5468348879009537
ENSMUSG00000048775	-0.2815544613213247	-1.106891776395305
ENSMUSG00000044390	-0.4396541853231357	1.1228485183219494
ENSMUSG00000027833	-0.46843978530260383	-0.4054454127785965
ENSMUSG00000056612	-0.0011781030501640895	1.024709311724799
ENSMUSG00000026090	0.8292210991890535	0.270235109234383
ENSMUSG00000020080	0.20077541602462468	-0.5263380791323872
ENSMUSG00000112985	-0.10562025694187731	-0.3561360458901078
ENSMUSG00000110365	-0.298087315496032	-0.9689961640522409
ENSMUSG00000016529	-1.1172074821089022	-0.9274337691398936
ENSMUSG00000106275	-1.3123574810540848	0.049734714518031464
ENSMUSG00000066357	0.8797519155299228	1.2894754255578786
ENSMUSG00000032553	0.894341719013523	1.0182580910360297
ENSMUSG00000010825	0.3318817618587852	-0.20806656600928364
ENSMUSG00000071337	0.8016833489734422	1.3522281683869195
ENSMUSG00000084880	-0.4570405597902973	1.493042329948845
ENSMUSG00000064141	0.13076347610313926	0.8264887531407633
ENSMUSG00000112865	0.2822259364446389	-1.3480775085340428
ENSMUSG00000035186	-1.577050048848266	-0.7713778618987778
ENSMUSG00000115506	-1.8426774325550876	-0.9043935566888212
ENSMUSG00000031937	0.34630194590109165	0.07332420336497836
ENSMUSG00000041632	1.4661239177092835	1.5197558008428083
ENSMUSG00000061046	0.5280960193073714	0.8322329514995149
ENSMUSG00000086781	-1.2511369393277152	-0.9631539772119283
ENSMUSG00000038379	0.9914623884079425	1.3808354235902018
ENSMUSG00000035629	1.0088252262289616	1.1024118824941975
ENSMUSG00000110250	0.23740764517630844	-0.08312923825844705
ENSMUSG00000067919	1.1425017727774278	0.5703110135518039
ENSMUSG00000075387	-0.7934347337590424	-0.6411335506206634
ENSMUSG00000029229	1.2065726691854164	1.5520397687747178
ENSMUSG00000020930	-0.8085192476418543	1.4334875692134377
ENSMUSG00000010067	0.5631846549044067	0.0026811642030117
ENSMUSG00000090774	-0.4195773501902515	-0.8975244234176103
ENSMUSG00000107799	1.3032084803592179	0.4287519425925788
ENSMUSG00000084871	-1.6316366544987513	-0.4246015952481296
ENSMUSG00000044362	-1.2061230439027826	0.12436913021726491
ENSMUSG00000103813	-2.1536508411475515	-2.042075534533561
ENSMUSG00000002524	1.2092362820783122	1.8280384663914107
ENSMUSG00000019936	-0.030233119885464652	-1.0070702047923752
ENSMUSG00000024406	0.43144696912952285	0.9715595812306783
ENSMUSG00000031227	-0.7898506231504059	0.9037038788146856
ENSMUSG00000085589	0.9559320827018655	-0.542656321711602
ENSMUSG00000026930	0.8599404410903854	0.3818114649071388
ENSMUSG00000090996	0.7096441552742839	0.6657516331682861
ENSMUSG00000048039	0.8764117332775201	1.3505482301047615
ENSMUSG00000025264	1.0092342873469404	1.2776507652735636
ENSMUSG00000016257	0.32935168306724766	1.274478185832626
ENSMUSG00000075061	-0.5706977415777441	-0.9915017812572846
ENSMUSG00000031513	0.18243061943973865	1.0675928901138918
ENSMUSG00000009640	0.46524743214804165	0.5234550225594569
ENSMUSG00000110256	-0.8273087443691702	1.1057753040482943
ENSMUSG00000040435	0.45122785878934807	1.5238545294674033
ENSMUSG00000040811	0.8619358338859625	-0.05752717501397492
ENSMUSG00000040212	-0.2809330750455713	0.0747971035998704
ENSMUSG00000019577	0.6121425311651394	0.8453234641747703
ENSMUSG00000085750	-0.4600124733797612	-0.32126310118794726
ENSMUSG00000062561	-1.8907861338594214	-1.1326187441822886
ENSMUSG00000003810	1.6066156052485707	1.247348557513013
ENSMUSG00000114400	-1.7717436067013326	-1.3116688213662544
ENSMUSG00000029649	0.46651628825774333	1.1208751029695654
ENSMUSG00000058569	0.8115827620356925	-0.1481816998543296
ENSMUSG00000062345	-0.2137855926768182	-0.7882372674881736
ENSMUSG00000054589	-0.8439865182716549	1.332234652139248
ENSMUSG00000082025	-1.0578637423509722	-0.8446337886960605
ENSMUSG00000091586	0.4792645469453128	1.0823015164828818
ENSMUSG00000116155	-1.5639896255478747	-1.00920349469791
ENSMUSG00000028175	0.8498736211172861	1.1967892653531949
ENSMUSG00000117921	-2.317550208279504	-1.0811554168477664
ENSMUSG00000018012	-0.30260285554131133	1.0085410986790324
ENSMUSG00000085720	0.9006350880617361	-0.12370557827702663
ENSMUSG00000024953	-0.30214624128077705	1.550752622971591
ENSMUSG00000084954	0.14174388985439945	-1.0563711885709561
ENSMUSG00000029126	0.46871045047524623	-0.16998750655864756
ENSMUSG00000093533	-0.10279635056022793	-1.0146645864141357
ENSMUSG00000101722	-0.2342518943577242	-0.01356001653449624
ENSMUSG00000022184	-0.06668856514552805	0.9066681015682935
ENSMUSG00000089713	-0.3006860883107518	-0.57656745452847
ENSMUSG00000029375	-0.8712758827759366	-1.2108630243788807
ENSMUSG00000029869	-0.1753005503228513	0.604954081725881
ENSMUSG00000111938	-0.4007786050581975	-0.7480661229654052
ENSMUSG00000109809	-0.4681659199926796	-0.6561654894346849
ENSMUSG00000111843	-0.8132149100121829	-0.9689916168354246
ENSMUSG00000107809	-1.0850783549331073	-0.8917512376255536
