	PolII sum gb	PolII sum promoter
ENSMUSG00000060816	3.296627169551747	2.896517582953362
ENSMUSG00000006050	4.232348842747256	4.433795426952373
ENSMUSG00000047631	3.020236114866432	3.45440424672902
ENSMUSG00000049265	4.205272950345506	2.8701056888226946
ENSMUSG00000002997	4.479111546494464	4.200871464782868
ENSMUSG00000104238	2.3373673342167263	2.563507980759016
ENSMUSG00000102243	2.9457186509891606	2.918061281786771
ENSMUSG00000036117	2.737855774200669	2.578782805157859
ENSMUSG00000026818	3.259066417257493	3.276536095111052
ENSMUSG00000075104	3.1929473180607366	2.6036574250265225
ENSMUSG00000051648	4.025155065153292	3.827821212483065
ENSMUSG00000089710	2.850227460852754	2.6723586643085744
ENSMUSG00000026011	3.664481513899958	2.4897935380125844
ENSMUSG00000091471	4.398096905400529	3.4108660508682105
ENSMUSG00000115332	3.361130112614493	3.261828867408864
ENSMUSG00000020427	4.018244610791928	4.165949271945317
ENSMUSG00000033940	4.281493945003588	3.8324429119612535
ENSMUSG00000032517	4.635952973616579	4.3455122644136495
ENSMUSG00000027719	4.104009990340007	3.171366585934744
ENSMUSG00000105199	4.080810289733404	4.098863066993333
ENSMUSG00000094918	2.691171113236721	2.433191456062662
ENSMUSG00000022114	4.16889702346022	4.250145024760218
ENSMUSG00000103317	3.770254630085231	3.985982721253276
ENSMUSG00000110822	2.210547870922536	2.3030584730323524
ENSMUSG00000035984	3.607292713304028	3.206820570952982
ENSMUSG00000026096	4.076016281021775	4.037378683072024
ENSMUSG00000098847	3.263530341895009	2.496801000400511
ENSMUSG00000040502	3.5429676796929725	3.340310566933917
ENSMUSG00000097550	3.668297371235423	3.8717674683517753
ENSMUSG00000021668	4.8347217864361465	4.200120408596809
ENSMUSG00000117679	4.408136468748698	4.356784730835269
ENSMUSG00000021576	4.2605579069885655	4.187956676496229
ENSMUSG00000097067	3.339959973608206	2.682155610069277
ENSMUSG00000067604	3.2782504422993664	2.802191768507203
ENSMUSG00000049097	3.4072526334680675	3.239779815937796
ENSMUSG00000005102	4.915281966929348	4.206733252632449
ENSMUSG00000026921	4.725662031735697	2.992183421987801
ENSMUSG00000113997	3.6648938309149863	2.1731192244920816
ENSMUSG00000089917	4.462262696589904	3.70366502592128
ENSMUSG00000024376	5.652812134953582	3.985045307394962
ENSMUSG00000098747	3.305738192208317	2.534620420224355
ENSMUSG00000114524	4.0324859275384055	3.5934308077256474
ENSMUSG00000045699	4.600806329774874	3.8152325219038112
ENSMUSG00000095301	2.933856466796559	2.5367629168301145
ENSMUSG00000027130	5.031189578548472	4.370507538291508
ENSMUSG00000099102	2.180615638360322	2.4829083448241174
ENSMUSG00000057396	3.925715594984912	2.3663513472143487
ENSMUSG00000022508	4.213099641427363	4.217546232490743
ENSMUSG00000081391	2.9274246036827587	2.321124597101836
ENSMUSG00000038187	4.837491637011294	4.601586352162423
ENSMUSG00000029634	4.352002328951126	4.297278910233113
ENSMUSG00000053175	4.467510433832034	3.557965715906985
ENSMUSG00000028747	3.4725716764489936	3.526031974282627
ENSMUSG00000068815	2.702523302408809	2.679124026476838
ENSMUSG00000109532	4.473978648747512	2.617121660877117
ENSMUSG00000027359	4.275927607595539	3.600165962420859
ENSMUSG00000110390	2.927997395536148	2.4582806995595528
ENSMUSG00000110078	2.548925147424835	2.712032610144415
ENSMUSG00000099760	3.7914723945366178	3.168196653507765
ENSMUSG00000048521	3.357182434393065	3.105530621676493
ENSMUSG00000093895	3.0267995610410843	1.3846156203956894
ENSMUSG00000017677	4.761649991440708	4.447683519831607
ENSMUSG00000087088	4.069339970908074	3.840002529234237
ENSMUSG00000002102	4.806168664084489	4.083328437117864
ENSMUSG00000108675	2.702007237780211	3.0262342351692184
ENSMUSG00000042460	4.286437756206879	4.1467356227411285
ENSMUSG00000111481	3.155423090104468	2.843116036680201
ENSMUSG00000097277	4.082142425936443	4.129335352916489
ENSMUSG00000027858	4.4392732045724745	3.809508314468968
ENSMUSG00000079421	3.609041318752335	3.0382832179584973
ENSMUSG00000117859	3.047411560993756	3.393074818437775
ENSMUSG00000112477	3.786616097990677	2.59164958245247
ENSMUSG00000020407	5.134474613227519	4.605567914098749
ENSMUSG00000062209	5.34777936702145	3.2680027437011967
ENSMUSG00000037373	4.6451260882776735	4.285756783626241
ENSMUSG00000029730	5.046951460522759	4.677003752739618
ENSMUSG00000018595	4.055504982129884	3.106415298447473
ENSMUSG00000109238	3.293841156740533	2.391180431837203
ENSMUSG00000099938	3.9589489557101873	2.5763252222597903
ENSMUSG00000039131	4.387982127432	3.644669298412482
ENSMUSG00000068663	5.244684415935531	3.60139174971956
ENSMUSG00000043629	5.127596072607214	2.661059192085714
ENSMUSG00000095959	3.306638011951552	2.201542047059048
ENSMUSG00000026180	3.2122746322056077	2.6955269131426944
ENSMUSG00000113418	3.597260308217661	2.4007693212516537
ENSMUSG00000108739	3.509191765678217	2.717672444288711
ENSMUSG00000104966	2.8133458766709976	2.8361516720529085
ENSMUSG00000103664	1.4034059516624635	2.106312065637122
ENSMUSG00000066154	2.733109487542756	2.680074011787806
ENSMUSG00000035262	3.5495843860053187	3.865944495223917
ENSMUSG00000040154	2.8359616303508743	2.657181786373759
ENSMUSG00000000305	5.090580155735032	3.665243179295538
ENSMUSG00000029720	4.37986306340755	4.023248068640449
ENSMUSG00000111424	3.3505006370250228	3.691882119877891
ENSMUSG00000086058	3.4365357996468027	2.842797434703471
ENSMUSG00000038768	3.183477685725752	2.642378774066977
ENSMUSG00000025491	2.951037360032273	3.4154374609160483
ENSMUSG00000064037	4.493844073837063	3.976212682947685
ENSMUSG00000020173	5.776043192019862	4.368657473495917
ENSMUSG00000079428	3.5281356388316127	4.3094875080649295
ENSMUSG00000107676	2.7108419953441643	2.697052274981752
ENSMUSG00000035878	4.1947316659927845	3.908276579003725
ENSMUSG00000105278	2.5839940629113736	2.3373493858644734
ENSMUSG00000020872	4.650354803924571	3.631245856111432
ENSMUSG00000046150	2.9192500319738763	2.196737925629865
ENSMUSG00000107667	3.77509442444802	2.6648781725266657
ENSMUSG00000111856	4.1559521162246185	3.9865306413834993
ENSMUSG00000044997	3.9948296139673594	4.500268501261397
ENSMUSG00000042863	2.018338296938168	2.134703447619295
ENSMUSG00000023009	4.752682643790606	3.764379154351173
ENSMUSG00000064043	5.386189706758842	3.613069761395876
ENSMUSG00000067615	2.8433673449210004	2.5484324154580267
ENSMUSG00000108572	2.6902829302401625	2.532240393317255
ENSMUSG00000117594	4.313151239273538	3.457624572913057
ENSMUSG00000064036	3.650908189253297	2.494622971089828
ENSMUSG00000032080	2.36608410650549	2.5172187781102378
ENSMUSG00000110260	4.360162818252952	4.204730280256104
ENSMUSG00000051067	3.8894509247343434	3.5248939661438663
ENSMUSG00000004056	4.759551765551317	4.296747800714583
ENSMUSG00000043940	5.389280108625957	4.091917264130542
ENSMUSG00000114741	2.0822256911886674	2.553240410256066
ENSMUSG00000087184	2.6255963990574984	3.535286522988302
ENSMUSG00000070380	3.205438054743176	2.4962989562059223
ENSMUSG00000028544	3.5901363784912665	2.400072650794539
ENSMUSG00000097401	2.4919902652604966	2.9089703353098235
ENSMUSG00000099510	4.262527025295934	3.0176958288178937
ENSMUSG00000069355	3.2271408254231866	2.829480457208339
ENSMUSG00000024974	4.968059655453367	4.499354821057693
ENSMUSG00000117524	2.9890026854965503	2.526255684891608
ENSMUSG00000002833	4.511471142438366	4.194035938296093
ENSMUSG00000036198	3.717381154307035	2.2780390180253907
ENSMUSG00000031107	4.264612428687347	3.737378729038472
ENSMUSG00000074164	4.037143516700806	2.7973829679362208
ENSMUSG00000097217	4.189543649759315	4.4953074691560815
ENSMUSG00000091572	4.005414762348306	2.599784853673271
ENSMUSG00000114898	3.496033394946922	2.5551863383108726
ENSMUSG00000108187	3.047579091526635	2.2636449831699035
ENSMUSG00000098248	3.064206574777111	2.983812802779558
ENSMUSG00000105864	2.699670390570039	2.4256597304202128
ENSMUSG00000110976	3.431835334147666	3.33237718303806
ENSMUSG00000025436	4.2628424902977375	3.7396509164286806
ENSMUSG00000107696	2.4095093245963635	2.353484092606115
ENSMUSG00000049502	3.812863465590624	4.005822610335252
ENSMUSG00000054994	3.155642668651212	2.9295670715023325
ENSMUSG00000055809	3.939089238020052	2.9731628113584714
ENSMUSG00000022074	4.555344791335333	3.61985268173148
ENSMUSG00000026433	4.053220110551076	4.1182514952868186
ENSMUSG00000040280	4.146919487889898	3.929435275316445
ENSMUSG00000020651	3.947124475182061	2.851607275250485
ENSMUSG00000115000	3.819849808007149	2.4613094009346668
ENSMUSG00000023791	4.0680804304600855	3.912845674336223
ENSMUSG00000030093	3.9329333526820607	3.074656658150892
ENSMUSG00000031927	3.5084727070647883	2.6103875790659288
ENSMUSG00000024735	4.655236748465783	4.100665948705263
ENSMUSG00000021367	3.31213996430455	3.671997743059185
ENSMUSG00000108311	3.4617925589411147	3.268333768588603
ENSMUSG00000026715	4.295345681615566	3.7556083558450224
ENSMUSG00000114821	2.6560850994798213	2.53253738981791
ENSMUSG00000111868	3.4540125541291733	2.65234434443802
ENSMUSG00000036503	4.85419203719175	4.430411025183213
ENSMUSG00000099650	1.731827735970071	1.7167854825616322
ENSMUSG00000102344	2.720176674837807	2.717754247758637
ENSMUSG00000113994	2.674046572496518	2.830240837246305
ENSMUSG00000033249	3.491483092526961	3.500014970255576
ENSMUSG00000040428	4.422835421980964	4.419137579939039
ENSMUSG00000085085	3.9381090861246695	4.50609489728566
ENSMUSG00000100087	3.0122812812930198	1.580651318148037
ENSMUSG00000005204	4.713832859568695	4.355089936507754
ENSMUSG00000078509	2.912561421346033	2.8283115910484278
ENSMUSG00000104312	3.4113048124972885	4.172116217629945
ENSMUSG00000085134	3.588252653505176	3.111331977293128
ENSMUSG00000090255	3.164305259260536	2.514461593547404
ENSMUSG00000090581	3.6829019488364976	2.505061753292612
ENSMUSG00000029452	4.846040469786452	4.6741943436402265
ENSMUSG00000025940	4.014546718841838	3.972779354194164
ENSMUSG00000102794	2.838502146019103	2.378109486968346
ENSMUSG00000043911	2.7124150968077574	2.594248129896301
ENSMUSG00000035329	4.435091233407869	4.315945168235432
ENSMUSG00000112797	2.844434924728046	2.528219299281987
ENSMUSG00000101778	3.204338884280402	3.392152131807351
ENSMUSG00000021905	4.232848780843915	4.316368790408991
ENSMUSG00000035397	4.404444843309904	4.148025474078341
ENSMUSG00000017631	5.374676263025746	4.0249787921373015
ENSMUSG00000047129	4.542205690182661	3.1165577153408197
ENSMUSG00000020472	4.782891905266753	2.9812913069881666
ENSMUSG00000067285	4.562953520515031	2.7499770942090174
ENSMUSG00000083494	3.3738697065082106	2.409237469993597
ENSMUSG00000087131	3.439004611802815	2.565671941006197
ENSMUSG00000104417	3.5565927376673647	2.5356674780886603
ENSMUSG00000024400	5.434137588786735	4.341425291188041
ENSMUSG00000105579	4.326425988166832	2.72185483902762
ENSMUSG00000062844	2.5777127206360007	2.2354164922342954
ENSMUSG00000063929	3.668395857508576	2.6241713589769478
ENSMUSG00000020732	4.57602098309048	3.755024737187512
ENSMUSG00000079029	4.19051191633192	4.165605345967876
ENSMUSG00000052013	3.6881845154237274	2.472131610331067
ENSMUSG00000090137	4.213139875977569	4.681633734554936
ENSMUSG00000001247	4.593762200380792	3.955820310935693
ENSMUSG00000094422	2.66267977754352	2.482017962153245
ENSMUSG00000102172	2.430083121867852	3.1323109306946817
ENSMUSG00000103277	2.2567084475833914	2.61407598892953
ENSMUSG00000036779	5.028224519125722	4.544019235180124
ENSMUSG00000043892	2.580344769047786	2.322676786282263
ENSMUSG00000036634	3.504022517176204	2.4215183755915537
ENSMUSG00000108111	4.082304149586547	2.85920857162848
ENSMUSG00000083646	2.560223157791293	2.5947279952418785
ENSMUSG00000103156	3.408737309523293	4.041225647070347
ENSMUSG00000106035	3.8017831802256503	4.320060388437071
ENSMUSG00000101525	2.266426999023514	2.060833017074606
ENSMUSG00000112949	2.161275143143208	2.604016777882717
ENSMUSG00000097254	2.394018337677538	2.868624065058994
ENSMUSG00000029836	4.754616628462108	4.742938168682121
ENSMUSG00000018347	3.967880745401695	3.6817641869300375
ENSMUSG00000051518	3.93782737116932	4.032413113885052
ENSMUSG00000118330	2.5903100612522616	2.990691002663399
ENSMUSG00000085995	4.496778863624949	3.5141003893738763
ENSMUSG00000021947	4.794674829795612	3.715751602603017
ENSMUSG00000079007	3.30107269918848	3.0242138407321235
ENSMUSG00000090817	3.204989510131841	2.600568890154338
ENSMUSG00000107132	4.292075077612701	2.613496503286614
ENSMUSG00000015950	3.408881319944388	2.795525024753331
ENSMUSG00000021097	4.687651711573478	3.111405910245255
ENSMUSG00000086607	4.738567321443565	2.8780485627327272
ENSMUSG00000108175	4.0120685885943645	3.205919386188208
ENSMUSG00000042410	5.29148429171804	4.313221623707872
ENSMUSG00000079355	4.381551262844048	3.0738582060757067
ENSMUSG00000100423	2.14133948727368	1.5891890133916935
ENSMUSG00000109636	2.408176626081308	2.6005165924281264
ENSMUSG00000094635	3.1519507684451096	2.757731743279983
ENSMUSG00000020525	4.810998244579412	4.535411435455658
ENSMUSG00000010064	4.238471820978115	2.496727206760183
ENSMUSG00000095199	3.953781752108793	3.385988570385853
ENSMUSG00000039296	3.225171043785053	2.499702658301526
ENSMUSG00000094370	4.20743238560938	3.757142869659127
ENSMUSG00000109516	2.925282002755735	2.323036790794748
ENSMUSG00000030069	3.5313954563580765	3.557837909706134
ENSMUSG00000045928	4.342776552417255	2.7475014026338176
ENSMUSG00000110598	3.554202362322244	3.903778340807464
ENSMUSG00000031391	4.292918824662939	2.963354890674519
ENSMUSG00000028832	4.062110459299092	4.483785025901543
ENSMUSG00000026638	3.839768318004579	3.438102821892055
ENSMUSG00000035560	3.306416448809526	3.4265757772256835
ENSMUSG00000093556	3.234453163821092	2.297107375161633
ENSMUSG00000036019	4.917820132151054	3.519777694926113
ENSMUSG00000040652	4.744001790843245	3.026301006728043
ENSMUSG00000018634	4.257660978787858	3.1527888198674225
ENSMUSG00000024325	3.6188608094865966	3.933692744556432
ENSMUSG00000022211	3.762062313640857	3.599063541461826
ENSMUSG00000094004	3.1284908142049472	2.853672664290541
ENSMUSG00000027525	4.80598223450686	3.133222332845368
ENSMUSG00000074461	2.3286228489592973	3.7554639864225474
ENSMUSG00000054161	4.595492915002209	4.607673723878157
ENSMUSG00000005150	4.430007830425742	4.110844152515181
ENSMUSG00000113652	3.279282812884628	3.2110653383691528
ENSMUSG00000114189	3.9056428162947054	2.561574792865152
ENSMUSG00000105004	3.110167554993691	4.190081603307462
ENSMUSG00000031618	4.9627620911243895	3.041557159495318
ENSMUSG00000022221	3.198587447656978	3.4684901021797083
ENSMUSG00000098097	4.965846312036912	2.569906598303529
ENSMUSG00000057000	3.3785819979380025	2.932652316353191
ENSMUSG00000112410	3.6255374299453966	2.362956597125605
ENSMUSG00000041654	5.328104259106516	3.9011994112629
ENSMUSG00000112812	3.724955459155258	2.277960480234438
ENSMUSG00000078865	4.220883544091548	3.557307452696652
ENSMUSG00000041698	3.819903943629485	2.3636426864972098
ENSMUSG00000014470	3.898194967614504	4.02714960956103
ENSMUSG00000100069	2.2728746326326794	2.456797076607405
ENSMUSG00000086677	2.694359467902212	3.0216061595166672
ENSMUSG00000091079	3.469415011622057	2.9927025278765287
ENSMUSG00000029199	4.452499443316282	4.64969175532189
ENSMUSG00000024164	3.8052975961237614	2.7328830037292247
ENSMUSG00000047227	3.6226311874906423	3.905606116067096
ENSMUSG00000036975	3.655641937239032	4.026867878712224
ENSMUSG00000086536	3.985067182979524	3.803202336776314
ENSMUSG00000048550	3.7375467214198657	4.472226784363365
ENSMUSG00000072875	2.7309958723378287	3.468522588509339
ENSMUSG00000030083	3.959860846701917	4.052644572902455
ENSMUSG00000033170	4.191012959195079	3.273087736312868
ENSMUSG00000003863	4.565424726266689	3.912405055996806
ENSMUSG00000030203	4.739013757437774	4.174715747409235
ENSMUSG00000043733	4.761859207457016	4.161835989335542
ENSMUSG00000085448	3.967371820357952	3.7688131648130665
ENSMUSG00000102558	4.354121250005115	2.4138789958866607
ENSMUSG00000026919	2.603116573995606	2.671601369703224
ENSMUSG00000061602	3.228149600186741	2.5626064744266754
ENSMUSG00000117410	3.439625283407437	2.464951664645365
ENSMUSG00000024088	2.3101941709781677	2.6131565544568334
ENSMUSG00000024359	5.036663754610862	4.690011982877126
ENSMUSG00000000538	4.813691049259268	3.80935632293282
ENSMUSG00000108987	2.884124435711226	2.8344872522513027
ENSMUSG00000114115	3.678287361562356	2.699043538642558
ENSMUSG00000116097	3.1659947130515635	3.0804098868591043
ENSMUSG00000005417	5.08020545491413	3.075213631101169
ENSMUSG00000053898	3.927978428558898	4.126146565618102
ENSMUSG00000056133	3.624134211097552	2.50488864443342
ENSMUSG00000099804	2.637540761119185	2.4879708001647582
ENSMUSG00000097012	4.038027055763772	3.108235344434325
ENSMUSG00000114495	2.7145929395758457	2.4171848368035325
ENSMUSG00000100827	4.363715371032236	2.605381911976284
ENSMUSG00000050663	4.85123795882814	2.7759122499825555
ENSMUSG00000032579	4.002609348783206	3.813331859359064
ENSMUSG00000087657	2.798052993186551	3.033221305632261
ENSMUSG00000085145	2.8370804122482607	3.2833653879578915
ENSMUSG00000061143	5.021872602714881	3.080823630140276
ENSMUSG00000032010	4.519327807971213	3.6006041149342427
ENSMUSG00000091381	3.6524471597947055	2.640203744261437
ENSMUSG00000059049	4.593079949816247	2.992048535585866
ENSMUSG00000024749	4.639076239226969	2.60642400414226
ENSMUSG00000049098	3.498099099715464	2.7030387545344805
ENSMUSG00000046790	3.5426432920413533	2.5526167140863807
ENSMUSG00000023393	4.460729001127875	4.304169427561597
ENSMUSG00000117384	2.6673919294498893	3.2610010233351967
ENSMUSG00000044067	3.607055932376316	3.1717401013012974
ENSMUSG00000079635	2.6157365323977886	1.8953026288457853
ENSMUSG00000063480	4.777272121234205	4.406481702861016
ENSMUSG00000020561	4.637224134946454	4.190352431734501
ENSMUSG00000107365	2.6992831624901643	2.708903087346876
ENSMUSG00000050645	2.7673003594085164	2.355323147691688
ENSMUSG00000024659	3.778151491658289	3.400447034171464
ENSMUSG00000079499	3.2963653212079778	2.897140665710496
ENSMUSG00000017146	5.043067407930429	4.295026552677824
ENSMUSG00000073974	3.137444843693594	2.5892136173893325
ENSMUSG00000021903	3.927125083388913	2.6261226522216194
ENSMUSG00000090588	3.3681895374707	2.6883655317992643
ENSMUSG00000025731	3.663311361598456	3.872830217633235
ENSMUSG00000089824	4.855029667682797	4.475503151154364
ENSMUSG00000101505	3.807666919914908	2.9635997497041147
ENSMUSG00000115372	2.773479503345259	2.55500653234782
ENSMUSG00000070459	3.060869384260672	2.417408578903052
ENSMUSG00000022111	4.694135263334729	3.76688803044492
ENSMUSG00000106245	4.778347121273478	2.365123423907952
ENSMUSG00000034269	5.183078996967259	4.767528135656215
ENSMUSG00000106732	2.900217785801443	3.162311442451585
ENSMUSG00000005580	4.662268817825838	3.656266582312038
ENSMUSG00000084996	2.531179022596472	2.6082538902904955
ENSMUSG00000022235	4.696793085081744	2.476967294166456
ENSMUSG00000028653	4.820739668532364	3.896729355125186
ENSMUSG00000030413	4.248203029959689	3.3917670018381605
ENSMUSG00000086060	3.133494199284073	2.329923325523212
ENSMUSG00000045598	4.500074018674312	4.472937245857453
ENSMUSG00000035274	3.610930803164412	3.8548960383926745
ENSMUSG00000038766	4.847277477135193	4.687027196593877
ENSMUSG00000032826	5.2800902356431	2.8379380055695416
ENSMUSG00000032280	5.14666643377668	4.267033984347279
ENSMUSG00000116693	2.8483131247542866	2.268937784900101
ENSMUSG00000043398	3.346150778306158	3.912438352544104
ENSMUSG00000067704	2.001727945247703	2.656682301033128
ENSMUSG00000039130	4.621450140336046	4.175943573823922
ENSMUSG00000025370	4.383582004606485	2.917338831724859
ENSMUSG00000047904	3.143953194880258	3.297831246840787
ENSMUSG00000032295	4.7029558528042	4.574045550955801
ENSMUSG00000091472	4.3254315055226495	4.1992998067588285
ENSMUSG00000025066	4.056823191217638	4.344195715871435
ENSMUSG00000114370	3.080795025882342	2.411331202710978
ENSMUSG00000000411	3.4602260955911777	3.732787127484177
ENSMUSG00000022372	3.8036034491433233	2.38543043512324
ENSMUSG00000028687	3.997563590487824	4.145962558639885
ENSMUSG00000028751	3.416047176548149	2.6000205405276176
ENSMUSG00000108238	3.0079276302505478	3.016742320191053
ENSMUSG00000034751	5.3024528719607655	3.7113457041265847
ENSMUSG00000091378	2.826601686217208	4.018368827315733
ENSMUSG00000034402	4.702681217444845	3.265272335472127
ENSMUSG00000085498	3.237945676609235	3.96427833447859
ENSMUSG00000073489	3.377117967405634	2.658988969465469
ENSMUSG00000027534	4.408703982661381	4.026453452685109
ENSMUSG00000086717	2.682431201124289	2.4905128230763407
ENSMUSG00000025857	4.794866872455028	4.201143939703994
ENSMUSG00000039105	4.125858466340524	4.206210414410293
ENSMUSG00000107318	4.161024424292509	2.7222496322533907
ENSMUSG00000061601	4.861344801226977	3.328708428108085
ENSMUSG00000070690	3.8520239076863576	2.648356107192763
ENSMUSG00000030363	3.296068173534484	2.463491342094273
ENSMUSG00000085612	3.09704664950868	3.4220473169141554
ENSMUSG00000084217	3.147255942225817	3.5302159252256984
ENSMUSG00000098784	3.0259219077842854	3.719255582747198
ENSMUSG00000057240	3.6868021511767295	2.910247212348823
ENSMUSG00000030067	5.368058673104859	3.532354712150306
ENSMUSG00000025197	3.934995585281791	2.6622870909622254
ENSMUSG00000047284	4.423097259708172	4.187599770278021
ENSMUSG00000019518	4.678140673028458	4.7554766969250135
ENSMUSG00000045875	4.411852501711534	2.4860964230604505
ENSMUSG00000053644	4.766783524805011	4.0941763745667465
ENSMUSG00000020737	4.518477966521884	4.543304255663893
ENSMUSG00000028238	3.8551002057485135	2.808867658979647
ENSMUSG00000115681	3.953737630237031	2.718345547297896
ENSMUSG00000024972	3.726491664665396	3.431911915929774
ENSMUSG00000037938	3.666120319262607	4.284263752180216
ENSMUSG00000038233	3.866100778895108	3.098285414868704
ENSMUSG00000113069	2.5780697085174618	2.087081038430799
ENSMUSG00000036473	4.466619028031777	3.7373124681177545
ENSMUSG00000097004	4.146551783019909	3.889422540975282
ENSMUSG00000055296	5.172047060053416	4.053317944005176
ENSMUSG00000109482	4.445819999716284	3.536350082744279
ENSMUSG00000030385	4.083891829317149	2.6073427712874016
ENSMUSG00000029060	4.371999517356643	3.89495687571058
ENSMUSG00000031754	4.7062929500836725	4.183038823019193
ENSMUSG00000034714	4.6928254829827	4.0741470579280135
ENSMUSG00000109328	2.911592928354267	2.5281064611407107
ENSMUSG00000001280	4.998122400705156	4.570018434512188
ENSMUSG00000057406	5.0091042851450895	4.091618895358027
ENSMUSG00000048416	4.393767595509802	3.980897869493668
ENSMUSG00000106157	2.559464927595854	2.5579797362414727
ENSMUSG00000031059	3.15646030469349	4.153342216754863
ENSMUSG00000041886	4.447884349892146	2.273579405940163
ENSMUSG00000113286	2.750531536036679	3.074448157816986
ENSMUSG00000033740	4.790934360592767	2.546205296230365
ENSMUSG00000112151	3.2136691360263767	2.7716264260174825
ENSMUSG00000024175	3.717755356852356	2.7018991198503697
ENSMUSG00000075574	3.235578943330128	2.547118462068436
ENSMUSG00000068854	3.0990553318461904	4.560278945694693
ENSMUSG00000110685	3.970302855572028	2.673106651077632
ENSMUSG00000032232	4.868672646051328	3.229504368912201
ENSMUSG00000092175	3.357328697678495	2.1883935083753374
ENSMUSG00000097806	3.7565838782148657	4.28839828837829
ENSMUSG00000073680	3.8064327864434255	3.128128504262471
ENSMUSG00000026643	4.844076039610002	4.406403909807828
ENSMUSG00000085870	3.0171743229224424	2.4422994811467458
ENSMUSG00000021188	4.761277161797591	4.022150575852583
ENSMUSG00000113211	3.898915417929929	2.740965545396968
ENSMUSG00000086703	3.08654845861952	2.387867169183856
ENSMUSG00000102795	2.4908210577714613	2.245190940450722
ENSMUSG00000027086	4.383564647084316	3.793885797969797
ENSMUSG00000027022	4.829335512699963	2.6149717002848
ENSMUSG00000095979	3.0380632617635763	1.9150306423563723
ENSMUSG00000113104	4.597755134898012	3.5366792034125463
ENSMUSG00000023185	2.504543805154687	2.2508716288520336
ENSMUSG00000072686	3.081625464868651	2.336197476905267
ENSMUSG00000085277	1.8217169812230352	2.570391299495324
ENSMUSG00000045441	4.127813998776952	3.285723044358221
ENSMUSG00000033006	3.997915894907465	2.8790620296017675
ENSMUSG00000029445	3.4584731635492902	2.6818114775357405
ENSMUSG00000031442	4.96161280581264	3.663232778165949
ENSMUSG00000097793	3.832434607931365	4.477512908199543
ENSMUSG00000022510	4.497538708381401	2.499630868080676
ENSMUSG00000051098	4.574420992745518	4.130563830007095
ENSMUSG00000061650	4.158750368995518	4.027410499883795
ENSMUSG00000092600	3.7052582989107656	2.9219686318772564
ENSMUSG00000057788	4.445277191869633	3.782377298249622
ENSMUSG00000038791	2.497146280241121	2.463401704738341
ENSMUSG00000021388	4.2029222130836565	3.1888038463177475
ENSMUSG00000090482	3.3049656364287925	2.40282917724089
ENSMUSG00000107677	2.9404236727929263	2.5022991800202163
ENSMUSG00000045731	3.828625100034517	2.621227881482931
ENSMUSG00000043991	4.747676913330246	4.375414242108924
ENSMUSG00000111318	2.9836238818870986	2.3414050429953583
ENSMUSG00000020128	5.132100589896211	4.374431213602251
ENSMUSG00000115644	2.730730609309144	2.517303688167108
ENSMUSG00000020486	4.216512495510079	2.9874752882627584
ENSMUSG00000079427	4.0910429071191565	4.007882994032307
ENSMUSG00000114839	3.137045901962055	2.957788564374719
ENSMUSG00000062624	3.827543731327373	2.484211547559848
ENSMUSG00000051373	3.738074123625193	2.883796717155254
ENSMUSG00000028098	4.86298778871218	4.280346669673491
ENSMUSG00000078737	3.5455771776716816	3.416537329343942
ENSMUSG00000041193	4.45753775480071	3.491972078870857
ENSMUSG00000053483	3.916912917521248	4.153126559275387
ENSMUSG00000116038	3.4716207307494504	2.1468680836888736
ENSMUSG00000063406	5.355515372877041	4.366404900162454
ENSMUSG00000023328	4.173901730286662	2.978568362152702
ENSMUSG00000033520	3.878920099048538	3.1263998484193958
ENSMUSG00000019087	3.7472991408585368	4.063551765034398
ENSMUSG00000110225	2.5243385585820164	2.47688232704348
ENSMUSG00000112803	3.099563823889714	3.1145544978152078
ENSMUSG00000033961	3.921575157003706	4.160458526523685
ENSMUSG00000106745	2.9861777925216093	2.5120610512880845
ENSMUSG00000028085	4.654662564085595	4.442027470171461
ENSMUSG00000030613	4.092646969742833	4.120285621918284
ENSMUSG00000028597	3.5843538432827677	3.8478257182162072
ENSMUSG00000022200	4.685704426476986	4.274987913216027
ENSMUSG00000112353	3.5379155942364093	2.446306704118244
ENSMUSG00000020288	4.7245568409704095	4.336582466404301
ENSMUSG00000031090	4.118847583793333	3.453554792849304
ENSMUSG00000024006	4.834646800118921	4.091790019566404
ENSMUSG00000036241	5.125705674523169	4.40795656357319
ENSMUSG00000035696	5.171032783525263	3.986981667139152
ENSMUSG00000115422	3.350776346970468	2.619535056222747
ENSMUSG00000118373	2.926040977322287	2.619725172921681
ENSMUSG00000085114	2.3209255157944706	2.283225069695191
ENSMUSG00000052922	3.855625343938885	3.219639529872842
ENSMUSG00000061374	4.574569844836709	4.475314213300483
ENSMUSG00000053310	3.924026563453108	3.3109657670026835
ENSMUSG00000001627	5.372578793391516	2.9488351542718574
ENSMUSG00000085287	3.359645160237091	4.090416783073274
ENSMUSG00000112599	3.805011009563566	2.264360235321951
ENSMUSG00000054940	2.7884142131336334	2.133974155570224
ENSMUSG00000016552	4.174051081023513	4.276818590960947
ENSMUSG00000020868	4.350426352662366	4.169865289712848
ENSMUSG00000050967	3.9674162951430905	2.964401542555596
ENSMUSG00000092188	2.9986218259043285	2.502122460729895
