	PolII sum gb	PolII sum promoter
ENSMUSG00000024663	4.154292072024592	2.471815678282633
ENSMUSG00000006304	4.855616664123099	3.9204275390494776
ENSMUSG00000034488	4.9593336870716405	3.300450549971748
ENSMUSG00000109963	2.199010700548562	2.2996634394087816
ENSMUSG00000116590	4.245762644196221	4.472926526867817
ENSMUSG00000103560	2.9712402747274558	2.410548360323628
ENSMUSG00000116324	4.243241499010318	2.3089604688303504
ENSMUSG00000090693	3.848192402421861	3.17292084991206
ENSMUSG00000029569	4.468250317295284	4.347704615694743
ENSMUSG00000049799	4.08140732224241	3.2659555676514485
ENSMUSG00000036596	3.8959228567307274	3.3221944771973027
ENSMUSG00000041997	5.35027192972326	4.4946952694645095
ENSMUSG00000097546	4.78265891517156	3.5760413491852336
ENSMUSG00000031641	3.877682267728319	3.944631524102616
ENSMUSG00000118579	3.3353462201594355	2.503668591481718
ENSMUSG00000038891	3.023853195342091	2.3708503525614097
ENSMUSG00000073010	4.154306278682304	2.093060206429055
ENSMUSG00000034493	5.083494258744906	3.92949624028092
ENSMUSG00000092389	4.03637095643033	3.55380578490938
ENSMUSG00000102699	3.344856452064818	2.410836259683733
ENSMUSG00000027667	4.130831045762398	4.197573665415298
ENSMUSG00000113050	3.0452801993253926	3.405188074857889
ENSMUSG00000020224	4.379122331971023	4.016259132180337
ENSMUSG00000103942	2.4493210064176663	2.28779180521784
ENSMUSG00000069227	3.8906214448161975	2.882071793380372
ENSMUSG00000041629	4.701987974055943	4.309066354189105
ENSMUSG00000086392	3.7813536759098607	4.037751499512303
ENSMUSG00000021048	5.194162693905353	4.113006828402996
ENSMUSG00000118601	3.917264226176609	3.340853097677222
ENSMUSG00000106858	3.0072993159494006	2.663643141224116
ENSMUSG00000044824	3.2285509154023564	2.397968381651348
ENSMUSG00000030470	3.61824514146819	2.2968838178482733
ENSMUSG00000052962	4.520080274883478	2.952330628577362
ENSMUSG00000027695	4.708997593303425	3.196887907147018
ENSMUSG00000114926	3.5831432079346537	3.131475265763632
ENSMUSG00000107215	2.729177483438012	2.9555857777335723
ENSMUSG00000050382	4.73738906483061	3.921205798393657
ENSMUSG00000018566	3.689539415093489	3.805281276651269
ENSMUSG00000030199	5.059275559832919	4.04623299975297
ENSMUSG00000003344	4.403168010597719	3.9791433299481858
ENSMUSG00000032554	4.0111173062191074	3.3467179935479896
ENSMUSG00000054808	5.4408267261487895	4.158448940262601
ENSMUSG00000026111	4.186537275430085	4.259427423179219
ENSMUSG00000009114	3.5988554090650613	2.795860097247001
ENSMUSG00000042524	4.514415363421462	3.9296079304142575
ENSMUSG00000112053	2.880058635528251	2.889071885920329
ENSMUSG00000099856	3.080503106679421	1.861737472215443
ENSMUSG00000054814	4.706430432923414	3.595949385816362
ENSMUSG00000110178	2.702840509888101	2.52442035709379
ENSMUSG00000018486	3.655855261518173	3.269326889349961
ENSMUSG00000089694	3.4563427486515192	2.8497133486646904
ENSMUSG00000026443	4.71345162005192	3.706918245304658
ENSMUSG00000087095	3.735625243968817	2.833901741419941
ENSMUSG00000087198	3.4598069808106007	3.1101294734766936
ENSMUSG00000095546	3.219361821167601	1.9510929366391188
ENSMUSG00000090799	3.327523764694432	3.096397822668548
ENSMUSG00000025404	5.043292575696639	4.102957561781453
ENSMUSG00000053093	3.7025718315039886	2.54528773156915
ENSMUSG00000051414	2.704487121937749	2.448880929910955
ENSMUSG00000062103	3.0794025591967147	2.4672167930306785
ENSMUSG00000116933	5.398311027163244	3.802732231658544
ENSMUSG00000101463	3.345331900332707	2.4885751566277405
ENSMUSG00000042367	3.874185422214937	3.4973899774718418
ENSMUSG00000109200	2.0077497688680648	2.8158921770114027
ENSMUSG00000024782	4.735751621024259	3.9289794699328704
ENSMUSG00000059540	4.195809280248691	3.9221333694149134
ENSMUSG00000087004	3.2380511238452296	3.073419066604572
ENSMUSG00000097572	3.7398609870993567	3.2203086195089177
ENSMUSG00000070378	3.2172048532533792	2.383209563469382
ENSMUSG00000062931	4.075047905191704	3.825875543308827
ENSMUSG00000036435	4.625479481564629	4.057502927608389
ENSMUSG00000115485	3.918677798902728	2.5847739639082867
ENSMUSG00000059412	3.877108231947828	3.625654331840978
ENSMUSG00000083466	3.2710993431512887	2.622802357611658
ENSMUSG00000006262	4.869476772647468	4.561192051053955
ENSMUSG00000111995	3.3950047037987807	2.5493368290872698
ENSMUSG00000019909	3.026315313583698	2.937454197509377
ENSMUSG00000105152	2.662154120585227	2.5707845365346365
ENSMUSG00000053436	5.1717167050706	4.414238880948585
ENSMUSG00000113726	2.7316540253167294	2.626125049051697
ENSMUSG00000114563	2.95186347053608	2.4525678713714982
ENSMUSG00000090016	2.9156521768663515	2.7959972031367
ENSMUSG00000026176	3.934030912273688	4.088608533111465
ENSMUSG00000117956	3.327924001003093	2.9770541236519006
ENSMUSG00000026766	4.134302509805081	4.150349065811058
ENSMUSG00000102450	4.1791619384292185	2.296475126563845
ENSMUSG00000046574	4.8364376336349695	3.911355083454192
ENSMUSG00000046168	3.4324091011824764	3.58981933065975
ENSMUSG00000074651	3.188541334722708	3.079759317276073
ENSMUSG00000021636	3.9655209132494296	3.981029306979476
ENSMUSG00000006715	4.668994062148222	4.495352817244932
ENSMUSG00000085865	4.058859849103721	2.453708112597456
ENSMUSG00000103101	3.943588157771094	3.544934940304286
ENSMUSG00000041607	4.561433738301387	3.2236516671871804
ENSMUSG00000058014	2.810385547342188	2.735915191442276
ENSMUSG00000117084	4.099588571047022	3.388952134254875
ENSMUSG00000034855	2.6492858436392908	3.2359902704007344
ENSMUSG00000117996	2.6946639782491744	2.480527688137486
ENSMUSG00000032911	4.225634019452539	2.6939944177326884
ENSMUSG00000025130	4.7052331858304095	4.440812036828296
ENSMUSG00000101776	3.46326970495329	2.102064089390961
ENSMUSG00000043664	2.999530853417811	3.273050682313949
ENSMUSG00000022089	4.546153433636184	3.773709668968636
ENSMUSG00000050088	4.511384638297854	4.324785067751566
ENSMUSG00000030344	3.490811706370684	2.608520685090049
ENSMUSG00000104036	2.467147672214257	2.5719311616085783
ENSMUSG00000090715	2.596230447667238	2.5800201084089296
ENSMUSG00000045362	3.754971549488909	2.8218605632817173
ENSMUSG00000115620	3.6197981389478926	2.6281490651440533
ENSMUSG00000055116	5.096307373399723	3.96115521498054
ENSMUSG00000049307	2.864982102292464	2.868126580818372
ENSMUSG00000037994	4.296961199234869	3.567186401844103
ENSMUSG00000103921	2.7650294309612717	2.763820927137919
ENSMUSG00000048728	3.8052250604405335	3.4528072846951434
ENSMUSG00000114784	2.951032660809389	2.6042969892585264
ENSMUSG00000021481	4.930163400336006	4.378732124546644
ENSMUSG00000045994	3.907309404269651	3.229167994396186
ENSMUSG00000022536	4.83367865374858	4.358225549207081
ENSMUSG00000061911	4.742513560826826	3.2742202168651104
ENSMUSG00000118398	2.67390365879898	2.841291671836132
ENSMUSG00000095103	2.9371996605957764	2.010380531148816
ENSMUSG00000055912	4.047535495687622	3.828427437385449
ENSMUSG00000112652	4.181470086511263	3.75158444014158
ENSMUSG00000015659	4.761084478773956	4.441070601181189
ENSMUSG00000092621	3.3488679770565706	2.4453887511920187
ENSMUSG00000028923	3.984575915602417	3.7786651026832425
ENSMUSG00000106111	3.4656301702227243	2.5894916202454947
ENSMUSG00000031708	4.75065493487096	4.225606464936179
ENSMUSG00000058523	2.792675989261314	2.7057554101307777
ENSMUSG00000048582	3.86664073657344	3.793717530685028
ENSMUSG00000108703	3.628439339346865	3.073933184400327
ENSMUSG00000031585	4.964541680678973	4.005759043258454
ENSMUSG00000020871	3.2741124153722696	3.4529909666227963
ENSMUSG00000104118	2.950766991016331	2.6796776803789557
ENSMUSG00000005907	4.573463031984245	4.281058832983804
ENSMUSG00000107797	3.1043027018671894	2.389212879289595
ENSMUSG00000086999	3.772780945435063	3.532840974536834
ENSMUSG00000102652	2.492928395441376	2.8379724843312224
ENSMUSG00000117982	2.476978396596546	2.5775212879675835
ENSMUSG00000061540	3.537194268820836	3.502388423259488
ENSMUSG00000108827	3.048746893767197	2.514377277436881
ENSMUSG00000068299	3.485861437860744	3.5963412079792643
ENSMUSG00000071753	3.9394333836118767	2.643058671681361
ENSMUSG00000100343	2.75230715389208	2.096042991211535
ENSMUSG00000024033	4.359709664113663	3.314457122734677
ENSMUSG00000110848	3.4054693046385687	2.3411943266238056
ENSMUSG00000101064	2.554597528294403	2.0624452194694767
ENSMUSG00000097527	3.576953768771629	3.554701510588504
ENSMUSG00000099785	1.9503314208533395	2.2437298868271767
ENSMUSG00000087473	3.5984406695022986	2.643333887281342
ENSMUSG00000041323	4.84625193586651	3.284832881013441
ENSMUSG00000050276	2.6407198856304586	2.632461341531645
ENSMUSG00000024694	3.574592592345921	2.284630125116106
ENSMUSG00000026226	3.6775126628711616	3.0335569723109117
ENSMUSG00000022817	4.913033186518437	3.793175513708269
ENSMUSG00000031342	4.49012850967128	2.773794974811494
ENSMUSG00000021796	5.149066107271517	4.411914185692954
ENSMUSG00000049280	3.0253628114678928	2.3992396715704785
ENSMUSG00000070780	4.8906367151253285	2.725674283747672
ENSMUSG00000061758	3.932892974404056	3.632919685984248
ENSMUSG00000024548	4.802585604266729	3.672709443515772
ENSMUSG00000072847	3.790319887433471	3.768401283311461
ENSMUSG00000102856	3.723322106629516	3.2964333584444008
ENSMUSG00000071177	2.936460290138789	2.2362070486650447
ENSMUSG00000028940	3.1492447794194844	3.247721286118612
ENSMUSG00000006390	4.525199915373874	4.036089950781221
ENSMUSG00000058503	4.801693143204944	4.1882073406911005
ENSMUSG00000038005	4.690373306916059	4.108939176556151
ENSMUSG00000024411	3.323222527252373	2.2891420920219976
ENSMUSG00000113332	3.742851291363273	3.655106406013705
ENSMUSG00000114410	3.502931228018108	2.47905390150312
ENSMUSG00000097205	2.3806290491128657	2.938575759559113
ENSMUSG00000118356	3.1453694262340988	2.5957555453214622
ENSMUSG00000001034	4.120218453914653	4.12881914219451
ENSMUSG00000031497	3.791095981289214	2.915992561774971
ENSMUSG00000026630	3.4471378672017456	3.4046929185536245
ENSMUSG00000023939	3.904400842712441	3.794388349645492
ENSMUSG00000042063	4.804682926077143	4.275716660469881
ENSMUSG00000110276	3.4782590621381244	3.3162038645595917
ENSMUSG00000112000	3.525753791734578	3.4738167626395797
ENSMUSG00000048154	5.044884942166894	4.073782604073033
ENSMUSG00000048677	4.816468002205684	3.758429411337173
ENSMUSG00000039523	4.627136357370745	3.849389108362694
ENSMUSG00000001403	4.460928898460311	4.183838089021154
ENSMUSG00000097807	3.66530200245058	3.7903025260803886
ENSMUSG00000079525	3.4278365192933897	2.140382638900981
ENSMUSG00000050383	2.381974391921565	2.4841289357641108
ENSMUSG00000038708	4.9468675283701495	3.5815560108162248
ENSMUSG00000031129	5.099562097291231	2.642357664719387
ENSMUSG00000038855	4.542386763023851	3.150523116554979
ENSMUSG00000084808	4.4669293757018	4.199412322193509
ENSMUSG00000061723	3.615567816520016	2.764462577580411
ENSMUSG00000022434	4.607054143509437	2.980538898510174
ENSMUSG00000085327	3.339084239365562	3.426426129133917
ENSMUSG00000101005	3.0965539772569723	2.035382637027677
ENSMUSG00000061311	3.31599272398408	2.357143380123433
ENSMUSG00000004500	4.015920566468763	3.882106738908904
ENSMUSG00000028082	5.134956564685251	3.800281420069061
ENSMUSG00000118378	2.4928581291971126	2.5816834733626
ENSMUSG00000118436	3.864719278909955	2.993124543618002
ENSMUSG00000039166	4.811622587998804	2.6934135694886896
ENSMUSG00000091034	3.246854602260358	2.7943476741274105
ENSMUSG00000079357	4.221283799492686	2.726629963978396
ENSMUSG00000045983	5.142749143257439	3.0921870960633617
ENSMUSG00000108626	3.5754384159867763	2.5987945178607137
ENSMUSG00000052236	3.702358722558317	2.6594915179479357
ENSMUSG00000060030	3.035552737512444	2.4953356965841027
ENSMUSG00000104436	3.2047113061398105	3.1935651651535646
ENSMUSG00000015944	4.541817541333719	3.3618448909277614
ENSMUSG00000032042	5.152747882420113	3.821528594166204
ENSMUSG00000092541	5.257151182835261	4.084049562771085
ENSMUSG00000095258	3.562731300331124	3.1468485732727505
ENSMUSG00000113529	3.5076751028358037	4.178678686876667
ENSMUSG00000107718	4.021312400660438	2.540372026056076
ENSMUSG00000071042	4.301818970704288	2.318366678348899
ENSMUSG00000111839	3.8871476859503615	2.3823028740450733
ENSMUSG00000114024	3.357141090187552	4.387896207902441
ENSMUSG00000037214	4.447797627480035	4.698483321923233
ENSMUSG00000112214	3.233803840720695	2.8035099197336613
ENSMUSG00000038543	3.525373536424881	3.44577643407356
ENSMUSG00000045962	5.3893704796477	4.350361747234622
ENSMUSG00000025255	4.521342973524491	2.884662658312656
ENSMUSG00000026725	4.108422941551149	2.6057419944835365
ENSMUSG00000086930	3.180880596898891	3.662267557581195
ENSMUSG00000039680	4.945819194629925	4.4283373095288
ENSMUSG00000058835	5.096358398380166	4.263000531941747
ENSMUSG00000043614	3.702429387516805	3.2508971387264616
ENSMUSG00000115522	3.356016291130018	3.4560657701150443
ENSMUSG00000034354	5.097603172604283	3.9987703656214166
ENSMUSG00000110731	2.873450231288621	2.6080115642434265
ENSMUSG00000051557	4.315142929618521	4.081396760302619
ENSMUSG00000038195	3.075694377522208	4.1437589201579685
ENSMUSG00000047230	3.2732922483779903	2.2239711204467607
ENSMUSG00000044847	4.116509230754573	3.86328438666773
ENSMUSG00000051147	3.3166984543319846	3.1792462605708955
ENSMUSG00000115169	3.721966065362445	2.5512616815463542
ENSMUSG00000084802	2.9250883533067964	2.9207266737613664
ENSMUSG00000025408	4.075740951589442	4.131970276983474
ENSMUSG00000039488	5.373320955025648	2.8986279296810986
ENSMUSG00000101861	1.4034059516624635	1.6856462131597618
ENSMUSG00000102425	3.9171640314290026	4.125220936316564
ENSMUSG00000063953	3.4377019529317847	3.3735323309425014
ENSMUSG00000036144	4.241843545306029	2.6181192523880985
ENSMUSG00000110000	3.681664769503444	2.516758743437149
ENSMUSG00000037902	4.143244904945169	3.606798617635968
ENSMUSG00000086171	3.735829557378668	2.729539773925538
ENSMUSG00000028158	4.860025601559635	4.337401351498997
ENSMUSG00000109212	2.835604126664371	2.4974056357558863
ENSMUSG00000002825	4.454561841463895	4.314398168541975
ENSMUSG00000020014	4.807796292823153	3.316161924271207
ENSMUSG00000039313	3.861514099500468	3.015113333783474
ENSMUSG00000026365	4.294453733585654	2.721816383791642
ENSMUSG00000091930	3.6024687595335827	2.4274558134564304
ENSMUSG00000035051	4.749825432101745	4.022107102683555
ENSMUSG00000022443	5.135721916220137	3.954007283328824
ENSMUSG00000093848	2.1156571001542472	1.85214295935524
ENSMUSG00000102962	2.0631960796811373	2.37280034794645
ENSMUSG00000110709	3.05124233169361	2.4814250461475726
ENSMUSG00000027596	5.856692445969582	4.4251803154438845
ENSMUSG00000025380	4.287573329483845	3.110439308392054
ENSMUSG00000019841	5.339097501156643	4.76412754250991
ENSMUSG00000116930	5.104281068467594	4.431239355823361
ENSMUSG00000034135	5.256621546069706	4.011917486759302
ENSMUSG00000026620	4.565388892072766	3.618473462043359
ENSMUSG00000049229	2.6836844965130457	2.51653405184057
ENSMUSG00000023886	4.271672036018287	3.120069703470563
ENSMUSG00000090066	3.6290767843676615	2.5796372833055963
ENSMUSG00000021090	4.3688073542972985	3.8123479605089057
ENSMUSG00000095686	3.286297753347247	2.650335050246829
ENSMUSG00000106430	2.826498519205898	4.151404379934462
ENSMUSG00000091707	2.381234247044555	2.55919937378118
ENSMUSG00000108143	2.5658187073793237	3.4746120009492603
ENSMUSG00000097228	2.9027768201687976	3.4436269640812425
ENSMUSG00000033767	5.120684684109608	4.254938613434067
ENSMUSG00000086273	4.115999704701052	2.840781904618701
ENSMUSG00000109311	3.3769861202561247	2.5832883450551347
ENSMUSG00000043290	3.8065514535186966	4.138284378449026
ENSMUSG00000111731	3.822978137271528	2.605498262402436
ENSMUSG00000018500	4.375598998326085	4.069315659983985
ENSMUSG00000029998	3.929644870371628	4.036694753042669
ENSMUSG00000063173	2.62010064342846	2.53951978964767
ENSMUSG00000106310	2.686251548720516	2.644536401396921
ENSMUSG00000028622	4.342878450790823	4.267307864252835
ENSMUSG00000087633	3.821184353015524	4.089235381641216
ENSMUSG00000021622	3.626710164449892	2.613437278235092
ENSMUSG00000079655	3.032022371672872	2.0217650812314902
ENSMUSG00000048138	3.1893433717272623	3.263269860392205
ENSMUSG00000117905	4.352071839341488	3.8119519456824618
ENSMUSG00000099568	3.915690850432744	3.3353896920429085
ENSMUSG00000117247	2.405432880277872	3.4734407401802665
ENSMUSG00000086641	3.1783057171025684	3.330724838653235
ENSMUSG00000021716	4.826734601715294	3.4559897853478225
ENSMUSG00000079304	3.941128316009653	3.8093327448862206
ENSMUSG00000110789	3.927986630596659	2.933566411997098
ENSMUSG00000085002	3.237932284651853	3.6619753972116778
ENSMUSG00000084056	2.8476100825276363	2.2827279738862485
ENSMUSG00000045903	3.075384526780429	2.886287630921444
ENSMUSG00000032547	4.872952623150642	3.915731102441855
ENSMUSG00000080317	3.965446148324032	2.5449481493514257
ENSMUSG00000004044	4.258103064162634	3.891412745032235
ENSMUSG00000095486	3.727491372650204	2.568227546214457
ENSMUSG00000037072	4.57469012324305	4.541502278813787
ENSMUSG00000020903	5.118084973229823	3.4191546753136826
ENSMUSG00000015133	4.600722841342538	3.296565013146351
ENSMUSG00000021870	5.243898339966075	4.443345925872183
ENSMUSG00000073830	2.681936456575837	2.410256329925102
ENSMUSG00000107624	3.1208672002805598	2.636509292937012
ENSMUSG00000055639	4.812322760184028	3.3350652199656925
ENSMUSG00000083618	2.4917617142520743	2.9208390784585387
ENSMUSG00000030378	3.701596476602244	2.361527636772128
ENSMUSG00000033726	3.622026029858921	3.1779460729618605
ENSMUSG00000081885	3.747244998487252	4.305339902774273
ENSMUSG00000029851	3.9650991144826526	3.693364299393239
ENSMUSG00000102359	2.495865199149403	2.6492556527951017
ENSMUSG00000061959	3.6171716473438194	2.4071074582165304
ENSMUSG00000106637	2.3101710664003123	2.6079144531260923
ENSMUSG00000026032	3.705444033536762	4.023522694697034
ENSMUSG00000024513	4.740217900534109	4.144020739295424
ENSMUSG00000055555	3.43540316111381	3.453228617365485
ENSMUSG00000038069	3.771486550188039	4.355457905824048
ENSMUSG00000051343	4.610314079872697	3.935017779012164
ENSMUSG00000104232	3.506662846997588	2.602388844860448
ENSMUSG00000055865	3.668789889778128	3.8957443719568174
ENSMUSG00000102594	3.0149003453025807	3.040597725545882
ENSMUSG00000086125	3.487742007067683	2.463534660185131
ENSMUSG00000024962	3.855228115190577	3.916906431847386
ENSMUSG00000032839	4.219058584077863	3.974222220147504
ENSMUSG00000027894	3.9300918160753615	3.1271120365458547
ENSMUSG00000053182	4.101827236942449	2.5554130965427926
ENSMUSG00000106478	2.752835869139972	2.480989464579424
ENSMUSG00000108076	2.670415949364452	2.5698847732459686
ENSMUSG00000108580	4.45513480080416	2.4086508803434694
ENSMUSG00000107068	4.2617377549882285	4.253968470083261
ENSMUSG00000020150	3.745629022467013	3.8675704020816006
ENSMUSG00000028813	3.8924420848233785	2.975228477398785
ENSMUSG00000108034	4.922563194221666	3.950862320167545
ENSMUSG00000050029	4.038080103819098	4.215454255831962
ENSMUSG00000106529	3.05316490944035	2.2294335299485413
ENSMUSG00000079492	2.9923766124704376	2.894385854403774
ENSMUSG00000095493	4.056345750164874	2.495522136622105
ENSMUSG00000029044	3.685653975386245	2.438710022115681
ENSMUSG00000101659	2.421964866381776	2.354132138937059
ENSMUSG00000094992	3.426849998205633	2.521104943503265
ENSMUSG00000052563	3.694427057797432	3.81741176388316
ENSMUSG00000042821	3.68217547291414	3.999542157131636
ENSMUSG00000115616	2.508652695551178	2.504604052895766
ENSMUSG00000031070	3.596495565133626	2.703233755028159
ENSMUSG00000057637	5.258573434667228	4.315346779839629
ENSMUSG00000047146	5.849939600288155	3.663703751591832
ENSMUSG00000052914	3.983339067745796	3.7267185176178894
ENSMUSG00000078957	3.1316667740715207	2.7646383364689933
ENSMUSG00000072653	4.111193038912799	3.9050559607190856
ENSMUSG00000022174	4.475762685549508	3.994559386515482
ENSMUSG00000046716	2.801738849609111	2.4042965007632624
ENSMUSG00000078879	4.606438693931479	3.3130562021893217
ENSMUSG00000094970	3.56810859508552	2.350103229374028
ENSMUSG00000087550	3.233471626772486	2.9642437545021694
ENSMUSG00000114935	2.9980382105492027	3.527125293568073
ENSMUSG00000109664	2.88644165276389	2.366592283494362
ENSMUSG00000001415	5.028888318287433	4.814522162435654
ENSMUSG00000056912	3.622935864879581	2.74831622835778
ENSMUSG00000107306	3.2322233442062305	3.1631646560355726
ENSMUSG00000073759	2.788039855660802	2.386904830779609
ENSMUSG00000038763	4.669342298913988	3.350043748492725
ENSMUSG00000047003	4.278247391075089	4.132277944888857
ENSMUSG00000099930	4.122654867354046	2.5689143992154437
ENSMUSG00000108155	3.334504683936759	2.989708567029574
ENSMUSG00000026499	4.572998156215637	4.077462628087386
ENSMUSG00000118221	3.941465218062512	2.895916049894096
ENSMUSG00000095420	2.173940915579675	1.784295553104862
ENSMUSG00000025184	4.737775023277399	3.988548255445368
ENSMUSG00000022102	3.939164350621502	4.216422794861671
ENSMUSG00000107014	3.750151092769828	3.4838449447084945
ENSMUSG00000097745	3.4170224962554463	2.8169007498714054
ENSMUSG00000105891	4.625058180481819	2.5922815233929564
ENSMUSG00000045868	3.968842687995074	2.3089547829800963
ENSMUSG00000026587	4.7925467002915125	3.07544293723171
ENSMUSG00000111258	3.320446794248854	2.7233524908946105
ENSMUSG00000051680	2.851451801149574	2.396936498511101
ENSMUSG00000101484	2.181050467226382	1.8743540424950544
ENSMUSG00000106290	2.4061886286636933	2.513580115702607
ENSMUSG00000068921	4.811213613687805	4.425138436626846
ENSMUSG00000110268	2.9859568546518185	2.4945126465299285
ENSMUSG00000041881	4.625488740108951	4.751255232531303
ENSMUSG00000069763	2.9803717213986145	2.9688241792666
ENSMUSG00000085418	3.927773669171408	2.8080947852982985
ENSMUSG00000026792	4.8430424859384695	4.76400567012554
ENSMUSG00000096839	3.181925486637559	2.7343004638638533
ENSMUSG00000054958	3.443819779342585	2.8383746744487963
ENSMUSG00000037270	5.109396287204473	3.889581802149624
ENSMUSG00000074377	4.127682393079931	3.1455868986526325
ENSMUSG00000109429	3.892926018509856	3.644935298393477
ENSMUSG00000050241	3.06576688530988	2.447830150413973
ENSMUSG00000115657	4.094496749979188	3.2597069368061287
ENSMUSG00000079457	3.530929740958182	2.7305898411217853
ENSMUSG00000092455	3.726938193924285	3.5702712262740968
ENSMUSG00000108728	3.11094978974092	2.394093123159228
ENSMUSG00000020659	4.415835512702051	4.426233571138598
ENSMUSG00000025838	3.0803389060948256	2.868052830959242
ENSMUSG00000093650	4.54856875025177	2.9670164827694934
ENSMUSG00000071185	2.9228838575164984	2.6044845362119733
ENSMUSG00000001518	4.43848327861006	4.505414093802747
ENSMUSG00000070870	3.174694447358398	3.067195507093687
ENSMUSG00000037922	4.682383075552701	2.595656388898192
ENSMUSG00000048337	3.3038847644850837	3.0842762788113367
ENSMUSG00000115147	3.624844285859557	2.446480210080663
ENSMUSG00000058183	4.15635427071255	2.7521714164567443
ENSMUSG00000040029	4.716058462128903	4.257326517714349
ENSMUSG00000061132	4.399635077357685	3.0269296547631552
ENSMUSG00000028553	4.018048984488572	2.837480271974086
ENSMUSG00000117038	4.059765309697292	2.761504357697471
ENSMUSG00000105254	3.5507129428240525	3.224069256820355
ENSMUSG00000101599	4.500001694699486	3.7068124806313114
ENSMUSG00000106320	3.323292673691136	2.878662707708346
ENSMUSG00000052818	2.575794970620817	2.6289696446753656
ENSMUSG00000067555	2.513797160624683	2.1569623521706545
ENSMUSG00000041203	4.022045737576699	4.46139997147203
ENSMUSG00000114018	3.069026416023734	2.7185949594376204
ENSMUSG00000024579	3.9252933507554273	3.855400420165621
ENSMUSG00000040653	4.256813924580893	3.241655206620768
ENSMUSG00000084070	3.0920888563604887	2.132210470971249
ENSMUSG00000117227	2.7125921846605388	2.721311480436882
ENSMUSG00000025934	4.401832896588318	2.90251054129971
ENSMUSG00000051156	2.934181873241454	2.074525960876487
ENSMUSG00000050272	4.997090054290613	3.248078760117162
ENSMUSG00000096869	3.235658883993454	2.7708659971714567
ENSMUSG00000022847	3.794835993452397	2.7293845821431977
ENSMUSG00000093996	2.4215326353083086	2.430915297889809
ENSMUSG00000055409	5.238246050121749	3.058239333881548
ENSMUSG00000002458	3.903725582124409	4.013439478363745
ENSMUSG00000075110	3.0453694053847866	2.389947524588457
ENSMUSG00000060038	4.071198130085188	4.692450323406016
ENSMUSG00000023089	3.808416701874845	3.939228127842408
ENSMUSG00000000183	3.208939148048112	2.3711584694410446
ENSMUSG00000057375	4.320247401921565	3.787412295623012
ENSMUSG00000049550	4.5474387046411495	3.77180738934949
ENSMUSG00000066671	3.0083086992778263	2.523105691698748
ENSMUSG00000018570	3.19378389121199	4.161567033218465
ENSMUSG00000111752	3.853535979991732	2.668922395547243
ENSMUSG00000021748	4.280600372850504	4.028930034473564
ENSMUSG00000059562	3.896043338478101	4.006800227684529
ENSMUSG00000104120	2.633093588601414	2.630662418847521
ENSMUSG00000021518	4.803841846637342	4.196269981781275
ENSMUSG00000116079	2.7724495797954805	2.490224034650298
ENSMUSG00000071510	2.5586437814409786	2.493026097812522
ENSMUSG00000028397	5.53752107102227	2.532559475863654
ENSMUSG00000020220	5.352270011593113	3.918153404416724
ENSMUSG00000040701	3.873097680420952	3.9191930169534217
ENSMUSG00000113816	3.637875819755917	3.3450886823402484
ENSMUSG00000046219	3.5397450161093125	3.766105112852296
ENSMUSG00000020978	4.461974479138273	4.083651897830535
ENSMUSG00000090958	3.425190648556808	3.2449414582997718
ENSMUSG00000020132	4.305260344397953	4.210755359605096
ENSMUSG00000104052	3.235358399114346	3.2365700086778517
ENSMUSG00000005674	4.009679739566871	3.9619354559990856
ENSMUSG00000092094	5.021953123139994	2.957000830693626
ENSMUSG00000030611	4.165080036945867	4.166187488519309
ENSMUSG00000105082	3.4087695042323904	3.0663060430422373
ENSMUSG00000035246	4.8499766157799	2.8691473958147182
ENSMUSG00000107598	2.4505800932032398	2.462253208938821
ENSMUSG00000048919	2.742691360258028	2.646159877729842
ENSMUSG00000024207	4.377139229326749	3.2003159615299186
ENSMUSG00000118387	2.5233569875252	2.222910603328745
ENSMUSG00000002043	3.694983469878895	4.043945399982033
ENSMUSG00000002015	4.635237040383397	4.03999252872996
ENSMUSG00000109194	3.133834723939514	3.2704886208611685
ENSMUSG00000006546	2.572693512695078	2.969480678911729
ENSMUSG00000086585	4.555453188106436	3.457031138081044
ENSMUSG00000025466	3.5705923594707123	3.71241706172841
ENSMUSG00000094483	4.345350201552505	4.357725268400632
ENSMUSG00000036339	4.438984592356997	4.160961472129417
ENSMUSG00000030493	3.76857446911526	3.95265314306303
ENSMUSG00000028354	4.894927927594379	3.5363631344761064
ENSMUSG00000029686	5.219494584590231	4.3717726336324505
ENSMUSG00000118586	3.1089416548073308	2.617009782202668
ENSMUSG00000078773	4.712867075011136	4.322713970738735
ENSMUSG00000055895	3.243814947313913	2.398511164472082
ENSMUSG00000040734	4.312708964081367	3.824923369591327
ENSMUSG00000035725	4.32066408300883	4.043725021123878
ENSMUSG00000111268	3.466063505707327	3.0880173062120524
ENSMUSG00000099672	3.834124290356895	2.6561598744806427
ENSMUSG00000087678	3.19091037178276	2.6157775614865164
ENSMUSG00000117890	3.695181828087787	3.80088906698408
ENSMUSG00000010136	4.01033869081349	2.6266790465812413
ENSMUSG00000046623	2.7486112578345385	3.2146363610865056
ENSMUSG00000063245	4.691765858313666	3.785167240796506
ENSMUSG00000105519	3.282477097293301	3.142092116684465
ENSMUSG00000107314	4.256975777140775	2.8593420815566333
ENSMUSG00000039164	3.93994784446923	3.714564170777237
