	SALL4 sum gb	SALL4 sum promoter	ATACseq sum gb	ATACseq sum promoter	H3K27ac sum gb	H3K27ac sum promoter
ENSMUSG00000000183	3.8445887897881463	3.084050874987672	4.164133273345812	3.1971686198087546	3.659978203772523	2.823954882281806
ENSMUSG00000057375	4.468967800059231	3.1748948201571943	4.555842025222626	4.048412746024456	4.595240971265404	3.555391034530893
ENSMUSG00000049550	4.903364953100403	3.231046303913757	4.963939851009292	3.9323189435722568	4.853474316020293	3.5195911009192007
ENSMUSG00000066671	3.73839205575902	3.159655406606544	3.572616524450468	2.9410168305607587	3.5240197652766314	2.9819866995859554
ENSMUSG00000018570	3.165971005241506	3.2297355819751017	3.453864076450771	4.453756083938665	2.975731000962156	3.711273731230107
ENSMUSG00000111752	4.458504393116643	3.185139686517156	4.399751057078416	3.3175360780215244	4.375826786598304	3.002764586601753
ENSMUSG00000021748	3.6449736597926568	3.45533779646062	3.751454480417644	4.451117598338608	3.599237698219387	3.4494760850010118
ENSMUSG00000059562	3.748145370989121	3.0985122063803416	4.1335640392428905	3.5163886011900605	3.892837556939624	3.377283479158176
ENSMUSG00000104120	2.965017529903541	3.038724650247123	3.398002195189398	3.641912942594337	3.0651191296331053	3.1184722315637643
ENSMUSG00000021518	4.674620513508771	3.326080398802442	4.799805684733495	4.330724547978812	4.782572049021118	3.769749234552637
ENSMUSG00000116079	3.2738189057365297	3.135284283293408	3.207981556461832	3.107652419200667	3.071410744622259	3.1428397974383078
ENSMUSG00000071510	3.165188910215844	3.0478314980597	2.949301918887416	2.751935585770083	3.0159312771111457	2.8749234254046585
ENSMUSG00000028397	5.250593197590868	3.107000688816661	5.169406369906355	3.1382848206582	5.201416926604797	3.077807882501725
ENSMUSG00000020220	5.211241606894495	3.2614087989474667	5.328893520228455	4.1155948368549575	5.343094330604872	3.5363232412565475
ENSMUSG00000040701	3.5143626621606963	3.1517385018018604	4.027728563125038	4.065618885353284	3.698036789298877	3.467292072832444
ENSMUSG00000113816	3.6009725328674804	3.24689068031331	3.5226493337830056	3.1032963944929515	3.664694379141938	3.1822177200171216
ENSMUSG00000046219	3.518506920920451	3.3596008873266725	3.642797977840165	4.110013669423571	3.1093481781365613	3.412028978687053
ENSMUSG00000020978	4.055925951426793	3.2906162505456726	4.102619596073508	3.9107932880593457	4.0882619272359095	3.6091107606575656
ENSMUSG00000090958	3.8588166120556777	3.1215270164553788	4.04849074632445	3.872669660859993	3.7742915485469104	2.991528425507797
ENSMUSG00000020132	4.369454591880917	3.3294460186261525	4.505385519191652	4.055546320381684	4.416061061646047	3.747743229106716
ENSMUSG00000104052	3.486339784729948	3.370126796070017	3.28228390210912	2.983466114319806	3.556836294482526	3.1548027123571547
ENSMUSG00000005674	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000092094	5.587850470467125	3.359244009389453	5.349021850001707	4.007107340249561	5.381019814403567	2.9260427366432
ENSMUSG00000030611	3.74888131048866	3.1127860315347142	4.016561121489079	3.9947871419496113	3.815161349889643	3.774047747294621
ENSMUSG00000105082	3.3963679159830784	3.171568499666437	3.760176539785289	3.318058323843676	3.381601019927668	3.0683389514050488
ENSMUSG00000035246	4.735302083619053	3.240098079897555	4.745578858561232	3.2648396315978947	4.7768351555162925	3.3624188527354977
ENSMUSG00000107598	2.9948388432804145	3.0066494198519336	2.88956658057531	2.9082987684857398	3.0612224532208363	3.071575500734471
ENSMUSG00000048919	3.4171809590678888	3.1460783991867385	3.3634330550744567	3.002358707490129	3.363107830583799	3.247156048869973
ENSMUSG00000024207	4.416994232825307	3.1348239221468384	4.879991999059601	3.4688963509868302	4.463649282908452	2.751972151335097
ENSMUSG00000118387	3.16875864951261	3.063391286043452	3.27498441627516	2.796277857272515	3.0202720732119026	2.682827357625165
ENSMUSG00000002043	3.645261098507783	3.3429579806494725	3.988386185677086	4.253133072744178	3.580143454753574	3.668494709673341
ENSMUSG00000002015	4.138430072533645	3.322694001704193	4.227561247303438	4.379484711117864	4.433334521543828	3.650664673319252
ENSMUSG00000109194	3.302501206860234	3.2304097479524505	3.423348781341708	3.8453224502303143	3.3252703285298595	3.227411033094149
ENSMUSG00000006546	3.149732159947064	3.2796441338653097	3.367552147971829	3.9453768910620366	2.335799785526826	2.8134397031366265
ENSMUSG00000086585	4.365536029180318	3.1093647777738638	4.548543451713388	3.108542023104488	4.358527311808	3.231337039024749
ENSMUSG00000025466	3.44040053400654	3.307232100652715	3.612806841941369	3.979916094635494	3.514351478927823	3.471994669556365
ENSMUSG00000094483	3.8253525389772927	3.249549728680123	3.7456956386663194	4.117721402498861	3.7922161850609504	3.71820846188353
ENSMUSG00000036339	4.742861759430968	3.367095514805028	4.703760420779099	4.126796826262571	4.564971560457481	3.745372485880139
ENSMUSG00000030493	3.4528011606260773	3.4254635712553045	3.736252404167436	4.253790240654958	3.4397628271042047	3.6402572752265314
ENSMUSG00000028354	5.327823295982522	3.374843013110331	5.261704791351916	4.084394086252303	5.251087399992938	3.2294207264933057
ENSMUSG00000029686	4.789527127072056	3.237666033797184	4.770073337996422	4.303103570937372	4.836631842943598	3.831633054463935
ENSMUSG00000118586	3.482070444293586	3.1434551202874155	3.3446171642681053	2.738004634251256	3.467423842775565	3.0592515946215437
ENSMUSG00000078773	4.743425615286991	3.5089738861152915	4.816826242027156	4.182530230151631	4.7225238955540405	3.767500010147337
ENSMUSG00000055895	3.9560923582236702	3.1194076678149014	3.616362067865839	2.8841181975631454	3.8387264953914086	3.033757089290903
ENSMUSG00000040734	4.065339410840598	3.2521188817702944	4.622730722842612	4.13049217666293	4.10017662036243	3.301701546895874
ENSMUSG00000035725	4.206534450300203	3.4782090054212262	4.100524623387958	4.114595373366544	4.213096539490096	3.859514312780607
ENSMUSG00000111268	3.739928441192395	3.1952177083191877	3.6620418833326736	3.277767090036617	3.591011708964333	3.117873999570618
ENSMUSG00000099672	3.5528409263497736	2.9410948269576047	3.967779803250916	2.9990517257887417	3.838392841958708	3.0119879394266675
ENSMUSG00000087678	3.745917826785465	3.044117934574349	3.834516581249568	3.1701457608965584	3.858343315799116	3.101149680143237
ENSMUSG00000117890	3.692575216727336	3.256647201462075	3.7733368564778895	3.925510676500069	3.610027154206729	3.5969295609475025
ENSMUSG00000010136	4.147557817290023	3.028554444465985	4.205607604852167	3.0339183683727007	3.993375932128681	2.948469938738668
ENSMUSG00000046623	3.146757306565778	3.068105181887287	3.416242304762123	3.573070008549212	3.1974018678939564	3.461738192995548
ENSMUSG00000063245	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000105519	3.2305783388802496	3.198836631520452	3.212941476432807	3.3493637948501656	3.415430369396144	3.376903923380888
ENSMUSG00000107314	4.618217246758277	3.139010678810069	4.8842532050968215	3.380910399425685	4.633849810748477	3.228092881299992
ENSMUSG00000039164	3.699463661253719	3.1485563851735865	4.514283509681449	3.8479184148186194	3.902970946847532	2.9566374217727063
ENSMUSG00000026577	4.105387543130743	3.510937127944604	3.99569914962104	4.359326091971054	4.161104350398685	3.750744762593145
ENSMUSG00000089998	3.480730643132122	3.3948583495788296	3.1473139313037213	4.119193710753812	3.214231034192784	3.781839354060313
ENSMUSG00000027356	4.46745764247866	3.3911045548159864	4.418800608587502	3.867705017917951	4.311065329529676	3.508385266785668
ENSMUSG00000075187	3.656262110055104	3.3594262815727447	3.286635405321516	2.726516871570614	3.388400963863018	2.961999530675468
ENSMUSG00000034958	4.253516501155836	3.287800983719135	4.365550690989356	3.862261886669975	4.279477012734981	3.240267739233049
ENSMUSG00000017664	3.800138779409087	3.1271955369856794	4.025916275377453	3.964104274940741	3.961378137132628	3.582513340750994
ENSMUSG00000028134	4.718699276965729	3.20023106841102	4.55935101890679	3.983537119072992	4.757018514486377	3.669394758300216
ENSMUSG00000033760	4.042347477510988	3.5131523177701798	4.2407848016273055	4.536600607488835	3.845434177910789	3.711121514650269
ENSMUSG00000112470	3.919769796182039	3.1824431859572413	4.053678047555906	3.234199291908743	3.867827090338961	3.0102909440875667
ENSMUSG00000040584	4.8256584583347415	3.3793859016346874	4.925732565535038	3.8183971355605686	4.775235693722466	2.98511658628139
ENSMUSG00000078495	4.6559358305325285	3.381402107763844	4.920700522902425	4.133550500046177	4.707709596307726	3.6411733218877167
ENSMUSG00000020396	3.756434506228268	3.1222355439927867	4.108056222436333	4.146532361695912	3.8440631871833912	3.414509156553836
ENSMUSG00000086431	2.362209069699864	2.869622213528604	1.9798589162243376	2.849478196214499	1.9859983825073897	2.8736074205062923
ENSMUSG00000040610	3.14510624256807	3.2607731687081074	3.99378647889586	4.178492913871789	3.0088349253690687	3.1884074395916686
ENSMUSG00000021591	3.787763595526416	3.380392762992166	4.098762681988568	3.9122172191985167	3.929484575859009	3.41184184631826
ENSMUSG00000056596	3.730919753582435	3.091520292510385	4.140641547642927	4.083516809418164	3.554814607466777	3.3250407790652097
ENSMUSG00000038997	3.793820174501728	3.1370617399677445	3.764764983159698	3.026905258355057	3.573498496037085	2.9347761089381224
ENSMUSG00000035575	4.325445190834683	3.3999060904824043	4.469377041103873	4.154722733105461	4.437002980797953	3.7151468559872702
ENSMUSG00000038545	3.898648954025156	3.1376019978609064	4.222604372297259	4.147882820033291	4.050156363943238	3.473628548883207
ENSMUSG00000078552	3.586707300384863	3.06597163517446	4.2891839201216335	3.739029651607389	3.71552828310877	3.262991248585154
ENSMUSG00000079317	3.704815467975557	3.2092808255801413	3.669563065977116	4.056481627121601	3.741454947286916	3.840255592798297
ENSMUSG00000104402	3.0402285330945693	3.0630429815177607	2.9490040939004785	3.01293052474941	2.869634282542032	2.792382408105714
ENSMUSG00000067545	3.687649631347933	3.1708911816273484	3.611959291958653	2.8782295824753583	3.2346267291401927	2.9238819058205894
ENSMUSG00000048015	3.925717484451436	3.3129252281311947	3.711033749474679	3.6666068895047728	3.629729340277496	2.8508227654280747
ENSMUSG00000032121	4.026529178949217	3.4494825132659903	4.025532704394761	4.333425508845057	4.089908642274492	3.7349567630951097
ENSMUSG00000028575	4.18130896251155	3.1960499236494684	4.126464714844213	2.932824554218872	4.153378064516004	2.9925399321106707
ENSMUSG00000095664	4.360298609194925	3.292114237755639	4.037885690845273	2.727580797171822	4.145236041060318	2.883937110443856
ENSMUSG00000116920	5.147795828936108	3.1618998120291573	5.0034133948131005	3.0122875999525807	5.026131673139815	3.2601811408529757
ENSMUSG00000046210	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000090358	3.1168511639992547	3.3403046158239604	3.0964046867670723	4.349111939350013	2.7652867963704253	3.590339900173414
ENSMUSG00000001815	3.7236584049302057	3.329745582554248	4.142582477758356	3.787419168527577	3.002019867890908	2.577730998042594
ENSMUSG00000106756	3.8642206632579104	3.113673783368794	3.841669248459931	3.017940525956284	3.791089131197744	2.970460317358968
ENSMUSG00000005474	3.584805974375504	3.030404589654035	3.77837876108956	3.121881851142832	3.489583756387772	3.1212450061086923
ENSMUSG00000090707	3.415919968389883	2.9946197773026317	3.4056463176756595	3.1164146923850864	3.679575059345508	3.3353921999034264
ENSMUSG00000116789	2.9432149539847003	3.109139643904016	3.089214281213629	3.1302851569624983	3.022403830585522	3.215576763238456
ENSMUSG00000106987	3.2199135712534988	3.078080846835063	3.255800768330376	3.0065808690766818	3.522928469151878	3.153137751684753
ENSMUSG00000034416	4.756595034671371	3.1031181118657645	5.005572359401075	3.2388314154854725	4.703763470434151	3.188080149039897
ENSMUSG00000003037	4.195950363241471	3.4416783813411493	4.413480654491434	4.667997487498965	4.309199384930572	3.661740770257347
ENSMUSG00000043068	3.8528098589422495	3.1639818614418544	4.06838540576293	4.090488897936248	3.813302043254448	3.3253848011482905
ENSMUSG00000085538	3.376326892035005	3.1675605109558203	3.610022303880176	3.0920353010947057	3.5727020316822684	3.1546301151513667
ENSMUSG00000078765	2.8420452058571506	3.336601140057314	3.0341566520740906	4.359798044162626	2.7823871543424046	3.605372394281417
ENSMUSG00000086333	3.456018661125469	3.0405139955787672	3.4270899349770434	2.905015661815609	3.4754608895021515	2.8782305884621406
ENSMUSG00000084999	4.582709397340489	3.4576013558156298	4.518335447652591	4.080375288193394	4.466608151957938	3.6384113764787354
ENSMUSG00000096921	3.5407668864408426	3.107157941671736	3.4741043240934024	3.183433933276563	3.41147828473651	3.1808753470382616
ENSMUSG00000102323	3.2182562136173503	3.011224956820882	3.641486008820066	3.3432212454397567	3.3901916686938747	3.265808017686357
ENSMUSG00000107454	2.9511506121273867	3.024586909179544	2.6994308935740854	2.9296937216189525	2.884908594162608	2.879017418290896
ENSMUSG00000116244	3.634901281151663	3.106929397183692	3.590433865437181	3.383666208669327	3.337104192761121	2.9155764458071936
ENSMUSG00000087681	3.3817460495920035	3.1252448063411333	3.099883793691845	3.6140776082920736	3.1908609346502272	3.1988755535872757
ENSMUSG00000028088	4.225186041799308	3.257944828526219	4.175360914755655	3.711069144879761	4.086001033576844	3.2543800787516477
ENSMUSG00000116564	4.390573044154603	3.636667060194545	4.309665292764974	4.263467524895165	4.259344768952863	3.761631319963726
ENSMUSG00000100185	3.078693597452793	3.065947632439385	2.7270258813498685	2.718662165486967	2.917189126077011	2.977659713585281
ENSMUSG00000014748	3.576486858637564	3.305778287450737	3.851930251124746	4.363706611937239	3.73819390450539	3.6567608820607007
ENSMUSG00000038845	3.984733385557168	3.45580635400126	4.378584117021373	4.303270594106581	4.09305816167103	3.657110853631268
ENSMUSG00000086132	3.278736076435957	3.3312922966807057	3.1615747969719723	3.535887039881581	3.027199311802727	3.167377895402236
ENSMUSG00000021807	4.105426156271109	3.3901004365961502	4.102532937150791	4.069342883191459	4.056142262059052	3.599609096439228
ENSMUSG00000010911	4.168481769281908	3.4777110120489767	4.098325034014811	4.342857941556153	4.1011032295115095	3.7746233366012834
ENSMUSG00000085230	3.4834408434871973	3.064648263368144	3.706796357785664	3.1949128773760704	3.6688549064426144	3.329909171070091
ENSMUSG00000062621	3.604333713080809	3.308625587508865	3.3473490652997824	2.841698888486214	3.43987206834898	3.007749804419184
ENSMUSG00000045248	4.584323307468878	3.235763205462942	4.914538624988818	4.374703265002674	4.701999906164976	3.634824013084656
ENSMUSG00000060802	3.4844203808662817	3.3762495922057107	3.473930672580424	4.0517482359529	3.378331116222569	3.540755112536333
ENSMUSG00000072618	3.771003129641697	3.1520007584722927	3.9514648737374594	3.160081875977918	3.866820425847089	3.2774917441061646
ENSMUSG00000040065	3.2020930764128583	3.0681800463680102	3.1975863867536525	2.929085668469637	3.167565432145328	3.0896588531569478
ENSMUSG00000003363	4.189056832310105	3.254879049147459	4.542659143717886	4.244645137668563	4.294417172364861	3.4801194566700646
ENSMUSG00000030122	3.3502919625762617	3.183883592379751	4.100151308948478	4.31400703646737	3.371372223748525	3.3112917802128354
ENSMUSG00000027233	4.666401903587535	3.270201198956632	4.796353105818303	3.821327718050543	4.65727366291703	3.293470838562688
ENSMUSG00000034412	4.271426467289897	3.328587525663934	4.572316418871578	4.306274446027989	4.418436365733021	3.469741406386163
ENSMUSG00000060791	3.84870113879313	3.4286152770056484	4.07319985617705	4.492431261837074	3.708011909873672	3.617064851089509
ENSMUSG00000108444	3.2959546768099024	3.0988778241463546	3.822517075241386	3.066276155717813	3.3099961830041784	2.933358068549245
ENSMUSG00000078487	3.111154935139342	3.0894046194887856	3.643899375182001	3.408244206448191	2.9437030805077	3.21868317699146
ENSMUSG00000086862	3.642562118361076	3.136391816034458	3.6235412036078096	3.241999688320683	3.612910948701885	2.995471096795072
ENSMUSG00000042848	3.7573327528430474	3.323509230904117	3.5428703473603185	3.045052653953309	3.6287469476548817	3.0535759636451094
ENSMUSG00000085496	3.4839114111752005	3.045056842982054	3.3568016899846915	3.2497861287672243	3.372880717918757	3.074233791952704
ENSMUSG00000052336	3.374604779099712	3.161356021532291	3.312043047248475	3.203523286606632	3.157005465867777	3.0744955364179534
ENSMUSG00000082373	4.012589648461086	2.961137167286628	3.9059550026077	2.9960228158287663	3.983248990613177	3.0571054757074965
ENSMUSG00000024245	4.563452606133972	3.1579964045287903	4.576219108482298	3.999737737249296	4.34903796791937	3.1288869298431257
ENSMUSG00000110341	3.2744018788305223	3.1773046219366767	3.427392293952253	3.051709413322526	3.349203681412353	2.9941028126404805
ENSMUSG00000114348	4.358402541033852	3.2195216563588738	4.421702947882677	3.2237457506733285	4.434343315691828	3.159347584413839
ENSMUSG00000079440	3.2142396527055417	3.088352295799545	3.791261053380598	3.055478712142131	2.9589033267741947	2.9834417968088136
ENSMUSG00000102208	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000044694	3.4433323646990908	3.2379389806821632	3.419928335881672	3.805231294451658	3.1116732520335773	3.2100916802051165
ENSMUSG00000098036	3.890249018290287	3.446133647048857	3.524179505102523	3.2188822509406103	3.633667125106772	3.2283997170144665
ENSMUSG00000104350	2.945998573585646	3.180469961659198	2.856240176163357	2.9176190782008478	2.6857645720417787	2.88248383872752
ENSMUSG00000104348	2.9878419726862395	3.11974183352148	2.9601170140846023	3.2746236804871685	2.8477928350397863	3.0092138176495102
ENSMUSG00000027944	3.2618597620637897	3.454501860531497	3.376899273702726	4.306688719719676	3.2425377014990824	3.732581712359592
ENSMUSG00000073274	3.923089379502823	2.944192058250269	3.673714302398265	2.8024931556793424	4.066432156083138	3.024787885664256
ENSMUSG00000020826	4.412591012182896	3.090281572168922	4.624389985527853	3.432949899433261	4.447164623262006	3.242342621024643
ENSMUSG00000018868	3.7990810441755993	3.1361665148423223	3.98276848687654	3.32850006776729	3.680115817274314	2.94500166461387
ENSMUSG00000079012	4.59139521310945	3.021554366567844	4.497194984552943	3.1141698947082976	4.607995142565324	3.0392356053083485
ENSMUSG00000053825	5.473806065335936	3.212889545901111	5.263072421856977	3.636827375903417	5.200854600349555	2.554573648410165
ENSMUSG00000060503	3.2117966522681467	3.127306773949043	3.045889734808668	2.8649976098305783	3.0126831915095504	2.8641867223474486
ENSMUSG00000018481	4.632743353135871	3.277159025995906	4.63529189104747	4.294639909220058	4.655535555776029	3.713063178646594
ENSMUSG00000109137	3.277987958627898	3.0981405063824434	3.2020238041160898	3.077530617116869	3.140106323456113	2.9878472949264143
ENSMUSG00000024777	3.6042998696705433	3.2055814551633914	3.787592938928404	4.173074532512934	3.778415727558373	3.4392323997064014
ENSMUSG00000048697	3.748313902460661	3.060163770480145	3.532444238056936	2.8420281256472806	3.5229372625192634	2.6885882119572813
ENSMUSG00000026692	4.114401903285466	3.200850498091077	4.06087178765946	3.3333791725888373	3.9125562867982433	2.967073995047889
ENSMUSG00000059031	3.440961005475303	3.2302479072229224	3.2664565258596774	2.848923777377065	3.2460342481371263	2.9460660674576347
ENSMUSG00000094616	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000047428	3.541133072611922	3.070935097102508	4.1178583896816585	3.7713310906373536	3.2122149134744	2.7108359382747644
ENSMUSG00000023008	4.552196764991156	3.352177370887001	4.735320191216532	4.273044305619464	4.706779637165352	3.779917043854428
ENSMUSG00000036986	4.434780145432847	3.470357070743489	4.849739580254784	4.166209861522628	4.484462491325943	3.544857432253456
ENSMUSG00000115395	3.149624470278725	3.002493351786016	3.702298332250882	3.255218456204668	3.22252593791651	3.051049630722678
ENSMUSG00000117536	4.021306473835837	3.2293490201677035	4.085826317638099	3.5643006061514555	4.167710828130326	3.0766240617589578
ENSMUSG00000086474	4.760386290708336	3.107510704905715	4.9173475173595325	3.0919839296158305	4.925377978568097	3.211802430259292
ENSMUSG00000035283	3.214417288564491	3.1497167773435244	3.780150836696977	3.87300136236812	2.917941947814803	2.9113145125709248
ENSMUSG00000113902	3.872677695931005	3.210307816195086	4.306765895339223	3.872297963710643	3.923323951517149	3.436069971755648
ENSMUSG00000053025	5.056881993130625	3.204570329603796	5.042536845516621	3.688264587381995	5.011828427529146	2.8767185497966503
ENSMUSG00000086313	3.024606607481492	3.1268562503135886	3.0192343858644497	3.38939717389408	2.8762634622167056	3.156880651320993
ENSMUSG00000056367	4.81785414216065	3.3406932503988926	4.832949051431349	4.168647574978212	4.882092162787064	3.636077228771804
ENSMUSG00000030495	3.916942014217386	3.118804639886536	3.964292024244824	3.744462520502944	3.702079900332967	2.837934694202935
ENSMUSG00000006389	4.025380972595313	3.083858413970858	4.367627596272375	3.212287933490243	3.855411325800249	3.0314171500544047
ENSMUSG00000025902	3.714514449331434	3.2211994284966505	4.417948408046409	3.877557580251074	3.3044765249974875	2.683970733071124
ENSMUSG00000100709	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000107458	3.5665796802256624	3.0911778812380235	3.666919704291389	3.228959550536487	3.715792409039936	3.266158759206136
ENSMUSG00000067360	3.4776999283321306	2.8653813684104303	3.2445241900535486	2.9605454050806816	3.130667966202492	2.5394481021807978
ENSMUSG00000093968	3.292470949642227	3.0452590688904286	3.2156115234886085	3.08454446425152	3.297338592054203	3.1045314944867584
ENSMUSG00000107468	3.4371235005418583	3.292796387421236	3.299610357866273	3.0055709873742065	3.3171457543982785	3.176574504622056
ENSMUSG00000025791	4.5828993137166165	3.343391523692833	4.603537658793809	4.042512627716504	4.639901410781958	3.6185098776607214
ENSMUSG00000034543	4.52076249207309	3.2828720000648937	4.546161007607551	4.413767510519865	4.576664358974519	3.788485665057455
ENSMUSG00000052794	4.0861758691919166	3.37305980969389	4.396833755758977	4.432168618081399	4.168188741872834	3.68274892162772
ENSMUSG00000109842	3.7345112704991146	3.1139600556195406	3.594126576847432	3.1271047659547704	3.5320718350215987	3.176630173530504
ENSMUSG00000090641	4.16337409535226	3.3870129183037307	3.871606381937796	4.27295663587844	3.9294217358459664	3.7751916051500807
ENSMUSG00000094025	3.3280328450335253	3.0000728106043475	3.382450742001199	3.001578783928886	3.373681916788837	2.9536288764484864
ENSMUSG00000025964	5.11851713669659	3.254724465864818	4.980823163813365	4.050904266685752	5.155853541665713	3.187455853829496
ENSMUSG00000070493	3.662473873926806	3.535364175503945	3.8157778495534815	4.255753268296751	3.644452130184469	3.68841893205409
ENSMUSG00000075706	3.148660227909728	3.233425113448596	3.813084301392045	4.388811768289131	2.9743687849613	3.4394309911833854
ENSMUSG00000104568	2.9410212082805924	2.970389187656983	2.685414864989855	2.8938808855080573	2.9351671788717257	2.9132207945585677
ENSMUSG00000094810	3.408592686304889	3.3065887060631867	3.0881958222415844	2.8400153977722224	3.0882849641457284	2.9530019141883157
ENSMUSG00000118523	3.2841320772220954	3.0637638115360737	3.362401413963054	3.198045290546082	3.332046407988871	3.0701539093732144
ENSMUSG00000039963	4.434635959034644	3.2236551271358094	4.872146595743301	4.024563981419624	4.509115789231046	3.716298271404051
ENSMUSG00000047728	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000084966	3.878890827275836	3.208360724978379	3.9008359135985984	3.044579084212555	3.995240092092687	3.150013053004539
ENSMUSG00000118565	2.9800170141280606	3.0734238342748528	2.763905649407165	2.9471033559959547	2.83846923169683	2.8837966698612187
ENSMUSG00000114136	4.453635279731886	3.1029137027892206	4.322901841278381	2.981154212860825	4.517341738323897	3.156061280393496
ENSMUSG00000044456	4.834727717004779	3.1644638940586263	5.001467431168167	3.7258227234410417	4.888156739212887	3.260206785623205
ENSMUSG00000019146	4.7460324114574	3.193639321922583	4.834263108220516	4.023042795050694	4.726935750670425	2.3095657635915376
ENSMUSG00000060630	4.217507632357794	3.2338891778285923	4.053262422382974	2.96510294544326	4.151962501315199	3.015417182446237
ENSMUSG00000099501	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000104597	3.8663761584870273	3.1851519739336296	3.912382402258885	3.4714005644787496	3.8237155998194337	2.8354671852464026
ENSMUSG00000028577	4.48251342704481	3.3823478933656137	4.403434884641688	4.22221820308688	4.492332167501318	3.808515480160584
ENSMUSG00000040037	5.657561597432983	3.355316121239308	5.586768073064266	4.19691775005044	5.552489656398087	3.260334986764696
ENSMUSG00000073492	2.9162064617967065	3.134663635913832	2.7776281172640864	3.0334295058295204	2.6562525264923056	3.0156800133187525
ENSMUSG00000050410	3.554968618022267	3.3798703073937983	4.238376969705844	4.42642065190314	3.381026587579836	3.428429625256775
ENSMUSG00000114200	3.1593024455571053	3.068130179396973	3.1963161263970297	2.820130153122001	3.2234651135265744	2.75027903761162
ENSMUSG00000113022	2.953664996517521	3.0810483123502928	2.925575476724791	3.016154800610069	2.884825939016133	2.9764259853512494
ENSMUSG00000105518	3.262658299224006	3.1650641985599246	3.616830891259079	3.2826721773269334	3.428639287206076	3.370858981083701
ENSMUSG00000045114	3.20477093628552	3.2010792537767188	3.5536904629138766	4.023438775218963	3.2268208623532857	3.0677687202150383
ENSMUSG00000117007	3.737031939925752	3.255004607562565	4.530891072225674	3.700274920896725	3.8468796412220994	3.23000226258878
ENSMUSG00000113593	3.532023572366068	3.0490525456318287	3.5890277854387413	3.1929776928900395	3.5517182993097025	3.17894674695798
ENSMUSG00000118045	3.5433995438351067	3.1213168601897148	3.374928788112495	2.8939863390595364	3.452641138716138	2.9606407993172885
ENSMUSG00000028484	4.547098747118011	3.46074253091784	4.454695650415506	4.3434688590605885	4.455429620823142	3.746003898029559
ENSMUSG00000036251	3.5300942077747384	-2.0	3.4510874111067844	-2.0	3.333171092294863	-2.0
ENSMUSG00000117677	3.31086741996967	3.050249538633108	3.011631756406238	2.94334446548148	3.1795237851616878	2.93928282225408
ENSMUSG00000059423	4.267737116811759	3.359086358212447	4.177000587645946	3.776783241915381	4.232742698025248	3.816087612120312
ENSMUSG00000093510	4.132240472535891	3.2132671131473862	4.062649773997859	2.826690998695332	3.906169455676865	2.9991562152523588
ENSMUSG00000074925	4.525766734409648	3.311862597605101	4.489488090457348	3.955812393698555	4.620361735724164	3.7603378405302776
ENSMUSG00000038729	5.1169131036781215	3.1963337298885524	5.3858210443393295	3.3773273823325853	5.136938452240037	3.2023650133261845
ENSMUSG00000107167	3.85629216162531	3.2791671266532902	3.913671041354079	3.209456729384542	3.8883437980683766	3.1241902912475163
ENSMUSG00000036995	4.435627801552095	3.3657587105572504	4.69184053418986	4.26480215036066	4.482268864880012	3.5961312161816608
ENSMUSG00000095032	2.5737968784885648	2.6564856665045737	2.372441753510907	2.4496922076535554	2.4685574101717918	2.6908330948767736
ENSMUSG00000087431	3.8136952732552487	3.213073938992677	3.717012489575609	2.861871291489914	3.263521858974051	2.840243986165354
ENSMUSG00000040229	3.4990250580033435	2.902349064194451	3.229464973632768	2.709775170518533	3.3837835105681418	2.756637439268928
ENSMUSG00000028899	4.221879149166118	3.3381396219670765	4.556838041571993	4.151922740906388	4.249639156602687	3.640839805626006
ENSMUSG00000031957	3.4651145570468	3.1249875919894503	3.7892250937530414	3.2229443509402795	3.367618189236578	2.974211428380485
ENSMUSG00000030016	4.912693128302987	3.4485311242833654	4.648992156721241	4.305534250611483	4.854554551130238	3.7650858145519033
ENSMUSG00000049823	2.9516754957072093	3.2352211337735257	3.677241298055877	4.139456576767853	2.872589331090728	3.3971584443565126
ENSMUSG00000032216	4.977285737697428	3.396254575144604	5.103833812759408	4.290926115194385	4.930327565984904	3.713047832770957
ENSMUSG00000085161	4.005859889168729	3.0281522085363526	4.0036053589555145	3.114719544283208	4.001497143898764	3.040352192781104
ENSMUSG00000060675	4.4078201706836335	3.2735267398974432	4.562669169254426	3.836606505216305	4.468727909877108	3.44494564689453
ENSMUSG00000021891	4.176015974820663	3.1074745372455226	4.226159201400434	3.975566304077985	4.252740196807174	3.643857418080453
ENSMUSG00000046402	4.168696808601908	3.177932618951856	4.530783361442213	3.32204959720658	4.086929024048365	3.090390155732679
ENSMUSG00000026153	4.818227213655967	3.328359213547802	4.693854141655604	4.076047133783843	4.790388798121903	3.84660104212951
