	PolII sum gb	PolII sum promoter
ENSMUSG00000034686	1.0848783859720397	1.6395683225110178
ENSMUSG00000097282	0.5286817907922321	1.04351393240771
ENSMUSG00000109555	-1.063824007770256	-0.01530829567565288
ENSMUSG00000058275	-1.2107620457914405	-1.0183632673141276
ENSMUSG00000099498	0.3621480498612635	0.053469055760243904
ENSMUSG00000091430	-0.22848685126034318	0.7417462160139328
ENSMUSG00000100555	-1.5189873056718939	-0.8919791531342757
ENSMUSG00000041052	-0.23261379677506258	-0.7799322922808357
ENSMUSG00000086578	-0.23207161490215877	-0.9715602480072897
ENSMUSG00000061436	1.4009808357753848	1.3252996686525789
ENSMUSG00000050538	-0.12327061325105798	1.29267081272852
ENSMUSG00000085921	-1.0698801062483791	-0.8131930668818899
ENSMUSG00000046567	0.5904485473713226	-0.6623302204029521
ENSMUSG00000067561	-0.775985365570004	-0.033544404170452645
ENSMUSG00000117930	-1.905457802242968	-1.3217094497081563
ENSMUSG00000039660	0.026526479723935542	0.683423471384007
ENSMUSG00000095348	-0.4067356292997994	-0.19983162027896265
ENSMUSG00000079705	-1.201072638874896	-1.348954516431257
ENSMUSG00000029036	0.877433380769753	1.1840724346559257
ENSMUSG00000034501	1.0972826108661837	1.0020945619294896
ENSMUSG00000104850	-1.2063016622458291	0.4932419537578204
ENSMUSG00000038599	0.3006365912211618	-0.391966789873955
ENSMUSG00000031991	-1.1592602055215804	-1.2577014716154482
ENSMUSG00000086486	-0.8775614960783753	-0.2954003191606077
ENSMUSG00000028195	-0.3192446547402325	1.0890079312171224
ENSMUSG00000040035	0.26903923323902434	0.25924658983156196
ENSMUSG00000006958	-0.40138737895870724	-0.023417287653878835
ENSMUSG00000001095	0.2526101736575695	0.08811001347547465
ENSMUSG00000030353	1.078511449863066	0.3751624918236195
ENSMUSG00000072066	0.2296115873049334	0.430901360003423
ENSMUSG00000108398	-0.787565832164375	-0.6446589751369776
ENSMUSG00000047248	1.311508384165041	1.115877694869015
ENSMUSG00000020545	0.07682355868222134	-0.898697806323763
ENSMUSG00000001865	-0.23690044541860963	-0.8411102168865194
ENSMUSG00000030410	0.24890166740485742	1.1250426520823602
ENSMUSG00000015599	0.6015130997801595	-0.6381596492365396
ENSMUSG00000106845	-0.9142723944152665	0.7561140226741924
ENSMUSG00000019883	0.9101552415153081	0.7900886853954032
ENSMUSG00000069206	0.561754080170121	0.5561992126802929
ENSMUSG00000024029	-0.8665521463862499	-0.7251481583537208
ENSMUSG00000089707	-0.2358153297923357	0.13135811953562815
ENSMUSG00000041670	1.3275586846165932	-0.4174119323623343
ENSMUSG00000049354	0.6479068861590992	1.0515871515292103
ENSMUSG00000102807	-1.1838203911012235	-1.1607519192341995
ENSMUSG00000091307	-0.49986808053536275	-0.9352943435174823
ENSMUSG00000107905	-1.719762065806336	-0.9553866264340279
ENSMUSG00000097543	0.5904404130293969	0.0417984996059472
ENSMUSG00000020676	-1.4258218477007947	-1.1046987543762015
ENSMUSG00000068808	-1.099113988178989	-1.4225278888445665
ENSMUSG00000118036	-2.0235335511014405	-1.088266042133752
ENSMUSG00000044024	-0.20724066764984037	0.4084678316901399
ENSMUSG00000024803	-0.5354274833531993	-0.8458654133491692
ENSMUSG00000107736	-0.23000047069249546	0.33604980819206387
ENSMUSG00000071356	-1.6673232778769342	-0.7066494727969387
ENSMUSG00000022358	0.3390874962237236	0.6907189023238247
ENSMUSG00000006169	1.219150236595882	0.8571230383637358
ENSMUSG00000104814	-0.5036896181975509	0.553961496277347
ENSMUSG00000029111	1.37191711121875	1.5765324107195529
ENSMUSG00000008348	1.2211027123291465	1.6564179861103203
ENSMUSG00000117207	-1.9582648230026547	-1.1352259687954602
ENSMUSG00000031748	1.0374124127468902	0.5731712536189121
ENSMUSG00000021594	0.5013835762171578	1.4302760660956015
ENSMUSG00000042269	-0.6443072091809648	-0.1227821414074359
ENSMUSG00000016833	0.22377846701341053	1.317649488958132
ENSMUSG00000025577	0.4324177460029396	1.1470813222820753
ENSMUSG00000000561	1.4059640521019776	1.781460046106572
ENSMUSG00000030386	0.49100436767999217	0.5366816058024378
ENSMUSG00000087396	1.4805612289905374	1.0437455709360186
ENSMUSG00000059854	1.4187507602740583	0.31880604390086925
ENSMUSG00000106839	-1.388442279373884	-0.8346363540957705
ENSMUSG00000093749	-0.8565932348421015	0.018239440687962242
ENSMUSG00000112419	-1.2530913468116418	-0.3452721722609994
ENSMUSG00000107192	0.26447212152520805	-0.2948468156873656
ENSMUSG00000082079	0.04959551633360064	-0.7821500996864655
ENSMUSG00000024238	1.5512471901678466	0.9892455832389089
ENSMUSG00000100147	-0.15481887062894245	-0.9005371124478319
ENSMUSG00000099474	-0.09535054895964826	0.40134535101492325
ENSMUSG00000069893	0.779803840865034	-0.9877492078658119
ENSMUSG00000025047	1.3083529595989827	1.2479386948394775
ENSMUSG00000048668	0.08132341307386966	1.041727539036597
ENSMUSG00000107947	-1.6417987657768283	-1.1856932351622087
ENSMUSG00000109944	-1.1138621081556694	-0.8866705528642106
ENSMUSG00000102260	-1.0530308895004226	-0.23084725661147365
ENSMUSG00000113016	-0.8537792425055412	-1.0376226053798805
ENSMUSG00000033882	0.08415341235247877	-0.5187378613368435
ENSMUSG00000109014	0.17692343669551372	-1.1694502183154507
ENSMUSG00000045763	1.4507771727977892	0.9841255874246929
ENSMUSG00000071714	-0.1386773234151046	-1.4954705366761474
ENSMUSG00000095440	0.7355918314973385	0.31472261497107135
ENSMUSG00000038135	0.3247877137173416	-0.23933370517995126
ENSMUSG00000042167	1.3033276560570795	1.6810269305222476
ENSMUSG00000022841	0.2403137076408445	0.8378216179787622
ENSMUSG00000079460	-1.4264100843830936	-1.0223298491974069
ENSMUSG00000025223	0.9125758084449892	1.2499935365706585
ENSMUSG00000026281	0.848287517891923	1.4817302768807414
ENSMUSG00000100364	-0.3144335560920033	-0.9238882348026555
ENSMUSG00000099913	0.5102256740496606	0.9524319564920136
ENSMUSG00000101456	-2.365774629039742	-1.987489964776914
ENSMUSG00000084330	-1.5322672508155644	-1.1217123676895064
ENSMUSG00000063296	1.3307912374900979	0.34894362324613953
ENSMUSG00000003099	0.9180935222114683	0.9348743504826594
ENSMUSG00000090266	1.9059813688409886	1.4950244975657745
ENSMUSG00000042828	0.7275437619363698	1.1438668997148664
ENSMUSG00000022119	1.7935323100518623	1.6593580940174237
ENSMUSG00000056130	0.0019513765202984667	0.6103029952357842
ENSMUSG00000118403	-0.6801918149101871	-0.733294196608001
ENSMUSG00000105212	-1.8428004815249313	-1.2135117572180238
ENSMUSG00000055817	1.5817739329643092	0.9473869609660082
ENSMUSG00000111144	-1.5415402946627326	-0.75019585784575
ENSMUSG00000029426	1.0401027829069927	-0.0029854936920204415
ENSMUSG00000024105	0.15093005776290622	-0.9276689467314264
ENSMUSG00000019734	0.42927214044304984	0.7036229570795528
ENSMUSG00000091216	-0.8261659465271365	-0.016971717933053458
ENSMUSG00000099343	0.6204951425332248	-0.0198118974454001
ENSMUSG00000040061	-0.1943316175974928	-0.5145304977121911
ENSMUSG00000040888	-0.103334768733367	1.415979353910901
ENSMUSG00000036882	-0.10594675628019852	0.0999394153988046
ENSMUSG00000114721	-0.2927296746988783	-0.4877907460171761
ENSMUSG00000083201	-1.31545421909824	-0.5520235443698427
ENSMUSG00000021413	1.1290044442777116	1.3857086750016767
ENSMUSG00000030256	0.07806127744984163	0.41701162177120876
ENSMUSG00000027376	-0.3316163707321112	-0.6395278291946576
ENSMUSG00000117780	-0.05652970759321038	-0.04974308762465571
ENSMUSG00000087049	-0.24064919723544068	-0.4483647242572443
ENSMUSG00000097548	-0.8086330188705834	0.355744649428167
ENSMUSG00000074424	-0.7411171309043204	-0.2810886678426273
ENSMUSG00000112084	-0.8353666646479913	-0.5139676267350743
ENSMUSG00000078713	0.22228287375213981	1.305702495228415
ENSMUSG00000086775	-0.3598317377312652	1.9517191147471207
ENSMUSG00000087163	-0.7642181628746404	0.6302460350594303
ENSMUSG00000067597	-0.49002372174327125	-0.2281763883024077
ENSMUSG00000008384	-0.3159488391613712	1.1601186724643888
ENSMUSG00000051618	-1.743260213613016	-1.0738497397529156
ENSMUSG00000057455	1.1533075070575634	-0.9571241973405002
ENSMUSG00000030120	0.10770259125843357	0.9702880575009644
ENSMUSG00000021770	0.956122355180722	1.163995778326379
ENSMUSG00000030733	0.31511195401425635	1.253279948599948
ENSMUSG00000057913	-0.5289348394918156	-0.8454460534572025
ENSMUSG00000000031	-1.4901310398763867	-0.7829199755694819
ENSMUSG00000045826	0.07662934355181758	0.9109205005612098
ENSMUSG00000000552	0.7334448336351813	0.818294817976823
ENSMUSG00000066607	0.1866393584535435	0.2749046355904758
ENSMUSG00000035270	0.33063029281133377	-0.9247820459449412
ENSMUSG00000030922	0.6807296444705742	1.5209208262479632
ENSMUSG00000110304	-1.0836583590476054	-0.7077180606744207
ENSMUSG00000032035	0.6896873976428987	-0.946740478486447
ENSMUSG00000107742	-1.2875424590608062	0.7109131691763636
ENSMUSG00000116837	-0.8144478552003133	-1.005951752327314
ENSMUSG00000084772	-0.8122501283132414	0.36473409768798765
ENSMUSG00000082461	-2.006967892912825	-1.1799899903093916
ENSMUSG00000107877	0.8839293022189897	1.188505280642396
ENSMUSG00000086576	-1.000025557464475	-1.0122623509365025
ENSMUSG00000004105	0.6610701609182373	0.32987574974337536
ENSMUSG00000025355	-0.13702022883436468	-0.9223558821640735
ENSMUSG00000025726	0.8900746324115772	-0.427343614788828
ENSMUSG00000079679	0.23374661155928336	-0.6447771370997528
ENSMUSG00000108651	-1.3634417953732045	-1.0356005729510083
ENSMUSG00000101764	0.28069438061449814	-0.3070962093330221
ENSMUSG00000085121	-1.5001972086485156	-1.108846938957589
ENSMUSG00000032834	0.7834795557765046	1.1029188649257562
ENSMUSG00000039904	-0.360469578469897	-0.778663615362199
ENSMUSG00000028199	0.6393882676876791	1.5054445036903472
ENSMUSG00000042549	0.2808824738097565	1.250107686693889
ENSMUSG00000025170	0.030682523793779278	-0.05163749530121509
ENSMUSG00000104156	1.0177259236356861	0.8394159947051814
ENSMUSG00000021843	1.5153307175844113	1.130644406983273
ENSMUSG00000118614	-1.7860735127342848	-1.0762865880045198
ENSMUSG00000037772	0.057267832111197625	1.1124698246609046
ENSMUSG00000058628	-1.8301871770404756	-1.2992116615013736
ENSMUSG00000079555	0.7042814148671469	1.5425922094513724
ENSMUSG00000113494	-0.9660307889993573	-1.0426375316652754
ENSMUSG00000035171	1.1349550432479065	1.4051827514565762
ENSMUSG00000043795	-0.3417286987576009	-0.349638319843821
ENSMUSG00000022156	-1.6001792712858085	-0.8204769252223449
ENSMUSG00000034311	1.3856258147389935	1.270594911527045
ENSMUSG00000054988	0.1475540049672856	-0.2162840238296655
ENSMUSG00000032773	-0.180462564122945	-0.8451591789624239
ENSMUSG00000085188	-1.1964051632417565	-0.9206658059555755
ENSMUSG00000113033	-1.1044384600638995	-1.3294233690098858
ENSMUSG00000054453	0.5141016773755428	-1.2210105108470206
ENSMUSG00000082975	-2.012074955876282	-1.4976235592457485
ENSMUSG00000085334	1.629838199917449	1.63967521239671
ENSMUSG00000093579	-0.7443255740565811	1.011604720239475
ENSMUSG00000015214	0.4266792644692639	-0.014232464552258912
ENSMUSG00000030672	0.3629619219133263	0.7237197933434109
ENSMUSG00000092508	-1.8579699896590431	-1.0851105967628103
ENSMUSG00000032867	1.3927067979726822	0.7033201902527275
ENSMUSG00000070686	-0.32816451555288484	-1.3478488453231516
ENSMUSG00000091402	-1.6180291309721047	-0.995472123027707
ENSMUSG00000054770	1.3007284230076437	0.24263422459378506
ENSMUSG00000042842	-0.40573546980448916	-0.16004170702081835
ENSMUSG00000030605	0.4950413992882766	0.7579353000339346
ENSMUSG00000070841	-0.49848199702557994	-0.8955733099386688
ENSMUSG00000090104	-0.2951094460222394	-0.33815046399098475
ENSMUSG00000050788	-1.4232142669029888	-1.0165097329663937
ENSMUSG00000067525	-0.9878961141333352	-0.9118895724486924
ENSMUSG00000091311	-0.043141122484704156	0.0005790527889802677
ENSMUSG00000027427	0.8839874042762199	1.1440671806231693
ENSMUSG00000027007	0.9705600217435453	1.4127988365090611
ENSMUSG00000047714	1.2480462228822777	1.385669778832508
ENSMUSG00000040410	0.8327471589668917	0.8965414624036104
ENSMUSG00000036892	-0.029085439719575248	-0.3154529825385754
ENSMUSG00000038677	0.7631006035498282	0.6690221189873578
ENSMUSG00000085318	-0.19098325971823693	-0.33661609108141305
ENSMUSG00000079462	-0.06954320272947835	-0.3361716012663465
ENSMUSG00000102293	-0.9072373014285182	-0.01635696124563318
ENSMUSG00000000266	0.2444959449524628	-0.6248918061849129
ENSMUSG00000028023	0.39065285835752195	-0.8503026176856805
ENSMUSG00000055360	-0.6937138535283167	-1.0333465277727123
ENSMUSG00000105057	0.07791019877243371	1.2488274335422211
ENSMUSG00000034064	1.033592006188711	1.0889067728652078
ENSMUSG00000030161	0.7278588650118037	1.0346030716124799
ENSMUSG00000087177	1.3925739953544167	2.0083932710959918
ENSMUSG00000101533	-1.910081405212307	-1.5540869462825828
ENSMUSG00000096724	-0.6733326396976494	-1.386427834405431
ENSMUSG00000033931	1.0304099009894203	1.293983539095654
ENSMUSG00000032343	0.6072294471378805	-1.1796866693668013
ENSMUSG00000031635	0.37809492565670777	-0.9041231482558901
ENSMUSG00000028436	1.0240936126323599	1.2741882007101546
ENSMUSG00000050015	-1.4102148680296227	-0.7852854612432129
ENSMUSG00000098131	-1.2218586306829164	-0.4902687160383498
ENSMUSG00000030500	0.04710498667843278	-0.7152646981636133
ENSMUSG00000026740	1.7602296843609002	1.4463536343844874
ENSMUSG00000104684	-1.444481374511316	0.09752004009235762
ENSMUSG00000035954	1.5688342503229575	1.3435306279622117
ENSMUSG00000107376	-1.8890884443738516	-1.9443207152020776
ENSMUSG00000017002	0.05738397439499694	-0.2326164534460732
ENSMUSG00000099878	-0.7826016115261275	-0.8855239286772528
ENSMUSG00000091867	-0.9867611920468335	-1.4070801275931832
ENSMUSG00000031981	0.2183766502381508	-0.9824791341063103
ENSMUSG00000024512	-1.4157933171036086	-0.7790095259911891
ENSMUSG00000028799	0.4392173606664495	0.2820609658478055
ENSMUSG00000114218	-1.5534750925022556	-0.28124265338571014
ENSMUSG00000062785	1.0362475715938175	1.1309020008287318
ENSMUSG00000022139	1.624576462022397	0.6949845067776494
ENSMUSG00000093485	1.2303466525797593	0.7595534664918924
ENSMUSG00000086600	-0.1643227656509386	0.19661419855387058
ENSMUSG00000087598	0.6249732398104942	-0.478859866020788
ENSMUSG00000032718	-0.006153527254304971	0.14557960059182143
ENSMUSG00000086117	-1.1497958349469273	-0.23926656572163302
ENSMUSG00000027678	1.8355870763221294	1.0944960187988866
ENSMUSG00000002748	1.5967794265857795	1.591330145869841
ENSMUSG00000087381	0.05299736965521139	-0.025394847803296074
ENSMUSG00000040710	0.48509232108055833	0.04780085356045602
ENSMUSG00000039601	1.2266313983773367	0.12931669088090655
ENSMUSG00000109202	-0.7574736651619213	-0.200212032974204
ENSMUSG00000033047	1.0658476819556184	0.7495998363736759
ENSMUSG00000032548	0.7950599565824804	-1.2284823499160247
ENSMUSG00000031458	-0.045623865798178335	1.2057857412958106
ENSMUSG00000116555	0.45385679280019775	-1.3422875684880609
ENSMUSG00000037159	-0.11894766353171166	-0.8096330786632234
ENSMUSG00000022051	1.0881414421654334	1.5210680514735795
ENSMUSG00000025094	0.7884354868123232	-0.14011719019104907
ENSMUSG00000050192	0.29057187584931443	1.0470555806840525
ENSMUSG00000105689	-0.7011514208980115	-0.7114672225974138
ENSMUSG00000025450	0.030459428583330415	0.5058538088195671
ENSMUSG00000101434	-0.9958836176526351	-2.524203803822936
ENSMUSG00000032845	0.6590583267449355	-1.2879031848779112
ENSMUSG00000043773	0.17074956536525107	0.890807370648826
ENSMUSG00000057132	1.5172560350599757	-0.6372667685577179
ENSMUSG00000113945	-0.036907166874712696	-0.6545301868343174
ENSMUSG00000064068	1.514835635129901	1.456165571923081
ENSMUSG00000035951	-1.316780173329665	-0.8693640937800852
ENSMUSG00000026452	1.0235994573360097	0.375618805395881
ENSMUSG00000027447	-0.17344920129000777	0.9950254359579753
ENSMUSG00000098875	0.5660786588040345	-0.7785376989221613
ENSMUSG00000020120	0.43695941462575927	-0.30999977183586386
ENSMUSG00000110624	-0.7106215367487343	-0.24182077751031283
ENSMUSG00000025082	0.5267905665683089	0.5212488321239086
ENSMUSG00000059429	-0.15891353163008473	-0.9700844950275803
ENSMUSG00000041722	-1.7917797263744057	-1.164118482302764
ENSMUSG00000095916	-0.6253723818857266	-1.319380913190631
ENSMUSG00000021700	0.9949988693526837	-0.4283546402533624
ENSMUSG00000047459	0.28837164781064145	0.7961074455080586
ENSMUSG00000053219	1.4855727357431379	0.5302667635489451
ENSMUSG00000048706	0.46651364065448725	0.18143583930915344
ENSMUSG00000057074	-0.18841207394753198	-1.0461150631537366
ENSMUSG00000112323	1.011553171186418	-0.08722118670960184
ENSMUSG00000018585	0.6225630833457869	0.8016467647130445
ENSMUSG00000038227	-0.4210258026655323	-0.5639548943978192
ENSMUSG00000025959	1.2221155249247198	1.8596676036660442
ENSMUSG00000110730	-1.0831348575560822	-1.0648436172941138
ENSMUSG00000021018	-0.022671222140962278	1.2332230844483885
ENSMUSG00000038827	0.5000392782619849	1.360991105369175
ENSMUSG00000030062	1.0133631955603881	1.5058789687873515
ENSMUSG00000111231	-0.9671640855888659	-0.6140898161366286
ENSMUSG00000036820	0.2844869970177931	1.6267634825693535
ENSMUSG00000026983	-1.1308364470581045	-0.9655621558813202
ENSMUSG00000115131	-1.5724682240540258	-1.405757376229631
ENSMUSG00000058056	1.6929575769779441	-0.9386415884829238
ENSMUSG00000038209	-0.2662011834579724	-1.1335544464993483
ENSMUSG00000087179	-0.09764213836631525	1.2353456451016245
ENSMUSG00000029451	-0.9821125003537159	-1.1562346139385697
ENSMUSG00000110819	-1.2299124249412745	-0.9200101028299812
ENSMUSG00000082832	-2.116743634884097	-1.6181280155758064
ENSMUSG00000048277	0.33733816413366513	0.7595534664918924
ENSMUSG00000114221	-1.7110742087405275	-1.211361418842323
ENSMUSG00000006462	0.4377940122036481	0.6570362600913581
ENSMUSG00000091006	-0.31042530008271263	-1.0474429020604228
ENSMUSG00000109884	-1.3278613409823674	-0.8463991321334887
ENSMUSG00000092373	-0.48162621879148854	-0.06603115747422007
ENSMUSG00000118234	0.26870259371728084	0.6951598932308461
ENSMUSG00000036748	0.5372465358023114	1.0534254965868777
ENSMUSG00000049149	-0.7897739817521647	-1.1352454367751224
ENSMUSG00000110485	1.2395230933174188	-0.21143802561572056
ENSMUSG00000117827	-1.1330554855697343	-1.1114567094545724
ENSMUSG00000031755	0.6231050844472531	1.209604005625698
ENSMUSG00000002781	0.28477961136992075	1.37213990723346
ENSMUSG00000090145	0.8975577330149251	-0.6342280700865981
ENSMUSG00000039903	0.5913124888770778	-0.9497381077158543
ENSMUSG00000111473	-0.3909526304725362	-0.8493210185110688
ENSMUSG00000101285	-1.9948683162997418	-1.730230380483382
ENSMUSG00000073768	-0.6166108411613056	-0.8777477963879257
ENSMUSG00000105777	0.4060855099738426	0.13360363720817928
ENSMUSG00000019970	1.4368022254596282	-0.6231441763014879
ENSMUSG00000038683	0.9320320091483678	1.2669539189097518
ENSMUSG00000096995	-1.2223271224189876	1.081773800155344
ENSMUSG00000086975	0.007555436042740915	-0.9737127333275102
ENSMUSG00000111443	-0.7117532195702992	-0.9952076626703111
ENSMUSG00000078899	0.31347922923505417	-0.08753836051824952
ENSMUSG00000076435	0.9518479998418646	0.9109525799334789
ENSMUSG00000073893	-0.7650215555283475	-0.9031896626607459
ENSMUSG00000031917	0.7792996801343635	1.3557631779960369
ENSMUSG00000035151	0.11899478033676202	0.3985180818853629
ENSMUSG00000067656	0.663533847247966	-1.1586377935211565
ENSMUSG00000025930	-0.434534590948953	0.7429706264577837
ENSMUSG00000030047	0.866309827627707	-0.8527282387516955
ENSMUSG00000112984	-0.3994166213596233	-0.1494922763596939
ENSMUSG00000029394	1.2707504676934733	0.7191412825130945
ENSMUSG00000026003	0.3465610871226281	0.40050721436483483
ENSMUSG00000101744	-2.346122427188177	-1.49744951340127
ENSMUSG00000037017	0.8082796878985506	1.1702412935532434
ENSMUSG00000044897	-1.0579106727669918	-0.8425443874173387
ENSMUSG00000035354	1.6367282862382528	1.0138396202735958
ENSMUSG00000056457	-0.6275368664450531	-0.7583947066160852
ENSMUSG00000029128	0.9849831472193501	0.9890980487112707
ENSMUSG00000092439	-1.5285821259138725	-1.0430439588153588
ENSMUSG00000014846	0.5682676313237581	1.5093745253742357
ENSMUSG00000050064	1.3459597402638965	-0.30414828448325665
ENSMUSG00000114731	0.5608540595299524	-1.0591743560710678
ENSMUSG00000019817	0.4108967731841858	0.16315121532988547
ENSMUSG00000017057	0.20282780276750517	0.010395341041425712
ENSMUSG00000073945	-0.7575342565866969	-0.9719645915189142
ENSMUSG00000085252	0.22676087537289016	-0.5415730186361803
ENSMUSG00000105646	-0.3052519426767458	-0.9343790419352976
ENSMUSG00000033355	0.4897691638538186	-0.6005138996593123
ENSMUSG00000032726	0.6445403433757898	0.8954253279277646
ENSMUSG00000050737	0.7554076634633459	0.3701598978706966
ENSMUSG00000097503	-0.6270807476400594	1.3212949337540048
ENSMUSG00000085468	-0.9012463125774504	-0.13596201865593252
ENSMUSG00000038893	1.036122997225611	1.4830143674408516
ENSMUSG00000085568	0.6747654982307297	-0.3607890013817509
ENSMUSG00000099960	0.003123184395790072	-1.0325626978024192
ENSMUSG00000038147	0.6179958669663178	-1.1313520610381622
ENSMUSG00000036257	1.3332636576006285	0.6182250697538284
ENSMUSG00000073094	0.1977736742100069	-1.4680007892454845
ENSMUSG00000040752	0.2656129718815441	-0.9762693280959129
ENSMUSG00000001655	0.06722848819964405	0.7869559225157587
ENSMUSG00000033364	1.9604300242853776	-0.5609349650380383
ENSMUSG00000056380	-0.9807726412152256	0.39392278802582753
ENSMUSG00000024901	0.10428159355661507	0.5359981193402414
ENSMUSG00000036352	0.5417946827872144	0.8267160999213548
ENSMUSG00000029147	1.0163002943222568	1.772834134286731
ENSMUSG00000116325	-1.446891546121568	-0.8964814432616847
ENSMUSG00000118366	-1.8074434058961404	-0.8698613517903124
ENSMUSG00000009894	0.9976287131192114	0.987284049276046
ENSMUSG00000040003	1.920660128558198	0.25087100447680266
ENSMUSG00000024169	1.185119807601887	0.9364529184857595
ENSMUSG00000023964	0.5393917347494865	-0.2933468472252346
ENSMUSG00000042385	0.2629916830925781	-0.5198944411368494
ENSMUSG00000084862	0.6124665869507465	0.5283144649526615
ENSMUSG00000110439	-1.3074769756609885	-0.9037820840942786
ENSMUSG00000043366	-0.32049859368315187	-0.9929443695508913
ENSMUSG00000034224	0.4987294029453946	0.1969938754846811
ENSMUSG00000037416	1.7193863281029957	1.576459533071694
ENSMUSG00000084918	-0.5269653696281994	-1.1159717295395275
ENSMUSG00000111222	-0.18201269529676828	-0.8525884256439802
ENSMUSG00000029564	-0.022750528433389604	-0.3699792470507311
ENSMUSG00000062110	1.5783607168428235	0.8720919673345439
ENSMUSG00000034192	0.7713426223285484	1.6661038944379587
ENSMUSG00000112289	0.2148128254795367	-0.8057842799925513
ENSMUSG00000118581	0.4042396382857445	-0.6144352846728048
ENSMUSG00000114960	-1.7328587453788924	-1.141847070214861
ENSMUSG00000047466	1.5698354804267476	1.5214948712980647
ENSMUSG00000091813	-0.24645816627054637	-0.8886885089738663
ENSMUSG00000098302	1.8638336130345032	1.7783982909412193
ENSMUSG00000107181	0.5994033992705032	0.8262057748146094
ENSMUSG00000090210	0.1314279384418554	0.2131353112614828
ENSMUSG00000040840	0.43518686149491764	0.7946836286680046
ENSMUSG00000039774	0.2626779411739418	0.20917157529639657
ENSMUSG00000010086	-0.6578940242260587	-0.4198602901636771
ENSMUSG00000003559	0.5918376154244479	0.27961967314051783
ENSMUSG00000081823	-0.2379593913180369	-1.0207386403103826
ENSMUSG00000098304	0.2516896022278176	0.023344520800719123
ENSMUSG00000034403	-0.4143052544246136	0.24064005269242889
ENSMUSG00000036800	1.0555175080129173	-0.840062100109196
ENSMUSG00000074569	0.4661650301853378	0.634864951881461
ENSMUSG00000109244	-0.6608753406744462	-0.06186193872299281
ENSMUSG00000023210	-1.9924767269603332	-0.8757659145851611
ENSMUSG00000028156	1.717034315082285	0.9304297184216014
ENSMUSG00000051401	1.0539247462910586	-0.32349979170847
ENSMUSG00000028963	-0.8100210246565402	-0.8313641277627978
ENSMUSG00000021377	1.44081343535391	1.7103798961568866
ENSMUSG00000022555	0.9734886701183015	1.3887036449249213
ENSMUSG00000030802	0.13886140727478355	1.122065492808894
ENSMUSG00000027857	-0.47422668279260094	-0.6024597483005194
ENSMUSG00000094237	-1.1997624247263559	-0.07882671729885771
ENSMUSG00000044951	0.3957244290425708	-1.1303544147543796
ENSMUSG00000061024	-0.15988275690253495	1.5739846966165263
ENSMUSG00000009470	1.8392605252166074	1.7477577460423415
ENSMUSG00000075528	0.214432627051585	0.9910370250201272
ENSMUSG00000103253	-1.568179382274738	-1.0937119418548669
ENSMUSG00000062245	-1.231893665119745	-1.1033170511139758
ENSMUSG00000113260	0.6004262381866603	-0.5628557033569616
ENSMUSG00000025314	1.0447625303478831	0.6521856897538594
ENSMUSG00000008461	-1.4321240446203805	-0.31795312772279527
ENSMUSG00000018395	0.4719679245609413	0.4490178954091069
ENSMUSG00000030748	0.5109306086786806	0.624047797372014
ENSMUSG00000102615	-0.5517238488882646	0.6247625833970774
ENSMUSG00000090500	0.4473876023590739	-0.011903470175278178
ENSMUSG00000038215	0.45929591795387703	1.4471793163407651
ENSMUSG00000037876	2.089298404372709	1.2836088534549843
ENSMUSG00000031207	1.035154216941106	0.898265222408961
ENSMUSG00000099977	-2.834862044984648	-7.063007742216115
ENSMUSG00000074311	-0.7173640088137885	-2.095520517521257
ENSMUSG00000052724	0.1640837863715975	0.7483271367775063
ENSMUSG00000075304	-0.7502011520798398	-0.1560201799155519
ENSMUSG00000030982	1.4906399228439038	1.0691704663774724
ENSMUSG00000097021	-0.02890184306435627	1.605225822120917
ENSMUSG00000109363	-0.39968748948691807	0.14691422478191987
ENSMUSG00000044994	-0.5756869974197334	-0.426379316139759
ENSMUSG00000110946	-2.9629460947127413	-1.1493174763945506
ENSMUSG00000100301	1.241688365060563	0.19471134062100506
ENSMUSG00000110130	-0.430924797922786	-1.223067692523085
ENSMUSG00000021754	1.1062267248551778	1.5432002050751323
ENSMUSG00000048387	-0.855613970212567	-1.2117380383652572
ENSMUSG00000071858	-0.5524445027293243	-1.0431881862363126
ENSMUSG00000085714	0.1566503912708837	0.7806440562478326
ENSMUSG00000041272	1.0294129986347962	-0.04316602841416672
ENSMUSG00000115871	0.7403999383452566	-0.9767657055248274
ENSMUSG00000097812	-0.17825796310314285	0.6390250222957203
ENSMUSG00000114425	-1.3265579356069834	-0.5327277784751935
ENSMUSG00000041741	1.455028552937079	-0.3782217455733016
ENSMUSG00000017831	1.4833331137772188	1.654584266564464
ENSMUSG00000002768	0.729462435879969	0.44714365031063374
ENSMUSG00000071769	-1.0133740657510877	-0.9524601184271124
ENSMUSG00000101909	-0.7502961654652286	-1.1879976105361665
ENSMUSG00000097662	0.027501709843913404	1.5544410310703936
ENSMUSG00000090019	-0.5342918929038679	-0.9887151541922021
ENSMUSG00000075256	0.9208510074859482	0.21389283487440186
ENSMUSG00000004043	0.6824705337322444	-0.659171609608798
ENSMUSG00000025809	1.2739902458237737	1.4068251844859225
ENSMUSG00000093568	0.05821817184836777	0.4294461403170457
ENSMUSG00000089737	-0.9725203389453162	-0.3563867873526773
ENSMUSG00000103530	-0.40508830673635554	-0.9307404582261563
