	PolII sum gb	PolII sum promoter
ENSMUSG00000093898	-0.3114334440952019	-0.027519808355706006
ENSMUSG00000102158	-1.7066188814118495	-0.8965624785233418
ENSMUSG00000007659	1.0051255210078085	0.9838354893042941
ENSMUSG00000089989	1.553883256415737	0.4375887287434838
ENSMUSG00000026279	1.0072891549548872	0.9957169407164802
ENSMUSG00000026829	-0.4048469923412671	-0.17698646512847752
ENSMUSG00000097267	0.5653328711769765	0.36810567526902355
ENSMUSG00000040473	0.6158320111801443	0.4641574776889223
ENSMUSG00000043241	1.582472476576886	1.0028126817390917
ENSMUSG00000075081	-0.7625515925455387	-0.9515816722407004
ENSMUSG00000111610	-0.01174620960833428	0.20484695941397008
ENSMUSG00000118169	-2.3071372281827216	-0.6008124518784588
ENSMUSG00000108374	-1.0343000495243821	-1.0244685285917154
ENSMUSG00000092592	0.8329483246377759	1.431558489143173
ENSMUSG00000015850	0.33768564089529113	-0.060288941220375994
ENSMUSG00000107254	-0.6611229019624044	0.3943295727913537
ENSMUSG00000001305	1.270168706243014	1.448314983888488
ENSMUSG00000002058	-0.08189263417032257	0.9964277470081405
ENSMUSG00000104282	-1.8423656851418557	-1.2459374635427019
ENSMUSG00000108603	-0.6850481564539734	0.028366426221505838
ENSMUSG00000020280	1.2317672476529031	1.462761365991559
ENSMUSG00000059851	0.43371410089932094	1.0426552788456098
ENSMUSG00000048626	-0.5216287524743813	0.015588118827057247
ENSMUSG00000026142	1.4530686072674104	1.1785583384291638
ENSMUSG00000115791	-0.5966859307597914	-0.8737498445558601
ENSMUSG00000039771	0.7183633825694394	1.3596478674160617
ENSMUSG00000036598	0.5948240760467003	0.9554854889262225
ENSMUSG00000090558	-0.004409442730760716	-0.5024431713947825
ENSMUSG00000051111	0.971582986160622	0.09525379422336458
ENSMUSG00000021476	0.43916139834031886	0.8593877274754247
ENSMUSG00000028072	0.09211776779073143	0.5226859936037139
ENSMUSG00000043300	0.8327056911687668	0.6915539724595061
ENSMUSG00000111874	-0.3475696070523101	-1.0768985083991476
ENSMUSG00000020728	1.3849570463428977	0.5302583068162985
ENSMUSG00000050505	-0.9706076953082039	-0.7746809867502071
ENSMUSG00000031487	-0.14267000627416496	0.624904452192343
ENSMUSG00000085663	0.8701406524268239	1.3892958476735526
ENSMUSG00000020027	1.0308976802393568	1.4891321323744657
ENSMUSG00000060371	1.2495133331880495	-0.7358569177906668
ENSMUSG00000094076	0.021255654122067726	0.17254137784070628
ENSMUSG00000033557	0.659956788448851	0.541227009623552
ENSMUSG00000103422	-1.1908161802371817	-0.4092829542199797
ENSMUSG00000102902	-1.512556998228202	-1.25167341057168
ENSMUSG00000097651	0.9688168871649572	1.145304215791089
ENSMUSG00000020241	0.19697502435691847	0.12784374793498318
ENSMUSG00000091556	0.2595216480095039	-0.6887322228468671
ENSMUSG00000055746	0.0934604074537993	-1.238791709729192
ENSMUSG00000048458	0.7321814267256276	0.8451248130924065
ENSMUSG00000031924	1.1152531524149685	0.8524923086725218
ENSMUSG00000089755	-1.4281304074929957	-0.3742304205904223
ENSMUSG00000096764	1.786451420875727	1.3509478105950916
ENSMUSG00000031479	0.739987053525458	1.0194958916068844
ENSMUSG00000105986	-1.6290495132148568	-1.0610295856353145
ENSMUSG00000037752	0.5673995495954954	0.610599439094305
ENSMUSG00000081804	-1.3067659393902318	-1.3779652424244075
ENSMUSG00000113261	0.10115137841475026	0.40162110644457566
ENSMUSG00000027379	1.172815681588978	0.962824881889131
ENSMUSG00000046899	-0.9518684312959784	-0.9580764076193202
ENSMUSG00000020745	1.5089340839446428	1.7442356164252693
ENSMUSG00000017733	-0.9847512359443932	-0.6511351691707663
ENSMUSG00000066372	-0.13590477972055232	-0.8789642578113495
ENSMUSG00000005893	1.5774036928144348	1.5343807244193415
ENSMUSG00000100704	0.14361471403934858	-0.4686625519068479
ENSMUSG00000026404	0.43718579070822255	1.490975683335163
ENSMUSG00000012211	0.042691971549080915	0.9561422006371122
ENSMUSG00000022580	-0.019171727049387303	-0.14201633345910208
ENSMUSG00000070797	-0.8777423877851894	-1.2621986874041504
ENSMUSG00000060057	-1.211273499616642	-0.8122319282193871
ENSMUSG00000086591	-0.2278587896478796	-0.5166726938124145
ENSMUSG00000114961	-0.9600153085460574	-0.6703151138513053
ENSMUSG00000108127	-0.9715359440025929	-0.29180005530278164
ENSMUSG00000025422	0.589559747981535	-0.5862169783002472
ENSMUSG00000107442	-2.116077819221228	-1.473600070377477
ENSMUSG00000051590	0.10742299285504955	-0.8103055378223467
ENSMUSG00000090891	-0.6863084979851395	-0.6266698792368246
ENSMUSG00000018567	-0.09991753099290225	1.2121139365251064
ENSMUSG00000031255	-0.10818166484220097	-1.020835188671028
ENSMUSG00000113475	-0.08069678969785764	0.6433515375733447
ENSMUSG00000087215	-0.6449726312035355	-1.0146031412073546
ENSMUSG00000051051	-1.1219311808401216	-1.17700196490939
ENSMUSG00000117436	-1.5215212761753367	-1.1224736928188206
ENSMUSG00000105385	-2.1165964590109945	-1.0888073849225874
ENSMUSG00000086790	-0.8712018941383282	-1.1309632865789605
ENSMUSG00000059203	1.6736710436058073	-0.4400965506032387
ENSMUSG00000117332	-1.3277111445034246	-1.0896633051736813
ENSMUSG00000051900	0.9745078184924413	-0.16130374555372104
ENSMUSG00000051703	0.2040015592865968	0.6490083727184557
ENSMUSG00000031201	0.9332208616899272	1.2602765655206183
ENSMUSG00000033862	0.2373451592873526	0.9495559303592009
ENSMUSG00000025612	1.3548807599209967	1.472963516532671
ENSMUSG00000050824	-0.708155229442911	-0.08234385965101797
ENSMUSG00000053317	0.44200699205753513	1.304620013389949
ENSMUSG00000024883	-0.2222529250326066	0.7485856784535011
ENSMUSG00000027273	0.47706012236008427	-0.31808174038309767
ENSMUSG00000028712	-0.5842925256316525	-0.8392070080136901
ENSMUSG00000032372	-0.2533279094634552	-0.1312961462977846
ENSMUSG00000049806	-1.1206692777942968	-0.7765068785350842
ENSMUSG00000054263	1.5384453675688434	-0.8926361904708359
ENSMUSG00000030114	-0.5624061370305266	-0.7940262829432813
ENSMUSG00000106550	0.36574846777123704	1.6980540605472583
ENSMUSG00000101797	0.7780804492753468	0.4280689479896376
ENSMUSG00000021365	0.9416114226380842	-0.9910984756879836
ENSMUSG00000102774	-0.1533954516277759	-0.29969887622278496
ENSMUSG00000030031	0.5490616875340731	1.2147137227095244
ENSMUSG00000027416	-1.09305811972079	-0.7031146305997112
ENSMUSG00000036553	0.8242301322694039	0.05559195824412542
ENSMUSG00000039133	-0.7370195446596781	0.49139443132257243
ENSMUSG00000038374	0.6977472337929421	1.4430352748919881
ENSMUSG00000028647	0.44311174439433676	0.8281824643086036
ENSMUSG00000107240	-1.3893649580735843	0.5031947812716614
ENSMUSG00000030697	0.8359507172533942	1.5487424213260406
ENSMUSG00000024235	-0.17584950247750838	0.2886194681967346
ENSMUSG00000092413	-0.5260028144660246	-0.9793337117156671
ENSMUSG00000115337	-0.20262575092278196	-0.8526309822312306
ENSMUSG00000102492	-2.138800833275955	-6.818210894610137
ENSMUSG00000001229	0.9117279877500842	0.9179579371454872
ENSMUSG00000004558	0.12714005933584493	0.7378108098063098
ENSMUSG00000058052	-1.1306172907590628	-0.6882847016359736
ENSMUSG00000019779	0.5945406191794798	-0.6385263152764747
ENSMUSG00000084829	0.5086428026763093	-1.0646555505369137
ENSMUSG00000045482	1.657921162855259	1.3228705834976089
ENSMUSG00000031163	-0.00014670892343692573	-1.0601385967818695
ENSMUSG00000109520	-1.3275764940538948	-1.4040548287466386
ENSMUSG00000086155	0.39724635047530804	0.13555689086095743
ENSMUSG00000035298	1.1652251332342898	0.12507991685036585
ENSMUSG00000093948	-0.9661102420483968	-1.0376504587999853
ENSMUSG00000115562	-0.6127171396000193	-0.899829413015397
ENSMUSG00000036099	1.2484833834342255	1.0938432837545262
ENSMUSG00000055799	1.7660864542373635	1.1218260480254156
ENSMUSG00000003039	0.3047559484908681	0.948413017258922
ENSMUSG00000036275	0.4751692851599411	1.270689052329517
ENSMUSG00000032557	0.6231209411715809	0.895500097760498
ENSMUSG00000031337	0.8723761365463163	-0.9208515579737694
ENSMUSG00000066704	-0.42427320424525145	-1.1198619778944194
ENSMUSG00000028229	0.6816812616588076	0.45387623566425095
ENSMUSG00000111749	-0.7538215338734394	-0.8448919224834959
ENSMUSG00000021474	0.8344473844430131	1.0251293970914261
ENSMUSG00000078815	-0.04233560416900932	0.47346108825786043
ENSMUSG00000025418	-0.8441136655636429	-1.012210885043937
ENSMUSG00000030691	1.6759744881815481	-0.5466908399876357
ENSMUSG00000111155	-0.6280354303368824	-0.23019883647428777
ENSMUSG00000024477	1.1426487379895824	1.2471796966967383
ENSMUSG00000029755	-1.181474599714761	-0.6052922153082512
ENSMUSG00000097211	0.772423588162689	-0.7592001843691752
ENSMUSG00000073468	0.41193674735179253	0.6747905265741125
ENSMUSG00000046093	-0.3046663481427722	0.9369402035149198
ENSMUSG00000075437	-1.0148188862939664	-0.5117066490427948
ENSMUSG00000016498	0.2298695547208958	-0.9634050175613262
ENSMUSG00000025218	-0.12736485789872284	0.7269972294852298
ENSMUSG00000106212	-1.809752892055071	-1.4766733992836494
ENSMUSG00000033444	1.385226818043369	1.166429856951336
ENSMUSG00000048920	0.23002367554272665	1.2069436765238615
ENSMUSG00000108802	-1.3020193677643135	-0.27813428024067544
ENSMUSG00000113998	-1.1510052748028938	-0.28461392639596783
ENSMUSG00000027652	1.360948212751208	1.1686670090435007
ENSMUSG00000029312	0.8128916494589365	1.008293096723947
ENSMUSG00000070348	0.8642425617682025	1.1637991451633434
ENSMUSG00000002329	-0.8923749316063564	0.7600517734452908
ENSMUSG00000092447	-1.1839956065361565	-0.9594277694760045
ENSMUSG00000028744	0.7244301668564866	0.7212335652887979
ENSMUSG00000095226	-0.8959645495131148	-0.6596554792288047
ENSMUSG00000101930	0.6445129751931215	-1.0275627182685096
ENSMUSG00000029710	0.9147556634950111	0.5157000243626486
ENSMUSG00000028857	0.5409810745867232	1.2202176043526072
ENSMUSG00000075595	1.5265823669477514	1.2580462767835567
ENSMUSG00000075140	-1.0701402825574549	-0.996870420038916
ENSMUSG00000103188	0.1974940257647752	-0.6784863174332133
ENSMUSG00000028556	1.4225888154558821	1.0632159511175574
ENSMUSG00000020865	0.2750129331405264	0.09023767480341703
ENSMUSG00000048226	-1.0489539390003786	-1.1296867837241138
ENSMUSG00000081660	-0.2913688505816438	-0.8981388526142848
ENSMUSG00000026114	0.4857976099576799	-0.7091728120511053
ENSMUSG00000025665	1.2000267779286427	-1.1389626696639608
ENSMUSG00000022946	1.2186529187870254	0.7723377431085358
ENSMUSG00000111107	-1.9212174173056267	-0.9613120891137693
ENSMUSG00000064326	0.0995094382812386	1.1699300587068007
ENSMUSG00000030990	0.6298868763910487	1.4869556730030518
ENSMUSG00000094112	-0.5038760908580847	-0.5971821614474371
ENSMUSG00000041115	0.42161350427157196	-0.1729558321723586
ENSMUSG00000075086	-1.157215443588219	-0.910117225674867
ENSMUSG00000018143	0.6062796949259205	0.8060749629423418
ENSMUSG00000032358	0.4300121538272987	0.018490579423991058
ENSMUSG00000025470	-0.25452571837950033	1.0375977413404127
ENSMUSG00000009418	1.7928856564562943	0.5118052494167749
ENSMUSG00000044702	0.7042118811342578	1.3530686327003227
ENSMUSG00000013275	0.9310327034836713	1.146425204943885
ENSMUSG00000056486	1.3884209551651923	1.0304405870779167
ENSMUSG00000081560	-2.0166431017277207	-1.29350858225889
ENSMUSG00000022602	-0.2865984623887007	1.2859568856935448
ENSMUSG00000069072	0.5671023872844112	-0.39227256639006025
ENSMUSG00000036568	1.7493621986776804	1.5412631808140556
ENSMUSG00000032257	-0.6712755378236618	-0.6133669521601793
ENSMUSG00000060416	-1.1311255265434943	-1.1646436569378638
ENSMUSG00000109861	-1.3897457672028177	-0.9822544278815326
ENSMUSG00000021056	1.4628328317157198	-0.832922978003494
ENSMUSG00000093587	-1.4642522281390455	0.27335572708842837
ENSMUSG00000095115	-0.6239284550459491	-0.25806875388473544
ENSMUSG00000024592	0.10131034335034561	1.081526096241198
ENSMUSG00000081326	-1.3410427676387522	-0.8542954187244215
ENSMUSG00000106230	0.3752110528058212	-0.7230234185660023
ENSMUSG00000085841	-0.6377991971411815	-0.9380378811921063
ENSMUSG00000102423	-1.4612024835745525	-0.8424893573423898
ENSMUSG00000026205	-0.5736497173660454	0.1428430682110928
ENSMUSG00000010406	-0.35907942302628515	0.9509156274431926
ENSMUSG00000102026	-2.43254294271607	-1.8246062453421614
ENSMUSG00000071519	-1.3192175411710543	-0.8972724503490999
ENSMUSG00000068289	-0.19840255681564264	-0.9640779627593686
ENSMUSG00000058057	-0.6724035064927701	-0.16442281642297404
ENSMUSG00000107745	-1.3006452286872912	-0.7769709043538702
ENSMUSG00000103529	-1.3978392782549234	0.5524008565204513
ENSMUSG00000006589	-0.06975820088620081	0.8532195006531342
ENSMUSG00000001100	0.6282832840418715	1.545526345411173
ENSMUSG00000029338	0.8107946548273682	-0.13523943559463933
ENSMUSG00000012428	-0.20208243718978375	0.3230699512770354
ENSMUSG00000104676	-0.2509998246597922	0.6361371917917756
ENSMUSG00000047884	-0.653266031562273	-0.3611712167625204
ENSMUSG00000023918	0.03844729816480535	-0.7300815980145722
ENSMUSG00000073226	0.9363696680094851	0.5106785323123936
ENSMUSG00000097428	-1.5526366661980364	-0.30655579255117177
ENSMUSG00000062997	0.9442697926535664	1.554913930975079
ENSMUSG00000115404	-1.3021878739073838	-0.903659329980859
ENSMUSG00000118415	-0.132398960877196	-1.199021230724592
ENSMUSG00000079018	-1.132196428634941	-0.7522727751779544
ENSMUSG00000031823	0.29399319452890343	0.30253706184387186
ENSMUSG00000104868	-0.9492297033114042	-0.94526423037518
ENSMUSG00000070601	-0.36720668836703346	-0.6386119071277414
ENSMUSG00000028860	0.15272260948720776	0.44236574357809605
ENSMUSG00000087695	-0.4369938599318897	-0.9792775728455757
ENSMUSG00000042401	1.5761065846056423	1.5067028538888707
ENSMUSG00000082324	-1.6058400573138627	-0.7507918152527268
ENSMUSG00000042406	0.7057805916997304	1.743872985035268
ENSMUSG00000013653	-1.2656984362986332	-1.0393486780148697
ENSMUSG00000112685	-0.2550082724242627	-0.974885570734794
ENSMUSG00000085523	-1.2305329715571498	-0.2315131026826706
ENSMUSG00000021504	0.03056758563516391	0.9328472967031551
ENSMUSG00000045655	-0.7925954589796304	-1.2138644313043085
ENSMUSG00000063529	0.037499351179331	-0.14233773827790494
ENSMUSG00000110405	-1.4202756992803862	-0.6705492791975957
ENSMUSG00000117727	-0.04982435438559107	-0.6655941666731867
ENSMUSG00000086839	0.47176912393127646	1.375276558231768
ENSMUSG00000078689	0.515441837351897	0.3629229961809636
ENSMUSG00000060827	-1.2252633778227153	-0.7623114461059142
ENSMUSG00000033847	0.501972048861281	0.3379469882986393
ENSMUSG00000067591	-0.7335251312423472	-1.382190254744723
ENSMUSG00000046913	-1.1926827435336342	-1.2715009544439506
ENSMUSG00000063383	-0.09672799609709319	0.20234225731664074
ENSMUSG00000087242	-0.73728447051404	-0.16178580946661833
ENSMUSG00000097523	-0.09023966266403345	1.1229609998942829
ENSMUSG00000012042	0.6884892305422006	-0.8723786639613558
ENSMUSG00000086840	-1.1757178849440428	-0.6392364737526304
ENSMUSG00000118537	-0.14784086975549265	1.4222905004281972
ENSMUSG00000086954	-1.2714355955375145	-1.086780503264292
ENSMUSG00000003378	1.0995438642940443	-0.15322980965972471
ENSMUSG00000067367	0.8257024953137568	1.1507658528165634
ENSMUSG00000112955	-1.1053277862727637	-0.437320565969548
ENSMUSG00000054720	1.10196201135086	0.5632404109219978
ENSMUSG00000056598	0.6934681208707838	0.7776645407367223
ENSMUSG00000059256	-1.3870049355866916	-0.9857557223753572
ENSMUSG00000073968	-0.3641638510106315	0.5661425857424351
ENSMUSG00000033187	-0.20611764071831823	-0.2776156048258895
ENSMUSG00000051786	0.8471064286463564	0.9432877570772584
ENSMUSG00000049882	-0.06735769533335713	0.9520236808833882
ENSMUSG00000023039	-0.19367007408134432	-0.972065548539866
ENSMUSG00000046312	0.01913262669333916	0.5417896595024452
ENSMUSG00000075195	-1.0656829697514885	-1.1350826861245922
ENSMUSG00000063133	-1.3297133469610467	-0.8844564339129489
ENSMUSG00000107978	-1.3511964042077773	-1.0947794688211991
ENSMUSG00000097648	1.6241599688828972	0.9330503797510912
ENSMUSG00000099638	-2.5411828311232036	-6.818210894610137
ENSMUSG00000040966	-0.04317972963010978	-1.2095394738767282
ENSMUSG00000109219	-1.2210362015629026	-0.9810316428722063
ENSMUSG00000096910	0.8358875121929719	1.088324149464548
ENSMUSG00000105590	-0.48937309070555374	-0.5308624114880183
ENSMUSG00000110815	-1.930238588619766	-0.6307599039229757
ENSMUSG00000047557	0.15562656970984765	0.8265498465742029
ENSMUSG00000051295	0.3719419637747108	-1.1333593601106668
ENSMUSG00000106603	-1.597557186068957	-0.369468367391411
ENSMUSG00000090841	0.34985362782244317	1.2152990348933113
ENSMUSG00000116987	-0.06447950809953396	0.8716290301275438
ENSMUSG00000052334	0.324868064035051	-0.5862136006056808
ENSMUSG00000060176	0.6330882289941223	0.8959499761392821
ENSMUSG00000116162	-0.7570341303910493	-0.8595631283586157
ENSMUSG00000037674	1.666734289931695	1.6651026062640122
ENSMUSG00000028280	-0.002351261771899167	-0.7971966946979341
ENSMUSG00000091528	-0.016008761510073927	-0.49264497210484026
ENSMUSG00000020788	0.7061970316695807	0.15656172969780013
ENSMUSG00000090481	-1.8176090609117692	-0.6964674747637953
ENSMUSG00000026566	0.93891945303659	1.426040740848726
ENSMUSG00000087231	0.5585159505507555	1.3457382899258588
ENSMUSG00000015647	1.564093112849926	0.7932045271569402
ENSMUSG00000040860	1.0110476981369718	0.8941255458959819
ENSMUSG00000069456	0.19248712737370166	-0.8629168512420715
ENSMUSG00000020882	0.7761264019562235	0.46791138986460284
ENSMUSG00000042510	-0.03790650709448424	0.22490283352155138
ENSMUSG00000037936	1.1249442079670284	0.7088669663136725
ENSMUSG00000115674	-1.5941313552928584	-0.8091699549027318
ENSMUSG00000109409	-1.0323035525342283	-0.9196270807662168
ENSMUSG00000096257	-0.2824065140788408	0.27899195388698933
ENSMUSG00000097967	-0.6460015281051503	-0.23669696557380318
ENSMUSG00000070425	0.8756029726302487	1.3412673634530101
ENSMUSG00000097712	-0.06956906874070093	-0.3983860949093224
ENSMUSG00000086675	-1.3500158299565226	-1.316527068179744
ENSMUSG00000097195	1.3642079680122348	1.593989014435882
ENSMUSG00000097072	-1.1222897322615524	-0.2793478565719586
ENSMUSG00000112308	0.6664458826704246	0.6551267794882939
ENSMUSG00000102111	-1.3349943949309737	-1.2743358683897932
ENSMUSG00000115428	0.03307117126747544	0.4340983723782397
ENSMUSG00000057766	0.29080921457036224	-0.033790435036420874
ENSMUSG00000102439	-0.4133136235915226	-1.102239599297242
ENSMUSG00000030505	1.4532300171792696	1.474122891609788
ENSMUSG00000086815	-0.7486428894204826	0.153182785551329
ENSMUSG00000090115	1.315192030149165	0.7199595916434456
ENSMUSG00000087272	-0.9864035602576755	0.2520567304377137
ENSMUSG00000069080	-1.5997369452299022	-1.4074938070222844
ENSMUSG00000102396	-2.1624080934069103	-1.423331189765868
ENSMUSG00000087615	-0.6323005700988511	-0.7019635223728986
ENSMUSG00000112968	0.1304843588351543	-0.3141898200260752
ENSMUSG00000118172	-0.8998211491409069	-0.6528866017452392
ENSMUSG00000102319	-0.9048667927453022	-0.3749584262839857
ENSMUSG00000037306	1.279409802726094	0.5187554742955791
ENSMUSG00000046337	1.3903337940790947	0.6553930044353785
ENSMUSG00000114946	-2.1743493490185197	-0.7211341059791816
ENSMUSG00000103610	-1.167668191551842	-0.43474087399533157
ENSMUSG00000113434	-0.1849106901128896	-0.5074481477226559
ENSMUSG00000021362	-0.789549644704583	-1.2157883587294
ENSMUSG00000109730	-0.7854873853938531	-0.790166010074192
ENSMUSG00000097871	-0.15997160914818073	0.008250481810627926
ENSMUSG00000059595	-1.2982884713731022	-1.1917086943731459
ENSMUSG00000046245	-0.2208434060834844	-1.079479998240331
ENSMUSG00000039328	0.11722175676461306	0.4543039759135684
ENSMUSG00000032840	0.7818919527082524	0.8417132280687206
ENSMUSG00000051457	-0.4614543910638099	-0.23872291739437113
ENSMUSG00000116812	0.2862465003697611	-0.6475836150555914
ENSMUSG00000027285	0.8769791098113227	1.448803743278395
ENSMUSG00000113910	0.7106052730977191	0.07289169985922088
ENSMUSG00000042554	0.40009181953751993	-1.042261135531026
ENSMUSG00000060204	-0.8373791728944939	-0.6699281049494172
ENSMUSG00000031776	0.5905104042156379	1.2890605282995717
ENSMUSG00000070853	-1.142445003011966	-0.9343687427220556
ENSMUSG00000029171	0.8837944614139512	0.7042850091001709
ENSMUSG00000085193	-1.623239320023248	-0.959483052135553
ENSMUSG00000073460	0.6163419944468429	0.9864403864425169
ENSMUSG00000026344	0.14326818621734144	-0.19790836758879268
ENSMUSG00000117011	-0.5352284346170513	-0.577135306080032
ENSMUSG00000089682	-0.512896361531139	0.26252878904184085
ENSMUSG00000037295	0.7600679699604932	0.4227369709065084
ENSMUSG00000051431	-0.4531567769787158	-1.1746020674407278
ENSMUSG00000032193	1.5964887902218137	1.4802115440241348
ENSMUSG00000113832	-0.10520534437654515	-0.982358185954419
ENSMUSG00000039954	0.6385317382917409	-0.00012068255299735881
ENSMUSG00000035505	0.8059512911328583	1.6230374344024323
ENSMUSG00000046020	0.8729795227237138	1.1233853300458114
ENSMUSG00000019055	0.40392796579435747	0.55512085929529
ENSMUSG00000016194	-0.0012259514371507649	-1.356948200109725
ENSMUSG00000105848	-1.1991470080937614	0.8596836418831535
ENSMUSG00000057461	-0.6596125763137601	-0.9320281627811429
ENSMUSG00000038168	0.5886040860876605	0.14947538307555647
ENSMUSG00000118412	-0.6143081347173027	-0.8677307665732485
ENSMUSG00000109807	-0.19465446657089744	0.13118230437974926
ENSMUSG00000097589	1.4884210634331139	0.7960517455454784
ENSMUSG00000036570	-0.6461876170117608	-0.9712980405483155
ENSMUSG00000085158	-0.03542712143932107	0.06594303165752197
ENSMUSG00000113707	-1.257270516963474	-0.6218270247718388
ENSMUSG00000097418	0.16072590216610352	0.852111869432946
ENSMUSG00000037761	0.49481125037081874	0.7151780758929654
ENSMUSG00000111514	-0.17331194071295972	-0.3393055781562493
ENSMUSG00000047286	-0.7256387750999699	-1.0661439634647853
ENSMUSG00000050619	0.7413784918351403	1.2424246217112747
ENSMUSG00000046408	-0.09974658184547362	0.9546646467721811
ENSMUSG00000026857	1.120004708078577	0.8203924555170262
ENSMUSG00000113117	-0.8326696777247288	-0.7561956141988101
ENSMUSG00000032172	1.219855932205252	0.10201363915111429
ENSMUSG00000024446	-0.5895411975029665	0.9671662693566558
ENSMUSG00000027879	0.7939814249622613	0.8421577628862088
ENSMUSG00000100037	1.175657191533976	0.5004504027300225
ENSMUSG00000056228	0.8708024304079552	0.6433682184778678
ENSMUSG00000101138	-2.636263220824371	-1.4780951575761188
ENSMUSG00000032727	1.1343098554153992	-0.9733062959911092
ENSMUSG00000063681	0.7731837332565759	-0.47005268442601694
ENSMUSG00000104026	-1.0426925754037153	-0.6743837036313048
ENSMUSG00000102992	-1.7709922029856153	-1.3860165366486643
ENSMUSG00000042535	1.151026058003117	1.3331111485636449
ENSMUSG00000102650	-1.6547771488052032	-0.8382337087673807
ENSMUSG00000118212	0.18158943103123037	-1.4928242626023143
ENSMUSG00000018916	-1.7764202452366071	-1.4434811182366052
ENSMUSG00000034324	1.2607384887859125	0.7490035247337886
ENSMUSG00000085573	-0.06763096504270216	-0.4389483068534304
ENSMUSG00000104709	-2.5411828311232036	-0.9602279831393492
ENSMUSG00000085639	-1.352968701094558	-0.821800698509426
ENSMUSG00000114171	-2.003570293088064	-1.1089238555803835
ENSMUSG00000041298	0.7107707321903698	0.7613385086379129
ENSMUSG00000080223	-0.21394621815068962	0.07351149042748363
ENSMUSG00000027599	0.8946805485634305	1.1512207425401197
ENSMUSG00000046756	0.34621337311735434	1.3578118215239978
ENSMUSG00000113395	-1.2853075056009693	-0.8204822380185155
ENSMUSG00000018986	-0.234329568228462	-0.5906527814659988
ENSMUSG00000021379	-0.41833856925615087	1.1377416625561771
ENSMUSG00000109744	-1.3241748974598784	-0.7872133249804798
ENSMUSG00000094870	1.0953207189185437	1.4866748789438244
ENSMUSG00000066899	-1.2965581415486103	-1.0039322026024822
ENSMUSG00000100588	-2.327076719813916	-1.9957290367558809
ENSMUSG00000071715	-0.245046711124316	-1.0752450835141485
ENSMUSG00000095550	-0.6404401024571753	-0.7162980853238492
ENSMUSG00000000617	-0.4451209449491351	-0.5249146749974348
ENSMUSG00000095448	-0.5578685290471705	-0.906635073195222
ENSMUSG00000101078	-1.1439071688635998	-0.9129516377475821
ENSMUSG00000026754	0.8326390360993392	1.3233711458696837
ENSMUSG00000109186	0.29540384459644686	1.1299766335794876
ENSMUSG00000062551	-0.9438967954890664	-1.0832452984861518
ENSMUSG00000024991	1.7215636962061045	1.9270233253816589
ENSMUSG00000022454	1.414367778507743	-0.21186213197017184
ENSMUSG00000103766	0.9351551981898932	0.11491066121636123
ENSMUSG00000042595	0.31544456817221855	0.634583710685757
ENSMUSG00000032360	0.9696008385995462	0.7186612531076063
ENSMUSG00000097893	0.40130119546562015	0.9325411242587682
ENSMUSG00000115166	-1.6716724842799255	-0.9623702322384186
ENSMUSG00000025738	0.047896221140931186	0.5450679007767415
ENSMUSG00000023809	1.4882846139732073	1.1989136856830098
ENSMUSG00000073947	-1.0839408072044145	-0.9552606126766119
ENSMUSG00000035183	1.004399740904896	-0.034947600857394526
ENSMUSG00000075598	-0.4043355646867736	-1.023988011065881
ENSMUSG00000115715	-0.3046900843205193	-0.8029304105468936
ENSMUSG00000035517	0.46887746342837094	-1.0089708255584109
ENSMUSG00000102754	-1.6079726495844309	-1.7168587287091335
ENSMUSG00000097350	-0.40812176636648145	0.8798914671354122
ENSMUSG00000021758	0.6907642528361629	0.29154373703903125
ENSMUSG00000074763	-0.9713449749511379	-1.1963101093922142
ENSMUSG00000023206	-0.07958323046214379	-0.7386161414363791
ENSMUSG00000024847	0.658016278366114	1.0852995565892742
ENSMUSG00000030979	0.717262255282494	0.8290410823197987
ENSMUSG00000035370	0.666267755219133	0.546068575007915
ENSMUSG00000106927	-1.1852719518022226	0.09140945433576204
ENSMUSG00000099494	-2.188867233136204	-1.8667796452468999
ENSMUSG00000085454	0.3798533664409191	0.22493666491899286
ENSMUSG00000030471	1.006222483056546	1.2776655385416866
ENSMUSG00000022537	0.8835555907508003	0.6644276167505653
ENSMUSG00000110497	-1.0123265991134072	-1.0599866132114633
ENSMUSG00000091050	0.4694099209851482	1.7314708256246856
ENSMUSG00000096753	-0.511189152449938	-0.7693919785035157
ENSMUSG00000050711	-1.0797720145983198	-0.9669639212995847
ENSMUSG00000097785	0.5185056164640652	0.9802534766775226
ENSMUSG00000062175	0.8912021945074866	1.191036445246762
ENSMUSG00000028256	0.5448075470567322	1.129687471143459
ENSMUSG00000053333	1.6848602006173465	1.156120575988666
ENSMUSG00000113867	0.7706075265459751	-0.7269416627735146
ENSMUSG00000063531	1.1825561367142536	0.282326717199141
ENSMUSG00000050100	0.015759269199657654	-0.8988694933832927
ENSMUSG00000030600	0.5182126514502257	0.012211421371497706
ENSMUSG00000078889	0.04520336597734588	0.2640435321987158
ENSMUSG00000030046	-0.8628056188881809	-0.9959852959267718
ENSMUSG00000037738	0.5449520428935797	-0.012138529867633122
ENSMUSG00000105437	-1.1469438103272234	-0.8653809014150873
ENSMUSG00000020515	1.0149882710721019	1.6735800967763732
ENSMUSG00000101244	-2.847507022822035	-1.562112551255747
