	SALL4 sum gb	SALL4 sum promoter	ATACseq sum gb	ATACseq sum promoter	H3K27ac sum gb	H3K27ac sum promoter
ENSMUSG00000114982	3.713740519476014	3.15499980998498	3.5028107684713694	2.728439658308106	3.506381558868359	2.687728004390378
ENSMUSG00000055235	4.080343839031505	3.147730929604157	4.295837048262576	3.876292276444653	4.206401489820176	3.2765301599619794
ENSMUSG00000112324	3.368554013184011	3.1112905245257205	3.46657596707117	3.169716098472592	3.70587589458622	2.9837558120340217
ENSMUSG00000032115	3.9144942434508474	3.2726428795337714	4.282786782797004	4.292651431690313	4.008880669457538	3.767779206458573
ENSMUSG00000039236	3.6359097897639616	3.202153975997799	4.377811061723107	3.836683114895517	3.742064155409316	3.271049516493334
ENSMUSG00000113488	3.220135121594118	3.393404376426396	3.2999862184647646	4.143703625889571	3.302012560330597	3.670607846231091
ENSMUSG00000112501	3.056522071799614	3.13060401930317	2.7611908664297458	3.026198324177702	2.851166433717295	2.9469187335932734
ENSMUSG00000102145	3.4131806940604257	3.093930398915359	3.26168933878607	2.9289963304716315	3.267833230002199	2.924907008140708
ENSMUSG00000113447	-2.0	3.0925463774208173	0.5180939188358209	2.9483803435602365	0.6748198211154185	2.9164294694438
ENSMUSG00000027446	3.316566479112675	3.5670765797815296	3.80817679537292	3.976018835094021	3.405484670249533	3.306779824495405
ENSMUSG00000112778	4.107567210845552	3.178528999971472	4.087732769845205	3.416680107864833	4.011585349748951	3.073440276223432
ENSMUSG00000061232	3.380143679537227	3.138958119620331	3.707397445829426	3.938427953259715	3.278983830280587	3.3563667497628304
ENSMUSG00000046591	4.481013377445954	3.393039682054438	4.621498039182751	4.295647794275345	4.555245941328114	3.569119813996081
ENSMUSG00000055110	4.399661609513846	3.159520071931635	4.417977770645015	3.0615350701231514	4.334210397648282	3.2067841305031624
ENSMUSG00000029817	4.313794831922965	3.365863462298502	4.332788784129886	4.091147674152764	4.254186014160197	3.747680730805714
ENSMUSG00000114140	4.090203953850699	-2.0	4.131317183738214	-2.0	4.016583465427579	-2.0
ENSMUSG00000035765	5.289585236797048	3.2700675218178445	5.641482736815671	4.095224184189017	5.422107432932766	3.5678421085026284
ENSMUSG00000025437	4.579307516639474	3.286777468518065	4.6373342963255375	3.995582856765524	4.644281978869396	3.4190962173779917
ENSMUSG00000109539	3.1494767381545623	3.047600368858844	2.9339005819967783	2.7278166295222213	3.096257212320102	3.1703093971376863
ENSMUSG00000022304	4.830682958727644	3.4144624731991366	5.072102594955575	3.904032522522912	4.723703535002647	3.366241262714675
ENSMUSG00000005802	4.147883376159956	3.3415097034480947	3.992435804983673	3.8022420560761705	3.965888124629755	3.0565114271560714
ENSMUSG00000041346	4.128120205192484	3.584438276825896	4.616584205192886	4.372375612614532	4.181792155289659	3.338737299692919
ENSMUSG00000007458	3.964674550179517	3.5261867305158647	4.116512142196411	4.663157481899251	3.89062847481179	3.574734255521908
ENSMUSG00000091438	3.1494038795085832	3.133625120040749	3.3596140684764	3.3752699190536104	3.247773862248436	3.2439720176732028
ENSMUSG00000093904	4.2000100859322815	3.360958012310157	4.570149678678747	4.359360552157154	4.154842240388665	3.6893652515759294
ENSMUSG00000097403	3.4204959411407367	3.3787654117246038	3.2952769603219583	4.22006975855254	2.992051115773441	3.762541090393295
ENSMUSG00000051998	3.602163485846876	3.222993776277544	3.6359044668058	3.329676064182185	3.628846996807301	2.751082895626629
ENSMUSG00000095388	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000109434	2.963558031073943	3.1012368906858905	2.988890615139636	3.021880187412308	3.205768526032391	3.3126908197738443
ENSMUSG00000113507	3.6056971350789846	3.1924364204734097	3.308166408961453	3.363773146559204	3.4125928316931	3.341136648782047
ENSMUSG00000086889	3.375492300528556	3.142006525785656	3.595236228690849	3.863719314905373	3.239846070721648	3.15122194426873
ENSMUSG00000113940	3.625131971999007	3.033466512622776	3.9919227807807385	3.1155852852545154	3.692660564325165	3.1455110545690004
ENSMUSG00000074502	3.796558838934951	3.1623084538063666	3.688756180943608	3.0868369009022967	3.6449452169432695	3.133390392586414
ENSMUSG00000118002	4.678834500752701	3.4844645077807237	4.641479365633844	3.6053996538393327	4.652137270063532	3.5236053631990734
ENSMUSG00000102286	4.858662695753679	3.0111295822752213	4.738522758323843	2.854093762667986	4.747026287875454	2.8880276328508514
ENSMUSG00000026077	5.045145573039057	3.15066742338852	5.14782343396583	3.8443733427220463	5.014837638542472	2.973077837552
ENSMUSG00000001729	4.100291261904321	3.0381483936498603	4.476730793271625	3.81683915381034	4.282093365535467	3.341527507063967
ENSMUSG00000092260	3.727962334744139	3.317933166309728	3.768957009309682	4.326418491932457	3.604325702511837	3.700282628077461
ENSMUSG00000032374	4.618793605790764	3.343393493355271	4.6497272018529525	4.159608876285284	4.741297587111981	3.757003505878848
ENSMUSG00000071562	3.1046850935364683	2.4539245018440976	2.842880464154604	2.069849693173809	2.978866922140235	1.5049589145842053
ENSMUSG00000108081	3.7563962039463377	3.004188485141801	3.714583973970204	3.0054766501328034	3.666740686561224	3.3011510383812666
ENSMUSG00000114536	3.886808151729132	3.0977707996418884	3.877716973523761	3.337854219735639	3.9433526545357527	3.119140865212001
ENSMUSG00000025586	4.894272298663037	3.114389666708203	4.757005367734291	3.9193853385822175	4.737181307948093	3.210625467963777
ENSMUSG00000078949	3.842399737677621	3.158061799945359	3.872461978396645	3.5890788002002747	3.809276994556053	3.408806214584804
ENSMUSG00000111429	3.3993309954182505	3.1924773144049365	3.1020911091482977	3.424889799984455	3.0705064669430566	2.918976832400735
ENSMUSG00000111830	3.888512157032124	3.0697678424795463	3.7832477854470254	3.1809428935819613	3.851901515009554	2.85903136239083
ENSMUSG00000110998	3.519043543835829	3.1529006144293144	3.402783941304114	3.161131112366172	3.468183700563713	2.928907306591414
ENSMUSG00000043964	3.519915456162864	3.3222330816414902	4.147313188828451	4.495986315930068	3.234916342274812	3.586890136343456
ENSMUSG00000109540	3.218704393846739	2.8746190230296063	2.7967559219118	2.680135438006191	2.992566440441091	2.7757937012677805
ENSMUSG00000108282	3.5932705562262663	3.0858766169961878	3.748392717588679	3.161896232223228	3.7953321133900135	3.353091172544941
ENSMUSG00000027030	5.283525104082869	3.377661338348732	5.377909181061076	4.096019839956406	5.20113824590697	3.1730077046142364
ENSMUSG00000105589	4.0944769518056345	3.090323903587192	3.992704898077761	3.005488786481013	4.046297091815132	3.1029685258374715
ENSMUSG00000092308	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000026087	3.7045977414116735	3.3644615633805843	3.7071584230804007	3.916474425710008	3.799922837352624	3.5788674696966627
ENSMUSG00000111565	3.2917668453169493	3.1064730799782425	3.1640741337333176	2.976596635905953	3.1226292445531727	3.0300783974771965
ENSMUSG00000101683	3.225900863366553	3.288265624985322	3.386172096170465	3.6799330379143513	3.4304149209063985	3.5330853864405705
ENSMUSG00000038840	3.350028876999423	3.214246724178014	3.747652428927097	3.7709942014033686	3.518084697516885	3.562423133261702
ENSMUSG00000094430	3.545957864186531	3.177171789562356	3.790899006832511	3.279565406720773	3.5569775450629213	3.1942804814201256
ENSMUSG00000069867	3.1738668097196165	3.13475917787644	3.4320029931810017	3.2873704001831068	3.139132591639047	3.180649781730964
ENSMUSG00000095048	3.3350531730362936	3.061728851738384	3.4126220547818	3.080328618936859	3.295451639247148	3.028834067707673
ENSMUSG00000108756	2.9345440666016387	3.035232226048365	2.689624562584745	2.9211755279438867	2.7070039469729723	2.983175297762537
ENSMUSG00000020514	3.734655574009962	3.272120208801097	3.847379034155693	3.9176427606284814	3.746656769211251	3.567178460287181
ENSMUSG00000087441	3.724423886895621	3.3562923467714043	3.812579556604688	3.804715495926252	3.5194525801391365	3.0020680643588515
ENSMUSG00000054204	3.727859406211444	3.1225162296916027	3.703649330013548	3.707697720726885	3.552571492705444	2.8413785564644205
ENSMUSG00000038751	3.708373870266777	3.003787278951283	3.745638227655668	3.2204325103936027	3.633902028569518	3.07499845523568
ENSMUSG00000106740	3.744935732598804	3.0821580019456385	3.713479874607162	2.972295706352139	3.690281157960463	3.004399088341415
ENSMUSG00000022157	2.879998907438896	2.8823148344717	2.9089631229449004	2.988967019759209	2.9801351179087177	3.131585786306721
ENSMUSG00000112694	5.010435652464039	3.258452097492884	5.025224611819212	3.6745028147790806	5.033120045303807	3.727623594384541
ENSMUSG00000103982	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000034889	3.3966578176598685	3.3298837731675635	3.8006420323092014	4.652882517647799	3.345267349695242	3.6777848310440615
ENSMUSG00000108738	3.583305728019973	3.3565765071224383	3.581010800198717	4.335621337172195	3.1323701707545357	3.769841839139689
ENSMUSG00000085023	2.7834955222535087	3.15249320964954	3.2228840712727265	3.682861206946856	2.840005981806246	3.2922062132607763
ENSMUSG00000112998	2.827828529214306	2.9964890520608427	2.663635352335548	3.0627572083188874	2.572355716373495	2.973884552748661
ENSMUSG00000040152	3.961365399545474	3.4386588833386407	4.047767696901674	3.8548185711847847	3.976598698430652	3.369508536350577
ENSMUSG00000010554	4.681663564304116	3.368842030089464	4.862926459920052	4.211222826128766	4.7315363888535495	3.693923172286605
ENSMUSG00000072962	3.019916676852948	3.3672608504553536	3.787470605576579	4.020333889736831	3.2104028017041326	3.530193612913284
ENSMUSG00000099701	2.65514035646413	3.0371218537319318	2.799840045432623	2.9085100034968234	2.8106639090226184	3.143434831658824
ENSMUSG00000033633	3.9226289373834833	3.1806619580879274	4.166102270983487	3.4903125169871894	3.820796809963873	3.183259164178993
ENSMUSG00000028152	5.097828587070142	3.2197180944456285	5.320116985829886	4.045314175430909	5.169412838314093	3.453097696052988
ENSMUSG00000028519	5.354822068362728	3.364123056110086	5.330570578110827	4.265391538714752	5.36360868976997	3.562386257473693
ENSMUSG00000035847	3.8629399569670713	3.0271152022152665	3.79947509096516	3.7279428343689	3.978871823576984	3.252349904287465
ENSMUSG00000112019	3.791980082207707	3.1099338458598407	3.897071553852836	3.048864626896414	3.7576742070393454	3.2050168241295327
ENSMUSG00000111734	4.737213057777468	3.281912434903691	4.617821157806077	2.8974093947309227	4.612983215678253	2.761009063248495
ENSMUSG00000035078	4.092563924270867	3.221177680737705	4.26226499146292	4.032139523703735	4.244858265724623	3.825516505232093
ENSMUSG00000024776	4.506664650261532	3.4146764786329378	4.637219962881889	3.875773847917513	4.554052222955464	3.462909864108897
ENSMUSG00000031425	3.937435137494276	2.805668019164759	3.79889775704422	2.7789350955700143	3.988998268271262	2.931241432336389
ENSMUSG00000006373	3.703773850554933	3.264432924235439	3.7500931095742183	3.951830799170213	3.812479680885747	3.655704474176915
ENSMUSG00000026492	4.164108868442425	3.314750371088738	4.123907018146218	4.326732628885111	4.234429327443139	3.694120404961303
ENSMUSG00000111281	3.91130572319302	3.1602994224849703	3.759620334051111	2.935462262120509	3.74042921041784	2.899378462216728
ENSMUSG00000040797	4.755820501967757	3.2400714279910625	4.905221800793442	4.1373468625175	4.602285494469221	2.6999127023743195
ENSMUSG00000022665	3.5031680658777185	3.095020491401581	3.6571648910862185	3.2139745220072475	3.397718461987059	3.0460350680125603
ENSMUSG00000024558	4.94288832313401	3.289512401765532	5.125578849002185	4.364488726381045	4.979209661395604	3.621057302038005
ENSMUSG00000056921	3.6150855100324506	3.1137317213885503	3.5174137825520786	2.9842456281706737	3.654948629712279	3.098888142326564
ENSMUSG00000091131	3.312930862236998	3.1487948780460764	3.3935124673133843	3.2474326627907995	3.432428891182031	3.1661265641286938
ENSMUSG00000022440	3.472394630283461	3.048116673186929	3.603081335779127	3.3833785188779264	3.469759443621636	3.326761752281461
ENSMUSG00000018459	4.598857596614133	3.0496443525693	4.6697584831858725	3.349386738311739	4.565428959231694	2.8042300997402494
ENSMUSG00000044708	4.366013063827789	3.211321705307101	4.658440515701025	3.988679329836024	4.319451690966244	2.977719148033134
ENSMUSG00000102181	3.8786699818257855	3.1167272581334515	3.6011785219004544	2.9156991050352894	3.680747172673574	2.98113243259659
ENSMUSG00000024481	4.622398481205335	3.305304067471708	4.487309371786026	3.948249291997082	4.4898794137665945	3.3210679235217064
ENSMUSG00000111044	4.085772067634564	3.166702387660925	4.138643777525481	2.790401922169213	4.287679147565616	2.7481027107819944
ENSMUSG00000106052	4.473710264098859	3.0300902504109675	4.3632367641454834	3.0521472485960337	4.33407508641382	2.808565254553109
ENSMUSG00000107789	4.204231256360578	3.1736019039971217	4.590505343493748	3.882741005126938	4.270319492219475	3.6748349721000926
ENSMUSG00000086387	3.824755007278066	3.162010482278147	3.5812171769186985	3.1142574674446344	3.721938536064438	3.0897188191814307
ENSMUSG00000085472	3.116652012321389	2.9806418379024717	3.415915479316618	2.8995869927037754	3.574793220039432	3.0397207933217856
ENSMUSG00000099355	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000020152	4.726830406210084	3.385752800924376	4.808509675588823	4.49921721326359	4.678085462181657	3.616484178685986
ENSMUSG00000020547	4.663855083558139	3.4029087581486137	4.687280976945512	4.409102776892989	4.788102762255361	3.701867053108385
ENSMUSG00000112674	3.142248641764334	3.173361116894232	3.2639817808307607	3.1750216944803134	2.723577569351084	2.9068919662838635
ENSMUSG00000020831	2.95041386391769	3.1493679587762986	3.162285490362834	4.336945591605359	2.634553088738857	3.521201522692031
ENSMUSG00000089701	2.915395965418357	3.0710094753848014	3.552079025227949	3.552281193168122	2.922841020986792	3.081069843297845
ENSMUSG00000060512	4.753598888268081	3.3874034719892205	4.847833897519659	3.92724226321104	4.699379351055796	3.1118050427513597
ENSMUSG00000019834	4.353887392347897	3.1634734616884934	4.278250442299367	3.378312305609501	4.311517053049888	2.9791930320243547
ENSMUSG00000094714	3.620746970080066	2.7760897396761965	3.3223515689597813	2.7180265117993905	3.389406209406677	2.615115362590114
ENSMUSG00000019944	4.59330674721769	-2.0	4.626355151616398	-2.0	4.546707651699909	-2.0
ENSMUSG00000000732	3.802841656858415	3.1291730277671843	3.962329219594166	4.061771824446497	3.952552110519396	3.470382924015949
ENSMUSG00000004071	4.086944429331411	3.285348737574753	4.208943085131529	4.246279556464445	4.244530076241633	3.7928901415242815
ENSMUSG00000036492	3.595609373497169	3.157982318073183	4.16396776931365	3.7945056132717	3.7623317022364287	3.133992126337507
ENSMUSG00000097636	4.290498353512191	3.058296931737865	4.67220604846665	3.0420503010856894	4.32726440118187	2.808872379744105
ENSMUSG00000108033	4.15258694659664	3.1886801106210862	4.354407730157085	3.9211269415440224	4.1369115196419	3.4105237506950936
ENSMUSG00000056771	3.952628280662106	3.4922429306403315	3.8472071181026286	4.554576252451183	3.8015959439727385	3.817278389214668
ENSMUSG00000048000	5.0313263108589	3.337962152588885	4.911465236036178	4.3008336501807385	5.083833052393686	3.748552952443808
ENSMUSG00000110989	2.6517711622321074	3.1337357864812536	2.6267200806648345	3.1984371353255616	2.629352759896631	3.164434650124269
ENSMUSG00000024818	3.6661015821202567	3.2489764639091203	3.920322627984103	3.924922754105263	3.748392330008292	3.4963410846974723
ENSMUSG00000087033	3.0724822436742723	2.991996781157702	3.1552114712339043	3.179116186816381	3.038734581286507	3.2126662634318373
ENSMUSG00000026278	3.784418522365125	3.255459854713719	4.194155380306922	4.187660856898519	3.930582169813319	3.696043662784704
ENSMUSG00000102548	4.185896131955969	3.2241383840611904	4.095783870469573	3.4307881839990118	4.047295413116943	2.624891073580136
ENSMUSG00000057735	3.7327823063319463	3.008040906042872	3.3771263386519554	2.743544796926286	3.394992460913813	2.834052382819185
ENSMUSG00000081931	3.096908160014314	2.958137820448341	2.586238716622206	2.844296958960284	2.559711567463296	2.357398791204887
ENSMUSG00000073964	3.575343362266368	3.172479357629	3.420706544184097	2.9004708552900067	3.372276198086736	2.786572913140261
ENSMUSG00000029616	3.95512435727086	3.170778843835496	4.406245611868259	4.268417726034083	3.9317752117806943	3.7254638414652383
ENSMUSG00000079364	4.166079655411532	3.2866495463951884	4.382447123477378	3.850514395466315	4.329169484160116	3.365799554271018
ENSMUSG00000109625	3.184150828370571	2.978975918549767	2.9398406613299817	2.9520765989620354	3.0439086343226616	2.9657956852236547
ENSMUSG00000067851	4.871695112325863	3.3053993828490467	4.839892095225478	4.031430804593153	4.918180058648425	3.5996825192137334
ENSMUSG00000107377	3.148399031539769	3.134294009103232	2.637783519396563	2.7889850525113817	2.655930635560795	2.885871414171808
ENSMUSG00000087605	3.2982197233530903	3.141517708258466	3.743517917472505	3.340009206052941	3.4944725426335643	3.231449837738328
ENSMUSG00000030380	3.966090866442617	3.498762536258796	4.524163916978723	4.408891596509691	3.951958033817472	3.5958724840795515
ENSMUSG00000075176	3.772168845335997	3.290450147393853	3.47623631836944	2.778987214956369	3.436700409598195	2.731461640915985
ENSMUSG00000115365	2.7770305322028688	3.0247990293077	2.579982869202082	2.9177929835024936	2.6359507141028446	2.890488086128961
ENSMUSG00000102326	3.2827987851776763	3.2113875529368587	2.827988863796281	3.0490680100632988	3.014720629331143	3.044407060805161
ENSMUSG00000090093	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000026610	5.533027690477618	3.227064450563624	5.48688508106574	3.7115831090009	5.423827275315513	2.7145512521287256
ENSMUSG00000100760	4.061639677965923	3.6753019446863	4.36645284312974	3.823747305399501	4.055867401789189	3.455095459420628
ENSMUSG00000060579	6.009150496985555	3.313460845496672	5.8895969783905295	3.897598888720409	5.981473955824257	3.571292093452397
ENSMUSG00000118559	3.4671521160262007	3.3852015776191138	3.6582333550855175	4.074221730156977	3.420059355821273	3.225355810784912
ENSMUSG00000038046	3.714238084310636	3.207658598891109	3.826511535140011	4.035676995490974	3.637790329355589	3.705864139738908
ENSMUSG00000043089	3.9864419332965535	3.153834165892582	3.7896732013997294	3.062432643975375	3.860336359243973	3.084454729960696
ENSMUSG00000073007	4.551912104868701	2.944819777528801	4.331697709952163	2.7501695438541627	4.226143462919433	3.02896805637012
ENSMUSG00000022798	4.084522658021688	3.1371198077142046	4.058633972869342	3.1248473840141897	3.863039881611426	3.147791451111616
ENSMUSG00000116674	3.819124573157948	3.1719895827021185	3.646810282551716	3.04910714709633	3.578902972347724	3.0089595932767863
ENSMUSG00000002778	3.831702590964902	3.1988851690899787	4.035883169015194	4.073750673846423	3.9872635069028903	3.7076510665559823
ENSMUSG00000056656	3.7967121385604794	3.235118366901962	4.00307130226756	3.8154182785220874	3.6351350151458273	3.188148442915289
ENSMUSG00000040006	4.254755870047537	3.3573941822275097	4.385068165842613	3.9423186982100127	4.277995782019178	3.7646759187275567
ENSMUSG00000030669	3.459998769742578	3.391385645107332	3.538931100565108	3.87297646008485	3.282769344784985	3.3017725469317605
ENSMUSG00000090097	3.596102047718113	3.1218486212821603	3.2248244885378314	2.7756993364050007	3.2882984219543334	2.722899517663383
ENSMUSG00000113388	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000039686	4.264875253083861	3.2423111348590514	4.562459292284243	4.11059240359001	4.383002546927803	3.614020099619781
ENSMUSG00000098107	4.61546571333737	3.3023388668626	4.754632598501371	3.670588328095788	4.671418395056265	3.3989139069916274
ENSMUSG00000047090	3.243404355981196	3.283117217758228	3.55279957944772	4.371744575437209	2.994297681583897	3.737595133028614
ENSMUSG00000029685	4.449121869133457	3.2622754378658505	4.339069650927621	4.050123590071895	4.297312858696762	3.648571495051104
ENSMUSG00000041986	4.639602684020491	3.2733192522070764	4.492140763377488	3.91117396774548	4.392938209789806	2.836064949447438
ENSMUSG00000096436	3.6445987532090474	3.273527511042237	3.260533331771804	2.9196603367296743	3.652810605468321	3.3072215755040517
ENSMUSG00000084826	4.364539739195613	3.491637593317219	4.581107546156275	3.5329469032502843	4.311969895301223	3.1675639557943307
ENSMUSG00000046688	3.8221421342941753	3.1495916452604145	3.727651849780525	3.573533106933308	3.439213443883808	2.829806619808242
ENSMUSG00000095024	3.697275269734265	3.034394871979472	3.942011031031408	3.378691032545972	3.901623262033613	3.307958967234079
ENSMUSG00000050424	2.8211590046846777	2.7340262621721	3.0539941079022013	2.874057753230763	3.0939580927072723	2.8880165326885603
ENSMUSG00000105270	3.1692403144625203	3.0182905542274754	3.191246562883252	3.305027032486616	2.963738140270498	3.2648313945000424
ENSMUSG00000004127	4.170927318913131	3.538608499431126	4.214456517734839	4.371094658338622	4.1403650354222	3.790938753254612
ENSMUSG00000030804	3.7304299075542895	3.4002523950935064	4.116113801861433	4.235735949690847	3.868070632105101	3.60373422248286
ENSMUSG00000090116	4.844949113517317	3.093025736364159	4.848828568138037	2.8370962262270947	4.635970296164674	2.8141023625596
ENSMUSG00000082294	3.968178524424375	3.370192230964724	3.892301455766409	3.171172660395253	3.918987561319956	3.264598850352434
ENSMUSG00000079580	4.333528550158446	3.1486283580275907	4.584311205644883	3.0413651713364613	4.398923006651465	3.1427061540576995
ENSMUSG00000005089	4.864725802016258	3.305896403701693	4.846610965366062	3.8223557534448487	4.815484604084114	3.0875983830199565
ENSMUSG00000086146	3.615863464545107	3.2234431544044773	4.149378848203527	3.297756135314048	3.626382973372534	3.084998482110888
ENSMUSG00000102383	3.2810591361383348	3.2377748982118284	3.089235708159331	2.767512375705319	3.1478795141545337	3.071873266121594
ENSMUSG00000086613	3.425884036590213	3.178037357021507	3.244881495354188	3.0561995790421554	3.3771372550493437	3.0993724174318382
ENSMUSG00000025140	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000039697	5.099466548141799	3.412262815831783	5.044997448958649	4.207571305298192	5.06806149466589	3.839593519157917
ENSMUSG00000097160	3.65994470861872	3.0702053918802448	4.2789060344190615	3.2900773705603177	3.867489143115901	3.3682966494434505
ENSMUSG00000027077	3.84858832011279	3.126445293803211	4.116762608098265	3.506931676071606	3.838438204908152	2.9620289181168804
ENSMUSG00000091844	4.193197902560948	3.026841614425012	4.05709810747215	2.958414984035631	3.935260322897934	3.0270181533737945
ENSMUSG00000040703	3.9916365410675607	3.482861678443334	4.3437551032824775	4.246308867898076	4.01724062367956	3.640250066332409
ENSMUSG00000117318	2.9188485009613565	3.115705901773456	2.7841900619767275	3.099463577722899	3.0175428143744867	3.0083734917928515
ENSMUSG00000020721	5.079493584458283	3.385560399193233	5.319379256030159	4.307045678578322	5.156828445508158	3.592870962366882
ENSMUSG00000078630	3.761685327206669	3.347967813254674	3.9715833187307865	4.366559481685842	3.7019414644535846	3.688760760601847
ENSMUSG00000110013	4.572864634853438	3.776545255416309	4.326561758212708	4.250926416366117	4.351955177839939	3.78640107772411
ENSMUSG00000096630	4.564226814259188	3.13890450269308	4.42524818318463	3.0086215879127294	4.394232289195506	3.030667309603469
ENSMUSG00000116912	2.856819082188922	3.2289458785907934	3.335641409004303	3.275708834278192	2.9412226351527644	2.995677305960126
ENSMUSG00000003411	4.684043030607135	3.2087189724936125	4.839209594314277	3.9704079707494793	4.651147124287081	3.116728087977812
ENSMUSG00000070577	4.33518767811616	3.215420758582629	4.626112893562595	3.733731976966139	4.299935280754494	3.384327423801479
ENSMUSG00000114502	3.344232413417036	3.0637085593914173	3.129651293689645	2.799832471163394	3.0628417312007707	2.836098204836833
ENSMUSG00000000244	3.970866571580452	3.109328764196485	4.613036097955263	3.312913677985791	4.182181320554197	3.167167373860876
ENSMUSG00000070677	3.878278920986282	2.227275435591697	3.823496921442265	2.166257101699704	3.9137403603617447	2.47600114128381
ENSMUSG00000054618	3.0036863811852776	3.4348982255687144	2.842835438134852	3.5779324196099687	2.979039692887195	3.3527125164011258
ENSMUSG00000043903	3.900211956746302	3.058986120667348	4.44998259767788	3.4403176298944294	3.906758891680352	2.936853781535522
ENSMUSG00000116975	4.369632011502498	3.147649534194114	4.185466819617032	3.0249158494370976	4.2232869205228205	2.9665073251964587
ENSMUSG00000100003	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000038507	4.326322203654834	3.1717771427557406	4.228298112925707	3.9503055973757664	4.406670449239182	3.54743870464115
ENSMUSG00000021579	3.4431028036801177	3.100787405564292	3.5660046320349963	3.431634390049731	3.5793954153531478	3.358623837913031
ENSMUSG00000111878	-2.0	2.885069141736172	-2.0	2.8922314841006007	-2.0	2.902899262697976
ENSMUSG00000021477	4.061938526343835	3.553819131321719	4.128111259264109	4.15922208678244	3.9071566487057487	3.7934903944813465
ENSMUSG00000029364	4.200149811067002	3.248938110530555	4.687654683306972	4.089364731967063	4.300707955508387	3.490698538459755
ENSMUSG00000064138	5.524668687798298	3.303768257608688	5.411158738931468	3.855307165807464	5.389890043350115	3.615257046453062
ENSMUSG00000027248	4.341716048716125	3.3148821981648187	4.3078950631692114	4.443371430162164	4.358482607722648	3.756214729511246
ENSMUSG00000085976	3.979746053576179	3.103334977186312	4.043306621877078	3.608085418419148	3.994770680911445	3.4279050271296296
ENSMUSG00000102451	3.3873749936236237	3.32842921484155	3.3409871786951824	2.8748268548401485	3.3072055197011907	3.103364588020069
ENSMUSG00000112730	4.28036663434427	3.1741994111063363	4.079009702043456	3.068134077393806	4.219332992166834	3.1287392360226804
ENSMUSG00000106826	3.574648106688213	3.105203515710342	3.404143769118566	2.848464144662917	3.4285340641306146	3.0836890003793083
ENSMUSG00000094421	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000100565	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000070815	3.778943597125931	3.1063609088067503	3.617247944261971	3.1621477140952448	3.728350332004632	3.1531583551386726
ENSMUSG00000117841	4.7219962700657385	3.2756959437726696	5.31849397074563	3.141768431751421	4.767311738689966	3.3519146205706214
ENSMUSG00000107253	3.915786464831352	3.048974956560231	3.930063604214559	3.1246305496372053	3.8367392192750422	3.123803882275058
ENSMUSG00000087210	2.778456837906743	2.9808957516481334	2.661789427924617	3.014253420122767	2.6718785762754886	2.9939109392156094
ENSMUSG00000044170	3.82881129329372	3.187094677730742	3.825292946169476	2.984267288892702	3.87561868439068	3.1848382997026987
ENSMUSG00000095236	3.632588201946776	3.1035927918439508	3.527861935124653	2.9737975411693625	3.306488826621545	2.826598071469516
ENSMUSG00000113967	3.8508309803240506	2.99283750568536	3.681611406098869	2.7520901842039387	3.923474061213833	3.0625581067755943
ENSMUSG00000029345	3.7972548419759984	3.206937357614031	4.117187412361489	3.95364876097857	3.976044902677804	3.622432669912272
ENSMUSG00000005813	4.339456079056466	3.369900784669382	4.3387448650046085	4.062947878257792	4.442040941365265	3.764965889631352
ENSMUSG00000019866	5.153602490680028	3.386193871320607	5.135642687552617	3.945744978286515	5.058614848354039	3.125319391713026
ENSMUSG00000038670	4.170962476629603	3.1898064914785578	4.501158576886264	3.748250219726879	4.059177038254903	3.4259232646887217
ENSMUSG00000110677	3.203675508223216	3.152567589536942	3.558445034601128	3.9508368686832704	2.8905052704648564	3.017860529288051
ENSMUSG00000110530	4.159455898532302	3.008891165095919	4.59774354784544	3.459121572413129	4.086829469044136	3.122559899871697
ENSMUSG00000026928	3.687974916987946	3.135019157892698	4.186362092107266	3.5024911668691456	3.761660266676206	3.320281852103082
ENSMUSG00000031982	3.848175358981383	3.2787353144844	3.9873548642524783	4.392813441086799	3.986044353809846	3.6492464815047776
ENSMUSG00000087383	4.473997118401933	3.196965178016565	4.64417744188114	3.702666835197413	4.244539968815006	2.8839607964500007
ENSMUSG00000002297	4.428544587585464	3.3885458118177176	4.3435074559428415	4.212826586101233	4.354246776416515	3.592036783166788
ENSMUSG00000003575	4.549101396583183	3.0968115617672627	4.994254974145512	4.208074416126543	4.679086141416305	3.4773593275948897
ENSMUSG00000040891	3.851783058983146	3.2375353604678985	4.076110229910113	4.268745900930935	3.5893809621443675	3.486629868470608
ENSMUSG00000006517	3.728477423346791	3.1825601538044577	4.168933003277463	4.3754205055951445	3.8381112651961566	3.697929056834427
