	PolII sum gb	PolII sum promoter
ENSMUSG00000107789	4.492432566172152	3.871556590822329
ENSMUSG00000086387	3.939958150744753	3.207220428177756
ENSMUSG00000085472	3.279635769831304	3.019900636556549
ENSMUSG00000099355	1.908097376613838	2.0743957121543573
ENSMUSG00000020152	4.9388264915570055	4.285976399678552
ENSMUSG00000020547	5.200357945541636	3.911810069922839
ENSMUSG00000112674	2.5213495109698707	2.428831968198946
ENSMUSG00000020831	3.606181371609473	4.259436982171259
ENSMUSG00000089701	3.166245541412334	2.927721523855945
ENSMUSG00000060512	4.677121902257374	3.4921138192823302
ENSMUSG00000019834	3.768398075515549	2.742825643531008
ENSMUSG00000094714	3.085596177838131	2.203285879645048
ENSMUSG00000019944	4.681394419799725	2.690004889290736
ENSMUSG00000000732	4.540857316057204	4.034966109929753
ENSMUSG00000004071	4.960735491214952	4.117436693886474
ENSMUSG00000036492	3.7677029056805793	3.400966604045785
ENSMUSG00000097636	4.2291474961571645	2.725360795812734
ENSMUSG00000108033	3.77870462314785	3.589191995768677
ENSMUSG00000056771	3.68968881155775	4.226212260819322
ENSMUSG00000048000	5.371192280597543	4.481812743820413
ENSMUSG00000110989	2.728993793093877	3.272947995339585
ENSMUSG00000024818	3.5251921396731984	3.1682263331393785
ENSMUSG00000087033	2.115320108431865	2.6886342464578705
ENSMUSG00000026278	4.317180625837391	4.324320188566026
ENSMUSG00000102548	3.739190092059831	2.943055382840257
ENSMUSG00000057735	3.027940498572949	2.477264065866054
ENSMUSG00000081931	2.304364845676849	1.861737472215443
ENSMUSG00000073964	3.043662184811418	2.6004653781348988
ENSMUSG00000029616	5.18414135472866	4.681747920181135
ENSMUSG00000079364	4.274337997903452	3.594250709254617
ENSMUSG00000109625	2.5558357856355576	2.4693339579835105
ENSMUSG00000067851	4.984600214692212	4.00303450207259
ENSMUSG00000107377	2.4841341588142445	2.325307633833357
ENSMUSG00000087605	3.4874249812604896	3.2004957341018865
ENSMUSG00000030380	4.420299635182762	3.663883648614332
ENSMUSG00000075176	3.07202319140263	2.4878474740046874
ENSMUSG00000115365	1.9090715457174476	2.4805568926930217
ENSMUSG00000102326	2.9641079228576923	2.812838963421841
ENSMUSG00000090093	4.136377011093537	3.7708858705699786
ENSMUSG00000026610	4.97556445104543	2.8276055287443764
ENSMUSG00000100760	3.5887910552204123	2.929343641479274
ENSMUSG00000060579	5.466518661192216	3.241430254748616
ENSMUSG00000118559	3.873624753357343	4.030079174175069
ENSMUSG00000038046	4.202183059353649	4.097592766034599
ENSMUSG00000043089	3.140716445998774	2.356229245595192
ENSMUSG00000073007	4.317255241311037	2.6569668803368827
ENSMUSG00000022798	3.8196202593801223	2.9149517654504984
ENSMUSG00000116674	3.226780286814562	2.3940569005497165
ENSMUSG00000002778	3.92718859894791	3.859007328451687
ENSMUSG00000056656	4.087373187888654	4.02848503586721
ENSMUSG00000040006	4.788884060501901	4.416989244970223
ENSMUSG00000030669	3.558001366726849	3.6447047307494382
ENSMUSG00000090097	2.984290674654842	2.3955418848139898
ENSMUSG00000113388	3.021903160941628	3.147186629808861
ENSMUSG00000039686	4.285585810991851	3.941106266577663
ENSMUSG00000098107	4.0698332996165805	2.684650902541684
ENSMUSG00000047090	3.2283969363531773	4.160970066137121
ENSMUSG00000029685	3.8933818424750872	3.937587259922094
ENSMUSG00000041986	4.10620790141298	3.1507945988061774
ENSMUSG00000096436	2.777747168588301	2.2019260586574982
ENSMUSG00000084826	3.97187475578998	2.788745631995007
ENSMUSG00000046688	4.5664095990259765	2.627271271158735
ENSMUSG00000095024	3.3367551670658027	2.523980021490608
ENSMUSG00000050424	3.785549537183834	3.796518366204693
ENSMUSG00000105270	2.972280924112094	3.3009691901800315
ENSMUSG00000004127	4.578945819800619	4.760878906158278
ENSMUSG00000030804	4.439386911453883	3.9532795608163007
ENSMUSG00000090116	4.448833035038348	2.673080530162291
ENSMUSG00000082294	3.265935164791977	2.3430997837127805
ENSMUSG00000079580	4.065328201714373	3.084141408358346
ENSMUSG00000005089	4.316340841282964	2.961756692196445
ENSMUSG00000086146	3.7954290435119344	3.1651938583524006
ENSMUSG00000102383	3.1496357533057915	2.9312194687946174
ENSMUSG00000086613	2.862152854882806	2.5903372045295745
ENSMUSG00000025140	4.43982724464023	3.955297367169757
ENSMUSG00000039697	4.92407570590053	4.043797664278631
ENSMUSG00000097160	4.040138000721463	3.144335461637956
ENSMUSG00000027077	3.709028430617388	2.7300039385624486
ENSMUSG00000091844	3.8351200136514367	2.9791861598836307
ENSMUSG00000040703	4.035843155142852	3.596728646771409
ENSMUSG00000117318	2.387428389027329	2.63921480424033
ENSMUSG00000020721	5.348137994399665	3.9384324906040495
ENSMUSG00000078630	4.474156022184936	4.566461455318117
ENSMUSG00000110013	4.168219453935147	3.891344333024559
ENSMUSG00000096630	3.836189881508907	2.541515592677259
ENSMUSG00000116912	2.8779118615183816	2.893089185146162
ENSMUSG00000003411	4.24227218828572	3.5712871402779425
ENSMUSG00000070577	4.410319929376579	3.131208981303318
ENSMUSG00000114502	2.7962874838900267	2.504153124557496
ENSMUSG00000000244	4.291685500559568	2.98652272708836
ENSMUSG00000070677	3.399093698266091	1.9949656898364936
ENSMUSG00000054618	3.678007304430276	2.9426751131309703
ENSMUSG00000043903	4.103328130463385	3.0669544827790105
ENSMUSG00000116975	3.747212354370295	3.155839891117014
ENSMUSG00000100003	2.100129318316378	2.1789270916434327
ENSMUSG00000038507	4.290047231702553	4.026002499116213
ENSMUSG00000021579	4.215693950212307	3.9745227456905954
ENSMUSG00000111878	2.9509936066795963	2.376488751041066
ENSMUSG00000021477	4.9214544430443565	4.627345711963248
ENSMUSG00000029364	4.903059766282803	3.991031485903511
ENSMUSG00000064138	5.267171728403014	3.523357941920457
ENSMUSG00000027248	5.0609885315253065	4.491341146082383
ENSMUSG00000085976	3.6087477595351896	3.0917208747511467
ENSMUSG00000102451	3.0677543224693977	2.8187173318552894
ENSMUSG00000112730	3.598301604805499	2.476081323002465
ENSMUSG00000106826	2.8751430960638533	2.692969937273757
ENSMUSG00000094421	3.006714709821977	2.6434595856616223
ENSMUSG00000100565	2.106312065637122	1.9071254995130345
ENSMUSG00000070815	3.1702666060710447	2.651854428666229
ENSMUSG00000117841	5.36907849469925	3.720834072387242
ENSMUSG00000107253	3.603575204247312	2.8927677939054
ENSMUSG00000087210	2.236346607025707	2.689868315165311
ENSMUSG00000044170	3.1841906154100577	2.469459707460562
ENSMUSG00000095236	3.06754520720766	2.3091189319555587
ENSMUSG00000113967	3.099564859845509	2.382260251454494
ENSMUSG00000029345	4.392335770181852	3.9596429426687143
ENSMUSG00000005813	4.614792846323873	4.2484947608175805
ENSMUSG00000019866	4.784050938197784	3.037589294652142
ENSMUSG00000038670	3.8411796244594782	3.066041770280405
ENSMUSG00000110677	2.5972797022859684	3.134766608037086
ENSMUSG00000110530	4.398934272632824	3.159686477504759
ENSMUSG00000026928	3.922407100856242	3.900039599950483
ENSMUSG00000031982	4.359857607404926	4.100244144732992
ENSMUSG00000087383	4.06725688923815	3.2027561492871293
ENSMUSG00000002297	4.974603331638865	4.517382424109662
ENSMUSG00000003575	4.691098887140812	3.702968762418371
ENSMUSG00000040891	3.441428560907144	3.876539399744897
ENSMUSG00000006517	3.8355586781057935	3.695591403706157
ENSMUSG00000090293	3.9789771341100937	3.875711253366857
ENSMUSG00000048782	4.360039622298599	2.6168034303093903
ENSMUSG00000016637	4.04280906829746	3.4975046383053616
ENSMUSG00000015656	5.274681151321704	4.708435064759619
ENSMUSG00000018899	4.029836101255961	4.158978311107949
ENSMUSG00000109976	3.172078231028591	2.7860554258685486
ENSMUSG00000084262	2.9480313232580304	2.35920855869073
ENSMUSG00000027378	4.36422319664615	3.9766035109501896
ENSMUSG00000090304	3.760485562126205	2.514032580270454
ENSMUSG00000070618	3.6991685762757527	2.758513732764759
ENSMUSG00000071637	3.610819091464151	3.8581147279890846
ENSMUSG00000024678	3.6700670255134034	2.7845816348076653
ENSMUSG00000031995	4.578834350359995	3.6541595292701423
ENSMUSG00000013668	3.177771138313648	2.550750008589489
ENSMUSG00000031807	3.9773719129725	4.030284443867442
ENSMUSG00000107405	3.292249423941084	2.4024746073928647
ENSMUSG00000000435	2.599763606474854	2.693454037171705
ENSMUSG00000111191	2.823618317998477	2.3926922644950093
ENSMUSG00000027531	4.422991778317843	3.69801640560973
ENSMUSG00000114149	3.8505106373660474	2.775367689765326
ENSMUSG00000033594	4.319376064174613	3.8932123066622153
ENSMUSG00000025911	4.260416459293844	4.176348864033022
ENSMUSG00000014776	4.0680806779813405	3.682983060688074
ENSMUSG00000070619	3.555484614081248	3.4658634822526446
ENSMUSG00000117511	3.837858105235096	3.2502695184142945
ENSMUSG00000029763	5.924795995797912	4.086245546353331
ENSMUSG00000055044	4.797644642976152	4.161432891964768
ENSMUSG00000055546	3.7196240331750543	2.5166459715980167
ENSMUSG00000032570	5.101489306910268	2.564742581697607
ENSMUSG00000103591	3.296322152273297	3.1834217964335028
ENSMUSG00000085795	3.3182372963037228	3.718248622698421
ENSMUSG00000021767	6.062287341146709	4.378414860513076
ENSMUSG00000085143	4.33693979412059	4.643701008756898
ENSMUSG00000038119	4.5572861888365965	3.904205594487129
ENSMUSG00000059741	3.767793847261148	3.1775509280782965
ENSMUSG00000001054	5.130827832435776	3.971629265150306
ENSMUSG00000078861	3.8508007732336624	3.4145600147958124
ENSMUSG00000101102	3.970530970627008	3.0459034758267425
ENSMUSG00000035529	4.909309930633169	4.281118247228267
ENSMUSG00000099640	2.456183267045641	2.336851822786405
ENSMUSG00000115074	4.525677853604075	4.068737350017024
ENSMUSG00000104102	2.7366190377759843	2.5027456678452404
ENSMUSG00000114516	4.596505829222191	3.944301513832304
ENSMUSG00000105653	2.224963604335477	2.5170797185380303
ENSMUSG00000071551	3.785766520387629	2.5370211068253434
ENSMUSG00000115591	3.5731478835178656	2.691852395198931
ENSMUSG00000045174	3.2262165603262227	2.91972016404946
ENSMUSG00000079177	4.805958698871377	3.2837782381847664
ENSMUSG00000014932	5.1008688934885456	4.428874732649185
ENSMUSG00000102374	3.621475059470481	3.571185733466792
ENSMUSG00000091272	2.967663866214852	3.4014229442840964
ENSMUSG00000111712	4.218507496607976	3.655007422100066
ENSMUSG00000110389	2.83457328401402	2.617706107805408
ENSMUSG00000003464	4.21184020753777	4.023343837105218
ENSMUSG00000070327	5.113947806586373	3.6892324734178414
ENSMUSG00000114724	2.5769104367055107	2.281169773409736
ENSMUSG00000060863	3.346620902346346	2.818971078804415
ENSMUSG00000073008	3.694864820643586	2.441438514574429
ENSMUSG00000024143	4.739432567207611	4.113673783368795
ENSMUSG00000024347	4.313427784449942	3.1045707527450364
ENSMUSG00000000958	4.960169885945837	3.456503183737046
ENSMUSG00000024188	5.169723404514055	4.448978248380548
ENSMUSG00000027978	4.834374495173054	2.58456979459885
ENSMUSG00000032251	4.262742894524358	4.207444058225068
ENSMUSG00000019984	4.822495856698959	3.682092705066662
ENSMUSG00000112527	4.050618430167273	3.5747803101923368
ENSMUSG00000111054	3.230448921378274	2.870774243839066
ENSMUSG00000109387	2.323061560245802	2.3634075689796443
ENSMUSG00000022792	4.5669624138439815	4.567077756593679
ENSMUSG00000035459	4.759753436326585	2.4772862552746653
ENSMUSG00000036304	4.22720431789053	3.972336162060472
ENSMUSG00000045464	4.435288406270904	4.372903415141206
ENSMUSG00000030206	4.263892388404177	3.237239524952151
ENSMUSG00000092383	2.517862448424692	2.605386580957884
ENSMUSG00000051378	4.705222626487965	4.235203446126564
ENSMUSG00000026628	4.800922266013883	2.47671475792454
ENSMUSG00000095829	2.687211968130735	2.4771159466435564
ENSMUSG00000058729	4.787701524883394	4.483043553775797
ENSMUSG00000017064	3.042472865591793	2.5275246436580887
ENSMUSG00000103427	2.846530089018963	2.7274826965212107
ENSMUSG00000029714	4.315673721057791	3.50526441793235
ENSMUSG00000075168	2.779002356871361	2.2836901100164955
ENSMUSG00000076617	2.860089339242188	2.9838765093544986
ENSMUSG00000115397	2.113386207288921	2.563318095499545
ENSMUSG00000029408	4.031730463425977	3.1982831028778027
ENSMUSG00000063808	4.543717986039563	3.475568049295013
ENSMUSG00000032612	4.687397850483704	4.06412340370575
ENSMUSG00000044468	4.305558434111316	4.193809649149323
ENSMUSG00000098024	4.166418271978174	4.687080464086812
ENSMUSG00000001497	3.5600533590781667	2.423660850214008
ENSMUSG00000039952	4.960101176662111	4.4930056286596365
ENSMUSG00000085598	3.187594037092599	2.041654367433261
ENSMUSG00000000805	3.250249992357739	3.3539854356821865
ENSMUSG00000025373	4.547602840046858	4.11295682964212
ENSMUSG00000097292	2.936871820746348	4.1232514864804415
ENSMUSG00000027395	4.850269765179598	4.115778761257947
ENSMUSG00000097343	3.23642640652282	4.103213774234692
ENSMUSG00000066867	3.2857695288898308	3.776125616756578
ENSMUSG00000014075	3.848913363601867	3.945641710362703
ENSMUSG00000007682	3.442828736783224	2.254039451026739
ENSMUSG00000047594	2.974833494844331	2.6917049189362365
ENSMUSG00000098071	3.4980416215750982	2.5740903277612666
ENSMUSG00000074517	3.03613897338933	2.571308118041552
ENSMUSG00000028538	5.170084635827357	3.96652812201842
ENSMUSG00000026843	5.225753689097123	4.4443097700933984
ENSMUSG00000032357	4.160283408787353	2.4100046549228256
ENSMUSG00000074030	4.225869022869598	4.243010749318014
ENSMUSG00000092229	3.769830833386736	3.471756568099704
ENSMUSG00000086730	3.9545276025537768	4.173625198891561
ENSMUSG00000029250	4.8779768622720905	4.182802547812869
ENSMUSG00000041685	5.034556536102569	4.221597654832431
ENSMUSG00000098387	3.986408177649279	4.574566374772937
ENSMUSG00000058620	3.246711900591704	3.722367890534988
ENSMUSG00000032131	3.572633875105324	3.534518535137392
ENSMUSG00000090736	2.375578270519899	2.650781717115609
ENSMUSG00000042505	4.910271241453987	3.900433587925815
ENSMUSG00000109850	5.042597823762486	4.329610736584248
ENSMUSG00000028093	4.777237789444352	4.620415774108612
ENSMUSG00000039456	5.05263598083689	4.465600935463908
ENSMUSG00000045672	4.53901877483247	2.9412307565815548
ENSMUSG00000026394	3.367374559874197	2.4921049618617497
ENSMUSG00000097637	4.150664353529561	4.003201371715566
ENSMUSG00000108419	2.889685206620319	2.693407997555838
ENSMUSG00000052613	5.416745324390984	2.8246726441510392
ENSMUSG00000082141	2.647517280670172	2.6330363027948813
ENSMUSG00000035697	3.8761269680552393	3.1334271270237166
ENSMUSG00000101565	4.087362533275025	2.7383399646897497
ENSMUSG00000111091	4.088050994098639	2.2295269837383853
ENSMUSG00000020483	4.24569523052616	4.159375668445982
ENSMUSG00000023411	4.299998770572703	3.896679222388298
ENSMUSG00000083270	3.046634313976683	2.860528255763698
ENSMUSG00000025909	5.624601423835675	2.9965535527007328
ENSMUSG00000086824	2.609706436349124	2.897517679279238
ENSMUSG00000029281	3.5345819519005808	2.5636997597023528
ENSMUSG00000096757	2.7523271267640865	2.507658461123927
ENSMUSG00000108825	3.252649180148136	3.417601214880135
ENSMUSG00000087458	3.232843276185371	4.162763487196642
ENSMUSG00000078681	4.410312613099616	3.1329160796666344
ENSMUSG00000100313	2.8372257435178225	2.9102397363560546
ENSMUSG00000020075	5.144444470646171	4.504158112255195
ENSMUSG00000085248	3.085793692407924	2.8324825136118656
ENSMUSG00000053441	4.713717291453225	3.657434181083842
ENSMUSG00000111463	3.149593696896746	2.6315516527616003
ENSMUSG00000108605	2.6902968128475933	2.501857246891732
ENSMUSG00000006675	4.565195493906417	3.9927163661357983
ENSMUSG00000042079	5.609799947975856	3.755908378864953
ENSMUSG00000117984	3.663598227568001	2.495979339115564
ENSMUSG00000048200	3.4172441064534853	3.6309581295327993
ENSMUSG00000017720	3.132578887538229	2.9901847372761594
ENSMUSG00000117067	2.7353870230184185	2.52124533596414
ENSMUSG00000055866	4.225937864254656	3.4081969861271357
ENSMUSG00000028644	3.538043108065553	2.6139249392241592
ENSMUSG00000102501	2.728822188548033	2.7525488151661133
ENSMUSG00000101195	2.7424787256071004	2.503408862536454
ENSMUSG00000085957	2.7822035553610043	3.087373424654877
ENSMUSG00000097407	3.606386023359768	4.4370081409454
ENSMUSG00000078440	3.932397485856002	4.242639059046477
ENSMUSG00000054237	4.338996701386383	3.964283206890316
ENSMUSG00000093493	3.776272245630055	2.5230098824131617
ENSMUSG00000028042	4.239946475372318	3.43103175051008
ENSMUSG00000031480	4.247193945430584	3.5315227700552394
ENSMUSG00000018974	4.892197781771373	4.274083920506688
ENSMUSG00000102742	5.194188614528239	3.676909941057055
ENSMUSG00000020719	5.312738557053578	4.780715412953476
ENSMUSG00000090949	3.454684827296815	2.461246340678517
ENSMUSG00000093898	3.5724680860555518	3.254913661821824
ENSMUSG00000102158	2.403614557597877	2.5824130072987623
ENSMUSG00000007659	4.675450206298241	4.037541630481314
ENSMUSG00000089989	5.135186523883117	3.614833613235871
ENSMUSG00000026279	4.677262847905365	4.046735982065728
ENSMUSG00000026829	3.49420841350395	3.1392502681133503
ENSMUSG00000097267	4.307002273288566	3.5610647931952832
ENSMUSG00000040473	4.34930926445836	3.635393594545212
ENSMUSG00000043241	5.159137899784433	4.052226955807112
ENSMUSG00000075081	3.1945319168094013	2.5398369117209496
ENSMUSG00000111610	3.8235389989926953	3.4347285417797577
ENSMUSG00000118169	1.9005144178224076	2.811276437509308
ENSMUSG00000108374	2.966867454224733	2.483434090219986
ENSMUSG00000092592	4.531204202781945	4.384007944245395
ENSMUSG00000015850	4.116284780658964	3.229555570607048
ENSMUSG00000107254	3.279506487001988	3.5813579144116567
ENSMUSG00000001305	4.897497150001769	4.396974803147229
ENSMUSG00000002058	3.764771975151289	4.047286032958268
ENSMUSG00000104282	2.2898890797704743	2.312052397670489
ENSMUSG00000108603	3.259462471788137	3.298160708971712
ENSMUSG00000020280	4.865325311642202	4.408154002688641
ENSMUSG00000059851	4.196735164748368	4.083058782081952
ENSMUSG00000048626	3.396371402924468	3.2882723336577517
ENSMUSG00000026142	5.050726383155244	4.188226111212059
ENSMUSG00000115791	3.333490265171403	2.6000663536776774
ENSMUSG00000039771	4.43520763468252	4.328360572903647
ENSMUSG00000036598	4.331709310753594	4.015603244180554
ENSMUSG00000090558	3.829685569636965	2.8873985978831755
ENSMUSG00000051111	4.647349059912314	3.349920881751143
ENSMUSG00000021476	4.201298782360888	3.941238877858476
ENSMUSG00000028072	3.910553795173508	3.680685346736584
ENSMUSG00000043300	4.531000930171159	3.8113622745870894
ENSMUSG00000111874	3.542194059071316	2.4428616339442457
ENSMUSG00000020728	4.993664120185746	3.6865451114714207
ENSMUSG00000050505	3.0202274098049315	2.6767298755094675
ENSMUSG00000031487	3.713854122990653	3.759786158083317
ENSMUSG00000085663	4.5623630598091465	4.351303388961924
ENSMUSG00000020027	4.697041514842649	4.428560777018098
ENSMUSG00000060371	4.880192564510009	2.7067735231723637
ENSMUSG00000094076	3.851187183839829	3.4097291654561794
ENSMUSG00000033557	4.386275964528088	3.695033140966824
ENSMUSG00000103422	2.835741922986352	2.9594897726622924
ENSMUSG00000102902	2.566195036745228	2.3076136879687508
ENSMUSG00000097651	4.645031687264443	4.162492715134532
ENSMUSG00000020241	3.998400737267101	3.375140316831025
ENSMUSG00000091556	4.050800826741979	2.743240533690722
ENSMUSG00000055746	3.9116786270887856	2.3175820733488064
ENSMUSG00000048458	4.446784066916079	3.930201653119976
ENSMUSG00000031924	4.767712544413322	3.9359029216191024
ENSMUSG00000089755	2.636925647771597	2.9866148524975804
ENSMUSG00000096764	5.330026659369916	4.321628114179426
ENSMUSG00000031479	4.453323437370198	4.065137103882432
ENSMUSG00000105986	2.4686003489430526	2.4551416534549046
ENSMUSG00000037752	4.30873368783538	3.748716355642505
ENSMUSG00000081804	2.7386019432496647	2.2098839187670927
ENSMUSG00000113261	3.918121941579125	3.5870004004743063
ENSMUSG00000027379	4.815937076817697	4.021282765728564
ENSMUSG00000046899	3.03592672422977	2.534811020653675
ENSMUSG00000020745	5.097529164912156	4.625970255153603
ENSMUSG00000017733	3.008378284279876	2.772334666894146
ENSMUSG00000066372	3.719521870600759	2.5960312280760838
ENSMUSG00000005893	5.154891392024773	4.463575982612728
ENSMUSG00000100704	3.953696724935776	2.913539418691719
ENSMUSG00000026404	4.199643664775898	4.429987391924678
ENSMUSG00000012211	3.869146026149632	4.016111434480716
ENSMUSG00000022580	3.817318075214784	3.166311581951802
ENSMUSG00000070797	3.0980277791797355	2.2994687995739067
ENSMUSG00000060057	2.818603262203412	2.6476714258120437
ENSMUSG00000086591	3.642484964907344	2.8763872132090924
ENSMUSG00000114961	3.029101462178597	2.7574924436131067
ENSMUSG00000108127	3.0194497448919364	3.050402830362718
ENSMUSG00000025422	4.327298980578588	2.822571010113583
ENSMUSG00000107442	2.06057949471942	2.135877789262274
ENSMUSG00000051590	3.923376152576173	2.649162145252353
ENSMUSG00000090891	3.2584065873111614	2.7912669058491084
ENSMUSG00000018567	3.749671140747743	4.214192801291939
ENSMUSG00000031255	3.7427476438769776	2.486245716804784
ENSMUSG00000113475	3.765773825510203	3.7740612649550815
ENSMUSG00000087215	3.293036803802282	2.491068329252031
ENSMUSG00000051051	2.8934521545079157	2.365397497447734
ENSMUSG00000117436	2.558684975624797	2.407593697852768
ENSMUSG00000105385	2.06014499050797	2.433646059690449
ENSMUSG00000086790	3.1035072508488866	2.401024104026923
ENSMUSG00000059203	5.235541913194333	2.93564495531638
ENSMUSG00000117332	2.721054543279729	2.432983713698889
ENSMUSG00000051900	4.649799415613969	3.151386196003624
ENSMUSG00000051703	4.004287402885674	3.778438754655193
ENSMUSG00000031201	4.6152101747524	4.251463007502625
ENSMUSG00000033862	4.0322218863385135	4.011014709975915
ENSMUSG00000025612	4.9684669151642	4.416048842783336
ENSMUSG00000050824	3.2401039097840822	3.2124885754073778
ENSMUSG00000053317	4.203682753815838	4.285777775625785
ENSMUSG00000024883	3.647181426367134	3.855495734227374
ENSMUSG00000027273	4.233049441527561	3.0300649907776123
ENSMUSG00000028712	3.343873168351278	2.626797009123182
ENSMUSG00000032372	3.62114753565464	3.174607299906831
ENSMUSG00000049806	2.894509347185128	2.675316925993213
ENSMUSG00000054263	5.1222530238852	2.585451329093303
ENSMUSG00000030114	3.362209069699864	2.661759696485605
ENSMUSG00000106550	4.139795156652806	4.590233084102077
ENSMUSG00000101797	4.485237187931434	3.607466818707079
ENSMUSG00000021365	4.622239589271559	2.509257197864286
ENSMUSG00000102774	3.7048685972601385	3.0442904006501035
ENSMUSG00000030031	4.2933706585193	4.216204621851111
ENSMUSG00000027416	2.917641325684769	2.732110840110153
ENSMUSG00000036553	4.523900306368617	3.3192289358073617
ENSMUSG00000039133	3.2159220657185927	3.656470659889208
ENSMUSG00000038374	4.41793591036825	4.392889149038723
ENSMUSG00000028647	4.204608289327036	3.91709097278472
ENSMUSG00000107240	2.66940242908267	3.6656022518544593
ENSMUSG00000030697	4.5337195366642495	4.474689649296038
ENSMUSG00000024235	3.686057121837663	3.4995551250090724
ENSMUSG00000092413	3.3927069167164854	2.5183612519496466
ENSMUSG00000115337	3.663624610977808	2.6164089904936074
ENSMUSG00000102492	2.0415426882529304	-2.0
ENSMUSG00000001229	4.597203950727013	3.9865628943777938
ENSMUSG00000004558	3.939894646899936	3.847157701508867
ENSMUSG00000058052	2.8861751360157704	2.743586843851972
ENSMUSG00000019779	4.331471837260427	2.782091912179997
ENSMUSG00000084829	4.2595086679059335	2.452335733960603
ENSMUSG00000045482	5.222347033721198	4.299900810965871
ENSMUSG00000031163	3.8332567877118535	2.455831136960932
ENSMUSG00000109520	2.721167350257806	2.18969473303407
ENSMUSG00000086155	4.166183341587138	3.381109061340598
ENSMUSG00000035298	4.809577894023781	3.373001551638934
ENSMUSG00000093948	3.0239952703137893	2.473233375114445
ENSMUSG00000115562	3.3200596956448307	2.579884920175299
ENSMUSG00000036099	4.879329696842606	4.122670147538076
ENSMUSG00000055799	5.312965369540261	4.144324351564569
ENSMUSG00000003039	4.08869705925043	4.010130277215148
ENSMUSG00000036275	4.231465342615679	4.2595206143780695
ENSMUSG00000032557	4.355415758485102	3.969184102514023
ENSMUSG00000031337	4.56423589579997	2.563617127201155
ENSMUSG00000066704	3.4779335903003696	2.409614749357349
ENSMUSG00000028229	4.404476216972078	3.62743755023548
ENSMUSG00000111749	3.201845754532759	2.6223977904966507
ENSMUSG00000021474	4.532460079811518	4.069496540139898
ENSMUSG00000078815	3.797911924046733	3.642593107770301
ENSMUSG00000025418	3.1262011313197755	2.492919554618646
ENSMUSG00000030691	5.237471684856184	2.8531579476696787
ENSMUSG00000111155	3.307226392129164	3.0980723653621784
ENSMUSG00000024477	4.7906639213461535	4.241328116364814
ENSMUSG00000029755	2.84356807932583	2.807809813899143
ENSMUSG00000097211	4.480498002806163	2.6887095516418005
ENSMUSG00000073468	4.178490610401918	3.798390036609621
ENSMUSG00000046093	3.578137399803997	4.001252146121108
ENSMUSG00000075437	2.983188314356506	2.880230141148771
ENSMUSG00000016498	4.025959000745568	2.5306875249995366
ENSMUSG00000025218	3.726676416145182	3.8387897121185866
ENSMUSG00000106212	2.317211310387835	2.1334995220356867
ENSMUSG00000033444	4.993890128568244	4.178840597689879
ENSMUSG00000048920	4.026088119543391	4.210191843278887
ENSMUSG00000108802	2.7425785092635	3.0609779643455624
ENSMUSG00000113998	2.8690945627454503	3.0559637499345813
ENSMUSG00000027652	4.973550084368562	4.180571797201588
ENSMUSG00000029312	4.514401192282492	4.056467924393456
ENSMUSG00000070348	4.557421778246781	4.176804845637629
ENSMUSG00000002329	3.085768978293326	3.8643686660769863
ENSMUSG00000092447	2.8414560391341537	2.533765281745432
ENSMUSG00000028744	4.440290243797151	3.834329553742469
ENSMUSG00000095226	3.0827616808804468	2.76574130354449
ENSMUSG00000101930	4.373337501199859	2.4810396800784664
ENSMUSG00000029710	4.5997404662201005	3.675279318875848
ENSMUSG00000028857	4.286600911141649	4.220463749894475
ENSMUSG00000075595	5.11231448112007	4.2497371191349576
ENSMUSG00000075140	2.9368413503671533	2.504790631966982
ENSMUSG00000103188	3.998835544433677	2.7511692330899518
ENSMUSG00000028556	5.02519113081339	4.09896946867419
ENSMUSG00000020865	4.06377906089024	3.346039204005182
ENSMUSG00000048226	2.954590770451005	2.402011913987071
ENSMUSG00000081660	3.589277730349502	2.581193144748483
ENSMUSG00000026114	4.240369503029885	2.727422772272821
ENSMUSG00000025665	4.838733893010812	2.3948338552104804
ENSMUSG00000022946	4.854338435519328	3.873876050378828
ENSMUSG00000111107	2.22382895406999	2.532307118374141
ENSMUSG00000064326	3.9167463627727246	4.181549196533545
ENSMUSG00000030990	4.361084099798785	4.426876544008531
ENSMUSG00000094112	3.4112441650783163	2.8140857042746554
ENSMUSG00000041115	4.186597569639871	3.1423693362491063
ENSMUSG00000075086	2.863891829472226	2.5719237912404336
ENSMUSG00000018143	4.341306558681723	3.8999832867653295
ENSMUSG00000032358	4.193633760604114	3.2905183760192727
ENSMUSG00000025470	3.620144039531121	4.0791450533327485
ENSMUSG00000009418	5.335417110531547	3.6722653832082073
ENSMUSG00000044702	4.423351839787399	4.323269292803739
ENSMUSG00000013275	4.613376987298032	4.163360182250759
ENSMUSG00000056486	4.996566101485795	4.0736065555221375
ENSMUSG00000081560	2.1438835611788662	2.275239926233546
ENSMUSG00000022602	3.593274249322749	4.271335486400956
ENSMUSG00000069072	4.308484732243854	2.9726531043858144
ENSMUSG00000036568	5.298954181780617	4.468901908012086
ENSMUSG00000032257	3.2710008475850514	2.8015612532652034
ENSMUSG00000060416	2.885749348035168	2.3749608600822127
ENSMUSG00000109861	2.669083396155241	2.516101082684492
ENSMUSG00000021056	5.058906620630349	2.6316598477845843
ENSMUSG00000093587	2.6066636364380678	3.487743419740531
