	SALL4 sum gb	SALL4 sum promoter	ATACseq sum gb	ATACseq sum promoter	H3K27ac sum gb	H3K27ac sum promoter
ENSMUSG00000023802	4.575780744813472	3.1425698631940104	4.4760573788811335	2.968708909684461	4.542402437224877	2.926400202921974
ENSMUSG00000085022	4.337740047546361	3.131837787713316	4.183807836129076	3.2814758492755587	4.224735660204143	3.0046711409531706
ENSMUSG00000118217	3.7545868263399287	3.121212839001284	3.918054673378306	3.433428662811996	3.94670802549311	3.1612459333563026
ENSMUSG00000110234	4.007528726859388	3.220636245583698	4.504793574926646	4.228516078143962	3.952298557837848	3.7560371143482327
ENSMUSG00000102801	3.166655047952801	3.105818906646776	3.010514548572697	2.820865205753312	2.989750627035504	2.777189853373793
ENSMUSG00000036620	3.8058496035961062	3.2296323618326794	4.45070503213155	4.240612391108201	3.8931652376325	3.5301189811086067
ENSMUSG00000021499	4.191573032022497	3.0678231796278617	4.12173585698871	2.885861444919409	4.052255194504678	2.9722022596280366
ENSMUSG00000102570	3.167757315052975	3.241048150671644	3.3162168372686303	3.090153753284724	3.3503342870173327	3.210956915499316
ENSMUSG00000055971	3.33217511009775	3.136605374025432	3.3174666054602686	3.092820366611624	3.045104407156576	3.021704769438259
ENSMUSG00000063727	4.184737790934833	3.2554759324595466	4.063504940815272	3.59851835844365	4.097035940149255	3.089780454565331
ENSMUSG00000032245	3.933752440349441	3.2755516667742426	4.296611667845646	4.176613430229953	4.051304016540857	3.651127002555613
ENSMUSG00000115215	3.903441080699794	3.2808385352762977	3.808343604980895	3.516991507047557	3.935301909854931	3.398750513987731
ENSMUSG00000101350	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000033970	3.765449241515751	3.311676881715876	3.920451272249653	4.124838033758242	3.786398592002312	3.5500591899388048
ENSMUSG00000030036	3.180794682110293	3.1275043383019945	3.641834187641775	4.002691650441354	3.109726154945104	3.430613153645397
ENSMUSG00000112555	4.01564360290908	3.120717575571865	4.017777182884783	3.11192350274243	4.115073551624246	3.21617184244345
ENSMUSG00000044393	4.645172625669933	3.370097779329454	4.747089113667278	4.1183964167554405	4.588932172559071	3.633060987164485
ENSMUSG00000063549	3.84269762867798	3.086993841051909	4.020718558350589	3.018311872551497	3.908964622555391	3.003437265710477
ENSMUSG00000023912	4.1924038884597215	3.518643331582769	4.28146742201183	3.998253757093288	4.3022735529914025	3.548678032828185
ENSMUSG00000066359	3.584557360525675	3.1734698759883733	3.553365082563533	3.190669195934567	3.525955545746773	3.1443694650029697
ENSMUSG00000090083	4.373535393605408	3.352577385675682	4.697817422163688	4.066732294463711	4.450259888545045	3.6712719135242025
ENSMUSG00000003053	4.543630220341067	-2.0	4.249446507188236	-2.0	4.435822077572539	-2.0
ENSMUSG00000066071	4.352032580210541	3.062524450499021	4.151993015495716	3.0330720758795584	4.155012473869093	3.102351024059227
ENSMUSG00000090539	3.71904774270098	3.240074759568821	3.860083884941308	3.441695481191343	3.887358728150129	3.4196596502893857
ENSMUSG00000035875	4.124973478777184	3.143893954977496	3.907019943161695	3.024223082357673	3.918485766179308	3.0530647034185234
ENSMUSG00000040296	4.579737498001612	3.526131990185148	4.847310893168584	3.8863045026442986	4.539555002043091	3.602612550826167
ENSMUSG00000112823	3.2225569404841305	3.206726957121382	3.2126721984211795	3.332942736423552	3.100035216182381	3.0804020675130093
ENSMUSG00000028589	4.119324086197462	3.0645328611315783	4.187315369449046	3.1237469078580817	3.954633439746928	3.153579672115491
ENSMUSG00000108960	3.366637094105196	3.287354519694637	3.6258140697356858	3.7663551356551226	3.464223434468881	3.2574739763814637
ENSMUSG00000030035	2.958378786875584	3.3151695546672317	3.5151870362023843	4.579876731367257	3.0363785450565413	3.592670472745426
ENSMUSG00000117613	4.602912542627306	3.094769174342586	4.588630761941165	2.993731406321066	4.6899227873760765	3.142374525255561
ENSMUSG00000023795	3.693139873790464	3.639442327110385	4.8030947109882645	4.4974442724592105	3.924540559669405	3.3822084683838027
ENSMUSG00000044081	4.351455512215961	3.484716372381036	4.486151108618637	4.038586068693374	4.385313070551451	3.6167196374444006
ENSMUSG00000116684	4.06513635626817	3.41029516609561	4.096542409599923	3.683788309984985	3.9238745315179497	3.1536632157624047
ENSMUSG00000055991	4.20334933137843	3.643226587109288	4.668573945993992	4.532606235111848	4.173941982456528	3.4877003311513004
ENSMUSG00000106807	3.3201816100629338	3.151987496372807	3.2697603748765296	3.1335927128461494	3.1686101674371856	3.165914619906658
ENSMUSG00000072834	4.504591822827453	3.078586579487668	4.924103774950692	3.094612644355376	4.624320520429025	3.1048642237951074
ENSMUSG00000115668	2.918792305851499	3.1125569673383917	2.7811134367391683	2.9272423196962447	2.7975642419862363	2.8817563017231134
ENSMUSG00000034683	4.8361653940676055	3.078171544921284	4.685186920145434	3.144306606007369	4.7028258746416425	2.9648051027664883
ENSMUSG00000110678	3.136125249848817	3.0715052099821225	2.949097808733105	2.902046971636209	2.897598228989247	2.9386592974013404
ENSMUSG00000116879	3.8683587326406776	3.0924960725211723	4.09612065204719	3.2439395514912475	3.94336997226886	2.8651288584688013
ENSMUSG00000114123	2.8197934734948524	3.1561825417410487	2.6260630696225737	2.8558064702755943	2.52690891515428	2.920254586575639
ENSMUSG00000005268	5.08477997324796	3.4926388812912794	4.980801602980279	3.915080038765893	5.024499829244857	3.189627149645016
ENSMUSG00000025645	3.7816957896692767	3.3133989419068577	4.08114523824422	4.221991296412525	3.8168695777507065	3.6324127468765255
ENSMUSG00000028777	4.659388454081604	3.1426032232285475	4.492095591446494	2.895838242011809	4.529650718300539	3.0646133340354216
ENSMUSG00000003233	4.019268924712624	3.193655078604854	4.347148061495137	4.10215990409229	4.13136760550989	3.5095486098736326
ENSMUSG00000109491	3.849295721564982	3.3325259833168728	4.367461033664313	4.402480108586497	3.806336020525388	3.668244002229278
ENSMUSG00000040415	3.5274150631316603	3.193525300657441	3.7684667171767634	3.938141353949486	3.3691160881374755	3.6718746471433943
ENSMUSG00000027624	4.941162631319784	3.210342602031828	5.3396048582970845	4.073566522312517	5.050285964823806	3.3971253772646914
ENSMUSG00000021608	4.495763973030871	3.162084246779556	4.779983144172993	4.186997616893	4.678320989684465	3.7209258800471576
ENSMUSG00000100417	4.461712069925207	3.108348498996003	4.646591912399045	3.267197315810596	4.2758386387568255	3.037042834542433
ENSMUSG00000105620	3.077840102734993	3.033831452368024	2.898685045331597	2.750013109395608	3.018232673031312	2.895776716263488
ENSMUSG00000107100	3.1754509266915854	3.155933919528447	3.2372651775960057	2.962500835473509	3.082477306812036	2.989457715880788
ENSMUSG00000116755	4.457930821463306	3.106300845664544	4.471694860210282	3.0548363103132887	4.412988603888405	3.204373699368153
ENSMUSG00000104277	3.424667157581292	3.2113039069364757	3.209769886686112	3.254747415298655	3.250388283014272	3.238107602905975
ENSMUSG00000111789	4.192575815794197	3.2933772887950723	4.259585756690975	4.141699366117542	4.027755575064675	3.753360876143352
ENSMUSG00000042628	4.691908016949654	3.461462008895319	4.977834404819459	4.374294903842677	4.694787213524074	3.51027617379534
ENSMUSG00000106659	3.680905434141601	3.1417068247322444	4.079644355063152	3.30623668520828	3.9529857022362815	3.4107232594470287
ENSMUSG00000114818	4.485310592123721	2.9721857070221747	4.308974739986584	2.996388327265568	4.428810827091867	3.178774852680736
ENSMUSG00000104489	2.895234458383894	3.144017622092101	2.596696587142392	2.99262883908159	2.705249880483134	3.1627629896087286
ENSMUSG00000022587	3.4153084049437985	3.1493073999584964	4.004210291989077	4.243165340355151	3.5998312373526087	3.695147289892014
ENSMUSG00000054404	3.935049386306672	3.3562674898267546	4.035421492515186	3.6740668403524976	3.8717372242212575	3.121204351962953
ENSMUSG00000043314	3.621511051251713	3.1234879439675067	3.750303464422759	3.0145940727845018	3.665510869779564	3.068315573930221
ENSMUSG00000023467	4.454579630825567	3.140693411391688	4.919939286333747	3.280862708287174	4.554606349187507	3.1612923685068948
ENSMUSG00000054142	3.870034617518249	3.203523322847596	3.6198414263294336	3.2278309108926324	3.6869558406503167	3.1508845608513005
ENSMUSG00000057265	4.269834265501721	3.353102247843586	4.270289077029162	4.21270751392268	4.204937586226103	3.615130112508232
ENSMUSG00000025467	3.2644604845643648	3.089015368148025	3.385806842732129	3.2894366552408982	3.2895638706431694	2.9099424168356127
ENSMUSG00000100779	3.3092617124198505	3.1577578793361885	3.570536285318692	4.112396718116453	3.073052655192249	3.314540802890611
ENSMUSG00000028008	4.152066042904223	3.393016841880781	3.920084540808864	2.9667826069583216	3.921074391291071	2.890597746840394
ENSMUSG00000030484	3.537498396033385	3.1306328461342874	3.5233563367999583	3.3333847960866456	3.07094902094841	3.1380847065983573
ENSMUSG00000044912	5.229945358887535	3.199982683574876	5.200179092853144	3.595302950850612	5.132037040532475	2.653851662490735
ENSMUSG00000108066	3.9365636700701514	3.189690523995148	3.6995782766243335	2.862191567880044	3.641790544313996	2.8994024158794134
ENSMUSG00000031688	3.422319484272222	3.3215887655624647	3.6984193173795576	4.262219071793886	2.718155693236547	3.0533233856641564
ENSMUSG00000109456	3.2501995459812623	3.0624147517923617	2.99873701757786	2.999554063392041	3.1299918280752226	3.1530173163890143
ENSMUSG00000027573	3.824148405357035	3.4093096803436893	4.017095180100287	4.43637512890944	3.702146946087912	3.5740081047376653
ENSMUSG00000033111	4.060133520461078	-2.0	3.9308072131576255	-2.0	4.082532257224902	-2.0
ENSMUSG00000050534	4.021358296354445	3.2375990267449586	4.0029363050418745	3.953833549330592	3.830816340963988	2.7840933630603693
ENSMUSG00000089889	3.21471318696492	3.2323166236090395	3.159522949485372	3.707056041911133	3.12523070148519	3.714989712650643
ENSMUSG00000100726	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000044134	3.460236630990178	3.338670267929269	3.8832211837795394	4.095372672250675	3.4933287193378857	3.6837969449964167
ENSMUSG00000053815	3.22957775613362	2.882270983206573	3.141214783175833	2.978270535803144	3.1675174481687707	2.938750445366176
ENSMUSG00000030111	4.363612606579256	3.359331990584381	4.32418298841344	3.9012244368959768	4.350067186225593	3.300205682953947
ENSMUSG00000022978	3.690866207970221	3.187755665111548	3.859446398905239	4.000114768865529	3.799650476845016	3.664643385600856
ENSMUSG00000004988	3.3831610387788755	3.253621464443451	3.856299638860926	4.014923691028096	3.3341193564391536	3.3424848594444336
ENSMUSG00000043065	4.4887104924350805	3.356767541832388	4.518625262921541	4.23663703195592	4.566098527755385	3.769488655161301
ENSMUSG00000029048	3.9362569771054634	3.1793430192184937	4.1618702951991615	4.279592304675646	4.023980475859887	3.6316966110510993
ENSMUSG00000108820	3.012427332819688	3.1610344158602346	3.033788530254493	3.129988286577726	3.0858294540933637	3.122124912732723
ENSMUSG00000061315	4.003937075351176	3.2732065965547257	4.468772258353424	4.160385475988294	4.044902174474144	3.7701134514280032
ENSMUSG00000002014	3.011238781570136	3.181162087386154	3.265495642883014	4.2880732581722105	3.1708086406030915	3.754211832632573
ENSMUSG00000113136	3.304670010555686	3.076413468839073	3.900507118262769	2.87298547860002	3.4008525878213938	2.91781693982392
ENSMUSG00000048126	4.631870750583238	3.059890183260191	4.609173355689995	3.075493893933916	4.580093492284218	2.98938239889506
ENSMUSG00000086404	3.81166324089864	3.388499063314521	3.9225990427795066	4.1192786594403135	3.492054610986372	3.797388911601586
ENSMUSG00000021510	4.259609008059821	3.485874206922822	4.089799596841258	4.137874478063999	4.188470757670671	3.842942320547479
ENSMUSG00000084963	4.098133577275487	3.009389699309805	3.787310252080145	2.486084605915824	3.91010336590615	2.720524164270686
ENSMUSG00000043753	3.7010850713088295	3.4314693760239106	3.512509896428209	4.013704315030659	3.062296873157859	3.080370307490917
ENSMUSG00000003345	4.027921358162755	3.224628871332586	4.468931757364596	4.492772398290197	4.213554278696874	3.506766747868487
ENSMUSG00000021264	4.323498921104138	3.2367823856262774	4.545174456980438	4.284822662818284	4.408341317138122	3.644202174392919
ENSMUSG00000117033	4.351893535731935	2.9794545861046764	4.199928613652305	2.95908071566748	4.127457924154211	2.9747172776715325
ENSMUSG00000020536	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000118160	3.090756388250687	3.211390222224795	3.2836831041896684	3.2240292789719365	3.1426248537564687	3.374587059041862
ENSMUSG00000097841	3.5427719146002654	3.3557100658034265	3.1331301599308503	3.799718014762177	3.158902009008407	3.182020698259453
ENSMUSG00000027185	4.47660413653982	3.5593096083090656	4.720382597440247	4.369338092247355	4.570251561315296	3.753204322285202
ENSMUSG00000081937	3.125779368067977	2.946567864975082	2.7012525883061853	2.2048652436187828	2.8277473388723893	2.567670856211865
ENSMUSG00000021577	4.331313899475326	3.3965619798012905	4.299004507478507	4.130914401857705	4.4100399939396056	3.748590338528319
ENSMUSG00000063179	4.026435200135878	3.302960480611413	3.942828565527391	4.069215069870198	4.082970175336501	3.69362034028125
ENSMUSG00000113539	3.3897984528529306	3.346708220248469	3.118935132164256	3.106958515005678	3.0439185456564832	2.871682954552579
ENSMUSG00000108030	3.742811510404728	3.320792744205255	3.743004387881106	4.367657641538817	3.5452882471361127	3.847078862065716
ENSMUSG00000095457	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000034429	3.5977101739444564	3.1777797905844074	3.985941618053999	3.944762159272625	3.791754139775733	3.50350809551288
ENSMUSG00000049562	3.154970428351609	3.084841420442735	3.832848679063928	4.338278515934196	3.2147511533581774	3.776251587284971
ENSMUSG00000107880	3.774533266672084	3.2173918113699767	3.710212171491951	3.0997445032491937	3.523628124947335	2.936815859080712
ENSMUSG00000031373	4.302370618124515	3.13525788405975	4.275216467536192	3.826908495595725	4.1507832946958425	2.889804352540912
ENSMUSG00000114231	4.132618250779616	3.3154413170484536	4.084840348763832	3.461851941272846	4.098264634151267	3.661114556946013
ENSMUSG00000027984	4.407067825614143	3.344039716698799	4.619069527296099	4.134362838755563	4.564508352404947	3.643425532232802
ENSMUSG00000104633	3.7926153169204695	3.155554648187938	4.006770198580188	3.068874396231092	3.911237133300817	3.1859867037292977
ENSMUSG00000028409	4.299715715845224	3.41748276494188	4.210481182548731	4.219317240240682	4.287209768344993	3.705969067210415
ENSMUSG00000109548	2.837702888365883	2.954509920326018	2.732867397161576	2.9814568010575373	2.832836426048299	3.1240303832990293
ENSMUSG00000022199	3.3675882281771883	3.0186519636846194	3.789357232725028	3.791339633747756	3.5170196363098696	3.252547825822792
ENSMUSG00000112762	3.885384215918689	3.190109357207872	3.872778645677495	3.102857878962449	3.890667300684645	2.938909189695732
ENSMUSG00000111033	3.826892278222552	3.0981335772754863	4.234938011229251	3.527194615098036	3.8521765829972776	3.2700473112280264
ENSMUSG00000107103	2.845522407171116	3.289442528113179	2.6773405463228954	3.107304791567252	2.8892484631454045	3.4050973764275305
ENSMUSG00000091280	3.203940799223016	3.086731906705297	2.968480707028244	2.897386458479553	3.0104300346501685	2.879390806993692
ENSMUSG00000036594	3.41616102124828	3.1942821010650486	3.478418435096241	3.4678788078783573	3.2241437841635228	2.893566895949785
ENSMUSG00000067599	4.008181429290634	3.342931034146876	3.780364556200576	3.2002536990699606	3.691492152868217	3.0300999756534823
ENSMUSG00000038280	4.991019662909513	3.2707417053259285	5.142477692779037	4.0062155339945065	4.847893634645302	2.96483924564585
ENSMUSG00000091931	3.614886323397394	3.3252727243795857	3.897666725725056	4.304724178245255	3.350251411246549	3.5743169395210947
ENSMUSG00000094920	3.2132307887881373	3.1632021378848285	3.4059775666095917	3.288148333194054	3.3838449759584144	3.211639728194462
ENSMUSG00000112254	3.1847207612627453	3.173101733071486	3.168879459281554	2.995282175926249	3.3296693556803763	3.1067363984148826
ENSMUSG00000039419	6.172138618427157	3.3776182577622413	6.021880600368438	3.730928764802679	6.020285647490403	2.4459663534574423
ENSMUSG00000082326	2.877232126608475	3.1535354037305434	2.8364967862373107	2.8678663605666768	2.5601888845256915	2.7512411785628443
ENSMUSG00000100915	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000024826	4.054418970157234	3.1938654218933045	4.102137385589811	4.098077424334138	4.154684106671783	3.6499483773323953
ENSMUSG00000019261	3.836058773166168	3.142119982276105	4.424825142020346	4.144621619394027	3.974462066115791	3.689964246718473
ENSMUSG00000036097	4.639834648539517	3.505008357134744	4.5539336105132655	4.366312230707856	4.708710191768089	3.7315909809692593
ENSMUSG00000116950	3.356073684348273	3.305051703224052	3.351738152363436	3.0439399965410803	3.118454709037865	2.919421467832976
ENSMUSG00000104519	2.943943911656566	2.982642637240489	2.8269349553553047	2.942641908351276	2.813258149778749	2.923175344920724
ENSMUSG00000105742	3.067886578004611	3.1343035723811123	3.637269324181648	3.4533701770340697	3.1929756320733227	3.300486787986029
ENSMUSG00000044453	3.380132820350232	3.097869033695318	3.943574838117832	3.4900855165748825	3.44224021390265	3.289082575066188
ENSMUSG00000095950	2.459241162047547	2.691384478552351	2.320443125702878	2.3644668297455325	2.4408060429181884	2.7992716083498728
ENSMUSG00000112366	3.865870965293056	-2.0	3.9977223301995086	-2.0	3.6884240492337534	-2.0
ENSMUSG00000026220	4.359469306899264	3.3792819437151027	4.559361560607784	4.075888824585814	4.385121666680432	3.2670167632680998
ENSMUSG00000098768	3.991741900166237	3.069709773371469	3.861580346869285	3.0047704857757287	3.979613468474351	2.9028044802611115
ENSMUSG00000092042	3.765568225863699	3.100887254853593	4.044720143278488	3.773097022196928	3.818295190396046	3.321693169642584
ENSMUSG00000091151	3.8120376493649046	3.197701321159557	3.512790435955548	2.652167667574449	3.623137858888247	2.76563484534565
ENSMUSG00000022351	4.079305484752202	3.433761835794461	4.189979356466771	4.393214176470891	4.119111485458849	3.653448657506401
ENSMUSG00000023232	4.231492527913776	3.0693066510218583	4.507686436825866	3.055083132558564	4.133625918216999	2.8178772620980297
ENSMUSG00000101907	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000100068	2.9515220790186967	3.0863607799512667	2.9985843272038197	2.937757039172665	3.082071428203107	3.1533040775901786
ENSMUSG00000029096	4.199663775699543	3.0353216514542	4.4909991167751215	3.661316322262139	4.209652385359026	2.945315668829915
ENSMUSG00000092465	3.905132873145769	-2.0	3.9486593384381834	-2.0	4.078903389669612	-2.0
ENSMUSG00000006289	3.8226411415690302	3.2645037901193352	4.077292196978023	4.239095650819965	3.900338174725868	3.7320312944141034
ENSMUSG00000022464	4.670309569670009	3.369772906457502	4.87363280950849	3.9757256506156295	4.771885726266651	3.271107097759061
ENSMUSG00000111732	3.549719951439644	3.100123455492529	3.2474518246070065	2.9936615201848187	3.188471461153029	3.119794710365587
ENSMUSG00000100168	5.297500075125151	1.591613586745992	5.093652115309175	1.4618186521778178	5.098617771188012	1.7277644465512985
ENSMUSG00000086144	3.161914769116338	3.198070301549293	3.380160209111758	3.228445069225775	2.609435387786341	2.9615635809828555
ENSMUSG00000115592	2.7398675748747583	3.168165399252844	2.993043468375033	3.2956794522538613	2.8043025178093166	3.1374245360702133
ENSMUSG00000031220	4.222419905416401	3.130483869040768	4.242966818550231	2.782071038653631	4.176732816963297	2.850194707933822
ENSMUSG00000022945	3.46399048287412	3.3880899472032597	3.5637766847315446	4.342741572753846	3.5529673747963795	3.6952324986090592
ENSMUSG00000035910	4.992464558614207	3.33909352266184	4.940500696646647	3.9497788920206474	4.87663735003316	3.173341449953877
ENSMUSG00000045039	4.497924342575262	3.4006007258789857	4.861101752809475	4.45878435149443	4.655748612476641	3.595855964029976
ENSMUSG00000033417	4.679380345728945	3.4509200521704653	4.533325463565183	4.284119532158949	4.738572871689849	3.755417081449264
ENSMUSG00000061875	3.676029927475594	3.228705694861243	3.233353278632522	2.8651637230528	3.082448751401339	2.711582644951598
ENSMUSG00000059474	4.726595732886439	3.256100092592503	4.769057543999435	4.543490669483173	4.764454111475827	3.73291841634661
ENSMUSG00000025377	3.646384445603645	3.1820663924247508	4.128510380895933	4.431450131917434	3.7970394243791614	3.608727088909349
ENSMUSG00000032050	4.611197022180567	3.4171571379321626	4.628624100695101	3.957150534986307	4.689666405364094	3.529982176220715
ENSMUSG00000111290	3.018686909418126	3.02781423774425	3.015533103239107	3.2047843519400496	2.8880044486450447	3.0062158764929423
ENSMUSG00000060183	3.619683472544833	3.149554714149009	3.799271677296443	3.2179647183622504	3.4401941109138883	3.073210460354724
ENSMUSG00000018428	4.384549934373309	3.3789880675852104	4.9929884780381695	4.4070198534203	4.5074014456271545	3.769446010078001
ENSMUSG00000042262	3.1075276574596367	3.0861521265493583	3.163551587409119	3.334573969741893	2.9553788729948414	3.062285114890283
ENSMUSG00000035934	5.273681712485375	3.218799747532109	5.490379920003179	4.128349664543577	5.269690361633088	3.168026324948829
ENSMUSG00000106738	2.987000760475027	3.007544803849131	2.996731915677069	3.524607570086088	2.732858166314457	3.281928318980349
ENSMUSG00000003206	3.52067170807799	3.45298943626102	4.173968459560603	3.6823909564801935	3.5338270087886525	3.395246867080626
ENSMUSG00000082057	3.10405100461696	3.232370886043645	2.882774455726536	2.8707330132253226	2.9015252041349213	2.8258170664520166
ENSMUSG00000113852	3.057664963029657	3.18223865427406	3.049189947726598	3.2629351649901475	3.240458760839434	3.173734619643952
ENSMUSG00000105903	3.472824195921834	3.0879599716953616	3.325319694055204	2.984346132002605	3.4440494825238885	2.979015878313016
ENSMUSG00000086191	4.138406916336258	3.3156184313784296	4.425432155823652	4.228305121752718	4.045820567253338	3.528000246372667
ENSMUSG00000095533	3.59416558234057	3.0664104150679394	3.695986512971526	3.0936325119713306	3.850753723546761	3.2524227693309977
ENSMUSG00000103805	3.143371878855305	3.0649373204994297	2.892478188095528	2.997382998285285	2.9240170791827658	2.883011352170045
ENSMUSG00000017756	4.544997266970829	3.240826209878901	5.071540473420031	4.4068032321153785	4.713973500571344	3.5721461079805388
ENSMUSG00000106396	3.829598564073773	3.228138471027071	3.696371767903444	3.830310169060294	3.6540361679288695	3.1257967059084333
ENSMUSG00000033717	3.4628036490969394	3.2131731951622604	4.007018891532049	3.9440006833752608	3.271581997362914	2.7519283276466626
ENSMUSG00000098001	3.4478771236858545	3.0470946204960256	3.630300619287504	3.352360060004538	3.513875204628445	3.0750265912459063
ENSMUSG00000039385	5.0198014777812645	3.519388228444716	5.020483265796938	4.171984730875838	4.843140083408489	2.9276913451000834
ENSMUSG00000052554	3.11263962754343	3.1981611217670225	3.0571018392038662	3.053148808862057	3.325715216462575	3.2307611179646427
ENSMUSG00000113704	2.751113516899385	3.2411594939569364	3.652905890164207	3.823760795047166	2.9314094294050936	3.5198007675129546
ENSMUSG00000050281	3.258405788844351	3.014290870384298	3.124196392690761	2.7476054025781798	3.0240983038166487	2.7988903388409816
ENSMUSG00000072145	3.545945509474576	3.172952055447313	3.348977303887789	2.982487105167274	3.4824687439497946	3.1046588148845604
ENSMUSG00000028698	4.847333237677609	3.4377922995788976	4.735923142320064	4.442117287673405	4.731113117531834	3.834373647264578
ENSMUSG00000063193	3.869890291364306	2.9885359187437195	4.064984775817107	3.193794870951223	3.925715766754936	3.192751390219196
ENSMUSG00000005299	4.455190126526209	3.233240702526704	4.4490653530854605	4.278414719075824	4.6062469710257	3.746223643354511
ENSMUSG00000085831	3.320164987384652	3.0886368634392856	3.395751740870968	3.0285427867655232	3.2010380000783867	3.127936129858064
ENSMUSG00000000303	4.828589441468551	3.315535133635297	5.3177659084559945	4.357070388837133	4.807319010938104	3.5872764532448937
ENSMUSG00000047371	3.112182565404092	3.114365192519304	3.5929704241086173	4.1034885208253336	2.905045467511316	3.652852141154873
ENSMUSG00000024868	3.359839275288232	3.3792450689395857	3.290817417231988	4.074695530562199	2.816609465398201	2.6940125750318726
ENSMUSG00000086943	3.0823568465068143	3.1727274422433687	3.151714176358767	4.3381314480047255	3.058172168931981	3.2831072231283853
ENSMUSG00000071553	4.265205525229103	3.125403183269261	4.342407480249328	3.001804604299224	4.260696727270478	2.9176269322370647
ENSMUSG00000117026	4.3599625280799	3.102662341897148	4.365604779424713	3.0239520773153794	4.397273724393795	3.062632554970154
ENSMUSG00000018907	3.589471502687828	3.240105575451573	3.764921119119757	4.018572063291204	3.4815558456382383	3.1967093956746653
ENSMUSG00000038224	3.679530855204572	3.035829425349806	3.954418604273502	3.2785003334352223	3.679367245605965	3.240560479891206
ENSMUSG00000026663	5.101877617538995	3.434350637507279	5.011224011643381	4.008614009355841	5.14479285641219	3.479856999195539
ENSMUSG00000105307	2.829867453526154	3.1382816409536467	2.525809645246524	2.9432451355449087	2.6512450528983	2.8363095545689414
ENSMUSG00000040661	4.90260565963889	3.279785537692177	4.991222530416947	3.878308444769808	4.983975994621674	3.742227921235484
ENSMUSG00000103812	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000006932	4.230362905522163	3.3383635154147395	4.495702902395816	4.008403885914673	4.407972690190856	3.453256020434608
ENSMUSG00000086310	4.335432490877062	3.292278967230721	4.779743635886402	3.381440363709016	4.2464622649713055	3.213322479801231
ENSMUSG00000020634	4.571279758971976	3.3975582408393645	4.7562800081471766	4.146039058237373	4.436556991876479	3.5769678603482182
ENSMUSG00000027936	3.771379714484961	3.284014664736346	3.9160129026149737	4.343970724909942	3.762093672683658	3.640247083306735
ENSMUSG00000037492	5.405999956928305	3.253117409144024	5.320612123517587	3.6580258092677984	5.367681985434892	2.9906026596145923
ENSMUSG00000078886	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000038704	2.9356867572669354	2.977026346084528	3.598590816672272	3.324707279726801	3.3112875386622824	3.005471696861432
ENSMUSG00000068606	3.517723594833736	3.084567937493824	3.243634607560179	2.988325516602824	3.2761325117230595	3.0858727562457355
ENSMUSG00000025728	4.040607613846253	3.081973450246491	4.275119162633141	3.4697787315915223	4.250302873396806	3.131591399807237
ENSMUSG00000095030	3.6569228656851553	2.9786632546414427	3.643641158866365	2.9835124446585124	3.584485857695588	2.795547046442391
ENSMUSG00000022026	4.104393778046365	3.104366457198019	4.029065042837523	3.152368712009721	3.928062064992458	3.0209593723510406
ENSMUSG00000090362	4.586393366516411	3.254932174445565	4.384675744254249	2.9442272516402825	4.498457361869705	2.8758971990671367
ENSMUSG00000044734	3.6849093645169937	3.294865798972112	3.5405190461310005	3.822708714056112	3.665061496861574	3.245040486108346
ENSMUSG00000094285	3.778354115028832	2.917321144714014	3.639926139233895	3.025178344240232	3.781585571800459	3.038773409470761
ENSMUSG00000034255	4.355536442224676	3.280462269847781	4.878837291178704	4.09566994911168	4.444226755302061	3.492071045594368
ENSMUSG00000073769	3.5885536732105447	3.071295190800253	3.4098770162955123	2.948463483808753	3.489138308427921	3.072342648744116
ENSMUSG00000111090	3.213194461390468	3.5107254819328726	3.085057738264505	4.117944129550547	2.8429800411399038	3.812769848719778
ENSMUSG00000054488	3.8021084376561465	3.1348313511998938	3.794369313977281	3.1490107553363926	3.7809418364123655	3.043525353472669
ENSMUSG00000104301	5.054761113266422	3.149241699487883	4.910119283933642	2.967324921835368	4.934597671147881	3.02181175515782
ENSMUSG00000099496	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000107317	3.488643769634087	3.225342024916735	3.7087061999202975	3.533807252854326	3.4544976666395057	2.9700352255680658
ENSMUSG00000097921	3.3539271249938367	3.7863031768786697	4.034634752446136	4.372014939917379	3.236222258586726	3.664033819679895
ENSMUSG00000079502	4.948684152120317	3.2747072998799385	5.114235033412693	4.025712805142284	4.981631534955636	3.4491064283204858
ENSMUSG00000109346	3.8792553401371888	3.1221066080541338	3.887142185658423	3.1926312826870427	3.709876446878115	3.008094691038988
ENSMUSG00000069633	3.880266188777024	3.323151681604473	4.314389535291999	4.140234370159554	3.8843921662857928	3.722298407407013
ENSMUSG00000027403	4.256124976135463	3.0355834152138583	4.257288014156026	3.070514663410545	4.164615286670953	2.988826407045276
