	PolII sum gb	PolII sum promoter
ENSMUSG00000055971	2.7580500148876674	2.45408227073109
ENSMUSG00000063727	3.598736170973103	2.757702154165408
ENSMUSG00000032245	3.897545172327203	3.748106847712829
ENSMUSG00000115215	3.364737304925557	2.855084441788105
ENSMUSG00000101350	1.838337286892663	2.2951689058191813
ENSMUSG00000033970	4.082056148692198	3.938936807782827
ENSMUSG00000030036	3.956237604618049	3.86840342330654
ENSMUSG00000112555	3.625732820148145	2.4304609952574534
ENSMUSG00000044393	4.592134917975219	3.847798795300256
ENSMUSG00000063549	3.474356148492937	2.521676257831809
ENSMUSG00000023912	4.2132121824518665	3.633799605087602
ENSMUSG00000066359	3.105610089394216	2.773528277433721
ENSMUSG00000090083	4.688147709423099	4.193260062256186
ENSMUSG00000003053	4.008396317757134	2.6715572716138616
ENSMUSG00000066071	3.77714009823702	2.298521809652485
ENSMUSG00000090539	3.257460973220246	2.798610597366791
ENSMUSG00000035875	3.5479801162320843	2.5729091465354808
ENSMUSG00000040296	4.27136834711501	3.1881970165587554
ENSMUSG00000112823	3.117406093886109	2.952846988683952
ENSMUSG00000028589	3.5761788913834867	2.563617918017305
ENSMUSG00000108960	2.855248116578605	2.544105681574451
ENSMUSG00000030035	3.955886335713579	4.245152251289131
ENSMUSG00000117613	3.5562964688575947	2.493366488627992
ENSMUSG00000023795	3.589814863544004	3.4742998115774104
ENSMUSG00000044081	4.254206371838442	3.80681466565843
ENSMUSG00000116684	3.6004621089323976	3.134212181338865
ENSMUSG00000055991	4.326669647723143	3.805089703663804
ENSMUSG00000106807	2.766788478246652	2.615271967094019
ENSMUSG00000072834	4.314319550500749	2.5544734112433383
ENSMUSG00000115668	2.495933317054247	2.4266321529883874
ENSMUSG00000034683	4.230248759174131	2.4285953124574773
ENSMUSG00000110678	2.561757102571363	2.3441465625148203
ENSMUSG00000116879	3.40618465149093	2.8110930827676253
ENSMUSG00000114123	2.600985956978516	2.849339755122903
ENSMUSG00000005268	4.449861869489468	2.735746300626628
ENSMUSG00000025645	3.702037712971926	3.9420092111393874
ENSMUSG00000028777	4.1047146693379855	2.5840921458116437
ENSMUSG00000003233	4.191654047644137	4.000866565722685
ENSMUSG00000109491	4.20310725856519	4.110027119873507
ENSMUSG00000040415	3.88937641340997	4.060735477577787
ENSMUSG00000027624	5.226730474620752	3.54638388666392
ENSMUSG00000021608	4.748375146930218	4.201127541366472
ENSMUSG00000100417	4.166205063173285	2.5762084687907656
ENSMUSG00000105620	2.485861910795664	2.4975152279395867
ENSMUSG00000107100	2.7814365357419497	2.101199164671444
ENSMUSG00000116755	3.8470761858021296	2.3578484874651
ENSMUSG00000104277	3.099016148074843	3.227962935021436
ENSMUSG00000111789	3.8959177056209335	4.4673091015351885
ENSMUSG00000042628	4.8092507731448055	3.895700383514882
ENSMUSG00000106659	3.902965833408071	3.052247878291087
ENSMUSG00000114818	3.8620806688924376	2.4930316801413315
ENSMUSG00000104489	2.1773498526750013	2.5474337796204463
ENSMUSG00000022587	3.9724136067938103	4.035710237841016
ENSMUSG00000054404	3.505518971829489	2.7568634638734983
ENSMUSG00000043314	3.0183434317427054	2.46047486343824
ENSMUSG00000023467	4.872218060587761	3.3716717583630302
ENSMUSG00000054142	3.4173720348523213	2.7487333961339746
ENSMUSG00000057265	4.546737147661714	4.112225833703061
ENSMUSG00000025467	3.4674522149664018	2.831090244590117
ENSMUSG00000100779	3.135230953067522	3.6627694756528912
ENSMUSG00000028008	3.791596389639311	2.291505008697605
ENSMUSG00000030484	2.880762350128231	2.543414870849784
ENSMUSG00000044912	4.703971955923112	3.395420756668135
ENSMUSG00000108066	3.37126248114946	2.472298029218065
ENSMUSG00000031688	3.1953756011858787	3.532158779310741
ENSMUSG00000109456	2.408826545137132	2.423899009417606
ENSMUSG00000027573	4.356171235415856	4.7411226974709
ENSMUSG00000033111	3.977772213073736	4.205107783156732
ENSMUSG00000050534	3.764383886246588	3.4472484999357977
ENSMUSG00000089889	3.3289942488920383	4.133778342989111
ENSMUSG00000100726	3.058246803045624	2.035811695945787
ENSMUSG00000044134	4.035392511347784	4.506629936115311
ENSMUSG00000053815	2.485050543340034	2.3477618178657047
ENSMUSG00000030111	4.469542210771687	3.3699539017459275
ENSMUSG00000022978	3.841986054356609	3.90330292003542
ENSMUSG00000004988	3.917321494958844	3.483869603576745
ENSMUSG00000043065	4.376091906593393	4.215980440508636
ENSMUSG00000029048	4.310373933630948	4.198026260666814
ENSMUSG00000108820	2.502979878963118	2.438683135468153
ENSMUSG00000061315	5.199013355453814	4.681860871141387
ENSMUSG00000002014	3.868749620125375	4.439380068826063
ENSMUSG00000113136	3.183370455448628	2.642156414738416
ENSMUSG00000048126	4.243690241297025	2.7095788900506985
ENSMUSG00000086404	3.429574651142696	3.8098875000724353
ENSMUSG00000021510	4.200126070096745	4.088263226786422
ENSMUSG00000084963	3.5166561046402904	2.532720839804927
ENSMUSG00000043753	3.6454556753321015	2.6055829918611035
ENSMUSG00000003345	4.4733117571189815	4.387294294778403
ENSMUSG00000021264	5.1815701630392965	4.611299425179323
ENSMUSG00000117033	3.74626486568453	2.545614684342579
ENSMUSG00000020536	4.378264018276874	4.144479036360509
ENSMUSG00000118160	3.179024880021202	3.282334300268145
ENSMUSG00000097841	3.037925450648705	3.229018505872477
ENSMUSG00000027185	5.096394344198822	4.763908197451786
ENSMUSG00000081937	2.226594750346119	2.4468011428470917
ENSMUSG00000021577	4.553764934250032	4.303605671091189
ENSMUSG00000063179	4.577795393455659	3.8826616918788135
ENSMUSG00000113539	2.663763725546204	2.5756949956190525
ENSMUSG00000108030	3.900258404857265	4.577795776163598
ENSMUSG00000095457	2.9397311898511505	2.478693927657832
ENSMUSG00000034429	3.785143974164296	3.937002885967195
ENSMUSG00000049562	3.4856490380353917	3.908623327687837
ENSMUSG00000107880	3.099559795149242	2.09829522763964
ENSMUSG00000031373	3.899414278156551	2.988125486549098
ENSMUSG00000114231	3.954686067473184	3.552773634283516
ENSMUSG00000027984	4.714967039699614	3.821583612507586
ENSMUSG00000104633	4.409984379447696	3.580663864556
ENSMUSG00000028409	4.824249528371041	4.181106090088541
ENSMUSG00000109548	2.317572458003676	2.519820514924173
ENSMUSG00000022199	3.586735794495178	3.734261493457567
ENSMUSG00000112762	3.6222544446765177	2.670841516660988
ENSMUSG00000111033	3.493702432622948	3.201815738986636
ENSMUSG00000107103	3.055843725129209	3.262013410518915
ENSMUSG00000091280	2.3086334114620333	2.4013270032151146
ENSMUSG00000036594	2.889152055273122	2.681612641576508
ENSMUSG00000067599	3.3266048216930098	2.625782510651168
ENSMUSG00000038280	4.685883793836685	2.7671229524896592
ENSMUSG00000091931	3.9915401608536176	4.258309163523325
ENSMUSG00000094920	2.7985774513364	2.6582057516442354
ENSMUSG00000112254	3.5129390827216467	3.44353156704556
ENSMUSG00000039419	5.738299768325054	2.544472370367949
ENSMUSG00000082326	2.5036322750968325	2.7046240344028667
ENSMUSG00000100915	1.8339221128896468	1.6856462131597618
ENSMUSG00000024826	4.22736043556216	3.953061393157266
ENSMUSG00000019261	4.485925279417124	4.234091891836148
ENSMUSG00000036097	5.021314468138364	4.26594850523164
ENSMUSG00000116950	3.001339900866724	2.9702879743404664
ENSMUSG00000104519	2.366190648736875	2.227260852693843
ENSMUSG00000105742	3.924454519549128	4.059148488082674
ENSMUSG00000044453	3.061625106989573	3.119830937587941
ENSMUSG00000095950	1.7098747527794231	1.8743540424950544
ENSMUSG00000112366	3.481304530524873	2.3743676370503386
ENSMUSG00000026220	4.224005304324924	4.011077794717296
ENSMUSG00000098768	3.4403375144593977	2.70935732002426
ENSMUSG00000092042	3.332785083813899	2.9800550594042456
ENSMUSG00000091151	3.108570435468361	2.2890699266622394
ENSMUSG00000022351	4.598112463762923	4.098952755076394
ENSMUSG00000023232	4.058984983249564	2.623862040374384
ENSMUSG00000101907	1.8776832270191943	1.3846156203956894
ENSMUSG00000100068	2.8192569431701453	2.949387892097344
ENSMUSG00000029096	3.937077690909229	3.1644629027710613
ENSMUSG00000092465	5.099171709851231	3.969922449063729
ENSMUSG00000006289	4.335989827931523	4.510367592378266
ENSMUSG00000022464	5.143576832158996	4.124821461265302
ENSMUSG00000111732	2.910723274769281	2.529913490540375
ENSMUSG00000100168	4.701163145633869	2.490497850115172
ENSMUSG00000086144	2.6703859554023515	2.7809036578342154
ENSMUSG00000115592	2.4368497626400947	2.438405209266535
ENSMUSG00000031220	4.232830149410351	2.812233989870683
ENSMUSG00000022945	4.644861516946791	3.950929427121095
ENSMUSG00000035910	4.520541609466863	3.495837468312718
ENSMUSG00000045039	4.70249515879248	3.6352994006236807
ENSMUSG00000033417	5.063071777607145	4.5316087601960655
ENSMUSG00000061875	2.8758212888849277	2.634292832185192
ENSMUSG00000059474	5.22857058657009	4.839244391502442
ENSMUSG00000025377	3.981914301424248	4.167097669976858
ENSMUSG00000032050	5.096321289898026	4.303489089309131
ENSMUSG00000111290	2.949806046847438	2.906945821426259
ENSMUSG00000060183	3.048630811295763	2.418510652563859
ENSMUSG00000018428	4.820900848210275	4.321897245954979
ENSMUSG00000042262	2.7171835207401056	2.934584964860016
ENSMUSG00000035934	4.795988403720701	3.389632626391196
ENSMUSG00000106738	2.900044520173187	3.2935923495096247
ENSMUSG00000003206	3.732365073993171	3.202433822489233
ENSMUSG00000082057	3.3829584944972955	3.295694620884123
ENSMUSG00000113852	3.664052803128892	3.8607746772324902
ENSMUSG00000105903	2.8102192962383885	2.4560870434677264
ENSMUSG00000086191	3.934441551572584	4.258819198205438
ENSMUSG00000095533	3.3095173213568243	2.8852102085889806
ENSMUSG00000103805	2.721132135615356	2.5668254535914747
ENSMUSG00000017756	5.2485666419692745	3.587339355241912
ENSMUSG00000106396	3.6661668463366666	3.759457570087242
ENSMUSG00000033717	3.731674433879392	3.6530342556095183
ENSMUSG00000098001	3.132529705141876	2.723532015772307
ENSMUSG00000039385	4.827473525683346	3.3616120087114245
ENSMUSG00000052554	2.257356773832717	2.4175619196498825
ENSMUSG00000113704	2.6104058276625843	3.2368875283370007
ENSMUSG00000050281	2.4127718062466257	2.500074934090473
ENSMUSG00000072145	3.238762641507842	2.530950630020768
ENSMUSG00000028698	4.543482800295144	4.27028255088702
ENSMUSG00000063193	3.3169273955401426	2.6088575112050107
ENSMUSG00000005299	4.492094239479345	3.795348579122641
ENSMUSG00000085831	2.9021871643622346	2.408656529834865
ENSMUSG00000000303	5.090283924022631	4.112870769187784
ENSMUSG00000047371	3.263229590218103	3.990419074920596
ENSMUSG00000024868	2.899934075091195	3.671163582606086
ENSMUSG00000086943	2.588807473077422	3.4130504063579283
ENSMUSG00000071553	4.121623304100975	2.6606527037748333
ENSMUSG00000117026	3.7315138247940753	2.449457828209628
ENSMUSG00000018907	2.953105261237916	3.0046178254785727
ENSMUSG00000038224	3.233436107956559	3.085406065459691
ENSMUSG00000026663	5.17237424376277	4.07387591385086
ENSMUSG00000105307	2.132317548904114	2.324145902075487
ENSMUSG00000040661	5.097529164912156	4.095555916541367
ENSMUSG00000103812	1.6650870089735454	2.056615225129071
ENSMUSG00000006932	5.25510197082927	2.6290917478083644
ENSMUSG00000086310	4.60470941375836	3.150056093550687
ENSMUSG00000020634	4.9201259362256815	4.261237484628893
ENSMUSG00000027936	3.9308514354711934	3.926717918123807
ENSMUSG00000037492	5.082721956299775	2.5236385299206527
ENSMUSG00000078886	4.024223972281605	3.373521917727062
ENSMUSG00000038704	3.0641371417676537	2.7958316052876104
ENSMUSG00000068606	2.7165731204137056	2.392290014527908
ENSMUSG00000025728	4.409021331348147	2.718954569331672
ENSMUSG00000095030	3.1721055037967374	2.383593974907246
ENSMUSG00000022026	3.753140624292039	2.1637686443201445
ENSMUSG00000090362	4.172548446405664	2.5317037552488184
ENSMUSG00000044734	3.4578627288425814	3.462041930173569
ENSMUSG00000094285	3.291808251341481	2.464579457253997
ENSMUSG00000034255	4.553953785808748	4.22787642533269
ENSMUSG00000073769	3.0149534973173706	2.610052293309705
ENSMUSG00000111090	3.1724608672188324	4.540426252018597
ENSMUSG00000054488	3.4185062343717045	2.671754290622701
ENSMUSG00000104301	4.657525287582107	2.662867020987132
ENSMUSG00000099496	1.769940509548305	1.9341640167563088
ENSMUSG00000107317	3.265970476827233	3.0167770020799325
ENSMUSG00000097921	3.752090978411777	3.943093837092212
ENSMUSG00000079502	4.704318423021347	3.562034590680981
ENSMUSG00000109346	3.2348731444197694	2.6899969088675517
ENSMUSG00000069633	4.597498465931458	3.99925092020021
ENSMUSG00000027403	3.900001876391088	2.522082388103383
ENSMUSG00000102251	1.695142397367343	1.998687172214657
ENSMUSG00000109224	4.354255100865003	3.274125506980991
ENSMUSG00000073563	4.920169084877099	4.374065521264902
ENSMUSG00000090236	3.5963287396862555	3.975367617032592
ENSMUSG00000036565	4.429118404250457	4.020487381025842
ENSMUSG00000075335	3.4588210952203746	2.8150847369368006
ENSMUSG00000059623	2.9089130258377134	2.787930174763921
ENSMUSG00000086526	3.7882376829702182	4.474391112558213
ENSMUSG00000091792	3.089960189198099	2.6957340659921862
ENSMUSG00000118040	3.9948527601276536	2.906451951505388
ENSMUSG00000036446	3.0118160655520336	2.719543133441175
ENSMUSG00000056952	4.391189253886348	4.153543536033958
ENSMUSG00000029697	2.541296694244246	2.969783260791837
ENSMUSG00000086904	2.336611143469725	2.7711963663017865
ENSMUSG00000071662	4.055993401006763	4.147637168999644
ENSMUSG00000110010	3.307476069891788	3.519660454125694
ENSMUSG00000027371	4.34136526936691	4.117555207114292
ENSMUSG00000025573	3.314234598942104	2.7679922216325683
ENSMUSG00000041238	4.913192508242634	2.5711200589532552
ENSMUSG00000061769	3.202614536552262	2.1515800506156157
ENSMUSG00000027788	3.603397005807455	2.8247996502345423
ENSMUSG00000008813	2.7078354972192336	2.517072236222809
ENSMUSG00000021514	4.572942430551256	4.168773372241156
ENSMUSG00000024064	4.536795724723003	3.416470195013128
ENSMUSG00000052316	4.006258472630153	3.654453785540817
ENSMUSG00000049225	3.931594138443368	4.406291454343384
ENSMUSG00000108379	3.751353276789255	2.7057511344916447
ENSMUSG00000072995	3.6476248295621017	2.136142602785345
ENSMUSG00000114596	3.5604733503797146	2.7826830316258877
ENSMUSG00000116752	3.627252146690218	2.3985510652196265
ENSMUSG00000104682	3.777083020926675	3.9720027760838015
ENSMUSG00000098145	3.8811266286155695	2.5610647931952832
ENSMUSG00000115914	2.7817479568872265	2.448229003501498
ENSMUSG00000021587	3.970716535649328	3.435944649685119
ENSMUSG00000049411	4.691253053200688	3.516528763579406
ENSMUSG00000044043	3.3445900520731424	2.975185255355061
ENSMUSG00000038181	4.250452532512415	3.897307391548324
ENSMUSG00000037884	3.4390567633939635	2.516597065330775
ENSMUSG00000027620	5.681829247833524	4.616014192109574
ENSMUSG00000036499	4.635946278726883	3.9848213938845816
ENSMUSG00000042189	3.723516146136173	2.5200352510449595
ENSMUSG00000042353	4.633683866077848	2.37675939540488
ENSMUSG00000028333	5.279277485906088	4.656635384971497
ENSMUSG00000101755	3.599768481780083	2.388908385618965
ENSMUSG00000113977	4.033817658828435	2.707393015944712
ENSMUSG00000001750	4.294063343279935	3.5610814979153176
ENSMUSG00000020608	4.782543328623199	4.421832529318726
ENSMUSG00000060332	4.351006079151881	3.0328657845385534
ENSMUSG00000093887	3.293461263527959	2.668256354591292
ENSMUSG00000034185	3.4412703193466667	2.654620239220165
ENSMUSG00000105596	2.8772207950770543	2.8933873938389394
ENSMUSG00000041000	4.080141663039204	3.172086997462274
ENSMUSG00000086791	4.078137686518111	2.51365567011131
ENSMUSG00000085424	2.812877720761823	2.780451012965276
ENSMUSG00000009093	2.93461138678974	2.343741523741545
ENSMUSG00000062186	2.9449073820832288	2.4597240636146425
ENSMUSG00000085036	2.6608774888933207	2.69034111607358
ENSMUSG00000106775	2.410287286573728	2.630999099895816
ENSMUSG00000110498	3.4696860629815984	3.4270276616458286
ENSMUSG00000090658	3.212415793283601	2.6096410017930918
ENSMUSG00000073684	3.8103479111559495	4.043395160008557
ENSMUSG00000078485	3.992494753769072	3.5378644103941057
ENSMUSG00000029377	3.4846604150915117	2.9399912289123304
ENSMUSG00000086368	3.906074890118399	4.406247145709611
ENSMUSG00000101282	1.8893609119541723	2.1061674304436315
ENSMUSG00000050357	4.241842715799276	4.034905733758449
ENSMUSG00000074284	3.972626894086611	3.8804744053977176
ENSMUSG00000072944	4.264042166869978	3.4703080555757526
ENSMUSG00000095698	2.146075089885587	2.542453192841589
ENSMUSG00000047898	4.603747922010122	4.441106253151976
ENSMUSG00000034686	4.741166048821013	4.489567579071212
ENSMUSG00000097282	4.267550299445102	4.045085943219084
ENSMUSG00000109555	2.911490529018375	3.255515320421525
ENSMUSG00000058275	2.7863689989832414	2.50753070350392
ENSMUSG00000099498	4.1257425228586655	3.3068030387629763
ENSMUSG00000091430	3.622801667545007	3.820055794197248
ENSMUSG00000100555	2.52390723869923	2.6017761595379683
ENSMUSG00000041052	3.619287466973615	2.685330232507049
ENSMUSG00000086578	3.6197491488254254	2.542432019440401
ENSMUSG00000061436	5.01033543953757	4.255215399667191
ENSMUSG00000050538	3.7123960085444736	4.23088384956386
ENSMUSG00000085921	2.9063336049309787	2.6605274565358443
ENSMUSG00000046567	4.320146286111054	2.773026862472012
ENSMUSG00000067561	3.15659255842031	3.2419165356966264
ENSMUSG00000117930	2.194817640827785	2.281323482118256
ENSMUSG00000039660	3.839952097629753	3.776564144155039
ENSMUSG00000095348	3.4710182346399465	3.117915076996865
ENSMUSG00000079705	2.7946197789368723	2.261006658641987
ENSMUSG00000029036	4.564521275291954	4.1499013326357845
ENSMUSG00000034501	4.751728566318568	4.014199249233098
ENSMUSG00000104850	2.790167130639865	3.634744549388399
ENSMUSG00000038599	4.073363928973856	2.974638631249176
ENSMUSG00000031991	2.8302241446008853	2.329054647734372
ENSMUSG00000086486	3.0700978628641904	3.0466488765955715
ENSMUSG00000028195	3.5455190565413504	4.079011114055856
ENSMUSG00000040035	4.046457963513619	3.460252684440083
ENSMUSG00000006958	3.475572407777823	3.249468392356841
ENSMUSG00000001095	4.032468195448432	3.332635026260093
ENSMUSG00000030353	4.735744438472058	3.546691926553164
ENSMUSG00000072066	4.012884305859052	3.5882567631191877
ENSMUSG00000108398	3.146731492366062	2.786204425012912
ENSMUSG00000047248	4.934147338809924	4.099048071590693
ENSMUSG00000020545	3.882781357910548	2.596766016151777
ENSMUSG00000001865	3.615637275068056	2.639709456184842
ENSMUSG00000030410	4.0293103067034	4.105882439799937
ENSMUSG00000015599	4.329568037926932	2.7910510146130023
ENSMUSG00000106845	3.038837585874417	3.8307699610820056
ENSMUSG00000019883	4.5923847838648	3.856105088068036
ENSMUSG00000069206	4.295712207038624	3.681692186884663
ENSMUSG00000024029	3.0794726081426864	2.726183117530588
ENSMUSG00000089707	3.616561279017291	3.3648854202648946
ENSMUSG00000041670	4.9478145837048935	2.955664022982697
ENSMUSG00000049354	4.369073543880531	4.051106195231816
ENSMUSG00000102807	2.809310512984076	2.401350559572351
ENSMUSG00000091307	3.3917135498119366	2.569475740317103
ENSMUSG00000107905	2.352942350922271	2.55449279425206
ENSMUSG00000097543	4.320139359509057	3.2981002291253074
ENSMUSG00000020676	2.603240029614046	2.443149769215709
ENSMUSG00000068808	2.8814402003008106	2.2061425162610244
ENSMUSG00000118036	2.094273094594724	2.4554037496246868
ENSMUSG00000044024	3.64089334099154	3.5715279351327105
ENSMUSG00000024803	3.3614338009625477	2.636163475251541
ENSMUSG00000107736	3.621512781550664	3.51752534395303
ENSMUSG00000071356	2.397595331643088	2.7399777076785905
ENSMUSG00000022358	4.106105866527578	3.7820043944614152
ENSMUSG00000006169	4.855501993529094	3.906093041114551
ENSMUSG00000104814	3.388459411905788	3.680023507207323
ENSMUSG00000029111	4.985586928301007	4.442561289618928
ENSMUSG00000008348	4.857164576985308	4.502132482819137
ENSMUSG00000117207	2.1498511003524285	2.4203854268530445
ENSMUSG00000031748	4.700747548107936	3.6943483482105433
ENSMUSG00000021594	4.244305165503894	4.3334969820799145
ENSMUSG00000042269	3.268719905576169	3.1753713745747327
ENSMUSG00000016833	4.0079172534498655	4.249510610906955
ENSMUSG00000025577	4.185578981918251	4.122316819522696
ENSMUSG00000000561	5.014578776795071	4.595377160318821
ENSMUSG00000030386	4.235467001675024	3.667137780479764
ENSMUSG00000087396	5.07810019734958	4.045258677576382
ENSMUSG00000059854	5.02546698867097	3.5046665567556565
ENSMUSG00000106839	2.6350696963504534	2.6445370577784075
ENSMUSG00000093749	3.0879528782393155	3.28053208564567
ENSMUSG00000112419	2.75032450716689	3.009459111337409
ENSMUSG00000107192	4.04256895006843	3.0470616277359395
ENSMUSG00000082079	3.859595977430446	2.68367639909851
ENSMUSG00000024238	5.138291116825679	4.0046176822448425
ENSMUSG00000100147	3.68553185351544	2.595394433610933
ENSMUSG00000099474	3.736170663561419	3.566216654963636
ENSMUSG00000069893	4.481387203447715	2.5303598067696527
ENSMUSG00000025047	4.931460413389301	4.197526818285211
ENSMUSG00000048668	3.886613100010828	4.043753818062301
ENSMUSG00000107947	2.419330112169456	2.382751658049178
ENSMUSG00000109944	2.8688817956734267	2.605734817290182
ENSMUSG00000102260	2.920681147662521	3.0947865152364527
ENSMUSG00000113016	3.090349065308363	2.4931688898321656
ENSMUSG00000033882	3.889022917403972	2.8801046186521284
ENSMUSG00000109014	3.968018986383222	2.3948641813676783
ENSMUSG00000045763	5.052738305141983	4.00079966806217
ENSMUSG00000071714	3.69927679738245	2.151748709303328
ENSMUSG00000095440	4.44373953690397	3.501621517241246
ENSMUSG00000038135	4.0939292328222185	3.088458115337178
ENSMUSG00000042167	4.927181237782211	4.520483532740792
ENSMUSG00000022841	4.021997437414928	3.891699846383621
ENSMUSG00000079460	2.6027391309039283	2.504572797592153
ENSMUSG00000025223	4.594445959050428	4.199059127130272
ENSMUSG00000026281	4.539702821155915	4.371866721756348
ENSMUSG00000100364	3.549615831155488	2.577981349779009
ENSMUSG00000099913	4.251834439913857	3.977165521318264
ENSMUSG00000101456	1.8028459877053555	1.784846621332206
ENSMUSG00000084330	2.5125990228176547	2.4304626070996096
ENSMUSG00000063296	4.950567185869039	3.5271403457091903
ENSMUSG00000003099	4.599144434666784	3.964072700310214
ENSMUSG00000090266	5.440356421283745	4.38178030859603
ENSMUSG00000042828	4.436886398051303	4.119919803705489
ENSMUSG00000022119	5.344603146800267	4.50432494040997
ENSMUSG00000056130	3.8190257632712727	3.722037729464904
ENSMUSG00000118403	3.238163238058256	2.720108563816876
ENSMUSG00000105212	2.2481719658325368	2.362007205201152
ENSMUSG00000055817	5.164285425835928	3.973403435338364
ENSMUSG00000111144	2.5047027867587977	2.707504885091733
ENSMUSG00000029426	4.703038467704564	3.2647045140167896
ENSMUSG00000024105	3.9458849536533034	2.575162048301346
ENSMUSG00000019734	4.182900417634688	3.791627032029704
ENSMUSG00000091216	3.1138624991928747	3.2542748956241265
ENSMUSG00000099343	4.345731737023781	3.252156955287268
ENSMUSG00000040061	3.651885730134622	2.8832420770746494
ENSMUSG00000040888	3.729371894449772	4.322835830808029
ENSMUSG00000036882	3.727147719670433	3.3414562882209733
ENSMUSG00000114721	3.5680972460714635	2.903182083847555
ENSMUSG00000083201	2.6972209125975937	2.8552832683012004
ENSMUSG00000021413	4.778740525818107	4.300262788643883
ENSMUSG00000030256	3.883835307371446	3.5778990949709133
ENSMUSG00000027376	3.5349842212127283	2.79003075391864
ENSMUSG00000117780	3.769227611472481	3.2298370720773297
ENSMUSG00000087049	3.6124451161869344	2.932582324728188
ENSMUSG00000097548	3.1287922394012404	3.53221191517173
ENSMUSG00000074424	3.186283759757607	3.057321168076318
ENSMUSG00000112084	3.1060278503558094	2.8836618136235894
ENSMUSG00000078713	4.006643717205061	4.240601659971153
ENSMUSG00000086775	3.5109581083220145	4.722340455287414
ENSMUSG00000087163	3.1666126350819104	3.736909383984791
ENSMUSG00000067597	3.4000962752849944	3.0967781991077072
ENSMUSG00000008384	3.5483255285311377	4.132038856357635
ENSMUSG00000051618	2.3329330718672474	2.4661540800837285
ENSMUSG00000057455	4.799435210737723	2.5531970763247345
ENSMUSG00000030120	3.909075650756512	3.990480931989132
ENSMUSG00000021770	4.631526966995667	4.134930039418313
ENSMUSG00000030733	4.0856900738229145	4.201509825957621
ENSMUSG00000057913	3.366962454705648	2.636476194650789
ENSMUSG00000000031	2.548479093448739	2.6831022976447367
ENSMUSG00000045826	3.88261597871671	3.946210158611298
ENSMUSG00000000552	4.441911312836785	3.877138584606294
ENSMUSG00000066607	3.976292344408399	3.471928991013319
ENSMUSG00000035270	4.098904339645723	2.5773148289962378
ENSMUSG00000030922	4.397022969333681	4.401091369342061
ENSMUSG00000110304	2.8946010672255174	2.739180854747514
ENSMUSG00000032035	4.404650727249141	2.5609402830171275
ENSMUSG00000107742	2.7209884963280477	3.797063390610903
ENSMUSG00000116837	3.123840756257204	2.516786050962708
ENSMUSG00000084772	3.1257121773977947	3.5389154052126988
ENSMUSG00000082461	2.108379179897835	2.387004604833793
ENSMUSG00000107877	4.570052719985664	4.153206934722207
ENSMUSG00000086576	2.965816555305584	2.5120801965313158
ENSMUSG00000004105	4.380282411919852	3.512921308407475
ENSMUSG00000025355	3.7006878561671415	2.5791240351090865
ENSMUSG00000025726	4.575285627179898	2.9482579027946945
ENSMUSG00000079679	4.016405385685653	2.786116310868663
ENSMUSG00000108651	2.656358253431452	2.49467673256708
ENSMUSG00000101764	4.056382622179567	3.037927175215802
ENSMUSG00000085121	2.539907491055497	2.440056440990692
ENSMUSG00000032834	4.48451716951974	4.089384587808767
ENSMUSG00000039904	3.51041497047826	2.686276293137633
ENSMUSG00000028199	4.361819720491546	4.389550574942087
ENSMUSG00000042549	4.056542788387697	4.1991442496196765
ENSMUSG00000025170	3.843491076371509	3.228424399950375
ENSMUSG00000104156	4.683983994764051	3.8928887834794463
ENSMUSG00000021843	5.107707313859312	4.110059704867256
ENSMUSG00000118614	2.29647644318181	2.4643369064915523
ENSMUSG00000037772	3.866129152242997	4.096506800609348
ENSMUSG00000058628	2.25891251999501	2.2981002291253074
ENSMUSG00000079555	4.417077909407336	4.417251860762584
ENSMUSG00000113494	2.9947639776396997	2.48942922668058
ENSMUSG00000035171	4.7838076143528605	4.314784734129232
ENSMUSG00000043795	3.526373313024448	3.00620324668444
ENSMUSG00000022156	2.4547701854148496	2.655095835992089
ENSMUSG00000034311	4.997260243001205	4.214421706440913
ENSMUSG00000054988	3.943010157603512	3.1056464126512364
ENSMUSG00000032773	3.6636955869575663	2.6366901188275764
ENSMUSG00000085188	2.798594254848521	2.580384335931194
ENSMUSG00000113033	2.8769062751318017	2.275571162318263
ENSMUSG00000054453	4.255134956737729	2.3564153358429025
ENSMUSG00000082975	2.104030384034089	2.150143186368421
ENSMUSG00000085334	5.205213389092977	4.489647287554259
ENSMUSG00000093579	3.183551687643076	4.021291036145534
ENSMUSG00000015214	4.180692516852831	3.256317574688193
ENSMUSG00000030672	4.126435555907006	3.806613373555456
ENSMUSG00000092508	2.2352547383182637	2.4577567857630083
ENSMUSG00000032867	5.003289882897612	3.7914012568375344
ENSMUSG00000070686	3.5379235649476857	2.2618311647793545
ENSMUSG00000091402	2.4395705694070475	2.5246007786982188
ENSMUSG00000054770	4.924967923786441	3.4478647356239014
ENSMUSG00000042842	3.471869896251995	3.1475866741347183
ENSMUSG00000030605	4.2389046382355176	3.8321280994560194
ENSMUSG00000070841	3.392893835678252	2.599095973430038
ENSMUSG00000090104	3.566070809397049	3.0147698155189
ENSMUSG00000050788	2.6054604519329057	2.508912896123701
ENSMUSG00000067525	2.976145089213515	2.586928830344
ENSMUSG00000091311	3.780628337086773	3.26736261951396
ENSMUSG00000027427	4.570102195386294	4.120069154481577
