	SALL4 sum gb	SALL4 sum promoter	ATACseq sum gb	ATACseq sum promoter	H3K27ac sum gb	H3K27ac sum promoter
ENSMUSG00000035078	0.2860907086040738	0.2371280025232082	0.3430988281860292	0.5113667266252286	0.4244880650610523	0.6826843580427042
ENSMUSG00000024776	0.5827878758036064	0.4029368275955792	0.6069463285932253	0.39605755497066364	0.6445616612511901	0.3841618248089559
ENSMUSG00000031425	0.17494318168872047	-0.11892159334524222	0.017037578459699672	-0.4127872719767118	0.2423757422166516	-0.053543912188894364
ENSMUSG00000006373	0.00752825684586234	0.2741933547661811	-0.017305169936149434	0.452144442348112	0.1167358989666408	0.5428835051759837
ENSMUSG00000026492	0.3373516239583456	0.3173102983034955	0.2457393898436936	0.7286093328609611	0.41706510643467204	0.5745101211109951
ENSMUSG00000111281	0.15622183512450225	0.18496151578976808	-0.010601073296135135	-0.29735901174235163	0.06545285875112505	-0.07977568369481323
ENSMUSG00000040797	0.7613044316864136	0.25331802575523754	0.7955332801674339	0.588950064717803	0.6788924405882613	-0.24398950983188006
ENSMUSG00000022665	-0.13620287981220444	0.12902409921327107	-0.08269669701089088	-0.09197494761380709	-0.1784768335871589	0.04096204284550318
ENSMUSG00000024558	0.8953358137407093	0.2956839208468302	0.9505936495418121	0.7564519159935742	0.9471740643605218	0.5143595885586396
ENSMUSG00000056921	-0.05601565347619114	0.14505772367784303	-0.1810364537190804	-0.2613845595393219	0.004610729206370532	0.08447430060375918
ENSMUSG00000091131	-0.27250507846479677	0.17510328919014498	-0.2682230622848461	-0.06730181855620146	-0.15377114707680592	0.13982955814906028
ENSMUSG00000022440	-0.15825160031123414	0.08883228885489206	-0.12075409581509426	0.032949109126346326	-0.12720054719598475	0.2720754076605471
ENSMUSG00000018459	0.6488427853987458	0.09014135498984231	0.6298429639323042	0.007882456611701656	0.6526592298053756	-0.1581083091302946
ENSMUSG00000044708	0.48201305306651077	0.22868243219477968	0.6218787611394566	0.47931775596952075	0.4775810927905937	-0.015280284733719226
ENSMUSG00000102181	0.13283879953587735	0.1476245945500958	-0.1220930637549724	-0.3119330111915103	0.022973242422368294	-0.012470235939868388
ENSMUSG00000024481	0.6657094879500911	0.3092157751278802	0.5014575692482739	0.4495033216332744	0.5988856686726087	0.26738785924748976
ENSMUSG00000111044	0.2812244417816827	0.19044820689251687	0.25610932069594067	-0.4043312584046037	0.4549664920755383	-0.2043162061608445
ENSMUSG00000106052	0.5591765358382542	0.0733854746459565	0.41415042601698476	-0.21131168027165317	0.4879895213817641	-0.15453931383366507
ENSMUSG00000107789	0.36609873327122583	0.19636039192785648	0.5740742866213854	0.40119536493161906	0.4426104880486081	0.5586330366361911
ENSMUSG00000086387	0.09420950184586578	0.18642772031931168	-0.13613941966344506	-0.16550957024523438	0.05229183439806564	0.07692548802590556
ENSMUSG00000085472	-0.4131360290911817	0.03101320531451209	-0.2524585594266061	-0.3238146106359574	-0.0524411272360477	0.035763700999405
ENSMUSG00000099355	-4.0791430228479735	-4.236891196324402	-4.063518208073363	-3.936930562953755	-4.020386694278653	-4.113278394184038
ENSMUSG00000020152	0.740533448328276	0.37815217223960534	0.727479101827726	0.855805115745281	0.7328442436408602	0.510594681320299
ENSMUSG00000020547	0.6954125425640832	0.39285308584364187	0.6421731543065924	0.7893517783375354	0.8111507638820477	0.5808876905393269
ENSMUSG00000112674	-0.39479641515447694	0.19615406182628992	-0.35937093458837205	-0.12070003867455047	-0.658307073188071	-0.07359005438412086
ENSMUSG00000020831	-0.5322432525665272	0.17559436119463984	-0.43093235952188647	0.7361407061338323	-0.7216716284748514	0.4321514962963068
ENSMUSG00000089701	-0.5573330692075805	0.10844909617531058	-0.15664329099763644	0.1575034741729962	-0.5164782199223849	0.06980506082510222
ENSMUSG00000060512	0.7597126776760125	0.37956662975985855	0.7551506849584786	0.43401205044436086	0.7480004994208087	0.09510837455340912
ENSMUSG00000019834	0.47332518522984024	0.1876813451468205	0.35434743553244535	0.02921311749985812	0.4719334911480579	-0.01406688284623883
ENSMUSG00000094714	-0.05195929942290531	-0.1442671759690481	-0.31829740877577206	-0.45770325693267705	-0.18439320832549083	-0.3138004669766599
ENSMUSG00000019944	0.6448656822735679	-4.236891196324402	0.5993010017851895	-3.936930562953755	0.639334048709338	-4.113278394184038
ENSMUSG00000000732	0.07850890393503862	0.15828935558498317	0.13204067528092514	0.5332185559073674	0.21643462397617466	0.3903141577269367
ENSMUSG00000004071	0.282064421942441	0.2921160833461406	0.3055773848798041	0.6692806017232216	0.4242544711046878	0.6558241088368646
ENSMUSG00000036492	-0.06997002296971308	0.18297599254999847	0.2739292522689363	0.33612769650448	0.08104229711923402	0.11337429592950196
ENSMUSG00000097636	0.42790785781738155	0.0975557368950063	0.6315652613563729	-0.21875750012823839	0.48314191050043215	-0.15428646741653368
ENSMUSG00000108033	0.329096333982312	0.20928088420849403	0.4079376305444156	0.42950241191736666	0.3476552937475026	0.3410340011317114
ENSMUSG00000056771	0.18582884852247913	0.4694034021287291	0.051031804788512186	0.8966286847300823	0.10898923035809195	0.6759021787230495
ENSMUSG00000048000	0.958700349912504	0.3372004385019883	0.7999266471269809	0.709510577548553	1.021641386130865	0.6193227089734522
ENSMUSG00000110989	-0.7462164190780121	0.1621991765745594	-0.8077978645146929	-0.10343272553682958	-0.7253730432111866	0.13843665907514918
ENSMUSG00000024818	-0.019463377375036898	0.2609487374643608	0.10248156807667196	0.43230156844575374	0.07112073266709106	0.41168468712687745
ENSMUSG00000087033	-0.44478302802388503	0.040743238887808404	-0.4359101899475971	-0.11768062589585715	-0.433989180295407	0.17814421473912287
ENSMUSG00000026278	0.06530899513985723	0.26650434516574595	0.2951716048471606	0.6260532523933361	0.2007971778159294	0.5760934782048555
ENSMUSG00000102548	0.35296188242875454	0.23966502468972728	0.2259497543309696	0.06791054926367347	0.2838696395382863	-0.3057524345416694
ENSMUSG00000057735	0.028312394891702113	0.054491425054653785	-0.27975361773343027	-0.4388852375353115	-0.18041710714483233	-0.13355657046394973
ENSMUSG00000081931	-0.4272822130542767	0.011729547048594071	-0.8362837028949678	-0.3645872927457525	-0.7749412424057494	-0.5259703365298644
ENSMUSG00000073964	-0.08449032623222898	0.19539848365549434	-0.24908719330019052	-0.32316282141071767	-0.19658575965385527	-0.17264491016242725
ENSMUSG00000029616	0.18761725122850847	0.19394131597700115	0.44441479862712496	0.6856060131806139	0.20164634394620398	0.6003141770886322
ENSMUSG00000079364	0.3387636642523801	0.2932307444422623	0.42766832997345944	0.3774304072673686	0.48449788286747963	0.3042139904115472
ENSMUSG00000109625	-0.3647741058822711	0.029585681559625945	-0.5874618539748169	-0.2851070554920201	-0.4303064677717115	-0.025096493040822187
ENSMUSG00000067851	0.8443269102424514	0.3092974507294849	0.7495622147586625	0.510844093936398	0.9037352977335281	0.4967624086055708
ENSMUSG00000107377	-0.39038975003893295	0.16267751668874028	-0.8000127679623579	-0.40537610450503814	-0.7064558278526082	-0.09089560744025174
ENSMUSG00000087605	-0.2830453962164558	0.16886749348773888	-0.021931986842106965	0.0009671571286855985	-0.10961061555156551	0.19360813500210805
ENSMUSG00000030380	0.19547459607508896	0.47499004224893365	0.5273912956126372	0.7891960470049055	0.21601178066650525	0.49362572766546875
ENSMUSG00000075176	0.05653227912479426	0.29648747364684713	-0.2100121223349158	-0.41274883743385266	-0.15073082757167483	-0.21801627055219994
ENSMUSG00000115365	-0.6564698963048043	0.06885143534507195	-0.8406858040285572	-0.31038891661714385	-0.7206768469379352	-0.08709484801816968
ENSMUSG00000102326	-0.2940942748709395	0.22873885692838364	-0.6661694840767328	-0.21358241163741604	-0.4510814831750801	0.03962175620825286
ENSMUSG00000090093	-4.0791430228479735	-4.236891196324402	-4.063518208073363	-3.936930562953755	-4.020386694278653	-4.113278394184038
ENSMUSG00000026610	1.3181621155417829	0.24217236661706498	1.2048368346654765	0.2749779254251765	1.2636375492913734	-0.23193805665932524
ENSMUSG00000100760	0.2639339344170506	0.6262663923283001	0.41641350949577416	0.35769147819813224	0.2899708854697963	0.3777284735718414
ENSMUSG00000060579	1.659297204334601	0.31620530578857037	1.4882162684446274	0.41215205501778207	1.6605512260079864	0.4733894726008512
ENSMUSG00000118559	-0.16200778577893932	0.3776798298292536	-0.08194484258308246	0.5423995242204874	-0.1625753557826401	0.18859111612431423
ENSMUSG00000038046	0.01502572863802917	0.22554352188857948	0.03646878189141086	0.5139753742039691	-0.007601957282803312	0.5841783650366347
ENSMUSG00000043089	0.21005584045858067	0.1794214472671941	0.010546463166694676	-0.20372689278317008	0.150798632282436	0.07259173052914669
ENSMUSG00000073007	0.6152070211041122	0.0003173363642262136	0.3919570928212065	-0.4339999321328716	0.41116751380508904	0.026911314115192476
ENSMUSG00000022798	0.28032925790600727	0.16509893921266822	0.1998081950255678	-0.15770021885538177	0.15272290627250526	0.12473484182497188
ENSMUSG00000116674	0.09017537741986766	0.19497879626694498	-0.08998300546863558	-0.21355355070718207	-0.049515947267988865	0.010438981809765628
ENSMUSG00000002778	0.09918734484248104	0.21802558326051633	0.18379895875259686	0.5420521518659116	0.24114099889796353	0.5856494851421131
ENSMUSG00000056656	0.07411719293056167	0.2490737552552209	0.16070997558137834	0.3515493809309792	-0.009491918368688094	0.1579594716596829
ENSMUSG00000040006	0.40229888655255447	0.3538517150897443	0.4295126993757682	0.44512990749639164	0.4480742064108565	0.6325962351376675
ENSMUSG00000030669	-0.16713305469333392	0.38297894783692665	-0.16589519408537134	0.393994669544185	-0.26029365118639614	0.25150258841657624
ENSMUSG00000090097	-0.06961702903241263	0.15201308282854037	-0.38692505303386143	-0.41517342678412295	-0.25635824472771546	-0.22506519473987918
ENSMUSG00000113388	-4.0791430228479735	-4.236891196324402	-4.063518208073363	-3.936930562953755	-4.020386694278653	-4.113278394184038
ENSMUSG00000039686	0.4095492778033827	0.2552372271576609	0.5543389021833116	0.5692204502644832	0.5228144005100586	0.5085660832707618
ENSMUSG00000098107	0.660742260272921	0.30667489924416425	0.6895669971689349	0.24474703105171097	0.7280988551751	0.33147598547576235
ENSMUSG00000047090	-0.3223198123125274	0.2902038974156416	-0.1561362529683101	0.7618026167794721	-0.46561783309534754	0.6103014842093138
ENSMUSG00000029685	0.5415593072889313	0.2723446079835534	0.3971445642452104	0.5246287662990013	0.46182343543974963	0.5370111499660937
ENSMUSG00000041986	0.6780360498680197	0.28180803566452295	0.5048573123962888	0.4221627629922498	0.5298862627034757	-0.1318996882670138
ENSMUSG00000096436	-0.034869842576152506	0.28198649234303735	-0.36179753173694174	-0.3090118691754338	0.0030889572793783297	0.25598860060881
ENSMUSG00000084826	0.4809574373254705	0.46888468949893736	0.5674612649899023	0.14324573542217803	0.4722558086462735	0.14101291706368435
ENSMUSG00000046688	0.09233741623017913	0.17578603780203614	-0.03309658691655873	0.17317533156763373	-0.1489421364292698	-0.1370519723286558
ENSMUSG00000095024	0.002872117893927954	0.07707409830883512	0.11774321645594117	0.029492403149398293	0.18018522590750174	0.25659567180461407
ENSMUSG00000050424	-0.624852485475898	-0.1803113057480278	-0.5071346044734576	-0.3426407081269992	-0.3946829892512481	-0.08912959948263685
ENSMUSG00000105270	-0.3754572729485071	0.0632743329661251	-0.4105530948739042	-0.024829843628206793	-0.4873690607551419	0.22109011066842651
ENSMUSG00000004127	0.34223694487757145	0.5091339873759632	0.30945706516659105	0.7613233466205621	0.3501133871852819	0.6542175928398606
ENSMUSG00000030804	0.026626935268842414	0.3905768523893572	0.24025547632444696	0.6615054006939548	0.15630362098825815	0.500098047247115
ENSMUSG00000090116	0.82516378981702	0.12731479666121467	0.7558506126201772	-0.3698973489495523	0.7028681208132641	-0.1499807886401761
ENSMUSG00000082294	0.19697037275547816	0.36481834355161924	0.08276369043355358	-0.12353844249806784	0.19254453533092072	0.22089866445603037
ENSMUSG00000079580	0.4587383699311671	0.17496059844003967	0.5697156091449515	-0.21926273724925077	0.5341460347236302	0.1205482782416936
ENSMUSG00000005089	0.8393335004355799	0.3097233471407815	0.7542901347151437	0.35666530220139625	0.8306402146317728	0.07517980026761474
ENSMUSG00000086146	-0.05545826034541838	0.23906928345624695	0.26366335192901935	-0.030191641388097237	-0.015721319888385103	0.07303938440780643
ENSMUSG00000102383	-0.2953407081889667	0.2513501328867522	-0.4823358717002804	-0.4212107597979196	-0.356303580947601	0.062233810868868325
ENSMUSG00000086613	-0.19157576645593727	0.20016112486592452	-0.37281138201326164	-0.208323359051773	-0.19312582694162717	0.08487298892000376
ENSMUSG00000025140	-4.0791430228479735	-4.236891196324402	-4.063518208073363	-3.936930562953755	-4.020386694278653	-4.113278394184038
ENSMUSG00000039697	1.007521842137069	0.40086856361909173	0.8938903048699468	0.6407358692828381	1.0104157352230592	0.6942735165988929
ENSMUSG00000097160	-0.023874687986342097	0.10776007824547934	0.35480876117219745	-0.0358542140635318	0.155889737178418	0.3062697695729307
ENSMUSG00000027077	0.11128572499453591	0.15595196450764273	0.24071202688887575	0.12406125467667273	0.13521228118498274	-0.028197552787915376
ENSMUSG00000091844	0.3581934952177814	0.07060172341970461	0.19872744059663625	-0.28043292270175735	0.20412692585525008	0.0253060208965683
ENSMUSG00000040703	0.21377770162335744	0.46136462141581774	0.4004416131879871	0.6693022169345846	0.26247767685744955	0.5301603819450386
ENSMUSG00000117318	-0.5548593775403827	0.1467493958415088	-0.6969897298710115	-0.17641906915402625	-0.4490727491843993	0.009956463069418489
ENSMUSG00000020721	0.9932115031940458	0.3779873034893615	1.0869666992942106	0.7140915307866491	1.0735969897005082	0.49115467015133535
ENSMUSG00000078630	0.04902099035847919	0.34577427388036375	0.1385525796743448	0.7579789587904979	0.038058608425325866	0.5700976961028354
ENSMUSG00000110013	0.6302192051017683	0.7130216310232136	0.3883430374493333	0.6727073484396124	0.5007159538631611	0.6504818686673458
ENSMUSG00000096630	0.6240303318633531	0.1666282416206353	0.45778648676386274	-0.2434089283017845	0.5308073437980698	0.02831025534322308
ENSMUSG00000116912	-0.5993025568871141	0.24378455942671787	-0.30894564298029886	-0.04645004341194716	-0.5033948208497925	-0.0004959035652676422
ENSMUSG00000003411	0.709876913971986	0.22645215441281896	0.7490819539989118	0.4658438572338864	0.71367046369723	0.09916136135936607
ENSMUSG00000070577	0.4599271110614745	0.23219490470064172	0.5991305301637369	0.29131122622994976	0.4636899850261067	0.3194673970522118
ENSMUSG00000114502	-0.2500779708043339	0.10219295238536032	-0.4538963202007718	-0.397376862644159	-0.41683054232252503	-0.131872310160934
ENSMUSG00000000244	0.19889631957578083	0.14128483636897415	0.5899286790153891	-0.019013972881186957	0.3798767769058648	0.14068642375114354
ENSMUSG00000070677	0.13255861011335016	-0.6145453168825201	0.03434746506813088	-0.8645960951659688	0.18880975863881438	-0.4283287878716119
ENSMUSG00000054618	-0.4940742662044078	0.42026481173193203	-0.6557222788722857	0.17641952885098588	-0.47647794327727033	0.2934398477059841
ENSMUSG00000043903	0.14827331228518523	0.09814630183852781	0.47519154586571244	0.07493787483881971	0.18384058998764383	-0.04892344331075177
ENSMUSG00000116975	0.4846059766137002	0.1741218457886178	0.2890576573203728	-0.23139300607556346	0.40913432543516637	-0.024510622449004576
ENSMUSG00000100003	-4.0791430228479735	-4.236891196324402	-4.063518208073363	-3.936930562953755	-4.020386694278653	-4.113278394184038
ENSMUSG00000038507	0.4535751271274627	0.19479675680059944	0.31919708882579967	0.4510197085813222	0.5396603971866797	0.4537517350456702
ENSMUSG00000021579	-0.17923876944628117	0.13396575917195475	-0.14684415022671088	0.06853456932604873	-0.04916544331864586	0.29830645099550734
ENSMUSG00000111878	-4.0791430228479735	-0.05088289240136609	-4.063518208073363	-0.3292388036365343	-4.020386694278653	-0.07687712045996162
ENSMUSG00000021477	0.26414805494759663	0.5221679546657914	0.24869782110776487	0.605081571693775	0.18412369972165316	0.6563182780356664
ENSMUSG00000029364	0.3631744368846716	0.26091587251270904	0.6424361231878537	0.5535664698196724	0.4642399482702061	0.40703935798576113
ENSMUSG00000064138	1.3121730112975571	0.3078997419964508	1.1515498866047664	0.38096475312165984	1.239482197905292	0.5095844223199384
ENSMUSG00000027248	0.46460459395843046	0.3174232607241173	0.37520769799923553	0.8146226058533412	0.5053619533549762	0.6256304067369545
ENSMUSG00000085976	0.2052583397051319	0.1361487694129982	0.1890226779490286	0.19865533794467144	0.24648434647203815	0.3553434540860242
ENSMUSG00000102451	-0.21916693749872734	0.32903167867212363	-0.30518394336780064	-0.34207354740550133	-0.24290082456357295	0.08815961619579887
ENSMUSG00000112730	0.42064862790709356	0.1968723948592902	0.21414614390305292	-0.19952246900910756	0.4063200555827626	0.1090497581363615
ENSMUSG00000106826	-0.08498846677526899	0.1377499172270512	-0.26074205090698277	-0.36151427349721676	-0.15654335065872757	0.07196132968017217
ENSMUSG00000094421	-4.0791430228479735	-4.236891196324402	-4.063518208073363	-3.936930562953755	-4.020386694278653	-4.113278394184038
ENSMUSG00000100565	-4.0791430228479735	-4.236891196324402	-4.063518208073363	-3.936930562953755	-4.020386694278653	-4.113278394184038
ENSMUSG00000070815	0.06138629057272074	0.13874168560778427	-0.1107853675080646	-0.1301937335448295	0.056855529637239936	0.12915324348693996
ENSMUSG00000117841	0.737069859858459	0.2838446190455927	1.0863437436668018	-0.14522208394311972	0.796352430287532	0.29278296540553583
ENSMUSG00000107253	0.15943222155371117	0.08956775056966386	0.1093360770866615	-0.15786011962817342	0.13400300180092692	0.10498663811577598
ENSMUSG00000087210	-0.6554479689442869	0.031230783616267754	-0.7831203423567952	-0.23925583073883366	-0.6951046336173035	-0.0019500972158846327
ENSMUSG00000044170	0.09711577197450783	0.20792232918056341	0.03561128784970573	-0.2613685862133219	0.16167606431022885	0.15523433586479496
ENSMUSG00000095236	-0.043475228445727564	0.1363696904002833	-0.17368432039567275	-0.26908932115940487	-0.2434109419824735	-0.139693468289989
ENSMUSG00000113967	0.11289255852538833	0.04146365445450345	-0.06549422639063199	-0.432583589021345	0.19573787123824254	0.05456493597780104
ENSMUSG00000029345	0.07450603206053096	0.22492549133724385	0.24101095223073743	0.4534850669395852	0.2331559832845919	0.5154918852553654
ENSMUSG00000005813	0.46298535845872496	0.36456860366523214	0.39691601959188816	0.5340858165137619	0.5648358937290994	0.6328349589748726
ENSMUSG00000019866	1.0463094601890388	0.37853012479005405	0.9576753496083146	0.4476565586651439	1.0036919381462839	0.10623430891176731
ENSMUSG00000038670	0.34226213487176266	0.210246078248937	0.5112029478319906	0.302017454039879	0.2923265705731376	0.3537119319983569
ENSMUSG00000110677	-0.3507849558055622	0.17833611991799334	-0.15216367134003964	0.4514114854472111	-0.5394936920441655	0.0177668397828121
ENSMUSG00000110530	0.3340178384690894	0.05522001074162622	0.5791676505482667	0.08880451804404389	0.31200861721366063	0.10396250690516377
ENSMUSG00000026928	-0.003791450027108279	0.16329889558148702	0.2896876407230134	0.12078667772565302	0.08056439244195142	0.26674071160986357
ENSMUSG00000031982	0.11098984433033572	0.28644905117722935	0.14965066659317894	0.7773394884972593	0.24027324776888154	0.5375668448795263
ENSMUSG00000087383	0.5593820627880502	0.21638034583529725	0.6118421523134466	0.26840277303731475	0.42426151229726883	-0.09246855833985033
ENSMUSG00000002297	0.5268159833564489	0.38054549901825585	0.4002673492455778	0.6446112855029509	0.5023470347040938	0.4904679169048652
ENSMUSG00000003575	0.6131931893627103	0.13055886468047775	0.8581839503355468	0.6411068796889001	0.7335564926116169	0.3960576092610712
ENSMUSG00000040891	0.11357470908291027	0.2511448733589746	0.2121058496458843	0.6858480201001221	-0.04205807546466204	0.40368975118239414
ENSMUSG00000006517	0.02522800863817618	0.20403670253761744	0.27742317732700716	0.7645133680964755	0.1349795767725145	0.5776456632561932
ENSMUSG00000090293	-0.40459429335218333	0.20777232677733928	-0.12654550540928172	0.37350560736746746	-0.27672411869960045	0.2880044754622313
ENSMUSG00000048782	0.777372019639929	0.14793734403772876	0.772967308926498	0.1586673631488029	0.8038850598699819	0.09470876933418507
ENSMUSG00000016637	0.17381002528551348	0.40858714966670123	0.23108113173271894	0.8645304469414823	0.22622853171647087	0.5384663615131323
ENSMUSG00000015656	-0.17029849535771613	0.3910715641887986	0.23142037040453273	0.9512694652283495	-0.3077231746723703	0.4646698404792642
ENSMUSG00000018899	-0.007258083503242658	0.23111615548769535	0.20861254690503428	0.6939084513986207	0.13113812907816844	0.4431677008260587
ENSMUSG00000109976	-0.16580628687063148	0.07874321565183702	-0.1544990170442522	-0.4104167014428486	-0.20007689829487788	-0.1486789626019106
ENSMUSG00000084262	-0.10251642268638353	0.1514091592096229	-0.3020297642233776	-0.46514361229478035	-0.23516666161446745	-0.2025326068213534
ENSMUSG00000027378	0.5801073943891519	0.3665755334843637	0.5176840085616715	0.3908102356168673	0.5867936111717078	0.23640977973560787
ENSMUSG00000090304	0.5328121133821779	0.2468443760708641	0.23264487112917293	-0.4300011680354532	0.3583816788312127	-0.1342374104542163
ENSMUSG00000070618	-0.24088105118839379	-0.24205077167339165	-0.3459151097726017	-0.5358602091371447	-0.29774952624868706	-0.5713358148187012
ENSMUSG00000071637	-0.1008878559505373	0.36406014046113	-0.08406412352446864	0.602134429369727	-0.11601315848102092	0.4779790408466646
ENSMUSG00000024678	0.3684308937590798	0.2444554078225193	0.0714312954371068	0.10113928910406278	0.3295881684905488	0.20940640250180484
ENSMUSG00000031995	0.6192939677830049	0.2517251925438448	0.8556387078614077	0.4286667204050999	0.67964190665485	0.41621949478258863
ENSMUSG00000013668	0.01781725613210822	0.15960362537860126	-0.21427909354828767	-0.2761413265450115	-0.0804299813446185	-0.059982680806941545
ENSMUSG00000031807	-0.3193581622314045	0.12884963282059972	0.18657093754031673	0.6621246425374412	-0.22132746294049702	0.602925532471697
ENSMUSG00000107405	0.12273354154669208	0.17513939360732464	0.08284791470962767	-0.15904289121706855	0.04811551608812346	-0.1297575067397443
ENSMUSG00000000435	-0.33045239711699603	0.1566679575112432	-0.500180790638944	0.08366977366218162	-0.5499863555824815	-0.05816769094144636
ENSMUSG00000111191	-0.3404259542673475	0.13128980295638934	-0.4832985583357349	-0.2543041560637337	-0.4984787832509751	-0.1578401697434968
ENSMUSG00000027531	0.3134978021954976	0.37444056407757903	0.29470865924525064	0.39428047562649093	0.4435611927318473	0.3912317022582456
ENSMUSG00000114149	0.20830923621323025	0.09298147579634179	0.4658684748561978	-0.09341660367600509	0.28335073200623045	0.14286408575236018
ENSMUSG00000033594	-0.32024693663981635	0.14922159643213495	0.14927945828250086	0.7293998156709931	-0.2165315503369585	0.12806125010019148
ENSMUSG00000025911	0.45581280950692404	0.3416057942658883	0.42929138021008434	0.4663377226816795	0.4304119388563014	0.37839268666285986
ENSMUSG00000014776	-0.13707674991406343	0.16073482846962348	0.11229174576406156	0.5883098456548465	-0.3502131394346992	-0.1533902416814444
ENSMUSG00000070619	-0.08886913404891907	0.23011176061824473	-0.12477596998150398	-0.08989489732269712	-0.05811908334021436	0.1016558251508966
ENSMUSG00000117511	0.5764378943909747	0.35802014325981885	0.3748173124751603	0.11118937876496394	0.4502750941655499	0.1463308096653856
ENSMUSG00000029763	1.4690456612041392	0.48454120793559	1.3120430794594538	0.6690200327468836	1.5074712641385966	0.6257292666608089
ENSMUSG00000055044	0.6793105865114044	0.577150653243064	0.661424816429371	0.6456076815108174	0.726413703012639	0.5583604142370221
ENSMUSG00000055546	0.4588754868620058	0.16483559774054088	0.4259947606637832	-0.1046774175386046	0.5380157836587706	0.20407011803941935
ENSMUSG00000032570	0.839889595555125	0.09869289563530974	0.7778984519365717	-0.014022309152191902	0.9735132843049404	-0.04153068969807003
ENSMUSG00000103591	-0.34191774899852073	0.12862819198242778	-0.42714640861927494	-0.1302950357030762	-0.1593990788576958	0.30073438025264787
ENSMUSG00000085795	-0.25141469492520535	0.22091695135670958	0.20753468195901492	0.6985117572602181	-0.30585286655364735	0.26983173030183677
ENSMUSG00000021767	1.1019996572164452	0.41628065501717937	1.2455240380901387	0.9935353580042785	1.1264885187018543	0.45311510476431527
ENSMUSG00000085143	0.2874596962223882	0.5367399106908832	0.5052898899423635	0.9473477438496269	0.2719177944282968	0.511482009573956
ENSMUSG00000038119	0.7472217990089207	0.31845096411465157	0.6620836910511727	0.6995382778023966	0.8545045937186823	0.662189556711152
ENSMUSG00000059741	-0.15038315267038205	0.19508647494687514	-0.1503197295030565	0.02329936418567658	-0.20319154599345676	0.05604327501063509
ENSMUSG00000001054	0.19109425599862087	0.3071705077018177	0.5498869562281152	0.6488028341566722	0.2723561908201016	0.3957501604872868
ENSMUSG00000078861	-4.0791430228479735	-4.236891196324402	-4.063518208073363	-3.936930562953755	-4.020386694278653	-4.113278394184038
ENSMUSG00000101102	0.3353227318098295	0.10818407805461826	0.5126764563808719	0.14413763940885463	0.3706049219673612	0.26077090649044765
ENSMUSG00000035529	0.3176480407871382	0.29176610047618723	0.24418711558374157	0.717285045802074	0.4551425601823331	0.6064876622537173
ENSMUSG00000099640	-0.5140772116269348	0.162936019882338	-0.5643603972426229	-0.18699812327805995	-0.5646525508850875	-0.11745164411488385
ENSMUSG00000115074	0.08933958916862916	0.2713545695090004	0.2628539865414299	0.45357460130438804	0.20237818654404677	0.5933599116426315
ENSMUSG00000104102	-0.30359108233611076	0.10567217760328772	-0.2767282190838028	-0.2631981362172571	-0.31543476829374006	-0.11703780270408293
ENSMUSG00000114516	0.5157615055627416	0.3877742563855043	0.5921624706831371	0.681186646240258	0.5557014612835502	0.6453947248978162
ENSMUSG00000105653	-0.5750514994396143	0.030733200562412827	-0.7200856203051073	-0.26661788189753977	-0.7063957615230556	0.024714382887802554
ENSMUSG00000071551	0.44165263910070124	0.1502256689234804	0.3362075085623607	-0.3842943879435783	0.39307724545841677	0.06760981630771341
ENSMUSG00000115591	0.28514471008868386	0.31438116377461445	-0.02564953547857833	-0.33631799608499163	0.1072278490265546	0.035164291994938625
ENSMUSG00000045174	0.0754869760610112	0.24112514527841178	0.10089115772969813	0.4290451513413774	-0.009253005429528111	-0.0942521158720976
ENSMUSG00000079177	-4.0791430228479735	-4.236891196324402	-4.063518208073363	-3.936930562953755	-4.020386694278653	-4.113278394184038
ENSMUSG00000014932	0.8668722209331257	0.38544563141234034	0.6764401300824354	0.6313377635525583	0.8629410401309006	0.5634448028254789
ENSMUSG00000102374	-0.4155758077045599	0.2859054284511939	-0.49734636599062326	-0.32749225950535343	-0.5083851806675743	-0.11219766276332946
ENSMUSG00000091272	-0.34972124007281796	0.19743926412299345	-0.2625892191537906	0.4970319135704469	-0.7392110568355128	0.17282431543203916
ENSMUSG00000111712	0.26690046801922146	0.29872166458389376	0.31613813854193484	0.008863832804378309	0.1806053061847385	0.1875655508179676
ENSMUSG00000110389	-0.3442474036013459	0.12433119328581058	-0.43154777502229447	-0.15251319459119242	-0.4342956805787658	-0.11647993173513135
ENSMUSG00000003464	0.09076911349847375	0.3719893632066622	0.1601381359401312	0.5262127491525727	0.17918197160301003	0.5825726949736613
ENSMUSG00000070327	0.6225631175029394	0.24182656454258553	0.8465717477399805	0.5583143063670354	0.781106068635622	0.3805810692213724
ENSMUSG00000114724	-0.4210579801137083	0.1261805932870511	-0.008605284496155777	-0.2993355066711232	-0.37405229938371937	-0.03443449052086627
ENSMUSG00000060863	-0.008523994282297997	0.119969293069535	-0.026848922938857215	0.17804622912736287	0.05526250607294358	0.15011632510099213
ENSMUSG00000073008	0.35710735908062646	-0.058640970600303356	0.16252469917122822	-0.516738748045423	0.2483771328814143	-0.4857217161249031
ENSMUSG00000024143	0.4996491651063551	0.3624400852447455	0.5752890318509889	0.5603152313522473	0.6294898285016075	0.43669076849738186
ENSMUSG00000024347	0.5826460454103255	0.09169868751468571	0.5611756383646889	0.24406717651639628	0.4997108873983261	-0.0024582641949278173
