	SALL4 sum gb	SALL4 sum promoter	ATACseq sum gb	ATACseq sum promoter	H3K27ac sum gb	H3K27ac sum promoter
ENSMUSG00000094577	-0.04486273550719446	-0.013803561097094654	-0.21913944590431328	-0.3713681899479209	-0.15183990110819107	-0.2485158395325949
ENSMUSG00000060261	0.7688843368717809	0.49263187884540866	0.9222346641041336	0.7027279204817425	0.8624178597126066	0.5248740200854766
ENSMUSG00000038415	-0.1189505914763544	0.145425645614594	0.34685105734198596	-0.17373711940680134	-0.14925609640777115	-0.38849752220744405
ENSMUSG00000109389	0.40776916004409297	0.11810526864533376	0.20533988222555294	-0.23250576558047892	0.30810538127591075	0.12646880514529557
ENSMUSG00000000037	0.7594967921720502	-0.03635493861892547	0.6145764803344147	-0.1877042113147501	0.6760240065307721	-0.27910892013846644
ENSMUSG00000054206	-0.02654998474509269	0.17992584286853516	0.22299216386070758	0.4471123460445506	-0.05722585104795991	0.307618064583998
ENSMUSG00000024151	0.6603900338464459	0.4721933199215301	0.8281304771845953	0.7330178727905681	0.7378248518072359	0.5847931877315009
ENSMUSG00000101134	-3.9137416901084103	-3.940935421844774	-3.896092238343844	-3.691414277457605	-3.869209816856426	-3.8453179028713866
ENSMUSG00000058600	-0.23822259042626828	0.4528628659208347	-0.19576232439509528	0.6765225184356056	-0.1326386119342666	0.532156400397393
ENSMUSG00000114942	0.8284749067794477	0.2093276528100548	0.9608500657545588	0.42034586146999514	0.8598461810850061	0.41886217607426657
ENSMUSG00000032601	0.7567455106381662	0.2085766282831117	0.7443378833467126	0.5373087585452355	0.7651756074071412	0.3083532343293649
ENSMUSG00000038453	0.6909661323628202	0.20221452090013628	1.00408839198137	0.7182622525584453	0.7830635383784942	0.48661155705171616
ENSMUSG00000021065	1.085584951450211	0.3032214809973276	0.8711380053216612	0.7134144131320694	1.048880859742152	0.6345654355780636
ENSMUSG00000107428	-0.365650954985525	0.15064322789547316	-0.23959730437130822	-0.026273096054428836	-0.46409417060413993	-0.07450966085896134
ENSMUSG00000106186	-0.5189506164920289	0.19106914390193785	-0.5924420280927186	-0.14862527766710631	-0.5493272806418849	0.015682502013677886
ENSMUSG00000071281	0.4353596691046231	0.4698604996280924	0.36560976286897634	0.5149406229326842	0.43076545171348907	0.5168364207428984
ENSMUSG00000020232	-3.9137416901084103	-3.940935421844774	-3.896092238343844	-3.691414277457605	-3.869209816856426	-3.8453179028713866
ENSMUSG00000027651	0.8238517121146232	0.297860803613156	0.793243375913572	0.6445758141589494	0.9067085868464705	0.6303791669576564
ENSMUSG00000116180	-0.3365824750232415	0.2905171530911288	-0.4514160296058835	0.3957737937343852	-0.6806929472274403	0.29280648276401333
ENSMUSG00000040022	0.4927867907871902	0.31868157998976593	0.3196594089674051	0.5093414856800232	0.4870089426755038	0.46408428334420576
ENSMUSG00000101389	0.2644240311645243	0.15190642984345476	0.028931240800327017	-0.256539882615734	0.28938658271013384	0.18355210555379867
ENSMUSG00000031871	0.5070111643124667	0.16345371008955695	0.5211265325143489	0.13237594195864094	0.44066828139881875	0.037184136893255074
ENSMUSG00000046561	0.7082754644750802	0.2293330781076669	0.5812746290540786	0.2673872526488673	0.6446745718261389	-0.09105364925532206
ENSMUSG00000030050	-0.20380419898045793	0.10473624520888955	-0.3028003809797851	-0.13015639706843818	-0.27811636352701274	0.08222305613771295
ENSMUSG00000030747	0.4002785993371401	0.23939159406065422	0.47008665698260127	0.529074607242367	0.4939454987100862	0.5326588988647629
ENSMUSG00000029477	0.2161559496808494	0.15443004249384656	0.45610522044083107	0.2845680907901301	0.24301302992112786	0.05728302200145372
ENSMUSG00000060950	-0.11111938056621275	0.1876886947868858	0.15872830114036054	0.5261227039193597	-0.061783702968997566	0.48892487040329025
ENSMUSG00000047766	0.8004251502649896	0.4417912518948058	0.6920165914949566	0.54710123343071	0.8601007406113729	0.6547689294123524
ENSMUSG00000074406	-0.06221912345189062	0.286508842804872	0.2596002972480105	0.5578969030463242	-0.1579302344379053	0.5034191399811403
ENSMUSG00000100279	0.090649768061839	0.1954977523821355	-0.034567565874556686	-0.111133129429028	0.029299461818215307	-0.021958759334517745
ENSMUSG00000030167	0.1031381292796597	0.06112854120329106	-0.14514228040741103	-0.2419572260021088	-0.09106689035261545	-0.0748813435626944
ENSMUSG00000101962	-3.9137416901084103	-3.940935421844774	-3.896092238343844	-3.691414277457605	-3.869209816856426	-3.8453179028713866
ENSMUSG00000114986	-0.3065949650085038	0.1659475699844995	-0.293669857347836	-0.06096637632031069	-0.1472972182019054	0.20340707781655218
ENSMUSG00000039865	0.7618963032142698	0.29616087514225053	0.8319008396986943	0.37924038861325765	0.7677486261466393	0.2461447924949574
ENSMUSG00000045639	0.021675445188505484	0.1465664770320544	0.19541586733041638	0.2411613030867476	0.009869228977692015	0.3785235432769209
ENSMUSG00000026667	0.3225003203547009	0.3591618073130552	0.25080144267439075	0.3735334753696625	0.47058603491981754	0.5684891788442897
ENSMUSG00000059361	-3.9137416901084103	-3.940935421844774	-3.896092238343844	-3.691414277457605	-3.869209816856426	-3.8453179028713866
ENSMUSG00000055707	0.3801439450306382	0.3507398000315513	0.6339001060822493	0.8784796837451915	0.467464183102913	0.6627383749689908
ENSMUSG00000109249	-0.3211744954259031	0.1433491091115414	-0.44015860083416414	-0.21920654638785017	-0.2825151990846173	0.004513721994357998
ENSMUSG00000108963	-0.1705679035625904	0.15050916368515635	-0.24058036438048663	-0.2811422487579015	-0.2057022423129053	-0.08020603711267761
ENSMUSG00000007739	0.3006629713027823	0.33049251128453916	0.2553292071534783	0.5833960334906075	0.3039017983698816	0.48953540452618954
ENSMUSG00000070709	0.37720011525570896	0.3330579274473948	0.335013991966227	0.3111893255703858	0.35796582191235504	0.2598931907900264
ENSMUSG00000112117	0.7277891368185391	0.16857245298756204	0.5402618396562575	-0.19402480455424417	0.6430092649898752	0.0314766467771867
ENSMUSG00000078656	-0.10235827366822059	0.25325019294712586	-0.05705764882771809	0.34194599021667776	-0.03402515234107049	0.5732833431611014
ENSMUSG00000099799	-3.9137416901084103	-3.940935421844774	-3.896092238343844	-3.691414277457605	-3.869209816856426	-3.8453179028713866
ENSMUSG00000032475	0.7269971898656378	0.3706263324039007	0.5481927211823249	0.7734194248261129	0.7318621454189126	0.6556815842183297
ENSMUSG00000107682	-0.28012770544659993	0.1802428651045126	0.12568398209255946	0.04269102243340711	0.005232231345306008	0.24076598756614367
ENSMUSG00000048878	-3.9137416901084103	-3.940935421844774	-3.896092238343844	-3.691414277457605	-3.869209816856426	-3.8453179028713866
ENSMUSG00000087135	-0.1502784444889719	0.6003224208272677	0.12558902767165675	0.7070723814240282	-0.09435311439420614	0.514056299118719
ENSMUSG00000079316	0.2380112053098484	0.34950375630688874	0.25207107360184067	0.5666188136716642	0.47655097123199275	0.5901001980606955
ENSMUSG00000028788	0.5496205117343164	0.2575948459136216	0.4684513316158274	0.6840640944435324	0.5576995622672535	0.6082643055008775
ENSMUSG00000048473	0.34902465970710145	0.2330127215694725	0.37148001758488514	-0.2004723450377216	0.2535448229406395	-0.038684675572377265
ENSMUSG00000039770	0.22867701892655587	0.43285842584824086	0.26150497503821996	0.8167359957770602	0.3407845662713879	0.4979887276394639
ENSMUSG00000034486	-0.33639206365089447	0.22434928278443309	-0.14022649054232644	0.6025693847129989	-0.6149090084089233	0.22513595186083057
ENSMUSG00000054036	0.0987271582495765	0.1648567869691588	0.09867530341184148	-0.20555550341132814	0.025794866506797232	-0.04138911880749211
ENSMUSG00000105586	-0.32289485100299137	0.2725284902267093	-0.5258626759082933	-0.16061534147091763	-0.3854750360647842	-0.08003766185487586
ENSMUSG00000057903	-0.0753558380065089	0.09280142397597854	-0.22983628338595558	-0.3556957128549303	-0.10386698368763939	-0.09043208138865776
ENSMUSG00000002588	0.3800635757170316	0.1851117318155353	0.2824638160638269	-0.02874324268958859	0.324100767517808	-0.0225772181935408
ENSMUSG00000105728	-0.17140061733382506	0.1746511992423999	-0.26396857216876607	0.06521643363859211	-0.06581351482247906	0.3166904029653728
ENSMUSG00000063594	-0.3001183094495082	0.2806337969166016	0.16643479282143875	0.6285048840128944	-0.40756915289478224	0.4035331420998739
ENSMUSG00000035248	0.608385043767345	0.27426045546947714	0.5758885199211655	0.6115792318824814	0.7214057394888588	0.6236860037251737
ENSMUSG00000111497	0.4164347987341172	0.31390209774865885	0.6206324602193395	0.7638041835382114	0.4925786321801642	0.6060656893493392
ENSMUSG00000087053	-0.4699407041062694	0.18285932922903292	-0.4871094784533944	0.0013513727610664256	-0.3120894306561857	0.28666929039259287
ENSMUSG00000049643	0.45047902402228257	0.2807842252163704	0.6633688743956121	0.6579793726369789	0.5586520308240325	0.4102331020986467
ENSMUSG00000118067	-0.08766246536866258	0.18297947206285595	-0.37373884843709027	-0.433178282183811	-0.16297049117756507	0.08519247658580717
ENSMUSG00000000739	0.26331989052510135	0.20538243684536003	0.35604319750481583	0.25366475967901597	0.28602205989089396	0.3185285811393301
ENSMUSG00000000441	0.7125925871867651	0.39573041253175306	0.7977338020098739	0.7324024074939535	0.7707542015279242	0.6500983296383974
ENSMUSG00000005677	-3.9137416901084103	-3.940935421844774	-3.896092238343844	-3.691414277457605	-3.869209816856426	-3.8453179028713866
ENSMUSG00000007617	0.8675883308068575	0.3756053237000722	0.6669452642717005	0.7316236298117231	0.866099651336968	0.6991273214794655
ENSMUSG00000103844	0.3975439619494502	0.3350674839510185	0.2106030774944045	0.4249007268544586	0.2800416227173429	0.11137793219039059
ENSMUSG00000114396	0.44414963200663976	0.17783560372898735	0.3297206271208713	-0.25657335391338126	0.43110786335544765	0.08552668062242463
ENSMUSG00000070997	-0.09862184251085841	0.4688062784048042	0.28403496759464547	0.8785573814760599	-0.037007249081825434	0.4853822775598964
ENSMUSG00000034616	-0.025736886928132696	0.12167687474261764	0.14688684025535573	0.33240524269051375	-0.012419242446621691	0.2759719656595037
ENSMUSG00000097853	-0.08608429508222429	-0.020748560389831482	-0.10691461225652585	-0.23187096372470417	0.14073296139351707	0.22447801706471412
ENSMUSG00000059263	0.7828706429277775	0.3108302496145073	0.6310650667056983	0.49693041420393314	0.8543628054578706	0.6975624388644031
ENSMUSG00000097313	0.5225646386038961	0.41331300189241493	0.465649636862196	0.4642849554591221	0.5175979279855681	0.5372546746241642
ENSMUSG00000037762	0.6144529293618061	0.365374736066679	0.5527673754067897	0.74997942940985	0.5408878780168566	0.28519646715021635
ENSMUSG00000100822	-3.9137416901084103	-3.940935421844774	-3.896092238343844	-3.691414277457605	-3.869209816856426	-3.8453179028713866
ENSMUSG00000026918	0.4163652057030609	0.2653062507030945	0.5647462063006968	0.7357940333686788	0.5699573763887654	0.6002665200559084
ENSMUSG00000040569	0.8637410949337545	0.22572533318536755	0.7063416587596282	-0.10714275008481443	0.7752948439550914	-0.1889858906364434
ENSMUSG00000027865	0.526382560521982	0.20275015967441326	0.4664200024851321	0.5281943509145476	0.6489303731024386	0.5301938335014871
ENSMUSG00000046886	0.3078550270268553	0.06231127995558575	0.19745584112329348	-0.141701948247611	0.25684994267638717	0.08002559882838745
ENSMUSG00000028337	0.6766870516018391	0.25328581388045274	0.6843369154593893	0.45035620357094347	0.7164299839007168	0.1304403102585685
ENSMUSG00000020799	0.33608407172377996	0.3452817722937003	0.528034800563966	0.4193673906045299	0.40499337919284256	0.27151865907182815
ENSMUSG00000109783	0.5250142848985699	0.20449597077498027	0.43385512778358265	0.06760852670013312	0.46018287374148464	0.21144422257133658
ENSMUSG00000095407	-0.07869101962065579	0.25925135258177734	0.06915891038060644	0.4047825296511747	-0.5608717299485324	0.01114201678763295
ENSMUSG00000106994	-0.302222632667971	0.22962619136930668	0.15131328625581475	0.1734018941924539	-0.15957065105124776	0.23593435340923574
ENSMUSG00000007122	0.14410136860611275	0.22563689006008725	0.4058000534314128	0.0662789171207832	0.25121254285460504	0.16635940712867314
ENSMUSG00000074604	0.33776449123221797	0.0855601548087496	0.3316831100252549	-0.1516975976356651	0.3870627832318723	0.13062359390356365
ENSMUSG00000100813	-0.24163491140812612	0.23433075137339354	-0.3774799132831058	-0.021982912689127387	-0.522774035861287	-0.16521828957164353
ENSMUSG00000092401	0.1466400361264937	0.3829755612618933	-0.15136881032016783	-0.20543056715319136	-0.06222214271022469	0.13569660035121317
ENSMUSG00000057897	0.7929566833426207	0.14653375743053107	0.9643768539369252	0.4901997232693395	0.9280718510415534	0.3155109270103143
ENSMUSG00000112164	0.1650589081982227	0.23731918180485434	-0.003909151768513934	-0.10916153701348204	0.10845389946038497	0.14223929054396223
ENSMUSG00000116894	0.5965336655208647	0.18947778709655697	0.5351222002727203	-0.33323368508670875	0.4669941468600996	-0.2462937389378527
ENSMUSG00000095253	0.2625001483527245	0.3517092686636885	0.10524372677111257	0.4528854119714235	0.3273467941426619	0.5837058610982564
ENSMUSG00000020275	0.5514396863097835	0.44013385607406547	0.4355208884134259	0.7192254734513445	0.5294176047710623	0.6871186654029449
ENSMUSG00000108558	0.05435955080500363	0.09925631627631226	-0.018597400677968084	-0.2444715964307455	0.21972439331225702	0.18572027292893636
ENSMUSG00000028970	0.7385817992787899	0.37774324465743264	0.75870012721066	0.5426012727943735	0.7744842129572694	0.6058996455795389
ENSMUSG00000028718	0.5750681184705472	0.4849606220275028	0.4557533275611072	0.8007423320450309	0.6608812154438747	0.654406113248131
ENSMUSG00000103966	-0.043100883290208426	0.13601848834889282	0.016346236690773983	0.08236926609396077	-0.08012755037554332	0.16975645398821027
ENSMUSG00000087700	0.8485001196564667	0.3252617660309329	0.7711079970298867	0.3110864622009424	0.8650802482806323	0.4310184259839269
ENSMUSG00000023802	0.628984361718304	0.1899529420252464	0.49596506765385107	-0.2306228645952048	0.6335984736209375	-0.02076767079793459
ENSMUSG00000085022	0.46453945109332595	0.18133215380014664	0.29776164474958655	-0.012775299274083355	0.4149643234134303	0.039997009674891545
ENSMUSG00000118217	0.0616815345986862	0.17279741763343393	0.11752804708909598	0.09306245492041221	0.22361181176792572	0.16155192481700095
ENSMUSG00000110234	0.23642059687575495	0.25266157199078976	0.515453934475794	0.6468545464821962	0.22745949549444763	0.6233107457809742
ENSMUSG00000102801	-0.34447753761225564	0.16043188488830504	-0.497964991721377	-0.3335985531112753	-0.4350140903764135	-0.1366052912685132
ENSMUSG00000036620	0.0970952387302146	0.2598879107516711	0.47877112491195817	0.6552798369942526	0.18676098955279305	0.44792198049172066
ENSMUSG00000021499	0.3635633487709161	0.1299109370364209	0.2556644745839509	-0.2883275520397587	0.2962546478242317	0.01479019283253419
ENSMUSG00000102570	-0.3437160618778369	0.26905790756917425	-0.29063792650640496	-0.14603443739855146	-0.18684239669724012	0.20014443465387827
ENSMUSG00000055971	-0.23013183060265163	0.1851618279405838	-0.28979033464676685	-0.1441770952457092	-0.3969168527897651	0.05322085773682091
ENSMUSG00000063727	0.3588413805416781	0.2806473574919965	0.2161723104705631	0.20805027396541617	0.32707499473454676	0.1060705789585918
ENSMUSG00000032245	0.18545395553812982	0.2967736561097884	0.37426511966488946	0.6107034574426429	0.29559999961781075	0.5418650702620965
ENSMUSG00000115215	0.1645140537241366	0.30102045569782276	0.04312208196052372	0.1512654164988461	0.21576155300586744	0.3459356860943884
ENSMUSG00000101350	-3.9137416901084103	-3.940935421844774	-3.896092238343844	-3.691414277457605	-3.869209816856426	-3.8453179028713866
ENSMUSG00000033970	0.06918558291171532	0.3257920718075019	0.11915341866421057	0.5746410012263817	0.11327884874856718	0.4634023164708996
ENSMUSG00000030036	-0.3347094983568106	0.1778512101815161	-0.06980448124853356	0.4895639395230163	-0.35244093672081284	0.370671854671379
ENSMUSG00000112555	0.24202657132485036	0.17239958581158932	0.1851597789941668	-0.13087143160512504	0.339489380316802	0.20419297907432624
ENSMUSG00000044393	0.6769221378067984	0.3727200110633204	0.6797785889494853	0.5701543039346985	0.6656225626351555	0.527839741317891
ENSMUSG00000063549	0.12255084468694012	0.14531021488990717	0.187154617651157	-0.19607354583592326	0.1976349157745209	0.03903910579956408
ENSMUSG00000023912	0.36413732672565347	0.4920426667844713	0.3639943033847336	0.48647287029973196	0.4683297759086934	0.4623300721280997
ENSMUSG00000066359	-0.055779389648492335	0.21477409306283077	-0.12980416262583203	-0.07602369877294515	-0.06597107039490616	0.1484500860912238
ENSMUSG00000090083	0.4892678380920625	0.35864634902271614	0.6463625643551205	0.5341693521030878	0.570181367124925	0.5575043242297951
ENSMUSG00000003053	0.6067739154202147	-3.940935421844774	0.34227774272634215	-3.691414277457605	0.5602445441356444	-3.8453179028713866
ENSMUSG00000066071	0.4744131167460877	0.1256546101251843	0.27618485701799034	-0.18579280976175025	0.3669773424106028	0.11582958604182891
ENSMUSG00000090539	0.03713018056638565	0.2682760086184327	0.07821230141342181	0.09882043643612823	0.18276465956746635	0.36216823700397893
ENSMUSG00000035875	0.3175545876354223	0.19101654942127685	0.11004430124928473	-0.19195628630056033	0.2041878426016246	0.07756675694145519
ENSMUSG00000040296	0.6317177931519157	0.4980581052723304	0.74774892539435	0.4084982846446398	0.6316387264384361	0.5042014721015743
ENSMUSG00000112823	-0.3058590079800466	0.24148861384200013	-0.3608618236926603	0.023072274879711203	-0.35911072504734803	0.0987897834689852
ENSMUSG00000028589	0.3136518354232018	0.1272679124881299	0.3001404512429082	-0.1226362261143611	0.22906647790165519	0.15560031715218084
ENSMUSG00000108960	-0.20632456594107698	0.30625457111655996	-0.08066931331778542	0.32495148268863966	-0.10845819421798143	0.23625738298614618
ENSMUSG00000030035	-0.4883603758469075	0.32859764225912025	-0.15569648532143035	0.8915832986783323	-0.402922427130781	0.4964830620121062
ENSMUSG00000117613	0.6477277367706139	0.15155593146160576	0.5723122524613935	-0.21319426431645747	0.735129350397253	0.14690133914423423
ENSMUSG00000023795	0.019232328491566916	0.5890772581010946	0.7177615434694004	0.8341676699676102	0.20835505404817412	0.33309347235869763
ENSMUSG00000044081	0.4740144626676768	0.4647900509297034	0.502810627667408	0.5145650206316644	0.525481721496625	0.5151533353642553
ENSMUSG00000116684	0.27621749538178564	0.4050094931058963	0.2385782972705701	0.2674422652117267	0.20789666019196615	0.15566517523537166
ENSMUSG00000055991	0.37169873283470234	0.5921170526029079	0.6265296605296031	0.8586585831242359	0.38000557615501324	0.41499078309483967
ENSMUSG00000106807	-0.23841726273232178	0.1975178740239192	-0.3221446648076157	-0.11577845320498248	-0.31191401680569	0.1651764022232517
ENSMUSG00000072834	0.5798051413249813	0.13855688729463275	0.7998298008016022	-0.14292874289949875	0.6899785920454647	0.1177806777593485
ENSMUSG00000115668	-0.5157077807600188	0.16584438821767336	-0.6535446554405575	-0.25950505937868196	-0.5672863643950367	-0.05542641463882164
ENSMUSG00000034683	0.8088650748329359	0.1382235011654231	0.6377965672642683	-0.10831604191773547	0.7440098998390859	0.00904750104416948
ENSMUSG00000110678	-0.3655683425806794	0.1328686132081522	-0.5396177790797317	-0.2770540536536933	-0.49843797569858644	-0.011250473512934893
ENSMUSG00000116879	0.140278224904403	0.14973000976996778	0.23829226161145375	-0.03891997778189312	0.2213143967317174	-0.06833492579050378
ENSMUSG00000114123	-0.584098834583046	0.20088764138898785	-0.7586996992968427	-0.309261360007132	-0.7535648853534231	-0.02553874449382894
ENSMUSG00000005268	0.9806147072392954	0.47115398972695965	0.838282225674121	0.42854094162460954	0.9654019899032344	0.18358533316233702
ENSMUSG00000025645	0.08040913497547421	0.32717535654529856	0.22813594708926307	0.6423099235233128	0.13425050381922135	0.5273364879398396
ENSMUSG00000028777	0.6867428141006258	0.18997973924573214	0.5068421715075861	-0.281378540871495	0.6248221034356299	0.08653239434131382
ENSMUSG00000003233	0.24453104105130913	0.23098832462972874	0.4085388643155846	0.558845292958036	0.3507037624380105	0.43195242567684905
ENSMUSG00000109491	0.12710898456619282	0.3425395956121098	0.4223151069586927	0.7680234927106623	0.12700078335988185	0.5551536425213071
ENSMUSG00000040415	-0.09525482429368791	0.2308840774873239	0.016077606259654372	0.4446035452118583	-0.17391582261297314	0.55797224906501
ENSMUSG00000027624	0.8813999879550785	0.24439296436825084	1.0816223270248289	0.5389295096173655	0.9831492969786328	0.3446740311789866
ENSMUSG00000021608	0.5737066254515354	0.20562832266685407	0.7020872960152181	0.6179362224699898	0.7271444134675115	0.5960525706909938
ENSMUSG00000100417	0.5501826556971627	0.1624638385376943	0.6116214616667862	-0.02272054398493724	0.45013594694209724	0.06512837601333701
ENSMUSG00000105620	-0.4058332885245288	0.10260629473870887	-0.5738076777880382	-0.382948259667865	-0.41541132303364486	-0.044541838178234434
ENSMUSG00000107100	-0.3384011082047057	0.20068792983768985	-0.3441828834761506	-0.23494689530624113	-0.37119495566978805	0.028186254154724335
ENSMUSG00000116755	0.5475704676448383	0.1608190135678472	0.49300641073037343	-0.1706336452775983	0.5445294065249829	0.1950336357449113
ENSMUSG00000104277	-0.16623583862912392	0.2451651548003464	-0.36283016935646717	-0.03139211431958417	-0.2556302310964887	0.2212225370298288
ENSMUSG00000111789	0.3642560987485741	0.3110924999064687	0.3491541742108841	0.586385209892892	0.27939278544470203	0.6212330811524509
ENSMUSG00000042628	0.7092082020397269	0.44611044480128254	0.8362698740845462	0.7483920117122363	0.738477291554616	0.43251726098275134
ENSMUSG00000106659	0.010780448801656739	0.18925968638961613	0.22711804923024237	0.0044710498135509215	0.2279324226070352	0.35523057983805
ENSMUSG00000114818	0.5664851490034294	0.053087921842341124	0.38264974601150864	-0.2113436730750457	0.5554190511926613	0.17516028583291993
ENSMUSG00000104489	-0.5319821748691073	0.19111588789567863	-0.7786160259108015	-0.21396222140628526	-0.6308217210617554	0.16272967278778966
ENSMUSG00000022587	-0.1727011164522137	0.19536502449801135	0.17595872366187876	0.6570580101559154	-0.015126127758114224	0.57603967914761
ENSMUSG00000054404	0.18634992065867773	0.3616105106587558	0.1971261366849149	0.2606710940209693	0.17201315993478958	0.13046613537592167
ENSMUSG00000043314	-0.030250787025187784	0.1746249483975402	0.003759301727786563	-0.1986630574660534	0.03007787738300758	0.0894065827680778
ENSMUSG00000023467	0.5452553750945422	0.18844563864934977	0.7970054477136505	-0.013202362542639732	0.6419978156805031	0.16158797417528664
ENSMUSG00000054142	0.1414359712144834	0.23891522040336277	-0.0847199556413222	-0.050139923661176665	0.04483737797203421	0.15350800065608913
ENSMUSG00000057265	0.41762831200050327	0.35906795671686664	0.35641315811721386	0.6358436089728442	0.40133829956375494	0.5139193272217774
ENSMUSG00000025467	-0.27691091364048254	0.14693405335603268	-0.24344203647042362	-0.007230460680175773	-0.22866763403030368	-0.033544470693053705
ENSMUSG00000100779	-0.24596102147848156	0.20215306780302744	-0.1181586656666012	0.5659754104017929	-0.37768147187780643	0.2805605121634712
ENSMUSG00000028008	0.33627085900255366	0.3911302789493617	0.11890470167335922	-0.23196456765215043	0.20596946376082811	-0.04856246741928713
ENSMUSG00000030484	-0.08828898695216238	0.18036425656581317	-0.15015607172171866	0.023380177055873187	-0.37912929808601953	0.14357099116900668
ENSMUSG00000044912	1.0808988567204798	0.2360711198930286	0.9870638764219439	0.205810687145357	1.039414472499168	-0.2323573794333223
ENSMUSG00000108066	0.18739602857637933	0.22780370430548677	-0.03064248297453974	-0.3048140294507579	0.013752364059115006	-0.04172707085598347
ENSMUSG00000031688	-0.1678576744408944	0.333754022103783	-0.031428488273839705	0.6703292625767683	-0.6219392958029897	0.07776758172259701
ENSMUSG00000109456	-0.2867627532529966	0.12556649209802556	-0.5059525044974647	-0.20913868328775287	-0.3384930877680803	0.15516373919756632
ENSMUSG00000027573	0.10973654273691384	0.40421787884810967	0.18469724521209704	0.7916319586934056	0.055292655855388395	0.4819947620455735
ENSMUSG00000033111	0.2727614019632491	-3.940935421844774	0.1261768100988923	-3.691414277457605	0.3170928353762892	-3.8453179028713866
ENSMUSG00000050534	0.2459744351299111	0.2662873188803816	0.1750947066601991	0.4555334298179057	0.14384936320224756	-0.1312458363955094
ENSMUSG00000089889	-0.3112776836991129	0.26204410620113067	-0.3969076048585359	0.2836486416186534	-0.34176993300762565	0.5914441001123143
ENSMUSG00000100726	-3.9137416901084103	-3.940935421844774	-3.896092238343844	-3.691414277457605	-3.869209816856426	-3.8453179028713866
ENSMUSG00000044134	-0.14166349052707544	0.34747513455175755	0.09390400030646996	0.5541178689729468	-0.08842648273854355	0.5672279784297466
ENSMUSG00000053815	-0.30100883985648735	-0.01913816282571703	-0.4093241896561717	-0.22396302716740915	-0.31266608081095315	-0.011179711911013282
ENSMUSG00000030111	0.4824129101557892	0.36407214187768233	0.39296396880274376	0.41889027606076773	0.5012237426164696	0.26943161803748217
ENSMUSG00000022978	0.017661619041907578	0.22624948408862652	0.0777799588570821	0.48776909708171456	0.12239945811289868	0.5523583480680323
ENSMUSG00000004988	-0.19490938090661966	0.27915771310161386	0.07564582853144314	0.4980837666640008	-0.19800232220434635	0.30225453692309323
ENSMUSG00000043065	0.5688338915052545	0.3620121890153659	0.5248345750041448	0.6525109308121164	0.6499073072514677	0.6337536841171354
ENSMUSG00000029048	0.18718415683450304	0.21949183140651135	0.2828836207791595	0.6824300187819993	0.2767945735248767	0.5267805246959875
ENSMUSG00000108820	-0.4510221878428001	0.2047850216628766	-0.4821805946253078	-0.11828899823887289	-0.3688878403991983	0.13118080141210225
ENSMUSG00000061315	0.23393938749414503	0.29488992413531523	0.49102430432103344	0.5994004075540907	0.29119393199832205	0.6342387370175061
ENSMUSG00000002014	-0.45184327098635396	0.22095304004864474	-0.325037002879129	0.688337149098406	-0.3104009177120744	0.6218937107611465
ENSMUSG00000113136	-0.24913309252069413	0.13681128582873292	0.10562730823849191	-0.29729588455438716	-0.1520731776123554	-0.027431181580947817
ENSMUSG00000048126	0.6677328450308594	0.1235385739460571	0.5862442242893332	-0.15624528216270334	0.6595393411885443	0.028127782738806246
ENSMUSG00000086404	0.10111145561076125	0.3875012686672704	0.12061003504287518	0.570768801173995	-0.08930338777506636	0.6554137051970936
ENSMUSG00000021510	0.4105644293726351	0.4657201083451956	0.2340053266640643	0.5837211094250502	0.3900050052810018	0.6907785341958455
ENSMUSG00000084963	0.2990128623997703	0.08297289043176706	0.028857277640132194	-0.5667790122950029	0.19841865585314247	-0.1805970023522669
ENSMUSG00000043753	0.024721084451390492	0.42201816770514283	-0.15751211952854643	0.4972344502605476	-0.3850841385556397	0.09876512696629353
ENSMUSG00000003345	0.2505083745986003	0.2558687411078129	0.49113247643198504	0.8309136290688602	0.4072687379105493	0.42979276130953564
ENSMUSG00000021264	0.45470129824015015	0.2656313329853212	0.5428402187025759	0.6860730533962744	0.5413309115518921	0.5364890650522497
ENSMUSG00000117033	0.47431706108367433	0.05892681733993872	0.3086947440964446	-0.2373290677117518	0.3480129243566793	0.01674269617081674
ENSMUSG00000020536	-3.9137416901084103	-3.940935421844774	-3.896092238343844	-3.691414277457605	-3.869209816856426	-3.8453179028713866
ENSMUSG00000118160	-0.3969103713863238	0.2452344895550754	-0.31270228012482837	-0.05278782583157038	-0.3297984082039388	0.327176684914154
ENSMUSG00000097841	-0.08464589860900944	0.3611627468999806	-0.4148071751382273	0.3481893031407525	-0.318595656566896	0.17768015814333304
ENSMUSG00000027185	0.5604704955143738	0.5247087955487852	0.6616662494734348	0.744939506983929	0.6527656324804076	0.6211115424893588
ENSMUSG00000081937	-0.3727155557434677	0.03250979681244259	-0.7077062235525216	-0.7626531461713718	-0.5465128488255939	-0.2992627888758263
ENSMUSG00000021577	0.46010009531367796	0.3939779931027387	0.3758879417272544	0.5788732963602394	0.5425000258119751	0.6175295329243008
ENSMUSG00000063179	0.24948169669557724	0.31879042071570957	0.1343296823504232	0.535898647975118	0.3173942325040841	0.5748542505897052
ENSMUSG00000113539	-0.19032407689465836	0.35393180594136153	-0.42443423242997136	-0.1343296311568892	-0.397733021933319	-0.06324673387232052
