	PolII sum gb	PolII sum promoter
ENSMUSG00000062124	-1.0487171571527334	-0.8216748545073742
ENSMUSG00000078314	-1.0424815080104488	-0.9239374331734255
ENSMUSG00000042770	0.8490591620149507	0.28724151046966007
ENSMUSG00000053647	-0.33269960451024233	-0.1901434439806988
ENSMUSG00000029165	1.2732983444703225	1.6817052719262369
ENSMUSG00000064137	-1.770147880837965	-1.4980569588608263
ENSMUSG00000029711	1.4921135232093583	0.4287532752843996
ENSMUSG00000010435	-0.07376109152668778	-1.0597762524922847
ENSMUSG00000033294	0.6014363220608576	1.4689735034243658
ENSMUSG00000118461	0.050455826036751826	-1.7000319271206352
ENSMUSG00000108811	0.6227128444025041	-0.8924506400560072
ENSMUSG00000020166	1.7655170853898243	1.8224291546526195
ENSMUSG00000005355	-0.8850671896863648	-0.674467732466578
ENSMUSG00000096549	-0.22591179510949402	0.6559988200092153
ENSMUSG00000021361	0.08371717340034322	1.1332024047584952
ENSMUSG00000049353	0.05524597635609038	-0.785059024522366
ENSMUSG00000100782	-1.3114657592252768	-0.5918936572957568
ENSMUSG00000034382	0.5218982673002345	0.06684292733567332
ENSMUSG00000116641	0.46166924009988974	-0.9193377435076552
ENSMUSG00000020610	0.5306840353155701	0.9004934591964566
ENSMUSG00000063842	-1.1661544051447523	-0.9670926640783232
ENSMUSG00000040028	1.3334594622355684	0.837781608741347
ENSMUSG00000028226	1.0016843021984916	-0.10408543111114953
ENSMUSG00000042790	0.804541902572596	0.9721917461483767
ENSMUSG00000074344	0.2667218359157682	-0.9240469671791123
ENSMUSG00000063439	-0.3596449181219511	0.6819447904038151
ENSMUSG00000031661	0.6737135329297338	0.9804725214558802
ENSMUSG00000038642	-0.00547241638323498	-0.7780384863417444
ENSMUSG00000020423	0.3089507275457761	1.5492951030313946
ENSMUSG00000030491	0.9737671870283386	0.6953654123125135
ENSMUSG00000071657	0.7358448158813683	1.5810540840751106
ENSMUSG00000045107	1.3364757473807582	1.0682317822439478
ENSMUSG00000022812	1.7609839902330238	1.586874538360222
ENSMUSG00000044528	-0.7842024592541161	0.26377904149650416
ENSMUSG00000066278	0.8559011720373546	0.7355170585930619
ENSMUSG00000096209	-1.0094278818038154	-0.5378781231680102
ENSMUSG00000055494	-0.06108151288164111	0.25081281700636243
ENSMUSG00000046650	-0.6619091666221089	-1.3057408054852866
ENSMUSG00000104826	-1.0801057558432898	-1.1344092492273172
ENSMUSG00000058486	0.8264227643783838	0.8590909179668709
ENSMUSG00000020400	1.3281961567628928	-0.08310976142184381
ENSMUSG00000073529	-0.4867607549314592	-0.29714430526030455
ENSMUSG00000022664	0.040674281818641876	1.2692971681293486
ENSMUSG00000087519	0.5077520417689265	0.9104661366622689
ENSMUSG00000005103	1.4793320790402948	0.6221567271155154
ENSMUSG00000029038	1.1447864102694312	1.3669315736609753
ENSMUSG00000103168	-0.37545391575395287	-0.8610450933673259
ENSMUSG00000021764	1.2519043822988751	0.7181711102149049
ENSMUSG00000103625	-0.22880862233655797	0.5368288357098475
ENSMUSG00000063932	0.12475827580335809	-0.7645443976435838
ENSMUSG00000052415	0.20519256523908144	-0.35953324264861
ENSMUSG00000058886	1.194795849591114	1.1965316690302752
ENSMUSG00000073938	-1.1077710541939063	-1.7253548859726544
ENSMUSG00000073856	1.0362297914166891	1.3909298020112713
ENSMUSG00000051817	0.39400172353513374	1.5760392438738735
ENSMUSG00000048087	-0.7901844962427358	-0.26831854158965196
ENSMUSG00000013974	-1.2124984817569295	-0.6176929416838267
ENSMUSG00000002968	0.9352451183420138	1.2579188554542176
ENSMUSG00000029089	1.1874531931373988	-0.9259536088100093
ENSMUSG00000021248	1.0627928509247555	1.673671243595569
ENSMUSG00000071866	1.205455072051807	2.087827722637077
ENSMUSG00000097891	0.054911508813531434	0.765318896474113
ENSMUSG00000038805	-0.42926275813602227	-0.9156248218717484
ENSMUSG00000110843	0.804885837799203	-0.8100045838266345
ENSMUSG00000100232	-2.0346531948627122	-2.146839788420849
ENSMUSG00000106673	-1.827588954005226	-1.095371981869805
ENSMUSG00000004872	0.5441475896085632	-0.0888609792009782
ENSMUSG00000042793	0.9045255343136764	-0.07112515882618009
ENSMUSG00000115979	-0.9161945289419947	-0.16221245580109664
ENSMUSG00000025139	1.5705109067431953	-0.7276215180682769
ENSMUSG00000042265	-0.6548117058332837	-1.1554127898631823
ENSMUSG00000118549	-0.1990661171557983	-1.0844552765682913
ENSMUSG00000050332	0.6423068696037151	0.6799325805487166
ENSMUSG00000089653	-1.1691888235685135	-0.7044698819221924
ENSMUSG00000001472	1.1147455508595132	1.539608370312964
ENSMUSG00000009376	0.736326760342788	0.4841235306447495
ENSMUSG00000056078	-0.24046426281014757	-0.6916776042600477
ENSMUSG00000020399	-0.1591318463968722	-0.7071050901920929
ENSMUSG00000070417	-0.7225367352297776	-1.2836906964528516
ENSMUSG00000029191	1.4248015849123217	1.3674996131126154
ENSMUSG00000086706	-0.4919515266493372	-1.082418925504691
ENSMUSG00000034639	0.11330806207607913	0.7973036249373847
ENSMUSG00000027194	1.1012434538324378	1.5218334446543356
ENSMUSG00000100537	-2.1662579828547712	-2.114445795741828
ENSMUSG00000027122	0.43005143321801603	0.8280976850373398
ENSMUSG00000039508	-0.9720531089919785	-0.7137337439713219
ENSMUSG00000011837	0.0006068035332281733	0.8570721028580472
ENSMUSG00000022021	2.117255593730242	1.0612641066441695
ENSMUSG00000032578	-0.31479511808504285	0.12091215306991274
ENSMUSG00000059768	-1.6485713674098337	-0.9533584961318119
ENSMUSG00000020886	0.6633868710429877	0.8754943071961728
ENSMUSG00000025278	1.7500299628859732	0.8775025971376446
ENSMUSG00000110277	0.25776845316010677	0.9247473077861063
ENSMUSG00000031985	0.8104674661190279	1.5484841573097146
ENSMUSG00000070814	0.8179293334337516	1.46356271378273
ENSMUSG00000086788	-1.3058700059942523	-0.87490339807351
ENSMUSG00000020901	0.5368150562325366	0.2619665383518001
ENSMUSG00000101995	-0.12299723203730167	0.20261697227443623
ENSMUSG00000054648	0.4732680865341336	1.5521322813275429
ENSMUSG00000031608	1.2533972296507234	0.391836747487791
ENSMUSG00000032590	0.05951973396127708	1.0302558879462498
ENSMUSG00000032560	1.6955829080035674	1.460669306601094
ENSMUSG00000039308	0.09762915650039067	1.218661998593973
ENSMUSG00000030905	0.03645897314135186	0.28088267381836707
ENSMUSG00000118491	1.4605326054587744	1.8447242250082512
ENSMUSG00000109993	-0.00571694078348729	0.43083545665081396
ENSMUSG00000020576	1.5862672654188557	0.7818913658886183
ENSMUSG00000033107	0.889175855990475	0.9879742214827671
ENSMUSG00000022533	1.7049510446164424	-0.7095302193203457
ENSMUSG00000117541	-0.3929769155136632	-1.4702679554667664
ENSMUSG00000024350	0.7118245123642244	-0.4456845505652886
ENSMUSG00000090141	-0.7996780103716943	-0.697437006796381
ENSMUSG00000108367	0.3526974826687549	-0.7131231002102809
ENSMUSG00000062687	-0.4154776443364605	-0.9734456030837169
ENSMUSG00000066975	-0.5818115361330448	-0.9413911223492356
ENSMUSG00000107478	1.4043251882405088	0.9529248158975825
ENSMUSG00000059498	-0.38555219089031706	-0.427170902351757
ENSMUSG00000056899	1.8772936796666817	1.203323192825528
ENSMUSG00000002265	0.5788438224664573	0.9079202003963017
ENSMUSG00000035960	0.4295930039087167	1.6386740729133746
ENSMUSG00000024127	0.6519814205869805	0.9347142977905453
ENSMUSG00000024066	0.2256997352998065	-1.0424262263657382
ENSMUSG00000117799	-0.3481289113818543	-0.029454805382898228
ENSMUSG00000030357	0.9119402863334755	1.2505995742226768
ENSMUSG00000041763	1.5360505756456315	1.307329481514331
ENSMUSG00000099925	-0.8841981877787298	-2.06620333175658
ENSMUSG00000020793	-0.3742951355715825	0.0009742863132089945
ENSMUSG00000094182	-1.1029737813207467	-1.1033946922537647
ENSMUSG00000092092	-0.012079460809892242	-0.8606322254383627
ENSMUSG00000101542	-2.207325238506164	-1.495296185851451
ENSMUSG00000105128	-1.0767490739483003	-0.4836360467992866
ENSMUSG00000056258	1.141377906090294	0.6865478259980956
ENSMUSG00000038116	1.7807215742106492	1.3191554779014256
ENSMUSG00000056459	0.7445318423237934	1.7293036868420144
ENSMUSG00000027018	1.717777207010357	1.5017257558526298
ENSMUSG00000021974	0.17507862925535736	-0.5098354496002591
ENSMUSG00000094932	-0.023264760169804694	-0.30555259090201214
ENSMUSG00000097626	-0.16456434643788317	0.22584861213783464
ENSMUSG00000046532	0.5925583848031206	-0.6692085417099292
ENSMUSG00000004270	1.3115093578134234	1.1042200061082847
ENSMUSG00000114060	-1.1503100563169713	-0.572407048086007
ENSMUSG00000040093	0.6379298166220655	0.4705564627892332
ENSMUSG00000110523	-0.20850264090658477	-1.2302800925444537
ENSMUSG00000027792	0.6050555726237195	0.7978234581868411
ENSMUSG00000029632	0.39021954620387017	1.131550194058704
ENSMUSG00000036867	0.9538878399643465	0.6791439079209965
ENSMUSG00000104394	-0.291366748704715	0.019704272326893032
ENSMUSG00000022974	1.1256518219079885	1.589162559821784
ENSMUSG00000116617	-0.4518755981104593	-0.16667753089786513
ENSMUSG00000036214	-0.02214636605594496	1.1751923644682
ENSMUSG00000103622	0.1794021626967229	1.5738678052467328
ENSMUSG00000106231	-1.688154328014277	-0.9909919163809727
ENSMUSG00000035208	-0.18926705348648798	-0.34246229952286694
ENSMUSG00000022255	1.6785872358967915	1.7267255082512958
ENSMUSG00000117210	0.15271871458240407	-0.7639811115693461
ENSMUSG00000022488	0.1648224757621925	-0.44916594408346505
ENSMUSG00000022131	0.30491455788380223	1.0022616730837957
ENSMUSG00000118146	-0.43228831704046505	-1.657091639855198
ENSMUSG00000114767	1.2085489999405294	0.2742810897710388
ENSMUSG00000033885	1.0785268025329828	0.17597264417244352
ENSMUSG00000117294	-0.13454276350170993	0.6232733022971192
ENSMUSG00000084798	-0.23724245213228462	-0.6346263716034807
ENSMUSG00000031554	0.5323105584168841	-0.5298506967944967
ENSMUSG00000030109	-0.019641936850886183	-0.39409373290504024
ENSMUSG00000094729	-2.440783265817166	-1.8425672116130052
ENSMUSG00000096137	-0.3718930708543093	-1.4989958718545633
ENSMUSG00000025173	1.1573950947861018	1.3370726317111985
ENSMUSG00000024997	0.2824153314990319	1.092519325939127
ENSMUSG00000090764	-0.5972433154426668	-0.7099422248531299
ENSMUSG00000033721	1.2003041472879732	-0.05002352854601072
ENSMUSG00000041966	1.138995860464798	1.538459625878663
ENSMUSG00000032875	1.2527373283003498	1.1507037581442234
ENSMUSG00000026942	0.5295331201915847	0.716589881858257
ENSMUSG00000063455	1.0386976019744822	0.6197431776536276
ENSMUSG00000107440	-1.46782976969325	0.10838853419081015
ENSMUSG00000079704	-0.5438166064950878	-1.0011268956526433
ENSMUSG00000044430	-0.8064586599724589	-0.5931552910541543
ENSMUSG00000029254	0.5626707061156313	-1.0187526194470564
ENSMUSG00000020037	0.9854915104864634	0.3895611635694628
ENSMUSG00000021585	1.0793421757967965	0.7225669920758778
ENSMUSG00000034432	0.8976856713836596	1.1813542086494904
ENSMUSG00000074680	-1.4909829172898947	-0.9098814027424041
ENSMUSG00000105681	-1.6477127114667962	-1.0149546094270316
ENSMUSG00000054708	0.6148678870073365	0.6071433475504665
ENSMUSG00000038331	1.2834387562797889	-0.41345611459524123
ENSMUSG00000090762	0.1363847579561754	-0.988613002546421
ENSMUSG00000112640	0.30637121633905917	1.3066171900092052
ENSMUSG00000086501	-0.7866292387362981	-0.3741796512395113
ENSMUSG00000025991	0.6211415060042271	-1.203353398561703
ENSMUSG00000040824	-0.0005304619578088451	0.9750805304437622
ENSMUSG00000107386	-0.6872804504720512	-0.7855865588377993
ENSMUSG00000040434	0.5405326884809092	0.5241538919516409
ENSMUSG00000033061	-0.8557113257803074	-0.6312408354735859
ENSMUSG00000029213	0.27727974026861174	1.288432532619042
ENSMUSG00000027490	0.9183636853286398	1.6134904979035538
ENSMUSG00000037536	1.295277594864877	-0.09509635912459032
ENSMUSG00000021431	1.0496460420409177	1.1446811622102178
ENSMUSG00000112627	0.20422810805054017	1.0898375547337418
ENSMUSG00000032299	-0.18551304015031655	1.0989636935153089
ENSMUSG00000116979	-1.5267137766066317	-0.985735863696491
ENSMUSG00000117110	-0.3880877277952051	-0.9706718988629335
ENSMUSG00000024491	1.419305089712689	1.2695280656066796
ENSMUSG00000104109	-0.9055633532478212	-0.21861047802498362
ENSMUSG00000113591	0.5825263515982279	-0.16058298946794425
ENSMUSG00000056600	0.5819356593229505	0.7388034794282804
ENSMUSG00000101396	-0.817582392294539	-1.8611278002158609
ENSMUSG00000000058	-0.8673609180485031	-0.4842707062354858
ENSMUSG00000024535	1.2970685020552435	0.8748799201754708
ENSMUSG00000094511	-0.38681758837799435	-1.1628167969300918
ENSMUSG00000026107	1.2192875817401192	1.9082163493175066
ENSMUSG00000051495	0.4976085062335171	1.3351501752044108
ENSMUSG00000032494	1.0965771958945532	1.830689943824724
ENSMUSG00000027742	0.6934159805355096	0.618803338140577
ENSMUSG00000087185	-0.823057425197629	-0.783177946660003
ENSMUSG00000099794	0.6438864267436231	-0.9570121964996139
ENSMUSG00000113949	0.811067717193149	1.2296892161309463
ENSMUSG00000118505	-0.43800679203208	-0.26467562835888414
ENSMUSG00000093962	-1.2817591244542978	-0.9671978481313952
ENSMUSG00000037058	1.3967899831914032	1.9365870475428792
ENSMUSG00000022477	1.6149587415167665	1.5519291112511768
ENSMUSG00000059873	-1.5700438284122649	-1.2778232995605714
ENSMUSG00000114424	-0.8601697483326995	-0.26760388621607173
ENSMUSG00000085817	-1.5579917309431295	-1.4979274273040333
ENSMUSG00000053914	0.19207893471251544	1.2182225887219982
ENSMUSG00000111219	1.0153932977912694	-0.3761854135477172
ENSMUSG00000101559	-0.5240880463440141	-1.1056570439027402
ENSMUSG00000024381	0.5737944609510552	-0.050469325958920376
ENSMUSG00000054200	-0.297575146612194	-0.1516193022844405
ENSMUSG00000032053	-0.373532829853808	-1.0628727392354727
ENSMUSG00000087268	0.10752308872871458	-0.5294367037325712
ENSMUSG00000108141	-0.5882482489402592	-1.0817064693628033
ENSMUSG00000045095	2.239278429435826	1.2225627278171791
ENSMUSG00000085873	-1.3540213924225555	0.5026797321137235
ENSMUSG00000032281	0.6481793620728753	-0.6220428983440269
ENSMUSG00000114895	-0.7609691971151479	-0.7225803747433117
ENSMUSG00000027971	1.0388326268502484	-1.1183149583666578
ENSMUSG00000006587	-0.48522981878263155	0.8095778253099255
ENSMUSG00000044819	-0.29582836522597894	-1.1570154475404943
ENSMUSG00000060317	-0.03097921029497656	-1.0237280537479923
ENSMUSG00000021904	-0.18317883761416445	-0.2561824996639197
ENSMUSG00000078972	-1.1284940431994022	-0.5237570062923883
ENSMUSG00000109336	1.7625688569468754	1.1654290295626186
ENSMUSG00000085485	0.5719555791793773	0.6620682953491198
ENSMUSG00000046711	0.8229064269646563	1.9389956608960761
ENSMUSG00000066058	-0.49657679503912855	-0.503123534842157
ENSMUSG00000085314	-0.9146275530856246	-0.6061541699973615
ENSMUSG00000015112	1.8384114348467768	0.802780692303062
ENSMUSG00000009596	0.19277340885145064	0.3184913878769832
ENSMUSG00000038594	0.9406530310307922	0.6747997067843187
ENSMUSG00000099615	-0.3900618439050322	-0.8623112421511306
ENSMUSG00000047492	-0.2743834023745444	-0.5778272868041424
ENSMUSG00000043391	0.47974499104409296	0.5357255376926567
ENSMUSG00000041737	0.9105242962665848	-0.48603317860341416
ENSMUSG00000086949	-0.5658534701845125	0.2853447343179828
ENSMUSG00000117029	0.2764113637020807	-0.14486269315558334
ENSMUSG00000033419	0.7246012951980447	0.04935643573712566
ENSMUSG00000092627	-0.31028215022054534	0.8934684752756633
ENSMUSG00000026734	0.46377593837102254	0.25312706583162903
ENSMUSG00000066406	1.8815599109741223	1.337248642985063
ENSMUSG00000105185	-0.42725243961141784	-0.9735543515558588
ENSMUSG00000078958	-0.23280250889742654	-0.5780995241078152
ENSMUSG00000103183	0.11121131616690948	0.3340523478821401
ENSMUSG00000101317	-2.1442917444998395	-1.6930918409262419
ENSMUSG00000103927	-1.2033718095070014	-0.7779277798098431
ENSMUSG00000102893	-0.2700484485081802	0.018502608503559156
ENSMUSG00000032093	-0.4083902795369276	-0.0019026699209406454
ENSMUSG00000024679	-0.07943636504014925	-1.3730781362682405
ENSMUSG00000023443	0.08297809322438347	-0.6009258007596505
ENSMUSG00000025958	1.3144780237352538	1.7306692893320983
ENSMUSG00000081612	-1.290453259549401	-1.1059301611531291
ENSMUSG00000084390	-1.329311265463837	-0.8838204342315857
ENSMUSG00000059246	-1.2192443692527195	-0.5472523996420959
ENSMUSG00000079383	-0.765967098762216	-0.051432257107340056
ENSMUSG00000025870	0.3600475759489273	0.6878857606143505
ENSMUSG00000044254	0.570411138200768	-0.23911957321558353
ENSMUSG00000073860	-0.011381372655961472	-0.8536319551012419
ENSMUSG00000082188	-1.8426095262825761	-1.7762232765844659
ENSMUSG00000026069	0.09981960084014614	-1.0757868304902476
ENSMUSG00000113649	-1.6762174593861818	-0.7645601839578674
ENSMUSG00000100879	-2.528580118611963	-1.6604681248604507
ENSMUSG00000043857	1.0989159136295232	0.6137869160130328
ENSMUSG00000014453	0.046011066531957814	-0.978431585500421
ENSMUSG00000100518	-1.153353934820514	-0.8756635631725658
ENSMUSG00000100640	-0.8961221290555645	-1.7151427341018848
ENSMUSG00000114598	-0.49636704786794905	0.2555844328673513
ENSMUSG00000045934	-0.014308731247693728	0.6020213004721482
ENSMUSG00000096966	-0.32462276008340707	0.10971669637722548
ENSMUSG00000085519	-0.6231530642225815	-0.3432265637388895
ENSMUSG00000075150	-1.3908172960844274	-1.0288737263142487
ENSMUSG00000039813	1.0765841161113672	1.4671243657692024
ENSMUSG00000097196	0.2805089935844733	1.7261517848319832
ENSMUSG00000072294	2.0357652927649377	1.4389685293958971
ENSMUSG00000032076	1.9550920899357664	1.6699008787738954
ENSMUSG00000110357	-0.6492046264509553	0.7037834426528992
ENSMUSG00000073972	-0.9394641362115189	-1.0048873324693894
ENSMUSG00000019370	0.2650190472747992	1.0371509791268732
ENSMUSG00000089732	-1.7245709683125698	-0.9102285609806926
ENSMUSG00000031292	1.3602909739924813	0.9431739911262977
ENSMUSG00000049303	0.6614774847318567	0.03188595359112538
ENSMUSG00000117044	-1.4497785770465788	-1.0749419767303743
ENSMUSG00000014603	-0.4456591855929944	-0.43618476598648986
ENSMUSG00000020332	0.6115873329646654	-0.8262717193247904
ENSMUSG00000019143	0.17856594975115692	1.2262003058867046
ENSMUSG00000086624	0.10447147701412726	-0.7746213324817514
ENSMUSG00000020715	1.226314834377316	1.195444158809192
ENSMUSG00000024963	-0.3893078476087016	0.2481327488204032
ENSMUSG00000117104	0.3061099961439097	0.584362682726616
ENSMUSG00000097729	0.35805893276119355	0.7087143845063549
ENSMUSG00000029700	0.3007922726016275	-0.9946004897780284
ENSMUSG00000044309	-1.0106975563827456	-1.4282363555065365
ENSMUSG00000040867	0.4599999451897993	0.7048585240374636
ENSMUSG00000090708	-1.1946322918234769	-0.4869451129334984
ENSMUSG00000097140	-0.02674776159477404	0.3980546302294362
ENSMUSG00000104839	-1.6642359421434234	-1.0810388322116224
ENSMUSG00000031976	1.228224298326948	1.7001101698579417
ENSMUSG00000014601	0.7261403730477067	1.3546640559387195
ENSMUSG00000053475	0.07157876426697582	0.0951836326407895
ENSMUSG00000101928	-0.9051752969113549	-1.572283877133442
ENSMUSG00000114271	-1.0599179676997479	-1.3747748975683587
ENSMUSG00000112058	-0.8382268082915639	-0.264902374347716
ENSMUSG00000087145	-0.4367097672518631	-1.1646756069029767
ENSMUSG00000063511	1.6421067256635313	1.59594041335851
ENSMUSG00000074874	-1.8041592430150635	-1.2952181654979658
ENSMUSG00000025194	0.5241950278614529	-0.7999508029983486
ENSMUSG00000063410	1.434441378420917	1.2714598058000672
ENSMUSG00000001166	-0.31387792208021265	0.240302290251028
ENSMUSG00000108246	-2.167737256270721	-0.8612909006780983
ENSMUSG00000114388	-1.0587820947491244	-0.1402711102382614
ENSMUSG00000036309	1.1348387585510684	1.6423026080409455
ENSMUSG00000005493	0.6888101377871718	1.9793003452454194
ENSMUSG00000026827	1.4117301949738796	1.279544377138666
ENSMUSG00000063535	0.29308078641951074	-0.16818331384093838
ENSMUSG00000106214	-1.4916100352501047	-1.0499181132629447
ENSMUSG00000022389	1.0148129088678615	-0.19060231101734143
ENSMUSG00000092356	1.8202462334413243	1.3291843068793905
ENSMUSG00000031145	0.20459422610021544	-0.3368684586117336
ENSMUSG00000052560	0.990608109643986	0.4579947426681232
ENSMUSG00000102291	-1.4260204804788723	-0.7893758311257418
ENSMUSG00000079628	-1.702532676563984	-1.5773842979976773
ENSMUSG00000115432	1.171221709655447	-0.9980538377249754
ENSMUSG00000114749	-1.462718859248278	-0.8066051812478066
ENSMUSG00000009030	0.3292830744996252	1.4304036815991292
ENSMUSG00000062818	-0.5772048426190932	-0.7981674836774614
ENSMUSG00000028517	1.3231909386142053	0.7422872981616035
ENSMUSG00000050730	1.2666936924303704	0.774190351830886
ENSMUSG00000078817	1.8975778119074358	-0.2875506704539807
ENSMUSG00000031103	0.8295205666446744	0.5113055736232015
ENSMUSG00000047517	0.694977786249812	-0.9605286862985788
ENSMUSG00000063767	-0.9933415783447475	-1.3380821633130968
ENSMUSG00000091486	-1.8479576959762471	-0.7676004511179081
ENSMUSG00000021790	-0.18492740238166552	-0.9002746003356431
ENSMUSG00000111960	-0.8179539874376032	-0.32056282996978663
ENSMUSG00000087256	-1.1932682958140637	-0.8162378923701461
ENSMUSG00000047879	1.4986390091259392	-0.6424818416937929
ENSMUSG00000113465	-0.653391740743455	-0.40474693847798116
ENSMUSG00000105034	-0.5273098904588515	-0.9757278519140877
ENSMUSG00000032359	0.32464119743629083	0.45106037105986346
ENSMUSG00000055963	0.4961238279988688	0.08595436767765022
ENSMUSG00000022148	1.1310287006036783	-0.6925983368403871
ENSMUSG00000078776	0.5142094103691042	-0.7848132263925415
ENSMUSG00000036027	-0.1784764013675793	-0.9140100202317569
ENSMUSG00000104062	-2.171794686497119	-1.6452393818165807
ENSMUSG00000086696	-0.4579082566344344	-0.9554609426173644
ENSMUSG00000096697	-1.4551584483425566	-0.9880281309278315
ENSMUSG00000091022	-0.24628533383908818	-0.6831913666096343
ENSMUSG00000074643	1.482077413921421	1.598114629672398
ENSMUSG00000109631	-1.423410100255008	-0.9177542250629375
ENSMUSG00000056782	-1.124201239822558	-1.1846700457119752
ENSMUSG00000100485	-1.007285895019037	-2.0539676194703245
ENSMUSG00000084082	-1.2740749876956494	-1.1455349226236626
ENSMUSG00000027993	1.2373730685792343	-0.6824869839976141
ENSMUSG00000031376	0.11729165316179246	-0.4455575808414629
ENSMUSG00000091055	-0.4224597005449421	-0.975940870393448
ENSMUSG00000041650	1.696785910650392	0.7585590754794186
ENSMUSG00000049804	0.8420664649243623	1.208792757964115
ENSMUSG00000087317	-0.9909578483070494	-0.1521464203725706
ENSMUSG00000031170	-1.077675079479566	-0.8101434773390751
ENSMUSG00000097870	-0.7472530814030085	0.3197207622968102
ENSMUSG00000032002	0.8386432574891749	1.5249329402391611
ENSMUSG00000001288	1.230024259961408	0.16718813436913849
ENSMUSG00000116031	0.8549700574087348	-1.1681881112597268
ENSMUSG00000000085	1.242453507679834	0.7786033967197254
ENSMUSG00000107583	-1.4498615945261706	-1.1072244018994974
ENSMUSG00000061847	-0.47640258353399434	-1.092491169696905
ENSMUSG00000035478	0.7445779916742474	1.6159048809179861
ENSMUSG00000100674	-0.7616195185407483	-1.3344890589543104
ENSMUSG00000047759	0.39542796352351306	-0.07669249355677894
ENSMUSG00000033392	1.7930184501461912	1.227130479730557
ENSMUSG00000026833	0.5922861457357668	0.3573281387727842
ENSMUSG00000020211	0.4386718728063151	1.8291283121121555
ENSMUSG00000036622	0.3669285924595106	0.05567218084136759
ENSMUSG00000110847	-0.7921954028487808	-0.957651913105951
ENSMUSG00000046718	-0.7330112172160055	0.5599975469327731
ENSMUSG00000056445	-0.7852174947327659	-0.30357140339070154
ENSMUSG00000001558	0.29339276442560236	0.5223944836732408
ENSMUSG00000046387	-0.6273962699905263	-0.6374152800141001
ENSMUSG00000099881	0.013923765731704155	1.754190899759007
ENSMUSG00000102559	0.023744861485470507	0.9279015033487743
ENSMUSG00000026405	-0.2559895681725607	-0.804498337726231
ENSMUSG00000001657	-1.101094608256869	-0.6567028919116634
ENSMUSG00000011257	1.507756834291825	-0.6989839633004915
ENSMUSG00000071521	-1.4819407739141437	-1.440549044785922
ENSMUSG00000061080	2.031627772610874	0.025007820895712893
ENSMUSG00000090175	0.9835474945172448	-0.8585207114580222
ENSMUSG00000015714	0.7146766521600466	0.9514877718489418
ENSMUSG00000079105	0.9140048187528679	-0.9745562422658828
ENSMUSG00000012117	1.2948364034854472	1.2395835960160433
ENSMUSG00000083475	-0.9156479953084508	-1.9411570238727414
ENSMUSG00000111111	-1.7504151227205935	-1.1543973083834043
ENSMUSG00000062691	0.40769972832426454	1.0688197141834228
ENSMUSG00000021103	1.6010393896077348	0.663594236463237
ENSMUSG00000103991	-1.1373609241671545	-0.702257160658892
ENSMUSG00000114309	-1.3103116021525925	0.3081170910911826
ENSMUSG00000085465	0.5665398030737623	-0.5775087970450461
ENSMUSG00000067541	-0.16736603779788298	-0.9488818436832953
ENSMUSG00000075585	0.21689212242934616	0.7869268315919122
ENSMUSG00000106235	-1.8190406447237437	-1.1243587183132482
ENSMUSG00000021496	0.4571784665716024	1.2230023551370728
ENSMUSG00000086854	-1.4704930099006852	-1.0880791758382689
ENSMUSG00000060012	1.7849324119293435	-0.5022345866336704
ENSMUSG00000117019	-0.5126668171892833	-0.794019183529698
ENSMUSG00000052821	-0.5073458610398457	-0.6469135011404484
ENSMUSG00000095864	-0.5529510962154881	-0.8029269772844864
ENSMUSG00000073415	-0.18888435409665966	1.4216930598153465
ENSMUSG00000026088	0.2066801797225949	0.903929174934701
ENSMUSG00000113314	-0.6941378269283391	-0.8184574751008219
ENSMUSG00000082736	-2.0512453684503575	-1.6800798941564379
ENSMUSG00000079702	-1.399956130303885	-1.3354780364580714
ENSMUSG00000024875	0.06420755035982131	0.48769393742128936
ENSMUSG00000035582	0.7375238789583753	0.0562923283854449
ENSMUSG00000031636	0.19795803144820517	-0.2082534605656517
ENSMUSG00000115925	-0.4387556462586411	-0.7057656700089123
ENSMUSG00000106202	-1.6040474225808525	-0.9916843321203562
ENSMUSG00000100578	-1.5521662149277993	-1.9180814053459312
ENSMUSG00000029630	-0.14951289468333126	-1.1705258244458057
ENSMUSG00000025479	0.14600747685577012	-0.687556697705292
ENSMUSG00000110419	-0.2545710021113979	0.25673707972630483
ENSMUSG00000037216	-0.126912492440553	0.627780833393227
ENSMUSG00000041040	1.2423213578459587	1.3607069963223852
ENSMUSG00000091656	-0.6127290943161648	-1.2821282401265837
ENSMUSG00000032386	1.411172730000193	1.0178456390522896
ENSMUSG00000000103	-0.275035958632226	-1.4786597153855348
ENSMUSG00000024081	0.8802099465344637	0.7265514195564623
ENSMUSG00000024589	1.8305697641504965	1.0970565108579788
ENSMUSG00000113493	-1.8241784775973433	-1.0743853141882787
ENSMUSG00000026592	-0.285809184780586	-0.4266024334210656
ENSMUSG00000040629	0.7441127127397313	0.5832126050617777
ENSMUSG00000115931	-0.48688138111137963	-0.4818537366967305
ENSMUSG00000020490	-0.8098205828730961	-0.7380519837733546
ENSMUSG00000055421	1.6650424484966448	0.31977111442669665
ENSMUSG00000035451	-0.39033679255604586	-0.24002839308205126
ENSMUSG00000058063	-0.41384566925704575	-0.7669647862893013
ENSMUSG00000021751	0.033552183697663156	-0.9032733187469019
ENSMUSG00000028347	1.7201350566354978	1.4337815601689552
ENSMUSG00000032407	1.641362069279032	1.578429940568192
