	PolII sum gb	PolII sum promoter
ENSMUSG00000084063	-0.6003797166080974	-1.634773440280509
ENSMUSG00000095189	-1.9021856921713396	-1.3496357971767496
ENSMUSG00000030859	-0.28399333362522083	0.037816351157175375
ENSMUSG00000086022	-0.7643385847517704	1.210556622501394
ENSMUSG00000089798	0.5538593598392431	0.24222421137299704
ENSMUSG00000089774	1.157034773409802	1.4409482458049006
ENSMUSG00000001157	0.9381137674859212	0.7920562051338191
ENSMUSG00000105068	1.0018738749940805	0.31439307036350883
ENSMUSG00000101847	-1.406084798426952	-0.9149101210298162
ENSMUSG00000002372	1.370666846992163	1.2338229495745807
ENSMUSG00000044224	1.1935519579072065	1.3460128110189356
ENSMUSG00000059602	1.577850271511472	0.5460036925335319
ENSMUSG00000105457	-1.1300960193009641	-0.4654695698804725
ENSMUSG00000073774	-1.170459026861996	-0.4422595100801047
ENSMUSG00000066191	0.2614722377303089	-0.04117682783940344
ENSMUSG00000058897	1.3243321417503577	-1.10971983383967
ENSMUSG00000078625	-1.2828449139092923	-0.9119168852572875
ENSMUSG00000114347	-0.7280065367013473	-1.151260350432376
ENSMUSG00000104925	-0.6995766112467099	0.28200776006357264
ENSMUSG00000027953	-0.9077713513111956	0.05361227327526005
ENSMUSG00000036411	0.4224796541664157	0.5135705658761638
ENSMUSG00000059866	0.6595904962987521	1.020864384848912
ENSMUSG00000027829	1.5701148614031926	1.6797840617527413
ENSMUSG00000096308	-0.9235487386969297	-1.4736788480503211
ENSMUSG00000081146	-1.5266849941152052	-1.123568793907106
ENSMUSG00000046942	0.7338154849253213	0.1553094643374253
ENSMUSG00000116848	0.24791751571040574	-0.9889045323868553
ENSMUSG00000036718	0.16105421603855247	-0.014790745748787306
ENSMUSG00000025231	1.3564341835620402	0.5409320531656021
ENSMUSG00000066463	-1.570167767058081	-1.021720137062307
ENSMUSG00000109945	-0.8671521438000912	-0.4401120946367354
ENSMUSG00000104994	-1.205596033221247	-0.32246851276538213
ENSMUSG00000037958	0.8802663404014616	1.2700656271262067
ENSMUSG00000102143	-0.7275384728732279	-0.07642746927645706
ENSMUSG00000025420	1.170318784896037	0.859621773889614
ENSMUSG00000095706	-1.382519539074156	-0.8004326134658022
ENSMUSG00000093738	-1.237154147118699	-0.6484827251736368
ENSMUSG00000021120	0.04167425389590734	0.88335869083352
ENSMUSG00000109623	-1.9368320115522493	-0.9470304060794428
ENSMUSG00000050103	1.0334610046861765	-0.9047022582969573
ENSMUSG00000085754	0.5704605548348601	1.7226205750723053e-05
ENSMUSG00000017861	1.9752804292351798	1.7190355107339321
ENSMUSG00000082338	-1.6054747949955077	-0.8936340019409823
ENSMUSG00000099657	-1.719656829650012	-0.8934891045605516
ENSMUSG00000020099	0.9689606784734032	0.5973579596318291
ENSMUSG00000079654	-0.1281516827389315	0.08714758582525611
ENSMUSG00000017713	0.012448359071728575	0.14705359975472856
ENSMUSG00000020690	0.4119822148166637	-0.8233652646007392
ENSMUSG00000043556	1.1655114089439194	0.47292929052154425
ENSMUSG00000054364	0.4181590122177861	1.4924242991813355
ENSMUSG00000108907	-0.873273733132107	-1.9497937365384568
ENSMUSG00000097740	0.5709882925903762	-0.3886122051825795
ENSMUSG00000024527	1.222173557774671	0.8715427670408231
ENSMUSG00000086863	-0.7707678561340499	-0.6074817637040285
ENSMUSG00000067724	0.5089174980028334	0.1765220443369269
ENSMUSG00000029798	0.44534518737247003	-0.5920921956876091
ENSMUSG00000087307	0.008425634935817258	0.64247988313808
ENSMUSG00000022225	-1.5233981018203808	-1.0053575353338635
ENSMUSG00000022560	-0.05371806757161616	0.8016169715261747
ENSMUSG00000078752	-0.6320796079985753	-0.4143344487428559
ENSMUSG00000117895	0.34049974368150415	-0.22760391865188734
ENSMUSG00000036368	0.9824473977438075	-0.5320892164741768
ENSMUSG00000058287	-0.780657457005187	-0.9624704176160507
ENSMUSG00000064052	-0.2601095669540394	0.0648320893015956
ENSMUSG00000074199	-1.2859058238036956	-0.7213007134577217
ENSMUSG00000031952	0.6299263452703582	0.5090478155538605
ENSMUSG00000003534	0.5427691616059893	-0.043074384158924596
ENSMUSG00000017376	1.625673522864995	0.8347291053856958
ENSMUSG00000110161	-0.5352573367332484	1.3958295374766203
ENSMUSG00000019857	1.1137192714432196	1.5028103222182816
ENSMUSG00000087151	-0.7645805758181131	0.9514176125949193
ENSMUSG00000061119	0.9206411739078348	1.7611444221077335
ENSMUSG00000034774	-0.08680492791086337	-0.8282869315559382
ENSMUSG00000035299	1.7993980727762688	-0.946308212067356
ENSMUSG00000036955	0.8453491402656993	1.3639819029152778
ENSMUSG00000112592	-0.48043403511979493	-0.1077413859034156
ENSMUSG00000037477	-0.5440740938925527	-0.11668249928515648
ENSMUSG00000085923	0.47028655953954146	0.4020853087454423
ENSMUSG00000040928	0.8622778363371382	1.2023742463424514
ENSMUSG00000092176	0.44712896356124016	0.13169431035173568
ENSMUSG00000009112	1.0909331322316436	1.2865771563653072
ENSMUSG00000074578	1.2315695665890136	1.9410341947634202
ENSMUSG00000111942	-1.9023646665560738	-1.3243318030939784
ENSMUSG00000055368	-0.02970993121940028	-0.23541602651293425
ENSMUSG00000070504	-1.2350679479908342	-1.0220056805961146
ENSMUSG00000104938	-1.4232752641802897	-0.43501988098158556
ENSMUSG00000029821	1.0803450874892575	-0.9391883327638895
ENSMUSG00000103995	-0.8382239665871205	-0.5575658284412016
ENSMUSG00000115688	-0.2557696750824984	0.916435125354209
ENSMUSG00000054894	0.2586643896789528	1.173695274837233
ENSMUSG00000059481	-0.023969031024609455	-0.8383999959897129
ENSMUSG00000109773	-1.3320338921921266	-1.0683758058121364
ENSMUSG00000032511	0.7107300672007666	-0.14139259368207743
ENSMUSG00000045620	-0.3476761209109585	-0.6694046437344298
ENSMUSG00000084934	-0.8783066709877463	-0.8244198613836683
ENSMUSG00000026573	-1.5103942441989364	-1.014121564723911
ENSMUSG00000114649	-0.3614863410742458	-0.8048234008837131
ENSMUSG00000094613	-1.2349485079291607	-0.722693447897594
ENSMUSG00000107148	-1.2332601222053565	-0.9016599168285783
ENSMUSG00000015745	-0.28919134796655843	0.5383462183106872
ENSMUSG00000096658	-0.45769326172932756	-0.7792203912115792
ENSMUSG00000097735	0.029461244444262784	-0.20048623206442082
ENSMUSG00000015709	1.080002464104273	1.0224996620912985
ENSMUSG00000030615	0.9611976060211462	1.368718682738971
ENSMUSG00000105084	-0.8307612796113457	0.09041650762842823
ENSMUSG00000103891	-1.3290397174709172	-0.45362604418689595
ENSMUSG00000029470	0.5746843195170185	1.0405040987674603
ENSMUSG00000031834	0.4759060064274704	1.4418412935250546
ENSMUSG00000024097	1.4876857114743178	1.7574317562284036
ENSMUSG00000044624	-0.9608219616729926	-0.8719390378198751
ENSMUSG00000104069	-1.6801410737480853	-0.3308518622922408
ENSMUSG00000041505	-1.5427722539741648	-0.8581307552152296
ENSMUSG00000053729	-0.8008509800605981	-0.9600522873917275
ENSMUSG00000032501	0.17959449149266885	1.4377347080791019
ENSMUSG00000079630	-1.7417240336992428	-1.3101900235766195
ENSMUSG00000106969	-0.8921255893047092	0.9880257494960812
ENSMUSG00000087067	0.3931567750712634	0.6603878970340206
ENSMUSG00000087354	0.13812183694761676	0.9946985039216149
ENSMUSG00000050179	-1.0705404643661571	-1.2843622190801696
ENSMUSG00000042477	0.3631514967293274	0.334209765296927
ENSMUSG00000024308	0.8288648149588279	1.3094309036615948
ENSMUSG00000103681	-2.4170613456849765	-1.4068400829842136
ENSMUSG00000116771	0.4350916958733899	0.6300785844009388
ENSMUSG00000022009	1.224402165201961	1.0465687625090425
ENSMUSG00000034875	0.23475878331915906	1.2538461671419616
ENSMUSG00000085788	0.17705904808458747	0.5945994687272946
ENSMUSG00000089685	-0.6099638719613427	-0.030144448666656297
ENSMUSG00000027349	0.8353712401936747	1.113103009744665
ENSMUSG00000085996	0.2078389436176443	0.21108356512044907
ENSMUSG00000079293	-0.6245835369046688	-0.6847389172839301
ENSMUSG00000021830	0.7561579091819663	0.9643281199670047
ENSMUSG00000056031	0.2486547737312962	0.29242596793896775
ENSMUSG00000106008	-1.2719241688393736	-1.2455940055264556
ENSMUSG00000059713	0.7827630745289293	0.6837553034504203
ENSMUSG00000020282	0.3903834258442474	0.582968798820324
ENSMUSG00000044441	-1.0603434216123473	-1.0799245371873023
ENSMUSG00000073899	-0.9142792079118482	-0.880180876149511
ENSMUSG00000036136	-1.0150948816662948	-0.4517278446985568
ENSMUSG00000052861	1.075655588544515	0.10696182992731429
ENSMUSG00000046844	0.943968999167609	0.06790096282181764
ENSMUSG00000099931	-0.30984092205552594	0.3064064069681836
ENSMUSG00000099695	-2.1909138228388834	-1.2557295855668402
ENSMUSG00000106414	-1.528746985452389	-0.8036476345438724
ENSMUSG00000025196	0.43668863329154683	0.4195336243573501
ENSMUSG00000022468	-0.3938970819524214	-0.61563152131745
ENSMUSG00000030452	1.1345378406092834	1.379237953737268
ENSMUSG00000052508	-0.9864865652638224	-0.9569851044152753
ENSMUSG00000056531	1.3074749057591448	1.34327532792077
ENSMUSG00000026399	0.35285899415331906	0.6688438427302771
ENSMUSG00000110202	-0.4943204714106693	0.005726083731382163
ENSMUSG00000101888	-0.3389616967413327	0.13803922758480988
ENSMUSG00000087668	-0.8861202513471486	-0.9981986007957651
ENSMUSG00000117899	0.2446813564899955	0.49285687286491875
ENSMUSG00000029004	1.409433571747706	1.8878615247012525
ENSMUSG00000112202	-0.8978651583387968	-0.8204197021566171
ENSMUSG00000107419	-0.07572485624779039	-1.1325819953747478
ENSMUSG00000015488	0.5074746796190356	0.8473314660854112
ENSMUSG00000051313	-0.972609069196411	-1.0387611502203529
ENSMUSG00000062905	-0.18830362690312594	-0.8418369411914983
ENSMUSG00000050875	-0.5861355847506678	-1.2625780892371898
ENSMUSG00000102252	1.2562846487095913	-1.4366146761267908
ENSMUSG00000022066	0.32011024306710395	0.5590060904435455
ENSMUSG00000099981	-1.3797117706485729	-0.8047681337665283
ENSMUSG00000118032	-1.2594371772462152	-0.8786199827560465
ENSMUSG00000016528	0.7893188419978658	0.9653930763343234
ENSMUSG00000002083	1.0888559491638696	1.1741947751886594
ENSMUSG00000046095	-0.9807797240327862	-0.894897532285696
ENSMUSG00000086048	0.49484517786163834	0.0959196114380477
ENSMUSG00000100849	-2.4253598388637685	-1.5051398917855467
ENSMUSG00000102483	0.8688857041781904	-0.3921126368333046
ENSMUSG00000104024	-1.0097383123536852	-1.5837569559322946
ENSMUSG00000032715	0.14373648423519064	0.7616482113665817
ENSMUSG00000025290	1.6249275952750801	0.9433939051560926
ENSMUSG00000030590	0.18370729895409527	1.1510495112371357
ENSMUSG00000106385	-1.4011558386681138	-0.827870081663626
ENSMUSG00000096607	-0.6966493618699212	-0.6559200001027519
ENSMUSG00000058748	0.5764864250562339	1.0458538611452346
ENSMUSG00000102135	-0.7754769086506421	-0.26600938557256604
ENSMUSG00000085278	0.0350295836147366	1.2036978012715707
ENSMUSG00000086130	-0.7233471020595287	0.630868433910165
ENSMUSG00000061517	-0.42441453677400076	0.6251967753088814
ENSMUSG00000041293	0.11510914194316807	-0.7884880463482264
ENSMUSG00000103994	-2.5217902438131574	-6.528471362334012
ENSMUSG00000026271	0.5242537905594274	0.6833459260424839
ENSMUSG00000099994	-0.047330307575340895	-0.47024885117355086
ENSMUSG00000022938	0.5407747966523746	-0.7318674188400393
ENSMUSG00000117772	1.0455618530667041	-0.39579986854443483
ENSMUSG00000021148	-0.3072845598267349	-0.2368986838236284
ENSMUSG00000099849	-2.478564398109164	-1.5889130786105532
ENSMUSG00000111785	-1.2045519523353794	-0.9508420078558556
ENSMUSG00000089727	-0.761048672499997	-1.133994867880602
ENSMUSG00000028917	0.5974454597109733	-0.07784035941492075
ENSMUSG00000075174	-0.755788468355499	-1.0245078336544435
ENSMUSG00000078716	0.01924608273486514	0.27107333971598857
ENSMUSG00000011267	0.3839587483438772	0.8360961522134864
ENSMUSG00000085741	0.8816190612687393	0.9320054702861575
ENSMUSG00000052616	0.5641932857563497	0.842562301678385
ENSMUSG00000021798	1.0351712941091984	-0.42519980866017654
ENSMUSG00000085282	-0.61910724573905	0.2738570332639115
ENSMUSG00000051550	-0.23194190671169682	-0.044670957001328906
ENSMUSG00000078970	1.5431169474417405	0.13847715390070736
ENSMUSG00000068699	0.5869707628272997	-0.1978230266013744
ENSMUSG00000022101	0.10655550559509858	0.16588469144554197
ENSMUSG00000039199	0.7366805314770734	0.9559343954761065
ENSMUSG00000096016	-1.0315534250141467	-1.6972183375676602
ENSMUSG00000018589	0.545520131064151	-0.3995742553643626
ENSMUSG00000052504	1.086047426923354	-0.47824258265223424
ENSMUSG00000049969	1.3615616575727132	1.4969444741595808
ENSMUSG00000042433	-0.1742693169534373	0.20448864344996454
ENSMUSG00000108607	-0.9856628996102483	-0.4693191758339607
ENSMUSG00000063704	0.2767561945800688	0.3764025579852671
ENSMUSG00000029814	1.7532481580046189	1.4693031440013236
ENSMUSG00000107719	-0.40746229846200477	0.12248286943281686
ENSMUSG00000109629	-0.39598587724108864	-0.7863142870327358
ENSMUSG00000040813	1.0550016337499433	1.0709746295174685
ENSMUSG00000108763	-0.4346338213235097	-0.9375323480201333
ENSMUSG00000085658	-0.8456227550579061	0.5193936973205419
ENSMUSG00000054640	1.147163445698421	-0.6082597306007134
ENSMUSG00000112858	0.2694057478031177	0.28700207115307363
ENSMUSG00000081044	-0.7647802490955098	0.1783113242628968
ENSMUSG00000101415	-0.20962357975221024	-0.8276208462778296
ENSMUSG00000074776	1.0396924451694247	-1.26264289076561
ENSMUSG00000028656	1.0338326035868821	1.6652812603630167
ENSMUSG00000117392	-0.7694154421765811	-0.9061679647460866
ENSMUSG00000100206	-2.4944476712924155	-1.8709931058817113
ENSMUSG00000038777	0.508908279837524	0.23056809562571803
ENSMUSG00000001420	0.6499580453884348	1.9117120985132525
ENSMUSG00000033732	1.5708420785561126	1.4266465052072437
ENSMUSG00000097044	-0.9863094645596961	-1.1467857281732872
ENSMUSG00000071369	1.1597202368296025	0.3978555481170524
ENSMUSG00000111542	-0.4832833420406411	-0.6922861997810617
ENSMUSG00000106799	0.048649960388814764	-0.7880892002507024
ENSMUSG00000102317	-1.270970176618387	-0.8484271148011675
ENSMUSG00000069720	-0.86001842687811	-1.149665214832373
ENSMUSG00000110911	-1.430093209490268	-0.567699731087905
ENSMUSG00000040364	0.33847934619918724	0.06541423901285388
ENSMUSG00000062753	0.4857307418870394	1.4593825056569343
ENSMUSG00000039449	1.0073000856512755	0.8621259035443924
ENSMUSG00000018919	-0.3732846789082604	-0.0879336801054223
ENSMUSG00000063564	1.22970929986635	0.4715568786514788
ENSMUSG00000073889	1.3257092203826242	-0.9207530680220094
ENSMUSG00000028007	0.5418399437727662	0.5147999381909412
ENSMUSG00000097330	0.9025452777402395	0.931295299625714
ENSMUSG00000112936	-0.02358710588795047	-0.6496886561352709
ENSMUSG00000040699	0.5235877811783598	1.0938278391489886
ENSMUSG00000044664	-0.6886948349647418	0.278768945331029
ENSMUSG00000021180	1.5877101937399498	-0.07617216222521866
ENSMUSG00000027405	1.4289044324572588	1.969334802942737
ENSMUSG00000032898	0.9014788742606326	0.734392924183909
ENSMUSG00000042808	-0.8167690665387549	-0.06705330626194449
ENSMUSG00000025192	0.824829102169366	0.2848175677066826
ENSMUSG00000058174	-0.16199325462091227	0.5290313029849518
ENSMUSG00000000159	0.35894390044544566	-0.1465008924132158
ENSMUSG00000096626	-0.687247551325609	-2.3112864729292757
ENSMUSG00000045075	-1.4585802437692863	-0.40586386795870394
ENSMUSG00000029864	-0.9609757880747709	-0.06735545968868305
ENSMUSG00000020790	1.566348802832082	1.5757141400980759
ENSMUSG00000033644	0.9594983214372974	0.6811297814402464
ENSMUSG00000028438	1.3337290801223238	1.1120725877276156
ENSMUSG00000113780	-0.8738932247050714	0.49693419737031835
ENSMUSG00000032297	0.40314651728477224	0.4074760800194417
ENSMUSG00000099379	-2.5329794711439657	-1.716014867077557
ENSMUSG00000094365	1.0021896776683614	0.7106144287735314
ENSMUSG00000030231	1.6933387623580327	0.9925438865225175
ENSMUSG00000106805	-1.436775205272034	-0.516798396110416
ENSMUSG00000040423	1.3900133035478062	1.172203833329391
ENSMUSG00000109291	-1.846617570570565	-0.8593493076031126
ENSMUSG00000056728	-1.1588908528872235	-0.9490472371165931
ENSMUSG00000035861	-0.35883759916611885	-1.1055943689606171
ENSMUSG00000025389	0.006374171920638449	-0.050959500387119196
ENSMUSG00000045065	-0.7057148412286774	-0.7285606895754875
ENSMUSG00000042331	1.4129525188791217	0.2843512334743928
ENSMUSG00000112369	-1.444982178346988	-0.619350136974023
ENSMUSG00000074593	-0.831278356509282	-0.31512789066532465
ENSMUSG00000030528	1.599457113428256	1.35601130610103
ENSMUSG00000031253	-0.5081723052584187	-1.4482979555740148
ENSMUSG00000016757	0.7478997491828018	0.8689943427194196
ENSMUSG00000111045	-1.359945666565068	-1.0532193444100322
ENSMUSG00000101233	0.7541422224587233	-1.0851141610045114
ENSMUSG00000049929	-0.48377377646066044	0.11094381917224136
ENSMUSG00000096311	-0.6770508229001391	-0.9186006851530772
ENSMUSG00000060429	1.8282223296525077	0.03561965515344923
ENSMUSG00000079247	-0.8420062102751675	0.39452655469375
ENSMUSG00000030032	-0.020021033038805158	-0.13810163675608908
ENSMUSG00000026103	1.7184365826622052	1.686199197103347
ENSMUSG00000027828	0.7793939295281992	0.9694543216924977
ENSMUSG00000020124	1.5543917127520699	0.8643133397975885
ENSMUSG00000034152	0.7535481954094544	0.9194288288025221
ENSMUSG00000116738	-1.111158659979506	-0.8738206665071434
ENSMUSG00000042599	1.1003993894778674	1.0446328778323406
ENSMUSG00000073950	-1.449789630338457	-0.9694258777264365
ENSMUSG00000066031	-0.9569690994893545	-0.8246810380074664
ENSMUSG00000019888	1.499331937072921	-0.933455334125276
ENSMUSG00000073998	-1.1545922964174329	-1.1860758282243722
ENSMUSG00000061607	0.7620200610613557	1.1588304914408987
ENSMUSG00000116670	0.3299967569273214	-1.146528919776524
ENSMUSG00000025027	1.4326124183773363	0.027565232923787018
ENSMUSG00000104785	0.37591978214946953	-0.9759300036179543
ENSMUSG00000042302	1.767846678911992	-0.3023294488067669
ENSMUSG00000055088	-0.7981525687167561	-1.0254664854062845
ENSMUSG00000038025	0.6889941636346943	0.5565381514171958
ENSMUSG00000108006	-1.4003994551196246	-0.23487905840385956
ENSMUSG00000092341	1.8081628094034468	2.0213161328115
ENSMUSG00000042569	0.9574665899909542	1.222786823857286
ENSMUSG00000024402	-1.7182376088170699	-0.38419657027271176
ENSMUSG00000091142	-1.26953789801504	-0.9418089578954187
ENSMUSG00000118154	0.011847754107254924	-0.9675051531518805
ENSMUSG00000028873	1.1389528053470086	0.27986258890623006
ENSMUSG00000079806	-2.8655394108804804	-1.2484660763588282
ENSMUSG00000113040	-0.6895668041695094	-0.6324880406197919
ENSMUSG00000039244	0.3966985979193376	1.0876578006519226
ENSMUSG00000114639	-0.45716081172052114	0.5904632586644902
ENSMUSG00000075184	0.5975803559365144	-0.3220447030041238
ENSMUSG00000029534	1.3882601761129039	0.11683798836749652
ENSMUSG00000112921	-1.6171475869771523	-1.1655998984165379
ENSMUSG00000103227	0.11170442468885122	0.684340749587448
ENSMUSG00000114479	-1.1488322548253875	-0.7390423641640144
ENSMUSG00000040170	-0.3660730893369294	-0.84325243052602
ENSMUSG00000071659	0.6529866659377498	1.2698685523047224
ENSMUSG00000105947	-1.421485262970985	-1.0036143671082465
ENSMUSG00000045160	0.404059273930854	1.0235751707357583
ENSMUSG00000037855	0.4055472190595879	0.5531376856211112
ENSMUSG00000117932	-1.6686046136732946	0.29355999446171205
ENSMUSG00000006204	0.6529894484004006	-0.9251474492881966
ENSMUSG00000003934	0.08526125293614857	1.2893698215305422
ENSMUSG00000008129	0.6300136596531123	0.5806706594256681
ENSMUSG00000033016	0.6895682819585421	0.03535823478876208
ENSMUSG00000037605	1.7435908148547874	0.33717730491732945
ENSMUSG00000087306	0.9967978983346817	0.2809924207106788
ENSMUSG00000045555	0.7940321154318645	0.20871877191636576
ENSMUSG00000061878	0.356632827677938	-0.40166949743425456
ENSMUSG00000042215	0.2680969275039503	1.1045359174754181
ENSMUSG00000085902	-1.0503359066508755	-0.8460643722377682
ENSMUSG00000117719	0.0652984112668792	0.26057399506713685
ENSMUSG00000056328	-0.3057862017269479	-0.9636615616605113
ENSMUSG00000050944	0.7072740580414101	-0.8872077069799367
ENSMUSG00000062762	0.7557785095010806	1.2439760394100774
ENSMUSG00000048747	0.8282725212999331	-0.21216355372856835
ENSMUSG00000060938	1.3969767651854017	1.739620172678716
ENSMUSG00000091148	-0.5740362893106685	-0.7725260553243803
ENSMUSG00000089872	1.6218963100990764	0.9289215591007788
ENSMUSG00000086203	-1.2634283784488827	-0.9782695390435844
ENSMUSG00000066861	-0.2506123671005869	0.31568281679518195
ENSMUSG00000036500	-1.2573292820523279	-0.41630918128642
ENSMUSG00000043648	-0.1150218114735196	0.7384427400363143
ENSMUSG00000113632	-1.4173371571053597	-0.8236335641631133
ENSMUSG00000073920	-1.2380000314729203	-1.045701440860871
ENSMUSG00000046805	-1.0755209745773324	-1.0161493862077111
ENSMUSG00000002983	0.6327767266144032	1.1317422540449347
ENSMUSG00000028351	0.8645174063170961	0.009597339155586478
ENSMUSG00000116715	-0.10749307494507379	0.2604662214018987
ENSMUSG00000021978	1.3961263126792962	1.0155025252950656
ENSMUSG00000062527	-0.8303141577129945	-0.7211641475903482
ENSMUSG00000072049	-0.9022209078520211	-1.3333783744412604
ENSMUSG00000025051	-1.714472601113529	-1.243633170874152
ENSMUSG00000100738	-1.801344677377576	-0.7018176940368883
ENSMUSG00000116665	-0.4731554025959186	-1.0398995447017325
ENSMUSG00000075133	-1.189556692851712	-1.2713662534545214
ENSMUSG00000048101	-1.2806976239426564	-0.9681068697906161
ENSMUSG00000044566	0.2503087376708915	0.7516435322937886
ENSMUSG00000073434	0.2438394764612911	0.6918727817583626
ENSMUSG00000029674	0.7717374624174949	0.4785208227901176
ENSMUSG00000024816	1.0665658925496782	0.47870464889865555
ENSMUSG00000046985	0.8755421835371223	1.405880704461519
ENSMUSG00000033735	0.38490634753168196	1.0408251556526573
ENSMUSG00000026811	0.7636140186749554	0.2583193564145393
ENSMUSG00000117616	-1.4797714661831582	-0.6732902848698773
ENSMUSG00000043333	0.5178669714026828	-0.0038050889014043087
ENSMUSG00000035757	0.8628828452444387	0.6665566760767941
ENSMUSG00000037016	0.7937247039309531	-0.10260101010741801
ENSMUSG00000109843	-1.0867692960160982	-0.49297336069187164
ENSMUSG00000040270	1.3713814284120431	0.9283925406174041
ENSMUSG00000118363	-1.1321682276460017	-1.0463480233272595
ENSMUSG00000046442	1.2264868597682594	-0.03063825453231387
ENSMUSG00000097127	0.6230341066202975	-1.0307898260183237
ENSMUSG00000108278	-1.2986249284669418	-0.5886405887147755
ENSMUSG00000047250	0.12887003982194492	-0.0023386953633704943
ENSMUSG00000039693	0.7994495406697919	1.3191632328510778
ENSMUSG00000055862	0.28466307112607536	0.6930130081620391
ENSMUSG00000029920	1.810476194520838	1.486965583337982
ENSMUSG00000050901	0.06247308838618411	-0.6700922582291224
ENSMUSG00000046546	-0.20580943467562213	0.966970948885668
ENSMUSG00000116573	-0.059023782383690375	-1.2196407901385884
ENSMUSG00000085953	-0.09451532373269779	-0.8113437277745634
ENSMUSG00000042423	0.3907249658973812	0.8311120872659958
ENSMUSG00000068263	-0.01705644911862912	-0.16726341515855747
ENSMUSG00000051046	-0.8086319451452851	-0.6975001834952173
ENSMUSG00000050102	-0.8207041295210407	-0.8875726052199158
ENSMUSG00000000838	1.0231679045495228	1.2831070019884379
ENSMUSG00000030630	0.4129049381326854	1.3059066671157054
ENSMUSG00000029073	-0.16977152523626238	0.9414200953429639
ENSMUSG00000029093	1.4877564967928274	0.12257059053769194
ENSMUSG00000044029	-1.4130299732417722	-0.919194358837421
ENSMUSG00000110996	0.3177209997839714	-0.9683434218062454
ENSMUSG00000038518	2.6205882601057104	1.176935939385812
ENSMUSG00000026870	-0.33658450142407925	-0.11152845314736298
ENSMUSG00000020015	1.4129651220501327	1.1923756389089453
ENSMUSG00000027519	1.270246493426504	1.45945116016186
ENSMUSG00000053852	0.5288412081125142	-1.6861396092794527
ENSMUSG00000091412	0.18662523275929324	1.117943822382835
ENSMUSG00000097104	-0.5337268612732461	0.3869806365576938
ENSMUSG00000111871	-0.1617347621726604	-0.967750194142976
ENSMUSG00000024979	-0.5441873995616822	-1.0084119779130423
ENSMUSG00000094570	-0.9610551636357381	-1.9321886802905202
ENSMUSG00000021840	1.6292310712182014	1.6026506116798245
ENSMUSG00000035148	-1.1410793318897476	-1.144473017582985
ENSMUSG00000066897	-0.2970130300817033	-1.0949426089656709
ENSMUSG00000092353	-0.3539555121141153	-0.8308803525610107
ENSMUSG00000032396	0.6516814154078194	1.0097324143411615
ENSMUSG00000028669	0.4274693197151093	1.2663652075829908
ENSMUSG00000014496	1.6679225516336715	1.5010423063189076
ENSMUSG00000043190	0.1925998320827999	1.3981533120068408
ENSMUSG00000029014	1.083736280260653	1.0473957286266717
ENSMUSG00000117270	0.07378640280621525	0.4843574070291611
ENSMUSG00000039842	1.9448922058297862	1.5263314481014685
ENSMUSG00000039754	-0.1366838693212357	0.8458624925036969
ENSMUSG00000039239	0.5347139606482099	0.4888236118444795
ENSMUSG00000022960	1.067972933382968	1.281642123550752
ENSMUSG00000112741	-1.518296782560882	-0.2928205497716601
ENSMUSG00000112030	-0.6682697215815876	-0.7254882889931051
ENSMUSG00000026709	1.2814035134422688	1.3475766121012478
ENSMUSG00000070458	-0.3288991763955396	-0.9199456494533064
ENSMUSG00000116426	-0.9548617377312761	-0.4431340898366971
ENSMUSG00000020544	0.6837291291911973	1.6047896293832273
ENSMUSG00000028603	1.1913001965275274	-0.6244758377233677
ENSMUSG00000042138	1.2725663443623396	1.5040389348687946
ENSMUSG00000103662	-1.1210932275574619	-1.0308062285166106
ENSMUSG00000026213	0.2886438238980933	0.7437039032438129
ENSMUSG00000021086	0.7934593998841942	-0.8015125806047864
ENSMUSG00000068348	-1.3947879969449588	-0.8840645685890696
ENSMUSG00000045658	1.6820754285299497	-0.5577513003328801
ENSMUSG00000117403	-1.7626594464490926	-1.574821950122762
ENSMUSG00000051169	-0.2077228639373155	0.6951880174576653
ENSMUSG00000054690	0.4343894662258483	-0.9917202933472401
ENSMUSG00000117278	-1.123661778862417	-0.6325769351487769
ENSMUSG00000049482	0.9140027137634285	0.9498370678934248
ENSMUSG00000111097	-1.2181992005681999	-0.9183967277170149
ENSMUSG00000006205	0.9295221471558528	0.05282717384037593
ENSMUSG00000087157	-0.2606629452860302	-0.744019303246751
ENSMUSG00000031290	0.7822402839076402	0.6062876288314122
ENSMUSG00000111050	-0.6462909087153222	-0.7206834900208783
ENSMUSG00000106797	0.6706092540309396	0.011661582805284515
ENSMUSG00000055994	0.5580593753518975	0.2876869475234581
ENSMUSG00000037868	-0.04041253905463739	-0.4554228424382725
ENSMUSG00000113019	-0.030333851289554077	0.40113748139541583
ENSMUSG00000029205	0.9724347658403186	-0.667993261359966
ENSMUSG00000103139	0.5524728244436731	0.42885159243281173
ENSMUSG00000078722	0.45369141183056955	-0.6146605247446226
ENSMUSG00000032812	1.1169006673411583	0.5624275545229179
ENSMUSG00000020386	0.866460370557938	0.7425087474681192
ENSMUSG00000102000	-1.0828097597114703	-0.5663229640428857
ENSMUSG00000087596	0.6865902694564475	-0.10049195637584589
ENSMUSG00000028174	-0.20037226922167575	-1.1905126525567091
ENSMUSG00000054277	0.9005500553184875	0.831294155822199
ENSMUSG00000071256	-0.3224747236693736	1.210334460531721
