	SALL4 sum gb	SALL4 sum promoter	ATACseq sum gb	ATACseq sum promoter	H3K27ac sum gb	H3K27ac sum promoter
ENSMUSG00000106818	2.8908120989551245	3.0584753732988177	2.973471457100644	3.0469201980842726	3.009209353260556	3.133555673090974
ENSMUSG00000114306	3.552750930993293	3.100984786590991	3.662838357518499	2.985262201558537	3.59136516840857	3.2325895627547863
ENSMUSG00000084009	3.639876116978438	2.767458900357635	3.6532031522156143	2.7957483262415472	3.324996087543828	2.6534431111691767
ENSMUSG00000091175	2.259490747581544	3.1773392671797462	1.7239791369268664	2.891951763133063	1.7736862678660137	2.8923350684345506
ENSMUSG00000026639	4.921633594093759	3.218117814561434	5.051922528767817	3.6110023544826007	4.887483390979875	3.015872766571225
ENSMUSG00000052293	3.543349830875972	3.223375647490056	3.514228488659457	4.217380016954807	3.3381735123647878	3.756885128683017
ENSMUSG00000021997	4.4540914297448495	3.372512489171521	4.297352980169017	3.7814754696137935	4.273915223414515	3.2944871687915493
ENSMUSG00000023277	4.063223238640871	3.274967161726132	4.608450934787359	4.171718966761265	4.068515169644262	3.3839826806907207
ENSMUSG00000111570	3.738114870028587	3.1977600852917467	3.838810254262391	3.358643977305426	3.571172035904214	3.219781590422838
ENSMUSG00000097471	3.946035292864352	3.0804683470472263	4.107540586162646	3.313118450309465	3.9793380050500566	3.061029193898999
ENSMUSG00000084295	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000019428	3.628835938085061	3.341604647633402	3.991969854620139	4.315599946258655	3.650351241852364	3.5267698039120607
ENSMUSG00000087195	3.412840633739094	3.1376800264517	3.369574725869981	3.1029541354571823	3.3443171008269426	2.958727608609203
ENSMUSG00000109888	4.095300724535501	3.0573934751174456	4.127380099164872	3.040442911331676	4.031787851669723	3.0617433250496497
ENSMUSG00000087384	3.920986011974977	3.1151088143275545	4.1156448212470575	3.163788024800421	4.112392158495074	3.192190208756226
ENSMUSG00000049580	3.7664316859621447	3.313847543150745	4.115935528500279	4.314976773461468	3.962277920558925	3.685351145703036
ENSMUSG00000042613	3.963888521638124	3.3778754643250832	4.495691112601472	4.038129565292982	4.05088703913583	3.6235658480599935
ENSMUSG00000086987	3.80418260965078	3.01085872290042	3.756788654959561	2.991209589915593	3.7639091947254535	3.021959488434291
ENSMUSG00000115526	3.437924351504347	3.1226472270604204	3.815593087812588	3.109719003437693	3.280191817423363	3.130004706004496
ENSMUSG00000055612	3.905567253621888	3.3898509612010583	3.912249325329826	4.101626526755537	3.924487981621437	3.8312288931759086
ENSMUSG00000080918	3.983155809762526	3.2086679402742906	3.886771966670552	3.186703733048451	4.011098679816123	3.384049947257863
ENSMUSG00000027803	4.894638155745435	3.6102696902775255	4.896314474876647	4.50481652932762	4.942392171676713	3.844657628303727
ENSMUSG00000051228	4.0222207290677385	2.946174109579648	3.995347148693472	2.965980614816622	3.830730897684528	2.979737256276322
ENSMUSG00000108495	2.861088138713294	3.037824219827881	2.682670805130383	3.021903188470593	2.667078971771471	2.7416427595033186
ENSMUSG00000118361	4.636546065852379	3.2804637877018656	4.407256430841671	3.0250971489124026	4.5114144039091055	3.055706986261145
ENSMUSG00000021208	3.4752119588015757	3.110252917353403	3.458167241886398	2.971745894369198	3.43987246267193	2.8717138832594054
ENSMUSG00000085816	4.381423762486317	3.105906262336391	4.455848063568406	3.469038991572108	4.305437359840312	3.285141942916888
ENSMUSG00000031320	3.292888587349126	3.1523647979492964	3.638309411822769	3.7311665934172384	3.5594463640744296	3.6092525479093616
ENSMUSG00000044150	4.597237619717784	3.387208239048765	4.540688526662523	4.12404967327843	4.754844470685007	3.5024537504333413
ENSMUSG00000052364	2.745089632326968	3.106138293545349	3.097775446035385	3.6028687627012648	2.358641429029764	3.003764388839685
ENSMUSG00000090307	3.221680210658705	3.235511613461864	3.058769641678318	3.334368291282585	3.2196781592305275	3.4570946869956543
ENSMUSG00000111063	3.805996264759664	3.2614008692207124	3.719781261355167	3.711131312164143	3.703090094037826	3.0614497458884937
ENSMUSG00000106863	4.333954159294968	3.1786441483235977	4.253586490264564	3.5183084568238203	4.196693519323425	2.849594294216692
ENSMUSG00000098112	3.3068230377523493	-2.0	3.4043713059729006	-2.0	3.3430258324239506	-2.0
ENSMUSG00000112367	3.1018993709899623	3.292209537311904	2.712239107726164	3.274614380757447	2.7993143531233478	3.1005385432231423
ENSMUSG00000000420	4.800549146106043	3.169081453501771	4.8323664663046095	3.950797472680497	4.885700097605156	3.6215083692747134
ENSMUSG00000101648	2.9287229862988498	3.0678207029409394	2.855726501463934	3.125481168106317	2.885902054775612	2.980322494858872
ENSMUSG00000094743	2.7250642584530405	2.5445314580807623	2.5459231053670264	2.435327426319715	2.596738355792159	2.5150319136077712
ENSMUSG00000109927	3.284802826811936	3.2303441671352955	3.125882225514752	2.864399526619643	3.2057132245531754	2.883872712016586
ENSMUSG00000107010	3.419582392032592	3.3465374778034955	3.5219151937432707	3.777831564395144	3.428887674401825	3.6246118178141895
ENSMUSG00000037376	3.870609102884383	3.3468118060346947	3.860746889482068	4.245410522572191	3.99553340861024	3.749322882235477
ENSMUSG00000040102	4.199961673929895	3.181270817903425	4.498554655185129	4.227295507720829	4.294293686596789	3.561582241656537
ENSMUSG00000113734	4.094111105508989	3.1665741640120557	3.776991802584199	3.0653770464790475	3.948100092609248	2.9611134191782438
ENSMUSG00000078671	5.078400020124996	3.8492903962739713	5.227794439358524	3.977308449973603	5.056102189102583	3.479885409782525
ENSMUSG00000001786	4.024828972160176	-2.0	3.866905369920228	-2.0	4.203414359785544	-2.0
ENSMUSG00000081255	2.9598033636892103	3.2257270030404324	3.3559537238815884	2.829936480906914	3.0069228807853787	3.1171013571278534
ENSMUSG00000045414	4.16351419531572	3.38646804957956	4.095222265856997	4.465954791515269	4.11976792939201	3.616801506228714
ENSMUSG00000044206	4.319097033111638	2.885518962423074	4.098296255081657	2.632323743816124	4.026404346134846	2.6943256690095247
ENSMUSG00000022149	4.374093050635631	3.117727451994776	4.179936941790767	3.0352226284069537	4.253631757553839	3.065086325489171
ENSMUSG00000045392	4.230880446728792	3.2219399418827037	3.954102257932567	3.615017262890259	4.013877967214449	3.314447122140628
ENSMUSG00000042404	4.004058711038692	3.188084373714938	4.450477591826895	4.352221004548096	4.093098470839127	3.762278964035991
ENSMUSG00000089894	3.2742671791472517	3.030865425115511	3.694730292821151	3.6657409845212032	2.675539368161036	2.538271721269998
ENSMUSG00000116615	3.029198791079577	3.1200449982791127	2.9573338396692823	2.8544294489355586	2.9420157461707106	3.118024855213183
ENSMUSG00000094113	4.600484992833126	3.1862592485391668	4.48347261096914	2.948608500991418	4.372695261711856	2.9907849098489647
ENSMUSG00000105155	3.001330953003865	3.103381760237642	2.9733688663510245	3.0607483666332085	2.919216861301467	3.090605155732779
ENSMUSG00000021123	3.9396962622607687	3.0703408430071426	3.9203492885432234	3.51421094425923	3.8665786913379137	3.2192379739582395
ENSMUSG00000046618	4.330668052049292	3.266162680887829	4.440150292474559	4.1319937789232695	4.35756706484697	3.2132188276634728
ENSMUSG00000072915	3.910919347525669	3.280892369189852	3.944134455430712	4.066393692380878	4.134733967455463	3.551176037673819
ENSMUSG00000027324	3.4650302158827317	3.3158955088813373	3.5545219882761816	4.079222900129053	3.415257634272021	3.746259088302385
ENSMUSG00000022540	3.330120762516414	3.30334799789627	3.7262129216017086	4.4982685010181305	3.3693355502911886	3.5870553815554085
ENSMUSG00000026004	4.977414307982482	3.509329341107569	4.762719515991223	4.296683614485101	4.83029684922351	3.8145312598966457
ENSMUSG00000091718	3.3112585536247496	2.9874407187675565	3.30295460036298	3.0002973030762483	3.408699887234955	3.0213640157482056
ENSMUSG00000006127	4.063513495616834	3.309281598511307	4.330250171812755	4.243827746236373	4.178767658968449	3.5500276748807007
ENSMUSG00000106148	4.195848013477376	3.152214936295116	3.900729381256234	3.099902185250257	3.8989943388108848	3.121058458486144
ENSMUSG00000022441	5.077418781992246	3.2724202801489675	5.122369705992503	3.774508863688692	5.041823804486869	3.1216927711329565
ENSMUSG00000081231	2.8547215104075243	3.021563596082801	2.6899726711277494	2.9502206660977066	2.742557035451997	2.885982246675784
ENSMUSG00000038239	3.3282810434297443	3.081708469472887	4.112030656190152	3.4625161398787228	3.2511842245750127	3.002040616801833
ENSMUSG00000033917	4.052184594317708	3.279204423606984	4.146953155376157	4.134602329367214	4.218652334147105	3.6783740454668417
ENSMUSG00000020573	4.314189659166316	3.068570493604983	4.281252732870782	3.1692244211763376	4.187418480393933	3.1504954778606096
ENSMUSG00000110170	3.383979840317524	3.1339283214301106	3.9383734513790554	3.771746766461924	3.37458797561431	3.253735280568455
ENSMUSG00000028845	3.212956929377163	3.310023834437932	3.5400354067010658	3.805971734150151	2.8760020835637805	3.2047451879088094
ENSMUSG00000070717	3.1204412098362484	3.3042693029521564	3.3935632709744485	4.347365674797577	3.335761199101002	3.4432371637758163
ENSMUSG00000118526	4.633709102503022	3.265820577082005	5.159032447349014	4.143220557099105	4.743276484381996	3.642285175984634
ENSMUSG00000046822	3.698129845732297	3.436038545173387	4.000999203568144	4.22914505338583	3.695768995064237	3.2725963208700213
ENSMUSG00000025037	4.489474254669314	3.411674690672575	4.183214307395018	3.999239057832799	4.4728821864182535	3.7657395035935854
ENSMUSG00000024456	4.933140253562167	3.3237744522734096	5.182795135413377	4.265701326673015	4.952825243869103	3.471149368259116
ENSMUSG00000084762	3.621194983048633	3.2251748364352864	4.074484634309702	3.847881367319865	3.68017409632732	3.553242333858395
ENSMUSG00000082980	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000082376	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000070817	3.9016767759642095	3.120840348359203	3.7924419106498006	2.950746447113495	3.834999588966079	3.0739973453098446
ENSMUSG00000113087	3.615064436403274	2.994956170307013	3.715087520657853	3.1016014028169354	3.875006104489834	3.268911871173165
ENSMUSG00000095651	3.0436174083915963	3.0325771288957277	2.916938298362364	2.9748771660511126	3.0805061735722274	3.087162000212229
ENSMUSG00000085095	3.541993373353006	3.0847049387209045	3.682815773429794	3.5760433473166677	3.4593197222582983	2.9064321544954232
ENSMUSG00000063632	3.960954906877869	3.4368853392677563	3.8822035651150544	4.065584494555428	3.731791160482924	3.64073602586052
ENSMUSG00000038910	5.030223143212366	3.301324492215414	5.052986155709398	4.038917510133077	4.923472507280861	3.255865033317634
ENSMUSG00000085171	3.814865736611573	3.0268803979170684	3.695105358437341	3.33432967801495	3.705259083671128	2.8877368273800865
ENSMUSG00000085130	3.800702647371554	3.1760565141073127	3.8914806444474	3.450948421328393	3.9545026462915134	3.63540658231778
ENSMUSG00000025817	4.32324522292829	3.3563720068796394	4.388925294398034	4.162435891302178	4.379416570511212	3.771916383978354
ENSMUSG00000094347	3.5478493369311943	3.3005592549446323	3.36273530604933	2.663440317533752	3.284410992737586	2.7067804902738093
ENSMUSG00000043760	5.555791904717092	3.225962816562168	5.4282158115613255	3.1633328218303776	5.431979783949001	2.995202768640496
ENSMUSG00000003228	5.072240091248624	3.463024028743567	5.035640349952123	4.369782853891183	5.144341431887092	3.808515311424128
ENSMUSG00000113179	3.4516677428402147	2.926672501617745	3.2462131920100856	2.8373706051314294	3.324101804741391	2.977351438360748
ENSMUSG00000023330	3.877403216001873	3.3854829379006404	3.728038865255205	4.01864437787023	3.9097303538570487	3.793901213392343
ENSMUSG00000073102	4.3726862092992365	3.275361270579095	4.52637430389537	3.632402217317863	4.402091071228283	3.3838781726241374
ENSMUSG00000102852	2.942816328982232	3.1937959364807607	2.8100754444064253	3.032131779979331	2.6121051387362573	2.9148888561316517
ENSMUSG00000087093	3.9256736810683286	3.1231762725529206	3.916166376735723	3.010790466228713	3.852564312996036	3.0881157029709154
ENSMUSG00000036964	4.153924566988628	3.4475430384791825	4.622786934360399	4.327308451105466	4.107315137608036	3.848422987810217
ENSMUSG00000097030	3.960125932298799	3.489482696897486	3.826315672100056	4.254059178442362	3.971119804126875	3.659417472997716
ENSMUSG00000090561	3.2278344490767465	3.242925531160464	3.756506561167477	3.645463436942631	3.24589189297268	3.273339889715899
ENSMUSG00000032921	3.52587931941059	3.199908688572432	3.511034120222257	3.297494821027926	3.565373435202777	3.2040175042118717
ENSMUSG00000045518	4.170473920080182	3.083955907984812	4.637011842819452	3.739725309408119	3.772647122236086	2.7209388857098604
ENSMUSG00000102758	5.823016000290227	3.206042901092522	5.584877368047213	3.218754960151494	5.637697320685613	3.038883817457978
ENSMUSG00000048391	3.800127999191536	3.238085430520837	3.465623966672295	2.8428879472512043	3.475238130491828	2.72351580411177
ENSMUSG00000105179	3.19823633221603	3.1691559881021862	3.17808313595965	3.24577079889657	3.327062491118293	3.374621429184868
ENSMUSG00000032308	3.581649714603918	3.232985951338085	3.936190565477355	4.149888918626265	3.641530872454587	3.575794970620817
ENSMUSG00000032925	5.386313436703405	3.3281015387855484	5.25250606338772	3.4323871706701587	5.222827631106616	3.3281471019142947
ENSMUSG00000021877	4.371817527894346	3.3675640094371952	4.121884540911731	4.318197465307698	4.203640637117916	3.7931587322989695
ENSMUSG00000073085	3.6360082025189975	2.7745271843020234	3.339556494074773	2.537231733335871	3.326385535640505	2.665018529825529
ENSMUSG00000068856	3.5408277305593447	3.232816598774793	3.810409829912229	4.045308267300984	3.6208863090091183	3.634083606890317
ENSMUSG00000020461	4.440000730069968	3.446712133653897	4.426755503650363	4.391537405264313	4.322695723208853	3.745457949879452
ENSMUSG00000048763	4.270177886138874	3.2275859350785767	4.648337075722917	3.1382922433878244	3.8027212306210942	2.633422246208412
ENSMUSG00000097655	5.204947971503901	3.053945653595317	5.058773434939729	3.368379499716572	5.0412939706489	3.1736858568159936
ENSMUSG00000024924	4.312002361747916	3.1155214250233465	4.279742893322242	4.037370912658622	4.273716400265994	3.5882397640089736
ENSMUSG00000087482	3.787731027245791	2.9410019725159184	3.699179631112049	2.925821433667655	3.807209692734866	2.8702216916449674
ENSMUSG00000102533	3.214487085757986	3.136031066331718	3.0253855059312285	3.121269692405535	3.1229336733925765	3.131593805570961
ENSMUSG00000110258	3.0998969289556406	3.0918931303655346	3.166859281897229	3.0295556755702227	3.17779757526632	3.133498989763461
ENSMUSG00000005339	3.536725899821478	3.0653130066591405	3.3770453774388653	3.0073148462809023	3.372318583337453	2.9157524573424705
ENSMUSG00000058159	4.710200039687357	3.1172469833248737	4.97624494683535	3.1644974577202736	4.590314244402149	3.171129436926184
ENSMUSG00000045132	3.1215368650355657	3.066066762501116	2.571377337473045	2.9631979666037367	2.8287877819398517	2.7396480822839697
ENSMUSG00000091002	5.038644001797576	3.3576846111421674	5.013723250803809	4.0501191013680256	5.049492278329305	3.218096788060978
ENSMUSG00000026977	4.635190431991343	3.289185980551684	4.569799684021972	4.077328471735546	4.571097420317779	3.660114295801944
ENSMUSG00000079227	3.330190480474565	-2.0	3.042266238222004	-2.0	3.101981509065126	-2.0
ENSMUSG00000104645	2.3854757869309013	2.1240445815904483	1.8812795230954495	1.937784605326693	1.9577503125432367	1.347526135501821
ENSMUSG00000020091	4.272961894245557	3.29133998533967	4.547072007286411	4.209502146367341	4.356718358427119	3.462320866340286
ENSMUSG00000083789	2.685605608483338	2.799688994146221	2.5961317665112	2.8281365593394456	2.838074065134676	2.9409419796485032
ENSMUSG00000022661	4.145094841246372	3.241237583408177	4.0544720966142025	3.728508395802002	4.093134395422768	2.989223378196185
ENSMUSG00000044689	3.28220355070919	3.148075917953284	3.061359955459666	2.894648968021124	3.1785709366977577	3.021068507045968
ENSMUSG00000024566	5.12539559117294	3.236261751476158	5.074064072367456	4.022170068578871	5.236180030833221	3.722050770510585
ENSMUSG00000022092	4.726747850425108	3.219061206631721	4.704184675418125	3.803432600535284	4.687226321082642	3.226755166724035
ENSMUSG00000106139	3.9017541076029305	3.1554413082162505	3.729788639725645	3.1068776072243702	3.7112429122080295	2.967518725874894
ENSMUSG00000057388	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000024353	2.9015474960924634	3.1399955120682788	3.2414729630606813	3.3355944863878526	2.8946556379170154	3.0422513440172465
ENSMUSG00000018882	4.1927263125038	3.4815749511048764	4.478273644884801	4.04236559865471	4.085391378520654	3.642361622800217
ENSMUSG00000038503	3.758378154086068	3.58454982455049	4.028377566220198	4.544118047379073	3.83276414536728	3.681128351379365
ENSMUSG00000028536	3.189594172616737	3.1281363720654958	3.437417423143581	3.58737147667614	3.357973417494919	3.564291368045758
ENSMUSG00000097773	3.3558925510581425	3.281555268014268	3.460583413964971	4.595756720372965	3.1398767260987253	3.641501624865093
ENSMUSG00000112663	3.708185132948172	2.9511442941188197	3.6861413742336	2.914448570500957	3.6515234470394615	3.048438501656729
ENSMUSG00000044433	4.197524981039879	3.3044366684713906	4.763450830861959	4.0543248463026895	4.306240010866859	3.52625719314622
ENSMUSG00000031209	4.716253825896037	2.8736667753870924	4.4327249435218	2.8244935588260667	4.462744920491637	2.69757411243524
ENSMUSG00000028800	4.266758365102712	3.3229115458300287	4.516255272717198	4.295418116901472	4.388345467935179	3.529914879316471
ENSMUSG00000073158	4.462433438876057	3.141835606658241	4.599606694294905	3.9946807165792033	4.527943909817141	3.506474590135955
ENSMUSG00000106082	3.1101327313182	3.16502163003536	3.1757863931614523	3.767427716141287	3.312188467633069	3.131248843425975
ENSMUSG00000092441	4.255731488681892	3.2398198200351787	4.129001757343292	3.071015635302419	4.129524745134321	3.1317653823444127
ENSMUSG00000033177	4.389442526727635	3.0638240558635745	4.314812993939296	2.890148898657163	4.252564821012935	3.0928530527423925
ENSMUSG00000051920	4.936731840258857	3.294961964732401	4.77647693428526	3.87928693851378	4.789813836109987	2.815473146460923
ENSMUSG00000101489	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000069516	3.4032492455205543	3.0869953813749005	3.457080664078493	3.071493434401193	3.2922123073350757	3.059332673167233
ENSMUSG00000024571	3.595820535582611	3.349143429276112	4.060565908087815	4.23257626730344	3.64499710120195	3.71563466326604
ENSMUSG00000098977	2.994631356130057	3.0867933154478955	3.6761071448518914	3.44327331650192	2.5565699317478296	2.312240474820348
ENSMUSG00000027339	4.4002345392124935	3.3341802203565543	4.537198428902943	4.325658735310521	4.430224661330643	3.4207567203331632
ENSMUSG00000006143	3.706563604606681	3.2572728839649843	4.133851328329822	3.494156542771361	3.831575134431588	3.330150884754984
ENSMUSG00000111577	4.229853274183897	3.1132668853541854	4.244800186214143	3.1681777734548167	4.136169424405426	3.073160556084252
ENSMUSG00000102681	3.1498100900990527	3.1701286678786693	2.8922195223367706	2.7228729572376618	2.682649729394066	2.717935408386539
ENSMUSG00000030876	4.421229789956114	3.222242910084141	4.404247022961985	4.137132507679267	4.5947794305279945	3.847537494670991
ENSMUSG00000042211	4.41789830456568	3.334258676953933	4.4397759217281045	4.1819276386507696	4.623587804727193	3.757941401531766
ENSMUSG00000044205	3.6655431566613497	3.182242460394182	3.433583775271262	3.06804979861583	3.5724957865270897	3.156695254429496
ENSMUSG00000026764	5.036972044001824	3.261200992294176	5.104171313600962	3.954173740702021	5.135907485626736	3.439664210326249
ENSMUSG00000024457	4.2726366977579024	3.5913885366888763	4.639436482759001	4.353080212536588	4.313782355996106	3.579920149332574
ENSMUSG00000044216	4.117211617504696	3.0658111771805494	4.3429449019460495	3.940742438569554	3.938917187874469	3.161212227314637
ENSMUSG00000112402	3.02230090994272	3.02731956633497	2.772643141723432	3.0107571247199854	2.731458819987182	2.770934998124552
ENSMUSG00000046841	3.772659278578966	3.211977955654936	4.116554948101413	3.895068612090162	3.857473166963336	3.552182861181318
ENSMUSG00000009097	3.7243217548955454	3.184053239959656	4.337322262206637	3.86291538408872	3.441235073930049	2.7919175594649115
ENSMUSG00000038784	5.008154862657587	3.416156023814553	4.912103978297884	4.375965595045784	5.030383127845204	3.805582238270648
ENSMUSG00000117784	3.5548403301208267	3.0793476936985926	3.2324879934883546	2.520800131313333	3.101368963249252	2.8885449508914336
ENSMUSG00000118284	3.687380009229666	3.077326715011826	3.576551074161563	3.317144289736565	3.28708757933718	2.9298327133553093
ENSMUSG00000091994	3.3616535590156613	3.240955896925461	4.217366379262963	4.590225720355318	3.600459929450392	3.5727621438759893
ENSMUSG00000099936	3.5759060696791742	3.2296997562756893	3.7993905249113	3.3650209421610207	3.6337743739210495	3.420037067884458
ENSMUSG00000103898	3.0518082943170914	3.1137484328425757	2.975795314776288	3.759460013382765	2.659269503835753	3.2625015171728298
ENSMUSG00000086236	4.228582559888142	-2.0	4.253384049733149	-2.0	4.277783355537337	-2.0
ENSMUSG00000103037	5.1724910353771865	3.389957728261482	5.596588189749569	3.7813089346073614	4.971122937172458	2.94054524602874
ENSMUSG00000042726	4.002500692464632	3.2757381434084185	4.151579131593473	4.078648510592621	3.956783525445207	3.283831332422246
ENSMUSG00000041736	3.8666743878547134	3.224526156656018	4.273157589941693	4.01819719095922	3.953725632821586	3.5277600408444303
ENSMUSG00000047767	4.037245836364545	3.332278179045389	4.3751296979856376	4.375053893857695	4.177844436818593	3.639006607741544
ENSMUSG00000049624	4.640597697047016	3.4667035555026056	4.720324634726177	4.241621429770589	4.59856236019929	3.671838589918417
ENSMUSG00000046449	4.895239986117294	3.140692154923436	4.797041399477663	3.939001134870021	4.854303612174805	3.294169062683882
ENSMUSG00000108997	3.159405756465265	3.147858658731784	3.066775792846447	3.06544003092922	3.166430113843283	3.1430507296062604
ENSMUSG00000110552	3.132094181978574	3.1304928734240174	2.915538491799558	3.2068077755554456	2.9640420748139205	2.908998897954849
ENSMUSG00000075286	4.172005170532184	3.092719475338201	4.3725132259406925	3.2466639948072857	4.071645473239948	3.05432084153104
ENSMUSG00000118563	4.617274398652749	3.1774181710287945	4.7554410303124754	3.232199096760756	4.560582067513347	3.3986039714272653
ENSMUSG00000113524	4.394163222854353	3.000383457456893	4.301129871909491	2.7860010485849243	4.436987499987735	2.931627563274168
ENSMUSG00000028901	4.501076158730104	3.2481621556465314	4.617240710085898	3.8273576400101166	4.591485612867306	3.629756590191268
ENSMUSG00000021423	4.693012794548017	3.188215787525927	4.570755948772959	3.2749239108972183	4.6072662517531695	3.1100296481070604
ENSMUSG00000029009	4.110605420926569	3.2958081855821093	4.573611246685652	4.415497692451724	4.260726511248652	3.595831182777297
ENSMUSG00000063019	4.385964165850401	3.30481713110735	4.950789447130667	3.932010456216824	4.424748144034507	3.6958324289923152
ENSMUSG00000115076	3.503179427211491	3.52148328907196	3.440627061014809	3.743506472230707	3.3059872955483525	3.8353274509834914
ENSMUSG00000096256	3.588902236757399	2.92813902361876	3.406812423273623	2.778883865958154	3.38258836754512	2.7631118918786104
ENSMUSG00000029657	4.105246689637091	3.370495818632411	4.360372423757546	4.390857598041875	4.318753898498977	3.631704723904546
ENSMUSG00000047878	4.309099748913443	3.2200522715079085	4.827831563469632	4.258232750413807	4.3610442285882	3.384461391809161
ENSMUSG00000059734	3.2876352931117467	3.3353863482063564	3.5466777425990683	4.453440047783016	3.2574187602750797	3.709781355364791
ENSMUSG00000097750	3.365243937680954	3.21392839387064	3.678335244793252	4.082937813224659	3.25320287315886	3.721416316091076
ENSMUSG00000112424	2.9754590755255026	3.062466658405486	2.874223425504197	2.9300199666004225	2.586875238702542	2.8681510959500964
ENSMUSG00000109494	3.0037691965807665	2.812053940079005	3.0996694901618302	2.686383375491419	2.976565123893908	2.7516789482027564
ENSMUSG00000063236	3.0076837809750225	3.2395071899204786	3.0816989223518525	3.999765678354231	3.00514199505492	3.585913682331935
ENSMUSG00000073761	3.302201010605382	3.163229973769728	3.2179102121318257	3.031889315440921	3.1648500761952287	2.9997238094797627
ENSMUSG00000038151	4.251013295322275	3.533765705288485	4.398424237543377	4.042383837216312	4.297609521030063	3.417380755871054
ENSMUSG00000050075	3.3933043062132784	3.0557250677993726	3.2520493282283964	2.963332192888597	3.51500571171901	3.2776854096856853
ENSMUSG00000031770	3.781902028961224	3.183434986575329	4.081450503501608	4.452833433498463	3.742975387155351	3.814680175990256
ENSMUSG00000070319	3.2908452796980803	3.22209969930942	3.8630338689214736	4.0323891445063325	3.3640291533819218	3.5534728007389145
ENSMUSG00000112227	4.071992407124176	3.725362703026388	3.816367724272285	4.040277169955312	3.8801329025329063	3.7439309201739
ENSMUSG00000020064	4.834122381461061	3.345489396303758	4.843085142730487	4.268135519669719	4.828419969559937	3.7076751179177694
ENSMUSG00000096846	3.270337165457585	3.0306010711234763	3.2459523657242397	3.0288528428324337	3.3619373797512853	3.1165120259605144
ENSMUSG00000085936	5.537279983676281	3.475877876863192	5.439686933617311	3.7338034092147976	5.563599135744712	3.3922351600507605
ENSMUSG00000084885	4.40081534274547	3.112854470475532	4.171818888587175	3.852410269136655	4.134909083311897	3.78009722825147
ENSMUSG00000078721	3.374535727897203	3.110944183315176	3.408355818268535	2.8638252207046277	3.2159084173886394	2.916280590975312
ENSMUSG00000074445	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000051182	3.542815886478951	3.1262396696287182	3.407964168621185	2.985725302385484	3.300222543510279	2.921714950745138
ENSMUSG00000019471	4.026963940761473	3.2558921388691062	4.364021828115452	4.120207357023998	4.162621153813725	3.5776127075931643
ENSMUSG00000007836	3.216270613153876	3.2589484076520905	3.415981410694008	4.364405393187772	3.23786783008058	3.717239947079486
ENSMUSG00000021114	4.278927284011294	3.4309705765290546	4.182045059559651	4.448978402836975	4.254829540179029	3.7393695868156094
ENSMUSG00000097932	3.068262567957146	3.7248040764472985	3.099876443751808	4.22784165386134	2.9299259877298565	3.696397893767863
ENSMUSG00000054342	3.977777393519965	3.1001271341363514	4.346764967471966	3.605660741725724	3.880205583180605	3.067393572842265
ENSMUSG00000086870	3.6037367461124585	3.152793707662956	3.707869225371497	3.1451813594305342	3.648958826751029	2.9853456258065663
ENSMUSG00000008496	4.5003151641259045	3.165189899847665	4.759592006475418	3.821065705713369	4.419215744422342	2.738933089519978
ENSMUSG00000101356	3.596238150457138	3.2642399529460184	3.5419427510053065	3.6429306172338274	3.2327071195413115	2.9829203798153388
ENSMUSG00000027959	4.508373479522194	3.440940551539664	4.633057095046476	4.187951671127317	4.498795589685481	3.6926420566318
ENSMUSG00000028389	4.181316591031156	3.518047371130459	3.9122236512460673	4.093675953175986	4.180188261072581	3.7730200875770072
ENSMUSG00000029780	4.514367091084208	3.4517941085038912	4.605675923939109	4.277900930116084	4.577269138122766	3.792241761978423
ENSMUSG00000034768	3.86206137749148	3.2333193828184963	4.303748620964797	3.930819894642396	3.880959427879843	3.580887072994085
ENSMUSG00000022288	3.946744316625017	3.092026669330678	3.943306759203046	2.854369571703562	3.8291464332210183	2.9680417755554367
ENSMUSG00000108754	5.038673137612357	3.124063838301461	4.983706464104149	3.05521765857506	4.938888193775703	3.091134752764928
ENSMUSG00000031997	4.985594560373527	3.2716604191761416	4.867753721449208	3.992518834741435	4.886935226450723	3.208787901234352
ENSMUSG00000036912	4.37524649100719	3.188247696308272	4.510991273106503	3.1684228751047736	4.464441852902237	3.2552290734834988
ENSMUSG00000022553	3.075248813842615	3.2074261002248297	3.6135721797379983	4.574257620920011	3.0503430156372504	3.720349524086065
ENSMUSG00000051687	4.3149340765726185	3.0110782180738664	4.083168313773554	3.018672459975636	4.118858043845441	3.114384938847376
ENSMUSG00000023274	4.177603827188644	3.1054284275253985	4.361384985729668	3.1474814198426264	4.113631717751942	3.12045349649301
ENSMUSG00000114816	3.6111803661227246	2.8529353980106977	3.68162686438303	2.761392906127962	3.612832314924824	2.964839481104664
ENSMUSG00000112284	4.411564153116159	3.071979160627704	4.213329920541455	2.869073701697131	4.254384309723789	2.741897377162852
