	PolII sum gb	PolII sum promoter
ENSMUSG00000089964	4.109440171530619	3.107838337064329
ENSMUSG00000040938	3.959344020336459	3.495195003973562
ENSMUSG00000018973	2.463592908737108	2.930199613056552
ENSMUSG00000043909	4.94902012957288	3.665379899579688
ENSMUSG00000106676	3.4508903227897534	3.295547308876921
ENSMUSG00000111535	4.215838407921503	2.6797448703966107
ENSMUSG00000046854	4.0164934765158655	3.691794117151801
ENSMUSG00000027224	3.4316231910160147	3.1572612865925387
ENSMUSG00000030002	4.430691427969939	4.280623663919056
ENSMUSG00000103928	3.0425345616191626	3.066794387572295
ENSMUSG00000012017	3.78293486110302	3.3887883498371685
ENSMUSG00000049382	3.5823543109488205	3.213332666496715
ENSMUSG00000032702	5.047158001128309	4.024121687545862
ENSMUSG00000024150	3.959148918594861	3.99169232259784
ENSMUSG00000025986	5.034989082728455	2.6472730784044582
ENSMUSG00000079450	4.432569534657647	2.944734128227142
ENSMUSG00000022832	4.02117137543575	2.9881509267748148
ENSMUSG00000039391	3.846774073763221	2.879873890760457
ENSMUSG00000092060	4.810036167131149	4.32075331982454
ENSMUSG00000112954	3.688030146787701	2.6831890767586706
ENSMUSG00000050866	3.3749248377174816	2.474713911557603
ENSMUSG00000032120	4.02534820008477	3.759231568793492
ENSMUSG00000031609	3.8467845801626033	4.318352072628728
ENSMUSG00000087614	4.691696969691345	2.676758215647389
ENSMUSG00000026712	4.462977668559001	2.51403275756296
ENSMUSG00000020122	4.481994104538156	3.3827138772762795
ENSMUSG00000095390	2.925751149931409	2.7198111768450874
ENSMUSG00000094116	3.137573102636671	3.045818938882498
ENSMUSG00000037005	3.676497599537957	2.8553640660722395
ENSMUSG00000093469	2.988497271385792	2.4662337501203693
ENSMUSG00000103408	2.875434210428055	4.539293609951167
ENSMUSG00000034487	3.945899055289404	4.172162965809346
ENSMUSG00000033910	3.905586505360423	2.7997153974760582
ENSMUSG00000026575	5.153326961490906	3.3776886407333704
ENSMUSG00000073902	3.0205120991976977	2.43692186580854
ENSMUSG00000089840	2.827315198301107	2.5013518899635345
ENSMUSG00000115774	2.664267368221396	2.4632786722465547
ENSMUSG00000069744	4.62311587946073	4.029335610267915
ENSMUSG00000015023	4.691653393467798	4.176317998086191
ENSMUSG00000112249	3.286520838167648	2.874710791133475
ENSMUSG00000027996	4.2833110303781226	4.181956908780409
ENSMUSG00000001270	4.046503228428117	4.28376995339207
ENSMUSG00000026976	4.196694669803164	3.179573811711593
ENSMUSG00000050321	4.237400457649894	2.712731615083108
ENSMUSG00000115867	3.4339974522815244	3.19665113352538
ENSMUSG00000079184	4.822876717752931	4.327598666886082
ENSMUSG00000053695	2.900329433537286	2.8324531320877675
ENSMUSG00000075196	2.6755198870546493	2.5492412000246887
ENSMUSG00000066057	5.051603954004818	4.056292470931314
ENSMUSG00000075100	3.1126619654389707	2.5752648406697123
ENSMUSG00000109656	3.0493395047294327	3.397313594014101
ENSMUSG00000064127	4.765539662657663	4.198067549124977
ENSMUSG00000062128	2.989500541723784	2.6002880791917264
ENSMUSG00000094317	2.960923387547253	1.8805277781988048
ENSMUSG00000113255	3.556289230455376	3.415224386698458
ENSMUSG00000113165	2.385410826896354	3.413055998907649
ENSMUSG00000060121	4.334010517869983	4.333821285137751
ENSMUSG00000102422	5.547993642877849	2.405700869348133
ENSMUSG00000033498	3.8855517475560704	2.946792263729633
ENSMUSG00000112130	3.5554547997502066	2.600330593937023
ENSMUSG00000024442	4.220291185665156	4.309013770056566
ENSMUSG00000115212	4.089439967258569	2.7445568705113788
ENSMUSG00000097307	4.141600887858089	2.7126241706456065
ENSMUSG00000027345	3.764230197815802	2.732423516018056
ENSMUSG00000055188	3.4642723955920323	4.620323826777192
ENSMUSG00000005364	3.752692365869664	2.6251168714995763
ENSMUSG00000086694	2.907044635641507	2.748981440301828
ENSMUSG00000109089	2.620209646204544	2.5720700114841275
ENSMUSG00000070799	2.7984954961239987	2.110841012161916
ENSMUSG00000105358	3.3972805387336824	3.3854912805498536
ENSMUSG00000095128	4.274705761773035	2.4485574081325403
ENSMUSG00000035458	3.689133566537811	3.07324592804115
ENSMUSG00000008658	5.291141578305602	2.5626108340311284
ENSMUSG00000044026	4.206962526914514	4.035914996205163
ENSMUSG00000094858	3.188382813400995	2.544756991793574
ENSMUSG00000117539	3.702869205018262	2.496982202824145
ENSMUSG00000102574	4.354656406103111	2.4891598993795445
ENSMUSG00000022838	4.968024128659888	4.341649475173499
ENSMUSG00000038203	2.630951357199731	2.9863169047754883
ENSMUSG00000039065	4.123538052062262	4.625762977821272
ENSMUSG00000028719	4.178913667990579	4.147454741475305
ENSMUSG00000042608	4.546218878267364	4.007614653593253
ENSMUSG00000086168	3.4308229722411463	2.5432209649656228
ENSMUSG00000075520	5.192019826550445	2.361034488740147
ENSMUSG00000031847	3.725782086551436	3.634751262828929
ENSMUSG00000041642	4.515343893088381	3.6852062264432495
ENSMUSG00000028019	4.919354104313642	3.9791132553416566
ENSMUSG00000103119	2.5795031194541904	3.1548599761565748
ENSMUSG00000031818	4.598832074522655	4.425630936977657
ENSMUSG00000105053	4.086433393454793	4.104546743043359
ENSMUSG00000024130	4.562626686769327	3.721167350257807
ENSMUSG00000031782	3.995657420547749	4.414306918705458
ENSMUSG00000035093	4.624428211518144	4.080869296899165
ENSMUSG00000099869	4.638768047740073	3.1870495095914504
ENSMUSG00000111304	2.6959857258519726	2.145307685646276
ENSMUSG00000001755	3.5713364752594257	3.9118148585867383
ENSMUSG00000062598	2.556899647084019	2.3738990843507293
ENSMUSG00000110993	3.566732028986219	3.897360202226817
ENSMUSG00000045515	3.360816750849879	3.0339013507556074
ENSMUSG00000032336	5.2029222130836565	4.535887124177387
ENSMUSG00000095603	2.965642672588228	2.483667635205424
ENSMUSG00000112108	3.2597403708334527	3.039437915482102
ENSMUSG00000036110	3.516853871904383	2.6357879144951286
ENSMUSG00000115988	2.920018045837929	2.5891645944098127
ENSMUSG00000030263	4.508737053503765	2.753687215801464
ENSMUSG00000108957	3.295196050347689	2.748973699129391
ENSMUSG00000025877	4.055325570565958	3.456250104561715
ENSMUSG00000019989	4.452505060950916	2.7097481001892616
ENSMUSG00000028426	5.2980360967145605	4.543779245921522
ENSMUSG00000108069	2.5555047577409	2.4876888401387958
ENSMUSG00000022012	5.468818299234528	3.4182858199939274
ENSMUSG00000037933	4.580712145835647	3.969977367278372
ENSMUSG00000067750	1.9317605169469911	2.5244891597843755
ENSMUSG00000038537	2.586222989609907	2.6061691826482205
ENSMUSG00000002012	3.111824737971253	3.2475485788656213
ENSMUSG00000021999	4.258409781163722	2.566624055355021
ENSMUSG00000024028	2.812294212916855	2.9002101351505254
ENSMUSG00000018752	4.6196796498099415	3.900355292377223
ENSMUSG00000022391	5.109352398443482	4.138505532118119
ENSMUSG00000105535	3.153562138105453	4.611168316661396
ENSMUSG00000115137	3.868983005154536	2.658392072623088
ENSMUSG00000110747	3.7047937573650462	2.3564650313899214
ENSMUSG00000099668	1.5198336793661604	2.049573326643064
ENSMUSG00000085234	5.213554942699366	3.733560764328776
ENSMUSG00000054693	4.707880316226899	4.133317446884463
ENSMUSG00000045912	3.5214536609929463	3.495487907973424
ENSMUSG00000111766	3.6601024221048566	2.519328683690282
ENSMUSG00000087222	3.3728414550576296	4.520360366917666
ENSMUSG00000037572	4.848747488520277	4.308360200910759
ENSMUSG00000021708	4.600750793604915	2.965343933093938
ENSMUSG00000015355	3.622245807875004	2.587755476986982
ENSMUSG00000070524	3.1094547986539687	2.435345256209863
ENSMUSG00000001642	4.719509996094006	4.26886257237131
ENSMUSG00000086563	3.3910716118270687	3.0019222698723915
ENSMUSG00000101668	1.996838466677606	-2.0
ENSMUSG00000097266	2.5277716355835764	3.4563260438007526
ENSMUSG00000040749	4.437081170304083	4.372664728242998
ENSMUSG00000035455	4.587121031275144	4.770263720958533
ENSMUSG00000041444	5.224989475011156	3.395361927448442
ENSMUSG00000111885	2.2616482085084773	2.69733252631174
ENSMUSG00000041153	4.353479602265877	4.367449107268604
ENSMUSG00000029055	4.406667327785769	2.925110199084058
ENSMUSG00000115363	4.733412084715939	3.1662763418373143
ENSMUSG00000112607	3.945139539066996	3.579265944457103
ENSMUSG00000069280	2.951442112551653	2.572241767078112
ENSMUSG00000090302	3.3641180484771027	2.323083576349724
ENSMUSG00000089914	3.7882640845670856	2.677424133445514
ENSMUSG00000037346	3.446363165905227	2.6960175010262337
ENSMUSG00000055480	3.828887937910398	2.9473538161160917
ENSMUSG00000114105	2.718359115015805	2.4087875774090644
ENSMUSG00000071477	4.512337462332936	4.083319714198836
ENSMUSG00000086122	3.422004587030815	2.699348254827374
ENSMUSG00000100338	2.95078725831861	1.8633133412329737
ENSMUSG00000073267	3.1884625502922965	2.2443233111108283
ENSMUSG00000085576	4.353376311624385	3.4217130351350846
ENSMUSG00000025903	4.783126678649611	4.191637287031295
ENSMUSG00000104466	2.964651779924544	2.613505315848011
ENSMUSG00000028064	4.203144439565016	2.7361948472027664
ENSMUSG00000116719	4.4752352226041285	3.082367025856791
ENSMUSG00000086822	4.162758511291854	3.9843224940802577
ENSMUSG00000113985	3.605311512015784	2.49200332168598
ENSMUSG00000099508	3.3195682275755023	2.376811315511012
ENSMUSG00000028033	4.927546919701064	3.2143766419926467
ENSMUSG00000085049	3.504240174328926	3.529822462607067
ENSMUSG00000026571	4.865461296005727	4.584335371256848
ENSMUSG00000037466	4.352556815124226	4.244036191708556
ENSMUSG00000117317	3.8167857605467295	3.681301853416624
ENSMUSG00000063998	3.216760395045987	2.6414731189630545
ENSMUSG00000049988	3.3903533043623955	2.654076382599467
ENSMUSG00000055102	4.137189478763028	3.863578800295333
ENSMUSG00000081162	3.187773515680671	2.5438690505336443
ENSMUSG00000029909	2.9596821798181443	2.63405889652626
ENSMUSG00000087337	3.305285431945738	2.421249547178522
ENSMUSG00000054128	3.044189335207659	2.803856401023944
ENSMUSG00000050266	2.8026357778416533	2.574627675151366
ENSMUSG00000032649	4.4809134129117805	2.856176459686345
ENSMUSG00000067242	4.154368173696237	2.7527381590519586
ENSMUSG00000021040	4.441561083142863	4.634172182832478
ENSMUSG00000097183	3.936964390707471	4.060063685287335
ENSMUSG00000046658	4.2284799207347135	3.3175236115499147
ENSMUSG00000116024	4.926236261337352	4.080089539325406
ENSMUSG00000070372	4.792206257541073	4.483183003415487
ENSMUSG00000064023	3.2382309945574037	3.5432909965222885
ENSMUSG00000043782	4.2499936314550375	3.0935722611745304
ENSMUSG00000108875	3.363294760160246	2.4515459468004264
ENSMUSG00000040174	4.52633884654193	4.209917845791468
ENSMUSG00000039899	3.018112583117097	3.0468068236321413
ENSMUSG00000107586	3.122605748835233	2.988018204644607
ENSMUSG00000073888	3.288781889777331	3.752565194114935
ENSMUSG00000050840	4.72773965337888	2.8966898737835804
ENSMUSG00000104580	3.7937822386836255	2.6579175279990266
ENSMUSG00000066894	4.413701454360652	3.94806346592348
ENSMUSG00000043487	3.494969059958632	3.642510024796976
ENSMUSG00000101155	3.136661072134133	2.209752649788682
ENSMUSG00000099446	3.720281440170057	2.458711861604281
ENSMUSG00000089956	3.649733914639593	2.353797019084976
ENSMUSG00000050654	2.4583724077005744	2.477099539452681
ENSMUSG00000112452	2.7505325645051864	2.210977177270714
ENSMUSG00000048332	5.243845498955985	3.628305810054588
ENSMUSG00000005981	4.803127400158888	4.420459106169464
ENSMUSG00000042097	4.258666809276071	3.5555869341911768
ENSMUSG00000075099	3.127304614279229	2.5736616706641984
ENSMUSG00000027709	4.668242060002029	4.029819882545877
ENSMUSG00000004630	3.3667049235941886	3.50220764111741
ENSMUSG00000085467	3.7244967846217385	2.278739886173692
ENSMUSG00000003444	4.051354245590766	4.334764616162542
ENSMUSG00000073405	2.683802041971194	3.164546163039944
ENSMUSG00000103827	3.012134195201845	4.473606171797366
ENSMUSG00000015966	4.355219655718246	2.9495872649140007
ENSMUSG00000094736	3.4690100837186204	2.304606625709374
ENSMUSG00000002257	4.553916588142212	3.868823839200199
ENSMUSG00000046840	4.458428330083138	2.597650584370349
ENSMUSG00000108092	2.6425911297889697	2.689494142256664
ENSMUSG00000031936	4.07477378898052	2.706830394202278
ENSMUSG00000099503	3.575909913428572	2.515339916014476
ENSMUSG00000097881	4.332041016492325	3.384361778512518
ENSMUSG00000037773	3.998512457748317	4.312627220633333
ENSMUSG00000052353	4.511551834375672	2.9506210385126828
ENSMUSG00000085719	4.08077194880541	2.879929055227416
ENSMUSG00000092303	3.147693839916805	2.565950479419058
ENSMUSG00000027445	2.507813159475702	2.5716420718512336
ENSMUSG00000105503	3.505649130016848	3.414809064502227
ENSMUSG00000113849	2.6558709288860647	2.6882073691930457
ENSMUSG00000015087	4.665689785510574	4.04974660950074
ENSMUSG00000024726	4.761621419995922	4.248713634552215
ENSMUSG00000086159	3.058531674744063	2.5720773793712217
ENSMUSG00000071722	3.365418716885199	3.887076157945759
ENSMUSG00000058248	4.882175102463536	3.147063861924817
ENSMUSG00000085262	3.5986971471175817	3.1240616624447
ENSMUSG00000115923	4.346925135759121	3.73779858821301
ENSMUSG00000025616	4.897257508899132	4.092030182959535
ENSMUSG00000086160	3.0112732004626293	2.663443035553135
ENSMUSG00000058017	2.98682650265974	2.658712065601112
ENSMUSG00000051232	4.0963699941306135	4.473221689628809
ENSMUSG00000036602	3.786091199801684	2.664844974876196
ENSMUSG00000078851	4.120000086131552	4.739031710942281
ENSMUSG00000001943	3.7153597771244793	3.470492323909402
ENSMUSG00000086964	2.5359785754892528	2.4857237919134927
ENSMUSG00000084947	2.6348912144299383	2.5866776795252493
ENSMUSG00000028312	4.974568336149608	4.233632270845287
ENSMUSG00000106036	3.214625763346997	3.184235134680556
ENSMUSG00000107638	4.1930540661730085	2.3016411967728314
ENSMUSG00000027523	5.251932516411324	4.0702363030849
ENSMUSG00000086220	5.14723510840615	3.60357953204484
ENSMUSG00000059890	4.826090143180245	3.9811091483072745
ENSMUSG00000101960	1.9770417613275797	1.8743540424950544
ENSMUSG00000063172	3.947369994545035	4.252431471838378
ENSMUSG00000091996	4.04804552656234	2.4766505140003137
ENSMUSG00000085798	3.043654722395365	3.427540203195862
ENSMUSG00000083628	3.173528128587068	2.1516578541050024
ENSMUSG00000030446	3.871701726011597	3.786050687378252
ENSMUSG00000036327	4.465381364136002	4.300490411621157
ENSMUSG00000036466	5.36575808695933	3.832367531099754
ENSMUSG00000062822	4.6699763460398005	4.3023302070246405
ENSMUSG00000115262	3.538425844092226	2.787312850708604
ENSMUSG00000032803	5.0059781318805685	4.583028651429958
ENSMUSG00000029552	4.241980392226974	3.5532760461371
ENSMUSG00000079469	4.692119255831591	4.200477486472912
ENSMUSG00000108622	3.32378269490196	2.8262463259487784
ENSMUSG00000083258	3.0228841480208164	3.099111796357299
ENSMUSG00000070637	3.158582599483707	2.952607614726182
ENSMUSG00000061653	3.398923295526433	2.487288772820005
ENSMUSG00000071646	4.427853275659971	4.1944283069781605
ENSMUSG00000114760	3.543090817171405	2.2978866606104096
ENSMUSG00000021078	3.948526252302463	3.389544080999962
ENSMUSG00000111302	2.40963616944254	2.4256923244666098
ENSMUSG00000113174	3.1614900867177806	2.9909759150329065
ENSMUSG00000076434	3.580230233037785	4.10169896904536
ENSMUSG00000026439	4.957377230419572	4.4749598543655775
ENSMUSG00000107944	3.7816196812958247	3.5120441315334103
ENSMUSG00000040658	3.529566370934893	4.0562253221581805
ENSMUSG00000028420	4.610418466318998	4.1471278293544485
ENSMUSG00000100850	3.099165949297506	3.653771910684735
ENSMUSG00000060098	4.775712366017232	4.660906882563675
ENSMUSG00000039179	4.058783992676219	2.821054317888802
ENSMUSG00000031452	3.7008400976481	3.238687447969661
ENSMUSG00000038871	4.306992278034988	4.086691950795083
ENSMUSG00000107305	3.4357127416518978	2.6698871955419494
ENSMUSG00000108550	3.4283907578682804	3.5888160548920367
ENSMUSG00000044258	2.442463201798902	2.5336890372663428
ENSMUSG00000027455	4.664634141890924	4.283200937322079
ENSMUSG00000073733	4.127603626333556	3.577461160697779
ENSMUSG00000049659	4.693900104709524	4.233884953613779
ENSMUSG00000058659	2.847145145793325	2.5792384817503304
ENSMUSG00000097500	4.042365861274424	2.9157467452291286
ENSMUSG00000021266	4.720037683923501	4.182256733047565
ENSMUSG00000016554	4.621573683681988	4.511958632165756
ENSMUSG00000078235	3.047631245084521	3.209488205413828
ENSMUSG00000035258	4.761665529507558	2.512299193679609
ENSMUSG00000034755	4.894938437643108	3.193842261324367
ENSMUSG00000062124	2.943747203747526	2.640473486426583
ENSMUSG00000078314	2.949008408124369	2.5627958786999527
ENSMUSG00000042770	4.544958055873137	3.482795003485322
ENSMUSG00000053647	3.5478727079093657	3.120178279849928
ENSMUSG00000029165	4.902901389860126	4.542015399297467
ENSMUSG00000064137	2.3350544446723944	2.1267005651818134
ENSMUSG00000029711	5.087522325039891	3.590285891152833
ENSMUSG00000010435	3.766346904702155	2.459614102347956
ENSMUSG00000033294	4.336031232114186	4.380426526024057
ENSMUSG00000118461	3.871152447068393	1.9732824472374395
ENSMUSG00000108811	4.353982872739504	2.586712924370505
ENSMUSG00000020166	5.31820111808393	4.648907819797491
ENSMUSG00000005355	3.0818235941053085	2.752290509130385
ENSMUSG00000096549	3.637972788493252	3.762899280244093
ENSMUSG00000021361	3.8992160443516912	4.125378237311524
ENSMUSG00000049353	3.875194040694138	2.668286495987476
ENSMUSG00000100782	2.722058320410682	2.8150129311852248
ENSMUSG00000034382	4.268922587563533	3.31538249631499
ENSMUSG00000116641	4.218105549226551	2.5662897558755784
ENSMUSG00000020610	4.276335403788673	3.948614904882017
ENSMUSG00000063842	2.844661872125801	2.5300156071547795
ENSMUSG00000040028	4.95366113096806	3.900979625359379
ENSMUSG00000028226	4.673732468484766	3.185547065309993
ENSMUSG00000042790	4.50739750766414	4.003076189558887
ENSMUSG00000074344	4.053622571954374	2.5627126777907105
ENSMUSG00000063439	3.525138137911191	3.782607573704793
ENSMUSG00000031661	4.397013684701313	4.009366181698721
ENSMUSG00000038642	3.8239641099610617	2.673619224908825
ENSMUSG00000020423	4.089252355542811	4.441437990702891
ENSMUSG00000030491	4.650177960338045	3.7928017406979375
ENSMUSG00000071657	4.449435713321775	4.465561787535429
ENSMUSG00000045107	4.95620606129457	4.076027217659255
ENSMUSG00000022812	5.314376409615669	4.469982945016956
ENSMUSG00000044528	3.1669261951513965	3.464973152276713
ENSMUSG00000066278	4.550730865127617	3.823300520115029
ENSMUSG00000096209	2.976896744831709	2.856042577863912
ENSMUSG00000055494	3.777045045848596	3.4551241409103
ENSMUSG00000046650	3.2701087174153605	2.272781946233071
ENSMUSG00000104826	2.917263700739976	2.402923642167224
ENSMUSG00000058486	4.525859047637752	3.91716595846908
ENSMUSG00000020400	4.949220322135227	3.2014799692439926
ENSMUSG00000073529	3.41788669035088	3.038901521163536
ENSMUSG00000022664	3.862899464567561	4.2287544261449
ENSMUSG00000087519	4.256986992410106	3.956190048578552
ENSMUSG00000005103	5.076738236892813	3.737193172978506
ENSMUSG00000029038	4.794472013019568	4.302916520944747
ENSMUSG00000103168	3.5117996120196406	2.61056825608564
ENSMUSG00000021764	4.884850661724837	3.810124715325626
ENSMUSG00000103625	3.635528648398416	3.672378980306966
ENSMUSG00000063932	3.933843654511632	2.683869196523046
ENSMUSG00000052415	4.00170847916282	2.991511523100257
ENSMUSG00000058886	4.836666478269148	4.173482498047837
ENSMUSG00000073938	2.893921658003492	1.9540473869657025
ENSMUSG00000073856	4.702879534801004	4.321145329490792
ENSMUSG00000051817	4.161012434107802	4.461752566263633
ENSMUSG00000048087	3.161878970962091	3.060797276111605
ENSMUSG00000013974	2.8055599834291898	2.7954160589132218
ENSMUSG00000002968	4.617675734546797	4.220111576335137
ENSMUSG00000029089	4.830471258591059	2.561264412329268
ENSMUSG00000021248	4.725291585536587	4.535912833634888
ENSMUSG00000071866	4.845659984251332	4.850501854722311
ENSMUSG00000097891	3.874911840387695	3.84593769103966
ENSMUSG00000038805	3.466399476349135	2.5691100531350037
ENSMUSG00000110843	4.507687696139836	2.6493381045481583
ENSMUSG00000100232	2.111883370724614	1.6338917704915326
ENSMUSG00000106673	2.286589686848091	2.4325759507640843
ENSMUSG00000004872	4.2876950087244	3.197111403103519
ENSMUSG00000042793	4.591756699293722	3.210583350669818
ENSMUSG00000115979	3.055560523526069	3.141394372496265
ENSMUSG00000025139	5.153668551033315	2.7119154378089645
ENSMUSG00000042265	3.2760970581501563	2.3869695677475784
ENSMUSG00000118549	3.6606232928956777	2.440868168339072
ENSMUSG00000050332	4.370514940018519	3.7810791197011206
ENSMUSG00000089653	2.842101642207795	2.7295011835846306
ENSMUSG00000001472	4.769125638102509	4.434080047708786
ENSMUSG00000009376	4.449842344331949	3.632344570209324
ENSMUSG00000056078	3.6256944346260727	2.7392180667214734
ENSMUSG00000020399	3.6943170359701822	2.727499506363721
ENSMUSG00000070417	3.2189554177287225	2.289530983291331
ENSMUSG00000029191	5.030729221980151	4.30334799789627
ENSMUSG00000086706	3.413507080424449	2.4424149597575497
ENSMUSG00000034639	3.924182765452105	3.8702329633007495
ENSMUSG00000027194	4.757733513504976	4.420578396169274
ENSMUSG00000100537	2.000844460292327	1.658497915660603
ENSMUSG00000027122	4.191428656387108	3.8936238160638696
ENSMUSG00000039508	3.0084309626515884	2.722464448821313
ENSMUSG00000011837	3.829093330304041	3.9156324871823065
ENSMUSG00000022021	5.614973456834663	4.070734642613075
ENSMUSG00000032578	3.562979260602751	3.356452926588241
ENSMUSG00000059768	2.437632198804186	2.5404479405079665
ENSMUSG00000020886	4.388300770058906	3.9296258049795223
ENSMUSG00000025278	5.30513416790076	3.9311512814569376
ENSMUSG00000110277	4.046068334140991	3.967037879944676
ENSMUSG00000031985	4.512397083514927	4.440822004635671
ENSMUSG00000070814	4.518692884975184	4.376316545611312
ENSMUSG00000086788	2.726779625397385	2.600041629720795
ENSMUSG00000020901	4.281508330190854	3.4635963934455343
ENSMUSG00000101995	3.724804894874067	3.418515070711066
ENSMUSG00000054648	4.227891844162929	4.443593082287843
ENSMUSG00000031608	4.886110221851182	3.5622444746129798
ENSMUSG00000032590	3.878799938284735	4.04718111717163
ENSMUSG00000032560	5.259195553184447	4.37411874314065
ENSMUSG00000039308	3.910954002133857	4.190292469800296
ENSMUSG00000030905	3.859342882092079	3.477964896270738
ENSMUSG00000118491	5.060876556667937	4.665842926968784
ENSMUSG00000109993	3.823757797383895	3.591867494800089
ENSMUSG00000020576	5.166962663857167	3.8585259691276335
ENSMUSG00000033107	4.578805714891868	4.015064396232058
ENSMUSG00000022533	5.267099731278159	2.7256574031078857
ENSMUSG00000117541	3.4970149310782386	2.1478088076387816
ENSMUSG00000024350	4.4291690621498025	2.926071871677605
ENSMUSG00000090141	3.1538690080942	2.734843283523232
ENSMUSG00000108367	4.126162806126849	2.722928287570048
ENSMUSG00000062687	3.4780303906938377	2.525189979731637
ENSMUSG00000066975	3.33768949280668	2.54953823510377
ENSMUSG00000107478	5.013452671402412	3.98844122660724
ENSMUSG00000059498	3.503279394134749	2.940134649306319
ENSMUSG00000056899	5.41251038623216	4.178641269986851
ENSMUSG00000002265	4.316969261974806	3.954256181457808
ENSMUSG00000035960	4.191041865816708	4.509329341107568
ENSMUSG00000024127	4.378677649115153	3.974608703503784
ENSMUSG00000024066	4.019010994172608	2.472793004553285
ENSMUSG00000117799	3.5348545385107526	3.24223572449825
ENSMUSG00000030357	4.59801274816524	4.214551925251028
ENSMUSG00000041763	5.12459333517992	4.257643381993573
ENSMUSG00000099925	3.0825567971024	1.695142397367343
ENSMUSG00000020793	3.512777309646331	3.2653493509985814
ENSMUSG00000094182	2.897969261141716	2.426481982097944
ENSMUSG00000092092	3.818389548233429	2.610881866337281
ENSMUSG00000101542	1.966194783851604	2.1287976200932177
ENSMUSG00000105128	2.9200958340230745	2.897244303709364
ENSMUSG00000056258	4.791596155719619	3.7861039924134574
ENSMUSG00000038116	5.331029601744009	4.266626287767278
ENSMUSG00000056459	4.456765218317608	4.578170667925214
ENSMUSG00000027018	5.277921549533994	4.405304801630566
ENSMUSG00000021974	3.976300447346667	2.8773435055875822
ENSMUSG00000094932	3.808952175378434	3.032514673479371
ENSMUSG00000097626	3.6897334726007887	3.436161586491276
ENSMUSG00000046532	4.328540649932291	2.756285336582258
ENSMUSG00000004270	4.9351411689203495	4.103363504036709
ENSMUSG00000114060	2.8580302248824805	2.829814760024884
ENSMUSG00000040093	4.366821889017851	3.6220391643743817
ENSMUSG00000110523	3.6526614145207135	2.330101131169054
ENSMUSG00000027792	4.339084902464735	3.8706278233146594
ENSMUSG00000029632	4.157821297551656	4.124123234980327
ENSMUSG00000036867	4.633405158437979	3.780480052048027
ENSMUSG00000104394	3.5827464791735046	3.2795764566052896
ENSMUSG00000022974	4.778327586394656	4.471720902692967
ENSMUSG00000116617	3.447320344420495	3.138002747168985
ENSMUSG00000036214	3.809895798066724	4.157273380787602
ENSMUSG00000103622	3.9799483423045294	4.460103163715001
ENSMUSG00000106231	2.404234866653423	2.5118619798011474
ENSMUSG00000035208	3.668891057083425	3.0044784367156017
ENSMUSG00000022255	5.244855794414312	4.576212309864705
ENSMUSG00000117210	3.95743471608776	2.6842970628577625
ENSMUSG00000022488	3.967647022752601	2.923427440805878
ENSMUSG00000022131	4.085846918032343	4.025916998184353
ENSMUSG00000118146	3.4638467214735424	2.0058994497948057
ENSMUSG00000114767	4.848270424091413	3.472950400619525
ENSMUSG00000033885	4.738566792844981	3.398276311886052
ENSMUSG00000117294	3.7150635833782655	3.738041312054259
ENSMUSG00000084798	3.628412773014419	2.782553598921276
ENSMUSG00000031554	4.277707750157817	2.8621401287474315
ENSMUSG00000030109	3.812008860170523	2.965259728553341
ENSMUSG00000094729	1.769219237750281	1.865014104502234
ENSMUSG00000096137	3.514804003758782	2.125987376484948
ENSMUSG00000025173	4.805110338661642	4.280235974354179
ENSMUSG00000024997	4.066863645300009	4.094475787179083
ENSMUSG00000090764	3.3246692373378948	2.7253444479235527
ENSMUSG00000033721	4.841313994396242	3.226611932978974
ENSMUSG00000041966	4.789586352315878	4.4332074731980535
ENSMUSG00000032875	4.885553443271495	4.138672086153544
ENSMUSG00000026942	4.275364342147853	3.808923630455519
ENSMUSG00000063455	4.704961700652805	3.735359865518682
ENSMUSG00000107440	2.590129310698406	3.3469401139123005
ENSMUSG00000079704	3.369746955557995	2.5041635533146294
ENSMUSG00000044430	3.148147970469509	2.81405460709974
ENSMUSG00000029254	4.303323518189263	2.4907752339835536
ENSMUSG00000020037	4.660070124006318	3.5605159643674664
ENSMUSG00000021585	4.7392547477453375	3.813463782179439
ENSMUSG00000034432	4.585985701605544	4.161953854538904
ENSMUSG00000074680	2.570594305008761	2.5734726955009446
ENSMUSG00000105681	2.4383566726003583	2.4936601635083675
ENSMUSG00000054708	4.347363846677932	3.725789163577245
ENSMUSG00000038331	4.911457159721066	2.950552261665612
ENSMUSG00000090762	3.943653266533401	2.5136689783930684
ENSMUSG00000112640	4.087075944500236	4.257102332659164
ENSMUSG00000086501	3.1648786484498497	2.98038626109368
ENSMUSG00000025991	4.352657087360969	2.3505543722260533
ENSMUSG00000040824	3.828133785268304	4.005270480532485
ENSMUSG00000107386	3.2487022035798923	2.6678857863226986
ENSMUSG00000040434	4.284645008122907	3.6627512228022168
ENSMUSG00000033061	3.1065920177520514	2.7851252175023125
ENSMUSG00000029213	4.062530592807375	4.243289453091467
ENSMUSG00000027490	4.603432362729247	4.490200155375266
ENSMUSG00000037536	4.921445943239727	3.1923750723552544
ENSMUSG00000021431	4.714199228211328	4.13409738394517
ENSMUSG00000112627	4.000894737679641	4.092438741229119
ENSMUSG00000032299	3.672058430831422	4.0993708628084935
ENSMUSG00000116979	2.5404471063553262	2.515854423605532
