	SALL4 sum gb	SALL4 sum promoter	ATACseq sum gb	ATACseq sum promoter	H3K27ac sum gb	H3K27ac sum promoter
ENSMUSG00000039391	4.452848619902729	3.264172195748805	4.396456359411773	3.682656267761448	4.255996328905127	2.816004860095548
ENSMUSG00000092060	4.391398577939029	3.3785226594052733	4.581966033661713	4.207545210747086	4.502795704130007	3.674274493050424
ENSMUSG00000112954	4.0135113334659	3.2223886761871032	4.077729727160057	3.470874235636069	3.930068986546466	3.2504315914733035
ENSMUSG00000050866	3.9282222021800455	3.012972973218571	3.938059018675025	2.8845042834591026	3.9351025082790447	2.8895099738151
ENSMUSG00000032120	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000031609	3.510195915216671	3.557726900136353	3.424738263135	4.515384192049661	3.223699022840755	3.335010336802968
ENSMUSG00000087614	5.059991064966318	3.290882328081014	5.063630694437128	3.517080774854501	5.029398998019501	3.1362122720774823
ENSMUSG00000026712	4.846663020001571	3.1830932421556155	4.770865776350809	3.181026002360314	4.784196700536632	2.931234054745476
ENSMUSG00000020122	5.034718006426712	3.306739464430146	5.142812040512918	4.124939214331968	5.196108450828819	3.474975251476315
ENSMUSG00000095390	3.4942599069403	3.16573682109892	3.277802186102641	2.734399526373951	3.346776302997762	2.9829587738418155
ENSMUSG00000094116	3.3105991519065414	3.1583775715029665	3.3373459505611462	3.072833394348518	3.314082206164217	3.188396182077771
ENSMUSG00000037005	4.028947911612472	3.140654354470505	4.120892297106011	3.5660380758660195	3.9032851042376255	3.540379847526219
ENSMUSG00000093469	3.8435817765342506	3.2628092942443327	3.502210055077458	2.7294202676678925	3.3023845085716856	2.8956020836141825
ENSMUSG00000103408	3.0762774698725472	3.342540450780276	3.0516949937060325	4.176654578843492	2.810142759009089	3.6849610982631833
ENSMUSG00000034487	4.167865519304047	3.374708029883158	4.220365448980487	4.245634351923568	4.061583463961311	3.774191487887805
ENSMUSG00000033910	4.468727786885574	3.154402668728247	4.316639817595555	3.6169136833834874	4.313169892259558	2.678975649706912
ENSMUSG00000026575	5.004901478799332	3.508872978918596	5.0981835798509705	4.3597055917993	5.062018540109846	3.751515629952422
ENSMUSG00000073902	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000089840	3.110185527411162	3.046907931575153	3.1371028949646846	3.0626248475422484	3.101089465407202	3.06365220621393
ENSMUSG00000115774	3.2282249285383227	3.140859861292962	3.240201024182843	2.9647249388650097	2.9325213264508228	2.6150131529670224
ENSMUSG00000069744	3.931252710480261	3.3639032918858214	4.258954388639963	4.490456999380127	3.925373852861092	3.48402529271201
ENSMUSG00000015023	4.208512120607217	3.517403975035728	4.357355782776749	4.08373582924021	4.317299516395956	3.6008779173982144
ENSMUSG00000112249	3.998982995355691	3.244500603281077	4.068866984091038	3.436943991986924	3.874901848062339	3.067668390513772
ENSMUSG00000027996	3.791877470054791	3.3438147957454976	3.977474385908412	4.018902955830559	3.7667291570700634	3.4361618516288885
ENSMUSG00000001270	3.166643212219444	3.223502863313791	4.277951037951779	4.28183690951724	3.302097048152356	3.4629165951709675
ENSMUSG00000026976	4.528054537166268	3.170901925458841	4.601277556858066	3.560705804669137	4.473225949998533	2.6949595088523908
ENSMUSG00000050321	4.879822919436704	3.2637212624186787	4.701255145844539	3.790177316097875	4.606477297045518	2.6423851231622177
ENSMUSG00000115867	3.860505502116029	3.1513034392859574	4.137185995476024	3.67420608346506	3.7654755748901354	3.082786267618172
ENSMUSG00000079184	4.212682897165691	3.337162974737858	4.401086080480991	4.391494386469273	4.432361494516781	3.7197753000888114
ENSMUSG00000053695	3.439546366784929	3.250510267623388	3.305964710342768	3.040580189739572	3.370684682509114	3.069470140774366
ENSMUSG00000075196	3.597048746851328	3.3340380235662206	3.0942687135266898	2.9324229756354714	3.0989161558141904	3.0162994300064083
ENSMUSG00000066057	4.826607944515209	3.5180161901602327	4.780627041611502	4.318845321048429	4.738982006960402	3.797035439503966
ENSMUSG00000075100	3.728078506332399	3.100331479835805	3.40459071731179	2.666677067926265	3.40618024815003	2.898807152420197
ENSMUSG00000109656	3.14644950139757	3.1762601185225416	3.3593404079947047	3.809101140438328	3.2780181065316105	3.56337694902842
ENSMUSG00000064127	4.701857705854518	3.383475454391995	4.443286618695677	3.9407187433534983	4.803753543359454	3.6445139197321614
ENSMUSG00000062128	3.465037162244587	3.123896265425663	3.5806408245103007	3.0094228059810497	3.2376649868914966	3.2103130342482245
ENSMUSG00000094317	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000113255	3.2871288733522968	3.1325809144589227	2.9862463680296174	3.079902588851254	3.1832684197641363	3.303865348842704
ENSMUSG00000113165	2.754616883172286	3.057771305533609	2.928200847134752	4.059995301485243	2.775209824111044	3.300589506322173
ENSMUSG00000060121	4.086286255432194	3.503028979063818	3.9607435410550336	4.071336330625564	4.093320980210264	3.674544256455692
ENSMUSG00000102422	5.707113785243886	2.9974511887654667	5.743535633484878	2.923639549144496	5.632003779592477	2.858856184580308
ENSMUSG00000033498	4.022608430647498	3.1466261545272447	4.28397815502619	3.175308766575432	4.012890454140416	2.968722678308242
ENSMUSG00000112130	4.181773104612284	1.5840310352211429	4.008899135938306	1.6755465828243403	3.999220828600007	1.5649343091148713
ENSMUSG00000024442	3.939151860512906	3.2607342547484133	4.05767853930934	4.369351506849879	4.042245630496269	3.654201578088741
ENSMUSG00000115212	4.298794875594569	2.961392773029282	4.483325643096808	3.0056497432747187	4.203883091850631	3.195462371650522
ENSMUSG00000097307	4.2942876216589925	3.0599898040896103	4.553879023352266	2.979254557517684	4.337918272572673	2.756906032299297
ENSMUSG00000027345	4.246541253138197	3.162445910204362	4.212063053269091	3.0167585611312178	4.103378622507721	2.953697852298856
ENSMUSG00000055188	2.9709606853148838	3.264851652602643	2.840121532974622	4.059939693885685	2.6941785912550986	3.795644392109749
ENSMUSG00000005364	4.341984216946469	3.0650802815304203	4.272636867757916	2.996832196264113	4.2188990155923545	2.9432017136256063
ENSMUSG00000086694	3.0964604303598957	3.114651009528907	3.777911236372414	3.2967687067092823	3.253483997763377	3.024934302639658
ENSMUSG00000109089	3.455908213569091	3.095165863108654	3.458732250608872	3.259262178682359	3.5497362817685274	3.240273358714997
ENSMUSG00000070799	3.571233525833562	2.9519621166763006	3.547102197298942	2.865947156261444	3.440896887030831	2.8974284523493257
ENSMUSG00000105358	3.5825485466194014	3.194816716457709	3.8609563010922634	3.577290001344363	3.513869551343664	3.4557239873801358
ENSMUSG00000095128	4.387100200131328	3.08381544760458	4.363939175521998	2.683305285566393	4.326112510588353	2.9772894367219664
ENSMUSG00000035458	3.304449595313068	3.087163836039583	3.6314471175324834	3.797817644956776	3.231912833882737	3.05917448018549
ENSMUSG00000008658	6.067746395764843	3.1843932832676827	5.986518202435964	3.773429138350687	6.080350456297591	2.8346676662558896
ENSMUSG00000044026	3.818931543576176	3.2644754451533844	3.895670674992098	3.984478390577798	3.865147964725953	3.6349390292800665
ENSMUSG00000094858	3.8791826914723857	3.126603233625951	3.608057256080114	2.87841671339686	3.610908906389015	2.905470172275284
ENSMUSG00000117539	4.241517427050468	3.107516355830549	4.103447932533579	2.9862679560901646	4.0695617298294495	2.8796641923092965
ENSMUSG00000102574	4.866180771219117	3.0509942173877467	4.68409978135969	2.76984158090734	4.732784047309759	2.81879314192818
ENSMUSG00000022838	4.884879911967126	3.504198918539445	4.793199006591955	4.471688117249181	4.787915607528888	3.7680989678421386
ENSMUSG00000038203	3.317860756161895	3.139707012956825	3.512328918925967	3.82800054447778	2.5924327046671025	2.65258861198904
ENSMUSG00000039065	4.031257613305531	3.3818998934095457	4.116494573617834	4.205620615989989	3.9970695047371274	3.745790280061023
ENSMUSG00000028719	4.318918553594018	3.2794152053574748	4.1986716548161285	4.097829361369474	4.350450577220234	3.773776391751829
ENSMUSG00000042608	4.4027656165457785	3.376463198366011	4.640847600520925	4.352597601721474	4.5473377305518	3.687629497221484
ENSMUSG00000086168	3.992484296172584	3.184750089727169	3.8529138273741848	3.416572113051899	3.945670790272164	3.248305607542906
ENSMUSG00000075520	5.742214882522071	3.074284823613001	5.538411722808663	2.8978357773649988	5.56669905079722	3.05790657257761
ENSMUSG00000031847	3.754946098525152	3.318802537301982	4.270735651652612	4.410888584012379	3.9314507510489767	3.2946546734847515
ENSMUSG00000041642	4.464721486772834	3.194806548257018	4.906822783343362	4.0615646950287205	4.592218685337848	3.438287155481258
ENSMUSG00000028019	5.201085631690645	3.512093998392432	5.035870773372935	4.069489274306355	5.119570935489061	3.5323756390125656
ENSMUSG00000103119	3.016639233167913	3.2626930880713307	2.9957401583461487	3.531432547244256	2.850747140266507	2.8493037605825284
ENSMUSG00000031818	3.63467170188636	3.070498774922203	4.086261782968196	3.987497920851184	3.732993315564938	3.5376717876171697
ENSMUSG00000105053	4.378615296624198	3.350564575996257	4.285580935785082	4.187332833736004	4.3810297483592775	3.7326426035956586
ENSMUSG00000024130	4.5943207145585	3.221630679046147	4.704209305690664	4.239036945748642	4.58777324309532	3.484237182508467
ENSMUSG00000031782	4.028104718485218	3.143040836313088	4.141656053478676	4.254272767518637	4.089443207326854	3.670175784957615
ENSMUSG00000035093	4.480104720111028	3.045766958077185	4.524761061730107	3.761993052833669	4.632802363493494	3.584065080916519
ENSMUSG00000099869	4.847559498503862	3.221637631192218	4.899155150520768	3.3766608882153903	4.80473711324052	3.238799815725617
ENSMUSG00000111304	3.2423865321279632	3.063822306146172	3.149280956714224	3.018469437473111	3.2107277358189856	3.0274117910302776
ENSMUSG00000001755	3.276649421750965	3.266938477027927	3.5143793146787456	4.199346435594241	3.274734408120055	3.6070959116284897
ENSMUSG00000062598	3.2515554898103955	3.170678203573984	3.102973151215587	2.753890632657425	3.0143659460924708	2.914809997502409
ENSMUSG00000110993	2.9905674874976453	3.2595691933128483	2.911169864730333	3.158115688428412	2.9551482746181104	3.252027329652786
ENSMUSG00000045515	3.7720254736108	3.423540220362399	4.090134273714291	4.022579914753947	3.1063405109352398	2.713219339391647
ENSMUSG00000032336	4.833563987529007	3.388648759131351	4.673694785282939	4.292502153533267	4.841797611451241	3.817384871792336
ENSMUSG00000095603	3.5679097487494307	3.1624797695946647	3.3699962363445444	2.983300006276774	3.35346949883059	2.9568431283438983
ENSMUSG00000112108	3.792291743569488	3.1248171171258448	3.9027519200519794	3.2712063987807496	3.5739997078486776	3.1845956199964798
ENSMUSG00000036110	4.013660479054604	3.0197101819049763	3.8333658621525615	3.0321880801613865	3.92876136615992	2.9279541632901886
ENSMUSG00000115988	3.46966250001257	3.1980739714212465	3.143824644427104	3.0268913383179843	3.178448857892831	2.918610843734877
ENSMUSG00000030263	4.6062365761504696	3.4248451717790904	4.857615841448454	4.162937578113627	4.634719792679495	3.683485841352752
ENSMUSG00000108957	3.2595357461043704	3.089337450799033	3.063451244330924	2.8495735087833727	3.0293798203109192	2.751854893834949
ENSMUSG00000025877	3.975763032774113	3.1728849753581057	4.2240288122827145	3.295650080762222	3.841951215768368	3.226858214259898
ENSMUSG00000019989	4.771281676957139	3.4748774038552237	4.822182795422668	3.3411671186833383	4.78725993011777	3.432098627829448
ENSMUSG00000028426	4.656823656888169	3.406056226052991	4.644260699109499	4.430474964357402	4.600352031418173	3.685462491515588
ENSMUSG00000108069	3.187559260411589	3.1092689975763896	3.013934770378926	3.023476629450674	2.948571640120981	2.9202611094118924
ENSMUSG00000022012	5.602575048572928	3.297072241911774	5.604818967890695	4.077850739425199	5.607582879989683	3.145009218121527
ENSMUSG00000037933	4.465844168180987	3.2628251022052672	4.712694307103018	4.3229163980245335	4.642733521423656	3.6057614620233167
ENSMUSG00000067750	2.9405576546292607	3.10770844353863	2.878747156536508	3.2239194116777545	2.8451588369860343	3.1944928347541888
ENSMUSG00000038537	3.052096392141689	3.303219103945662	3.2911178818547198	3.66515446016044	2.857631724763408	2.583630302650912
ENSMUSG00000002012	3.1502538202901795	3.009538425786938	3.345635992672448	3.607071602535188	2.911407855441602	2.7544303316375878
ENSMUSG00000021999	4.350482551567764	3.0850371361077515	4.335832055177707	2.931961949544747	4.247149903170151	2.959636230695988
ENSMUSG00000024028	3.146928673943649	3.0479024204596272	3.2198006766771416	3.721220084347301	3.148488359863187	3.3838068415216105
ENSMUSG00000018752	3.9551508428455424	3.2074844610108246	4.440145248341676	3.6930176964461534	4.047142416584514	3.25150499204374
ENSMUSG00000022391	4.298453516331609	3.453726955475904	4.770210401500186	4.370365641301581	4.384270060313953	3.706298430305021
ENSMUSG00000105535	3.042900881708128	3.369103866759411	3.055262096171622	4.07705270028524	2.6847859112750645	3.706120536905407
ENSMUSG00000115137	4.383840489727878	3.147887495594552	4.191245696121227	3.0023260514344963	4.225839546815326	3.1385496230727243
ENSMUSG00000110747	4.23517143807699	3.1480893000387704	4.192273410600542	3.028153388937194	4.172910739226566	2.656781940955768
ENSMUSG00000099668	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000085234	5.134213244135924	3.484245727155096	5.024847278668109	3.2788850122940074	5.018056275196999	3.2610438815782823
ENSMUSG00000054693	4.911009443755838	3.3580192849407347	4.637750028044159	4.345103540850628	4.876121095341064	3.629780782607102
ENSMUSG00000045912	3.611173632641428	3.298972363702708	3.9650397161505047	4.323643139842713	3.5071178209823475	3.02868143890508
ENSMUSG00000111766	4.116398515061641	3.15120329278839	4.169058668859983	3.2723269322279256	3.991536618141125	3.0526083440106158
ENSMUSG00000087222	4.066609149561822	3.420057017017423	4.18216062145972	4.567030956239084	3.8277933432160167	3.7321479922141454
ENSMUSG00000037572	4.516006230386048	3.375087220007504	4.396664612632365	4.204669478838517	4.535559300565003	3.787713149053438
ENSMUSG00000021708	5.184355408611262	3.2615412039898244	5.139569683013054	3.8868378527874263	5.1088067948616525	3.082173697205213
ENSMUSG00000015355	4.179414855754454	3.040146975618628	4.118009201101647	3.143772654254229	4.050677434051492	2.911113111258945
ENSMUSG00000070524	3.507106224446703	3.0728268574132	3.919793147444358	3.239127279145256	3.1585758170177725	2.9558245579771083
ENSMUSG00000001642	3.924548051846041	3.37939436223074	4.251285532346592	4.096611949990679	4.10861998353651	3.5534673365367824
ENSMUSG00000086563	3.140219884309935	3.171929174575566	3.343542505241565	3.269560317091297	3.3779474730640766	3.256095075576459
ENSMUSG00000101668	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000097266	2.664239769296802	3.166947879615812	2.6659486255790057	3.939584192259857	1.7264319432439377	3.604914760149065
ENSMUSG00000040749	3.4185040252587724	3.300628811850648	3.412707781290892	4.171236140727075	3.556123619052122	3.7414305296705215
ENSMUSG00000035455	3.862125413688522	3.5929702023686425	3.90730906377725	4.519846231136896	3.727060135548736	3.690915172372149
ENSMUSG00000041444	5.115835643043308	3.237772386263688	4.992397576794388	3.170092366221667	5.096668478123196	3.2767363110014576
ENSMUSG00000111885	3.068038597341393	3.2068744279803894	2.830429888030258	3.2334799140782358	2.590360256391816	2.8938212446805505
ENSMUSG00000041153	4.0611482658964695	3.4472536690005446	3.9969833171894216	4.209672993933945	4.107232871292091	3.821269291916128
ENSMUSG00000029055	4.62897542749227	3.161887845988514	4.879357983454499	3.896013248763937	4.565287181675899	3.124490938219527
ENSMUSG00000115363	4.603521463835429	3.2220154866859385	4.683481205730736	3.1343551573206354	4.730903344611624	3.321937946242005
ENSMUSG00000112607	4.294446384843706	3.53872827292052	4.158601619967571	3.4562753684891714	4.277140863449967	3.4210388943863426
ENSMUSG00000069280	3.658610722930588	3.160752565453019	3.5341609449871334	2.952453929418277	3.6050080509909623	3.1816299596715254
ENSMUSG00000090302	4.016446924410976	3.1927411735469846	3.822799766759327	2.9073268693797103	3.762961812859862	2.9158443241673604
ENSMUSG00000089914	4.354598825269228	3.126102171795281	4.158287207860231	2.954773086081779	4.216039159568032	2.88902352487168
ENSMUSG00000037346	4.0284994065267545	3.198746868515776	3.984409295223553	2.9702868985316706	3.8519065538919857	2.9135732024677843
ENSMUSG00000055480	4.218312261446063	3.252101058977134	4.195582529345609	3.585241496474436	4.071553401811386	3.450427332689044
ENSMUSG00000114105	3.243849627391428	3.1368737583830857	3.225998487267942	3.093402982077792	3.338296592005439	3.2232677011717388
ENSMUSG00000071477	4.287720385373621	3.2045576756253715	4.576243997428527	3.957266133773875	4.37098653994684	3.4667601451115284
ENSMUSG00000086122	3.8562282673271664	3.0506568222519066	3.84618347339016	3.199720191011023	3.7695648889666673	3.055035941042663
ENSMUSG00000100338	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000073267	3.730761556042586	2.7051041730276117	3.4612519263850894	2.918365998494834	3.415476253652067	2.575345190418738
ENSMUSG00000085576	4.75996381935478	3.4041132848494784	4.525843951021989	3.741121252351367	4.581690585125995	3.136920233312304
ENSMUSG00000025903	4.564382358770061	3.548803244219989	4.615875594791589	4.10674488990045	4.550996557969604	3.4517737748115644
ENSMUSG00000104466	3.5149017730441883	3.025839391857708	3.388265967652888	2.8986841629514037	3.550256795353872	3.094738244150264
ENSMUSG00000028064	4.249182861161308	3.0593791097065344	4.679764117513253	3.2680710772850725	4.259657179023814	3.000642497488961
ENSMUSG00000116719	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000086822	4.348127603569649	3.6591613101221863	4.592591970960234	4.333856386656645	4.380367740480437	3.650379170953189
ENSMUSG00000113985	4.167831093602893	3.1468719030857386	4.06052295441106	2.9404064032295367	4.197906731390208	3.2070800392532526
ENSMUSG00000099508	3.916793355212272	3.0719421173540096	3.83473210133738	3.0458832874512827	3.845935110938889	2.941872904370013
ENSMUSG00000028033	5.545455155542271	3.2277556255529563	5.395025341023638	3.970988729740032	5.431401562219002	3.256744197216804
ENSMUSG00000085049	3.715296762228213	3.519595695638212	3.699242048035986	3.8336852142887943	3.734012507479124	3.708723143787517
ENSMUSG00000026571	5.022252363084939	3.46924600995615	4.866101232095094	4.662216987247352	4.947564701231355	3.819282457626416
ENSMUSG00000037466	3.637592787172364	3.4598632208968567	4.003490690401377	4.751609781091492	3.7977964068568015	3.725272986800749
ENSMUSG00000117317	3.582466016539047	3.230512783518217	3.61396247769287	3.880417632412496	3.6420587253936496	3.451129509729028
ENSMUSG00000063998	3.777144451283324	3.1252914576013398	3.631655182430317	2.8684261961362454	3.7735701578109193	3.159113563791664
ENSMUSG00000049988	3.4732645348724005	3.1381226260362536	4.162129924647846	3.4495080196836314	3.724335888228464	3.1477528213357844
ENSMUSG00000055102	3.952678649761437	3.552094455014316	4.140373019945641	4.183656947875294	4.004261492915409	3.479809883872419
ENSMUSG00000081162	3.8421653585714486	3.2158639472736765	3.6341307039762096	3.540214064785489	3.795778728060106	3.0893165615756466
ENSMUSG00000029909	3.3273677904972327	3.1815129792756887	3.222750329193939	3.0664903669516432	3.16660770308391	2.975036857591713
ENSMUSG00000087337	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000054128	3.434904075551541	3.200572365772256	3.7468009577913497	3.825869533850693	3.4171190490992616	3.2071353017499
ENSMUSG00000050266	3.4275461531355518	3.049564156995086	3.344493407324977	3.0163425961245824	3.269849042118274	2.9377808464087183
ENSMUSG00000032649	4.836091078896332	3.1493040125210023	4.836533931809568	3.887317860220428	4.715879092585192	3.053678066745963
ENSMUSG00000067242	4.566912971857832	3.3035862429673246	4.545937066885928	3.649605186170776	4.5561387046720725	3.106412749085222
ENSMUSG00000021040	3.810356648418451	3.322100019713077	3.908317166479356	4.0758709555754296	3.720491721642496	3.685666961878023
ENSMUSG00000097183	4.288941189598335	3.3883647073265792	4.470268447279125	4.005880312613399	4.165931736334033	3.589749154407979
ENSMUSG00000046658	4.063921029176864	3.1018942189553105	4.489168159981479	3.746834255202881	3.893008859630664	3.013308578900181
ENSMUSG00000116024	4.322051748833541	3.296284833295477	4.579270254418701	4.227257678704129	4.325021259196269	3.649001219691851
ENSMUSG00000070372	4.490522180914938	3.288831025860486	4.436325357675809	4.175098544179552	4.5789925750036975	3.777226667296607
ENSMUSG00000064023	3.544374010752497	3.162330370060384	3.752836073745363	3.723281016057475	3.6540091955245706	3.557808456863817
ENSMUSG00000043782	3.735596238571878	3.305836991663586	4.250345336277606	3.8380850048055306	3.6470666709719857	3.2097461746115847
ENSMUSG00000108875	4.022134205138353	3.138361652930622	3.955622913916781	2.9745730330764792	4.031245320685357	2.9469636354418185
ENSMUSG00000040174	3.94295749893046	-2.0	4.024245056099825	-2.0	4.187322564030354	-2.0
ENSMUSG00000039899	3.523019433902148	3.329303619432414	3.336099940990235	3.754664154794835	3.263734868218928	3.1499554027332697
ENSMUSG00000107586	3.3098344932268464	3.181270817903425	3.146355490575533	3.0655303823470854	3.2866624525287897	3.2380950526383234
ENSMUSG00000073888	3.409022460288916	3.3047554183100063	3.674889970323673	4.15066143714345	3.3729566262757755	3.682296060005482
ENSMUSG00000050840	5.172855806869917	3.271022565062617	5.05504835633253	3.7774400902818295	5.04537188306934	2.85967422706254
ENSMUSG00000104580	4.094929754794554	3.19383762906236	4.123708463457987	3.147523196852406	4.245904219940413	3.145269455949638
ENSMUSG00000066894	4.418108965687643	3.245369524454287	4.78529494765935	3.81907918927486	4.461615188361982	3.4872059192848224
ENSMUSG00000043487	3.883778555866936	3.3232204639502942	3.8103893331827576	3.76704315760817	3.723346263662119	3.2461697811161976
ENSMUSG00000101155	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000099446	3.8507595412462496	3.1146988126883004	3.978558932599858	3.074882018547417	3.5880584299008795	3.130417402341853
ENSMUSG00000089956	3.78635574065662	-2.0	3.653806222622263	-2.0	3.6682153340730057	-2.0
ENSMUSG00000050654	3.30905214288923	3.115263159079758	3.2205131533883224	3.000736676590789	3.1423063070347714	2.8439467206410147
ENSMUSG00000112452	3.440046455596612	3.156474440601802	3.498946088691596	3.126302297911196	3.5409666815626317	3.186992336929249
ENSMUSG00000048332	5.2154560187735175	3.2994404678481155	5.20892939466501	3.914068105030188	5.098757907761147	3.1774117485989817
ENSMUSG00000005981	4.425338548279633	3.292220617298584	4.5813185120550965	4.142945838813626	4.543844945819363	3.742334050973609
ENSMUSG00000042097	3.891520546432804	3.299593727703651	4.209913471139799	4.033257766980847	3.937677839395737	3.726596412101008
ENSMUSG00000075099	3.6872063160609496	3.17519472257733	3.42962938472353	2.973849356302833	3.472727202912817	2.8984415912318804
ENSMUSG00000027709	4.486233478444815	3.5366665818995555	4.512443440001593	4.085437185858472	4.564121967939653	3.8182765473490416
ENSMUSG00000004630	2.8659482403831698	3.134266380673042	3.0452291453922524	3.472753817221468	2.9606337857488523	3.0369745368225
ENSMUSG00000085467	3.970895365118477	3.05478548705971	3.7711543667115897	2.835136826005915	3.8330570231340646	3.063448204708738
ENSMUSG00000003444	3.6446135194324256	3.337031745102774	4.133656152053146	4.391261411520607	3.664738083126377	3.5922578329406587
ENSMUSG00000073405	2.966417246259258	3.255647927093387	3.746472981944291	4.213612335238483	2.974172944522778	3.0276952746079573
ENSMUSG00000103827	3.229588848471922	3.429452421828268	2.9832296488608505	4.103342303060306	2.5790867380631086	3.6590026989216136
ENSMUSG00000015966	3.857638204506852	3.1000547051035285	4.058777493692748	3.64864518537056	3.998255196036897	3.162382167719248
ENSMUSG00000094736	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000002257	4.191224585737776	3.079317544869776	4.84782261497283	4.1640594294291216	4.275476631465647	3.64776501051688
ENSMUSG00000046840	4.512925307691588	3.106326911821966	4.668751557971362	3.079722618465601	4.525841039471443	3.13241499569935
ENSMUSG00000108092	3.191628906482304	3.146642679799454	3.179948908574463	2.862542440114875	3.012436476994253	2.955933083840159
ENSMUSG00000031936	4.5631483152605385	3.03204940025276	4.5322005233906255	3.0480327215241774	4.544537139167971	3.195870606265578
ENSMUSG00000099503	4.120750464543263	3.1718570635525585	3.929977324747527	2.910606691288652	4.042060392892535	2.9755458819974963
ENSMUSG00000097881	4.711359773680304	3.539974301158713	4.709793089385824	4.271719754745897	4.690026539144706	3.7470262878754537
ENSMUSG00000037773	3.569426973803049	3.2366825058476123	3.708497128698853	4.098694211778834	3.572071077896575	3.754352349858013
ENSMUSG00000052353	4.972208548681193	3.1642715418997582	5.134140245188525	3.871527519043964	4.990665341026015	2.6881707877438816
ENSMUSG00000085719	4.226030782818288	3.1498644278510035	4.539538012679958	3.4741849296191734	4.309862154956941	3.191878391342388
ENSMUSG00000092303	3.6170436984700496	3.172724524424503	3.365948280224997	2.931751047620688	3.422749429340528	2.876681485358121
ENSMUSG00000027445	3.11291542006064	3.0790255959693047	3.3459761290067984	3.059438101889292	3.456105150321977	3.115357515540881
ENSMUSG00000105503	3.4047339656187834	3.0170930506849785	3.52843343950412	3.163418147254461	3.4505889416621507	3.258412176537728
ENSMUSG00000113849	3.223971595841518	3.2206275353227496	3.2676101913702538	3.2796429933247038	3.044960524255096	2.852575290080725
ENSMUSG00000015087	4.1936430294286655	3.1933713708214624	4.3577652866723176	3.9339139825554	4.368787847947443	3.590856596977822
ENSMUSG00000024726	4.532887661048319	3.2787414100594288	4.554850739797192	4.13510013375207	4.539762143583963	3.496478522126208
ENSMUSG00000086159	3.4709502057105657	3.2263205954164085	3.770215782885376	4.006228377501018	3.541510600026287	3.390722762877014
ENSMUSG00000071722	3.287678587749429	3.384714130805158	2.7994772273025714	3.9958446582628575	2.803776402723564	3.470035798177614
ENSMUSG00000058248	5.271907403746216	3.2037597307729384	5.324531640013649	3.930796008324798	5.3087207101056215	2.944306944744322
ENSMUSG00000085262	3.076489949546479	3.1373308977313883	3.4322363015260318	4.018179448836026	3.1897015141776435	3.3712701778881127
ENSMUSG00000115923	3.9594001336202505	3.241298217658983	4.19667038022784	3.07280276538631	4.053863690865723	3.203713319829074
ENSMUSG00000025616	4.351556039020629	3.1808271408058166	4.40515572744954	4.054399339819613	4.414767426871644	3.704715761614151
ENSMUSG00000086160	3.589256484661244	3.0778945540336005	3.542995502694877	3.063766686455276	3.2764112484339543	2.77845135273333
ENSMUSG00000058017	3.446182876886066	3.152587965365356	3.177998366662205	2.9853643659804017	3.185678824207125	2.961313931142074
ENSMUSG00000051232	3.634759990146472	3.2297227874217107	3.795815875998674	4.173155779286498	3.2812709136492506	3.751219807958421
ENSMUSG00000036602	4.383748960507857	3.3633073028887197	4.251606273690339	3.5490053476157497	3.938267105475088	2.568825427589345
ENSMUSG00000078851	2.821746879880872	3.4475430384791825	3.046168559801788	4.327308451105466	2.9478468648419995	3.848422987810217
ENSMUSG00000001943	3.4685245572997028	3.187862757522409	3.775107132060637	3.547880989954198	3.3565244355915143	3.0937023973255418
ENSMUSG00000086964	3.05302335248872	3.100790849025414	3.248745966244889	3.0644792915975847	3.0663621771866256	3.006719057386261
ENSMUSG00000084947	3.094923937698773	3.103406861260928	2.993792866862517	2.9789528374524354	2.93386548574413	3.03933736720516
ENSMUSG00000028312	4.575947196032399	3.539454163678235	4.476450765795383	4.079646885740227	4.667806315463292	3.7787552233704993
ENSMUSG00000106036	3.777980877022559	3.14938848527283	3.617259162238725	3.2098876240842027	3.720521064761238	2.9610787446078177
ENSMUSG00000107638	4.772169823819962	3.1534967732096164	4.738467246263225	3.1821546542272188	4.646760916402904	3.0553352247438283
ENSMUSG00000027523	4.673362860056375	3.25518483310921	5.057316435985332	4.059770860395918	4.709174100247735	3.1164749119083317
ENSMUSG00000086220	4.988562672592374	3.2228170147176405	5.028400917299669	3.764695256145682	5.139030912402365	3.3870568582870617
ENSMUSG00000059890	4.4663025218141	3.41824437622709	4.373731787698818	3.973141020839169	4.57314585267888	3.7466353663942944
ENSMUSG00000101960	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
