	SALL4 sum gb	SALL4 sum promoter	ATACseq sum gb	ATACseq sum promoter	H3K27ac sum gb	H3K27ac sum promoter
ENSMUSG00000110747	0.40217370483151227	0.20651410240605314	0.31467327474636964	-0.16194166038939775	0.38992661674822016	-0.2082854715463421
ENSMUSG00000099668	-3.750212020969793	-3.8226061790959527	-3.730164271274122	-3.599927614541159	-3.701332313540895	-3.7299266412547447
ENSMUSG00000085234	1.0009011655681974	0.46960485303492017	0.8585165158458622	0.009495392676439222	0.9500690467141275	0.24868111060531994
ENSMUSG00000054693	0.8522559705086182	0.370814507967694	0.6056618065230045	0.738519358671405	0.855997773592083	0.5275344191601253
ENSMUSG00000045912	-0.01338497001080944	0.324601799901695	0.1662425905554852	0.7238458689170935	-0.05134514912720938	0.072959516855107
ENSMUSG00000111766	0.3230754803418356	0.20895124959070835	0.29950923840833665	0.00501132359394099	0.2697161481440483	0.09105398104770526
ENSMUSG00000087222	0.2899176670160302	0.419367955656857	0.30806752811674537	0.8902616143124938	0.1611909864962271	0.6049485184997958
ENSMUSG00000037572	0.5891989365310207	0.3841726218878161	0.44818307853495876	0.642497957704525	0.6302814878634113	0.6469690696889279
ENSMUSG00000021708	1.034293929519591	0.2953065340332136	0.9334540158066679	0.42518146363077636	1.0102163402181499	0.11341246085784062
ENSMUSG00000015355	0.3650419533063341	0.12203370915600031	0.2661633587610014	-0.08288730793788462	0.3089132791993064	-0.01595026422161193
ENSMUSG00000070524	-0.08268988401365343	0.14761041671905797	0.1366872063216568	-0.01768884725447753	-0.2823505283625487	0.01786228562855145
ENSMUSG00000001642	0.195310408786639	0.3875435801357283	0.3532204172708153	0.5686139216215008	0.3473162276686376	0.4698231977864225
ENSMUSG00000086563	-0.3270221556929787	0.22517223290972233	-0.23972385936386623	0.00311965815644662	-0.13695619418751626	0.24493862938590863
ENSMUSG00000101668	-3.750212020969793	-3.8226061790959527	-3.730164271274122	-3.599927614541159	-3.701332313540895	-3.7299266412547447
ENSMUSG00000097266	-0.6440067093615403	0.22127365318805028	-0.6823330569359426	0.46124662716340087	-1.231541543842903	0.5087297575879444
ENSMUSG00000040749	-0.14169556025469596	0.3258982088097674	-0.1945446033952479	0.6196380053648766	-0.01886526768087069	0.6119683374391865
ENSMUSG00000035455	0.15373931900565238	0.5546973917706531	0.12853251304568877	0.857999189202562	0.0944274039894327	0.5737666427452824
ENSMUSG00000041444	0.9886623860559883	0.2767040157033587	0.8373201371021027	-0.06489127777292196	1.0021713515810537	0.26054834128309035
ENSMUSG00000111885	-0.3750921323816361	0.25252191956619513	-0.5748927128386117	-0.021550217478603816	-0.6589503343450753	-0.02902705201534758
ENSMUSG00000041153	0.2862809273357392	0.4406532472879331	0.1871083805924887	0.6459190972937259	0.34639688254977313	0.6723455411879589
ENSMUSG00000029055	0.6644321015173844	0.21731344913473763	0.7634818613978445	0.43145511521834157	0.6499844228662855	0.14541441844013933
ENSMUSG00000115363	0.647480735159072	0.2643719756080515	0.6355337408296752	-0.08932649538435292	0.7597508902971593	0.2947315909219133
ENSMUSG00000112607	0.44164855252353563	0.5122452808397907	0.29267861883197976	0.1307855574400602	0.4590078726660016	0.36967561522179454
ENSMUSG00000069280	0.018206317982870243	0.21642492883833897	-0.1152105229974823	-0.21370095618485233	0.013534175170452058	0.1886251877854845
ENSMUSG00000090302	0.25651154342193005	0.24146061531088037	0.07333043217814825	-0.24455645850626187	0.11822218478516235	-0.012372335434696954
ENSMUSG00000089914	0.4817077774342923	0.18930601234103397	0.29247324258122925	-0.2121152392391163	0.41851111153931014	-0.03265527592917266
ENSMUSG00000037346	0.26453803558739125	0.24616093537003123	0.1788949389726525	-0.20150771294220154	0.17717265101133095	-0.014089846750462749
ENSMUSG00000055480	0.390946137941609	0.28791826286809136	0.31683481492018906	0.21896579027667165	0.3227493758373722	0.39190030505105167
ENSMUSG00000114105	-0.2580087099178997	0.19773632802816704	-0.31650445764880314	-0.11732743178908261	-0.16323585836508508	0.22011328118131404
ENSMUSG00000071477	0.43716929409917693	0.2507087276503615	0.565485624780948	0.4733366057032512	0.521206562758346	0.40425181847242986
ENSMUSG00000086122	0.1498120450538385	0.1302591756849704	0.08860483759823261	-0.044633334627833164	0.12259854712548857	0.09288982514775422
ENSMUSG00000100338	-3.750212020969793	-3.8226061790959527	-3.730164271274122	-3.599927614541159	-3.701332313540895	-3.7299266412547447
ENSMUSG00000073267	0.06625601356771718	-0.14018547011903065	-0.16283521853825195	-0.23700848454680293	-0.11208300790478155	-0.26987113672344415
ENSMUSG00000085576	0.7516653611025143	0.40688969218924054	0.5325639518332786	0.3255481416465789	0.6608562098866092	0.1548139389382355
ENSMUSG00000025903	0.6214155879841938	0.5201303948757762	0.591373269333021	0.5755422912215021	0.6405129361839583	0.39291853739935984
ENSMUSG00000104466	-0.07749834677326406	0.1108359671296571	-0.21051017192563462	-0.250465885090532	-0.02275365937514352	0.12291426411198729
ENSMUSG00000028064	0.4115047767661483	0.1370856200677954	0.6331057120610799	0.002101394563408985	0.44742010101910173	0.05175536950656701
ENSMUSG00000116719	-3.750212020969793	-3.8226061790959527	-3.730164271274122	-3.599927614541159	-3.701332313540895	-3.7299266412547447
ENSMUSG00000086822	0.477398191261612	0.6065014532703007	0.5761642387176641	0.7308291481404041	0.5274242001228412	0.5431117284155235
ENSMUSG00000113985	0.3573276107117614	0.20556131420285273	0.22861292880165435	-0.22193841885062807	0.40649336791004703	0.2078715362647029
ENSMUSG00000099508	0.19014607739178105	0.1469179803783918	0.08112471897923879	-0.1498188913835666	0.17321492015458614	0.0073114979062100975
ENSMUSG00000028033	1.2747725514208403	0.2688644598249754	1.1003194896560164	0.4827193926902092	1.2240245060204409	0.2454295206326477
ENSMUSG00000085049	0.055957052308190376	0.4972712874467527	-0.0073783587058671345	0.38883849426423744	0.09903527132277028	0.5872337292613582
ENSMUSG00000026571	0.9263395005135425	0.4578654170498815	0.754822456025823	0.9553447993954871	0.9033489022506076	0.6708430191629309
ENSMUSG00000037466	0.0042091765578100735	0.4505220351672926	0.19135904359593855	1.016466874611951	0.14130972805179828	0.5997493697286563
ENSMUSG00000117317	-0.03250314446826665	0.2710223324704739	-0.06308358765164113	0.42079165573029953	0.038090484005435306	0.3924313188721381
ENSMUSG00000063998	0.09714524797477908	0.1886715118864121	-0.05152658561581866	-0.27115468610057725	0.12525314438430263	0.17159740599768245
ENSMUSG00000049988	-0.10522715506079425	0.19871374658037683	0.29498333283574857	0.12615840143652987	0.09262183743449245	0.16300596691843092
ENSMUSG00000055102	0.21404431119849812	0.522706240668121	0.2807715661404966	0.6281306978528897	0.2781498935449451	0.4141205428097477
ENSMUSG00000081162	0.14044668563101909	0.25955751129636656	-0.04990955713034059	0.1881784085633925	0.13997245836750175	0.11881417507927117
ENSMUSG00000029909	-0.20238880727851918	0.23267293844156453	-0.3186261778736639	-0.13572885784676092	-0.277027184646215	0.03239138021477515
ENSMUSG00000087337	-3.750212020969793	-3.8226061790959527	-3.730164271274122	-3.599927614541159	-3.701332313540895	-3.7299266412547447
ENSMUSG00000054128	-0.13077375394761573	0.24758964951837623	0.023687463338905614	0.38349454441031156	-0.11099420201921066	0.2079133279323827
ENSMUSG00000050266	-0.1356738488872872	0.1294040079731136	-0.23910272328111679	-0.17001725726488176	-0.20860127211596674	0.004216923161666377
ENSMUSG00000032649	0.8023632046187789	0.2074647896247689	0.7355088827387292	0.4255096673837053	0.7497931721523872	0.0918629473408956
ENSMUSG00000067242	0.6231008795222925	0.32821282399976737	0.5456889196881974	0.2629742848504959	0.643921029141409	0.13174298268549944
ENSMUSG00000021040	0.1192633011311385	0.34270251697633414	0.12919101298413507	0.5544323241325186	0.09007401493409266	0.5697977401044135
ENSMUSG00000097183	0.43798230302556207	0.3945641652987412	0.49626163291542913	0.5065764158471959	0.38530109904436854	0.49726093164364593
ENSMUSG00000046658	0.28812748164156393	0.1703598076276785	0.5086070612385091	0.3294543915240682	0.20441428506578851	0.06133395710680048
ENSMUSG00000116024	0.4600326692275173	0.3224984208342717	0.5674623976212442	0.6579425768043334	0.49074186412614407	0.5420696676204709
ENSMUSG00000070372	0.5722275341709776	0.31666474450109167	0.4740897625615789	0.6222789130285331	0.6590680327246239	0.6390387808438649
ENSMUSG00000064023	-0.05787096356771937	0.21765978786530524	0.02762964450351488	0.31334992948938895	0.0460109723633165	0.47310612326160717
ENSMUSG00000043782	0.06947572723923164	0.3299743585599008	0.3526062744337202	0.3918468388447814	0.041409631638588414	0.20988777240394343
ENSMUSG00000108875	0.2602990548874153	0.19890081950234764	0.16009146758129447	-0.19857708031769217	0.29603413503180903	0.011161308430665103
ENSMUSG00000040174	0.20757039651150125	-3.8226061790959527	0.20491594460053736	-3.599927614541159	0.39947843264530974	-3.7299266412547447
ENSMUSG00000039899	-0.07209229508595323	0.34834036978684885	-0.24458539588305703	0.3348080636850616	-0.2126536016609381	0.16467164536920806
ENSMUSG00000107586	-0.21406531273387475	0.23248341233983658	-0.3685278361300516	-0.1363852446614379	-0.19745774220008505	0.23132630597494303
ENSMUSG00000073888	-0.14800991992068	0.32912787185758047	-0.02328531108393102	0.6055701087714732	-0.14026400914790232	0.5672485318821039
ENSMUSG00000050840	1.0266356345396717	0.30272706269310784	0.8782440770769613	0.35038104649605417	0.9681731841891482	-0.05485036618188185
ENSMUSG00000104580	0.30877810703477593	0.24231874944517554	0.2698861579391	-0.08032288482355586	0.438304965705333	0.16112794860145402
ENSMUSG00000066894	0.5240031021316346	0.28264986896679867	0.7020392096206208	0.37885166511253054	0.5812730828867317	0.41971371490395026
ENSMUSG00000043487	0.16815948361432959	0.3435794257355569	0.06522384767124212	0.34327217257487547	0.091965937727574	0.23743273238752746
ENSMUSG00000101155	-3.750212020969793	-3.8226061790959527	-3.730164271274122	-3.599927614541159	-3.701332313540895	-3.7299266412547447
ENSMUSG00000099446	0.14617008262469963	0.1803812437953834	0.17507344001273137	-0.1299910893089352	0.002300368044560755	0.14989624307968846
ENSMUSG00000089956	0.1032796144296165	-3.8226061790959527	-0.03705736678281113	-3.599927614541159	0.05542646428544525	-3.7299266412547447
ENSMUSG00000050654	-0.21458632813926604	0.1808229260116567	-0.3200875172066647	-0.1806877615253226	-0.2931335739663672	-0.0667441234617275
ENSMUSG00000112452	-0.12734912549788305	0.213076680857344	-0.13821312050521928	-0.09483261570306166	-0.0289109266057037	0.19268042781126754
ENSMUSG00000048332	1.055005746505539	0.3249681587187619	0.9787602785099131	0.4438000731872392	1.0035561760223266	0.18543521110975877
ENSMUSG00000005981	0.5288177276566292	0.31931758729640697	0.5688003342468189	0.6002945897819026	0.6357730171552078	0.6126516156899197
ENSMUSG00000042097	0.17331535325388425	0.3250881065977299	0.3261958892131528	0.5252956744487344	0.23401982612916955	0.600750195853117
ENSMUSG00000075099	0.03724988942506231	0.22772799387603382	-0.18349129027990121	-0.19907189230744085	-0.07413843567208456	-0.025532964716481237
ENSMUSG00000027709	0.5693714223389285	0.5106317111010732	0.5238106416163281	0.5609732075947541	0.6492121468192956	0.6700823103535535
ENSMUSG00000004630	-0.5096765815646762	0.19569567997394752	-0.43458429242103624	0.1420526511234969	-0.41354181515086286	0.07923108280359015
ENSMUSG00000085467	0.22617594696357465	0.1334904496864761	0.03959528527156534	-0.29391620073186137	0.1646796287884361	0.0992515089097411
ENSMUSG00000003444	0.00888471574881332	0.354388739591974	0.276384059704377	0.7700796749071996	0.05312182477432335	0.49915809275495937
ENSMUSG00000073405	-0.44276806589217327	0.2906941972837785	0.023473227155777814	0.648612611000648	-0.40456838161481173	0.07221374073054765
ENSMUSG00000103827	-0.26750584330264393	0.42672121117944706	-0.4750828096498258	0.5732157818930608	-0.6664221550932693	0.5496331785299566
ENSMUSG00000015966	0.15075100929521448	0.16892012347762642	0.227472781301635	0.2623178869620825	0.27416906233252786	0.17406925250129757
ENSMUSG00000094736	-3.750212020969793	-3.8226061790959527	-3.730164271274122	-3.599927614541159	-3.701332313540895	-3.7299266412547447
ENSMUSG00000002257	0.37290678183516046	0.15269031315208684	0.7428827318045218	0.6147309488908932	0.4579048591517039	0.5411347977510743
ENSMUSG00000046840	0.5871471598403835	0.17382902731090677	0.625912228931512	-0.1266813425209794	0.623840454748636	0.15140690153380812
ENSMUSG00000108092	-0.292785712963862	0.205381914014174	-0.3465843737841187	-0.2751776879850529	-0.3792082191984758	0.017944357143203405
ENSMUSG00000031936	0.6205937622004366	0.11569619182945269	0.5367161106408406	-0.14834922178910956	0.6362317865005969	0.19939452334054172
ENSMUSG00000099503	0.3259737122647847	0.2251157956631273	0.1433395842125732	-0.2423138893595309	0.3032021085565457	0.03277632443731368
ENSMUSG00000097881	0.719296925450144	0.5132204771414148	0.6527208525506195	0.6883433981596134	0.7326587124781142	0.6162000692918012
ENSMUSG00000037773	-0.04118664827770979	0.27585102752990404	-0.0013328734253680989	0.5700376623523011	-0.008295669938564378	0.6217403247335928
ENSMUSG00000052353	0.8930122339486231	0.2191790340112189	0.929907467954171	0.41471306533584656	0.9319149847537177	-0.18454799435280989
ENSMUSG00000085719	0.39608637799573077	0.20790339522008275	0.5415090114388266	0.14303117026194428	0.4806947691308736	0.196375453817835
ENSMUSG00000092303	-0.009475730658154307	0.22579470855466066	-0.22508824593221002	-0.22785649427706212	-0.10726251944414542	-0.04198881033559503
ENSMUSG00000027445	-0.3452058846770838	0.15246182114903584	-0.2381341988101747	-0.14055082455180665	-0.08515513816056575	0.1385073659448131
ENSMUSG00000105503	-0.15086589336588266	0.10399069725298357	-0.11895177078913696	-0.0694547565074157	-0.08881115051749812	0.24669091202293938
ENSMUSG00000113849	-0.2712467187336335	0.26328570404956847	-0.2893233931275256	0.01001366010694016	-0.35765205154494184	-0.06021886078895242
ENSMUSG00000015087	0.37451737284463593	0.241953835313868	0.42277375893212343	0.45736963698169564	0.5197493218135958	0.4980984231552724
ENSMUSG00000024726	0.6004413237547371	0.30876816903642446	0.5515113949688758	0.594930110674843	0.6330670326024038	0.426726020897792
ENSMUSG00000086159	-0.10676840977557599	0.2677413423554149	0.0389821955630493	0.5068144042501357	-0.028550430339714286	0.3467493674001853
ENSMUSG00000071722	-0.22882029847248755	0.391707064140546	-0.5951112135343744	0.4997145649788844	-0.517503170853926	0.40672899581108807
ENSMUSG00000058248	1.0926002100243544	0.25008422104197103	1.0542724969449024	0.45523773073679036	1.1427145449683822	0.009152214714422752
ENSMUSG00000085262	-0.3694638550185133	0.19809410531452934	-0.1817884334673999	0.514985916176805	-0.2617211540128473	0.3320385595885347
ENSMUSG00000115923	0.218520562398441	0.2794634858593703	0.31754540694369127	-0.13141277289932426	0.3110250546964925	0.2053254909739047
ENSMUSG00000025616	0.4796813981581444	0.23213617120079913	0.45372953582821834	0.5397511663253893	0.5502234969363905	0.5842031896691211
ENSMUSG00000086160	-0.027980952387079174	0.1515766181665738	-0.1094397263369871	-0.13759116684288467	-0.2042519973045201	-0.11627428978116681
ENSMUSG00000058017	-0.12326250359455823	0.21003495502741304	-0.34785848179560963	-0.19119853633136738	-0.26438729758124274	0.0220135649409061
ENSMUSG00000051232	0.002322642073357661	0.27040404690679554	0.055704360580670347	0.6209505529134189	-0.20103112638151244	0.6193713736726856
ENSMUSG00000036602	0.5011206527132102	0.37495314254091605	0.3534299278243266	0.19418942385101476	0.23441037772003281	-0.27480163711788874
ENSMUSG00000078851	-0.5391129972644739	0.44087972052242397	-0.4339706601695183	0.7263520153418753	-0.4220166832578358	0.6928802311482833
ENSMUSG00000001943	-0.1083837988530231	0.2376425531521542	0.0421772600382261	0.1934206474138514	-0.1511548756647282	0.12213091611122072
ENSMUSG00000086964	-0.38509171122479285	0.16949626196958117	-0.30164564070997824	-0.13710392505039995	-0.3434675432346791	0.056350702458776936
ENSMUSG00000084947	-0.35718752388097136	0.17154366778180902	-0.4681828396474037	-0.1955824012055554	-0.43128320994328123	0.08101794782284946
ENSMUSG00000028312	0.6291173273262896	0.5128133947561603	0.5002999678528387	0.557014105925213	0.7179316748762389	0.6401947349057641
ENSMUSG00000106036	0.09770227552964027	0.20753090170204397	-0.06093016958621271	-0.03768138042288039	0.09009346285771686	0.02183570765832339
ENSMUSG00000107638	0.7597940932815159	0.21074622787135333	0.6714510181372426	-0.05664372175578435	0.7039832831879935	0.09311615522221547
ENSMUSG00000027523	0.6939924340943828	0.29033175963844166	0.8797256030253013	0.543423928642944	0.7453492621499599	0.1393523849086366
ENSMUSG00000086220	0.9039034550419306	0.26499928656955685	0.860837778168891	0.3416668014524418	1.0302481689651246	0.3439770665512543
ENSMUSG00000059890	0.5560981674433952	0.4179493035423039	0.43320319228369475	0.4841910157684468	0.6551929637442276	0.615904439133544
ENSMUSG00000101960	-3.750212020969793	-3.8226061790959527	-3.730164271274122	-3.599927614541159	-3.701332313540895	-3.7299266412547447
ENSMUSG00000063172	0.42847234563097253	0.23281911472646868	0.24591624685752875	0.7063464827058473	0.37823826079811523	0.6502986518796846
ENSMUSG00000091996	0.5844305411245923	0.17729085234686032	0.5315847182490203	-0.028646005570011547	0.5759942318299609	0.20756150033295775
ENSMUSG00000085798	0.12222276775304815	0.3025036050460377	0.07242730393430066	0.6366058102736186	-0.06666638367469167	0.32207339775976007
ENSMUSG00000083628	0.07884752968759765	-0.10169669677779507	-0.14058652258642537	-0.3439123350843628	-0.03398815861891108	-0.18283077755683083
ENSMUSG00000030446	0.2394867079855733	0.49821931061887176	0.09355336686971999	0.6745197630095375	0.2399035148749742	0.5963913434075667
ENSMUSG00000036327	0.4148566856774953	0.3166449343510662	0.421982760934514	0.5427040984129645	0.5382324245913755	0.5685488107881888
ENSMUSG00000036466	1.1435730914849411	0.2734651031479693	1.1253525260064157	0.3494324028563138	1.168664260313949	0.19393186642038354
ENSMUSG00000062822	-0.01772199455650004	-3.8226061790959527	-0.2116782895353109	-3.599927614541159	-0.043927301007674564	-3.7299266412547447
ENSMUSG00000115262	-3.750212020969793	-3.8226061790959527	-3.730164271274122	-3.599927614541159	-3.701332313540895	-3.7299266412547447
ENSMUSG00000032803	0.25871588645819216	0.3220955599927647	0.3405723510140149	0.8295068123868574	0.31926372637174205	0.5016043803119032
ENSMUSG00000029552	0.5104594933620531	0.3369042509048481	0.5410924771884368	0.6064661952503184	0.5319635261765546	0.46492151253238684
ENSMUSG00000079469	0.5003574300579031	0.4298263423075407	0.5172178587083311	0.5934343863694854	0.5734291959047184	0.6206157926585728
ENSMUSG00000108622	-0.0023785972531253827	0.24738754761870627	0.11602882975025651	0.1845265862586664	-0.02668523032612435	0.19203815397384938
ENSMUSG00000083258	-0.5071737608071869	-0.06028394529492607	-0.4124821952129283	-0.3467216653608244	-0.7954544169105404	-0.28624435410579774
ENSMUSG00000070637	-0.22995838203180635	0.3038615131646884	0.10276102561307948	0.24156395706522094	-0.32603846680983184	0.25426098833086336
ENSMUSG00000061653	0.26378679703447727	0.1112576008812553	0.10179691570691772	-0.21443230065105576	0.2371168464597822	0.0023020360845801393
ENSMUSG00000071646	0.11205842196961409	0.26803591507764246	0.18607127787683486	0.6836984168152471	0.1767443535610626	0.5774819569493547
ENSMUSG00000114760	0.265776340628974	0.1274486721315682	0.11290101594860792	-0.33227106982077964	0.3033705789156587	0.19387772621012195
ENSMUSG00000021078	0.2482620401447755	0.26100181833562763	0.20839481754677056	0.25851690182653075	0.22621431829229371	0.16432673135822876
ENSMUSG00000111302	-3.750212020969793	-3.8226061790959527	-3.730164271274122	-3.599927614541159	-3.701332313540895	-3.7299266412547447
ENSMUSG00000113174	-3.750212020969793	-3.8226061790959527	-3.730164271274122	-3.599927614541159	-3.701332313540895	-3.7299266412547447
ENSMUSG00000076434	0.23827754184617278	0.18097920312431856	0.22926535883077	0.47005011739775626	0.20476620863208927	0.38572134084381415
ENSMUSG00000026439	0.44546893207439575	0.3648137982920187	0.43056656742176747	0.4819598476949301	0.5524392887747478	0.3967096114389691
ENSMUSG00000107944	-0.2039076079579869	0.18643711284097184	0.30685482753011006	0.20817719572350515	-0.1227610366342033	0.09061732175129193
ENSMUSG00000040658	-0.36937090479264095	0.3012518368301811	-0.11875463566318305	0.5552953399958692	-0.1565771220945558	0.531166280061753
ENSMUSG00000028420	0.6430635856185017	0.36210676516382434	0.5891709307086198	0.4738436410872066	0.6132598478565973	0.6344976197417271
ENSMUSG00000100850	-0.10710564726790671	0.30304196135742334	-0.17420589145236165	0.4704240511364636	-0.1391575800789158	0.37109386337293676
ENSMUSG00000060098	0.5605919072653269	0.3684433322017644	0.6120072035889308	0.7343399558572773	0.6721017083668496	0.5445702007791641
ENSMUSG00000039179	0.5023785786618997	0.28112607303759474	0.6530865826675799	0.37397748581007845	0.5063188590925646	0.08403789031508278
ENSMUSG00000031452	0.12274359705660173	0.20153851845154452	0.3120092573576073	0.2821662638484651	0.15983752227938355	0.15609639469335398
ENSMUSG00000038871	0.4227338039047019	0.46166333511693447	0.4083132453227145	0.6290845615516479	0.5543475963752577	0.5314663054730895
ENSMUSG00000107305	0.14257143202434563	0.10360062501412787	-0.09097594550386777	0.08166769523867282	0.10098466034878613	0.23329785596450395
ENSMUSG00000108550	-0.5569579352313246	0.24069940625923733	-0.6453208358768311	-0.15307198023662916	-0.5194361019869328	0.15370382186821913
ENSMUSG00000044258	-0.42766908905910056	0.06400787388786101	-0.5356711364620953	-0.17211975169390167	-0.42193904106593966	0.11097314688457846
ENSMUSG00000027455	-3.750212020969793	-3.8226061790959527	-3.730164271274122	-3.599927614541159	-3.701332313540895	-3.7299266412547447
ENSMUSG00000073733	-0.03938310331343712	0.2956234210539232	0.0704879131437438	0.48208051291400267	-0.03206447450594831	0.29486693279610227
ENSMUSG00000049659	0.6835525306567516	0.5487006489728217	0.6132916830057592	0.7448885564754434	0.7565758403115705	0.6645799485848798
ENSMUSG00000058659	-0.1465079105428955	0.18360584771324523	-0.394511921066571	-0.3747758128482996	-0.2607260610859309	-0.038044112860563875
ENSMUSG00000097500	0.08741309740882439	0.11365760469511547	0.1906370604075328	0.1704650911459146	0.1936511920202287	0.1615431501187009
ENSMUSG00000021266	0.4607812154575657	0.23345157178188136	0.5172415914681566	0.6524752214695597	0.6085550214961195	0.5915700314708157
ENSMUSG00000016554	0.14513425715375244	0.31342917230474693	0.2558606824508721	0.5871923850083458	0.237972496173448	0.6477843719171119
ENSMUSG00000078235	-0.3980714609725872	0.15921822999929156	-0.05384220877864865	0.4461613403230033	-0.37345674715331084	-0.02412492981000676
ENSMUSG00000035258	1.008505230891368	0.1666546744625566	0.8533239748078707	-0.12860227277798517	0.9401609403220194	0.085704609924267
ENSMUSG00000034755	1.2188739723198874	0.20289126161742244	0.9121631873166912	0.17811203643524393	0.9891125017332748	-0.23326845658300266
ENSMUSG00000062124	-0.3167922700521953	0.19711150497767807	-0.3897460314905966	-0.18101865916684695	-0.314236037199728	0.04490129457391524
ENSMUSG00000078314	-0.006958475869926153	0.17832527506326837	-0.057120465457366404	-0.2574265063319867	-0.13799095103660036	0.06062815812741014
ENSMUSG00000042770	0.4431617341981653	0.3089321199176674	0.4892880592710155	0.6507128358000944	0.4377063064548227	0.531070465494728
ENSMUSG00000053647	-0.1976559924926481	0.15188130870688332	-0.08254422852591163	-0.09078199750048685	0.016956258719868757	0.2393745543403605
ENSMUSG00000029165	0.2997718848017877	0.36713501303271195	0.40888283262513725	0.9480389173197417	0.3748554949686244	0.5992379806462171
ENSMUSG00000064137	-0.4023233590486738	-0.05738114425061312	-0.5908408891505844	-0.3993365776789036	-0.46649124123420604	-0.25457233241311383
ENSMUSG00000029711	0.6041934379150281	0.2700994932451203	0.8592075495991459	0.5650069345007372	0.6967579631267213	0.5753578858835618
ENSMUSG00000010435	0.40901948255240084	0.10578845288615848	0.4089658264744485	-0.1146230984921845	0.38383639111236645	0.07631076348467909
ENSMUSG00000033294	-0.15257249008297227	0.17290534289468432	-0.04451334847431628	0.5105105107479069	-0.06297120630570797	0.5201071719247539
ENSMUSG00000118461	-3.750212020969793	-3.8226061790959527	-3.730164271274122	-3.599927614541159	-3.701332313540895	-3.7299266412547447
ENSMUSG00000108811	0.8449654008523658	0.16958069459237726	0.7413281757814499	-0.13412777473017698	0.8139396268524235	0.0762361205036488
ENSMUSG00000020166	0.9650374191933686	0.25078016828012284	0.8592459519186099	0.593069066862776	0.9101316451273619	0.6340722776035199
ENSMUSG00000005355	-0.09486033458824844	0.14645973699828602	-0.23558428165374765	0.10613124857301974	-0.13810743165345915	0.026675434195948138
ENSMUSG00000096549	-0.2078006527426848	0.1806537113032115	0.08067893442507094	0.11512817153321567	-0.30338459233866044	0.0003032415693238308
ENSMUSG00000021361	-0.06500706014268517	0.3721359880792361	0.13844276222075536	0.6572404278095944	0.06261691377471838	0.4733278807295884
ENSMUSG00000049353	0.10562586036997061	0.10386213949140678	0.16604519091409958	0.05624484950198195	0.11376046943272777	0.016478437129864305
ENSMUSG00000100782	-0.26715148549071815	0.2843918123868695	-0.20260625417980646	0.12955248778439507	-0.2592509051865566	0.2172224208018159
ENSMUSG00000034382	0.4754880384002245	0.3949461732355868	0.6931272952317534	0.4674210176628905	0.5928771336676519	0.39088445304131936
ENSMUSG00000116641	0.4849896722501637	0.2287324145274387	0.7343591402558655	0.1716668219174876	0.5262589099731301	-0.04712856602054651
ENSMUSG00000020610	0.4346593136092509	0.4540413064274985	0.563536740448362	0.9119105414339088	0.4771852636143136	0.6075716628789717
ENSMUSG00000063842	-0.05510905210181295	0.09791170814586686	-0.32575828097012766	-0.3724434727581327	-0.2106660524793291	-0.12995319106304437
ENSMUSG00000040028	0.5725025415705163	0.2732639182568731	0.6161812410682567	0.6173998888489356	0.6636422950448768	0.5372256587732295
ENSMUSG00000028226	1.0834629149470907	0.30566686915138724	0.8535091579061702	0.32319853308544516	1.0077377914506755	0.11467105349227384
ENSMUSG00000042790	0.5933314694404016	0.2816108658697072	0.46757019831396635	0.5662667527947522	0.6849340324629667	0.51773763204346
ENSMUSG00000074344	0.5961563766195276	0.1419008791293174	0.6080038437233428	-0.1706349033372781	0.602994839858347	-0.0025434057006754685
ENSMUSG00000063439	-0.08801022207920108	0.31733876650410214	0.032546181877304986	0.6522440461858496	-0.10506183679225096	0.5858379964789714
ENSMUSG00000031661	0.6567392517782497	0.24989707055085786	0.6703350797838867	0.5232135017474712	0.695948140965539	0.07722033281995157
ENSMUSG00000038642	0.4884533730426655	0.21573329355733584	0.41045635869878333	-0.0698726307981599	0.43216104031308966	0.12875138462161737
ENSMUSG00000020423	-0.24026402178437625	0.2770812718100185	-0.15252155637745052	0.579112985104693	-0.1560523069207933	0.564469152249518
ENSMUSG00000030491	0.7586197519493975	0.37131891293685354	0.7467354937165348	0.4616486417529	0.8153973368158525	0.4139872343064323
ENSMUSG00000071657	0.2003010660181773	0.3579563420220028	0.45625877944636173	0.6750548523137501	0.1662843843801642	0.6258627646226255
ENSMUSG00000045107	0.08493385408854341	0.3924901415044268	0.2520434774146063	0.7426171643623879	0.06404803051889692	0.644192362127511
ENSMUSG00000022812	0.9942876406691924	0.5245542096407897	0.9825864492595108	1.0424650637121524	1.0607215077315888	0.6304377627849203
ENSMUSG00000044528	-0.24253284813760662	0.3545982895824585	-0.3480529810303475	0.37970444742073334	-0.536452361318627	0.16442297146177273
ENSMUSG00000066278	0.4057567829639365	0.177427787254829	0.4817004900724459	0.3710678850190708	0.5474835808526894	0.3712367776647288
ENSMUSG00000096209	-0.22723397339425794	0.22186557228191048	-0.2925424848285806	-0.4436705963915137	-0.20170178602322436	-0.14274206549622565
ENSMUSG00000055494	-0.08242247860015954	0.20722875379300917	-0.18851015626989676	-0.094201284080863	-0.08035282566875919	0.276515496117896
ENSMUSG00000046650	0.21267067225595837	0.1909073451099234	-0.017616427088007626	-0.24895638960813324	0.21140022711322717	0.036487286141072724
