	PolII sum gb	PolII sum promoter
ENSMUSG00000026544	2.568449709740463	3.465973407533773
ENSMUSG00000042349	4.108324810052251	3.4060533843528047
ENSMUSG00000043969	2.907496455522755	2.79307341677414
ENSMUSG00000045381	2.6132920016473284	2.5257270423170906
ENSMUSG00000100011	2.0033347063553766	2.00793033102102
ENSMUSG00000081919	3.056824334311264	2.5229321602166603
ENSMUSG00000092470	4.9150162061366105	4.19891905059322
ENSMUSG00000053580	5.190953274921395	3.977069690522711
ENSMUSG00000083050	2.21217232833757	2.377605514797982
ENSMUSG00000024277	4.915051767666709	3.611769318840264
ENSMUSG00000016255	3.1724978472519565	2.6387550769598342
ENSMUSG00000020358	5.063686806618718	4.798892926600688
ENSMUSG00000038259	3.271195490502452	3.00250054853095
ENSMUSG00000079508	4.393156206806428	3.71460439070329
ENSMUSG00000102939	2.918147636400463	3.1247226213404216
ENSMUSG00000025409	4.297476723095375	3.9000612849579226
ENSMUSG00000112055	3.148431946819145	2.699972067651165
ENSMUSG00000079659	5.125899635083085	3.995764293935256
ENSMUSG00000052144	4.993755330705499	4.505003379192269
ENSMUSG00000092049	3.695016194998817	2.5436815571479983
ENSMUSG00000106818	2.9062191785675457	3.129460656531557
ENSMUSG00000114306	3.18075362793267	2.582143696170959
ENSMUSG00000084009	3.230624306868044	2.2451752182497136
ENSMUSG00000091175	2.473024936745791	2.683986392315029
ENSMUSG00000026639	4.475735093178381	2.681678629055339
ENSMUSG00000052293	4.330921506276518	4.483760789936093
ENSMUSG00000021997	3.909132046495294	3.639516038881695
ENSMUSG00000023277	4.374815531239242	3.724113046937016
ENSMUSG00000111570	3.181431002748496	2.890435550934264
ENSMUSG00000097471	3.679252507990469	2.7849043503068787
ENSMUSG00000084295	2.538750883788695	2.205239109726836
ENSMUSG00000019428	3.847711027337138	4.258637282724076
ENSMUSG00000087195	2.9652145618493955	2.498319745109945
ENSMUSG00000109888	3.506473913616853	2.419895196242026
ENSMUSG00000087384	4.053566270279874	3.2329266854525547
ENSMUSG00000049580	4.021313227652789	4.025251097004232
ENSMUSG00000042613	4.237070984615723	3.787128309437733
ENSMUSG00000086987	3.62287170371826	2.6406169051178683
ENSMUSG00000115526	3.681502037335416	2.6405834560322874
ENSMUSG00000055612	4.357552448759419	4.55737324370702
ENSMUSG00000080918	3.3975872183004494	2.71740612967664
ENSMUSG00000027803	4.9792736291823765	4.441627590921112
ENSMUSG00000051228	3.716505276063973	2.4437575145831465
ENSMUSG00000108495	2.478816659873959	2.010332329598698
ENSMUSG00000118361	3.940087457093332	2.4844232278992915
ENSMUSG00000021208	2.8877406704489688	2.568197028966136
ENSMUSG00000085816	3.7740600471650776	2.6828193193382357
ENSMUSG00000031320	4.615502557460085	4.521195201009285
ENSMUSG00000044150	5.292070644166466	2.929823397577436
ENSMUSG00000052364	2.645513310986817	3.253480969373117
ENSMUSG00000090307	2.989221931274527	3.253474508736649
ENSMUSG00000111063	3.792793576125576	3.69538038767332
ENSMUSG00000106863	3.8015141563381047	2.8140834831217183
ENSMUSG00000098112	4.177703836989578	3.336252277003433
ENSMUSG00000112367	2.5204621340943523	2.6003567547887045
ENSMUSG00000000420	4.882630205320216	4.262465328660347
ENSMUSG00000101648	2.322035197582532	2.348282790719884
ENSMUSG00000094743	2.3993598548407133	2.086073291666571
ENSMUSG00000109927	2.7819211645331414	2.362865580659505
ENSMUSG00000107010	2.927410231427395	2.76047626424769
ENSMUSG00000037376	4.213434520312211	4.235362609021878
ENSMUSG00000040102	4.179919292335332	3.9037844835252273
ENSMUSG00000113734	3.4130481693178747	2.7183109338526505
ENSMUSG00000078671	5.6039821891376045	4.439210021216547
ENSMUSG00000001786	4.561734864091347	4.034490085926826
ENSMUSG00000081255	2.994283710266949	3.1558600128870333
ENSMUSG00000045414	4.406578782672272	4.517065634072911
ENSMUSG00000044206	3.765095573702584	2.2724001787550154
ENSMUSG00000022149	3.9550028239558697	2.481088933451105
ENSMUSG00000045392	3.6550657260355206	3.1552773176914903
ENSMUSG00000042404	4.218300877316247	4.361786996743401
ENSMUSG00000089894	2.4972872635532504	2.3487467227110503
ENSMUSG00000116615	2.3007920818980576	2.4184635412744693
ENSMUSG00000094113	4.105236464621265	2.692103078213488
ENSMUSG00000105155	2.344588087830019	2.806765198468624
ENSMUSG00000021123	3.540151715602996	3.274180949419633
ENSMUSG00000046618	3.987840483936055	3.5259496163136688
ENSMUSG00000072915	3.959652315427476	3.356740165349134
ENSMUSG00000027324	3.8767309519763673	4.0946916555731
ENSMUSG00000022540	3.756090171715881	4.320424644066003
ENSMUSG00000026004	5.324325676768319	4.544750384412559
ENSMUSG00000091718	2.7605451140868085	2.6182120163006988
ENSMUSG00000006127	4.394094875789513	4.196570400378261
ENSMUSG00000106148	3.486841199424275	2.539143873567781
ENSMUSG00000022441	4.659232384689917	2.951480478868293
ENSMUSG00000081231	2.204056009986425	2.441158152995426
ENSMUSG00000038239	3.854981355635069	3.5307886068853547
ENSMUSG00000033917	4.3582915330878205	3.8397622465077546
ENSMUSG00000020573	3.6543312297291934	2.5406555946640115
ENSMUSG00000110170	4.648875003240164	4.223668101697675
ENSMUSG00000028845	3.1808825059233854	3.521264080591185
ENSMUSG00000070717	3.1167978445579307	3.7206071540199295
ENSMUSG00000118526	4.889705735264666	3.515749804913208
ENSMUSG00000046822	3.552284845939966	3.4141864511434155
ENSMUSG00000025037	4.736603639230094	4.300652719464396
ENSMUSG00000024456	5.158853811300701	4.224968778593903
ENSMUSG00000084762	4.194612382391797	4.011680236728982
ENSMUSG00000082980	2.796745427255141	2.571877238656964
ENSMUSG00000082376	2.705045076933624	2.6276665492018108
ENSMUSG00000070817	3.231854270170908	2.5318202575470337
ENSMUSG00000113087	3.4751857855340558	2.898587523518839
ENSMUSG00000095651	3.089742073290775	3.051426138270533
ENSMUSG00000085095	3.035929789456723	2.769503853767556
ENSMUSG00000063632	4.06740813749278	4.053089973272368
ENSMUSG00000038910	4.670446250439167	3.658086795087703
ENSMUSG00000085171	3.174378696838012	2.371920828569275
ENSMUSG00000085130	3.3537643262516843	2.774215166123515
ENSMUSG00000025817	4.735698946216055	4.346277324979622
ENSMUSG00000094347	3.008830315232433	2.681088302602278
ENSMUSG00000043760	5.097264252795104	2.303258784315486
ENSMUSG00000003228	4.814373691568441	4.174852236573785
ENSMUSG00000113179	2.7940574890654326	2.500222290935215
ENSMUSG00000023330	3.767862535069734	4.394770863347553
ENSMUSG00000073102	4.045751844695713	3.670620904192917
ENSMUSG00000102852	2.501858614388728	2.64616478219875
ENSMUSG00000087093	3.436504009363195	2.772912590642163
ENSMUSG00000036964	4.7574714416831245	4.739031710942281
ENSMUSG00000097030	4.161453854266993	3.69674361488612
ENSMUSG00000090561	3.282014536689525	3.423062284262396
ENSMUSG00000032921	3.0653800103649784	2.5885630067147027
ENSMUSG00000045518	3.748421139207676	2.7688311356554287
ENSMUSG00000102758	5.422362183185829	4.169797829032205
ENSMUSG00000048391	3.131398253694376	2.336616945343349
ENSMUSG00000105179	3.501974380188012	3.195383909746837
ENSMUSG00000032308	3.54048547571864	3.962109407404113
ENSMUSG00000032925	4.9527235249994375	2.718058726251992
ENSMUSG00000021877	5.034364778961178	4.483176341311306
ENSMUSG00000073085	2.351404595534105	2.0038725142729086
ENSMUSG00000068856	4.132181748670412	4.255628641366421
ENSMUSG00000020461	3.962378176180182	4.720411810141541
ENSMUSG00000048763	3.812729577790705	2.471717482568559
ENSMUSG00000097655	4.719615474530375	3.5659587384243125
ENSMUSG00000024924	3.833206841896899	3.1575031065253265
ENSMUSG00000087482	3.244484114039013	2.461573053764938
ENSMUSG00000102533	2.666473363240869	2.6224768695038523
ENSMUSG00000110258	2.93191480907477	2.84740236258037
ENSMUSG00000005339	2.9323797250058488	2.664937358268444
ENSMUSG00000058159	4.531106200612425	2.9320204616311725
ENSMUSG00000045132	3.0318558600388226	2.5718710312687936
ENSMUSG00000091002	4.680709806401257	3.71259639347738
ENSMUSG00000026977	5.292835482580892	4.613600127696524
ENSMUSG00000079227	3.421761823429252	2.4220170229562323
ENSMUSG00000104645	2.0124779750592308	-2.0
ENSMUSG00000020091	4.835983594975377	4.0825380032717655
ENSMUSG00000083789	2.2347930589809564	2.072290223961515
ENSMUSG00000022661	3.714274700905886	3.113475398536737
ENSMUSG00000044689	2.876763830459708	2.5176761283620883
ENSMUSG00000024566	5.223334099557279	4.177860825152687
ENSMUSG00000022092	4.41398280729866	3.843810414606912
ENSMUSG00000106139	3.1694853562907963	2.6192926844950253
ENSMUSG00000057388	3.945993655589357	4.50135417177643
ENSMUSG00000024353	2.7928465264788773	3.176283271273661
ENSMUSG00000018882	4.324362720319846	4.286012442079364
ENSMUSG00000038503	4.661492129214634	4.494742998333935
ENSMUSG00000028536	2.606258799374188	2.623593831853419
ENSMUSG00000097773	3.046399944684388	3.725989177957589
ENSMUSG00000112663	3.179607319096569	2.319383002961084
ENSMUSG00000044433	4.724837630680176	3.869619477187421
ENSMUSG00000031209	4.155957170727139	2.1657564895191004
ENSMUSG00000028800	4.994751230148955	4.026589913855898
ENSMUSG00000073158	4.7716482239718045	3.735053560456029
ENSMUSG00000106082	3.4994336702514985	3.663742374511856
ENSMUSG00000092441	3.5918860197184883	2.7375096309003872
ENSMUSG00000033177	3.770619835139799	2.6103939697123133
ENSMUSG00000051920	4.423965823303107	2.826444120035397
ENSMUSG00000101489	3.215662233550937	1.721893840146033
ENSMUSG00000069516	2.7457642203144697	2.59989507502164
ENSMUSG00000024571	4.572808504924987	4.279460087896937
ENSMUSG00000098977	3.401507952191019	3.0369263065122287
ENSMUSG00000027339	4.3327971938216985	3.815584388861907
ENSMUSG00000006143	3.581097443345973	2.863840531920306
ENSMUSG00000111577	4.396800663935248	3.1300698946621264
ENSMUSG00000102681	2.531832595259028	2.3416175030629485
ENSMUSG00000030876	4.601618958566822	4.391850397354262
ENSMUSG00000042211	4.7228499193495	4.409422484984854
ENSMUSG00000044205	3.1841754588724283	2.8826002340655594
ENSMUSG00000026764	4.959154166977059	3.603400974584952
ENSMUSG00000024457	4.52881689530526	4.095742915639999
ENSMUSG00000044216	4.115083269977893	3.760892714449432
ENSMUSG00000112402	2.338532853657884	2.3288457949222168
ENSMUSG00000046841	4.204444677330033	4.058306298579144
ENSMUSG00000009097	3.4556375489897606	2.6451375592247786
ENSMUSG00000038784	5.26167515363905	4.513443569788779
ENSMUSG00000117784	3.3579799249360915	2.8761939691396035
ENSMUSG00000118284	3.0321334335987404	2.767334991077113
ENSMUSG00000091994	4.4097522704680125	4.72238462518499
ENSMUSG00000099936	3.107862391340661	2.668785234273597
ENSMUSG00000103898	3.0034895415524376	4.078340918224527
ENSMUSG00000086236	4.35657204864248	2.6202877364670547
ENSMUSG00000103037	5.40585669352292	3.463677031744497
ENSMUSG00000042726	4.103611038409183	3.6839738050247326
ENSMUSG00000041736	4.518745501857196	3.38298906196446
ENSMUSG00000047767	4.55048436859843	3.5498109851932704
ENSMUSG00000049624	4.587844113284525	4.137101543605471
ENSMUSG00000046449	4.827666671540577	3.901825799520728
ENSMUSG00000108997	2.296835511428475	2.6566015511967467
ENSMUSG00000110552	2.151073476738172	2.4090506828543914
ENSMUSG00000075286	3.738443611832488	2.7426460662819645
ENSMUSG00000118563	4.219625561349637	2.756598837943311
ENSMUSG00000113524	3.736290771239867	2.289895392101219
ENSMUSG00000028901	4.826513628877401	4.082277199826674
ENSMUSG00000021423	4.116315459765344	2.4964665226059792
ENSMUSG00000029009	4.480784716549822	4.234216851658387
ENSMUSG00000063019	4.873083913696869	4.285286446825264
ENSMUSG00000115076	3.187384394897018	3.832724728978228
ENSMUSG00000096256	3.1292708601213155	1.96214668492423
ENSMUSG00000029657	4.858794169325479	4.162881896908577
ENSMUSG00000047878	4.388041372377778	4.18060666035702
ENSMUSG00000059734	3.4511624244533032	4.059661347143592
ENSMUSG00000097750	4.320793435829114	4.5079399350586105
ENSMUSG00000112424	3.4284852211686405	3.4987790632865936
ENSMUSG00000109494	2.9689229352058155	2.7448534220378926
ENSMUSG00000063236	3.517304567977169	4.083415417739613
ENSMUSG00000073761	3.0366076058951648	2.423713785769228
ENSMUSG00000038151	4.562734470045711	3.1373963148090733
ENSMUSG00000050075	2.9681590527059383	2.406688893733208
ENSMUSG00000031770	3.9472691555184745	4.15571398249535
ENSMUSG00000070319	4.1871953481368	4.215249706033222
ENSMUSG00000112227	3.5649156822452936	3.078307314784736
ENSMUSG00000020064	5.559630167847373	4.177906670755491
ENSMUSG00000096846	2.723662781384992	2.42311693215868
ENSMUSG00000085936	5.3525664576915375	3.2392953072098143
ENSMUSG00000084885	3.887676739856381	3.5775316274872355
ENSMUSG00000078721	3.0113688255261337	2.5137403925389976
ENSMUSG00000074445	3.0020470646121904	2.466877007732922
ENSMUSG00000051182	2.929241424798834	2.558632582346564
ENSMUSG00000019471	4.670900513047013	3.964978771858881
ENSMUSG00000007836	4.3016549298732025	4.8105687531372014
ENSMUSG00000021114	4.63016437057985	4.516010201362851
ENSMUSG00000097932	2.772035261581943	3.419185004161104
ENSMUSG00000054342	3.6470241703419912	2.748097022437752
ENSMUSG00000086870	3.356810831353603	2.4156337527133056
ENSMUSG00000008496	4.678055005877305	3.249444265628257
ENSMUSG00000101356	3.0201129842057903	3.0972260643621428
ENSMUSG00000027959	4.930773003557435	4.366998521750655
ENSMUSG00000028389	4.685010732943469	3.08566392761342
ENSMUSG00000029780	4.739938979948098	4.073787001318954
ENSMUSG00000034768	3.966315728677265	3.484369605643129
ENSMUSG00000022288	3.453273481023284	2.371811993236149
ENSMUSG00000108754	4.954547855857356	2.47322996688028
ENSMUSG00000031997	4.498935120870627	3.1955352823593413
ENSMUSG00000036912	4.417932039333039	3.128334529025747
ENSMUSG00000022553	3.7375554637238566	4.365594049613298
ENSMUSG00000051687	3.650680448164804	2.6525132195145544
ENSMUSG00000023274	3.814101252027149	2.599232234110447
ENSMUSG00000114816	3.996165528799323	3.0811383928873104
ENSMUSG00000112284	3.773950188459021	2.571838829018689
ENSMUSG00000105102	3.927955188610666	2.774380938480939
ENSMUSG00000091163	3.218737638793115	2.4290973848768784
ENSMUSG00000096901	3.22755764688564	2.614064019540866
ENSMUSG00000035495	4.446329496915766	4.390605436060783
ENSMUSG00000110981	3.7255242408679017	2.7668345425481635
ENSMUSG00000107699	2.899040186717947	2.7600795368991218
ENSMUSG00000023175	4.691202947864874	4.435920244143999
ENSMUSG00000021047	4.529318258386427	4.160108220410951
ENSMUSG00000028360	4.764477517362382	3.139288085923752
ENSMUSG00000001376	5.173363059259771	4.186114038336367
ENSMUSG00000002741	4.26085019218336	3.956629223476533
ENSMUSG00000109701	4.045702331658809	2.5011199952644807
ENSMUSG00000086016	4.659939007058656	4.698918175435326
ENSMUSG00000095153	3.120535654576164	2.046003492128457
ENSMUSG00000020716	5.294859925563965	4.192754176542633
ENSMUSG00000026678	3.7756742708933326	2.659023887461652
ENSMUSG00000078772	4.738268296205987	3.75989965829958
ENSMUSG00000021962	4.875072844423471	4.127710443539836
ENSMUSG00000041596	4.595234905172427	4.070363126827386
ENSMUSG00000095929	2.9961310599516264	2.6433592273171582
ENSMUSG00000032808	4.289848975761529	2.4189013743132928
ENSMUSG00000024831	4.595834487026022	4.249888601870113
ENSMUSG00000022803	4.091688056410223	2.9997180513790176
ENSMUSG00000037103	4.523111898820996	4.290128883863568
ENSMUSG00000037020	4.774294043682357	4.529168894740929
ENSMUSG00000091060	3.238290377363903	2.6526130956183205
ENSMUSG00000109575	2.487895961367448	2.3506059052715265
ENSMUSG00000030421	5.03260506303509	2.938228430055727
ENSMUSG00000112036	2.3774173608613696	2.38076762655885
ENSMUSG00000114882	2.8258141478073946	2.7741099737553427
ENSMUSG00000020105	4.75420405665586	3.886233832645567
ENSMUSG00000016327	3.3764011356094765	2.3055698950153136
ENSMUSG00000110356	2.690186921340828	2.2938123082967024
ENSMUSG00000086255	4.122910194139181	3.639402809793516
ENSMUSG00000081410	2.4964891368100464	1.8435612305596167
ENSMUSG00000052767	3.5891181759183217	3.801246795936599
ENSMUSG00000031508	5.009649724854547	4.6729791046574505
ENSMUSG00000117602	3.497110335997343	2.506656535514817
ENSMUSG00000096223	2.058477903857505	2.2814379139425585
ENSMUSG00000030753	4.335862919556807	4.111293885708317
ENSMUSG00000108932	2.6972363193218643	2.387567067750105
ENSMUSG00000046415	4.626168874469421	3.3762556793054914
ENSMUSG00000026817	4.453741723646989	3.60127719429323
ENSMUSG00000103523	2.601477284066124	2.51450967828448
ENSMUSG00000095887	3.22636959504823	2.233264054294322
ENSMUSG00000117987	3.3073890556533043	2.464517863584128
ENSMUSG00000022565	4.80991396339266	3.328867316086526
ENSMUSG00000116876	4.421954730186081	3.863449758687969
ENSMUSG00000087425	3.814299548099231	2.697853301645761
ENSMUSG00000103726	3.029546776641585	2.8169508412654136
ENSMUSG00000100384	2.209041142784892	2.22726428400798
ENSMUSG00000107519	3.301992338585184	2.6773042400968805
ENSMUSG00000087197	4.258496006305594	2.49518389472078
ENSMUSG00000075091	3.141170606374092	2.463960142734241
ENSMUSG00000100182	3.4207108411421783	2.638438003853657
ENSMUSG00000084063	3.3258241026613677	1.9493740659556524
ENSMUSG00000095189	2.2209945214050646	2.179489457391412
ENSMUSG00000030859	3.594338029919176	3.299208659447331
ENSMUSG00000086022	3.186673867499745	4.245648363638376
ENSMUSG00000089798	4.305415147286302	3.464172479215573
ENSMUSG00000089774	4.817324027802026	4.431581928926051
ENSMUSG00000001157	4.631527981506846	3.9079048573433335
ENSMUSG00000105068	4.685640540675748	3.522415105672405
ENSMUSG00000101847	2.642030338558496	2.530327277487036
ENSMUSG00000002372	4.998631410645153	4.264425049534495
ENSMUSG00000044224	4.848315793406321	4.354965932177608
ENSMUSG00000059602	5.174465890169552	3.7093324428615193
ENSMUSG00000105457	2.876259227499704	2.8930404823415765
ENSMUSG00000073774	2.842003550709923	2.911771758710672
ENSMUSG00000066191	4.05726915030347	3.235458583842834
ENSMUSG00000058897	4.959307614356855	2.373109476179705
ENSMUSG00000078625	2.746622783639884	2.5327429165235285
ENSMUSG00000114347	3.217508509671644	2.33958492245147
ENSMUSG00000104925	3.241636700219859	3.496279102458945
ENSMUSG00000027953	3.0649439274080814	3.31195648453884
ENSMUSG00000036411	4.193914518214997	3.683157850285786
ENSMUSG00000059866	4.395148094755506	4.092560531935139
ENSMUSG00000027829	5.167900925749967	4.624330233490373
ENSMUSG00000096308	3.0515538181092228	2.079382663718187
ENSMUSG00000081146	2.539678170721786	2.3619329130566924
ENSMUSG00000046942	4.458142092818517	3.3940294394614265
ENSMUSG00000116848	4.045765394648319	2.470611370642398
ENSMUSG00000036718	3.972045389667183	3.256753013938578
ENSMUSG00000025231	4.986552292963379	3.70523946423664
ENSMUSG00000066463	2.502774780566771	2.444128105813191
ENSMUSG00000109945	3.099417038507483	2.913504793114503
ENSMUSG00000104994	2.8121831283495977	3.008447006277078
ENSMUSG00000037958	4.582433454486545	4.293674074113258
ENSMUSG00000102143	3.217905750714418	3.207010164811407
ENSMUSG00000025420	4.828598034161837	3.962432478223477
ENSMUSG00000095706	2.6620299361265447	2.6227143652701006
ENSMUSG00000093738	2.785400075869388	2.74534288826118
ENSMUSG00000021120	3.870728821714431	3.981588945516143
ENSMUSG00000109623	2.1915905401265787	2.504405158307095
ENSMUSG00000050103	4.7124482185677685	2.53856535613188
ENSMUSG00000085754	4.319504413781969	3.268703530978688
ENSMUSG00000017861	5.511760850385518	4.6560074348882985
ENSMUSG00000082338	2.472810062610522	2.5474978005336166
ENSMUSG00000099657	2.375904923210046	2.5476147374524074
ENSMUSG00000020099	4.657707443261586	3.7507770137943055
ENSMUSG00000079654	3.7265992647905977	3.339020577130623
ENSMUSG00000017713	3.8459251000027783	3.38736668708188
ENSMUSG00000020690	4.185005447478836	2.604206966755007
ENSMUSG00000043556	4.824518062753024	3.650359013608604
ENSMUSG00000054364	4.190247633038196	4.4731247853632
ENSMUSG00000108907	3.094221707478688	1.695142397367343
ENSMUSG00000097740	4.319952299484128	2.9550668860449303
ENSMUSG00000024527	4.872606656092501	3.97205310907191
ENSMUSG00000086863	3.181217409822944	2.7784320033815857
ENSMUSG00000067724	4.267273443126344	3.411148684387539
ENSMUSG00000029798	4.213320265270595	2.7908518874403065
ENSMUSG00000087307	3.842511054664212	3.7871918798812674
ENSMUSG00000022225	2.5424677230098327	2.457333259859716
ENSMUSG00000022560	3.7897703220912966	3.9156207081052834
ENSMUSG00000078752	3.298920725054994	2.9343081953261287
ENSMUSG00000117895	4.124338996307221	3.0850058322889686
ENSMUSG00000036368	4.669153485670168	2.839276251542896
ENSMUSG00000058287	3.172824205463498	2.4919445646799456
ENSMUSG00000064052	3.614607941430934	3.321011242544951
ENSMUSG00000074199	2.7440250203323115	2.686576393261924
ENSMUSG00000031952	4.369972429430384	3.67950784304909
ENSMUSG00000003534	4.296003008073472	3.233927193913097
ENSMUSG00000017376	5.215053000506304	3.942343281671567
ENSMUSG00000110161	3.381092808626874	4.395169657592729
ENSMUSG00000019857	4.780562598834901	4.481506645192693
ENSMUSG00000087151	3.1864684921262145	4.036514718386199
ENSMUSG00000061119	4.6166991678366776	4.689990701770356
ENSMUSG00000034774	3.761689837948581	2.6002350207657505
ENSMUSG00000035299	5.362491271135972	2.5049879924638727
ENSMUSG00000036955	4.55279957944772	4.369467576262417
ENSMUSG00000112592	3.427620790908161	3.181738811286972
ENSMUSG00000037477	3.3736101158883205	3.174523040744315
ENSMUSG00000085923	4.234487755883304	3.593185606338266
ENSMUSG00000040928	4.567166792798182	4.239044918817152
ENSMUSG00000092176	4.214834138103174	3.3749712388531847
ENSMUSG00000009112	4.7612242326604175	4.306999417525303
ENSMUSG00000074578	4.88058095385937	4.835167624043259
ENSMUSG00000111942	2.220842627652652	2.199910607120584
ENSMUSG00000055368	3.810145784895027	3.0787012060782195
ENSMUSG00000070504	2.7871706119954487	2.4438976628547
ENSMUSG00000104938	2.6274409639232754	2.917614375861187
ENSMUSG00000029821	4.752238266042779	2.5107339676183926
ENSMUSG00000103995	3.123968090289901	2.8187157935429137
ENSMUSG00000115688	3.618291163822856	4.008282708549942
ENSMUSG00000054894	4.054886158025785	4.215900052071175
ENSMUSG00000059481	3.8150180288985935	2.592073447444664
ENSMUSG00000109773	2.704876594654128	2.4064754572179394
ENSMUSG00000032511	4.438549731993232	3.15458118746017
ENSMUSG00000045620	3.540291091641992	2.7284582166099804
ENSMUSG00000084934	3.089950303960872	2.603355872704888
ENSMUSG00000026573	2.5535039656145733	2.45026040188245
ENSMUSG00000114649	3.5285704972934675	2.619170856407554
ENSMUSG00000094613	2.787271979569266	2.685452411078061
ENSMUSG00000107148	2.788704895477816	2.5410206250688634
ENSMUSG00000015745	3.5899265276554693	3.703152611047598
ENSMUSG00000096658	3.446920655568533	2.639833321484088
ENSMUSG00000097735	3.86036376396264	3.106890691110069
ENSMUSG00000015709	4.751947485036956	4.093880254082807
ENSMUSG00000030615	4.651119002090098	4.37329031229758
ENSMUSG00000105084	3.1303015973418447	3.341658703798578
ENSMUSG00000103891	2.707417720494337	2.9025985944213804
ENSMUSG00000029470	4.3230890802013215	4.1084104225593965
ENSMUSG00000031834	4.239256923692198	4.432302647605834
ENSMUSG00000024097	5.097944138864095	4.686994459138929
ENSMUSG00000044624	3.0199204102852195	2.5650063452019776
ENSMUSG00000104069	2.4094415460752643	3.001681369383552
ENSMUSG00000041505	2.52602507578508	2.5761500802838704
ENSMUSG00000053729	3.155686166431417	2.4938960747543635
ENSMUSG00000032501	3.98778033416034	4.428988499017547
ENSMUSG00000079630	2.3571767100455148	2.2113234851040464
ENSMUSG00000106969	3.0782223275771874	4.0660586805970365
ENSMUSG00000087067	4.169028486932255	3.801644232024761
ENSMUSG00000087354	3.95258291118433	4.071443811370624
ENSMUSG00000050179	2.926803425371926	2.232167366946277
ENSMUSG00000042477	4.143563310302031	3.5384078257563933
ENSMUSG00000024308	4.538809499076332	4.32544313806537
ENSMUSG00000103681	1.784024755288868	2.1333237302811634
ENSMUSG00000116771	4.204618230611058	3.7771836267367656
ENSMUSG00000022009	4.874498052703745	4.113304804288969
ENSMUSG00000034875	4.034597711390916	4.28058444012974
ENSMUSG00000085788	3.985628528951705	3.748550821533756
ENSMUSG00000089685	3.3176901268274963	3.244362074185849
ENSMUSG00000027349	4.544331436448436	4.167000115016278
ENSMUSG00000085996	4.011751115367232	3.4390409605428176
ENSMUSG00000079293	3.305282564870766	2.7160829569921465
ENSMUSG00000021830	4.4771038825929415	4.046933919531383
ENSMUSG00000056031	4.04639109808323	3.5046869365043194
ENSMUSG00000106008	2.755891109664724	2.263454581570309
ENSMUSG00000059713	4.499683417670603	3.820502492252407
ENSMUSG00000020282	4.166674773458298	3.739164491026252
ENSMUSG00000044441	2.93545755255157	2.39715525378196
ENSMUSG00000073899	3.0594207752502767	2.5583549124667906
ENSMUSG00000036136	2.9738595313252705	2.904130503409361
ENSMUSG00000052861	4.74825833565939	3.355011319313652
ENSMUSG00000046844	4.636497257488421	3.323487923714388
ENSMUSG00000099931	3.572401442718012	3.515969607443986
ENSMUSG00000099695	1.9759538734972069	2.255274837419261
ENSMUSG00000106414	2.537928179503141	2.6201197382478623
ENSMUSG00000025196	4.205973535266371	3.60726696695142
ENSMUSG00000022468	3.5010638289075366	2.7718548827920158
ENSMUSG00000030452	4.798231108187185	4.381779707584161
ENSMUSG00000052508	2.9981391204688954	2.49637139159976
ENSMUSG00000056531	4.9450010484546265	4.352756693902976
ENSMUSG00000026399	4.134828167335575	3.8084684563982
ENSMUSG00000110202	3.415835512702051	3.2733107654702898
ENSMUSG00000101888	3.547686935405923	3.3800917943043114
ENSMUSG00000087668	3.083318997238796	2.463110753864245
ENSMUSG00000117899	4.043018899008047	3.6664412234543424
ENSMUSG00000029004	5.03153233834278	4.792255542524132
ENSMUSG00000112202	3.073351213316263	2.606584131858322
ENSMUSG00000107419	3.771093382843592	2.3546589650741
ENSMUSG00000015488	4.266048937738657	3.9525137983871543
ENSMUSG00000051313	3.009916811197662	2.430375451584024
ENSMUSG00000062905	3.6755489174038254	2.58929972040588
ENSMUSG00000050875	3.3379129534815486	2.249747871264609
ENSMUSG00000102252	4.901556394395491	2.109294661087548
ENSMUSG00000022066	4.107034633100494	3.719825802672232
ENSMUSG00000099981	2.6644128608266398	2.619215458776312
ENSMUSG00000118032	2.766488693292385	2.5596146044187784
ENSMUSG00000016528	4.505247231298348	4.047793374104479
ENSMUSG00000002083	4.75946134837348	4.216303165169957
ENSMUSG00000046095	3.00298245897397	2.54647809027474
ENSMUSG00000086048	4.255330407174174	3.346099888320824
ENSMUSG00000100849	1.776981907955327	2.0539925738117675
ENSMUSG00000102483	4.5727748234854495	2.952241923368194
ENSMUSG00000104024	2.9784055975914514	1.9905460351761235
ENSMUSG00000032715	3.957348005620886	3.883364613156852
ENSMUSG00000025290	5.214419939295737	4.030039324404704
ENSMUSG00000030590	3.991270832307293	4.197624181167305
ENSMUSG00000106385	2.646213496915893	2.600571432244415
ENSMUSG00000096607	3.244121027196305	2.7393407644696683
ENSMUSG00000058748	4.324618508968469	4.112727855537552
ENSMUSG00000102135	3.1772208845206467	3.0540113660461894
ENSMUSG00000085278	3.865089557167995	4.240113070876227
ENSMUSG00000086130	3.2214629247848365	3.777821061089566
ENSMUSG00000061517	3.4751639732727937	3.7732438473449417
ENSMUSG00000041293	3.93305226939699	2.632354021079388
ENSMUSG00000103994	1.695142397367343	-2.0
ENSMUSG00000026271	4.2802891996994346	3.820172111312708
ENSMUSG00000099994	3.795191549474123	2.889183446232394
ENSMUSG00000022938	4.294310410683434	2.678048716878089
ENSMUSG00000117772	4.722718086351499	2.94926620694126
