	SALL4 sum gb	SALL4 sum promoter	ATACseq sum gb	ATACseq sum promoter	H3K27ac sum gb	H3K27ac sum promoter
ENSMUSG00000045411	3.5077560534191896	3.3122203886862605	3.8638984244321866	4.215323213981658	3.5346241189220797	3.772428066501816
ENSMUSG00000092218	3.565557405175176	3.101907385144607	4.385998212775551	3.520893266226956	3.707215783493704	3.107428843012212
ENSMUSG00000104106	4.38644723951362	3.301368613316143	4.451194901284761	3.485114835825337	4.385659440141524	3.092230559162564
ENSMUSG00000113321	3.9276103736009658	3.192308137250442	3.87454200013448	3.652602722459693	3.846191240164379	3.2616600962721622
ENSMUSG00000103181	5.024261210540677	-2.0	4.819901686286944	-2.0	4.831959949780937	-2.0
ENSMUSG00000084995	4.214892394514165	-2.0	4.473321687742134	-2.0	4.281781936569298	-2.0
ENSMUSG00000030041	4.7743765576467725	3.3009648466053942	4.8501390580756665	4.047133533144309	4.5873174529018055	3.0687649987303844
ENSMUSG00000108088	3.0267864950829724	3.1795058316453924	2.7761722282929564	3.0928966035396788	2.961010812424983	2.989034903898519
ENSMUSG00000102357	2.8680167360382134	3.037335645188836	2.9296562411177574	2.908436897992696	2.6321491780273174	2.861291657836927
ENSMUSG00000028533	2.9665431326395093	3.075314545583755	2.8381808964074637	2.8592425815238807	2.892570395533719	2.940153258910035
ENSMUSG00000075125	3.583874069856851	3.121928438647114	3.236661284731049	2.680567468074192	3.298657163233749	2.715393441734392
ENSMUSG00000113115	4.166790149717916	3.009864029729338	3.971705337282762	2.986520487167323	4.144411511284266	3.079793350663265
ENSMUSG00000032434	4.139744791017103	3.34221272107826	4.313881977697906	4.162680730489745	4.221138314524311	3.552078720687176
ENSMUSG00000036880	4.267755872275365	3.382421114825344	4.516816615737038	4.4740215165833455	4.366798716190229	3.7109035472814136
ENSMUSG00000093553	3.2590999006294963	3.3175250052481298	3.894404408251458	4.732322980140009	3.2908200849922933	3.635698076553887
ENSMUSG00000024771	4.416751424075419	3.0548134322912093	4.1901922252197465	2.9799274202532766	4.329922885319898	2.9262108261925275
ENSMUSG00000033596	4.406764933528804	3.6115339044075343	4.4526118843180456	4.474310982408771	4.423126221617226	3.6927359089351017
ENSMUSG00000118651	3.3411237791107733	3.323088392223686	3.8790203733940434	4.149843370215852	3.1546947520948634	3.4480872797583824
ENSMUSG00000048285	4.713319703800995	3.430007292582774	4.818386513265458	4.397785789380554	4.8091486236872125	3.8328976876697145
ENSMUSG00000050961	4.19196121096771	2.984724088917274	4.020134462033186	2.9669765125213305	4.034322478026648	3.155533399196204
ENSMUSG00000055560	4.140316307786721	3.360856485279923	4.416922291325682	3.935630735020863	4.116474081580064	3.535904615203316
ENSMUSG00000101709	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000023104	4.11477217474494	3.321771671881026	4.341179808895328	3.9765997984398194	4.246813600834568	3.62192707616796
ENSMUSG00000090892	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000091733	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000117645	3.7193931667760767	2.976382079837717	3.741469518436172	3.099263373021224	3.8543591864753934	3.150995006097444
ENSMUSG00000113324	3.0349409987364355	3.214411987053463	3.0603136786442158	3.181414767654054	2.876767579602338	2.9666121591816528
ENSMUSG00000101967	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000054106	3.1724063645878373	3.0007868075037827	3.05371949226374	2.851978069180383	3.0961180067250043	2.984747555052901
ENSMUSG00000056257	2.81959372301491	3.272523091960273	2.482519846734196	4.048050762521822	2.519293325129201	3.753100624588377
ENSMUSG00000027582	4.082504124439853	3.164465876626968	4.185973119167393	4.087746005753677	4.153798101777878	3.5809885193662465
ENSMUSG00000073969	3.711996365964405	3.1836721509710006	3.548690641531264	3.309846068811356	3.6027914326691586	3.215502734117335
ENSMUSG00000001674	3.877362129973968	3.1853107338940543	4.0342516640632	4.065298732786926	4.093117747814451	3.745944072202668
ENSMUSG00000037787	4.543035679115535	3.177031212517537	4.94758643336505	4.036080891650049	4.574132591286207	3.492533756657581
ENSMUSG00000097755	3.703974245630275	3.4167946739258688	3.6446993832763943	4.329876539573173	3.2624593958296155	3.630158264334586
ENSMUSG00000085289	4.106474212872591	3.1323354816098905	4.106641146536838	3.061928547122654	4.228122418852148	3.1437180064039443
ENSMUSG00000107887	4.4835887232210085	3.0444954663679438	4.825071786311782	3.597117826746441	4.359530515734973	2.984998368560864
ENSMUSG00000027291	4.383458092610708	3.291428054934246	4.426537448369651	4.131173685556595	4.531260437518811	3.5885918459750896
ENSMUSG00000086720	3.7870524381046775	3.0652497297291545	3.648387892767585	2.843057654201344	3.7758251759232153	3.0848719621798457
ENSMUSG00000104086	3.040652437984356	3.0990461124533364	3.0048872647462392	2.925553259121214	2.803104278805087	2.6797192213800773
ENSMUSG00000105272	2.8626631836283387	3.1524718103360363	2.7263994089391583	2.840682451149468	2.6269308321660407	3.024449953924596
ENSMUSG00000107929	4.007779630782822	3.25772176222827	3.9221383226990776	3.205002169593283	3.942733958649405	3.2064210652379885
ENSMUSG00000086289	3.4949820271387795	3.1393773649112027	4.022132430460829	3.6188861561590726	3.2548416160576044	2.730133780778357
ENSMUSG00000096991	3.432748615358564	3.329136749543619	3.3310493262640377	3.000149067709629	3.422269663566544	3.102293034609688
ENSMUSG00000013622	3.712053119076742	3.442263874711977	3.9567844609261167	4.470441363893866	3.553720439061129	3.792982138578919
ENSMUSG00000106018	3.1011992793451464	3.0724655816388937	3.116769478602527	3.0233429316570217	3.100410181297224	3.1318824005092787
ENSMUSG00000039153	5.298200781339138	3.1545406214641893	5.311067557488534	3.098981444435945	5.183427869642091	3.010934605964718
ENSMUSG00000050199	4.973511772664	3.6533903772365295	5.026605450278252	4.476450040852297	4.977598899154582	3.540656011540358
ENSMUSG00000116185	2.970654895964069	3.2048730113176416	2.9012202387967574	3.017334484903184	3.1393350909725166	3.155551612681342
ENSMUSG00000087219	4.160551560366662	3.114682137765176	4.113439311734406	2.9138480173045123	4.177137371650185	3.116488196944716
ENSMUSG00000073781	4.387588535860767	3.127848511702896	4.235732946403926	2.8682469858519077	4.239487799442301	2.838354405751825
ENSMUSG00000050229	3.7647451014012265	3.3536168573999308	3.7183423906660114	4.223292582277575	3.653885871767852	3.752360028787446
ENSMUSG00000114689	3.344612967586511	3.1010237931538795	3.166281090041833	3.1910151039459898	3.103297746828101	2.9644425517763096
ENSMUSG00000003200	4.096200665428396	3.412353570688837	4.605580622533114	4.116145977692918	4.259461874392362	3.4636716812100508
ENSMUSG00000016349	3.67671494286492	3.0794642896680187	4.160884618151601	3.6859649175661056	3.459375899805984	3.009958515341222
ENSMUSG00000073643	4.496677850265823	3.253152970682641	4.504614923778474	4.031486711008065	4.685694277024335	3.763597934184298
ENSMUSG00000025002	4.404290794268683	3.1475052516813107	4.189093062830688	2.966884984135052	4.305739803249257	3.027448790939104
ENSMUSG00000087570	3.878440214007956	3.2458103207183684	4.283119940783545	3.3796582500677834	3.762212703767546	3.158199601120569
ENSMUSG00000021023	4.880356390099947	3.150715515012757	5.012780130202034	3.3037024389842005	4.920224841200327	2.994319902752633
ENSMUSG00000027536	4.273383283147577	3.316136059074303	4.437820931845375	4.006545063819071	4.331076378472448	3.5021904469572225
ENSMUSG00000110159	3.098361025199131	3.1822310419337456	3.1064419808743757	2.95479429181526	3.223584841522078	3.272402111621787
ENSMUSG00000075249	4.59453618637243	3.1051751094703044	4.320025394119097	3.1868591872132037	4.382419164413713	2.9575536553231467
ENSMUSG00000101366	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000086587	4.2535859412476125	3.378384575111057	4.0714970444672405	3.7219595024263774	4.010772270640026	3.0952434716746087
ENSMUSG00000031922	4.142657427819872	3.5291252314802213	4.134386519668754	4.701317869942401	4.211012354804275	3.7340149112432894
ENSMUSG00000085559	3.650122884444062	3.0720991002783555	4.022395045126106	3.2696999541146985	3.797415051222548	3.0776717142759287
ENSMUSG00000113161	3.281015934484094	3.121152604818318	3.124283728554785	3.423496217606302	3.111768195744022	3.5766704023034643
ENSMUSG00000027810	4.545777862478094	3.5265438818433776	4.401311949459147	4.283506813949434	4.456750805466351	3.7119566765225382
ENSMUSG00000010461	5.211560133126	3.39603013114292	5.001679595652841	3.775175498952112	5.079489666545246	3.068173797842998
ENSMUSG00000029290	4.516172539105427	3.3216502030686006	4.315399723211864	4.115930839608169	4.56203875760596	3.711910519813471
ENSMUSG00000089996	2.922010904881612	3.1679441963753296	2.7059533831265923	3.667025546309437	2.6385970684085867	3.3355446506221207
ENSMUSG00000075610	3.4214640746918072	3.120795408776585	3.593189558723351	3.262325529624869	3.5843987948797107	3.4054219239154846
ENSMUSG00000058388	4.434634894750419	3.3805724003819257	4.404073035486313	4.125709153573205	4.548771331018696	3.781636196509933
ENSMUSG00000024331	4.3454103287024335	3.271338896590681	4.210305274043922	3.620354917562654	4.209052324961207	3.42941835841244
ENSMUSG00000087027	3.727683829689557	3.0689260059259	3.80698674047767	3.160002652815212	3.672621698362285	3.102685770309621
ENSMUSG00000029819	3.5826110016213577	3.215864827914206	3.4701728430680845	3.858308621537089	3.22987309962354	3.0907754758139654
ENSMUSG00000107597	4.109909119268299	3.234001526862947	4.370964728188141	3.2176046613009777	4.075030245139476	3.0617492586539066
ENSMUSG00000021221	5.246350015513962	3.546497833419601	5.223362491074722	4.217331335276057	5.194650991329225	3.0888376606816155
ENSMUSG00000027997	3.8782611022872073	3.173795989948897	3.8595273661531535	4.003259883076306	3.813477739627673	3.263578671655469
ENSMUSG00000085093	3.3405868731217643	3.3204142607788865	3.2240549979581075	2.9149230633787004	3.3115271213426136	3.328851362013346
ENSMUSG00000024855	5.061383358435072	3.1619845620462703	5.04244492884813	4.074780942566346	5.093193095054568	3.6100716574215967
ENSMUSG00000028259	4.455255087184756	3.1163929785360183	4.3016021273412575	3.0680019714893048	4.270610717593202	2.9339274332663505
ENSMUSG00000053297	3.549732607498066	3.2002958807851494	3.906774878934365	3.904342530069998	3.353122953079112	3.001869516740486
ENSMUSG00000104442	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000112169	3.2208966017180725	3.1806543180607143	2.7910797516664747	2.6938707521924345	2.979976312602923	2.7121779076956414
ENSMUSG00000106837	3.184884407706756	3.072179041647252	3.3312804821978665	3.195755066371864	3.448860459361732	3.232396955036684
ENSMUSG00000073096	4.0083006039719935	3.3340581485817977	3.943371728743217	4.041354426077338	4.063015122614212	3.6868332655916274
ENSMUSG00000118086	4.894657344582078	-2.0	4.772705506226791	-2.0	4.927958392721555	-2.0
ENSMUSG00000045216	4.433177040135723	3.1783744612910043	4.857995856920764	4.135971540281699	4.570155462794019	3.329357702720443
ENSMUSG00000001089	4.905345887277693	3.337013756225038	4.746081639803475	4.312978221049419	4.884405201358667	3.715948009322464
ENSMUSG00000079093	3.0019067040408847	2.982938899710686	2.9856569437962803	3.169645871939879	2.9644783727544928	2.9669621260803805
ENSMUSG00000103581	3.1713441452798508	3.079073865526737	3.16975147188952	3.101118266296864	3.1578457060632656	3.1670269694513618
ENSMUSG00000070377	3.4501264002277745	3.0882885081772438	3.494398273420274	3.166255828207467	3.500812932330958	3.164394498464249
ENSMUSG00000112485	3.780820216668532	3.0739428305087784	3.501847086254206	2.729828194228594	3.5936022556534493	2.883686555382434
ENSMUSG00000085265	4.540277322946692	3.026096844244316	4.434173388276838	2.8733062413722186	4.488253447375871	2.9340533238590742
ENSMUSG00000037331	4.6634383223773614	3.13481330899345	4.983857353289147	4.108933949652748	4.70892883801408	3.625815920034292
ENSMUSG00000101140	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000055944	3.714279731952547	3.097699132550414	3.867606828657968	4.077523205933357	3.1999025217531134	2.9490985900120035
ENSMUSG00000027203	3.946788827423828	3.4088016965550363	4.325032046600715	4.367440534969385	4.058390907443229	3.670695458407057
ENSMUSG00000042579	3.609320443427524	3.2910327120602365	3.728190099277661	4.287416671390419	3.28667816382596	3.7185035572429577
ENSMUSG00000100288	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000114707	3.282758775952076	3.245853882619432	3.617108481668412	3.1553842627340902	3.0386153938230867	3.0539477951597407
ENSMUSG00000092599	3.6895198862132808	3.24365472243606	3.3587309520187967	2.7772808488129	3.4135474425144414	2.8665064990869498
ENSMUSG00000109183	3.877600912152627	3.1464412351639472	3.807285473820978	3.12198765802538	3.7760148852113433	2.9058073445118864
ENSMUSG00000069814	4.227912401751748	3.2392393996540627	4.661953264438267	3.983350244281615	4.293269165832203	3.210071600194668
ENSMUSG00000101079	3.3222889141418337	3.1278927273813766	3.1631513825096294	2.8882319094810995	3.2090845280204325	2.8511344653720743
ENSMUSG00000084992	2.963638316193497	3.2768361930210914	3.0736569583904974	3.55979702064318	2.891353721723374	3.2153129768761133
ENSMUSG00000044162	4.904864791458273	3.171593854176773	4.852666785483326	3.060052982117589	4.808326791855193	2.9518491164639324
ENSMUSG00000017774	4.201038250664861	3.204591117482257	4.830144909987515	3.707402471990057	4.3714853234945	3.082350858542432
ENSMUSG00000106241	2.905822674521765	3.174333155583681	2.6256448368787533	3.2230762403913022	3.0348366314791058	3.279356622862045
ENSMUSG00000059964	3.4845883238882127	3.206971515596908	3.231353633107319	2.836455080693135	3.374284943042738	2.7498956693137986
ENSMUSG00000100989	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000033027	3.2812697773728936	2.782646020676252	3.100893417212748	2.8024906919392647	3.0718290974461704	2.522535843024886
ENSMUSG00000107031	3.4618910252117976	3.063778310934521	3.2856887475803425	2.92174275172112	3.381577570169489	3.0626936455962346
ENSMUSG00000048197	3.276552177042821	3.119835441747051	2.8404514471540936	2.6250942197659213	2.764281890027405	2.7067079700716064
ENSMUSG00000079451	4.339439515436101	3.221031507541897	4.224714123326248	3.273047988056152	4.200310028679238	3.0829716104075726
ENSMUSG00000035642	4.378720019485701	3.319423939544817	4.387360991075717	4.411516001566689	4.320002363257102	3.667454820819192
ENSMUSG00000037148	5.221983360042208	3.3205485321390493	5.28809377310655	4.109495560722121	5.302728020458133	3.487074358298912
ENSMUSG00000000976	4.287574076086197	3.2643628343769016	4.497626587630273	4.013435169486635	4.4441603841018456	3.805143216577608
ENSMUSG00000019464	3.505055870986831	3.093669115820848	4.333981400186087	3.809810253837286	3.6145492194162943	2.985518645214008
ENSMUSG00000112270	3.2279492316649483	3.0351294308207994	3.076065141354297	2.9971601340720992	3.0933630164208346	2.979833827218284
ENSMUSG00000110849	3.186653145950101	3.0625205645039726	3.022180426742924	2.7091618913316293	3.05124255683672	2.9863129083480104
ENSMUSG00000110464	3.5922778218449696	3.121163557109349	3.534718013022916	3.2075735403622816	3.4160152391381717	3.070471020978388
ENSMUSG00000025888	3.672784485777983	3.129098832497685	3.3907998015316294	3.0801231857178526	3.5624377042826048	3.172494927890138
ENSMUSG00000095909	3.6573468793058863	3.270089286016632	3.620197289302988	3.776126343964048	3.693470604374318	3.4523496554874247
ENSMUSG00000071665	3.87904825939668	3.5436161430596727	3.55367589885666	3.866564076697624	3.6080071911398095	3.758399364716802
ENSMUSG00000085438	4.051596241166823	3.467364378519152	3.9524902200103904	4.174993220652068	4.0528295175767886	3.728284167560251
ENSMUSG00000024910	3.1812841688973674	3.156332050788169	3.237794239725874	3.721682120855132	3.1815913667713223	3.6186355664876015
ENSMUSG00000101879	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000036744	3.724040358054845	3.0806000340713457	3.5569198336386485	3.0825821375596534	3.615479749562212	3.2721747474902187
ENSMUSG00000096703	3.46836801060939	3.156404766313155	3.147965551495	2.6688016524638987	3.158747757511687	2.8221394633897576
ENSMUSG00000025610	4.147190755857612	3.073937580121888	4.094889987573479	3.2644112369641647	3.972406395143318	2.943013830266497
ENSMUSG00000097456	3.695007137399929	3.2818761262610785	3.953349696253871	3.690213096948292	3.415275578557467	2.98177422444489
ENSMUSG00000007777	3.3272676377939208	3.3893610299637307	3.2665572719584217	4.454886763594781	3.1255373787781067	3.806947453808694
ENSMUSG00000083331	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000104289	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000048827	4.573390742059008	3.27854707149396	4.62211222650681	3.4591632162751504	4.487646287779009	3.3283612525799744
ENSMUSG00000029530	4.894218187678801	3.2009006341485704	4.892134077151273	3.896623977857665	4.805998753950723	3.05291055429746
ENSMUSG00000070323	3.7616231744370494	3.1185435817189777	3.716497823661509	3.0639654971957277	3.8256874921678174	3.09647080613318
ENSMUSG00000000693	4.064823491366703	3.198878758778498	4.450652414451746	4.187647578337893	3.819667626051326	3.231711647233209
ENSMUSG00000035133	4.8186149123083934	3.5049888975806334	4.475928348135437	4.487188733741668	4.771760870118413	3.8243997046718055
ENSMUSG00000018921	4.015013355482342	3.3809037509045328	4.199877497272105	4.386592948478109	4.178559709184014	3.7587501367634553
ENSMUSG00000004748	3.379173728519117	3.323902195439357	3.744236873346224	4.199108024259735	3.033127590347612	3.542683542550044
ENSMUSG00000026489	4.25355606722012	3.29284064582945	4.458170674628766	4.309121255177581	4.411679880196325	3.529012093247912
ENSMUSG00000086630	3.4531133780959604	3.2006371272363343	3.6352238966526143	3.641133779846359	3.1521415157970285	2.2248726998078108
ENSMUSG00000005625	3.88136201884227	3.3408966821806216	3.938042940440318	4.202305706068611	3.907042483847256	3.6558232056012265
ENSMUSG00000017417	4.669813508748029	3.1170414897697176	5.0706945406100985	3.9382956154397615	4.782355793270749	3.1764530204109627
ENSMUSG00000115624	3.375130552385101	3.403103355046765	3.1566685204797484	3.187420398505147	3.5080392616955094	3.472901920913648
ENSMUSG00000042254	4.021968950185836	3.1214493142689577	4.216076130015076	3.336489953288726	4.110008579044386	3.178809380841132
ENSMUSG00000002948	3.666783717412801	3.2917897669968954	4.004809916684924	4.472057799492003	3.8230506507635926	3.819567459189212
ENSMUSG00000018554	3.4735001081863026	3.243349801564943	3.879563541192582	4.0953814237202	3.597161586304807	3.4348135249424128
ENSMUSG00000047544	3.4702967813046386	3.376795873879716	3.2782337594688133	3.018582965339166	3.3177280889468985	3.259850605283749
ENSMUSG00000003585	4.1551578288118005	3.124097562687332	4.351308417615938	3.8645819151191305	4.285524679440131	3.000379516079
ENSMUSG00000027852	3.881572563090806	3.558060244257268	3.892903029497483	4.17789564710804	3.81691244573591	3.759399254367601
ENSMUSG00000031711	3.7922896416558247	3.313180802125335	3.7544243305959935	4.000479500310899	3.92754910054823	3.685337253477995
ENSMUSG00000013662	4.913176596380264	3.3025877633861054	4.885743943002691	2.9656812304301616	4.805270566664169	3.226179260686778
ENSMUSG00000022710	5.062257238685301	3.404973899298424	5.426030669105997	4.093509655908284	5.0043396481659626	3.4166708736111
ENSMUSG00000010538	4.151890568735089	3.415908856737674	4.551331526775598	4.418157121407528	4.031043705749083	3.6816066148230737
ENSMUSG00000082831	3.058970449315667	3.044422025022262	2.848062136596097	2.8114503561910618	2.8877130652112006	2.871405226972464
ENSMUSG00000049811	4.041618985736188	3.5310848928662764	4.334728114453968	4.469844981452023	4.109743864539104	3.54531454023967
ENSMUSG00000061527	3.450031393165938	3.1165479745799054	3.522657285498567	3.0847449944791414	3.275052659176759	3.043780355368325
ENSMUSG00000107595	2.970578066420821	3.211719308677857	2.862572429496366	3.021997698883256	2.73596039516314	2.980268642207165
ENSMUSG00000093721	3.363624513462567	3.0431127654261734	3.4514023064041166	2.9384270024131665	3.465424122336255	3.1007374723096346
ENSMUSG00000020212	4.29566970594616	3.389820872924275	4.281319543490951	4.369590414033391	4.318041410889866	3.5393778662481625
ENSMUSG00000056883	3.31332717897599	3.042760792890402	3.268765642014478	3.003931623897781	3.3227014041258185	3.099800590626096
ENSMUSG00000112775	3.883479542167653	3.164087041757352	3.526304390250336	2.989522475818866	3.809112733704876	3.114482544830225
ENSMUSG00000072946	4.387647241573099	3.4162920445457083	4.358745724960757	4.152521638535128	4.438754302377512	3.756446110391965
ENSMUSG00000022032	4.743934966508675	3.165232451882821	4.834590318824409	3.689258410536013	4.841607210464906	3.4472731816654854
ENSMUSG00000111587	4.302999392013501	3.120310642636462	4.174297252143393	2.9570094455230693	4.187704693000594	2.774197879312565
ENSMUSG00000085866	5.176067130914232	3.039704080832379	5.07759618604973	2.9642388344908763	5.090057793835975	2.9996298233837777
ENSMUSG00000115383	3.4322223889657435	3.2611319657978752	3.289274331818704	3.0318009698399293	3.606068700309336	3.389663908113678
ENSMUSG00000111379	3.3747507892914554	3.127103718028932	3.156972427544161	3.113388504193329	3.193228983520666	3.0079345953612555
ENSMUSG00000027011	4.60305302759984	3.3390663353052004	4.448579567789046	4.083643885890598	4.614528383499725	3.74734032598912
ENSMUSG00000045238	3.1365345520729253	3.216746333609975	3.1495436034251387	4.014668400515654	2.44487782626273	3.1091594040729595
ENSMUSG00000075078	3.732402338394675	3.24853151971108	3.407743500206549	2.886452539420493	3.50479527277892	2.8880156896266675
ENSMUSG00000051118	3.91366500157378	3.176543654708237	3.6223190079632905	2.8767002631460485	3.746274278108813	2.8849818949828783
ENSMUSG00000101634	3.668136078916134	3.105243281325231	3.776940923888927	3.082410926061063	3.6833528288503454	3.010082224683788
ENSMUSG00000043855	3.5705028552976468	3.141180019421655	3.43139802381678	2.8376660109464487	3.3966987601152607	3.00553012471217
ENSMUSG00000086527	3.06745151866396	3.110763617709508	3.2775599150717483	3.264783857020498	3.259963994204057	3.2622439791869238
ENSMUSG00000066043	4.762732315906693	3.381776702512341	4.836685139080332	4.2973489287693765	4.789950163549854	3.775822265068149
ENSMUSG00000021478	3.360828734632285	3.1851548094419084	3.2568621020537005	3.778658282629461	2.8758220596133475	2.9976813117467387
ENSMUSG00000071014	3.861397191155824	3.461000518471593	3.727847107328937	4.072831962107062	3.564979838099717	3.6930752382451417
ENSMUSG00000085990	3.282019830201662	3.2845758504367897	3.261788772375994	4.031106413474662	3.203958449358508	3.2637585294650138
ENSMUSG00000056671	4.713253870727492	3.278371711105706	4.731224336752904	4.057489421927328	4.8146530587613645	3.575644134118116
ENSMUSG00000112035	3.132353627046545	3.210649310335446	3.3389801202361427	4.005864330992619	3.1097358531455552	3.377858332066903
ENSMUSG00000021038	4.302820659028381	3.457524629622395	4.318604821380026	4.501263620239162	4.392975111538357	3.665699866379074
ENSMUSG00000045775	3.913471401550333	3.1472691433368363	4.446022418892156	3.7114883482839134	4.054200202031501	3.190308581881057
ENSMUSG00000024176	3.398272261589616	3.1965473836191123	3.9163239566033936	4.214632024876016	3.1285656517663782	3.2563990021335507
ENSMUSG00000032484	3.135059467386128	3.1861178106441828	3.227860414867973	3.2188648297091724	3.233977876849827	3.1243445139978707
ENSMUSG00000054523	3.81020159189992	3.088186901136676	3.858124301294646	2.731639628647163	3.885103139643767	3.197020593001822
ENSMUSG00000106257	3.6534964816785687	3.0611520384391264	3.3848726975664034	2.8601827110438087	3.40198997111084	2.902732361140937
ENSMUSG00000049076	4.907021144643823	3.289499765873857	4.9777188965968335	4.264702743329189	5.022982742830828	3.722425773221477
ENSMUSG00000050132	4.233622972019307	3.266647911717794	4.619341413118453	4.213890054697772	4.255243551172704	3.407743466238484
ENSMUSG00000027175	4.42879977074593	3.342526635846481	4.540908815017537	3.883004216738358	4.340425275173145	3.681674636947156
ENSMUSG00000106636	3.144484952738566	3.1547910559686816	3.0322026783006555	3.2359740518096904	3.22810058694206	3.3863598263461063
ENSMUSG00000104866	4.172309021445265	3.202563689946153	4.050351601619318	3.157950621877436	4.1749983582698125	2.992923923915276
ENSMUSG00000097557	4.244573148509471	3.2738928796161826	4.21490660436219	3.998663619633417	4.287505009936462	3.709097311570932
ENSMUSG00000097241	4.719326590389507	3.578479519140576	4.540686900964229	3.5216045688398587	4.555568707668546	3.109115153558118
ENSMUSG00000087549	3.998784737736942	3.3247672496985907	4.164239210442455	4.370505687840045	3.95867542858958	3.755666801645822
ENSMUSG00000092314	4.032214359147087	3.172593202281849	3.7488149746785977	3.011890570189394	3.833223473428492	3.0148720531893507
ENSMUSG00000118204	4.3144746670801375	3.296407022714059	4.230504354253705	3.267005256075511	4.365063310627697	3.339489204402148
ENSMUSG00000025142	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000042363	3.657987851849181	3.2795703727394443	3.650678700825516	4.208169568614137	3.7041693987981033	3.731333270101943
ENSMUSG00000078442	3.7228803366667367	3.241368808518307	4.194697040136238	3.8685762035497846	3.593012608079265	3.2890870391208087
ENSMUSG00000018543	3.4771883239105468	3.441793030656119	3.700501143337607	4.2555157142831055	3.0853655116511143	3.4309332776367887
ENSMUSG00000048732	3.885284683965136	3.241405345162517	3.9221491816243694	4.132651754727937	3.8962927490194232	3.609438590134725
ENSMUSG00000074946	3.753653010159794	3.155178083478268	3.40492714827548	2.832025734106192	3.482013787165212	3.0685459541256543
ENSMUSG00000020828	4.070625152938667	3.2618819414863998	4.264129251121779	4.165068999631671	4.114691031137183	3.5399507100148644
ENSMUSG00000110962	3.2811993224320237	3.123682897299978	4.10751732778221	3.3987066431170456	3.45502539755236	2.9498876961069764
ENSMUSG00000028792	4.101550039143724	3.303352317701333	4.308068586754636	4.261979018579165	4.226664980068595	3.482411185348601
ENSMUSG00000038071	3.623260319958971	3.098887047112361	3.356954330717598	2.7311674693022714	3.5001554831576214	2.9423141847535024
ENSMUSG00000028414	4.591220479634285	3.4347205612859657	4.5001263773776525	4.063071539734227	4.627819375504354	3.671544704380441
ENSMUSG00000043419	3.0786090482001507	3.172463786809618	2.99597249722955	4.011315627868066	2.7819202675720422	3.201220229382932
ENSMUSG00000108308	3.520064101808785	3.1790325487667723	3.652110808371989	3.2699948370366307	3.4896941680643625	3.123507007510996
ENSMUSG00000064109	2.861569256565308	3.123436740594377	3.287102804393004	3.309287067026826	3.173580306572518	3.09764595254889
ENSMUSG00000059455	4.092618899810646	3.22925595502104	3.921160114197773	3.1256102986807788	3.981333887843767	3.0175496964906703
ENSMUSG00000028332	4.114586522512554	3.079418836637613	4.049343911046328	2.9316717614387837	3.954643322997153	2.9678249378151635
ENSMUSG00000096963	2.904619625735339	3.3226802294212425	3.0577772492984936	3.711104621865892	2.4393038715128035	2.897797477216136
ENSMUSG00000031242	4.15955215507569	3.237087757729041	3.871013245791152	3.758409666649397	4.097300702257966	3.256064972263037
ENSMUSG00000085253	4.290024960266797	3.184859817380438	4.534669451829342	3.214899984925614	4.354322170887484	3.0962032754470075
ENSMUSG00000112701	3.840277602723328	3.1087408706280697	3.8223229980634006	3.251593109871872	3.5281846572299917	3.0088489682529374
ENSMUSG00000027227	4.32987767744994	3.383449112106653	4.432610008008759	4.099439053720822	4.408954012950249	3.544519475907713
ENSMUSG00000033200	3.4317228469080376	3.0839801289293933	3.6678586652217215	3.2082892729950165	3.5002412789415667	3.0361981794608064
ENSMUSG00000025764	4.80188142268137	3.4143532005958104	5.367319759379145	4.18488559935643	4.776648346454025	3.661605423688646
ENSMUSG00000030816	3.998909711538828	3.26304872319979	4.3678696874795975	4.447055805003479	4.173182624986908	3.65189750793806
ENSMUSG00000031133	4.609050578314592	2.774767981075262	4.477595968575969	2.796272935119049	4.440843775629922	2.780119205632292
ENSMUSG00000029559	3.661233555657777	3.382453520382941	3.881389850011251	3.943538783987159	3.71062924298494	3.726433573972013
ENSMUSG00000044627	3.800189465781176	3.2680995789738048	3.994416848550577	4.299638939924352	3.878911681224506	3.69480541078826
ENSMUSG00000102240	3.0377305304442808	3.1097371181122564	2.863348857518842	2.975250194085739	3.0003598809754357	2.918770838098193
