	SALL4 sum gb	SALL4 sum promoter	ATACseq sum gb	ATACseq sum promoter	H3K27ac sum gb	H3K27ac sum promoter
ENSMUSG00000033596	0.5243879195566398	0.5741571139686058	0.4907976747911971	0.8416622705768672	0.5635602507026964	0.5822124515118714
ENSMUSG00000118651	-0.2111351951289634	0.34063251180681287	0.10339864041141009	0.6129147054485462	-0.30711263435816627	0.39062464452846285
ENSMUSG00000048285	0.7359770821162157	0.42719372567662084	0.7378388798233041	0.7877125051199327	0.828532578009398	0.6919751258461757
ENSMUSG00000050961	0.3761268446073698	0.0666938094254118	0.198705946455956	-0.22099876819495676	0.2966787633788721	0.16152155660187215
ENSMUSG00000055560	0.34048067996007586	0.37120944413136864	0.4666932143880496	0.4618961850193308	0.35306901811227354	0.4593956438577417
ENSMUSG00000101709	-3.8976669902324876	-3.9689235275805808	-3.867243833154953	-3.7226850400847757	-3.84538258370319	-3.8758496770143065
ENSMUSG00000023104	0.32284969769279004	0.33956649905504577	0.41553735870291386	0.4907791093868389	0.44253627589759026	0.5267610515569087
ENSMUSG00000090892	-3.8976669902324876	-3.9689235275805808	-3.867243833154953	-3.7226850400847757	-3.84538258370319	-3.8758496770143065
ENSMUSG00000091733	-3.8976669902324876	-3.9689235275805808	-3.867243833154953	-3.7226850400847757	-3.84538258370319	-3.8758496770143065
ENSMUSG00000117645	0.04995258010597936	0.059940144454913136	0.010497913371442257	-0.12773738832007248	0.17314890620891202	0.15796747667938882
ENSMUSG00000113324	-0.422467604120825	0.2526484274312018	-0.449549192577654	-0.06982118717090335	-0.4978865617836627	0.013574657456040773
ENSMUSG00000101967	-3.8976669902324876	-3.9689235275805808	-3.867243833154953	-3.7226850400847757	-3.84538258370319	-3.8758496770143065
ENSMUSG00000054106	-0.32758673955095324	0.07969813713760886	-0.45400285234713283	-0.3020719259440524	-0.34732070638578294	0.02777674285272055
ENSMUSG00000056257	-0.5711038484335341	0.2996949997692575	-0.8397864403220614	0.5411515763007672	-0.7432629561381077	0.6294849154128813
ENSMUSG00000027582	0.30057775674265796	0.21221220958690387	0.3107120246720347	0.5691364656864742	0.378688858938154	0.4947014878262637
ENSMUSG00000073969	0.044847186091161235	0.22776155040085178	-0.11970336984049904	0.020722048338616423	0.00046853107028984513	0.20848439225092777
ENSMUSG00000001674	0.1589853660051144	0.22908814211073186	0.2082405897176075	0.5533112836283584	0.3370368342751693	0.62388051786627
ENSMUSG00000037787	0.6184442375009477	0.2223850669929989	0.8250994534811997	0.5327128948609987	0.6672135853142762	0.42543131017752794
ENSMUSG00000097755	0.03931018622016385	0.41649683012775673	-0.054859847689750996	0.7398369238311198	-0.23314115420920384	0.5332070116058921
ENSMUSG00000085289	0.31712230743896164	0.18619954030716157	0.2571318565433043	-0.15405819877344332	0.42970633140878006	0.15226875513989696
ENSMUSG00000107887	0.577412967286915	0.11508453332384284	0.7423540587849649	0.22324677712021285	0.5199070790111795	0.02797315846360775
ENSMUSG00000027291	0.5083011532427746	0.31500039982196004	0.4731872131368163	0.5997526986810434	0.6377854114583502	0.5006557605956182
ENSMUSG00000086720	0.09665212598842841	0.13188712129927507	-0.05236865842356686	-0.3083607607297448	0.11924182869954274	0.10618558434722546
ENSMUSG00000104086	-0.4185254744765713	0.15924856911802945	-0.48698374105732223	-0.25020189355754685	-0.5484503014647667	-0.21109526600683604
ENSMUSG00000105272	-0.5413765957961129	0.202501850296908	-0.6750721704909559	-0.3100352634979254	-0.6693787447760118	0.05886825379805313
ENSMUSG00000107929	0.24900167778769297	0.2877118886056891	0.13252015216164245	-0.05319222157142269	0.23381084948623967	0.2013724087086591
ENSMUSG00000086289	-0.1049396926932193	0.19190062743435723	0.20005535805785266	0.23859330836996379	-0.23837012751302197	-0.17161491041418628
ENSMUSG00000096991	-0.14789422075392858	0.3455292433460766	-0.2666965414093184	-0.19761233163469868	-0.12344467456789099	0.11982827293846898
ENSMUSG00000013622	0.04488635802608603	0.4371166169842909	0.15591987171558455	0.838934214586078	-0.03321463164215422	0.6607166939449687
ENSMUSG00000106018	-0.3767350451585666	0.13772905287838808	-0.4114194051375365	-0.1812608077706493	-0.3443744849242587	0.14300012451110675
ENSMUSG00000039153	1.139671656117972	0.20417675344236552	1.070591644036604	-0.1279361461467372	1.0854442036856742	0.04828419336426156
ENSMUSG00000050199	0.9155659428815675	0.6080439860203954	0.8784682538675612	0.8431702929255904	0.9441597055716775	0.4631165296333384
ENSMUSG00000116185	-0.4668389333868692	0.2449257019262236	-0.5569996059803557	-0.18549672381741453	-0.31765576639508003	0.16153581984008
ENSMUSG00000087219	0.35444738530205994	0.17190744726348567	0.2617232819443696	-0.25845401322740397	0.39470932982933127	0.1309447056390872
ENSMUSG00000073781	0.5111520533527419	0.18256690322950436	0.34431940667684285	-0.29060244505893335	0.43750772150829415	-0.08686580604024027
ENSMUSG00000050229	0.0812552339817348	0.36534826359964645	-0.005121960346189044	0.6646959242461971	0.03554062110395769	0.6289049443505503
ENSMUSG00000114689	-0.2087268996490452	0.16084969334874044	-0.37797966606037364	-0.0630530122632405	-0.34239241094392947	0.01187560716418561
ENSMUSG00000003200	0.31003133541362565	0.4129013265654539	0.5941115145991637	0.589158261966565	0.4512182654998745	0.4028290100600492
ENSMUSG00000016349	0.020495365498378403	0.14339518543761556	0.29376745544035754	0.2858834007153262	-0.09797432434667736	0.047519802970569014
ENSMUSG00000073643	0.5864472988277003	0.28401300898029513	0.5259201040602964	0.5294740272633641	0.7437914195274602	0.6377055072530086
ENSMUSG00000025002	0.5226802278001554	0.19848093963972027	0.31281920920921996	-0.22106329511448455	0.48298422117081585	0.061216685542975297
ENSMUSG00000087570	0.15972947740066668	0.27806842208505106	0.3763241966976232	0.06993918397436014	0.10989799681791156	0.16360949709589023
ENSMUSG00000021023	0.8512685601752285	0.20107995898876366	0.8691307453000262	0.016390829100697585	0.9047771785948824	0.03527298392975354
ENSMUSG00000027536	0.432325702811751	0.3350039242080186	0.480807985968503	0.5118903275337905	0.5003756763476921	0.43299360113927243
ENSMUSG00000110159	-0.3786940550195237	0.2265948329433715	-0.418394512982142	-0.22958715489258674	-0.2598253079594606	0.253043100760693
ENSMUSG00000075249	0.653990737697974	0.1642105863087355	0.4012498392729631	-0.06598290664337826	0.5356182358683705	0.006480814769727182
ENSMUSG00000101366	-3.8976669902324876	-3.9689235275805808	-3.867243833154953	-3.7226850400847757	-3.84538258370319	-3.8758496770143065
ENSMUSG00000086587	0.4186612506494185	0.38540013190973427	0.23339581626618305	0.3112593499169877	0.28051350139840986	0.11430766034616312
ENSMUSG00000031922	0.34209655965043595	0.5074393050683026	0.27587085556108304	1.0017006560407515	0.4179616931006916	0.6145386229410851
ENSMUSG00000085559	0.0021410878369713315	0.13743235069269125	0.2002327258636949	-0.00758070250963334	0.1340614854698471	0.10054696822135337
ENSMUSG00000113161	-0.2526226216548259	0.17714591754837927	-0.40634434192590746	0.1008446671652317	-0.33657815107054223	0.49131990918778917
ENSMUSG00000027810	0.6203369377213793	0.5053494523178802	0.4561501166429445	0.7071465675875139	0.5866407356420309	0.5972645068739093
ENSMUSG00000010461	1.0798708505954895	0.39968591996400654	0.8616335346831371	0.3487762828055043	1.01409925732255	0.09310901532367984
ENSMUSG00000029290	0.5999028548520572	0.3394681582769836	0.39812569881988363	0.5890065910101941	0.6589121726523903	0.5972283609012241
ENSMUSG00000089996	-0.5004138189694806	0.21502824658910166	-0.6888812497849166	0.27253126664331795	-0.661370842251389	0.302490917472962
ENSMUSG00000075610	-0.1556829969893415	0.176856732728314	-0.0896491636278051	-0.012779624013293894	-0.012156487618380993	0.35721280000836536
ENSMUSG00000058388	0.5436242268247122	0.38717138854018407	0.4580149316557062	0.595900239024691	0.6498051859040912	0.6518315259942109
ENSMUSG00000024331	0.4820399585614192	0.29873627882930565	0.32714576388195055	0.23962877564681476	0.416616295356096	0.3760047477751021
ENSMUSG00000087027	0.05567493249791718	0.13486342323506206	0.05474771147817413	-0.08491658945321452	0.04840121041204037	0.12013582982823162
ENSMUSG00000029819	-0.04445672806585336	0.25382464293700285	-0.17273365136831015	0.407384595802615	-0.2555089408913454	0.11080870949803366
ENSMUSG00000107597	0.31949313653124134	0.268508058790717	0.435653850584964	-0.04430754653960159	0.32462126550699877	0.08807786768038803
ENSMUSG00000021221	1.103883401675608	0.5215041103262988	1.011356356568363	0.6604932837191203	1.0931479448601231	0.10929117901852295
ENSMUSG00000027997	0.15960585153451495	0.21976584072205943	0.09023322209809849	0.509574296387153	0.1450871873635334	0.24613333993805805
ENSMUSG00000085093	-0.21150577650496602	0.3384675431891799	-0.33895963924188577	-0.25769611270781345	-0.19946023477264663	0.297249308352251
ENSMUSG00000024855	0.9762163618248926	0.21020334491118514	0.889166108675707	0.5599961801097637	1.023505523188793	0.5174769052033029
ENSMUSG00000028259	0.5578566240081739	0.17329253870536082	0.38880691495499536	-0.14977647393048307	0.45887102066087815	-0.012021214391020557
ENSMUSG00000053297	-0.06714993839389381	0.24122007108263618	0.12214380738343937	0.4398382031721599	-0.17090815001700682	0.041185193584765446
ENSMUSG00000104442	-3.8976669902324876	-3.9689235275805808	-3.867243833154953	-3.7226850400847757	-3.84538258370319	-3.8758496770143065
ENSMUSG00000112169	-0.29411797748409046	0.2253183221307021	-0.6313875938563551	-0.41353656041259595	-0.42704233607320063	-0.18567640897220583
ENSMUSG00000106837	-0.3189741882226211	0.1374970709798141	-0.26654042057445426	-0.05971136945214284	-0.10519230110716418	0.2217144959613938
ENSMUSG00000073096	0.24936126208225465	0.34951359291618755	0.14686102165052747	0.536430702477327	0.3163738815175663	0.5775900078979953
ENSMUSG00000118086	0.861139315016166	-3.9689235275805808	0.706986299756755	-3.7226850400847757	0.9100856195919271	-3.8758496770143065
ENSMUSG00000045216	0.5426179915057081	0.22347255708099992	0.7645907078964987	0.603135155188149	0.6644836168281937	0.29764583093235114
ENSMUSG00000001089	0.8685167236141119	0.35190644380094704	0.6890047572349103	0.7279237187166033	0.8801899699737312	0.6003901761272059
ENSMUSG00000079093	-0.4452684195971971	0.06524852571794229	-0.4999717431894084	-0.078118182426214	-0.4376803849741897	0.013848721491754578
ENSMUSG00000103581	-0.32831990085074947	0.1430790992500481	-0.37563579842788813	-0.12642970057426642	-0.3049497660848051	0.17052233427639096
ENSMUSG00000070377	-0.13589978679241496	0.1505392456837053	-0.15637199303282548	-0.08050814130139038	-0.06953124206453766	0.16846080895713794
ENSMUSG00000112485	0.09235054388161909	0.13892502903354453	-0.15134112551790602	-0.3881867966613721	-0.0058390759670973215	-0.051365557529554684
ENSMUSG00000085265	0.6165403745426635	0.10018906527091333	0.47834446475279774	-0.28703570268421236	0.6082646836261734	-0.011922627684604323
ENSMUSG00000037331	0.7015481292952561	0.1882055817587702	0.8495965373589343	0.584073828908127	0.759740016464811	0.5298064602745406
ENSMUSG00000101140	-3.8976669902324876	-3.9689235275805808	-3.867243833154953	-3.7226850400847757	-3.84538258370319	-3.8758496770143065
ENSMUSG00000055944	0.04642320298634434	0.1581580583190632	0.09569002526387528	0.5619294580227877	-0.2760812541210162	-0.00014046664237228924
ENSMUSG00000027203	0.20690481857031093	0.4100257401583549	0.4046312915781576	0.7663192972960738	0.313199741754558	0.5649522624979195
ENSMUSG00000042579	-0.026021430454328597	0.3146803314434592	0.001529101837177201	0.7099029917605756	-0.21651698088122945	0.6023914619033658
ENSMUSG00000100288	-3.8976669902324876	-3.9689235275805808	-3.867243833154953	-3.7226850400847757	-3.84538258370319	-3.8758496770143065
ENSMUSG00000114707	-0.2514196837055746	0.27810368966657206	-0.07349451789848772	-0.08817252454864488	-0.38679147566013977	0.08196843110950619
ENSMUSG00000092599	0.029333548761019547	0.2763232563257175	-0.24800059685082734	-0.35473298251433355	-0.12943175510794755	-0.06481950297196186
ENSMUSG00000109183	0.1591501774062607	0.1976195151300108	0.05494947354495933	-0.11171691456969995	0.11937204837414563	-0.03404245421883506
ENSMUSG00000069814	0.40094094991148893	0.27274862454075616	0.6321851377675294	0.4955381299849356	0.474424164029894	0.20423119434346954
ENSMUSG00000101079	-0.2241353298264666	0.18260270010721746	-0.3800934450350897	-0.27651320333598783	-0.26977856920700655	-0.07685756032065298
ENSMUSG00000084992	-0.47168189256303705	0.30318687316220977	-0.44053725012257544	0.19693585053173343	-0.4878743863153166	0.20833579066739474
ENSMUSG00000044162	0.8681846633383852	0.21798299835367588	0.7609914964547552	-0.15538045995460992	0.8279684586939975	0.0020135095836472635
ENSMUSG00000017774	0.3823919672356521	0.24469748154150814	0.7457804051932342	0.300996737740376	0.5281130619219117	0.1042112723770527
ENSMUSG00000106241	-0.5115872027733611	0.22020072837279187	-0.743120987780236	-0.04045011871850181	-0.38938528225596014	0.25848927702436647
ENSMUSG00000059964	-0.11211359823945333	0.24662464455577013	-0.33403020051197835	-0.31301553229038254	-0.15638220100204162	-0.15613909557272668
ENSMUSG00000100989	-3.8976669902324876	-3.9689235275805808	-3.867243833154953	-3.7226850400847757	-3.84538258370319	-3.8758496770143065
ENSMUSG00000033027	-0.25244741510294255	-0.09690797496127107	-0.42214196768426415	-0.3369602063859287	-0.3639930258803057	-0.3341877961168726
ENSMUSG00000107031	-0.1277796484367577	0.13069586515516424	-0.2973327067749181	-0.2528882765952372	-0.15137641799153936	0.08881743047227147
ENSMUSG00000048197	-0.2557035807213883	0.17607954636488946	-0.5980423528732984	-0.46202357033079966	-0.5750986479101186	-0.1899599946078642
ENSMUSG00000079451	0.4779188046883247	0.25800757092024346	0.3368773833222473	-0.005220360264999316	0.41061543483759644	0.10469739195566358
ENSMUSG00000035642	0.5050308569633334	0.3376657821548427	0.44672775298608525	0.7973922157851877	0.4927742843857093	0.5624144732988695
ENSMUSG00000037148	1.0870651338630786	0.33857624887063204	1.0550753371943131	0.5844697610746689	1.1673338516445924	0.42115597798986776
ENSMUSG00000000976	0.44212042233698584	0.29308848025273987	0.52120023874818	0.516747807404524	0.5779984567669303	0.6702402063887684
ENSMUSG00000019464	-0.09798655938633058	0.15489536913263025	0.4106756120941837	0.3731935606818836	0.008539275414810001	0.028380594480461485
ENSMUSG00000112270	-0.28925013588117865	0.10750181966530577	-0.4389107829642959	-0.1997195104908384	-0.3492117784807928	0.02392873298192899
ENSMUSG00000110849	-0.31775337589155167	0.12967759750180236	-0.47530408030345755	-0.4027564063550333	-0.3781239766935981	0.029002593191524765
ENSMUSG00000110464	-0.037784529183050454	0.17715478448961336	-0.1291403693232174	-0.05137942183318296	-0.12773781762866362	0.09490800330142546
ENSMUSG00000025888	0.01778249913925152	0.18357915911092593	-0.22634155710156553	-0.14123109640438805	-0.027230952868336784	0.1748043699840378
ENSMUSG00000095909	0.007127208332799518	0.2977245979404177	-0.07140836238148561	0.3494466223806156	0.06271225328982025	0.3939625713389035
ENSMUSG00000071665	0.1601491603646085	0.5191711026474455	-0.11633636764954593	0.4132046382229835	0.00404871619225966	0.6336344338646959
ENSMUSG00000085438	0.27924462552952156	0.45743790789726935	0.1530195763791584	0.6306451871189486	0.30938230937739897	0.6100507963862741
ENSMUSG00000024910	-0.32145913247586716	0.20562708912974037	-0.3296802672627416	0.311063797705767	-0.2886503416278061	0.5241834237016183
ENSMUSG00000101879	-3.8976669902324876	-3.9689235275805808	-3.867243833154953	-3.7226850400847757	-3.84538258370319	-3.8758496770143065
ENSMUSG00000036744	0.053160148235014394	0.1443146806238516	-0.11414544052074488	-0.13949755128172325	0.009178007097403275	0.25286504868862364
ENSMUSG00000096703	-0.12330912620358425	0.2056859593957907	-0.39034983160860276	-0.4312101133570793	-0.30433058266343654	-0.09956395709044223
ENSMUSG00000025610	0.3452255374910406	0.13892077833641792	0.24919521949664494	-0.011309213847515962	0.25417851341582426	-0.004905528190378887
ENSMUSG00000097456	0.03312094010484395	0.3072671876586261	0.1536000596332782	0.2888783396657374	-0.12824553320277407	0.025448285536027373
ENSMUSG00000007777	-0.2206989325809587	0.39428663609976555	-0.3102539495775761	0.8279683221171421	-0.32712675018269455	0.6716531301216533
ENSMUSG00000083331	-3.8976669902324876	-3.9689235275805808	-3.867243833154953	-3.7226850400847757	-3.84538258370319	-3.8758496770143065
ENSMUSG00000104289	-3.8976669902324876	-3.9689235275805808	-3.867243833154953	-3.7226850400847757	-3.84538258370319	-3.8758496770143065
ENSMUSG00000048827	0.6393958029975465	0.30457199512752986	0.6052768252674514	0.1259896702236054	0.6078479189758207	0.29686549671252277
ENSMUSG00000029530	0.8608362016726218	0.24170967755121903	0.7876473837727496	0.43439667385293407	0.8263704539712203	0.08115615309762181
ENSMUSG00000070323	0.07910042845926363	0.17503366044757876	-0.006367765876403115	-0.152622162164567	0.15346816869791305	0.11526880334599969
ENSMUSG00000000693	0.28837429195184994	0.24007277345157763	0.4894742648040478	0.6395664273294331	0.1493360304427028	0.22117782171303108
ENSMUSG00000035133	0.8086535730735562	0.48789860315593264	0.5065454245329212	0.8507410018616917	0.8028689895161631	0.6853202349856361
ENSMUSG00000018921	0.2539945139781036	0.3874396489072186	0.3201029283880602	0.7798216247759783	0.3956856464486082	0.6339091284231553
ENSMUSG00000004748	-0.18487249197938532	0.3412913643947377	0.01236696233664276	0.6476459674788749	-0.39055839708983103	0.4647043178872264
ENSMUSG00000026489	0.41864063110253025	0.3161440290790852	0.4945520364888168	0.7252045827572291	0.5557032877151099	0.45399801228112263
ENSMUSG00000086630	-0.13383812536352158	0.2414963431631021	-0.06125951417438452	0.2542777389791184	-0.30886521907960585	-0.5672920200017881
ENSMUSG00000005625	0.16174615532580908	0.3550500487478094	0.1432620014355458	0.6499003124438215	0.2093116155230792	0.5533055906585539
ENSMUSG00000017417	0.7059483881597098	0.1738175714115399	0.9082456663570281	0.4637749084551192	0.8101415245562433	0.17790400830391764
ENSMUSG00000115624	-0.18766315888539248	0.40541238034690846	-0.3844719172449512	-0.06558725631733549	-0.06457096696303519	0.41005734151931095
ENSMUSG00000042254	0.25879538025433013	0.17738613260977396	0.33104335299928017	0.03950581433167618	0.34863098745680077	0.1797493075348917
ENSMUSG00000002948	0.013640669762479572	0.315293240798711	0.18835587335138335	0.840073791213654	0.1516581960127282	0.681536035098921
ENSMUSG00000018554	-0.1197668677435095	0.2760763933234842	0.10376549151825627	0.5745193859008368	-0.003395891008693275	0.3802297791078596
ENSMUSG00000047544	-0.12197785683265026	0.38411392426450536	-0.3023677450220267	-0.18461655319603545	-0.19520378538305153	0.24321383835388827
ENSMUSG00000003585	0.35072454275176773	0.17953014640858228	0.4223781385318448	0.4118072271479399	0.4691082171519453	0.040018352960730225
ENSMUSG00000027852	0.16189147644147736	0.5308650026849792	0.11277487326470939	0.6326913789723684	0.1474448279207491	0.634417461613785
ENSMUSG00000031711	0.10026693032684193	0.3326113572442666	0.01924748798282671	0.5076141445451456	0.2233877052093415	0.5764184596206314
ENSMUSG00000013662	0.8739216082935759	0.3240352655639552	0.7833315392186166	-0.22191193368012402	0.8258706138609089	0.2168453314416485
ENSMUSG00000022710	0.9768195283982232	0.4069267672371309	1.1482367932093254	0.5731998017162473	0.9625150094645981	0.3660220118576287
ENSMUSG00000010538	0.3484694259160979	0.41577967524850384	0.5574721172019054	0.8020741622606782	0.2944281584491155	0.5734969436450499
ENSMUSG00000082831	-0.4058820806911558	0.11502507543558237	-0.5929021552158277	-0.33064370111714625	-0.49037339472462643	-0.06098323977378867
ENSMUSG00000049811	0.27235815914266154	0.5090258409172592	0.4111799368284689	0.838513768827147	0.3484492829283581	0.4667646894463485
ENSMUSG00000061527	-0.13596536223471967	0.17341802302720502	-0.13728608645442766	-0.13797275116158164	-0.2244969245489941	0.07400616498592981
ENSMUSG00000107595	-0.46689196240579856	0.25046844327526085	-0.5831020215822655	-0.18220918816353351	-0.5945390025805932	0.024269242758924593
ENSMUSG00000093721	-0.1956048168730835	0.11396510288136133	-0.18541111893873766	-0.24112598791562953	-0.0938227217678608	0.1186100900665837
ENSMUSG00000020212	0.44770815969609135	0.3946589235505391	0.3751082230310541	0.7678349481121544	0.4914282534048701	0.4621155959499496
ENSMUSG00000056883	-0.23032086736397708	0.1136801469957053	-0.30876243442964213	-0.1949456540203967	-0.19179001745061622	0.1178764047491712
ENSMUSG00000112775	0.16320770487768943	0.2119055060381389	-0.1348228616119937	-0.2051040100928219	0.1420909732270765	0.12937405105794347
ENSMUSG00000072946	0.5111925730044133	0.41608990292286413	0.42740123533313346	0.6148028672673918	0.5742876305339822	0.6321048127348506
ENSMUSG00000022032	0.757108241785034	0.21283282656338154	0.7487827981123026	0.28820529192826366	0.8508127027727597	0.38998711278012493
ENSMUSG00000111587	0.45276723000654867	0.17646426754777936	0.3028262391879403	-0.2280254858753874	0.40196291852418603	-0.13710769067917747
ENSMUSG00000085866	1.0553729946069978	0.11120544228676865	0.9129069814707017	-0.22292881347540636	1.0213533992285166	0.039431257991620915
ENSMUSG00000115383	-0.14825743089636	0.2904727789584404	-0.29491103238613403	-0.17529794563157042	0.0027181031914106494	0.34487247461991927
ENSMUSG00000111379	-0.18792527764115083	0.18196392055493185	-0.3842666608890735	-0.11777926232746622	-0.28066208400896964	0.045934842565205136
ENSMUSG00000027011	0.6598692020955772	0.353568205530126	0.48807428105210254	0.5662444977510553	0.6949419425775243	0.6249739439845311
ENSMUSG00000045238	-0.3523460566634715	0.2545383072452088	-0.3892840281887577	0.5176172272927595	-0.7943430173381907	0.12520542412804625
ENSMUSG00000075078	0.0589317250918133	0.28027149644514365	-0.21489792102872338	-0.27776764770433354	-0.06679769600356894	-0.0479753511802258
ENSMUSG00000051118	0.18404220721326747	0.22199034168565893	-0.06997537088043858	-0.2846429393156007	0.0989575909819994	-0.050351158739816694
ENSMUSG00000101634	0.01457409199470917	0.16426577803343875	0.034455011687549976	-0.13961825427935026	0.05576724047870421	0.04761668150908935
ENSMUSG00000043855	-0.0528139705204661	0.1933600509982787	-0.1989218484565276	-0.31216183430458455	-0.14099697661691313	0.04405186754031148
ENSMUSG00000086527	-0.4000283066349841	0.16873502544234248	-0.30282285403911224	-0.011046519121135781	-0.23485404023017975	0.24508812335987304
ENSMUSG00000066043	0.7700824826162399	0.3881463878520423	0.7501976226501285	0.7169051688848472	0.8153544291868884	0.6472785539271626
ENSMUSG00000021478	-0.19753450957000646	0.22896190615240833	-0.31680198836076273	0.3512316227412157	-0.4985355827489083	0.03790535092777099
ENSMUSG00000071014	0.14796610170905855	0.4522857463171915	0.0012974478687953672	0.5586221615088599	-0.025485989078066554	0.5824781851012013
ENSMUSG00000085990	-0.2519297162598495	0.3094528760727266	-0.3134745553544941	0.5292059199653742	-0.27329719658646406	0.24627418913641858
ENSMUSG00000056671	0.7359316430422166	0.30443002389493207	0.6789702557723497	0.5478057700506241	0.8323109156506476	0.49051622403463974
ENSMUSG00000112035	-0.35523180012872796	0.24960217589833567	-0.2613401477595777	0.5114104153000196	-0.3379731855175396	0.3356273607903883
ENSMUSG00000021038	0.4526438655499797	0.4494716773635021	0.4002903960160436	0.860663705684115	0.5428640171016478	0.5610401436176877
ENSMUSG00000045775	0.18390858128144347	0.198289787048047	0.48634720351599214	0.3038772540646971	0.3103231704466546	0.18875449475672218
ENSMUSG00000024176	-0.17169036920597266	0.2381852992715723	0.12859317666061035	0.6585902873696174	-0.3250480922159042	0.24051083903462436
ENSMUSG00000032484	-0.3533641844626467	0.22974154897277954	-0.3363894916573798	-0.04341913597351159	-0.2526913521480694	0.13709709880902
ENSMUSG00000054523	0.11263005404725174	0.15045698493523352	0.08928560352110368	-0.38690974712833287	0.19425207736672293	0.19401076574177942
ENSMUSG00000106257	0.004469600334195732	0.12856964299621257	-0.23034467484139795	-0.2962877065690455	-0.13736499960145668	-0.036450517254107924
ENSMUSG00000049076	0.8696730139006947	0.3134392629116612	0.845450673708767	0.6938898195878874	0.9753119460026306	0.605463004794771
ENSMUSG00000050132	0.4048824797711535	0.29493847186086275	0.6034054404741739	0.6580672031994469	0.4483227368599537	0.35903083268641195
ENSMUSG00000027175	0.5395967279198842	0.35636965423752626	0.5504327025770496	0.42479483047443856	0.5067929176871843	0.5735502127339597
ENSMUSG00000106636	-0.3468585588914995	0.20437950444925884	-0.4685351332360195	-0.031357245203328374	-0.25672562367419416	0.342285001385047
ENSMUSG00000104866	0.36256257901194594	0.24305608242527316	0.21911435640353263	-0.08636325797403199	0.39324107474750614	0.03417977312802335
ENSMUSG00000097557	0.4124404723327312	0.3008039756551038	0.3302534648995055	0.50633396042837	0.4704675496094278	0.5950252976770833
ENSMUSG00000097241	0.7401231343917197	0.5473963850159254	0.5502828236330106	0.17001041937006758	0.6544710205831997	0.12517077092306025
ENSMUSG00000087549	0.24279325413406397	0.34199170967037207	0.2960331197493029	0.7684802102179243	0.24475334496859324	0.6314945250167507
ENSMUSG00000092314	0.26586693063427247	0.21879206751509964	0.01545897468633272	-0.1893346484322301	0.158640994115487	0.05136766406025039
ENSMUSG00000118204	0.46068765427309855	0.31903135686876666	0.34078805812724805	-0.00948044717460675	0.5237048833131429	0.30557995341314564
ENSMUSG00000025142	-3.8976669902324876	-3.9689235275805808	-3.867243833154953	-3.7226850400847757	-3.84538258370319	-3.8758496770143065
ENSMUSG00000042363	0.0075696181623348836	0.305400456677977	-0.0508214653206523	0.6540342975601504	0.07005608733324532	0.6124385917775507
ENSMUSG00000078442	0.0523594823251573	0.2744725874275335	0.316604089835084	0.41462317462188714	-0.0062438200679177155	0.2661093038290359
ENSMUSG00000018543	-0.11722120037144748	0.4367354230804855	-0.01717179346875508	0.6874130236116983	-0.35470140146670187	0.37719110247868953
ENSMUSG00000048732	0.16445364354271694	0.27450216738264843	0.13252748619133492	0.6007947278738822	0.2019328151218932	0.5169811412434849
ENSMUSG00000074946	0.07359928951632888	0.2046928407342216	-0.21680006218282127	-0.3161381929467878	-0.08243529431444091	0.09340045618026314
ENSMUSG00000020828	0.2923786945334044	0.29107995697611116	0.3634980395857037	0.6236486755754135	0.35184510203118124	0.4625641980180497
ENSMUSG00000110962	-0.2524960442660885	0.17919443458252884	0.2577236222196334	0.08336817770404942	-0.10096058291849679	0.0004774935183768837
ENSMUSG00000028792	0.3137235614508836	0.32465424639309987	0.3931743089712764	0.6919696112797704	0.42870592069604885	0.417504181198114
ENSMUSG00000038071	-0.016399897575052585	0.15911979030574094	-0.24920051240647098	-0.38724261640846414	-0.06998252633356124	-0.005453430502161701
ENSMUSG00000028414	0.6517021821769023	0.43100957356574654	0.5228885763819211	0.5517411269509866	0.7040651050281918	0.5656173190493405
ENSMUSG00000043419	-0.3923271955783851	0.21868729314562674	-0.4930047024242753	0.5152535442909916	-0.5629913662527462	0.19729956048014433
ENSMUSG00000108308	-0.08762763074105638	0.22400534268339276	-0.04985423154876838	-0.007372811959528694	-0.07716335053465764	0.13644123561577548
ENSMUSG00000064109	-0.5421316423118218	0.17899514686850013	-0.2963776643216209	0.020327955700989598	-0.29414926929026447	0.11618907715022236
ENSMUSG00000059455	0.3075591416621752	0.26466605837954305	0.13185947810770285	-0.10916297637026982	0.26030649589862004	0.05346456445862978
ENSMUSG00000028332	0.32272155745754627	0.1433583868035783	0.218433770398518	-0.24588838905114335	0.24198563926798441	0.014524401583087671
ENSMUSG00000096963	-0.5124175669037647	0.34030206445356354	-0.45126227629767385	0.303606729425259	-0.7981690744645917	-0.040315094758800726
ENSMUSG00000031242	0.3537575792736405	0.2710066618361499	0.09799069164919962	0.33695647961875186	0.3399080851869629	0.24024925551145473
ENSMUSG00000085253	0.4438120630537266	0.22872308148401865	0.5462186875014816	-0.046214325866953065	0.516331982725952	0.11505929627605611
ENSMUSG00000112701	0.13338901316443424	0.1670974156078524	0.0651056949325333	-0.020345910428880818	-0.050742825615118926	0.04665090092887518
ENSMUSG00000027227	0.47131906627868986	0.38950036553124545	0.4772885704540026	0.5773799887713693	0.5538322061813733	0.46614206330581787
