	PolII sum gb	PolII sum promoter
ENSMUSG00000110159	3.3452142312156794	3.384644280274098
ENSMUSG00000075249	3.988032639398004	2.692561406761546
ENSMUSG00000101366	1.8838095809416573	1.826439586463599
ENSMUSG00000086587	3.786971352215996	3.785658872326524
ENSMUSG00000031922	4.88688404413545	4.61295718683429
ENSMUSG00000085559	3.288737960390343	2.782487912591817
ENSMUSG00000113161	3.0018471740016377	3.464800923589763
ENSMUSG00000027810	4.864754265333605	4.462739309062742
ENSMUSG00000010461	4.601099501102465	3.0468837613801507
ENSMUSG00000029290	4.835325018585354	4.22654044875753
ENSMUSG00000089996	4.030058371700275	2.9408230059070526
ENSMUSG00000075610	3.719765364463045	3.4883654908316992
ENSMUSG00000058388	4.746847143001646	4.405871476854548
ENSMUSG00000024331	3.723279674594188	3.224506301437846
ENSMUSG00000087027	3.172271051704951	2.4954166667302173
ENSMUSG00000029819	3.3980291746515943	3.655197681860737
ENSMUSG00000107597	3.853262076360612	2.73668779358626
ENSMUSG00000021221	4.8478536669587	3.572155316206299
ENSMUSG00000027997	3.750836370302446	3.4762073102146527
ENSMUSG00000085093	3.4318497946791817	3.479565233619996
ENSMUSG00000024855	4.834863885997922	4.148286895144811
ENSMUSG00000028259	3.868041257371085	2.9420245972588783
ENSMUSG00000053297	3.4035608864447093	3.568135205403793
ENSMUSG00000104442	1.998524514287528	1.5600142880078418
ENSMUSG00000112169	2.65023108575863	2.6950372312738304
ENSMUSG00000106837	3.2927735188097023	3.147125766036032
ENSMUSG00000073096	3.7698915767458	3.678085993818876
ENSMUSG00000118086	4.425633653421715	3.08868053574092
ENSMUSG00000045216	5.145380820349623	4.046474353079237
ENSMUSG00000001089	5.314591845131168	4.300447650799975
ENSMUSG00000079093	2.437937026377139	2.39596789426173
ENSMUSG00000103581	2.6979487916487668	2.758222830403816
ENSMUSG00000070377	2.7984347103599627	2.4621004791710632
ENSMUSG00000112485	3.518380121468457	2.6390041147606005
ENSMUSG00000085265	4.085856421921742	2.23965519622625
ENSMUSG00000037331	5.052365564526175	4.390825048351287
ENSMUSG00000101140	2.793577374556283	2.3157751838022627
ENSMUSG00000055944	3.053842590311615	3.182899657565712
ENSMUSG00000027203	4.786870150920263	4.302087661428233
ENSMUSG00000042579	3.821840272649122	4.33193317250328
ENSMUSG00000100288	2.091140327434443	-2.0
ENSMUSG00000114707	3.5564130709337416	3.4821210119927297
ENSMUSG00000092599	3.0216073991658163	2.375001763212684
ENSMUSG00000109183	3.3410307101373005	2.568691300890268
ENSMUSG00000069814	4.633661993323095	3.5624419664616096
ENSMUSG00000101079	2.7628562955623672	2.8687656791535217
ENSMUSG00000084992	2.9060995105931635	3.37563191692623
ENSMUSG00000044162	4.286559005632176	2.508513065085798
ENSMUSG00000017774	4.519994594442594	3.8504150399683903
ENSMUSG00000106241	3.1732581590873954	3.6334135761429054
ENSMUSG00000059964	2.993833453954404	2.4147266209058147
ENSMUSG00000100989	3.1072879999272622	1.6167100150993992
ENSMUSG00000033027	2.887376271283605	2.3689014059538924
ENSMUSG00000107031	2.9387719896663183	2.3662647767406044
ENSMUSG00000048197	2.6600783570830684	2.516139899976734
ENSMUSG00000079451	3.711805542457404	2.398094011140129
ENSMUSG00000035642	4.448594512035273	4.464237601452724
ENSMUSG00000037148	5.206484960461261	3.940361233432193
ENSMUSG00000000976	4.673930650395547	4.2886083800450026
ENSMUSG00000019464	4.402038874957493	4.125859549778485
ENSMUSG00000112270	2.317184810221932	2.4263138592156044
ENSMUSG00000110849	2.6572805947037077	2.3624548278104296
ENSMUSG00000110464	3.0676798800590133	2.7834595338587453
ENSMUSG00000025888	3.153182518437992	2.4347705699605537
ENSMUSG00000095909	3.8075778691289406	3.4104639786479543
ENSMUSG00000071665	3.540065313385873	3.3761692344916576
ENSMUSG00000085438	4.530651692860583	4.040166112647612
ENSMUSG00000024910	3.800069047311965	3.7196977409719314
ENSMUSG00000101879	2.073361483684001	1.989621988416341
ENSMUSG00000036744	3.1281881020152595	2.517929222949854
ENSMUSG00000096703	2.813345209190212	2.458748611463525
ENSMUSG00000025610	3.927944593515669	2.255094729684742
ENSMUSG00000097456	3.718104026380817	3.569328253617467
ENSMUSG00000007777	3.5037983977286733	4.334244596044188
ENSMUSG00000083331	2.950137585550743	2.392934841616919
ENSMUSG00000104289	2.178480916498981	-2.0
ENSMUSG00000048827	4.538228858909664	3.346719948181501
ENSMUSG00000029530	4.796514203081361	3.316584636813098
ENSMUSG00000070323	3.1894762768053666	2.6565073772856125
ENSMUSG00000000693	4.171115770074269	3.587167101899852
ENSMUSG00000035133	5.106639583742685	4.485381143169691
ENSMUSG00000018921	4.566672744970118	4.454647223755145
ENSMUSG00000004748	3.353713038417358	3.873142273854744
ENSMUSG00000026489	4.494779602359281	2.647316125354444
ENSMUSG00000086630	3.04044950590729	2.7473421390812134
ENSMUSG00000005625	4.320774069944719	4.104465828540364
ENSMUSG00000017417	4.892486404513243	3.3249097736577
ENSMUSG00000115624	3.5412292546270825	3.1903373019339045
ENSMUSG00000042254	3.4887687490332238	2.54938014130648
ENSMUSG00000002948	4.231878884866933	4.2162055018011095
ENSMUSG00000018554	3.750360262059016	3.7234649762911487
ENSMUSG00000047544	2.8787402282165653	2.41646853039374
ENSMUSG00000003585	4.344392928729084	3.83530005927824
ENSMUSG00000027852	4.646274954669179	4.47955275756131
ENSMUSG00000031711	4.163950103887349	4.036337405125371
ENSMUSG00000013662	4.998157874916164	2.688743938642744
ENSMUSG00000022710	5.639114124701019	3.834457582174197
ENSMUSG00000010538	4.322795214584047	4.570362724767376
ENSMUSG00000082831	2.076457416542413	2.329799102763769
ENSMUSG00000049811	4.234666578212518	4.391520245272247
ENSMUSG00000061527	2.7894265196545422	2.3499958992628565
ENSMUSG00000107595	2.2029802750562144	2.4062232853419485
ENSMUSG00000093721	2.8458598684593244	2.398256060026124
ENSMUSG00000020212	4.160054148012722	4.025178152985212
ENSMUSG00000056883	2.769424101307428	2.2396989630752
ENSMUSG00000112775	3.2976423494239064	2.428292494235106
ENSMUSG00000072946	4.2760824926003655	4.178044082456463
ENSMUSG00000022032	4.576273762427991	3.171114305743197
ENSMUSG00000111587	3.779243573813219	2.583437211390692
ENSMUSG00000085866	4.710389877691224	3.279793138744435
ENSMUSG00000115383	3.686856934873682	3.1845371768459363
ENSMUSG00000111379	2.827359363443662	2.649537027988212
ENSMUSG00000027011	4.98883517068024	4.472179443990257
ENSMUSG00000045238	2.711655972651809	3.182965398613636
ENSMUSG00000075078	3.158729476685163	2.498822214227629
ENSMUSG00000051118	3.2728908507190746	2.5615990257981878
ENSMUSG00000101634	3.3475381665269515	2.5523668222925773
ENSMUSG00000043855	2.891051973372142	2.4499435573396826
ENSMUSG00000086527	2.7011176279917866	2.7201965270519866
ENSMUSG00000066043	4.787399069108852	4.0641852215623135
ENSMUSG00000021478	3.1452461435073022	3.1545213512886368
ENSMUSG00000071014	4.098311389367281	4.005092385842126
ENSMUSG00000085990	3.077711691642252	3.606676169615784
ENSMUSG00000056671	4.901031991399688	3.990006567912752
ENSMUSG00000112035	2.7273745014811266	3.205978490335677
ENSMUSG00000021038	4.429824387350012	4.437240416386227
ENSMUSG00000045775	4.028106753879638	2.796505876714971
ENSMUSG00000024176	3.363092772351354	3.806992836366417
ENSMUSG00000032484	3.001899641581492	2.9796388053692984
ENSMUSG00000054523	3.4634161475626515	2.6940313172541592
ENSMUSG00000106257	2.996938751825164	2.622231297661785
ENSMUSG00000049076	5.027207266353049	4.124233521550864
ENSMUSG00000050132	4.230668567739722	3.4702791340318235
ENSMUSG00000027175	4.71074366316736	4.128603227203708
ENSMUSG00000106636	3.483794529832538	3.286843285104131
ENSMUSG00000104866	3.598164321433923	2.57520748013855
ENSMUSG00000097557	4.139193535222418	4.378082817179274
ENSMUSG00000097241	4.127150170045034	2.618492628538384
ENSMUSG00000087549	4.595019044175391	4.21166596024427
ENSMUSG00000092314	3.366487084866322	2.442768157713729
ENSMUSG00000118204	4.727034284341398	3.9954355487266593
ENSMUSG00000025142	4.851866750217483	4.43073921804801
ENSMUSG00000042363	4.093181122141938	4.115114478305927
ENSMUSG00000078442	3.799857029677341	3.947932596137498
ENSMUSG00000018543	4.004524427059481	4.696584107884534
ENSMUSG00000048732	4.394020090609651	4.412369814927502
ENSMUSG00000074946	3.1619878520075706	2.6061781451530224
ENSMUSG00000020828	3.905419148632772	3.4839950143001537
ENSMUSG00000110962	3.2181931511628497	3.270871295784169
ENSMUSG00000028792	4.667815491902014	3.3288136809180564
ENSMUSG00000038071	3.104444886185122	2.290703725772034
ENSMUSG00000028414	4.645474342262296	4.028967006834392
ENSMUSG00000043419	3.214801475787368	3.859944267484864
ENSMUSG00000108308	2.928016361685088	2.5024617164896474
ENSMUSG00000064109	3.015484240907199	2.6457437771472647
ENSMUSG00000059455	3.728456593466536	3.3479307802785336
ENSMUSG00000028332	3.506038467761676	2.4430198188194794
ENSMUSG00000096963	2.600134700822714	2.936364930914064
ENSMUSG00000031242	3.968237245840615	3.77207759201707
ENSMUSG00000085253	4.045652552336799	2.987099048037788
ENSMUSG00000112701	3.5661010832596367	3.134798344006491
ENSMUSG00000027227	4.4758938463564295	3.9483029110036982
ENSMUSG00000033200	3.454014080889949	2.603066026482705
ENSMUSG00000025764	5.897446739176697	4.633848717554693
ENSMUSG00000030816	4.6069893815666685	4.052953902254411
ENSMUSG00000031133	4.19999273130668	2.5941390458651767
ENSMUSG00000029559	4.211956629772755	4.095848923462426
ENSMUSG00000044627	4.090833907907872	4.104359626717375
ENSMUSG00000102240	2.538520951756261	2.562124666720814
ENSMUSG00000117567	2.291590825658001	2.798800447750448
ENSMUSG00000044988	2.797219745028106	2.6645354256008007
ENSMUSG00000052798	4.969949753902902	4.128370185524258
ENSMUSG00000043987	4.674297324496564	3.823246588778555
ENSMUSG00000025509	3.779013674433792	3.963135108604275
ENSMUSG00000027006	4.606657548764098	4.1097213760420415
ENSMUSG00000052299	4.866544294481937	3.924628304757022
ENSMUSG00000107304	3.48862215300718	2.9089814035576977
ENSMUSG00000113246	4.179143730363044	4.192675223788991
ENSMUSG00000047649	4.108850175436309	3.8659370048085178
ENSMUSG00000038600	4.607436793187141	3.164621480007647
ENSMUSG00000085830	3.893799107189293	3.875991201409923
ENSMUSG00000073116	3.295904142919141	2.776107920999501
ENSMUSG00000042604	3.0451473996439047	2.878814673160415
ENSMUSG00000022338	4.4141245312009945	4.497659313387682
ENSMUSG00000099559	1.975561235019748	2.0209642348595493
ENSMUSG00000027459	4.255770853474289	3.2252463734056485
ENSMUSG00000034303	4.572200675984473	4.325044717178024
ENSMUSG00000023966	4.55923013043111	3.5207651105605944
ENSMUSG00000022226	2.468775013073333	2.4646926873381427
ENSMUSG00000055114	3.895578333671919	2.5327081027259983
ENSMUSG00000100923	3.490199218906353	2.399220157411341
ENSMUSG00000058444	5.136267015729519	4.22898774756525
ENSMUSG00000020684	3.790068784091723	3.423705600280353
ENSMUSG00000039473	4.498845165109159	4.3461951390694695
ENSMUSG00000103800	4.618548032376309	2.6914955402726406
ENSMUSG00000024672	3.626522397515104	2.8537951163527464
ENSMUSG00000109091	2.8016424034626115	2.4280672678711617
ENSMUSG00000037991	4.574137415627969	4.394979634664138
ENSMUSG00000058251	2.887093806369716	2.7820723059180867
ENSMUSG00000108815	4.860868420344089	3.906056199190973
ENSMUSG00000115719	2.6158417274177417	2.6615662946766254
ENSMUSG00000024036	4.775206666212568	3.561230221141267
ENSMUSG00000099395	1.9958661719798565	2.0785661633592047
ENSMUSG00000048120	4.616472012911279	3.6229893252741032
ENSMUSG00000114478	2.9839026503862693	2.5457700346242365
ENSMUSG00000118076	3.636464158284909	2.5589008812131757
ENSMUSG00000111199	2.216107816464959	2.589983837416107
ENSMUSG00000071180	3.846185721952626	4.374524116439745
ENSMUSG00000117117	2.8527417926588883	2.835171644237373
ENSMUSG00000104299	2.6002269524098973	3.0875136859516257
ENSMUSG00000079014	3.3511718496387046	3.134389419934104
ENSMUSG00000021113	4.377079085771994	4.127288416413288
ENSMUSG00000091698	3.1576949552878184	2.6590457891355834
ENSMUSG00000042631	3.92393050408685	3.700998913974909
ENSMUSG00000084948	3.9361097545999377	2.8964121175306508
ENSMUSG00000087518	4.779366056871615	3.669558914459696
ENSMUSG00000039339	3.6605505477577314	2.503566443907864
ENSMUSG00000053559	4.275871620710877	3.6643385528056247
ENSMUSG00000066798	4.745924063463913	4.169027506008932
ENSMUSG00000027937	3.81099556017836	4.284805080949194
ENSMUSG00000026547	4.33639902177431	4.3118887185644015
ENSMUSG00000112732	3.871973772431332	2.80347191054385
ENSMUSG00000086558	3.782407403431186	2.412268418532697
ENSMUSG00000030447	5.1427137100434654	4.269042593073194
ENSMUSG00000041957	4.859137696610185	4.534603088763972
ENSMUSG00000069053	2.981701602108108	2.2480836661798573
ENSMUSG00000075380	2.56202546299132	2.5665407991732807
ENSMUSG00000003341	3.954225619881063	3.811045218912108
ENSMUSG00000022701	4.693476322111708	4.380776060280219
ENSMUSG00000099555	1.5206516282855158	1.533316517655253
ENSMUSG00000078891	3.3984203621520823	3.3913045121953576
ENSMUSG00000112790	4.242468542864638	4.021697333157727
ENSMUSG00000116957	3.3269922691658014	3.1767769028210378
ENSMUSG00000028423	5.076152361791162	4.494856970336215
ENSMUSG00000031714	5.369892754778584	3.851106217060897
ENSMUSG00000086509	4.468258689839974	2.773629466195245
ENSMUSG00000025551	5.221938205066033	2.760237215304393
ENSMUSG00000094773	1.5378702842561855	1.817502787865375
ENSMUSG00000115258	2.610881866337281	2.750796543237908
ENSMUSG00000073012	3.4398167281441125	2.3791797747719645
ENSMUSG00000009076	4.435475398610003	4.092168363150645
ENSMUSG00000041949	5.22257948641604	4.536947954561016
ENSMUSG00000027134	3.96988412630879	4.232151081297622
ENSMUSG00000112319	4.021371526644882	2.6179333161765297
ENSMUSG00000047746	3.7827971487613943	3.309614555252146
ENSMUSG00000049985	4.478014018014007	3.0620061781614045
ENSMUSG00000085449	3.211362905736458	2.6476688191608453
ENSMUSG00000073755	2.9689086286497224	3.750107084927298
ENSMUSG00000074121	3.3367764998333653	3.643792740655927
ENSMUSG00000095608	2.3883558277133794	2.7331057405446098
ENSMUSG00000075415	5.214107925483188	4.190411078078718
ENSMUSG00000099832	2.253701381011985	1.892645287732185
ENSMUSG00000114369	4.411231248330343	3.949377481866893
ENSMUSG00000024666	3.983621777293415	4.263751234051597
ENSMUSG00000022603	3.891038392091173	2.819362941798093
ENSMUSG00000111013	3.256985390246504	2.7668432100157188
ENSMUSG00000095095	2.8377596814607324	2.455844364096762
ENSMUSG00000054226	4.432411775559439	2.838289812660889
ENSMUSG00000085382	2.677576234727532	2.7067903009006264
ENSMUSG00000048832	4.351532842592462	4.107661898317119
ENSMUSG00000029462	4.243009922037642	4.225289462279416
ENSMUSG00000092210	3.406604894005661	2.574449533109883
ENSMUSG00000114431	3.111122095970147	3.2276510766367505
ENSMUSG00000035799	2.570155949668894	3.387913985751496
ENSMUSG00000085396	5.386831173319511	4.076196943269743
ENSMUSG00000090942	3.0711784695769992	2.360818895340497
ENSMUSG00000068290	3.945066438612322	4.415536452004944
ENSMUSG00000085584	2.3899564896781187	2.444471590304315
ENSMUSG00000099643	1.6951000418647932	1.7926388867981369
ENSMUSG00000058207	3.026321853703598	2.43545834951955
ENSMUSG00000104060	3.1024794425548348	3.3230828883633703
ENSMUSG00000040125	3.641741413489559	2.712881936571861
ENSMUSG00000091859	3.647380687780264	2.3477891162460125
ENSMUSG00000111916	3.7266267039906418	3.3219172516574518
ENSMUSG00000078486	3.581987184162101	3.2583165109971346
ENSMUSG00000033658	4.4241277702282735	3.6585741829389296
ENSMUSG00000022967	4.183818179802474	3.949408223859076
ENSMUSG00000112193	2.137882202889731	2.418081878512589
ENSMUSG00000030237	3.9181623184729935	2.538621064634703
ENSMUSG00000026020	5.520059730604128	4.618690516700909
ENSMUSG00000111171	3.5424436441806124	2.482142954634091
ENSMUSG00000027556	3.8024624263656257	2.6329924909025357
ENSMUSG00000100586	3.351293073591977	2.6195590426241875
ENSMUSG00000020923	5.079264960303883	4.436020510327071
ENSMUSG00000017548	5.314142607855663	4.618858720409143
ENSMUSG00000017778	3.9973399231798674	4.415713245110617
ENSMUSG00000075172	3.0235324309946874	2.141506316846927
ENSMUSG00000029192	5.074026095601023	3.0984838206449448
ENSMUSG00000104665	2.7800596359455514	2.6866029065391728
ENSMUSG00000102789	4.499373159357039	2.53959877845859
ENSMUSG00000039396	4.337368066515053	3.838953141104194
ENSMUSG00000100233	2.873176782152029	1.9839185746114172
ENSMUSG00000011305	3.776312469030918	3.388593146946604
ENSMUSG00000090113	2.8295563408071054	2.716209028011561
ENSMUSG00000087258	3.3480853882660297	2.878589576916372
ENSMUSG00000034652	3.5019142222854125	2.6675370017529527
ENSMUSG00000005892	3.653105052809657	3.963048110352796
ENSMUSG00000021686	5.465183010184366	4.022876319897144
ENSMUSG00000072888	2.6771910109149144	2.3047748659633824
ENSMUSG00000117286	4.802771901479298	3.026106386685265
ENSMUSG00000112747	3.026802419167022	2.5760624828021124
ENSMUSG00000029861	4.317659476089799	3.28973829919281
ENSMUSG00000113567	2.314136287141973	2.682735772444801
ENSMUSG00000029236	3.852521265917173	3.0525324779744007
ENSMUSG00000027309	5.049838000622583	4.0814721285220745
ENSMUSG00000091923	3.67990493445485	2.1314668164952204
ENSMUSG00000022894	3.901991643812487	2.8865510709921405
ENSMUSG00000042419	4.22362744677493	3.613886200066614
ENSMUSG00000019785	4.489792600666471	3.8348952221176456
ENSMUSG00000042118	3.8531544965838855	3.3269247635762658
ENSMUSG00000031994	4.303681936063639	3.576296420866452
ENSMUSG00000115369	3.473009835688188	2.410087830784436
ENSMUSG00000103999	3.258043932338344	3.406143173090089
ENSMUSG00000099969	4.389308462343484	2.8424346963652973
ENSMUSG00000071434	3.092667553206772	2.447530640883791
ENSMUSG00000052281	3.8784903903555774	4.031331429065155
ENSMUSG00000113895	4.202835105567616	3.5110116706460937
ENSMUSG00000100091	3.380600123024552	1.932401037938873
ENSMUSG00000028841	3.388642843279966	3.465725293444804
ENSMUSG00000023350	2.7816323669509977	2.393828979351876
ENSMUSG00000026245	5.107035764530932	4.156469695026745
ENSMUSG00000048100	3.946142318405182	4.368620924464763
ENSMUSG00000101257	2.8685837073605813	2.7483580923759847
ENSMUSG00000070531	2.877029650971112	2.445827778835486
ENSMUSG00000027598	5.1162589730897565	4.11713579232175
ENSMUSG00000066233	3.225218794282697	4.476208277345551
ENSMUSG00000095975	3.353190840066366	2.240884407574355
ENSMUSG00000106737	4.2865028758471455	2.2095936451079954
ENSMUSG00000038535	5.284632229814698	4.4137667846826
ENSMUSG00000040105	2.9951665764654143	3.4848799349772333
ENSMUSG00000051054	3.619045305023914	3.184576928508221
ENSMUSG00000116878	2.8789030719175237	2.605105993796456
ENSMUSG00000101288	4.078965251477133	2.572548276979965
ENSMUSG00000024902	3.840979870570623	4.388290705001865
ENSMUSG00000048038	4.130034484753455	2.7569085660025987
ENSMUSG00000104638	3.947244309894292	2.3850148970339866
ENSMUSG00000085940	4.218916068173548	2.4165367745572883
ENSMUSG00000015766	5.209416706311837	2.5157078620737408
ENSMUSG00000070465	3.552362764421329	2.45807907512768
ENSMUSG00000097439	4.325858967824157	3.777036095824392
ENSMUSG00000111176	2.54371757209205	2.907566847628144
ENSMUSG00000020325	3.268188585904414	2.9642645028184247
ENSMUSG00000007987	3.4825620370308195	3.1112658750584554
ENSMUSG00000074655	3.869101216152349	2.465046837349168
ENSMUSG00000028488	5.336771166739712	3.8366932568100665
ENSMUSG00000025137	4.145817714491828	4.0125374721458185
ENSMUSG00000051159	3.099742662309947	3.0873175442466074
ENSMUSG00000032418	4.814532813102648	4.1209247345221
ENSMUSG00000103305	3.9522212390388094	2.550268722215156
ENSMUSG00000021391	5.292370538658974	4.210804988896818
ENSMUSG00000101157	2.9813448063081296	1.2773672101047195
ENSMUSG00000085826	4.06452911784289	2.576457300184455
ENSMUSG00000021799	3.615205259074982	2.614085493797299
ENSMUSG00000001521	4.6601261691744105	4.137576688279925
ENSMUSG00000064308	3.5525416805203496	3.800330255702124
ENSMUSG00000113302	3.635561818974749	2.53487608457354
ENSMUSG00000023284	4.080147440802452	3.6956424641012697
ENSMUSG00000104612	2.96000483841517	3.1259561815729207
ENSMUSG00000111353	4.004222177048368	2.4858813006839773
ENSMUSG00000117406	3.963516780790049	3.5758203452283714
ENSMUSG00000051124	2.808095911296541	3.448938602747579
ENSMUSG00000022620	3.7248987309170265	3.494079421160275
ENSMUSG00000021460	4.727315647246572	3.76485681561616
ENSMUSG00000112454	4.190623931382048	2.7596497172372887
ENSMUSG00000037957	4.887011378327695	3.847813181798864
ENSMUSG00000107402	3.7821339909244336	4.631568560010825
ENSMUSG00000115328	2.9126888803148625	2.741107195028658
ENSMUSG00000058267	4.377605514797982	4.305572760194056
ENSMUSG00000021244	5.03049987267665	4.137132476008993
ENSMUSG00000102160	2.571553172024153	2.636695131411888
ENSMUSG00000027075	4.273983018249418	3.82522547801276
ENSMUSG00000083059	3.301416345852532	2.941779843706257
ENSMUSG00000104204	3.214150365461013	3.522009721732302
ENSMUSG00000090751	3.8097347438027582	2.4412325319567048
ENSMUSG00000036353	3.964118300384896	2.8110197191905155
ENSMUSG00000042073	3.455432157132195	3.692293053673663
ENSMUSG00000082772	2.3791301325445464	2.402314698504412
ENSMUSG00000092090	4.561544201822163	3.2053379169425478
ENSMUSG00000099765	2.797867427051022	2.663798889667668
ENSMUSG00000058587	4.729664966527398	3.8778090676095776
ENSMUSG00000117952	3.238826128136264	2.592454350554505
ENSMUSG00000085380	3.241861794053765	2.469735590138264
ENSMUSG00000026104	4.3921932078339685	3.439193697355432
ENSMUSG00000027634	4.681096448415452	4.139602161623744
ENSMUSG00000040478	3.959687262914163	2.6849129531838507
ENSMUSG00000026824	4.878972324173973	3.3285209470276267
ENSMUSG00000093649	3.5764096953297737	2.8085924171544776
ENSMUSG00000020628	4.721663902734512	3.869592112827301
ENSMUSG00000097365	4.746162808926409	2.7104335879141828
ENSMUSG00000074753	2.736300601592436	2.455999410820364
ENSMUSG00000092080	3.8117070166893097	2.427646208091112
ENSMUSG00000029513	4.261003404459663	3.9687893371671055
ENSMUSG00000024789	4.316817825934868	3.8845457758139808
ENSMUSG00000109284	4.033996003626794	3.146877064379488
ENSMUSG00000080822	2.109516564688372	2.007623188433292
ENSMUSG00000022994	3.97419333908768	3.241675952769425
ENSMUSG00000112343	3.957549185712762	2.670554142201268
ENSMUSG00000051234	4.417215303521748	4.348724672828739
ENSMUSG00000070822	4.693450518392434	4.069906141441282
ENSMUSG00000106665	3.304855159045683	3.262440014684396
ENSMUSG00000049041	3.132979820287617	2.160639074015453
ENSMUSG00000110862	4.026154504657373	3.0544081141920927
ENSMUSG00000027115	5.029044597928448	4.181399542530783
ENSMUSG00000109574	2.5863959929499574	2.8011301029428077
ENSMUSG00000038732	4.554693438320398	3.717884824079036
ENSMUSG00000115276	3.719604983058412	3.728898675800263
ENSMUSG00000094118	2.4260061885560664	2.249935339101085
ENSMUSG00000086207	3.2433332685706	2.756877147036827
ENSMUSG00000070733	5.460188467079716	4.025691233018315
ENSMUSG00000074480	4.467794015837006	4.2239586303435175
ENSMUSG00000109283	2.2207693166472726	2.344205545875213
ENSMUSG00000117608	4.391440313087192	2.7360077210760894
ENSMUSG00000101880	4.053154022082028	2.9217116135584056
ENSMUSG00000117837	3.558382527363767	3.275447266293773
ENSMUSG00000073386	3.4450974903245632	2.688821003066105
ENSMUSG00000036362	2.373960281807349	2.7151651264003007
ENSMUSG00000038368	5.198669914028173	4.122212382051604
ENSMUSG00000111074	2.885933493271044	2.2969837753415527
ENSMUSG00000028932	4.730165106895974	4.112195870585491
ENSMUSG00000115820	3.8545776692843776	2.103169484492465
ENSMUSG00000029595	3.645153618041737	2.880693573275823
ENSMUSG00000021537	4.098403730560639	4.482756422584629
ENSMUSG00000116589	4.376024918544483	2.951255898740818
ENSMUSG00000105741	3.682123707235352	3.8468099180801674
ENSMUSG00000024292	3.667377606379695	2.4567631954901468
ENSMUSG00000039967	5.222458071425061	4.583308373192759
ENSMUSG00000086028	2.6300205117676905	2.619789453159009
ENSMUSG00000039782	4.264525834925035	4.318867843698258
ENSMUSG00000112822	3.646758794055092	3.795670579005207
ENSMUSG00000090603	2.4257042750040725	2.319020927859401
ENSMUSG00000070691	4.422984125821333	2.922196580165288
ENSMUSG00000071324	4.465458201944739	3.494994993931764
ENSMUSG00000111862	2.6968853173983	2.4955912795141284
ENSMUSG00000039405	3.6402627439629422	2.624365645644161
ENSMUSG00000032091	3.7597365710737782	2.668319742317758
ENSMUSG00000052419	3.792508186208921	4.2497794744682205
ENSMUSG00000109849	4.059993964968854	2.82089122722178
ENSMUSG00000111669	4.416653818842532	2.306202640442838
ENSMUSG00000113074	4.1713324366517535	2.6391626398679287
ENSMUSG00000020677	4.685399242232347	4.134229504606617
ENSMUSG00000086519	3.4224431900992487	3.7134418187361415
ENSMUSG00000021731	4.44232034171049	4.259500703408605
ENSMUSG00000032878	4.767867476219831	3.591546888566237
ENSMUSG00000029625	4.537379962964223	4.260232031320913
ENSMUSG00000103392	4.1984747182859605	2.8103703140406604
ENSMUSG00000081502	2.1918931883668247	2.2346083846874225
ENSMUSG00000035177	3.886981332326248	2.560095217039014
ENSMUSG00000100899	3.165569356362145	2.429676392924164
ENSMUSG00000022246	5.250585880877754	4.375405703618034
ENSMUSG00000111172	2.654775730775561	3.5599030358106867
ENSMUSG00000030142	3.0699507525667484	2.528444030121426
ENSMUSG00000093456	4.941653689638182	3.2518247121117625
ENSMUSG00000118128	3.881222550787206	3.477589075603054
ENSMUSG00000116799	3.7198867843033305	2.748740108871281
ENSMUSG00000094200	3.148278663810056	2.490195426186605
ENSMUSG00000103050	2.391241653164814	2.5946996526242496
ENSMUSG00000113778	5.10009931361921	4.157395311771759
ENSMUSG00000026327	3.563595774620773	2.708992217767706
ENSMUSG00000056708	3.557752150293234	4.147627894872746
ENSMUSG00000033960	4.6963887193122495	3.998998956527255
ENSMUSG00000035413	3.8944286839794855	3.2662324808973504
ENSMUSG00000097689	2.678091462049638	2.5454166042635933
ENSMUSG00000079144	4.227904692769976	2.863920347498193
ENSMUSG00000055670	4.875029220927899	4.287845754115348
ENSMUSG00000031642	4.924040530819584	4.046813712195516
ENSMUSG00000062410	3.594971591855588	2.412142284233479
ENSMUSG00000105097	3.0048137250000035	3.317657386187998
ENSMUSG00000090464	2.848780914678091	2.4465889396769005
ENSMUSG00000087622	3.3893976463438404	2.60832060435728
ENSMUSG00000063751	4.360635061431346	4.062258618427074
ENSMUSG00000113381	3.757642464004432	2.7781206074141696
ENSMUSG00000110529	3.1426073930526925	2.967044907983895
ENSMUSG00000104184	2.5898889372770486	2.543812769630942
ENSMUSG00000111390	4.058801693694436	3.87145559013646
ENSMUSG00000032363	4.499137453234312	3.448024204914878
ENSMUSG00000115099	3.6696976899487614	2.5648924221753697
ENSMUSG00000113003	3.3808495472065614	3.31260325843083
ENSMUSG00000018865	4.388747541941398	3.4729167821022022
ENSMUSG00000085019	2.8699311137742805	2.6905858837592183
ENSMUSG00000086247	4.483719443108563	4.223434500258247
ENSMUSG00000044071	4.898726643858015	2.82893473385456
ENSMUSG00000112866	2.1992428976101674	2.1575581017644647
ENSMUSG00000106261	4.135934745207632	3.820775540012768
ENSMUSG00000025810	4.422127834883744	3.282223959302231
ENSMUSG00000034667	4.824376875147035	4.392190860737102
ENSMUSG00000082896	3.123611025250313	3.2055327584434625
ENSMUSG00000026141	4.725525875007858	2.4869289582737983
ENSMUSG00000108948	2.9348100887779243	2.5032339574767133
