	SALL4 sum gb	SALL4 sum promoter	ATACseq sum gb	ATACseq sum promoter	H3K27ac sum gb	H3K27ac sum promoter
ENSMUSG00000059406	4.283672783572235	3.134686992556853	4.73082085996766	3.591294722126792	4.161466830423247	2.888747693878478
ENSMUSG00000042369	3.9535549759773594	3.5616594036183438	3.9677135194354167	4.229927071396007	4.049727631814128	3.7691939308879374
ENSMUSG00000105489	4.086112948351168	3.1467531763969325	3.8153388206480847	3.319358230984794	3.7027554894349777	2.448427648380809
ENSMUSG00000030157	3.573637328784807	3.627454277049299	3.619862165223436	3.951476237695277	3.646952619580007	3.655316631934701
ENSMUSG00000053846	4.152436142470198	3.2854320281097844	4.143731793781881	3.826531997212917	3.987742661865224	3.1723985779393047
ENSMUSG00000116290	4.052443833239085	3.270208969617798	4.072499885132644	2.9219622559194947	4.061803316647746	3.3134907389573067
ENSMUSG00000026615	4.67794683455635	3.296755110617361	4.736277433486841	4.365325000283148	4.802470810414119	3.74296498723526
ENSMUSG00000117968	4.432333676970813	3.3657587105572504	4.193417926442555	3.6251604212862634	4.272190411592295	3.047335917496599
ENSMUSG00000092148	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000106197	3.1087386166312	3.0018803273305164	3.002193458176105	3.132764855461858	3.307333414461481	3.155530363541084
ENSMUSG00000051748	3.5270921770211534	3.023187550742313	3.4287383354821674	3.3001348397089925	3.2218007574244885	3.2298065848959787
ENSMUSG00000086748	4.549414461129634	3.4372055036383635	4.758998440025795	3.856734870196194	4.490605573745879	3.3560306401456605
ENSMUSG00000099561	3.919876355492563	3.0540282400127734	3.789606867749	2.9828213075488867	3.8108104642707055	2.9148127716670387
ENSMUSG00000078515	4.532505532965867	3.141358828572155	4.727036075655777	3.854389855585049	4.651713544133363	3.6272208968624007
ENSMUSG00000096465	3.6009406035849056	3.269235000224486	3.380501036569999	2.888306505075436	3.3468798725484343	2.9391630599935885
ENSMUSG00000021933	4.3805085110325095	2.893600882455473	4.470274035797283	3.2258040954449707	4.540845752951134	3.009710778543897
ENSMUSG00000104479	3.028189925505397	3.1808147304145677	3.0790430098307544	3.0421183374006557	2.877237840277023	3.06101258977011
ENSMUSG00000043740	3.802603849873741	3.084677422812466	3.956744881126725	3.3778937177751063	3.9571961407534895	3.396337549351628
ENSMUSG00000028373	5.787821174046449	3.20343996063339	5.704593425779518	3.751772410168092	5.7020346224249225	2.7392073125246656
ENSMUSG00000026936	2.912555047415544	3.046168572818296	2.916773734733616	2.954279760657243	2.9209411643138936	3.113459763520181
ENSMUSG00000075302	4.402381191071568	3.339144577244629	4.239532208613132	3.963073628493976	4.128774751691901	3.18287737745287
ENSMUSG00000117819	4.662086989741682	3.1479111815852265	5.072153099098024	4.22022483477283	4.771266601724148	3.54686764582159
ENSMUSG00000086997	3.770575643733524	3.277843677662151	4.262191360937288	4.393705244028896	3.6793738335784743	3.3915530073398314
ENSMUSG00000054102	4.459647761791123	3.0646750821991486	4.197382212497826	2.824582485221271	4.404696909410773	3.1125748411483056
ENSMUSG00000116345	2.6935590009760637	3.1403645114982064	2.724241206601324	2.9345997916312485	2.8166048279912927	3.174257565940032
ENSMUSG00000048281	3.7995123949596574	3.019784050050672	3.882320946720693	3.705187636129208	4.012099668496326	3.4563527459442582
ENSMUSG00000103971	4.551729271745168	2.9401090597990938	4.54616211899441	3.104595091083097	4.448620147949604	2.9234691404070143
ENSMUSG00000024992	4.54150103061816	3.1508260032517748	4.4825990627519126	3.154688942767756	4.495288264201405	2.895556653811658
ENSMUSG00000038736	4.56336676150935	3.604723082558864	4.448875986168573	4.577757235781058	4.598287276056429	3.741300935794537
ENSMUSG00000112846	3.1175099262876804	3.1421495157642023	3.070178074888908	2.9714622398487176	3.103930656597788	2.905169478316348
ENSMUSG00000013629	4.192036572406825	3.301714194062336	4.469388388398251	4.207545156886742	4.342049915966865	3.6319475322979127
ENSMUSG00000103462	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000029866	3.935065189091344	3.0047492941203897	3.877698556199914	3.0901060761941475	3.8932504857561447	2.9496485544730398
ENSMUSG00000113620	4.35952308256397	3.0110986798161226	4.5103853374229965	2.9219664141634345	4.347198243069459	3.1854245706340123
ENSMUSG00000073177	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000109233	3.966342791924145	3.1367015465436063	4.036572848597615	3.0950692952020167	3.7635215814270864	2.8754089940241707
ENSMUSG00000069670	5.893166024472365	3.464356387098182	5.686769039418036	3.9764940473183032	5.748958603446251	3.332160119275412
ENSMUSG00000111888	3.619549309171728	3.261169257336532	3.7775941276658287	3.954356231448026	3.2542011313392103	3.126525893560688
ENSMUSG00000101245	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000086253	4.075060084119674	3.052238508223501	3.898564100850221	2.903959723956958	4.063388721400485	3.104424113557997
ENSMUSG00000085586	4.206262636533422	3.2078452258915	4.736702153946939	4.106891630508842	4.132211645448701	3.4091309660233224
ENSMUSG00000057454	3.40820603473002	3.1765860727747888	3.708426169429141	3.566134382071227	3.053072870642366	2.8149070292805707
ENSMUSG00000103740	3.6332286857834495	3.208728820126395	3.431640659239175	2.824570416289858	3.4750970755063184	2.953114897106913
ENSMUSG00000076614	3.353315993926586	3.053886069121078	3.600469301145416	3.2297843769416565	3.4686725601678803	2.988420486719205
ENSMUSG00000106447	4.110134978091207	3.420051513899855	4.314143520840037	4.238873361178717	4.137853168214396	3.5555523937785685
ENSMUSG00000005699	2.925364526899785	3.2620601278795625	3.466336507831757	4.399227951633324	2.7662711577366297	3.772266866246183
ENSMUSG00000118149	2.873524038856849	3.0946963117456288	2.9591579203266405	3.045026226905911	2.709197855320485	3.0249925276052063
ENSMUSG00000063018	4.373557444140786	3.11022596263133	4.487698211930057	3.257536266126303	4.454075782979475	3.194889504578651
ENSMUSG00000101298	4.641984783712619	3.21923950315147	5.002682586512508	3.5790589778244035	3.9575098351933193	2.532836199497076
ENSMUSG00000041712	4.257271282855726	3.3275067396672866	4.452445510326307	4.318832836522523	4.245504648097683	3.5963906192378925
ENSMUSG00000032750	4.769380034253239	3.2157054028819188	4.46322461658957	3.716302569648588	4.486910204848279	2.811002438922837
ENSMUSG00000105227	4.562955500575942	3.0960672435837644	4.517936207323514	3.080436603900889	4.465962143947708	2.9807634036342234
ENSMUSG00000068234	3.798587809742651	3.132132628066265	3.623863795751024	2.9591245207370207	3.733589438129068	3.0228439072168216
ENSMUSG00000081179	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000104340	3.60749576992118	3.296388001471119	3.628830970075097	3.725669437437589	3.505321626432196	3.5322283859686623
ENSMUSG00000028898	4.147910151786406	3.2867423123911244	4.485554631051899	4.279745265097702	4.175139111157398	3.6056739858137608
ENSMUSG00000025880	4.350335902372296	3.3392625765581267	4.972088138006534	4.537971411311196	4.408708360488301	3.756836666429784
ENSMUSG00000033763	4.096570551619337	3.078139016719479	4.610865872019177	4.276918859588703	4.034198159656997	3.1863657680076494
ENSMUSG00000112211	4.382260251454494	3.441007678798135	4.37845986071987	3.628681086398901	4.274630003266606	3.506723815706536
ENSMUSG00000048378	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000072660	4.402100821484576	3.3708102893192486	4.238807709616202	4.267822822673889	4.160659824665597	3.8181658274575327
ENSMUSG00000111652	2.8457582859162103	3.0078876853155694	2.7694883154940646	2.9069993381225183	3.0377954914502068	3.024752299293251
ENSMUSG00000021680	3.933276500958667	3.142115077226715	4.00153814975483	3.5824596179098416	3.760262798068584	2.822104631111903
ENSMUSG00000039533	4.508367192850861	3.254541632327608	4.618476424193306	3.74520170262934	4.403079750511374	2.9824081725460974
ENSMUSG00000103012	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000033845	4.136460546649687	3.48209191243226	4.163500386050647	3.9410245910338766	4.047051820349589	3.642603739265613
ENSMUSG00000107648	3.649198187002288	3.0707567832366705	3.628392302206138	2.9732395961295994	3.4899451271238577	3.089056172208733
ENSMUSG00000113548	4.850165325288469	3.053579834532493	4.821060197628215	2.9717358365649305	4.83197449762002	3.2464302552860835
ENSMUSG00000092369	3.645770613266554	3.187547040916584	3.578545694809025	3.977003954850975	3.196064901828217	3.249777845493322
ENSMUSG00000054822	3.508426463564899	3.400391760935406	4.142948213743974	4.468910867950844	3.3926481583247865	3.5129784058067206
ENSMUSG00000086282	4.34966404267753	-2.0	4.285686902945794	-2.0	4.23240712787779	-2.0
ENSMUSG00000109510	3.7639902155599088	3.1736941056393024	4.171307457190071	3.192870656730093	3.815823712460338	3.3271407104587034
ENSMUSG00000043671	4.693407117770432	3.217530441941933	4.879274953193293	4.136690609314024	4.824925644310817	3.6859335469461634
ENSMUSG00000020892	4.232631081939227	3.687652305921804	4.635760219933267	4.212450765728838	4.273961448313513	3.5498547603273023
ENSMUSG00000022650	2.8264367799430548	3.105406850130064	2.7032876801499035	3.1201785432985227	2.827359902015242	2.973763121949728
ENSMUSG00000038879	4.922094226091344	3.3429054005561354	4.7379915342851735	3.676117673430464	4.804647573110604	3.114106516156171
ENSMUSG00000025938	4.995573628625555	3.368153569205086	4.947986140027353	4.063607662338904	4.872889436337678	3.248181775796948
ENSMUSG00000021262	4.971673615138951	3.264201348396783	5.127362057839959	4.151882885019062	5.104564778891176	3.649039467242532
ENSMUSG00000023991	4.62769896105825	3.1259624640617827	5.180205239961516	4.168704504839431	4.652477451840471	3.6313892251012554
ENSMUSG00000113300	3.100898730312549	2.959760167026529	3.179042517933573	3.115905698301948	3.1420326223593498	2.8017212532129787
ENSMUSG00000113450	3.964867499792103	3.442759801316821	3.856561543024629	4.1753589136340175	3.932937364962788	3.752831777011912
ENSMUSG00000026536	3.8783860093784734	3.231909439100576	3.6296477840582417	3.46334522370332	3.7035043881650553	3.51298273779328
ENSMUSG00000113218	4.035596219178684	3.15940074194014	3.727994345961673	3.0554727877982484	3.96755066715155	3.1985120688595776
ENSMUSG00000038544	4.139911604818893	3.5076449673758736	4.115602058657293	4.360481834395068	4.094574187106359	3.662941895766336
ENSMUSG00000038248	5.073653598381255	3.162055340562415	5.083137544398894	4.008766959905353	4.901695293244216	3.058738440846209
ENSMUSG00000019494	3.373979863172329	3.371901768983773	4.144547557610848	4.151749148220511	3.307524383795458	3.57732115062533
ENSMUSG00000005566	3.671031141443296	3.398534874053893	4.175375270357931	4.56582433309234	3.579766453075216	3.619604578379166
ENSMUSG00000086438	3.986693225831255	3.089210155311872	3.9390102808383514	3.0343529551780715	3.805620799303529	2.8662795098954144
ENSMUSG00000058883	4.337441955725134	3.121028824731257	4.567261104197352	3.1307708347816536	4.37678128285746	3.2617195302100948
ENSMUSG00000048756	4.795198045179082	3.2539797632821186	5.111399570427885	4.291617477250676	4.958395794499722	3.461578805315836
ENSMUSG00000027832	3.53065553215974	3.21969190783383	3.688944218448549	3.5199154998896525	3.2359858563807347	2.927699552561412
ENSMUSG00000041750	3.1298112285525908	3.351503845314855	3.1490061637567663	3.7298484272011416	3.0280748649377305	3.195421527075462
ENSMUSG00000018750	4.097909476553979	3.127629523826485	4.483779656088578	3.9413130230660496	4.147505509371381	3.4267076254248865
ENSMUSG00000107750	3.22165501107052	3.537816157805976	3.661099440907152	4.150471338628591	3.3730748328721214	3.465773094906351
ENSMUSG00000003283	4.466133294192046	3.474763887544779	4.593639009412371	4.24634780717149	4.510913802824646	3.6887543134962906
ENSMUSG00000038641	4.445099568223968	3.087603973687808	4.3377895987839565	3.114565717847709	4.377552111643006	3.144591329993589
ENSMUSG00000101304	4.104878437318186	3.1145231380106853	4.345020857771278	3.086624562812431	4.140499401057658	3.069639889049857
ENSMUSG00000074024	3.7403100445481945	3.41699866642618	3.7260681786667287	4.334629102355692	3.6352250534510073	3.70172768626407
ENSMUSG00000091780	2.900285178570011	3.2173619736879813	3.633267421611397	4.447299929390834	3.0860660485875813	3.672988402981593
ENSMUSG00000116759	3.3823028740450733	3.180316112228547	2.8331172013215773	3.0946617501151046	3.0049989463281213	3.1091174337520755
ENSMUSG00000112843	3.4085327891513995	3.1711870282200083	3.3492844644653506	3.143475782501133	3.490870733712087	3.198975132407881
ENSMUSG00000109717	3.932424379475015	3.069963321724912	3.896119509841023	3.0093986243348647	3.915590160129642	2.910802034482767
ENSMUSG00000028617	4.138398495594719	3.2074754829388104	4.111866441889373	4.305390303706638	4.242560061815198	3.8092048959043368
ENSMUSG00000104379	3.286617372914144	3.291777936603473	3.31943795423428	3.339378688402766	3.3224027970811845	3.3797355192759184
ENSMUSG00000046691	3.8905607307152295	3.217343543507308	4.1730612085737775	4.208316693882047	3.9290616354402657	3.6429371394376777
ENSMUSG00000027377	4.235257349088823	3.168805760487212	4.424172145140149	3.997709058021411	4.167404480339072	3.3353420399413114
ENSMUSG00000039128	4.61159586794718	3.3538085571444585	4.81717591642126	4.161166442829972	4.6807702702158265	3.781162750750773
ENSMUSG00000019837	3.888268628441868	3.690934933549065	4.036717341922495	4.522365975197809	3.670578174609677	3.7270428337298713
ENSMUSG00000022416	4.671913012441587	3.1075468695541475	4.851538653439602	3.484854100924553	4.575997637759886	2.7727620135752664
ENSMUSG00000042988	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000031583	5.050035432723511	3.25641865474702	4.950393968658085	4.362061642391842	4.933986717619672	3.7668586252984553
ENSMUSG00000096299	4.198037271306137	3.468582140469658	4.061522216959217	4.478645873330652	4.01301080239449	3.726558102739685
ENSMUSG00000041506	3.6800277413498015	3.371920828569275	3.99678420272914	4.426259395139374	3.872983849462752	3.631260575816135
ENSMUSG00000048249	4.693607955862684	3.260022865195022	4.501370007227615	4.439458463091952	4.662763732381731	3.733422983376723
ENSMUSG00000105157	4.83834463863264	3.1898831626469173	4.616040371309914	3.013396977211978	4.674849204361804	3.1853919814208056
ENSMUSG00000040389	4.648300799756924	3.25406606588992	4.461029613857559	4.289811036931075	4.622549978875431	3.426570220564417
ENSMUSG00000105162	3.1445077871261	3.1656033685944425	2.9501291418460407	2.957735928344752	3.1163769222125643	2.973904499671003
ENSMUSG00000062393	4.686111999590404	3.0873767393684446	4.455531568778054	3.4029793954564758	4.454996074828611	2.39531372232116
ENSMUSG00000031962	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000030313	5.129260110390942	3.380384924770071	5.131140099493216	4.215506145022007	5.00708623383456	3.71900025995784
ENSMUSG00000045268	3.4630359918588534	3.285679554323878	3.6052901742640207	4.189674716351356	3.406403483895096	3.527093144748277
ENSMUSG00000062483	3.272789670855273	3.1817950128191894	3.118934306526393	2.6115610384443952	3.1533269614909067	2.9514413435718416
ENSMUSG00000116802	4.446349698622666	3.6497102410650224	4.339600685753959	4.580128609362884	4.4161260380045135	3.74560971434004
ENSMUSG00000102112	3.2336542490970785	3.145785635325346	4.10174099240669	3.793746953071011	3.7172295368672823	3.3007182775309576
ENSMUSG00000108060	4.349020955624464	3.0764158970050484	4.495351290294487	2.827744917456149	4.360432463819179	3.0370062442530097
ENSMUSG00000112544	3.946099380238416	3.2410306987631747	3.9880637394527247	3.230714602772061	3.826969370038879	3.059342522800514
ENSMUSG00000030254	4.739774546228632	3.3335110872496494	4.767920886464147	4.129753356414332	4.863507396064154	3.697939287125864
ENSMUSG00000116213	3.084741266579059	3.0793030726884987	3.1585283367901518	3.094482309047546	2.9872355547799536	3.1260065743230547
ENSMUSG00000115062	3.428455534916764	3.13542420424244	3.830796208001477	3.781829880273114	3.555531245231292	3.2218255142400225
ENSMUSG00000024382	4.273063033998197	3.293496616453117	4.325364372821104	4.007058802507316	4.435454153534846	3.8151799609744095
ENSMUSG00000044724	3.492609081100166	3.146769696836651	3.70243596509262	3.3630332872283737	3.4787107555127594	3.066773316385966
ENSMUSG00000071317	4.374048390997916	3.440357996815288	4.3649052276431295	3.768575209077353	4.196950920735695	3.0452063687584783
ENSMUSG00000060376	4.274967930317513	3.3191713200837483	4.568403917368699	4.176789853094742	4.416402495344702	3.6866708952711487
ENSMUSG00000099664	3.5504729571065634	3.099085293521394	3.703996941699644	3.0274698886494527	3.5263686817499407	2.7986744653955635
ENSMUSG00000020914	4.48674398343843	3.47567941902257	4.568529903192719	4.188180685157326	4.469002708958148	3.6521839490071697
ENSMUSG00000059610	3.512397083514927	3.103632705209741	3.7987860220349607	3.348158151900942	3.493523573630521	2.878881978394101
ENSMUSG00000070345	4.530454990017638	3.149683959301525	4.5867461418935696	3.8867259700948056	4.492336360949702	3.1728898851943157
ENSMUSG00000041324	4.102143164077067	3.3068230377523493	4.0915843107013	3.9181666356070313	3.7499184569493	3.1061033153482698
ENSMUSG00000047539	4.31870942396878	3.2582868008816157	4.336749633708067	3.886030806402704	4.432932029694068	3.5744410483326066
ENSMUSG00000098127	3.5633992024864862	3.109768600540959	3.5525475214361766	3.230287614892409	3.630940690560993	3.315654475449064
ENSMUSG00000061371	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000068600	4.0764620295793295	3.051646629232662	3.863379255248967	2.977449913543293	4.1186655936224215	2.9518169697081644
ENSMUSG00000042202	4.184438728495813	3.38827471884358	4.217249625201645	4.443198628855663	4.231130484095006	3.7814016934323713
ENSMUSG00000102302	3.453343316358892	3.324340082969369	3.377224029737028	3.239004233763643	3.405553808772061	3.3336900487857584
ENSMUSG00000114665	3.710032416817997	3.0826369909340765	4.10620790141298	3.6055218159786464	3.747856363089773	3.050123764201713
ENSMUSG00000051509	3.837941579714689	3.1007885533877	3.884326049771991	3.125574783469021	3.670481727837284	3.0310703909943246
ENSMUSG00000086071	3.0927884613596994	3.1323055933555457	3.018943785177022	3.064161144865558	3.013751758105136	3.027283133203521
ENSMUSG00000118251	3.280943164087832	3.315659724336025	3.038753012693744	4.071041054640935	2.92871083196906	3.746685953171006
ENSMUSG00000039953	4.694557526283103	3.102004688080605	4.963477573644375	3.977217471691976	4.765631492885254	3.2697527906536106
ENSMUSG00000085710	3.134763423698089	3.306287032238325	3.2870645949944244	3.5368348385871795	2.5116715072368567	2.608723346708113
ENSMUSG00000074824	4.152690848697678	3.2130819157731234	4.456917206848804	3.1104588299093288	4.183647017680783	3.204558127559521
ENSMUSG00000058513	3.7063350819556415	3.330824873178421	3.516705885283625	2.821246004469608	3.4099179143088114	2.73411685865786
ENSMUSG00000022971	4.376545326614691	3.266222286089953	4.406241010311701	3.944824248583135	4.358406505078623	3.5493083264733154
ENSMUSG00000006398	3.383292821601557	3.4056087134196766	3.6014994984943653	4.431222675962264	3.2791791153091494	3.7359771459354527
ENSMUSG00000095276	3.2099928329682013	3.192090526885452	3.4455589035297045	3.458142395281383	2.7338303836576565	2.7222753582280594
ENSMUSG00000099687	3.4615665519200265	3.066687376321735	3.2822500279952096	2.8808944703823456	3.323433620020098	3.1371744370962644
ENSMUSG00000014852	4.353315993926587	3.1152642692749506	4.392351490242614	3.105787703927416	4.375618810745494	3.099040638346227
ENSMUSG00000087013	4.410194410007264	3.2360877877787653	4.727785580597167	4.089391881803927	4.540742608925428	3.0331265843493447
ENSMUSG00000030976	3.984529713583001	3.1861640187559166	3.9428768147785984	3.1670004500910194	3.928826092508397	3.042440832708336
ENSMUSG00000004508	5.218632646079838	3.2405326083285027	5.09351949547683	4.03507230887844	5.070772772985093	3.155032988577713
ENSMUSG00000110381	4.35198366222916	3.0514098059157493	4.085863561581844	3.1738817774064896	4.096578954463515	2.8923841749822605
ENSMUSG00000033545	4.905070191445577	3.384900940690993	5.226484421648095	4.311753034836198	4.941341458057333	3.668736193260928
ENSMUSG00000066262	3.514530486787217	3.10497280331412	3.435483375867338	2.97723426841286	3.393326838652776	2.918442013273973
ENSMUSG00000087674	3.6457290493038848	3.162836128914859	3.501940109434589	3.681551104491369	3.3928797756079363	2.9788882372879533
ENSMUSG00000086041	2.984291275042938	3.090112205222624	3.383040482378822	3.171872626904106	3.0721211714519083	3.1899715047086565
ENSMUSG00000090854	2.9184396115397733	3.036629427585465	3.1445209682487105	3.0994031978281744	2.906132799928029	3.0905953732963525
ENSMUSG00000061701	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000084350	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000060336	4.279220407035239	3.5133552380604014	4.295386813844913	4.254525117138807	4.306352102848765	3.6527347684445863
ENSMUSG00000118458	2.58373479106516	3.001432543707043	2.6768423414428937	3.112177601013505	2.7319246293431454	3.1333728228440565
ENSMUSG00000040532	3.144439280361414	3.45371218680261	3.5742443092915823	4.763632587918593	3.0233041190800742	3.787367477366856
ENSMUSG00000115924	3.5560257509380264	3.097103375765085	3.8943899529338593	3.0080323651968364	3.512623702790461	3.074951679652234
ENSMUSG00000039158	4.3386337611322245	3.0679729929168107	4.557196708734681	3.503836969030652	4.515407189945326	3.494237060380828
ENSMUSG00000022489	4.299145417494731	-2.0	4.788349407324141	-2.0	4.264795989721833	-2.0
ENSMUSG00000002325	3.489892885229392	3.1888535181572664	4.052818711538136	4.359674042716117	3.747572599150976	3.504519114756221
ENSMUSG00000034424	3.880201720538837	3.3128963521917054	4.0499035502901535	4.546101000843731	4.005564534502209	3.673237308894457
ENSMUSG00000060034	4.007692456679952	3.1104628822822287	4.169628298838687	3.115675501226977	4.069922347393907	3.108755493148647
ENSMUSG00000048174	2.963359773457457	3.134430000370137	3.3767929557144813	3.333126927174717	3.224073793632896	3.3618231815130297
ENSMUSG00000106777	3.217100367421061	3.1756393577650783	3.041372193871531	3.336522772020662	3.244352589923366	3.5368468243887934
ENSMUSG00000109917	3.688020348464768	3.16423782192106	3.7599898584906297	3.143063038631125	3.743035230912235	2.9358334939068014
ENSMUSG00000107283	4.059081021368626	3.2801942854700235	4.22123343980821	4.159505593636777	3.971970234091749	3.688728301788056
ENSMUSG00000034173	3.712976702110765	3.359151578290261	3.768502464773572	4.240709084162691	3.737425039419746	3.680847705953047
ENSMUSG00000027201	4.512715517761484	3.26999444831526	4.390995303914359	3.876306596231576	4.543624216850394	3.6322643983075578
ENSMUSG00000027442	3.5340900179874555	3.0096910653343474	3.6841919930077545	3.353633280213628	3.7448798620991313	3.3211482664991925
ENSMUSG00000115430	4.230854924615888	3.20972049623462	4.414215846079696	3.784176713167383	4.28165139901052	3.5200382017792458
ENSMUSG00000097261	3.216875505932997	3.2677785340466072	3.231112807610373	4.360158314318927	2.8610007731010527	3.713183614430568
ENSMUSG00000086080	5.357807841740914	3.0735607296560663	5.267263272725947	2.865858103175496	5.295085260657684	2.987712171715982
ENSMUSG00000115854	3.230953601807691	3.2371414273388357	3.724138266589668	3.838742832944402	3.293084539377204	3.4881775988305064
ENSMUSG00000072772	2.969813988461275	3.46308483782647	3.5540601050475416	4.648088125863712	3.0621804052366035	3.694761341402118
ENSMUSG00000033044	4.047143715317857	3.02220559894059	4.325109502568799	3.2044971393149875	4.223995364915915	3.294765389473978
ENSMUSG00000011751	4.781235824873055	3.263623445858421	5.179575056317836	3.8532910980377775	4.834634936690474	3.0532932316135524
ENSMUSG00000102854	3.2672507549831056	3.2340775360406195	2.8457508706988928	2.83208106885996	2.8694647970175997	2.715393441734392
ENSMUSG00000041771	4.921732416382063	3.147536173398136	4.990167767683339	3.956983025105652	4.902298714917939	2.8511405838977475
ENSMUSG00000046792	4.195555584428552	3.336120037450231	4.535479700127306	4.349118937308691	4.297050510464504	3.717239947079486
ENSMUSG00000095804	3.684291672207031	3.354391471031986	3.568842949897558	2.777101879035638	3.5494103755786144	3.09364822971788
ENSMUSG00000003955	4.315064446294107	3.4944950290893497	4.50655711756043	4.291604584386341	4.3823403904695954	3.757512179440931
ENSMUSG00000116572	3.5685431565597394	3.1193295854824314	3.685354282595577	3.285693066694002	3.7409899891697354	3.094973962176366
ENSMUSG00000085526	4.812509832153247	3.4528384140444044	4.817924026665772	4.446288867919898	4.732144169851925	3.7495477197257463
ENSMUSG00000055717	4.528545206805081	3.3190477328729338	4.632662748892451	4.237424969506839	4.637730826103956	3.6391145400936007
ENSMUSG00000095990	4.405845890000793	3.7430498799307577	4.516292841627124	4.444436421650361	4.353385294394578	3.749685696447401
ENSMUSG00000001520	3.756266306156767	3.191791832609069	4.117522053176807	3.559470795898851	3.9014971446066258	2.992446035425411
ENSMUSG00000103174	4.237929773613869	3.0968324121280717	4.4533241509906665	3.1729863886667538	4.199406834311962	3.090770190111201
ENSMUSG00000002881	4.448486798895347	3.258291592973205	4.346612104420003	3.787398053484862	4.401453962610582	2.9836961835189992
ENSMUSG00000044867	3.123940885299476	3.0479512944218854	3.0116621136138275	3.4751405602266785	2.950883434040859	2.9144731350715523
ENSMUSG00000006281	4.399073484487261	3.353403900970388	4.629616808039473	4.126375089504462	4.590781109527458	3.8373016018644552
ENSMUSG00000024560	3.461750066599006	3.205069867068805	3.9885447328325703	4.192814997529078	3.379162693890676	3.4650357977894197
ENSMUSG00000099407	4.060144864465145	3.101706986898896	4.125604249591681	3.055521976513086	3.721142177581768	3.1213554511887893
ENSMUSG00000056153	4.329437882787037	3.3684152013584545	4.350560830336311	4.153417081822255	4.399738168768487	3.7624572346756753
ENSMUSG00000102346	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000020170	4.853208492784006	3.292334355482577	4.891996875437324	4.015737921574466	4.892369429690071	3.2139790328371967
ENSMUSG00000032046	4.594897644185419	-2.0	4.809761261299888	-2.0	4.750694453647118	-2.0
ENSMUSG00000039715	4.096532302136332	3.3455945796404305	4.639904346426365	4.104904407066094	4.148083381090278	3.7003090392885873
ENSMUSG00000112390	3.478119466519297	3.192773680306166	3.3849996250394216	3.181742431265812	3.3327100615179868	2.675228253593064
ENSMUSG00000109013	3.288456409007896	3.4444044760555594	3.146650642690499	3.4545326653332165	3.252108755272999	3.343304193013505
ENSMUSG00000038967	3.959914670581216	3.3052159000413366	4.293014758885511	4.276965661035252	4.093566134100012	3.309635489629585
ENSMUSG00000020385	4.1885357077373415	3.3000611629510197	4.235038832237962	4.258012205595078	4.247864065603256	3.697520301063111
ENSMUSG00000074274	3.305402249152929	3.062504268017045	4.095350322080017	3.2265591285827173	3.394202064896741	2.887254158250904
ENSMUSG00000024661	3.453713714619689	3.210222177647724	4.320417770357706	2.8802755339700283	3.639294949068354	2.8748876556688447
ENSMUSG00000053046	4.484528555002133	3.112644095214455	4.66400915564564	4.07346403954578	4.498495606530592	3.08497732361638
ENSMUSG00000116709	3.2792348677253744	3.050574365269723	3.176740622654308	2.938240245824304	3.260523343968144	3.091708714672963
ENSMUSG00000115531	4.331737636989847	2.864757427809273	4.422685354437553	3.185362649037891	4.486209733152691	3.10201267167728
ENSMUSG00000073154	5.007818874748366	3.0463390556048093	4.834890924121504	3.2422799778798024	4.866465451924492	2.577915547178896
ENSMUSG00000118012	2.926424598040421	-2.0	3.3293982861940905	-2.0	2.874571827354416	-2.0
ENSMUSG00000058925	5.073483731313829	3.144074767265004	5.019263842384069	3.1191243269662503	5.059159984174199	3.2610087619419788
ENSMUSG00000052180	4.258801648278446	3.4140648342498663	4.224736825028873	4.015413535845589	4.210375378443797	3.5353691338207107
ENSMUSG00000101258	3.7924603306206737	3.498920435488332	4.028040910818141	4.311043367609309	3.832285001736124	3.660999159440312
ENSMUSG00000040188	4.270989988439001	3.3918210345625184	4.451218719499094	4.304992648894561	4.411831751494	3.5886142440793494
ENSMUSG00000063077	5.046310429583204	3.293891195414577	5.016709000683711	4.363705709702827	5.105528918637681	3.724319501713008
ENSMUSG00000026676	4.838745435144014	3.302819938181941	4.88850669270761	4.048345921877446	4.897739910739576	3.3787421109679263
ENSMUSG00000114062	3.2793292309322206	3.1764308410534303	2.9764013391995343	3.207228450314788	3.1642360862630725	3.200335356822338
