	PolII sum gb	PolII sum promoter
ENSMUSG00000072888	-1.360512256230192	-1.2517070784242628
ENSMUSG00000117286	1.1960599351998291	-0.2975493878363342
ENSMUSG00000112747	-0.9400122375709618	-0.8928552072223827
ENSMUSG00000029861	0.6125841700697328	0.051175726174681364
ENSMUSG00000113567	-1.7971814109471227	-0.7517506848648622
ENSMUSG00000029236	0.05313267209210378	-0.26259367397750616
ENSMUSG00000027309	1.4932221468656959	1.0984596732246206
ENSMUSG00000091923	-0.15448403859730525	-1.480954246321973
ENSMUSG00000022894	0.11263386209062358	-0.4821493587314943
ENSMUSG00000042419	0.49948582960323856	0.4799497414806381
ENSMUSG00000019785	0.8196196969086252	0.772294456804142
ENSMUSG00000042118	0.053894299146837056	0.10036496851049338
ENSMUSG00000031994	0.5957724880047932	0.4302270052893199
ENSMUSG00000115369	-0.40333001684166675	-1.1124019566931869
ENSMUSG00000103999	-0.661883268354914	0.20515292315042624
ENSMUSG00000099969	0.698760991950968	-0.5405052976053902
ENSMUSG00000071434	-0.8607920249606926	-1.0628736272258021
ENSMUSG00000052281	0.08436740028792512	1.032134921534303
ENSMUSG00000113895	0.47447754995539626	0.34387011568808995
ENSMUSG00000100091	-0.5144770932303526	-1.74427303676153
ENSMUSG00000028841	-0.5048035987800983	0.283966529273021
ENSMUSG00000023350	-1.2348939522350917	-1.1339087225682978
ENSMUSG00000026245	1.5620175586372218	1.197664411684125
ENSMUSG00000048100	0.16573670442309718	1.4782922801757015
ENSMUSG00000101257	-1.1303120095362738	-0.6649472672436574
ENSMUSG00000070531	-1.120153532547268	-1.0651261267668932
ENSMUSG00000027598	1.5731109019307767	1.1456345964207506
ENSMUSG00000066233	-0.7013641629684502	1.6206059004906253
ENSMUSG00000095975	-0.5474439922596951	-1.3362196367636936
ENSMUSG00000106737	0.5751101326837836	-1.3776102051694081
ENSMUSG00000038535	1.7756241950424767	1.5380099945519523
ENSMUSG00000040105	-0.9780626905376845	0.30930376742716664
ENSMUSG00000051054	-0.22768381042182254	-0.08792887096125332
ENSMUSG00000116878	-1.1179002492609433	-0.8544372418613312
ENSMUSG00000101288	0.32549134776944255	-0.8975037029766719
ENSMUSG00000024902	0.03925109716627023	1.5043109301757323
ENSMUSG00000048038	0.38691558347436206	-0.6536369335972942
ENSMUSG00000104638	0.1670621401234076	-1.1455677506122588
ENSMUSG00000085940	0.4938191529930649	-1.1038714695034986
ENSMUSG00000015766	1.6851576705244617	-0.972690655800675
ENSMUSG00000070465	-0.3078871702258367	-1.0489204456881431
ENSMUSG00000097439	0.6224462236123551	0.6957599803013582
ENSMUSG00000111176	-1.521049304480784	-0.45435026174921717
ENSMUSG00000020325	-0.6496816441712209	-0.37935214758949093
ENSMUSG00000007987	-0.39184097286883196	-0.1849027358828813
ENSMUSG00000074655	0.07307443949070407	-1.0397036795843035
ENSMUSG00000028488	1.8383350317953526	0.7746728481269007
ENSMUSG00000025137	0.4058990841349084	1.007274787163332
ENSMUSG00000051159	-0.8522823383781661	-0.21658093566264508
ENSMUSG00000032418	1.210205536402585	1.1506465059738489
ENSMUSG00000103305	0.17304821136918944	-0.9269744912495079
ENSMUSG00000021391	1.7849315544037667	1.2695376586269473
ENSMUSG00000101157	-0.9946870182107983	-2.6107339447747044
ENSMUSG00000085826	0.3081280858183663	-0.8923329535416297
ENSMUSG00000021799	-0.2323024794785652	-0.8425594038114089
ENSMUSG00000001521	1.0244907824775273	1.1726732568989195
ENSMUSG00000064308	-0.3076719763814689	0.7265728605854191
ENSMUSG00000113302	-0.20781834190283385	-0.947335453112762
ENSMUSG00000023284	0.3269132425406707	0.5880947009638119
ENSMUSG00000104612	-1.0203539635259984	-0.16547079850706364
ENSMUSG00000111353	0.2355930679934017	-1.0121444188988893
ENSMUSG00000117406	0.18663408243932686	0.4295972654008958
ENSMUSG00000051124	-1.2030645535700861	0.26176155199399037
ENSMUSG00000022620	-0.10036711962579521	0.32147259720771193
ENSMUSG00000021460	1.1053038684242942	0.6796495601371596
ENSMUSG00000112454	0.45979038914861936	-0.6500110133976243
ENSMUSG00000037957	1.2973801460124321	0.7893819820577231
ENSMUSG00000107402	-0.03152660889587832	1.8261122512579318
ENSMUSG00000115328	-1.0772638949367925	-0.6745385567809447
ENSMUSG00000058267	0.6846851078548088	1.3948938855566189
ENSMUSG00000021244	1.4699629425887126	1.1720856650047813
ENSMUSG00000102160	-1.487569646739182	-0.8126519909344883
ENSMUSG00000027075	0.5600516985789707	0.7595035826517686
ENSMUSG00000083059	-0.6097164904365565	-0.40909424230712177
ENSMUSG00000104204	-0.7146768707811488	0.35841803813972883
ENSMUSG00000090751	0.001670583262036182	-1.0712045941894053
ENSMUSG00000036353	0.187357568558163	-0.5820601738444939
ENSMUSG00000042073	-0.4244718159543866	0.5836641920693192
ENSMUSG00000082772	-1.7190091529502969	-1.1226840443766966
ENSMUSG00000092090	0.9059199403006867	-0.060466800873152746
ENSMUSG00000099765	-1.215367006277793	-0.7767998776680287
ENSMUSG00000058587	1.1081295450987567	0.8290597228885233
ENSMUSG00000117952	-0.6849977515634735	-0.8711724909820147
ENSMUSG00000085380	-0.6813465618573528	-1.0335015250902029
ENSMUSG00000026104	0.7022306599993889	0.2488712565377991
ENSMUSG00000027634	1.0497130795880047	1.1753524978755951
ENSMUSG00000040478	0.18202807616991867	-0.7488707694774338
ENSMUSG00000026824	1.2877110610173428	0.10247635650887314
ENSMUSG00000093649	-0.2789643872244119	-0.5852709428716778
ENSMUSG00000020628	1.0985061535423348	0.8181905588862681
ENSMUSG00000097365	1.127972556147237	-0.7151127688950353
ENSMUSG00000074753	-1.2894173680310241	-1.0516713689954746
ENSMUSG00000092080	0.004042762104089099	-1.089176213383587
ENSMUSG00000029513	0.544440286273895	0.9494059456672009
ENSMUSG00000024789	0.6115718635559891	0.8379708570311784
ENSMUSG00000109284	0.27140395498469955	-0.13779722449798967
ENSMUSG00000080822	-2.0432906484573006	-1.644771224716794
ENSMUSG00000022994	0.1994754624898679	-0.012399836725550476
ENSMUSG00000112343	0.1794564738655803	-0.7678642135917552
ENSMUSG00000051234	0.7323263360993431	1.4519740603738183
ENSMUSG00000070822	1.064572110309601	1.0831605005067357
ENSMUSG00000106665	-0.6055804096973293	0.015066298879041309
ENSMUSG00000049041	-0.8123058810318093	-1.442365978562808
ENSMUSG00000110862	0.2619724822548959	-0.26011263347054897
ENSMUSG00000027115	1.46821259049971	1.2306409350133105
ENSMUSG00000109574	-1.4697172359512718	-0.5951418888793087
ENSMUSG00000038732	0.8976800885329068	0.617516288985325
ENSMUSG00000115276	-0.10673424901797882	0.6320851120866458
ENSMUSG00000094118	-1.6626283199389746	-1.3242473110367223
ENSMUSG00000086207	-0.6795767252696995	-0.6536784937495408
ENSMUSG00000070733	1.9867769186185078	1.0246742238108346
ENSMUSG00000074480	0.793160590847086	1.286936937301258
ENSMUSG00000109283	-1.9094798426014636	-1.1995492489073545
ENSMUSG00000117608	0.7013251052960948	-0.681284002044347
ENSMUSG00000101880	0.29444653004875604	-0.4356399506007201
ENSMUSG00000117837	-0.30064681602150845	0.032271937063379504
ENSMUSG00000073386	-0.4369019812260882	-0.7437013075265371
ENSMUSG00000036362	-1.7252272633441357	-0.7088540186461565
ENSMUSG00000038368	1.6722318155633766	1.1523497710575838
ENSMUSG00000111074	-1.1094443114953039	-1.2620129209132291
ENSMUSG00000028932	1.1087310959330672	1.1391002024837753
ENSMUSG00000115820	0.055606040048268635	-1.5183851864346802
ENSMUSG00000029595	-0.1962816712123409	-0.4898974971852695
ENSMUSG00000021537	0.34887125078286824	1.6292676086781455
ENSMUSG00000116589	0.6827840235697971	-0.3965595747819699
ENSMUSG00000105741	-0.1518153785548136	0.788054892133906
ENSMUSG00000024292	-0.16955145792349144	-1.050661055435495
ENSMUSG00000039967	1.700843355098857	1.7622749904716781
ENSMUSG00000086028	-1.4172472348475647	-0.8350143617115848
ENSMUSG00000039782	0.5486769388586032	1.412480259932506
ENSMUSG00000112822	-0.19435102327684667	0.7204091671541836
ENSMUSG00000090603	-1.662991450692864	-1.2328627757309958
ENSMUSG00000070691	0.7392648679302845	-0.4349984499809053
ENSMUSG00000071324	0.7903511579678979	0.32268369193477336
ENSMUSG00000111862	-1.336824653227911	-0.9993003233477027
ENSMUSG00000039405	-0.20216423852235868	-0.8289610989220305
ENSMUSG00000032091	-0.05846541936606726	-0.7708198169051479
ENSMUSG00000052419	-0.01904890019492053	1.3210920466945109
ENSMUSG00000109849	0.30267336717034177	-0.5690024118652234
ENSMUSG00000111669	0.7316510025360945	-1.2498184572274038
ENSMUSG00000113074	0.436587273624987	-0.809388037949922
ENSMUSG00000020677	1.054888325125149	1.1682456934943695
ENSMUSG00000086519	-0.46414975816529835	0.6116392025202786
ENSMUSG00000021731	0.762521772454195	1.3339510235851249
ENSMUSG00000032878	1.1540781487750809	0.4503999086254313
ENSMUSG00000029625	0.8768560635197471	1.3349184042302573
ENSMUSG00000103392	0.46923303307173797	-0.58291918929057
ENSMUSG00000081502	-1.9442110103898405	-1.3445213889148815
ENSMUSG00000035177	0.09457999968492962	-0.9139762715150879
ENSMUSG00000100899	-0.7731083600013952	-1.0864907401772685
ENSMUSG00000022246	1.7346744719346427	1.4872670012603353
ENSMUSG00000111172	-1.3874725484128005	0.40854228200137327
ENSMUSG00000030142	-0.8881149751492048	-0.9558435995689473
ENSMUSG00000093456	1.3631019513748999	0.0010246657372373648
ENSMUSG00000118128	0.08765354451938362	0.29965961720910017
ENSMUSG00000116799	-0.10639530862315903	-0.6644419462276651
ENSMUSG00000094200	-0.7939049826777967	-1.006437811176584
ENSMUSG00000103050	-1.7044418518651399	-0.8682024665535857
ENSMUSG00000113778	1.5536746451368004	1.1988887923058231
ENSMUSG00000026327	-0.29437650985556796	-0.7170193740699601
ENSMUSG00000056708	-0.3014050108734631	1.1859687192414363
ENSMUSG00000033960	1.0681060726244578	0.9893664074162922
ENSMUSG00000035413	0.10353740620894683	0.020082869900038432
ENSMUSG00000097689	-1.3594292260143133	-0.9333927407313691
ENSMUSG00000079144	0.504630347139777	-0.5120846634353688
ENSMUSG00000055670	1.2829684383528275	1.371445084699877
ENSMUSG00000031642	1.3419174778793217	1.0526144640086292
ENSMUSG00000062410	-0.2566388061614877	-1.1096843816225759
ENSMUSG00000105097	-0.9664594474996945	0.08810633409265044
ENSMUSG00000090464	-1.1541300958342107	-1.06411928393562
ENSMUSG00000087622	-0.5038957488216825	-0.8501850425594261
ENSMUSG00000063751	0.664273657344646	1.073044565339155
ENSMUSG00000113381	-0.06098413597813896	-0.625578222915048
ENSMUSG00000110529	-0.800726183024821	-0.3756743033592414
ENSMUSG00000104184	-1.465516048232425	-0.9355142495039844
ENSMUSG00000111390	0.3012393461936064	0.8206555159201578
ENSMUSG00000032363	0.830859349238023	0.2605520114439596
ENSMUSG00000115099	-0.1667609449108843	-0.9076306592096655
ENSMUSG00000113003	-0.5141770948014875	0.08142087154154783
ENSMUSG00000018865	0.6980863370799418	0.2934792346132304
ENSMUSG00000085019	-1.1286913975976225	-0.7413667714111336
ENSMUSG00000086247	0.8123151215825846	1.286243632298825
ENSMUSG00000044071	1.3114708457373823	-0.5583626803513677
ENSMUSG00000112866	-1.9353710446421069	-1.4464414047480196
ENSMUSG00000106261	0.3940122043869342	0.7536173258567201
ENSMUSG00000025810	0.7382349520101084	0.041235962015876704
ENSMUSG00000034667	1.2220456199228638	1.5094699499639466
ENSMUSG00000082896	-0.8235743305017422	-0.06020906984213245
ENSMUSG00000026141	1.1031511947929118	-1.010758605971388
ENSMUSG00000108948	-1.0506573015822231	-0.9891907970824573
ENSMUSG00000111450	-0.37808708265158264	-0.8720232671534505
ENSMUSG00000118268	-1.258837611660853	-0.8844934755679486
ENSMUSG00000051207	-0.7326519399829767	-0.7571033669030257
ENSMUSG00000028655	0.3788516184324895	0.7647350948655952
ENSMUSG00000118584	-1.169048219952139	-1.0791319871912777
ENSMUSG00000019906	0.8535063205487268	-0.3677856446865821
ENSMUSG00000107434	-1.945717420854344	-0.9339399492471531
ENSMUSG00000118528	0.824507741474924	1.5123794206779722
ENSMUSG00000012609	1.7649497773993665	1.1717467937687374
ENSMUSG00000006711	0.5629252946632066	0.9411634409304459
ENSMUSG00000020876	0.3187538374999241	1.0830108282127484
ENSMUSG00000011960	1.5695732933285056	0.5627437757235885
ENSMUSG00000021871	0.6831838255974987	1.676850943455114
ENSMUSG00000054293	-0.5316899150837825	-1.1872338395771012
ENSMUSG00000105679	0.26458327331354864	0.1335879721948521
ENSMUSG00000024737	0.4053524238569617	-0.8611314351812202
ENSMUSG00000071573	1.111383263916668	1.1115301977779048
ENSMUSG00000107352	0.12634098885206063	0.27381563853350616
ENSMUSG00000087618	-0.1401537112194226	-0.3890926998497115
ENSMUSG00000072964	0.9565375125517183	-0.200678111610029
ENSMUSG00000096751	1.567023170117834	-0.007491225261095287
ENSMUSG00000040714	0.44853735980847903	-0.30105863707457925
ENSMUSG00000049506	-1.3672360172730649	-0.7575072072550683
ENSMUSG00000020775	0.5623324666802247	1.2420557298143742
ENSMUSG00000005107	0.8349824678434987	-0.8614980386529727
ENSMUSG00000050002	0.4974478034829699	0.3789082565015728
ENSMUSG00000026831	-0.46130263928496923	0.4780042507210511
ENSMUSG00000003665	0.5943280547792239	-0.6371663943475612
ENSMUSG00000026171	0.37708307344310255	0.8733691261451105
ENSMUSG00000030774	1.197589663048404	1.039378236870017
ENSMUSG00000108114	-1.0376436252272743	-1.2255745349008942
ENSMUSG00000028902	0.8537783219061693	0.9350432705807277
ENSMUSG00000052310	-0.18474902344526942	0.8441126085318049
ENSMUSG00000100111	-0.8709455554517105	-1.0565706330306388
ENSMUSG00000024768	-0.5380768911806865	-0.9619891866059926
ENSMUSG00000050089	-0.9644238979309657	-1.4837377199979747
ENSMUSG00000035713	0.4930729038715432	0.4709995552434661
ENSMUSG00000041961	1.7993215888597542	1.5954975635919437
ENSMUSG00000001138	0.8681449052729918	1.1470856234320328
ENSMUSG00000074805	-1.0716211856072102	-0.8605637097892573
ENSMUSG00000026248	0.24355913348461056	1.1820006233552434
ENSMUSG00000071253	0.5717505960137298	0.7922761730210585
ENSMUSG00000111233	-1.384150539553583	-0.9678547983990433
ENSMUSG00000109379	-0.7154681011862657	0.1021823978774744
ENSMUSG00000110790	0.4443187927346134	0.6004472409214944
ENSMUSG00000072949	0.004182962320088867	0.5552069557304277
ENSMUSG00000116813	0.024428942436614854	-0.867508552229612
ENSMUSG00000097171	-0.9487950034557218	-0.23626884512938245
ENSMUSG00000109001	-0.3985347128900855	-0.907799129017482
ENSMUSG00000061637	-1.4753200516618499	-1.2747404560896811
ENSMUSG00000079505	-1.0120209352420164	1.0309064239906534
ENSMUSG00000054604	1.0034307984761177	1.3964305554574472
ENSMUSG00000113090	-0.8351553837608063	-0.674311986440633
ENSMUSG00000109825	0.0543489864292422	-0.7717526934699126
ENSMUSG00000044985	-0.7973238808136156	-1.2875081963680695
ENSMUSG00000086631	0.7625903088315287	-0.4010185898547322
ENSMUSG00000022195	0.777129852034049	1.2969756085899953
ENSMUSG00000024900	1.5815527076405247	0.7419418772619669
ENSMUSG00000008090	0.7553514496428968	-0.05126996122426145
ENSMUSG00000085152	-0.1742755039161925	0.5838772782367992
ENSMUSG00000104945	0.0578603658435436	0.3563512899567609
ENSMUSG00000085319	-0.4364123619612385	0.5407711823806102
ENSMUSG00000043456	1.5555049632959388	-0.5570552450812291
ENSMUSG00000032624	1.8047391278273233	1.5649009693893958
ENSMUSG00000118013	0.38270793676905646	-1.154616739145901
ENSMUSG00000046949	0.42980119232151925	0.48667185472673424
ENSMUSG00000103926	-1.0509811098826942	0.033497412652295534
ENSMUSG00000085919	-0.63560344268757	-0.016150724178749968
ENSMUSG00000103612	-1.9494802327837923	-1.4206555171357909
ENSMUSG00000096283	-1.6872239422124868	-1.6214587469329962
ENSMUSG00000039717	1.4867127219861573	-0.4753905490761319
ENSMUSG00000055978	0.1636788052748171	-0.45733166588335616
ENSMUSG00000020415	0.28248025114559117	1.0712826531257176
ENSMUSG00000038510	0.9729329822428218	1.515801089360537
ENSMUSG00000067942	0.7763514779596961	0.870319850702619
ENSMUSG00000107577	-0.29124453773467956	1.0794697872152945
ENSMUSG00000041733	0.5647484213190519	0.42290465101268454
ENSMUSG00000031390	-0.8054189425545172	0.2768701638765621
ENSMUSG00000024885	0.3498420605849293	0.03240292799490442
ENSMUSG00000072822	-1.0567302276691202	-0.9897043276638061
ENSMUSG00000023120	-0.391568789303431	-0.9839042726372239
ENSMUSG00000024498	1.7584035094921213	1.5783783798607993
ENSMUSG00000073982	0.7365630258021754	-0.9659612345987548
ENSMUSG00000038366	1.4294377680724581	1.1286984903941557
ENSMUSG00000090637	-0.8849716183905018	0.4370311565146726
ENSMUSG00000085982	0.01764663254422225	1.205763204722515
ENSMUSG00000075119	-1.2363087803832977	-0.8894952890599006
ENSMUSG00000102379	0.0812039127714323	-0.9700045925645912
ENSMUSG00000027770	1.3170239703833273	1.3722291879533752
ENSMUSG00000078627	0.8425802179614992	-0.3209267646176878
ENSMUSG00000070877	-0.3466601879431551	-0.02829578722401341
ENSMUSG00000050650	-0.5278654324711411	-1.0595684177658355
ENSMUSG00000108952	-0.10318283340512785	-0.8138870273380499
ENSMUSG00000100603	0.22782401319614504	-1.0616320293567123
ENSMUSG00000100589	0.2589622195847804	-0.8598991123030082
ENSMUSG00000068859	0.42571318178399353	-0.02300849161246393
ENSMUSG00000056832	0.7095416311203216	0.8867933252173056
ENSMUSG00000109304	-0.9500907686187963	1.1733614124531246
ENSMUSG00000073633	1.5161500558498184	1.5113730702413828
ENSMUSG00000099782	-0.8649731449615783	-2.444013330030193
ENSMUSG00000113290	-1.4538665793329062	-0.85707547813042
ENSMUSG00000041544	0.8094507881504416	0.8265519057764846
ENSMUSG00000024827	1.4444670718764905	0.9492435788268001
ENSMUSG00000099472	-1.3951578441068688	-0.4560449996687492
ENSMUSG00000108390	-0.420145764343773	-0.7743821819477019
ENSMUSG00000032177	0.7243488442424935	0.479257978275514
ENSMUSG00000013415	1.8622312515847328	1.3799662116462856
ENSMUSG00000033634	-0.6388987601995303	-0.010818076514405545
ENSMUSG00000013643	-0.5091929929838521	-1.0855438665899066
ENSMUSG00000076432	1.7108476154877374	1.6040503192559294
ENSMUSG00000032064	0.9419802257008939	0.26837696288209145
ENSMUSG00000092499	-1.0116449089987378	-1.2053017491820515
ENSMUSG00000108917	-1.525280463102316	-0.859203165992123
ENSMUSG00000016534	1.5895388915900186	1.379804764715877
ENSMUSG00000024958	-0.6708330104679551	0.6034546763360944
ENSMUSG00000047604	-0.7301879662731106	1.0048715006549147
ENSMUSG00000074595	-0.9630591114826633	-0.698371690885356
ENSMUSG00000020738	1.3632126694571707	1.7351976893943624
ENSMUSG00000027327	0.7865179291328653	1.4261309939244142
ENSMUSG00000031918	1.422603758634164	1.3928331889193137
ENSMUSG00000080990	-0.761375704993702	-0.41851148460558873
ENSMUSG00000028128	0.4983599039846322	0.945190149105658
ENSMUSG00000043668	0.6295801418491791	0.10460508463226854
ENSMUSG00000105003	-1.1701635254609388	-0.8851655962546128
ENSMUSG00000046798	0.7580792181841988	1.2484829499914667
ENSMUSG00000027424	0.6915716969001312	2.1582250634733087
ENSMUSG00000021913	0.8540512371905339	1.2795723154376506
ENSMUSG00000116556	-0.5066418969393607	-0.8338867465432103
ENSMUSG00000057342	0.9633787752642599	1.8813823944497292
ENSMUSG00000045896	1.2171594851806438	1.5233124905210038
ENSMUSG00000078673	-1.2057246765415068	-1.1058540995320985
ENSMUSG00000021614	1.018285198162936	0.2487946305205689
ENSMUSG00000038235	0.7071812451960188	0.6312988370512709
ENSMUSG00000024261	-0.37049585356192416	-0.06307326931595554
ENSMUSG00000117690	-0.5179373270913101	-1.3157709974818887
ENSMUSG00000069662	0.7348943496459827	1.129622411919262
ENSMUSG00000111324	0.002159576941356954	-0.7557017645486109
ENSMUSG00000032174	0.02579736915126455	0.6227143056043554
ENSMUSG00000066896	0.1875772735736912	-0.16853271665535718
ENSMUSG00000027312	1.4667531716781557	1.0985660166824707
ENSMUSG00000063652	0.3268370849067898	0.6296666930075434
ENSMUSG00000027881	0.9748306530609426	1.549403647720812
ENSMUSG00000019802	1.352532363387788	1.3262627544972254
ENSMUSG00000086035	0.17606345176191648	-0.9168540577586861
ENSMUSG00000059030	-0.8545162746289654	-1.0764838565577644
ENSMUSG00000029156	-0.1584315543042756	0.14578009209945167
ENSMUSG00000024968	1.058613059058116	1.1893172901753482
ENSMUSG00000026246	-0.8686856639173345	-0.40880112717863926
ENSMUSG00000091541	-0.9763723722577665	-0.7993305502084322
ENSMUSG00000013921	0.42532815800955104	0.1064054212070216
ENSMUSG00000007041	0.3755686908148454	0.045923961508546156
ENSMUSG00000080933	-1.471159716229724	-1.473753189131074
ENSMUSG00000038291	0.9364678838053528	0.7336976104640804
ENSMUSG00000106306	-0.6838476828529666	-0.7075688821475327
ENSMUSG00000048978	0.5064496713178515	0.2115050414947866
ENSMUSG00000090523	0.037926573030863026	0.344101500704657
ENSMUSG00000037813	0.49123167201386125	-0.6897511093717948
ENSMUSG00000034974	0.9851556113709293	2.0996636349834454
ENSMUSG00000059205	-1.2402845839704337	-0.8585320003723304
ENSMUSG00000024173	-1.8417198905078997	-0.7614294772135453
ENSMUSG00000046634	0.9352549571203622	-0.6512529350970814
ENSMUSG00000038257	0.8396774126133771	-0.7403384732124071
ENSMUSG00000034707	0.9989499870341461	1.084165131853615
ENSMUSG00000110037	-0.6893995601389341	-1.303786359085098
ENSMUSG00000104659	-1.0175128795051223	-0.3163253442788037
ENSMUSG00000022750	0.8319946246123818	0.6064621485467206
ENSMUSG00000039110	-0.23381741246450125	-0.19933909842946285
ENSMUSG00000060739	1.1933376998615923	1.5566889781967992
ENSMUSG00000043496	-0.5776311346581273	-0.33808258996728996
ENSMUSG00000040167	1.0412713593361016	1.351005916608283
ENSMUSG00000054885	0.7671681139905264	0.0871970250751788
ENSMUSG00000040372	0.3992242060311343	0.7948190695712107
ENSMUSG00000111485	-1.0044682056094805	-0.7343466484564765
ENSMUSG00000037095	-1.196736436391109	-0.02997174854867665
ENSMUSG00000080713	-1.104122625211933	-1.1255048096373854
ENSMUSG00000037247	-0.4688331772072744	-0.4279928943967742
ENSMUSG00000066839	0.5576808901054491	0.504202981837626
ENSMUSG00000028300	0.6401230611905562	0.819792926408453
ENSMUSG00000110735	-1.5498959394384584	-1.2000557110967307
ENSMUSG00000038375	0.6789100539593236	1.0800678433863182
ENSMUSG00000102096	-1.1326056301163192	-0.9406944077999662
ENSMUSG00000019842	1.0532718993190697	0.46315769739342694
ENSMUSG00000102091	-1.245394121648819	-0.7647565720256161
ENSMUSG00000105202	-1.495106983481693	-0.6875066981095632
ENSMUSG00000107496	-1.3391982386192816	-0.8770071955698903
ENSMUSG00000043020	0.5212388349070588	-0.18655767759099504
ENSMUSG00000067261	-0.36760914832635866	0.4493071114145872
ENSMUSG00000117190	-1.8667932581885318	-1.05303667273033
ENSMUSG00000106229	-0.9472729982698741	0.7862971468965614
ENSMUSG00000099833	-0.8648006124122074	-2.0523021559135035
ENSMUSG00000111769	-1.5522520832505156	0.8323987314026271
ENSMUSG00000026304	-0.21909154250529556	0.46649618343673094
ENSMUSG00000042364	0.9369526272032651	0.8603348634702008
ENSMUSG00000043827	-0.6948605593705084	-1.0440057055008358
ENSMUSG00000029430	1.0316886867978088	1.797699527402261
ENSMUSG00000032328	0.4749074088207186	1.1355382321504064
ENSMUSG00000062464	-0.02925733266385748	-0.6959555818458883
ENSMUSG00000113784	-2.0962757129850957	-0.9865312829644692
ENSMUSG00000052456	0.8209309157115992	1.311720057003941
ENSMUSG00000111357	-0.22809377967221459	-0.2638747842489797
ENSMUSG00000103506	-1.1815893810713398	-0.33126014839308693
ENSMUSG00000034028	0.47124997083619924	-1.093156075039593
ENSMUSG00000103170	-1.4355557593279047	-0.5862104721871513
ENSMUSG00000101539	-2.178164676192391	-1.5159687989316295
ENSMUSG00000084938	0.6337388822082882	-0.028317228528185995
ENSMUSG00000029592	1.1213432356023862	-0.4892458615603424
ENSMUSG00000097788	0.13744566844975792	1.2054404711927462
ENSMUSG00000021356	-0.40937990674886643	-0.5343757375426207
ENSMUSG00000099481	0.7061924931491209	1.3977755490125607
ENSMUSG00000026923	1.4563941307056756	-0.6282492074874536
ENSMUSG00000054031	-0.2782408197857042	-0.8229804062731636
ENSMUSG00000022551	0.5257739589068618	1.4457110186377424
ENSMUSG00000025956	0.4723152615629101	1.5110782514811745
ENSMUSG00000093765	-0.0116363351679532	-1.3013759646774705
ENSMUSG00000113779	-0.9489786552049416	-0.7764905713699081
ENSMUSG00000117243	0.7009255124368229	-0.8859560052250185
ENSMUSG00000111022	-0.24352574153975276	-1.610307925783874
ENSMUSG00000086103	-0.20757379132887133	0.2638419408248258
ENSMUSG00000106070	-0.8183699807738011	-0.8396717063857758
ENSMUSG00000041044	-0.6787521212196883	-1.0514375466939243
ENSMUSG00000108776	-0.9683496439876408	-0.18500056391999484
ENSMUSG00000096902	-0.9539313878546657	-1.91357367264331
ENSMUSG00000104904	-0.9435472618528651	-0.40782981637550275
ENSMUSG00000107390	-0.37165810540873256	-0.00358112462609488
ENSMUSG00000031883	-0.13106421636564314	1.0087264969361909
ENSMUSG00000085889	-0.24540090133178272	-0.8285992236316568
ENSMUSG00000115727	0.17813578676016734	-0.6464717142744961
ENSMUSG00000101491	-2.562488915115129	-1.4800092597261856
ENSMUSG00000085716	-0.4534055806978323	-0.005172322424336928
ENSMUSG00000052642	-0.8805813900788219	-1.0085008673454985
ENSMUSG00000038546	1.5227286159705737	1.4493722499496486
ENSMUSG00000055633	-0.4440389536175245	0.9104174825527637
ENSMUSG00000085803	-1.310697100600571	-0.601122254422078
ENSMUSG00000102644	0.005106751427403253	1.4292952840429924
ENSMUSG00000099041	0.8260846647693676	-0.019813947348237916
ENSMUSG00000085451	-0.6891513954351941	0.5225920410394426
ENSMUSG00000056941	0.11379273724692315	0.42703766707361157
ENSMUSG00000110914	-1.6746694597816545	-0.9602474051482063
ENSMUSG00000044052	-0.9192933623528916	-0.5764960911535938
ENSMUSG00000073771	0.7025848259053675	1.0683726560958837
ENSMUSG00000001155	-0.20737163003356737	-0.7850996916423165
ENSMUSG00000109157	0.36053389334704394	0.7528043509740656
ENSMUSG00000105730	-1.0453188106109228	-0.2245142464549958
ENSMUSG00000031015	1.2299573231410856	1.3636839924229112
ENSMUSG00000079057	-0.1157497832427393	0.02624462498220836
ENSMUSG00000058099	0.9255265854930409	-0.19817001667168874
ENSMUSG00000061524	-0.27274537931139686	0.7800101889765001
ENSMUSG00000036931	0.1244618835341521	0.805675515724936
ENSMUSG00000029207	1.9528866834922602	0.9022206009264085
ENSMUSG00000020464	0.9864199665929015	1.0204936633840818
ENSMUSG00000084897	-1.0841147072384523	-1.2945815474291005
ENSMUSG00000060029	0.5568509356254696	0.849873837328853
ENSMUSG00000097739	0.14141624298799638	0.6680915602760596
ENSMUSG00000085689	-0.390120867071755	1.1317880958717619
ENSMUSG00000097303	-1.0017720590771653	1.2631217166501398
ENSMUSG00000096872	-0.16305195678451126	-0.17863362475451144
ENSMUSG00000032292	0.05256384323882781	-0.14845577239820468
ENSMUSG00000032446	-0.10556598204581445	0.4022194839944369
ENSMUSG00000028525	1.3553906139829062	-0.4144183715860265
ENSMUSG00000084306	-1.1138786744784483	-0.41443317881641845
ENSMUSG00000079091	-1.740030103739861	-0.797293873325305
ENSMUSG00000048329	-1.6413613401107612	-0.12672524221201492
ENSMUSG00000110925	-0.4619347937687121	-1.1763579197592953
ENSMUSG00000028451	1.1443909241395966	-0.031110300507586595
