	PolII sum gb	PolII sum promoter
ENSMUSG00000038816	4.712133178925801	4.204559483359148
ENSMUSG00000053129	2.631143988850511	2.994667409742055
ENSMUSG00000085781	3.3392983677650947	3.475634874558624
ENSMUSG00000022386	4.174972234158568	3.980331583255416
ENSMUSG00000041237	3.993098804750691	3.3484937303367035
ENSMUSG00000118379	3.8152362878800288	2.6769583723456107
ENSMUSG00000075189	2.6914487033816763	2.5766910257293887
ENSMUSG00000116280	3.610173793264943	4.077553213180071
ENSMUSG00000091757	2.287897980411736	2.605564683081568
ENSMUSG00000097177	4.423427747877155	4.191798348382975
ENSMUSG00000116081	2.9830941045353185	3.259191568081909
ENSMUSG00000108546	4.332899442646536	2.7427287962215714
ENSMUSG00000086350	3.958795859049172	4.727419247059527
ENSMUSG00000117264	3.788451678262872	2.413506521753285
ENSMUSG00000103593	4.120108679914912	4.344834203774364
ENSMUSG00000104776	3.564493258775266	2.7410351933826704
ENSMUSG00000064090	4.731986887360007	3.777266077101849
ENSMUSG00000100094	2.55198927797218	2.389737086738478
ENSMUSG00000020397	4.239120885217218	4.231854270170908
ENSMUSG00000050244	5.084489291179046	4.165064198559925
ENSMUSG00000010841	3.2628646195904265	3.9565485919866417
ENSMUSG00000090406	4.605042737849998	3.322926687250536
ENSMUSG00000025375	4.291177860990476	3.373716174954208
ENSMUSG00000113573	3.9837058027872816	2.425355401301163
ENSMUSG00000105096	3.615972834869376	2.506496373487761
ENSMUSG00000087164	3.673632115910848	2.8840960797706328
ENSMUSG00000107557	2.5076260754242186	2.6699224864689906
ENSMUSG00000025271	4.3157192072884	4.18471792291914
ENSMUSG00000029500	4.67917493879306	4.311322176779597
ENSMUSG00000002546	4.4467726825890574	4.086476101609734
ENSMUSG00000029454	4.713086021274496	4.38726687749344
ENSMUSG00000062272	2.559087513052697	2.740025388099804
ENSMUSG00000118298	3.0474473824029564	2.636016904614616
ENSMUSG00000037541	5.130551397364983	2.6630799712717117
ENSMUSG00000005716	3.524557951576687	2.616275562869168
ENSMUSG00000037818	4.777602003246622	4.101371599705757
ENSMUSG00000037946	4.059982238752489	3.126557696597492
ENSMUSG00000091741	2.010426466063993	2.67306116894066
ENSMUSG00000063188	3.11667746456985	2.683639209033499
ENSMUSG00000085514	3.7541056339013994	3.0772754640129465
ENSMUSG00000105125	2.616030663811951	2.3680288975057526
ENSMUSG00000033777	3.352172867015641	2.440110568342085
ENSMUSG00000040936	5.23858466240837	3.799735141525882
ENSMUSG00000035900	4.653057105058156	3.469584438545144
ENSMUSG00000041355	5.000350912898009	4.678217516058712
ENSMUSG00000047139	4.491477023398208	4.152852764177789
ENSMUSG00000102632	4.1101574451820095	3.9202896347980585
ENSMUSG00000041679	4.219298919062124	3.947544977214874
ENSMUSG00000021071	4.298340641354646	3.501105383577988
ENSMUSG00000114802	2.4771743319127992	2.58341378910652
ENSMUSG00000112709	3.0120038169854366	2.85494233821777
ENSMUSG00000107368	3.3299616553624	3.4902806841484915
ENSMUSG00000112190	3.659076576577669	2.6446364881153643
ENSMUSG00000105837	3.4197883835168703	4.099888072472892
ENSMUSG00000056429	4.377560608038744	4.31718620500782
ENSMUSG00000028184	4.650046414563919	3.3839056850546925
ENSMUSG00000031878	4.382436717803058	4.017973431656622
ENSMUSG00000058192	4.419672731877759	3.8788240496391975
ENSMUSG00000029490	3.301448164629153	3.394580082254385
ENSMUSG00000073686	2.775033432451582	2.828667413931617
ENSMUSG00000087587	3.421636278410328	2.4402392382342035
ENSMUSG00000050423	3.816119503647768	2.7011398112360894
ENSMUSG00000035266	4.831731170224561	4.249690686427344
ENSMUSG00000047094	4.737638374403348	2.549631348702265
ENSMUSG00000038026	3.893843103768212	2.63687521189496
ENSMUSG00000041134	4.656043552248992	3.2766877010960904
ENSMUSG00000103857	3.484599233193972	3.575427256911223
ENSMUSG00000052974	3.4126503522781717	2.5002835986191543
ENSMUSG00000106764	3.7954640536203135	3.458318493721806
ENSMUSG00000046456	4.593039305847032	2.7112083613433606
ENSMUSG00000111062	3.659280924473155	2.5996072766341425
ENSMUSG00000086032	3.4695014521661367	4.115552823773974
ENSMUSG00000110511	3.695750983972885	2.440493471149952
ENSMUSG00000037325	4.1844557692304205	3.796655726891361
ENSMUSG00000059518	3.892880076320256	4.035873145899584
ENSMUSG00000037940	5.1956580031242	2.767289721984487
ENSMUSG00000026116	5.570202297657775	3.360718345183644
ENSMUSG00000029174	5.221404673694383	2.5905323630750017
ENSMUSG00000037316	4.400666330492194	4.320055538868182
ENSMUSG00000042625	5.151188984260521	4.537744818071343
ENSMUSG00000110542	3.953062360883312	2.456453085768449
ENSMUSG00000033963	3.701622664152784	3.679326125312143
ENSMUSG00000102398	3.0430177189937826	4.427222033176225
ENSMUSG00000116587	3.465533539369947	2.383306596588107
ENSMUSG00000105471	4.37125139760616	3.623097950319621
ENSMUSG00000071428	2.74509562055412	2.4561913184731687
ENSMUSG00000074111	3.399446998657268	2.496178896444269
ENSMUSG00000027196	3.627500699116578	3.619766521841663
ENSMUSG00000051940	3.317210613035764	2.830984079365668
ENSMUSG00000020190	4.758848836937696	3.40684379656463
ENSMUSG00000025789	4.179712611193652	3.1110775966150697
ENSMUSG00000102106	3.914492480786198	2.500565776862321
ENSMUSG00000020390	4.638295195455719	4.365586563541362
ENSMUSG00000041278	4.446476585291933	3.8843833343292906
ENSMUSG00000070469	4.67398830864145	2.8902251601857625
ENSMUSG00000096146	3.3705932672314027	3.2670842346838427
ENSMUSG00000115459	2.360518942273769	2.3136352536103337
ENSMUSG00000029993	4.309547132602248	3.964666698502316
ENSMUSG00000103281	2.40425712442433	2.518932240320771
ENSMUSG00000100063	1.8838095809416573	-2.0
ENSMUSG00000096664	1.985074749277986	2.6647666684789924
ENSMUSG00000029161	3.6947724505246553	3.763945095052393
ENSMUSG00000102835	2.1456521191485494	1.5545561868015083
ENSMUSG00000024168	4.208234372251496	3.314342716223963
ENSMUSG00000053925	4.388950951917253	4.0610011111659565
ENSMUSG00000085225	2.6473503641998253	2.3726254458493514
ENSMUSG00000071984	4.2096267014358535	2.990530648030844
ENSMUSG00000008999	4.691519398633661	3.498913092610964
ENSMUSG00000110375	4.1425219036544885	2.572368892254662
ENSMUSG00000092199	2.465797612785589	2.7018585686863803
ENSMUSG00000085394	3.2128709249390246	2.6542397715785966
ENSMUSG00000060724	3.4926062872274097	2.6921136672680133
ENSMUSG00000040570	4.635706868598674	3.8410516840090714
ENSMUSG00000031075	4.669359966889121	2.310494347867308
ENSMUSG00000092323	3.780966467905263	2.7014632121859194
ENSMUSG00000022342	3.0998751899937487	2.928963614632905
ENSMUSG00000106759	3.4294023355656638	2.869173222976224
ENSMUSG00000086697	4.290219425581758	2.5392078733672983
ENSMUSG00000022112	5.4647949663324695	3.3459027964765453
ENSMUSG00000035284	5.036272159055913	3.377146518888655
ENSMUSG00000031434	4.138171073833738	3.5185025340144467
ENSMUSG00000103436	4.791522698704525	3.679111297465158
ENSMUSG00000030713	3.3186183759601544	3.462038432969983
ENSMUSG00000112763	3.2175848291932136	2.9013195284199877
ENSMUSG00000034165	5.037148832601671	3.304489809693393
ENSMUSG00000031712	4.196893426950804	3.3875215186309107
ENSMUSG00000104548	3.953319699467391	4.144206691944046
ENSMUSG00000079519	2.5432184784305734	2.384025822180712
ENSMUSG00000043850	4.167461090985663	2.7453496536090647
ENSMUSG00000040731	5.152088482161336	4.479686616559711
ENSMUSG00000116618	4.182496443517641	3.959219527878104
ENSMUSG00000074166	4.099072617680302	4.384148436611431
ENSMUSG00000040118	5.104331165224956	4.073624273560768
ENSMUSG00000113271	3.162776424282284	2.581620126118237
ENSMUSG00000046999	2.854560874598824	3.419797193807817
ENSMUSG00000025917	4.240971689497415	4.255162309005579
ENSMUSG00000022793	3.8493461037792738	3.512095334033134
ENSMUSG00000075703	4.6690018175647054	4.211226475535444
ENSMUSG00000032058	5.081408522446588	3.51790857666026
ENSMUSG00000048231	2.611016606607809	2.5873438478931003
ENSMUSG00000019979	4.744993028210013	4.012837646350095
ENSMUSG00000003847	5.078908520008241	4.235819562282365
ENSMUSG00000086361	3.2234284422532764	2.675565112439584
ENSMUSG00000092433	3.363892018927372	2.32642394002821
ENSMUSG00000034209	4.039488544394771	4.0084707156827015
ENSMUSG00000052387	5.2840364938184905	3.407545557157908
ENSMUSG00000039783	4.2695588618162805	3.042034834410981
ENSMUSG00000036890	5.17376203116805	4.366064789032992
ENSMUSG00000100939	3.127515131578961	1.9843673675150988
ENSMUSG00000025921	4.296701014423035	4.142249163420276
ENSMUSG00000099787	3.009698710060427	2.582836900165452
ENSMUSG00000056411	4.052562749021651	4.072794171260632
ENSMUSG00000002006	4.714355190659492	3.820530067366741
ENSMUSG00000102289	2.526797027174558	2.370642599956905
ENSMUSG00000008489	5.267962910023446	3.16255345443788
ENSMUSG00000035493	4.295747377211391	3.0169765432297844
ENSMUSG00000099917	3.249581509276636	2.492842771484158
ENSMUSG00000086296	4.089250233841391	2.8774345078921635
ENSMUSG00000029314	4.03230843966431	3.083758152503019
ENSMUSG00000020679	4.224387151062342	2.9077351692468625
ENSMUSG00000118229	3.3465192265483794	2.9084805508054403
ENSMUSG00000032864	3.5449155387878983	2.782787839072469
ENSMUSG00000025872	4.298127919738859	4.054484738732023
ENSMUSG00000036246	4.07119616407442	4.150510832907967
ENSMUSG00000116769	3.040867397708125	2.511717629311881
ENSMUSG00000023279	3.034252279479389	2.600467557589561
ENSMUSG00000062434	2.8932843119429745	2.5429485218357915
ENSMUSG00000033540	4.292632592082427	3.8046879195226473
ENSMUSG00000097003	3.753355000804024	3.337187351104812
ENSMUSG00000056854	2.3548681099686832	2.4805166760738997
ENSMUSG00000033538	3.6985963503873447	2.4642033016441984
ENSMUSG00000103122	2.9605232575592133	3.1615546588257217
ENSMUSG00000031934	4.341772727055802	3.641232107351792
ENSMUSG00000073910	5.099246590097268	3.955387696526765
ENSMUSG00000030427	3.112664645909228	2.7040890017366115
ENSMUSG00000060149	4.375569125585012	3.650004285572836
ENSMUSG00000103757	2.019378035023474	1.8770995868151867
ENSMUSG00000085721	3.8718351453353015	2.589760509955099
ENSMUSG00000052133	5.112642978301008	3.3980320693441146
ENSMUSG00000112210	3.7383069087405234	2.65754949448666
ENSMUSG00000061273	4.356616631382503	4.081283083169436
ENSMUSG00000031831	4.358071970976304	3.915331229207221
ENSMUSG00000092551	3.600406165431595	2.308501096564409
ENSMUSG00000035944	4.114549827349535	3.426255814592305
ENSMUSG00000024907	3.2281299099409466	3.270459887229089
ENSMUSG00000086366	3.427687845793305	2.592846010195593
ENSMUSG00000060961	5.07829728159903	3.5191443058793666
ENSMUSG00000101614	2.1490727831276364	1.6339586958797925
ENSMUSG00000109699	3.602959135225348	2.560699913222979
ENSMUSG00000062743	3.6780109505856817	3.341401547283473
ENSMUSG00000105033	2.1891158411761418	2.7469225950745986
ENSMUSG00000050503	4.665102659834262	4.0135708294745145
ENSMUSG00000108583	3.1971840375158425	2.506397685715905
ENSMUSG00000022357	3.1982400006852663	2.436350323512369
ENSMUSG00000109327	3.5049974960957813	3.770270354718954
ENSMUSG00000105540	1.8651292534386976	2.558919667919215
ENSMUSG00000007815	4.925133591768881	4.365005375411558
ENSMUSG00000000791	3.9558887393389424	2.531075517126772
ENSMUSG00000109455	4.644050735465567	4.0181904718053465
ENSMUSG00000036298	4.687019161265274	3.8939547389471008
ENSMUSG00000073842	2.569413708363877	2.517663381851844
ENSMUSG00000037720	4.814551894894484	4.282993494443447
ENSMUSG00000034271	4.418379192121408	3.403337900101474
ENSMUSG00000085555	3.439215813406879	3.838997396908974
ENSMUSG00000063873	4.895632091373885	2.9675620156842357
ENSMUSG00000109079	2.166145227451376	2.355618156084722
ENSMUSG00000020741	4.973171126886798	4.187893753029159
ENSMUSG00000024487	4.582493275914835	4.379290406336606
ENSMUSG00000117865	3.8103541840801594	2.493603953148171
ENSMUSG00000021360	5.123781974109339	3.3695083817914684
ENSMUSG00000080316	4.7328179280269005	4.114269507454143
ENSMUSG00000022253	4.911126345517068	4.290851207651738
ENSMUSG00000089865	4.832213534610977	3.680257835151652
ENSMUSG00000038968	2.7396285064073025	2.483713739788935
ENSMUSG00000091662	3.664067236270364	2.0985473975007363
ENSMUSG00000046034	5.046044898386198	4.306608714924655
ENSMUSG00000074207	3.768703696709403	2.72455875171791
ENSMUSG00000074415	4.825751878715715	2.3074903328579164
ENSMUSG00000091911	2.3041219966709527	2.4766176638107305
ENSMUSG00000100005	4.299616966182041	2.3876697729714493
ENSMUSG00000041351	4.697844012743832	3.724095558994076
ENSMUSG00000049288	4.235169753377453	3.4691541122648
ENSMUSG00000092365	3.1129477890731008	3.169435378982173
ENSMUSG00000021032	3.271362147170588	3.494020480251662
ENSMUSG00000028233	4.988991104104474	4.291781633636036
ENSMUSG00000106506	3.393599768727325	2.204120887435153
ENSMUSG00000025572	4.513873431056828	3.523677112853911
ENSMUSG00000105931	2.2283344737310937	2.5484754085266066
ENSMUSG00000038900	5.087670582880916	4.74815622928188
ENSMUSG00000031148	4.039025526142308	3.7875690935941786
ENSMUSG00000029015	4.092424699758934	2.7325470762413224
ENSMUSG00000084818	2.3820506795723277	2.238747603841688
ENSMUSG00000060594	3.7329547631569633	3.331384776098404
ENSMUSG00000096862	2.008718380282117	2.540133768730806
ENSMUSG00000045374	4.252392612781895	3.897526293954835
ENSMUSG00000003873	4.561213124537786	4.278422039157225
ENSMUSG00000040722	4.677102720371857	3.999829578365036
ENSMUSG00000026208	3.4885225146444063	3.139154553329714
ENSMUSG00000107520	2.416288713934589	2.451785923987497
ENSMUSG00000102597	2.1738638995456143	2.2624375623145814
ENSMUSG00000115580	4.115599418442408	2.624503828565761
ENSMUSG00000090038	3.715293694898136	2.81830178951294
ENSMUSG00000021534	3.847525772547869	2.9963257146160904
ENSMUSG00000037206	4.3465270486087775	3.858451573365973
ENSMUSG00000003526	4.9219668992893	3.874706734426969
ENSMUSG00000030082	4.687421935014092	4.337773969138201
ENSMUSG00000085560	4.2589189002396814	4.027558481049386
ENSMUSG00000085862	4.414786783992431	4.1496562671494805
ENSMUSG00000011154	3.6817864774112414	2.738312991224068
ENSMUSG00000072553	3.809013079925733	2.64269331370156
ENSMUSG00000103378	2.809610211057847	2.639505082518112
ENSMUSG00000057899	3.976860406796809	2.7060597274934923
ENSMUSG00000103834	2.7830155111398613	2.6105519307997733
ENSMUSG00000020376	4.813569202638919	4.081640339692775
ENSMUSG00000079049	4.177916281379359	3.273291476815344
ENSMUSG00000097730	3.8034739590281097	3.1861649617274157
ENSMUSG00000110151	3.2874247300683725	2.556070412916021
ENSMUSG00000057706	3.378842870189319	3.8748176041030113
ENSMUSG00000116707	3.8718250333527657	3.8852120941991215
ENSMUSG00000073752	3.157683275581295	4.018955703407057
ENSMUSG00000114474	3.293115684472056	2.789332002672146
ENSMUSG00000075139	2.686917367566018	2.521349946796064
ENSMUSG00000045540	2.97467776442003	2.612996008944996
ENSMUSG00000108291	3.063958138234179	3.3037135892890355
ENSMUSG00000100175	3.5578282926711235	2.643794055667726
ENSMUSG00000025283	3.8115278653823768	4.045548544659361
ENSMUSG00000020657	4.660753254960548	4.346037898872993
ENSMUSG00000115623	4.317683857534403	2.428052680842162
ENSMUSG00000072624	3.68412093365008	2.352213078499644
ENSMUSG00000090135	3.2906629556130294	2.5429029874333224
ENSMUSG00000089935	4.334174855285158	3.9573101541881774
ENSMUSG00000028572	4.917298903588891	4.181260804388615
ENSMUSG00000085562	4.042992675712791	3.1928969981126034
ENSMUSG00000054452	3.8756389731893353	3.2453119247343643
ENSMUSG00000021718	3.852092086566893	2.7847898351424965
ENSMUSG00000112160	4.464331042260281	4.429359245986493
ENSMUSG00000032575	5.366257925102897	4.664283048647223
ENSMUSG00000020226	4.237155682214157	2.5737176904414927
ENSMUSG00000000409	4.401605001686798	2.656182560076348
ENSMUSG00000032518	5.007210479181812	4.665577864336562
ENSMUSG00000100092	2.7987293498728048	2.141436185153563
ENSMUSG00000104017	2.4355460310130894	2.5343920967560387
ENSMUSG00000044345	3.929910337067524	3.7582607193512505
ENSMUSG00000002767	3.7711590989174906	4.352327258816553
ENSMUSG00000037966	3.623091743906012	3.8588979572320032
ENSMUSG00000020646	5.02286258600591	4.196972536430021
ENSMUSG00000108301	2.3095882971487334	2.588040395116193
ENSMUSG00000108749	4.143955273326605	4.003797037378137
ENSMUSG00000100437	2.927966979622173	2.7979211456516784
ENSMUSG00000029123	4.736010113822363	2.8202809524102017
ENSMUSG00000079070	3.984961990284696	2.735572287701364
ENSMUSG00000102969	3.009189050341397	3.140493377757417
ENSMUSG00000085436	4.2357102065575845	4.321622591781585
ENSMUSG00000058153	4.731498512800316	2.7305117664350926
ENSMUSG00000026803	4.625210554758433	4.046145402816309
ENSMUSG00000110564	2.360661562539525	2.540436262225202
ENSMUSG00000099957	4.264332904923636	2.54741243721865
ENSMUSG00000043953	2.891922892512296	2.7417649054073028
ENSMUSG00000071691	4.487519218151914	3.4096124945500814
ENSMUSG00000007379	5.082227488104461	4.300369365845536
ENSMUSG00000100070	2.0360335945878054	2.2006617523010727
ENSMUSG00000114576	3.4618110543089933	2.703462195683623
ENSMUSG00000085683	3.131475372715343	2.6652212750212363
ENSMUSG00000041681	2.885873438118617	2.5595200146656074
ENSMUSG00000034913	3.0963410041739574	2.322535594075675
ENSMUSG00000093598	3.915879422620048	2.830071741043221
ENSMUSG00000038204	3.416903888350077	2.81959635479298
ENSMUSG00000112596	2.982245144427744	3.0401719195792984
ENSMUSG00000003379	3.428530556255665	3.803361278042838
ENSMUSG00000043145	3.934052481339192	4.008454247011291
ENSMUSG00000020163	3.4643245815748336	3.860746749840642
ENSMUSG00000026548	2.7704540941751827	2.504584575217041
ENSMUSG00000092202	2.6082892107789197	2.8005532707299365
ENSMUSG00000030830	4.036185593018807	2.8917678309454606
ENSMUSG00000067231	3.662940322899514	2.481662347897768
ENSMUSG00000052934	4.564580064641443	3.9602076476205417
ENSMUSG00000110285	4.144790004052303	2.5643803852039047
ENSMUSG00000024177	3.455616253607236	3.909900333176061
ENSMUSG00000002343	4.160144264936602	4.300046073523154
ENSMUSG00000024949	5.129867053363276	4.666289229333676
ENSMUSG00000016933	4.908422461670238	4.264502215447537
ENSMUSG00000051212	4.139142048962565	3.358345454776926
ENSMUSG00000078632	4.022857367013364	2.6096036570027046
ENSMUSG00000047264	3.509809393294629	3.7426379495212583
ENSMUSG00000095392	3.092064146573	2.1043486977248884
ENSMUSG00000114584	3.9414594201883935	3.6337498141777846
ENSMUSG00000107363	2.4192682597450497	2.518787152368249
ENSMUSG00000112157	2.52873634924866	2.730623758853575
ENSMUSG00000114153	2.134810655664577	2.297180335138756
ENSMUSG00000113459	3.1280005516239244	2.4906279104808022
ENSMUSG00000031446	4.590311176762838	4.5370917249080085
ENSMUSG00000042515	4.310577909888158	4.005438351941073
ENSMUSG00000000326	4.556154493726377	3.806300293078143
ENSMUSG00000030798	4.387318624685664	3.232946413423886
ENSMUSG00000078317	3.1977187675911987	3.984323994938975
ENSMUSG00000117494	3.746599952144312	4.242200915299476
ENSMUSG00000045341	3.254341796653853	2.500214054915287
ENSMUSG00000102868	2.540384123203682	2.5751266235714243
ENSMUSG00000067916	4.7055866329458045	3.7353960751409607
ENSMUSG00000087117	3.500791570305887	2.768079151703234
ENSMUSG00000009614	4.042523010689413	2.5288361727308883
ENSMUSG00000086919	2.535925477072093	2.662654910577337
ENSMUSG00000020717	5.09986932373823	3.1668778940435685
ENSMUSG00000043354	2.7178138575310213	2.4601667915772367
ENSMUSG00000114229	2.451975151482181	2.623804384354972
ENSMUSG00000032523	3.212105888961497	2.605396277913131
ENSMUSG00000118554	3.413893508651304	2.664148805879795
ENSMUSG00000000605	4.377967633371621	3.484047732996401
ENSMUSG00000022956	4.1337677042530885	3.945715206177975
ENSMUSG00000044022	2.957371481434228	2.52317179516241
ENSMUSG00000022113	3.869604622463011	3.89524274995761
ENSMUSG00000085156	4.809188554125479	4.677734363572489
ENSMUSG00000024225	2.7870845845867764	3.0128784034270524
ENSMUSG00000086046	4.525027521340335	3.5013801835960967
ENSMUSG00000033510	4.89051062587772	3.692707417578561
ENSMUSG00000115272	4.640831778889488	2.498368915369838
ENSMUSG00000106044	2.951194025700501	3.019649030601415
ENSMUSG00000086330	4.085375263939181	3.381261927472552
ENSMUSG00000037526	5.106542181125936	3.531128359559493
ENSMUSG00000108403	3.349892423442814	2.257563067570504
ENSMUSG00000106822	2.669812889478298	2.612945186570663
ENSMUSG00000087434	3.895624911791853	3.2299428012427307
ENSMUSG00000116237	2.6065203744279395	2.700877573159957
ENSMUSG00000043832	3.590313779609707	2.333466688000237
ENSMUSG00000056973	3.714331436554667	2.393066620202589
ENSMUSG00000019943	4.99754102511845	4.451175231064876
ENSMUSG00000110649	3.770246767554859	2.9586027402491397
ENSMUSG00000094632	2.9616455402008763	2.6532659126286635
ENSMUSG00000113957	3.96072883572268	3.4771931486328342
ENSMUSG00000020063	5.346078356147146	3.654356257024373
ENSMUSG00000090935	4.531927881640674	3.8817105882001326
ENSMUSG00000028048	4.589168508995501	3.816046542110961
ENSMUSG00000096897	1.695142397367343	1.9219462809620775
ENSMUSG00000073896	3.3385580827245844	2.6361373772511705
ENSMUSG00000025270	4.49241998849209	3.172632116686293
ENSMUSG00000042672	3.841468134777236	2.880341707440257
ENSMUSG00000022429	4.786122233078526	4.270934912874858
ENSMUSG00000116858	5.103508391506321	3.773157700973941
ENSMUSG00000030946	4.74179979792808	3.638062407007177
ENSMUSG00000082827	2.4083931854218648	2.4457728034060584
ENSMUSG00000026834	4.195625711548045	2.6278323359757367
ENSMUSG00000032375	3.847848734958365	3.677085669095673
ENSMUSG00000102234	3.616663474930792	3.319934282042914
ENSMUSG00000097087	2.485063810070663	2.561846045105741
ENSMUSG00000021185	4.641062095549492	3.897696536205708
ENSMUSG00000036202	5.526147938867784	4.5491876549012
ENSMUSG00000014550	4.561061611270998	4.106821871793733
ENSMUSG00000060935	4.717616143458329	4.24027960249855
ENSMUSG00000079033	4.349869137985236	3.8755358326413054
ENSMUSG00000079283	3.797525362711106	4.203100003364794
ENSMUSG00000021661	3.827659997921473	4.388252218809065
ENSMUSG00000047692	4.733365812509281	2.692094253804154
ENSMUSG00000037926	5.149512649891144	3.9450421238241327
ENSMUSG00000015665	2.67703572936393	2.0971374079627494
ENSMUSG00000108504	3.38727352426692	2.559156630404104
ENSMUSG00000098003	3.9204854353484873	3.450758053636708
ENSMUSG00000029034	4.496287413440218	4.03591432983062
ENSMUSG00000056716	3.565682566510878	2.5813541185791555
ENSMUSG00000060726	3.078526294779244	3.203647249256898
ENSMUSG00000040264	3.745158101477173	2.3435763704162595
ENSMUSG00000055065	5.056837924193865	4.487478698794518
ENSMUSG00000029265	4.102480814586625	4.345534477996008
ENSMUSG00000027323	4.855270743301036	4.1894304197896695
ENSMUSG00000035403	4.112507810567778	3.20141442291756
ENSMUSG00000002319	4.289650629275099	3.898962187590594
ENSMUSG00000087247	3.9907748546171566	3.3588912727291103
ENSMUSG00000059406	4.590509320346421	3.5329674409238208
ENSMUSG00000042369	4.3776534506736136	4.31860238846189
ENSMUSG00000105489	3.4302540925193328	2.496650171272168
ENSMUSG00000030157	3.093087430004253	3.4512817674339358
ENSMUSG00000053846	3.6844177360223136	3.3101131578089604
ENSMUSG00000116290	3.448048971589905	2.37969158712156
ENSMUSG00000026615	5.186417604315407	4.505022838097523
ENSMUSG00000117968	3.893576098000971	3.076803137110155
ENSMUSG00000092148	2.951769007986412	2.5847193523711867
ENSMUSG00000106197	2.9186493420353123	2.9435276555645573
ENSMUSG00000051748	3.3951049658689936	2.5522909338247657
ENSMUSG00000086748	4.222095358851683	3.3638870086296904
ENSMUSG00000099561	3.477806416696553	2.693196211118121
ENSMUSG00000078515	5.037608411958301	4.132372839035515
ENSMUSG00000096465	2.844446937690478	2.569037425440017
ENSMUSG00000021933	4.03517695995016	2.615458695054828
ENSMUSG00000104479	2.855881219626094	3.0298793481886173
ENSMUSG00000043740	3.7501289607280657	3.2947417063369597
ENSMUSG00000028373	5.283785016533967	2.783896198108619
ENSMUSG00000026936	2.3693568874177258	2.4614239870097228
ENSMUSG00000075302	3.7916651565656863	3.3905088421466654
ENSMUSG00000117819	4.955340849542932	4.069690785184556
ENSMUSG00000086997	4.325123471936107	4.398920984521311
ENSMUSG00000054102	3.846663432127393	2.512536316037777
ENSMUSG00000116345	2.0569326605313445	2.5029967009190406
ENSMUSG00000048281	3.740192623330447	3.71884035630406
ENSMUSG00000103971	4.074148278365077	2.5776453459598527
ENSMUSG00000024992	4.1272322591335815	2.5879005767667533
ENSMUSG00000038736	4.641621494426606	4.491903523325533
ENSMUSG00000112846	2.714534282725425	2.580397993278088
ENSMUSG00000013629	4.676151088532734	4.148314674747862
ENSMUSG00000103462	1.704436519143124	1.8102190721373483
ENSMUSG00000029866	3.4206317087539277	2.369176880515341
ENSMUSG00000113620	3.968315424899437	2.5449687876833247
ENSMUSG00000073177	3.415767158245928	2.372334399961736
ENSMUSG00000109233	4.034612950605236	2.6820023948757106
ENSMUSG00000069670	5.371448396203655	3.579458134794792
ENSMUSG00000111888	3.0163098873086724	3.086833617624979
ENSMUSG00000101245	1.7925347963034044	2.014902303650125
ENSMUSG00000086253	3.407365973608777	2.507908918920616
ENSMUSG00000085586	4.728788129818607	4.590079088857834
ENSMUSG00000057454	2.899399860885006	2.7225434350906466
ENSMUSG00000103740	2.9238642676602398	2.5354300004582875
ENSMUSG00000076614	2.721850444315842	2.0799778073805766
ENSMUSG00000106447	4.133271649891451	4.260337769005547
ENSMUSG00000005699	3.8123843088442535	4.145888073397311
ENSMUSG00000118149	2.5554797794639024	2.6192356361902043
ENSMUSG00000063018	4.092906530644635	2.466642756702049
ENSMUSG00000101298	4.472128193439518	3.044598812065228
ENSMUSG00000041712	4.719626241830173	4.277337934271911
ENSMUSG00000032750	4.315509231080673	2.8019844391519437
ENSMUSG00000105227	4.104980760954605	2.327316695065047
ENSMUSG00000068234	3.224380242791648	2.447436614265641
ENSMUSG00000081179	3.757600473636929	4.432607495242088
ENSMUSG00000104340	3.281776261839065	3.0066280345400496
ENSMUSG00000028898	4.533231289083643	4.218830361247931
ENSMUSG00000025880	5.507707035145763	4.354660884292446
ENSMUSG00000033763	4.522154607298918	4.200544998870766
ENSMUSG00000112211	3.113613608781553	2.461758265445186
ENSMUSG00000048378	3.0571077286743997	2.6484894667437637
ENSMUSG00000072660	3.9775964984102297	4.238236849561113
ENSMUSG00000111652	2.2542366848700994	2.5478731179153007
ENSMUSG00000021680	3.534193273022016	2.9621534766701627
ENSMUSG00000039533	4.01089500724768	2.833837225461074
ENSMUSG00000103012	2.7283048027477506	2.433435920021715
ENSMUSG00000033845	4.616489517515494	4.22768047285085
ENSMUSG00000107648	2.979292457074382	2.503234411866825
ENSMUSG00000113548	4.306359252870776	2.5766468999962773
ENSMUSG00000092369	3.30834383128026	3.561143936060271
ENSMUSG00000054822	3.619902702211657	3.505957647913717
ENSMUSG00000086282	3.931006050849752	2.8657871693643413
ENSMUSG00000109510	4.334255994911085	3.2824665213458823
ENSMUSG00000043671	4.854098057073063	3.9752859468581856
ENSMUSG00000020892	3.9962296394216033	3.0660570641981733
ENSMUSG00000022650	2.2621258404059463	2.537864829958317
ENSMUSG00000038879	4.29155235808309	3.632357058815375
ENSMUSG00000025938	4.557161393127483	3.488710022592039
ENSMUSG00000021262	5.042138241723159	4.174304084200776
ENSMUSG00000023991	5.179444544718932	3.6305156743233744
ENSMUSG00000113300	3.3433048497006808	3.281496216380623
ENSMUSG00000113450	4.122571908401427	3.643334545482794
ENSMUSG00000026536	3.340484435591461	2.664129356056274
ENSMUSG00000113218	3.3835197537234465	2.468302027491176
