	PolII sum gb	PolII sum promoter
ENSMUSG00000034913	-0.8585334187793504	-1.1927348435966434
ENSMUSG00000093598	0.10726583989924658	-0.5452649231325803
ENSMUSG00000038204	-0.48076052988392304	-0.5586284984026337
ENSMUSG00000112596	-0.9929916629335734	-0.27723761769035676
ENSMUSG00000003379	-0.46705888150310626	0.6963721560682894
ENSMUSG00000043145	0.12868219603804815	0.9580117045007565
ENSMUSG00000020163	-0.42487679175565657	0.7695794873740787
ENSMUSG00000026548	-1.2425804982154183	-0.9604927854803351
ENSMUSG00000092202	-1.4336865167285868	-0.5829219880335855
ENSMUSG00000030830	0.2490427323186291	-0.46655848486090135
ENSMUSG00000067231	-0.19081462771826124	-0.9897349444633837
ENSMUSG00000052934	0.8717383589014841	0.8964629418030969
ENSMUSG00000110285	0.3770294835245771	-0.8842105569777916
ENSMUSG00000024177	-0.4351392718372892	0.8322853003154032
ENSMUSG00000002343	0.39512397848154485	1.32999887792208
ENSMUSG00000024949	1.537910611916022	1.7972196431423941
ENSMUSG00000016933	1.2769453933469677	1.2846551539357036
ENSMUSG00000051212	0.3703735529227374	0.12866015877156425
ENSMUSG00000078632	0.23333585329279288	-0.8265186893745842
ENSMUSG00000047264	-0.3712744267519424	0.6189066811004642
ENSMUSG00000095392	-0.8635735557729405	-1.4710784714753846
ENSMUSG00000114584	0.13741103154914028	0.4799967871913184
ENSMUSG00000107363	-1.6564415337897473	-0.9423743882914444
ENSMUSG00000112157	-1.5274369657159155	-0.6721319009889553
ENSMUSG00000114153	-1.9916655293497332	-1.225080850054155
ENSMUSG00000113459	-0.8212236761619708	-0.9782974692663237
ENSMUSG00000031446	0.9020616341164996	1.6324008446894205
ENSMUSG00000042515	0.5724051156489892	0.9541642911629886
ENSMUSG00000000326	0.8618090987709545	0.7001214926279046
ENSMUSG00000030798	0.6628415415610612	-0.03131289500250382
ENSMUSG00000078317	-0.739063035755072	0.9272284539216815
ENSMUSG00000117494	-0.09222448711307486	1.2562051191561434
ENSMUSG00000045341	-0.6723346454051261	-0.9660683103943155
ENSMUSG00000102868	-1.5137104445451988	-0.8705014524289274
ENSMUSG00000067916	1.0379099941438943	0.6096681355169883
ENSMUSG00000087117	-0.38190163660738224	-0.6243496092759085
ENSMUSG00000009614	0.25651117205305074	-0.9295547330731609
ENSMUSG00000086919	-1.5189648133846285	-0.7588405719878387
ENSMUSG00000020717	1.5025592673276333	-0.1155972937471866
ENSMUSG00000043354	-1.3046152977846606	-1.0171570822250813
ENSMUSG00000114229	-1.6178975301379155	-0.80840265199628
ENSMUSG00000032523	-0.722108283127002	-0.8318860930969886
ENSMUSG00000118554	-0.4843081640350209	-0.7569347919198707
ENSMUSG00000000605	0.6518217037160748	0.28902005543547493
ENSMUSG00000022956	0.36404006321747434	0.8779747612779988
ENSMUSG00000044022	-1.022304462357069	-0.9367808471453385
ENSMUSG00000022113	0.05273249932455282	0.8135864464557337
ENSMUSG00000085156	1.1600014744465832	1.811820337496048
ENSMUSG00000024225	-1.22298200844427	-0.31205628201183494
ENSMUSG00000086046	0.8251269784716406	0.31113126953969916
ENSMUSG00000033510	1.2558368798952284	0.5552097055474438
ENSMUSG00000115272	0.9615985136375722	-0.9684221769353987
ENSMUSG00000106044	-1.0295843921734962	-0.30341891211361427
ENSMUSG00000086330	0.3070111528834864	0.15789497651254128
ENSMUSG00000037526	1.5104230118126494	0.3490813726802403
ENSMUSG00000108403	-0.5597313525734989	-1.2756210711491065
ENSMUSG00000106822	-1.3611828708449645	-0.8222558602213872
ENSMUSG00000087434	0.08339656043354524	-0.03514463891208944
ENSMUSG00000116237	-1.43577103259514	-0.710079465118585
ENSMUSG00000043832	-0.2764026368840556	-1.178789916607288
ENSMUSG00000056973	-0.1302518787931732	-1.1027575717323759
ENSMUSG00000019943	1.381968709613192	1.5227961480239012
ENSMUSG00000110649	-0.06435748749526729	-0.38129639334361803
ENSMUSG00000094632	-1.0172676236982972	-0.7708182287348242
ENSMUSG00000113957	0.16011940838578756	0.28027558034890254
ENSMUSG00000020063	1.7927085704333636	0.5062846722821528
ENSMUSG00000090935	0.833258827708579	0.7963233061864734
ENSMUSG00000028048	0.9007150374740839	0.7125548988469601
ENSMUSG00000096897	-2.5098002114713025	-1.7037714116324572
ENSMUSG00000073896	-0.573088502911896	-0.792669305756222
ENSMUSG00000025270	0.7867000660251381	-0.10825656324143261
ENSMUSG00000042672	0.019574567570400728	-0.48113492699478505
ENSMUSG00000022429	1.1328185684763796	1.292861422822209
ENSMUSG00000116858	1.506847789834446	0.6578410923019498
ENSMUSG00000030946	1.0805860262945315	0.4854984133374047
ENSMUSG00000082827	-1.6692574536819733	-1.0355196647367646
ENSMUSG00000026834	0.4369377044312696	-0.8032641460374201
ENSMUSG00000032375	0.027093896483062988	0.5352808545519857
ENSMUSG00000102234	-0.24535038157214104	0.07965856725218738
ENSMUSG00000097087	-1.5789036267208947	-0.8874436448900341
ENSMUSG00000021185	0.9618699342988687	0.8167167708599846
ENSMUSG00000036202	2.0049146923036547	1.647831766954611
ENSMUSG00000014550	0.8675919765228349	1.083500457517986
ENSMUSG00000060935	1.0520863793794901	1.253754077483871
ENSMUSG00000079033	0.6187085446458636	0.7884460968203107
ENSMUSG00000079283	-0.03221055406699652	1.206323619105981
ENSMUSG00000021661	0.003302129282133311	1.4425245102616466
ENSMUSG00000047692	1.070646849946183	-0.7212844504554734
ENSMUSG00000037926	1.5610623057669204	0.8771161020855217
ENSMUSG00000015665	-1.3526709899494667	-1.4802779998964293
ENSMUSG00000108504	-0.5156789461799522	-0.8908745633248452
ENSMUSG00000098003	0.11269387545983119	0.24655201414210717
ENSMUSG00000029034	0.7912577000101063	0.9930428599075147
ENSMUSG00000056716	-0.3054297170254712	-0.8625569627183178
ENSMUSG00000060726	-0.8795274719435834	-0.06869018843511579
ENSMUSG00000040264	-0.09392366103110623	-1.1658928740834622
ENSMUSG00000055065	1.451848168440225	1.5691089151123583
ENSMUSG00000029265	0.32716948562634285	1.388028978442111
ENSMUSG00000027323	1.2143078292705916	1.1888851681837287
ENSMUSG00000035403	0.3389859728921052	-0.07153863164645957
ENSMUSG00000002319	0.5477429989655829	0.818331377438065
ENSMUSG00000087247	0.19552766030099356	0.12935646524786204
ENSMUSG00000059406	0.9022951398580603	0.35142751072735817
ENSMUSG00000042369	0.651451449668192	1.3536713903712427
ENSMUSG00000105489	-0.4650277503098765	-0.9706147992951369
ENSMUSG00000030157	-0.8623676496713135	0.24722012208409974
ENSMUSG00000053846	-0.16550419784035042	0.06712964184535891
ENSMUSG00000116290	-0.44405706653495297	-1.119820261073657
ENSMUSG00000026615	1.6045535891799692	1.5914901830220385
ENSMUSG00000117968	0.08098210029858752	-0.23050673626858045
ENSMUSG00000092148	-1.0289067943294081	-0.8582638938035462
ENSMUSG00000106197	-1.0679372389105233	-0.4005278588067863
ENSMUSG00000051748	-0.5064498480395521	-0.8996332143977089
ENSMUSG00000086748	0.46813131923679563	0.13572958516362424
ENSMUSG00000099561	-0.40898888940341294	-0.7198786703574607
ENSMUSG00000078515	1.429186816337815	1.1160961313959181
ENSMUSG00000096465	-1.1553823488594774	-0.8782695151637466
ENSMUSG00000021933	0.24785409119082819	-0.8190493474477618
ENSMUSG00000104479	-1.1419074210606337	-0.29036797386205454
ENSMUSG00000043740	-0.08806566576029183	0.04752009773414979
ENSMUSG00000028373	1.7192979043012062	-0.604171614389712
ENSMUSG00000026936	-1.7152604558907516	-1.0155532630064048
ENSMUSG00000075302	-0.03911661560549206	0.16969137593031328
ENSMUSG00000117819	1.3322371810239393	1.0361318871467304
ENSMUSG00000086997	0.5895465854407393	1.4561347820194916
ENSMUSG00000054102	0.025697055810683964	-0.9503486548060679
ENSMUSG00000116345	-2.083442202992031	-0.9625184556746179
ENSMUSG00000048281	-0.09977531484641529	0.5885478073933663
ENSMUSG00000103971	0.2937805170760474	-0.8672882882154017
ENSMUSG00000024992	0.35633825460242197	-0.8542055678721172
ENSMUSG00000038736	0.9625291676046692	1.574753716579764
ENSMUSG00000112846	-1.308480169576799	-0.8637767031768739
ENSMUSG00000013629	1.003221166465934	1.1364333214904487
ENSMUSG00000103462	-2.4988473925197057	-1.8463031454678498
ENSMUSG00000029866	-0.4763674152946731	-1.1332339977911463
ENSMUSG00000113620	0.16905995594023146	-0.908974163624973
ENSMUSG00000073177	-0.48210012918420514	-1.1292059125463096
ENSMUSG00000109233	0.2471894245992998	-0.7341587553434594
ENSMUSG00000069670	1.8226063340131125	0.41073624379555024
ENSMUSG00000111888	-0.9528474760584074	-0.21771073255544068
ENSMUSG00000101245	-2.3950264503195964	-1.5851863039980754
ENSMUSG00000086253	-0.4920006508827083	-0.956251880539457
ENSMUSG00000085586	1.0652522004097993	1.6999974573192356
ENSMUSG00000057454	-1.0906221237267397	-0.6824400664572993
ENSMUSG00000103740	-1.061791619389514	-0.9211429083396492
ENSMUSG00000076614	-1.2998583121002507	-1.5021687071702208
ENSMUSG00000106447	0.3634554793542278	1.2793425199042505
ENSMUSG00000005699	-0.014699771366474237	1.1333376771844679
ENSMUSG00000118149	-1.4959207066912596	-0.8142310585610872
ENSMUSG00000063018	0.31588650471242213	-1.0088956162204574
ENSMUSG00000101298	0.7627868483187727	-0.27159017810818425
ENSMUSG00000041712	1.0544552146576196	1.3010298336426989
ENSMUSG00000032750	0.5782165166093831	-0.5810962293956944
ENSMUSG00000105227	0.33011559076868624	-1.1866355359989182
ENSMUSG00000068234	-0.7076433580385652	-1.0333971213645186
ENSMUSG00000081179	-0.07926073182898245	1.4991090658166377
ENSMUSG00000104340	-0.640004024238689	-0.32002995220324604
ENSMUSG00000028898	0.8347948508087073	1.2263910244096612
ENSMUSG00000025880	1.983182689577216	1.3996716438841363
ENSMUSG00000033763	0.8217413431078848	1.2030641693772919
ENSMUSG00000112211	-0.8381782184007097	-1.0151268200164516
ENSMUSG00000048378	-0.9047685525328732	-0.7769115977602119
ENSMUSG00000072660	0.17999739793771696	1.251148113179983
ENSMUSG00000111652	-1.8509258545797347	-0.9052690748829506
ENSMUSG00000021680	-0.3425388209104606	-0.37676667651094614
ENSMUSG00000039533	0.2192386030190966	-0.5404612497171928
ENSMUSG00000103012	-1.2922520614981101	-1.051257974118985
ENSMUSG00000033845	0.9329119536662402	1.2376812174134058
ENSMUSG00000107648	-0.9964713085399303	-0.9622152049812929
ENSMUSG00000113548	0.5674335661422171	-0.8685620176482439
ENSMUSG00000092369	-0.6086950113923484	0.3873726018779203
ENSMUSG00000054822	-0.24153305802008268	0.31697079540473305
ENSMUSG00000086282	0.12509207720762683	-0.4997023249362108
ENSMUSG00000109510	0.60030896548367	0.03186049772862931
ENSMUSG00000043671	1.2129258568527688	0.915698508109973
ENSMUSG00000020892	0.20195594603087402	-0.2442156297438404
ENSMUSG00000022650	-1.8416287424534137	-0.9180367672851707
ENSMUSG00000038879	0.5499841242522387	0.47822003255204165
ENSMUSG00000025938	0.8629956968281827	0.294967793920122
ENSMUSG00000021262	1.4345250727640795	1.1695883213302185
ENSMUSG00000023991	1.596336066197012	0.47587095637746196
ENSMUSG00000113300	-0.5674945930677103	0.03062266810322025
ENSMUSG00000113450	0.35084618347922614	0.4922241433171877
ENSMUSG00000026536	-0.5708183589761052	-0.7569596042918824
ENSMUSG00000113218	-0.5201026421611734	-1.0067788646702802
ENSMUSG00000038544	1.3233750330444367	-0.8320680134138603
ENSMUSG00000038248	1.0294412718133013	0.5462393470031673
ENSMUSG00000019494	1.05329662484898	0.9948253748592006
ENSMUSG00000005566	1.5844112258916172	-0.38755854839938414
ENSMUSG00000086438	-0.44965784829911243	-0.9439128618240765
ENSMUSG00000058883	0.848829906683879	-0.3700779191859007
ENSMUSG00000048756	1.7699550346876096	1.2472858857624218
ENSMUSG00000027832	-0.6744103945940648	-0.465979930016936
ENSMUSG00000041750	-1.3634645280919526	-0.3024870231683218
ENSMUSG00000018750	0.701052228502201	0.5775277718478646
ENSMUSG00000107750	-0.09493518271695488	1.0355513084763481
ENSMUSG00000003283	1.0375745139811372	0.7856109529583338
ENSMUSG00000038641	0.13071178966938354	-1.1306000802436975
ENSMUSG00000101304	0.4758256562873672	-0.49061843070304473
ENSMUSG00000074024	1.0401799592757075	1.3280359669640545
ENSMUSG00000091780	0.26102297630452215	1.4736216493325685
ENSMUSG00000116759	-1.2872848949469564	-0.7992035351020217
ENSMUSG00000112843	-1.2827062410722458	-0.8586840128836846
ENSMUSG00000109717	-0.19036662928585954	-0.5259688083989588
ENSMUSG00000028617	0.6169867222793177	1.2682481265650252
ENSMUSG00000104379	0.13502360974877595	1.0587197430620263
ENSMUSG00000046691	0.715189406743576	1.624198823944037
ENSMUSG00000027377	-0.15181329882487932	-0.4846918616225962
ENSMUSG00000039128	1.136089103084003	1.4006322017838517
ENSMUSG00000019837	0.8170589209128387	2.171938222675692
ENSMUSG00000022416	0.723023031511029	-0.5047891040875638
ENSMUSG00000042988	0.5091744404352615	0.8243121961684103
ENSMUSG00000031583	1.1588560598819004	1.2503696977984438
ENSMUSG00000096299	0.035433224335039926	0.37812215359602913
ENSMUSG00000041506	0.7872098193139926	-0.008488912257727042
ENSMUSG00000048249	1.3223339689002747	1.7810802091127524
ENSMUSG00000105157	0.6747835900125823	-0.5209447654788114
ENSMUSG00000040389	0.8194379309038113	1.0149796908055093
ENSMUSG00000105162	-1.9651912097557875	-1.1642427464248957
ENSMUSG00000062393	0.2682787338902715	-0.4040480574414938
ENSMUSG00000031962	-0.17611536322679727	-0.38507807539809485
ENSMUSG00000030313	1.3698801790324395	0.716965356790778
ENSMUSG00000045268	-0.6375178538001527	0.3251760115047386
ENSMUSG00000062483	-1.3592118601680399	-1.0061610381106902
ENSMUSG00000116802	1.185552832194005	1.0240971306493198
ENSMUSG00000102112	0.466554358111359	0.8280338875841294
ENSMUSG00000108060	-0.059632371697699436	-0.7563999953010668
ENSMUSG00000112544	0.15300786077927223	0.7149049763445876
ENSMUSG00000030254	1.3451343975699162	1.1842765186060131
ENSMUSG00000116213	-1.8666645062515312	-1.1920427974872678
ENSMUSG00000115062	0.12125824123950664	0.33233048972081297
ENSMUSG00000024382	0.9468294401162163	1.2869465032897602
ENSMUSG00000044724	-0.7232201729854146	0.10891613854557124
ENSMUSG00000071317	0.283207247858466	0.3553962410846698
ENSMUSG00000060376	0.9573344363848556	1.242737172832712
ENSMUSG00000099664	-0.9032455558392539	-1.0297116195156841
ENSMUSG00000020914	1.5941498396776843	1.3518700862365332
ENSMUSG00000059610	-1.0222594856201859	-0.856236520497665
ENSMUSG00000070345	0.648597669817988	0.8273092952206179
ENSMUSG00000041324	-0.4491337522541147	-0.42628692725977807
ENSMUSG00000047539	1.0510121648203887	1.2529585785048654
ENSMUSG00000098127	-0.25480900525894046	0.19445966568319867
ENSMUSG00000061371	0.2444324559390856	1.1381160201312273
ENSMUSG00000068600	-0.21585368510605976	-1.034586170490445
ENSMUSG00000042202	1.1191839999043933	1.6601210493128433
ENSMUSG00000102302	-0.17505417717226945	0.30114939860742135
ENSMUSG00000114665	-0.1963461958832489	-0.297617362697277
ENSMUSG00000051509	-0.9077403390844958	-1.119211968177492
ENSMUSG00000086071	-1.5220718649902065	-0.8824876020041091
ENSMUSG00000118251	-0.1543851175133212	1.3896933821961877
ENSMUSG00000039953	1.1883756204797162	0.7243062783493496
ENSMUSG00000085710	-1.4547678861409616	-0.6542940829793699
ENSMUSG00000074824	0.4855047707163425	-0.7384697997317682
ENSMUSG00000058513	-1.0916580905097208	-0.935787363389795
ENSMUSG00000022971	0.6217091914345383	0.6684681743854721
ENSMUSG00000006398	0.5084175878485213	1.5096024677385635
ENSMUSG00000095276	-0.2824351786193079	-0.08677065477956564
ENSMUSG00000099687	-1.1097372130297458	-1.1224934874771635
ENSMUSG00000014852	0.059674064087217975	-1.0015373459163102
ENSMUSG00000087013	0.7947325858255473	0.557522895147784
ENSMUSG00000030976	-0.4805286800982424	-0.7929199251198944
ENSMUSG00000004508	1.3080215354027218	0.18046780435403068
ENSMUSG00000110381	-0.20925759440120503	-1.1221750203717213
ENSMUSG00000033545	1.2773978766594185	1.2706075814094435
ENSMUSG00000066262	-1.0051252857694803	-0.9598372895154199
ENSMUSG00000087674	-0.9937042814777579	-0.3517845974463164
ENSMUSG00000086041	-0.9196453967846521	-0.20049823808042183
ENSMUSG00000090854	-0.18066928442494634	0.6660615761442608
ENSMUSG00000061701	-0.3780978128518078	-0.96539744329146
ENSMUSG00000084350	-0.22915945148627276	-0.023595800506377242
ENSMUSG00000060336	0.318990099809078	0.3416104086253049
ENSMUSG00000118458	-2.4848987865209415	-0.8210122676414146
ENSMUSG00000040532	-0.498281842624052	1.4628438645159705
ENSMUSG00000115924	-0.7066297608375107	-0.8163043377970495
ENSMUSG00000039158	0.6611885328780625	0.28394282860452663
ENSMUSG00000022489	0.6710067915906274	-0.2021753612275846
ENSMUSG00000002325	0.31174711927455934	0.9278463529679316
ENSMUSG00000034424	0.5186702375827679	1.092122816289185
ENSMUSG00000060034	0.23677789195755805	0.5432971944942765
ENSMUSG00000048174	0.07512686940730702	0.761692480853122
ENSMUSG00000106777	-1.1947264686591057	-0.7832846282903506
ENSMUSG00000109917	-0.784950511893437	-0.9142123067180975
ENSMUSG00000107283	0.9283393592195853	1.411009910739819
ENSMUSG00000034173	0.3032581185949301	0.6868367915041642
ENSMUSG00000027201	1.5662017577185765	1.5008176603254164
ENSMUSG00000027442	-1.2047745042212694	-0.9770826386757687
ENSMUSG00000115430	0.14515099747715315	0.43007718091953817
ENSMUSG00000097261	-0.13107359156739198	1.5641955507301077
ENSMUSG00000086080	1.1598757154630652	-0.8365870250208124
ENSMUSG00000115854	-0.7654488368458519	-0.3957754264660439
ENSMUSG00000072772	-0.08896448290499905	1.7798887155365886
ENSMUSG00000033044	-0.33252549185000013	-1.419880806377271
ENSMUSG00000011751	1.3911644125288185	0.394334599793885
ENSMUSG00000102854	-1.621677195730141	-0.8558005525039026
ENSMUSG00000041771	0.7321152579608404	-0.43124428309320784
ENSMUSG00000046792	0.9996877141610266	1.1637172066828232
ENSMUSG00000095804	-0.994319528080537	-1.1217326433498918
ENSMUSG00000003955	1.0832040721052605	1.8618789770483775
ENSMUSG00000116572	-0.2762308934964216	-0.1034670785036142
ENSMUSG00000085526	0.6531945927052368	0.7081616513661282
ENSMUSG00000055717	0.7400971688689917	0.9533201406801659
ENSMUSG00000095990	1.0780054801498369	0.9576203516005454
ENSMUSG00000001520	0.8198883300166339	0.33809775606851167
ENSMUSG00000103174	-0.10529832763750287	-0.870069334436715
ENSMUSG00000002881	0.47748174325701326	0.5720536920523721
ENSMUSG00000044867	-1.564530173276962	-0.33701772135514757
ENSMUSG00000006281	0.7392823326961063	0.9409995823569773
ENSMUSG00000024560	0.017663655670718023	0.6568282583690157
ENSMUSG00000099407	-0.16417681808735776	-0.9558099155170805
ENSMUSG00000056153	1.4353248950770103	-1.0639196446079107
ENSMUSG00000102346	-2.875745875821881	-1.6847475948105755
ENSMUSG00000020170	1.2683321608818956	1.0044632938391862
ENSMUSG00000032046	1.2228613332876068	1.2180844381378781
ENSMUSG00000039715	0.7299724658978481	1.380922581956824
ENSMUSG00000112390	-0.39659745669671065	-0.35185085932710386
ENSMUSG00000109013	-1.3417018949289348	-1.0008414212246666
ENSMUSG00000038967	0.13095560753187696	0.09700950542871471
ENSMUSG00000020385	1.195072629875168	0.40315380066705897
ENSMUSG00000074274	-0.2384042766807102	-0.42647732785494197
ENSMUSG00000024661	0.8989819402741595	-0.22559396534125456
ENSMUSG00000053046	0.8105406623289273	0.33333363239902347
ENSMUSG00000116709	-1.2801739035147546	-0.970673066412873
ENSMUSG00000115531	0.19156986548665156	-0.7660366475211167
ENSMUSG00000073154	0.7622325879313618	-1.063865322295751
ENSMUSG00000118012	-0.24665563638595905	0.29302478191714215
ENSMUSG00000058925	0.833166088411339	-0.8644239484768309
ENSMUSG00000052180	0.3758767458233127	0.3923401471625514
ENSMUSG00000101258	0.2090052949025678	1.017323889063093
ENSMUSG00000040188	0.5865009148527297	0.6967014156303469
ENSMUSG00000063077	1.5456534155383248	1.154292977734853
ENSMUSG00000026676	1.1614984108145818	0.3995352635078319
ENSMUSG00000114062	-1.3203824126884902	-0.5128492627928286
ENSMUSG00000029596	-0.3940980728660989	-0.9108915188026651
ENSMUSG00000118038	-1.492720210019301	0.8095814453465681
ENSMUSG00000078793	0.029629729907164424	-1.0045037222071613
ENSMUSG00000062960	0.40829392491535504	0.3258527195572193
ENSMUSG00000021536	1.203910322271201	0.3900593749726391
ENSMUSG00000021488	2.0709297606387147	1.3673126960557842
ENSMUSG00000093803	0.8572584110525169	0.1653876144140252
ENSMUSG00000044103	-1.0619491935114154	-1.294843523467488
ENSMUSG00000061751	1.792955346238217	-0.11111582393531265
ENSMUSG00000029754	-1.1052071618982209	-0.5434211975818014
ENSMUSG00000000876	0.1351206855688185	0.23562849958804938
ENSMUSG00000056214	1.0646609285207533	0.6143459015643177
ENSMUSG00000021268	1.2184773103592148	1.064263446063109
ENSMUSG00000090329	-0.8545048795438716	-0.23544909590075797
ENSMUSG00000044340	1.3327113566431925	1.003658764794446
ENSMUSG00000115145	-0.36621397227164	-0.19745077678134634
ENSMUSG00000026556	0.7870249621048452	0.3220038309154981
ENSMUSG00000019820	1.8727994821771698	1.3392490094244642
ENSMUSG00000022244	-0.0897416329621073	1.1385476651409396
ENSMUSG00000112831	-0.5215338654420858	-0.8503316226427687
ENSMUSG00000086156	-1.5967568730317783	-1.071037870720857
ENSMUSG00000099633	-2.2511157614601625	-1.4377033346900525
ENSMUSG00000113638	-0.6636084786357669	-0.6019864830905377
ENSMUSG00000112496	0.15591552742775153	0.35425459892721095
ENSMUSG00000060036	1.911383912288835	1.0663014158493167
ENSMUSG00000030259	0.870897049251553	0.5714648724362777
ENSMUSG00000025159	1.360289774671313	1.285392908004066
ENSMUSG00000041827	0.0361189603590085	-0.13805736264743593
ENSMUSG00000000782	1.3152136095053808	0.6702630908092901
ENSMUSG00000101243	-0.7015393752700976	-1.5125333963113705
ENSMUSG00000115751	-1.6004840901279698	-1.1458869066071247
ENSMUSG00000114141	-1.1585421903514292	-1.027021808541036
ENSMUSG00000105103	1.4057601228917478	0.2688721300305242
ENSMUSG00000116867	-1.2845743214248153	-0.9157010807513635
ENSMUSG00000107397	-1.5648791056233158	-0.3173531368462444
ENSMUSG00000021850	-0.01905176694682146	-0.9202538913874116
ENSMUSG00000114841	0.6026016584972893	-1.279353267182938
ENSMUSG00000113918	-0.08168804627333033	-0.013775120321048287
ENSMUSG00000041438	1.3500253966343474	1.616169024850234
ENSMUSG00000037465	1.0063652527522828	1.5242482636406338
ENSMUSG00000103577	-1.7820563817739525	-0.8052089459370698
ENSMUSG00000038740	1.1519066216346057	0.39745786357257473
ENSMUSG00000090012	-1.1943718071294358	-0.8491184549023056
ENSMUSG00000052382	-1.2760071445672214	-0.8624794895754426
ENSMUSG00000031424	-0.693781024062851	-0.8912687021222216
ENSMUSG00000043943	0.9308114125013043	0.20152504091169188
ENSMUSG00000044042	1.5322358027753935	0.08789656538034066
ENSMUSG00000022377	1.7575197555604405	0.9048034461112502
ENSMUSG00000080775	-2.1100908355663734	-1.5125794143247309
ENSMUSG00000028282	1.0267450628461128	1.434081873473944
ENSMUSG00000095267	-2.338324399039282	-1.671400830095233
ENSMUSG00000057003	-0.20563823690766198	-0.9056149183363218
ENSMUSG00000034187	1.5711786923426472	1.2295453135810237
ENSMUSG00000036938	-1.2132724042227252	-1.096778448516079
ENSMUSG00000068113	-0.6853880189902145	-1.4162231810408652
ENSMUSG00000036769	1.2076165706875042	0.9828830163712359
ENSMUSG00000020766	0.30641908057119494	0.8951500453345362
ENSMUSG00000062825	0.9372645063958842	1.8886607767950092
ENSMUSG00000038213	0.21123278382137892	0.656096932725351
ENSMUSG00000069132	0.35505624834632393	-0.5779378648137922
ENSMUSG00000106698	0.7723529415573465	0.2915769086496921
ENSMUSG00000116895	1.13884166963732	1.5964304625430616
ENSMUSG00000090716	-1.0284281332322311	-0.7116228012183007
ENSMUSG00000043501	-0.43330573326473665	-0.8113547734508297
ENSMUSG00000038311	-0.73845634515156	-0.755686803537838
ENSMUSG00000086090	0.0987564564149125	-0.7752570259595897
ENSMUSG00000034645	1.0177637127456503	1.0947348723892933
ENSMUSG00000024650	-0.8592642483168618	-1.025015907288694
ENSMUSG00000025920	1.2203086112863586	0.515135875765796
ENSMUSG00000102382	-1.7211016750518218	-0.7603295831255162
ENSMUSG00000089783	-0.8396139700593535	-0.675225568392908
ENSMUSG00000031174	0.8545484551516268	0.850724990265857
ENSMUSG00000022905	1.5428295154037883	-0.020664755933465947
ENSMUSG00000048279	1.2930885547492756	0.6609573970959758
ENSMUSG00000033083	0.9148642230018998	0.2561416715260655
ENSMUSG00000048921	0.1753544660964481	1.2600800115631392
ENSMUSG00000110392	-1.821009812929493	-0.8680688029805149
ENSMUSG00000090355	-0.6307716266269172	-1.1510706957056407
ENSMUSG00000001630	0.9817526369583037	1.2129479079033199
ENSMUSG00000117521	-0.35163661547119723	-1.0361605339162392
ENSMUSG00000006850	0.2959604156902384	1.0166924618565705
ENSMUSG00000096959	0.4856155131011798	-0.514818708937189
ENSMUSG00000010830	1.2335341054867945	0.8513741684759676
ENSMUSG00000097761	-0.3075158040897561	0.4470387642489376
ENSMUSG00000039414	0.8046750698346197	0.5195953292428892
ENSMUSG00000102187	-1.675188321064294	-0.246422620369728
ENSMUSG00000097809	-0.7390543791390607	0.7507037196849252
ENSMUSG00000046005	0.3491438934182945	-0.6944367154223695
ENSMUSG00000109866	-1.479795762005655	-1.1116163028101558
ENSMUSG00000091808	-1.700811766760113	-0.7673230787695703
ENSMUSG00000021033	0.5813469991217687	1.2743929978113049
ENSMUSG00000086239	-0.33077305998957734	-0.3071085573846451
ENSMUSG00000024511	0.7403123963238325	-0.917064015066172
ENSMUSG00000015289	-0.7092793053623068	0.7802548542998721
ENSMUSG00000064210	1.6865661652943265	0.9657991238878048
ENSMUSG00000042379	-0.8082622268821068	-0.9419975624142185
ENSMUSG00000098501	-1.0007184783065453	-1.652691027598167
ENSMUSG00000116542	-0.09657154024817396	-1.047175691063114
ENSMUSG00000075044	0.06369718218458749	-0.9707910319446768
ENSMUSG00000111169	0.24477903778837254	-0.8748298836649403
ENSMUSG00000040729	0.9268377675262257	1.0446461384808219
ENSMUSG00000100257	-0.4430899822640727	-0.39340641642708374
ENSMUSG00000034906	1.1540571413107057	1.3742136921196602
ENSMUSG00000028497	0.5317886259016896	0.23964744692494305
ENSMUSG00000042002	0.5894053462868215	1.0175415792331253
ENSMUSG00000036819	0.6916084982233681	1.1552224746853688
ENSMUSG00000041696	-0.06865045918365754	0.10435902600367483
ENSMUSG00000001507	0.8359384901680091	0.7569126374112559
ENSMUSG00000062181	-0.7784128863030683	-0.9414961218842802
ENSMUSG00000097515	-1.4250187955470446	0.7632473832244215
ENSMUSG00000041202	-0.7012377872677912	-0.8343901024227414
ENSMUSG00000095677	0.5217334926530992	0.9589583232013233
ENSMUSG00000097430	-0.26947931741860964	-0.2466661722896281
ENSMUSG00000030617	0.19452641063176943	0.08921370968441077
ENSMUSG00000039620	0.4115195631321257	0.4405407196507544
ENSMUSG00000111061	0.9868405712631396	-0.8759409833461685
ENSMUSG00000032026	0.37725312214464557	1.1457535961914784
ENSMUSG00000035885	-0.044058337627727436	0.951326680880104
ENSMUSG00000097639	0.5133879474072507	1.1772615950379406
ENSMUSG00000107482	0.46933808516167935	0.4333612531015905
ENSMUSG00000089822	0.35500393141523195	-0.8746452467781036
ENSMUSG00000096999	-0.5655465701117962	0.30238328183341107
ENSMUSG00000060063	0.21038252999137338	-0.5310138057496728
