	PolII sum gb	PolII sum promoter
ENSMUSG00000089708	3.826266843714992	2.8488858929967185
ENSMUSG00000059106	2.687620804339648	2.564909768786293
ENSMUSG00000040048	4.770811279289131	4.124033375314751
ENSMUSG00000054823	5.105456817201835	4.162631108714264
ENSMUSG00000053318	3.0487201082583604	2.617566792285391
ENSMUSG00000085003	3.7121227860246138	3.022762178067417
ENSMUSG00000021712	4.456625115245951	4.384505740004163
ENSMUSG00000075467	3.82435019399157	4.059309405678427
ENSMUSG00000056468	2.8243699338659654	2.8634354844500423
ENSMUSG00000035356	4.573468057039764	3.657887931300048
ENSMUSG00000112482	2.7680626066952887	2.937695217798861
ENSMUSG00000035191	3.464432909594388	2.780527086442635
ENSMUSG00000074093	3.6291529565158993	3.824418520503835
ENSMUSG00000068574	2.7303579990320004	2.5787892963718617
ENSMUSG00000028495	4.515183013485911	4.6263609009076765
ENSMUSG00000099442	1.8805277781988048	1.695142397367343
ENSMUSG00000041161	4.138009911334981	4.0578018472558135
ENSMUSG00000036687	4.18056262724927	3.045958044867414
ENSMUSG00000037780	2.9802319034444094	2.4341684873305134
ENSMUSG00000032679	4.131912585011339	3.743362361805585
ENSMUSG00000115478	3.9017239753153903	2.5117639692656715
ENSMUSG00000000740	4.659389088395581	4.735500160991372
ENSMUSG00000116600	3.837054921607066	3.3211467116148667
ENSMUSG00000102392	1.9767501526397409	1.7245790324196564
ENSMUSG00000055748	3.596174323216779	2.8198761095571934
ENSMUSG00000074115	2.4202270289915275	2.588689176006108
ENSMUSG00000004791	3.606524314765216	2.981692995329861
ENSMUSG00000107436	2.3755929020151942	2.866764505344752
ENSMUSG00000015568	3.99748264088321	3.5269648483362923
ENSMUSG00000067148	4.644346665564034	4.563503630151194
ENSMUSG00000031478	4.212362530342376	3.968876903735413
ENSMUSG00000049313	5.011918472682571	3.832467823098287
ENSMUSG00000029480	4.457144837327328	3.7695048382743135
ENSMUSG00000096069	3.232413273853823	2.1838143874668616
ENSMUSG00000095576	3.4893921688962086	2.3202455321852904
ENSMUSG00000055960	3.375394725311644	1.8254042618403663
ENSMUSG00000079890	2.8774730917202653	2.5330501758452693
ENSMUSG00000032855	4.784635120447656	4.195086548964673
ENSMUSG00000112238	2.9087317638655747	2.445083568142098
ENSMUSG00000072983	2.6118659257256054	2.4432671608390697
ENSMUSG00000028578	4.692557293069828	4.5452180212799735
ENSMUSG00000109900	2.4834555861704763	2.59978521748611
ENSMUSG00000033377	4.400549501352873	3.0716155828559777
ENSMUSG00000024287	5.062866407226447	4.291234130179113
ENSMUSG00000025495	4.805578557523162	3.626906395019973
ENSMUSG00000091375	3.2577937316177565	2.4869393371800617
ENSMUSG00000062980	4.7719802013745465	3.210131168184136
ENSMUSG00000097441	3.7252951280626334	3.295435142353148
ENSMUSG00000048562	3.433316374055498	3.1679373127005777
ENSMUSG00000107153	3.2363516474277594	2.3453194812086102
ENSMUSG00000112937	2.9004101007433074	2.741278216774859
ENSMUSG00000063838	3.986205439213277	3.2312265486074288
ENSMUSG00000015290	3.874293137905633	3.883605607220303
ENSMUSG00000027871	3.173274672831935	2.611260451105499
ENSMUSG00000100311	1.8210993428602804	1.893065852925096
ENSMUSG00000085566	4.141160147193066	4.081269276633837
ENSMUSG00000031132	3.1167161933904577	2.266940042891036
ENSMUSG00000111077	2.089536216434618	2.673497355340787
ENSMUSG00000019997	3.646527885977693	4.007037594026728
ENSMUSG00000090332	2.6011212633589595	2.712747042258511
ENSMUSG00000027219	3.718611286646361	1.3846156203956894
ENSMUSG00000109589	4.0278150524479	3.4795460395351028
ENSMUSG00000073944	2.674664914058258	2.6830620550774915
ENSMUSG00000002007	4.43647592601023	4.429662398114088
ENSMUSG00000096409	2.93003450615618	2.540742296330543
ENSMUSG00000115049	4.225480725266317	2.570276677788203
ENSMUSG00000095978	3.1464928965429677	2.019378035023474
ENSMUSG00000041264	4.968851553241081	4.558850912614244
ENSMUSG00000114316	2.575362605589695	2.930277468681141
ENSMUSG00000104100	2.558846914877952	2.4719392463100904
ENSMUSG00000091788	2.745214847192567	2.910060808135444
ENSMUSG00000058260	3.4722472806560645	2.4773036201080103
ENSMUSG00000039004	4.595792998523753	3.3713542173977427
ENSMUSG00000105134	2.7572231370811493	2.6632959603660087
ENSMUSG00000028399	5.639418085821329	2.858378970066979
ENSMUSG00000020171	4.291126768175319	4.460442270925351
ENSMUSG00000037143	4.748480818553952	3.80948586707309
ENSMUSG00000111820	3.156174458704485	2.3813948892830696
ENSMUSG00000023266	4.479348771159063	4.005771043149405
ENSMUSG00000041620	3.6054935946213447	2.7759563867097103
ENSMUSG00000039176	4.846097214695972	4.075289593038709
ENSMUSG00000020038	4.907551086519539	4.548731231620875
ENSMUSG00000079042	3.710854390943781	3.363149865386289
ENSMUSG00000032561	4.099904980146871	3.2074054476065235
ENSMUSG00000090411	3.244998283670275	2.5422862686136267
ENSMUSG00000091636	4.022907356891499	3.1080268959086945
ENSMUSG00000113004	2.5889708715498903	2.623005189673346
ENSMUSG00000112883	3.959351015022332	3.777586300259973
ENSMUSG00000033255	4.56978732657335	3.474387713397617
ENSMUSG00000085089	2.830669703767848	2.6388265777248736
ENSMUSG00000054074	4.064483072752778	3.639384212164826
ENSMUSG00000031586	5.62483054905781	4.124103328207302
ENSMUSG00000012483	3.3335688464990265	3.797005176359974
ENSMUSG00000068735	4.115076605987397	3.302130261085673
ENSMUSG00000113853	3.078301633370693	2.7649906357946543
ENSMUSG00000040624	4.974373353517349	3.367837788819763
ENSMUSG00000061032	4.368041924581555	3.838235610069432
ENSMUSG00000109973	3.078364245702261	2.2117353119301275
ENSMUSG00000079671	4.217300536710571	2.77442815133355
ENSMUSG00000020020	4.896753593054447	3.436422403648946
ENSMUSG00000095218	3.3264683142026112	2.8303570259625515
ENSMUSG00000012705	2.8536967925108425	2.7794993292433463
ENSMUSG00000072778	4.244723146794873	2.477407794529979
ENSMUSG00000068083	2.6823466770473416	2.563325217695282
ENSMUSG00000003923	4.456785446074047	4.326373416217665
ENSMUSG00000026009	3.501240066442863	2.5096209286074096
ENSMUSG00000068794	4.453490596414974	2.3515740798304536
ENSMUSG00000058252	3.876904545314822	3.1963337298885524
ENSMUSG00000087487	3.0528108664163525	3.0216743349658186
ENSMUSG00000024781	4.116192508769788	3.3925169856039474
ENSMUSG00000032481	5.460564605563928	4.410269838552224
ENSMUSG00000007989	4.629367119082936	4.038286929343549
ENSMUSG00000026853	4.386535824024687	4.529158621427453
ENSMUSG00000079013	2.946522349115886	2.209144991758374
ENSMUSG00000105453	3.331139696342204	3.3133862787218664
ENSMUSG00000107640	4.008059806153289	3.759187463411381
ENSMUSG00000035142	4.952164190431477	4.120309655003862
ENSMUSG00000090069	4.48145457263074	3.952306393980244
ENSMUSG00000035683	4.847093684150047	3.795151181129624
ENSMUSG00000022414	4.5176954671804905	4.242676399696079
ENSMUSG00000087491	3.734372256347179	2.0667492399852847
ENSMUSG00000111489	4.002897767783561	2.650753247720076
ENSMUSG00000115296	2.320942939052563	2.535203368760252
ENSMUSG00000111803	3.287162503585725	2.188117765977903
ENSMUSG00000054405	4.687308042064411	4.163936606223445
ENSMUSG00000071072	5.225071388651961	4.849755703098059
ENSMUSG00000102694	2.158589633040205	2.667513967756718
ENSMUSG00000079008	4.393429536653424	3.969001457365832
ENSMUSG00000112352	3.4407931498290067	3.183836192944411
ENSMUSG00000047384	2.825259898537949	3.420694905917876
ENSMUSG00000026687	4.384007346308418	3.983480144768848
ENSMUSG00000087356	4.389200353869495	3.659661123675809
ENSMUSG00000051497	3.972902331536598	2.598981175241601
ENSMUSG00000074965	3.369426148545811	2.75575369346992
ENSMUSG00000027160	4.766802347582687	3.98973169127264
ENSMUSG00000031138	3.4386430660027725	2.559769415758782
ENSMUSG00000039100	4.899848032396986	4.36035796492112
ENSMUSG00000076615	2.786556702923582	2.3168073560543725
ENSMUSG00000038092	3.260865277656037	2.420979728547859
ENSMUSG00000113615	2.599506083471008	2.648981891622884
ENSMUSG00000113687	2.6429130924433637	3.005100970393991
ENSMUSG00000102690	2.7986543278417986	2.4801426268012774
ENSMUSG00000020611	4.736366485779758	4.310781790388264
ENSMUSG00000078887	3.990906884927473	3.474976342589434
ENSMUSG00000117039	2.1873677507995613	2.5457902219600856
ENSMUSG00000085301	4.808936666952291	2.6336983351409784
ENSMUSG00000029456	4.354417715774715	4.025945909473927
ENSMUSG00000094002	4.427404414234148	2.416107156987825
ENSMUSG00000072479	3.01526514492303	2.937911220090148
ENSMUSG00000086948	4.4195058087891	2.3661887798001544
ENSMUSG00000016619	4.735407523143393	4.172242426167593
ENSMUSG00000085845	3.5368567071693717	2.456297694704776
ENSMUSG00000031864	4.61923598406843	3.8243373951320097
ENSMUSG00000061376	4.087659935560915	2.922130425128325
ENSMUSG00000025900	4.84875466613303	2.7230203384660405
ENSMUSG00000020346	4.315076359854614	3.751975418713668
ENSMUSG00000113640	3.988098556967268	4.199394852196259
ENSMUSG00000106443	3.3017387646471947	3.033545984139371
ENSMUSG00000097286	3.1945522658363084	2.685018207554457
ENSMUSG00000030619	5.06757841469682	4.593199642683087
ENSMUSG00000014361	4.639944780006667	4.043155496767494
ENSMUSG00000023165	2.658608498845052	2.293652503256832
ENSMUSG00000028642	3.805151832447432	3.788470527420258
ENSMUSG00000102073	2.7712061729766857	2.382036864692213
ENSMUSG00000097911	5.129198831846517	3.2152461784675666
ENSMUSG00000063065	3.706626477042912	3.5782761913087118
ENSMUSG00000062629	2.755006414888053	2.562575163254311
ENSMUSG00000070794	3.3238726667561247	2.4388191331878244
ENSMUSG00000024208	4.595751506057675	4.134387507673411
ENSMUSG00000101383	3.110402261121962	2.0005548185666715
ENSMUSG00000079625	3.618786989320576	3.339301018848277
ENSMUSG00000023050	5.361085990832474	4.273653189345632
ENSMUSG00000038916	4.657834779476127	3.377963995490588
ENSMUSG00000091466	1.9753349814506915	2.4691870404111134
ENSMUSG00000097017	2.980308104508697	3.597919586537325
ENSMUSG00000034601	5.047122935118295	4.058571018163151
ENSMUSG00000067951	3.5127830882939213	2.9823966777709736
ENSMUSG00000032191	3.47033354415336	3.452062577420423
ENSMUSG00000075068	3.3386178299317493	2.5766733759741385
ENSMUSG00000024268	4.939412080144557	3.6022369302804744
ENSMUSG00000021879	4.725422094917076	2.660546435712178
ENSMUSG00000074996	2.808887440887693	2.6126828626835312
ENSMUSG00000001964	4.064923233735944	3.738385974382717
ENSMUSG00000097375	5.040540764552056	4.573632305687497
ENSMUSG00000087449	4.106412919043171	3.9408628195012394
ENSMUSG00000027513	3.2252084516600497	2.794772603357076
ENSMUSG00000094353	3.016290785113085	2.4433883278852098
ENSMUSG00000115006	3.018924105523157	2.2822844235775057
ENSMUSG00000086119	4.104400607989911	3.129094530933909
ENSMUSG00000115801	4.264519536523303	2.522578978656442
ENSMUSG00000091682	2.3423930688252925	2.6398528951404665
ENSMUSG00000037003	4.507602234407559	3.9649265136347647
ENSMUSG00000071350	4.388417389297545	4.301394649895435
ENSMUSG00000042558	4.064044963537577	4.176729685010799
ENSMUSG00000062892	2.8984419570382625	2.394315650634512
ENSMUSG00000116645	3.766714418402117	3.773225057667306
ENSMUSG00000092021	3.62993430936679	2.5275448378357974
ENSMUSG00000107036	3.118023200471192	2.627108003068224
ENSMUSG00000028016	4.338047240591489	4.709329615821039
ENSMUSG00000032537	4.981001782513619	3.0370177766751065
ENSMUSG00000094328	3.2440708541240624	3.053058457790773
ENSMUSG00000084363	3.172940681726862	1.9639910799468887
ENSMUSG00000085534	3.77494618199723	2.2495089809232747
ENSMUSG00000118339	3.0520378375733057	3.342517425646471
ENSMUSG00000091575	3.3525053844824697	3.010348020426646
ENSMUSG00000036940	5.185823472192599	4.351691326830638
ENSMUSG00000061906	3.3210568643998037	1.473158387783573
ENSMUSG00000039195	3.842880173142687	3.505685278147172
ENSMUSG00000089715	4.708427982504914	3.8029560678922834
ENSMUSG00000094140	3.00803536374927	2.740904824266094
ENSMUSG00000090370	4.465358558041104	4.04175878582054
ENSMUSG00000087385	3.7784192238977634	4.4568643253233295
ENSMUSG00000104041	2.593197426448274	2.5566160446825386
ENSMUSG00000043388	3.993959860495945	3.325620324751706
ENSMUSG00000026955	3.799734682372127	3.856676739699312
ENSMUSG00000036667	4.139329051502493	3.206748991010868
ENSMUSG00000090315	3.3981044303873045	2.471273125987507
ENSMUSG00000085106	3.4323090676563446	3.124171529588201
ENSMUSG00000043535	5.178969277565721	3.819970562825404
ENSMUSG00000079677	4.282427237000477	4.495257025412779
ENSMUSG00000024835	4.0137624522435145	3.733219474299622
ENSMUSG00000095696	3.253300035212713	2.393439483317889
ENSMUSG00000092571	2.978839450273171	3.141987735281561
ENSMUSG00000020902	5.081768434027019	3.175089296622306
ENSMUSG00000055370	3.6956100779183663	3.3405914987626244
ENSMUSG00000060519	4.628166105374967	3.385493783313368
ENSMUSG00000098004	4.6151859469464585	3.3204371036828646
ENSMUSG00000116219	2.93829418039116	2.9308173142364136
ENSMUSG00000040524	5.280702025020722	4.229541064073035
ENSMUSG00000111488	2.9356476415064594	2.6404446644849964
ENSMUSG00000029547	4.520307071586186	3.5383156272235663
ENSMUSG00000086006	2.9200215265914093	2.575528062981966
ENSMUSG00000060560	3.494552051375805	2.484896998829812
ENSMUSG00000048330	4.50148968996042	3.4262297733619094
ENSMUSG00000055897	4.778136773659633	4.443491421044886
ENSMUSG00000061603	4.926346734662166	2.699945491498843
ENSMUSG00000118109	3.714431195065141	2.2948151382147017
ENSMUSG00000032641	4.79584156610381	4.579059550218376
ENSMUSG00000101021	2.370617317635128	2.000730303235107
ENSMUSG00000071632	3.618046701386215	4.428514365696415
ENSMUSG00000096373	3.634621675096445	2.5914779180308805
ENSMUSG00000030061	4.547019467553175	4.129240867709138
ENSMUSG00000034552	4.093715785046742	3.5550678336162878
ENSMUSG00000091971	3.4386815538488134	4.214670801954006
ENSMUSG00000045062	3.564547711755948	2.758909874765032
ENSMUSG00000086530	3.107226933944736	2.615261048745887
ENSMUSG00000035523	3.0518461959418226	2.441688852854123
ENSMUSG00000111590	3.212294166662351	2.358701043353259
ENSMUSG00000041608	3.736156312192505	3.048769278456642
ENSMUSG00000098294	2.4477516782318225	2.568530646017499
ENSMUSG00000014769	4.850876287020555	3.9504088333916463
ENSMUSG00000106140	2.2116522664227207	2.6336438212736817
ENSMUSG00000114554	3.1213708318936733	2.8408775576643044
ENSMUSG00000018995	4.876038772710234	4.007228703590029
ENSMUSG00000061937	3.2973708934722707	2.592626369248757
ENSMUSG00000075325	3.307185003089248	2.3375717306610624
ENSMUSG00000038717	4.321739927629735	4.22588107089974
ENSMUSG00000104070	3.037389574699531	2.2446452695360817
ENSMUSG00000095141	3.161573619445022	2.134104825436702
ENSMUSG00000063730	3.4356564706930697	2.3237589969232118
ENSMUSG00000029169	5.227133960816635	4.461667069564382
ENSMUSG00000056666	4.569362983830271	3.9999797324512647
ENSMUSG00000112654	4.665792927532061	3.634396651173698
ENSMUSG00000045876	2.967788144534082	2.6131053980441368
ENSMUSG00000113437	2.242847744653152	2.65398936652801
ENSMUSG00000010609	4.296741952703771	2.5617809282506485
ENSMUSG00000020787	3.48648243049742	3.097457457931833
ENSMUSG00000089680	2.9191482017295374	2.988069691362409
ENSMUSG00000107703	2.34566146560434	2.451912766661971
ENSMUSG00000115302	3.672270925219514	2.6490143752804047
ENSMUSG00000042729	4.235605872354972	4.38646804957956
ENSMUSG00000037892	3.394442341059511	3.1001648384390927
ENSMUSG00000108884	2.753432140234558	2.022049039955665
ENSMUSG00000037296	4.592936200899527	4.320045146752493
ENSMUSG00000038697	4.853307536029538	4.557165005082782
ENSMUSG00000038702	3.803483063285697	4.178289969695242
ENSMUSG00000101088	3.463267712196308	2.7043410153204257
ENSMUSG00000038145	4.417616157203637	4.010920983284084
ENSMUSG00000097472	3.3949306582261647	3.281211444526256
ENSMUSG00000020135	4.459633193098616	4.393321278808815
ENSMUSG00000027238	5.092480862915971	4.004077211595757
ENSMUSG00000031512	3.4815515467924127	2.895471166618469
ENSMUSG00000118620	2.7834080485861805	2.239987213875768
ENSMUSG00000114069	2.780144184037177	2.731389432803595
ENSMUSG00000037944	3.422582180269265	2.5125683376523664
ENSMUSG00000066232	5.368420779474894	4.591191165010466
ENSMUSG00000118090	2.69385469828	2.619625780422224
ENSMUSG00000091625	3.462407981565395	3.802063226832983
ENSMUSG00000005615	4.517907698072972	4.014897827414191
ENSMUSG00000060681	4.331473861730969	3.7793244309448655
ENSMUSG00000093846	4.814090368658848	4.021556019629718
ENSMUSG00000025007	4.6093143928816245	3.6936258362118544
ENSMUSG00000118075	3.183991643752485	2.606431528242713
ENSMUSG00000032596	3.5405592855039005	3.233650022596575
ENSMUSG00000028527	5.057858742910902	4.265602305896908
ENSMUSG00000114693	3.790400819717584	3.123020898199906
ENSMUSG00000040751	4.367485755045673	3.966648505102925
ENSMUSG00000053070	4.191060514228995	3.860240354213041
ENSMUSG00000046434	5.102190075682215	4.82596826865043
ENSMUSG00000041773	4.627501723076834	4.137490202747628
ENSMUSG00000086507	4.170387877221808	3.6818590641572535
ENSMUSG00000066363	2.9300657979692666	2.480788066009125
ENSMUSG00000089671	4.016055075754841	3.2676347289606227
ENSMUSG00000000194	5.20197216088462	3.884249179859715
ENSMUSG00000021193	4.892140813619043	4.3346058616198535
ENSMUSG00000115597	2.80697545156886	3.391124554697319
ENSMUSG00000028542	4.501839924890415	3.601367826082557
ENSMUSG00000004996	4.161735250063167	4.035507383897064
ENSMUSG00000052423	4.110397770329012	4.380051367791747
ENSMUSG00000087176	3.9587318671136495	3.934219942164229
ENSMUSG00000009281	3.253675551002311	2.90591311506162
ENSMUSG00000091756	3.655020877549148	3.255831902012697
ENSMUSG00000006471	4.562046892915694	3.988579467221976
ENSMUSG00000040663	3.5404717131847323	3.3470234611551906
ENSMUSG00000094043	2.931481262970211	2.5972288367544434
ENSMUSG00000015013	3.7717045506973417	3.997603331803643
ENSMUSG00000034800	3.909358448061281	4.070801184085689
ENSMUSG00000018862	3.338647036686216	2.7493461511299717
ENSMUSG00000024246	4.60438267334713	4.203809894293513
ENSMUSG00000109799	3.482894535907281	3.543150093137173
ENSMUSG00000102813	3.894939728333312	3.717844906822688
ENSMUSG00000108161	2.351626973742246	2.4470173798794703
ENSMUSG00000039824	3.8926263805245234	3.544566989477828
ENSMUSG00000025907	5.038376125592825	2.7867433795806877
ENSMUSG00000060508	4.47739814979985	3.19725298299739
ENSMUSG00000015176	4.750595296478935	4.460846746282355
ENSMUSG00000085888	3.814452039023885	3.328556275738352
ENSMUSG00000025508	4.815489419516687	4.418828644335158
ENSMUSG00000089742	2.737363092372552	2.8580466852093007
ENSMUSG00000054417	3.7843911724458095	2.495946532723613
ENSMUSG00000062732	3.035794632377216	2.9918405957966523
ENSMUSG00000042448	2.746470724014382	3.620762916600911
ENSMUSG00000037098	4.743449920992798	4.170235304792349
ENSMUSG00000110223	3.631578027782894	2.4468559882657512
ENSMUSG00000105942	2.6896802337455874	2.502998064832856
ENSMUSG00000113517	2.47932908740256	2.63167438443666
ENSMUSG00000004552	3.9225832642421863	2.433594374441041
ENSMUSG00000114549	3.29879633071001	2.9823013913314385
ENSMUSG00000030406	4.094462976080885	2.9258622618457717
ENSMUSG00000094288	2.0033347063553766	2.20616764161453
ENSMUSG00000103175	3.144351036028711	3.1269338558039106
ENSMUSG00000102273	1.7093502527933917	2.109946096240489
ENSMUSG00000052688	3.783667796235318	2.736118571144192
ENSMUSG00000101429	3.379758615842701	2.609106843717381
ENSMUSG00000031382	3.8886597800533096	3.429970717698217
ENSMUSG00000034463	3.9531726675200063	3.4262970433472364
ENSMUSG00000074359	3.2434151007402354	2.467060761862708
ENSMUSG00000085609	4.163934224239209	3.5923710912357394
ENSMUSG00000023267	3.847814414905142	2.731612399617476
ENSMUSG00000096735	3.2319518719704194	2.451115292870469
ENSMUSG00000037681	4.540182599181657	3.856249230530505
ENSMUSG00000074305	5.281387176880742	4.331128890745716
ENSMUSG00000082534	2.4382163078036148	2.5005418651363853
ENSMUSG00000074955	3.0802162865660487	2.293660086308
ENSMUSG00000002204	4.123255846308696	3.022025234745375
ENSMUSG00000068748	4.503978519040736	3.719858088131805
ENSMUSG00000049755	4.464006398165506	4.094188028723491
ENSMUSG00000112283	3.553991384559883	2.595882946452601
ENSMUSG00000026510	4.7730007388715165	4.358677084512974
ENSMUSG00000035936	4.199434273026253	3.524772044963688
ENSMUSG00000040533	3.4766978525500534	2.5423871782417686
ENSMUSG00000005043	3.61689542640076	3.6449425119067
ENSMUSG00000032122	4.402931083985246	3.639994529041653
ENSMUSG00000109232	3.874513320784949	2.4256396295388365
ENSMUSG00000086322	3.9448717178213313	4.06624639062089
ENSMUSG00000099719	4.110704160429621	2.695382723128237
ENSMUSG00000073838	3.9799786623291658	3.7830906596758767
ENSMUSG00000034951	4.824760642079025	3.9826995859312944
ENSMUSG00000112174	2.876593642987494	2.532908456151423
ENSMUSG00000035401	4.973821554429135	4.664669862257385
ENSMUSG00000054258	3.226385067467679	2.5899179677563806
ENSMUSG00000097110	3.024424637784574	2.8342913922730903
ENSMUSG00000034245	4.1490784318488165	3.4097466352126142
ENSMUSG00000113738	4.423982729677176	3.46209488438612
ENSMUSG00000097386	2.742527179852225	3.5388798269804265
ENSMUSG00000104861	3.775613360281471	2.6830416320498247
ENSMUSG00000116040	2.948086143834759	2.260556397396845
ENSMUSG00000087103	2.691360023483049	2.898542724962738
ENSMUSG00000044231	3.15013908827447	3.761698107520409
ENSMUSG00000086859	3.9621364181299095	4.011691933205789
ENSMUSG00000111853	3.545615096485805	3.0300945727678603
ENSMUSG00000007646	4.199759746826256	4.315315262863056
ENSMUSG00000037573	4.237387886930175	4.585542692507088
ENSMUSG00000064147	4.0158482714463215	3.35583066779859
ENSMUSG00000101299	3.805443310893368	2.785315832941097
ENSMUSG00000090176	4.025654663023189	2.6487778386947785
ENSMUSG00000103082	2.4131571556989764	2.478267725214994
ENSMUSG00000026335	4.949488403048569	3.829938129891045
ENSMUSG00000037406	3.6204341612391135	3.6143371211130977
ENSMUSG00000028522	5.1410764646755736	4.428368083618518
ENSMUSG00000085652	3.805907097053056	3.604842486415525
ENSMUSG00000094637	2.789043857593032	2.5743095130830187
ENSMUSG00000105190	3.471284864019889	2.3491936399701228
ENSMUSG00000069189	3.9227956727708135	3.3327460603804435
ENSMUSG00000107399	3.117664745100264	2.459467879562545
ENSMUSG00000047115	4.244678647214134	4.068116814570784
ENSMUSG00000112054	4.121113174283503	2.4396247573440992
ENSMUSG00000050141	3.030438602423948	2.664964599788054
ENSMUSG00000109857	3.4037603336107174	2.974374428464729
ENSMUSG00000099996	2.427784624508336	2.55836051563136
ENSMUSG00000101086	2.764280769056757	2.774041292767789
ENSMUSG00000114049	3.385227217565605	2.7089545871545373
ENSMUSG00000028559	5.147568123526097	4.201856850663996
ENSMUSG00000001445	3.800550520985027	4.050382850066872
ENSMUSG00000079641	4.393135714769016	4.569989991099418
ENSMUSG00000115158	3.7295036124484633	2.464467688090442
ENSMUSG00000101915	2.9690443664481534	2.2487013870703563
ENSMUSG00000030368	2.798950428393758	2.484155525183435
ENSMUSG00000028310	2.637406331628068	2.531997631630328
ENSMUSG00000111927	2.685541110899214	2.441335299679549
ENSMUSG00000056735	3.625548058690845	3.5271523870464785
ENSMUSG00000026322	4.461574554176863	3.042662913776328
ENSMUSG00000094540	1.07927774521076	1.91701912856008
ENSMUSG00000041935	4.157998416842294	4.456098692719307
ENSMUSG00000074698	5.115621604622842	4.381054281246072
ENSMUSG00000021461	5.334290189716777	3.5339689582855542
ENSMUSG00000085813	3.183538406176144	2.9130054185947984
ENSMUSG00000115264	2.903540876244936	2.97952940615211
ENSMUSG00000019832	3.440707098658995	3.2328047416218437
ENSMUSG00000109297	3.797157625714136	2.6001150702969795
ENSMUSG00000028076	3.056691080132885	3.5773684641395533
ENSMUSG00000006463	3.808119331398125	4.242433752322269
ENSMUSG00000113092	3.2733755690766007	2.4703060948539743
ENSMUSG00000072476	3.0640801884229725	3.1845066981072323
ENSMUSG00000051652	3.815146781728123	4.289338440126783
ENSMUSG00000059463	2.279127542709123	2.558404137797514
ENSMUSG00000053101	4.1115246247139074	2.432583008371686
ENSMUSG00000075027	3.7904158315844745	2.8766811488312185
ENSMUSG00000028673	4.20054773563852	3.8442532399408926
ENSMUSG00000116959	3.7455213540796506	3.742871180476168
ENSMUSG00000037613	4.016280327350847	3.615551327253308
ENSMUSG00000022583	2.7217133619164877	2.33860455348492
ENSMUSG00000090547	2.28153634208293	2.8003955905663687
ENSMUSG00000030154	3.260433149340356	2.4825639431939184
ENSMUSG00000116725	3.545533484498054	2.413206411476748
ENSMUSG00000115579	3.568829627538118	2.8348560516146923
ENSMUSG00000049709	3.18298572692327	2.387594466091013
ENSMUSG00000085058	4.219580160546133	3.5439013259958903
ENSMUSG00000034353	4.004539039794024	3.027049507893718
ENSMUSG00000000486	4.6084782514244536	4.46874943285911
ENSMUSG00000055932	5.472930911941009	3.708194203283994
ENSMUSG00000058046	3.720275651166644	4.168329508129031
ENSMUSG00000113570	3.743482587809457	4.153259831962695
ENSMUSG00000078657	2.78925910239198	2.7259020809767893
ENSMUSG00000021482	4.538958095244462	4.16793239572324
ENSMUSG00000020086	4.579671198852296	3.939355654193567
ENSMUSG00000118092	3.3551186953404533	2.328168181744508
ENSMUSG00000041907	4.16097945939288	3.416798000659048
ENSMUSG00000039431	5.061624604533392	4.176901186391347
ENSMUSG00000028031	4.149962833642305	3.017047397963112
ENSMUSG00000057329	4.576398945124239	3.694194399014647
ENSMUSG00000034480	5.476290959074228	4.142215254480695
ENSMUSG00000038132	3.5249423792454206	3.240111405237483
ENSMUSG00000020189	4.921459993847384	4.097360171956661
ENSMUSG00000079104	4.446399939818907	4.327520359742395
ENSMUSG00000025162	5.248364854470231	4.477764499053884
ENSMUSG00000086349	3.918649691210629	2.450437056579915
ENSMUSG00000053080	4.794538932116467	4.004347745980152
ENSMUSG00000111285	3.7056305441339834	2.5747753002975693
ENSMUSG00000105695	4.101436245196657	2.6853230620365887
ENSMUSG00000104845	3.291913227496197	3.1785904162252434
ENSMUSG00000030727	4.399542778970927	3.857363056819549
ENSMUSG00000116964	3.828113785626399	3.651461839344559
ENSMUSG00000107689	2.754328455579024	3.156694295709276
ENSMUSG00000084981	3.358203340838538	2.712683647091447
ENSMUSG00000044248	3.127949877564115	2.2373241896908507
ENSMUSG00000111748	3.7183278255585694	3.2081035001806475
ENSMUSG00000110605	4.167879288820464	3.817669799207466
ENSMUSG00000108991	3.362117896420717	3.133938956232335
ENSMUSG00000040694	4.378437876006226	3.415011207890755
ENSMUSG00000090080	3.0579324807538213	2.6090288536452237
ENSMUSG00000106164	3.0004447792427875	3.3220289907007765
ENSMUSG00000050050	4.424484167871649	3.7345184734748
ENSMUSG00000112581	4.020656513575254	4.220687632567702
ENSMUSG00000078675	2.6249580098880747	2.4347429062990416
ENSMUSG00000078605	2.8584936857396825	2.776205602279111
ENSMUSG00000056498	3.9982987254610927	3.480822994545396
ENSMUSG00000106933	2.789731091141656	2.9383464064315707
ENSMUSG00000028452	4.891474827037598	4.433279542997991
ENSMUSG00000080819	3.005425199114056	2.0611297799637374
ENSMUSG00000059625	2.843689886305231	2.7685907479900784
ENSMUSG00000098682	4.742490512272404	3.0172850736084205
ENSMUSG00000030255	3.941966027827765	2.7088006355063827
ENSMUSG00000045038	5.062194518521782	3.519474466297515
ENSMUSG00000038408	4.047565598044106	2.709842422462972
ENSMUSG00000023938	4.477978381224112	3.982311493890932
ENSMUSG00000026873	3.9250663344035903	3.254090259804802
ENSMUSG00000005836	3.90757866808424	3.063184689934482
ENSMUSG00000029176	4.535649344945069	4.051723485481293
