	SALL4 sum gb	SALL4 sum promoter	ATACseq sum gb	ATACseq sum promoter	H3K27ac sum gb	H3K27ac sum promoter
ENSMUSG00000022583	3.2612128923054624	3.019666187039721	3.414598022217785	3.085262457019579	3.435713007063673	3.142003655066812
ENSMUSG00000090547	2.7573917263205514	2.8177457923414475	2.673622693239852	2.751098495412724	2.894880444818136	3.1129131876260216
ENSMUSG00000030154	3.801931220833567	3.007174312857112	3.881898828594775	2.9994858776638718	3.780867214239492	2.9384242749733587
ENSMUSG00000116725	3.475104347501863	3.048031658740884	3.3044701912858976	2.799793013969993	3.401998146037447	2.9070683046746386
ENSMUSG00000115579	4.014247303715072	3.125157999962323	3.9482374518715937	2.9781325637952625	3.9498356617112087	3.123585513257327
ENSMUSG00000049709	3.6547414312389175	3.106191237352931	3.7299896515267097	3.2619429290587205	3.537241225009756	3.0514632695868533
ENSMUSG00000085058	4.138827745374977	3.392839350370056	4.445303361845135	3.887418109265648	4.212432658519945	3.546699326693147
ENSMUSG00000034353	4.404696909410773	3.1178014079973275	4.42652102068148	3.681708305086602	4.393432608441763	2.9768757897604337
ENSMUSG00000000486	3.4473115583228284	3.1359474481171885	4.318819809714723	3.866340278422895	3.503217485514173	3.237180417505079
ENSMUSG00000055932	5.399003595316669	3.388002271620377	5.521996797158034	4.51828326825926	5.532762020470407	3.613367643216585
ENSMUSG00000058046	4.189190761516501	3.37024407803108	4.2981115241940415	4.315689137924735	4.169647987716812	3.733254056836017
ENSMUSG00000113570	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000078657	3.319036622187252	3.0686236474200874	3.3378835643287434	3.1973963269817207	3.398166651243025	3.110801671705497
ENSMUSG00000021482	4.21952689586112	3.525423623130299	4.176641306455951	4.169776090557352	4.223723023049609	3.706351591979968
ENSMUSG00000020086	4.551758530217858	3.362920820514242	4.720758299244587	4.0370272017932445	4.594931216516646	3.737654133588873
ENSMUSG00000118092	3.880829592309073	3.1572784199361448	3.70592192778003	2.9356526948565183	3.77897743311419	3.0494881124893585
ENSMUSG00000041907	4.67116203923539	3.1888450837170343	4.578322712859402	3.860186725940692	4.601761582809293	3.1559566652795343
ENSMUSG00000039431	4.775538362973642	3.348422346858951	4.917685334301264	4.156830866786081	4.904468040487187	3.7930005006768535
ENSMUSG00000028031	4.753168225773137	3.256112935889482	4.678177729467725	3.826087572067268	4.578494229961591	2.718005870128954
ENSMUSG00000057329	5.014859217964123	3.3156947152946707	5.021451988450399	3.928673240952111	5.004855743101708	3.17361525018326
ENSMUSG00000034480	5.635750742428513	3.3110372138285653	5.311221365109352	4.0224492399156	5.416532336238547	3.627367649078051
ENSMUSG00000038132	3.9255602870862383	3.209279931487176	3.880335376581881	3.842344339041978	3.615907461368303	3.0213939896524167
ENSMUSG00000020189	4.9903102857378565	3.35183751912726	4.946691601429442	4.258739404137713	5.032289289211095	3.671679070125109
ENSMUSG00000079104	3.920417628098485	3.410611917026757	3.9269758280687816	4.23913807181545	3.8478494028366894	3.62324153507005
ENSMUSG00000025162	4.34377937483415	3.1379466940261533	4.67135393075662	4.115425406207926	4.4918986260867415	3.617825921810633
ENSMUSG00000086349	4.570837817544349	3.2130145516881985	4.376233765346986	3.0708063495406623	4.434148776444397	3.144684712933783
ENSMUSG00000053080	3.7028011944815096	3.0904279507875723	4.309468128327644	4.139905992943237	3.746162289492255	3.5887662406904117
ENSMUSG00000111285	4.284501418449216	3.090092794374974	4.134070529731144	3.1979568138023144	4.170700190088041	2.884977508602279
ENSMUSG00000105695	3.688085072686826	3.148863728777048	4.024012077845728	2.915722929300812	3.795242874493702	2.8297656486382525
ENSMUSG00000104845	3.779511355423866	3.2074925411169506	3.8535952218963088	3.891548830575553	3.695833522599485	3.3660085453696973
ENSMUSG00000030727	4.059213670682498	3.162711734999935	4.244741110148589	4.08824867159856	4.189582244138763	3.634923678770348
ENSMUSG00000116964	-0.3418104677858768	2.8248553391403632	-2.0	3.116878728247235	0.857210937284381	3.5983915821943824
ENSMUSG00000107689	3.0182559930022697	3.208297105150494	3.2329216898154733	3.752244258951342	2.9622708149516157	3.166734191129363
ENSMUSG00000084981	3.508616344786164	3.198745952471119	3.377073648141093	3.2857228944000685	3.4485637211731155	3.259694796433032
ENSMUSG00000044248	3.647673380790175	3.1270745479443995	3.5246104899176545	2.90320402860582	3.547699343220543	3.023466055285445
ENSMUSG00000111748	3.966942287318223	3.2170020048454435	3.678206886410307	3.260655264571996	3.9270556935800593	3.2451386681064656
ENSMUSG00000110605	4.125949465708463	3.460655331542688	4.172929667404277	4.441568441394209	3.9493126563015664	3.810359728821653
ENSMUSG00000108991	3.210556607410705	3.156765134388164	3.5572390836729366	3.080436387380366	3.196539557643113	3.285630997803952
ENSMUSG00000040694	3.97740302338401	3.2992464548383644	4.518252889934081	4.013600490241673	4.073440642951248	3.2235802995988463
ENSMUSG00000090080	3.3788247171011245	3.1228294659993128	3.74519717351936	2.9971624509272803	3.3625225282762536	3.083558067669285
ENSMUSG00000106164	3.205949209560668	3.212754747576005	3.3487177333694684	3.429990834265899	3.229988325068262	3.3750158036976594
ENSMUSG00000050050	4.687799976271092	3.399741772920526	4.595515621348841	4.143400057866407	4.506389678754563	3.37080766967084
ENSMUSG00000112581	3.4852111383000075	3.252055688566535	3.6045599641237054	4.250935238264573	3.510072592148076	3.612596063204328
ENSMUSG00000078675	3.1769647595834805	3.041424663847237	3.177852395570688	2.954690422031417	3.1309596664142627	3.091320438771482
ENSMUSG00000078605	3.3767083203920385	3.062490227476386	3.4996168889106967	3.4490370923032474	3.5215404699064163	3.2940824666090585
ENSMUSG00000056498	4.432045232406547	3.455420489987902	4.454739092614399	3.888784780693092	4.428291144305115	3.5965283727080632
ENSMUSG00000106933	2.669546521634329	3.0416513423450877	2.806132538292961	2.893055501165266	2.841824023385469	3.0487643940346687
ENSMUSG00000028452	4.195005247226612	3.4380484437145293	4.237093628165662	4.551406200337816	4.270758585315443	3.6701690559673903
ENSMUSG00000080819	3.6556393779909526	2.718823484521442	3.437823863640659	2.262861434622409	3.36238303179619	2.6496796743014577
ENSMUSG00000059625	3.268144084719312	3.126484243204715	3.357656657068915	3.301251841758204	3.2889955168284746	2.986342376467756
ENSMUSG00000098682	5.221369893198926	3.420863020550976	5.215534462428711	3.7635688917761945	5.122966640375954	3.197499718128374
ENSMUSG00000030255	4.286158454380492	2.9997113878212254	4.527279746750851	3.031418362013075	4.2843399173217	2.965062167980662
ENSMUSG00000045038	5.474904080733288	3.0763604100231565	5.507635296598528	4.081880557519415	5.455253437913253	3.3883721068655617
ENSMUSG00000038408	4.600260823960657	3.142764670431379	4.599712266915905	3.982220019462384	4.352530779123042	2.8268008285069923
ENSMUSG00000023938	3.9155679620511754	3.2726459703887096	4.370110621019737	4.063128400174247	4.079643342788193	3.616834039537268
ENSMUSG00000026873	4.156080482363023	3.144094506577413	4.682636787645626	3.824407220257534	4.179619285393284	3.5431218033445444
ENSMUSG00000005836	4.336893811327848	3.293280771460209	4.367355734633497	4.029767491974198	4.195449218732124	2.770303460582654
ENSMUSG00000029176	4.352763761886262	3.403746049609661	4.329962197102667	4.32567059429457	4.497258010975352	3.69288986209524
ENSMUSG00000097113	4.488735863204514	3.43422388611155	4.756532580182185	3.977113564729496	4.29512213254993	3.197554146391884
ENSMUSG00000029597	3.635927532486661	3.115244285327255	3.921058401002896	3.5741494955446416	3.4806930748917324	3.124857841727476
ENSMUSG00000029587	3.8994383667069217	3.1821568146222976	3.990176296985649	3.990707138397799	3.866713447621848	3.4272011924824053
ENSMUSG00000073420	3.643222307718362	3.0914027840222897	3.6015081955140147	3.0477849319189505	3.5637814871527564	3.0877245548626733
ENSMUSG00000026135	4.216186142489282	3.298542339233708	4.3592084320759055	4.455119216966223	4.328249601479862	3.628961055349312
ENSMUSG00000082919	3.0385274389879693	3.0891317557301257	2.9791000188169354	3.037419166669142	2.86676612846871	2.869832860042618
ENSMUSG00000010936	4.808247894265604	3.3426226734372886	5.116550299099516	4.254424223895157	4.9971971585612645	3.745034953390571
ENSMUSG00000109122	3.38108498302926	3.27512546283691	3.1454656349654666	2.791315604692437	2.996444136738213	2.749266026118509
ENSMUSG00000078588	3.48638985778627	3.1535293044030475	3.975500646771209	3.6298154645408167	3.447261551705834	3.289517604672894
ENSMUSG00000111014	2.99326982929876	3.0604948704082937	2.839926678718483	3.0843318246738667	2.983219537543612	3.2258550381297635
ENSMUSG00000042492	3.8662337629456087	3.6405076064825375	4.213190917091415	4.638744068121913	3.825366714684344	3.319418389047728
ENSMUSG00000095906	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000086216	3.333014443806916	3.3087777736647213	3.647109493695627	4.214900540962168	3.2826838431001675	3.652055751276383
ENSMUSG00000107078	4.308282617629278	3.0889596986222783	4.390319243579906	3.123071561798228	4.377334486578461	3.140746022736778
ENSMUSG00000000202	3.3681647320890677	3.2110475294887126	4.0371041238478025	3.974341672087669	3.3617792874246377	3.66271392795508
ENSMUSG00000002395	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000079382	2.9409883743061767	3.0227366259674007	2.931751759097816	3.021313985727728	2.870280096146466	2.916810318584555
ENSMUSG00000117763	3.8638106220570982	3.1530543104201927	3.9557439692935783	3.6191914533904512	3.7799871444691977	2.8814869407640527
ENSMUSG00000059862	3.6667843410169887	3.3178858225793384	3.3041677460094987	2.5980643438008397	3.2392994791268923	2.870390004121315
ENSMUSG00000038121	4.272841422280233	3.398574194409323	4.273897887808867	4.322097137402603	4.3710225824015465	3.797362424155676
ENSMUSG00000048583	3.973837083844679	3.083595775321616	4.351237237399869	3.1997227136243533	3.6431320191995233	2.6416862482261063
ENSMUSG00000062515	3.4189478312473613	3.055470838480333	3.5413951289594534	2.926786548020234	3.474327373869426	2.8532659832378098
ENSMUSG00000056987	4.501726403098316	3.20713417859843	4.374697583730694	3.042755217259948	4.3713786873846585	3.078834939118258
ENSMUSG00000026729	3.075495743252892	3.112609469561816	3.145518976106389	3.0856743862861107	2.943612842558281	3.04616697829316
ENSMUSG00000116626	3.722354721832448	3.193958051819688	3.393531754100773	2.890837171938736	3.5616051831313094	3.335747667983962
ENSMUSG00000042228	4.921040187677344	3.330614638824116	4.984530823689148	4.11802684089525	4.865493953542896	3.250674282908083
ENSMUSG00000024683	3.467902467819289	3.385623549715559	3.40678127467217	3.796329991185629	3.491996910097515	3.6598565636368634
ENSMUSG00000047842	4.247514192920876	3.274301050427966	4.180822682652238	3.830439494668136	4.119524764997694	3.1929185379923
ENSMUSG00000085419	3.7402539706624855	3.1035859491843407	4.138047415922276	3.554750384967441	3.8663719739450895	3.4201068170605096
ENSMUSG00000058546	3.1139845526494936	3.404040205229438	3.646172400363954	4.2209862534849	3.016778638606661	3.601318071571741
ENSMUSG00000037622	4.5189107651001645	3.2765965907133023	4.795441610378858	4.144529032407579	4.639985740459924	3.666076676083818
ENSMUSG00000028545	4.394020090609651	3.576005611820504	4.514864260554254	4.029812421735843	4.544947839768981	3.4836946093574026
ENSMUSG00000036737	4.82084836750169	3.412223034576781	4.910485504480735	4.6376642127929735	4.913014173641345	3.6890119009122233
ENSMUSG00000096045	3.5682862272039757	3.120766908095008	3.749601601567054	3.171869025065961	3.753915928694807	3.258906538430502
ENSMUSG00000035901	4.7203969284449085	3.226430621946389	4.837041564756374	3.8608480778134298	4.804197720697094	3.4323109401532004
ENSMUSG00000031876	4.293398652328467	3.1496326761456626	4.306470277605938	3.715088106518784	4.110615800850682	2.8551945249286472
ENSMUSG00000085886	3.810500004031524	3.313740708405768	4.187280664500436	4.426622000470643	3.775573678853351	3.6992600161967495
ENSMUSG00000115077	3.4746168543776803	2.8480490524045194	3.6862327956870007	3.2451752676397176	3.5188188260040536	2.917862592243245
ENSMUSG00000094152	4.378603188306435	3.337124342720167	4.465159995260935	4.160203431546896	4.313669529227631	3.710423929743557
ENSMUSG00000045968	4.522571590489615	3.3540879409890025	4.504224080503645	4.428267330850205	4.35396621324339	3.7922648850182727
ENSMUSG00000051424	3.5647784692569218	3.2512333390661943	3.1426168479806296	2.6048829827621227	3.136017836673697	2.648148423876287
ENSMUSG00000022197	5.267172510914889	3.073532620732322	5.407361837213712	3.305311593130526	5.282382471179151	2.9613697113792257
ENSMUSG00000058407	3.9426577676672383	3.4821691889457886	4.066229437896066	4.477191749468889	4.040286788483137	3.655588589792676
ENSMUSG00000089647	4.575410325352472	-2.0	4.680319193064754	-2.0	4.366405678499641	-2.0
ENSMUSG00000027677	4.164970146245165	3.3245060628114422	3.92011956795683	4.369616930562506	4.054156115696888	3.865789239811501
ENSMUSG00000113665	2.9857386466897675	3.167259227971259	3.090007458704154	3.3693733997787088	3.253620253473249	3.2953878477837253
ENSMUSG00000103909	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000028127	4.747777062426082	3.46329411548427	4.747372105806944	4.144775119615866	4.706273875527286	3.7802269147436136
ENSMUSG00000056061	3.668277174129622	3.136766001915267	4.042017619367446	3.193630979918173	3.4405745779962893	2.649573849658015
ENSMUSG00000097372	3.32113772772976	3.1372105889956168	3.3170107336768204	3.8775071424602894	3.169026034619796	3.147991189488501
ENSMUSG00000100788	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000040132	3.018275564154301	3.0454514222729565	2.817109153867303	2.8347182492370138	2.836921334610833	3.1034670977983336
ENSMUSG00000089652	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000055298	3.3925099495228728	3.0080650639325093	3.232398226654853	2.8946781376815625	3.2215368141801224	2.9571565984568227
ENSMUSG00000102871	3.247397915511985	3.161232201581033	3.001792278056084	3.039019902350013	2.990282343981466	3.039455166988636
ENSMUSG00000044906	4.141387054867337	3.338846121314457	3.998183766353193	4.138490493869089	4.213588805480362	3.818592710895246
ENSMUSG00000086952	3.4914625505181336	3.062465404695673	3.646546441544647	3.0894064812097666	3.3631139478415943	2.99004078565571
ENSMUSG00000091122	3.5299536564250102	3.090986557684754	3.266135346029619	3.1254102437997315	3.463984017120392	3.0851719071986845
ENSMUSG00000028475	3.3524076494803707	3.120523479926634	3.6422235634185465	3.393180561799078	3.2497198092760984	3.188087190142135
ENSMUSG00000038347	4.57695261841866	3.1030443529809872	4.692637738056524	3.846634396906453	4.65023124771644	3.5408554409798367
ENSMUSG00000015083	3.185050828697652	3.0829267621951124	3.7036345501366057	3.916591584928121	3.2397410584541784	3.602267860056566
ENSMUSG00000103292	2.9864546283256765	3.348701324674236	3.003343842877236	3.823996698384039	2.980369638850353	3.4560762802945235
ENSMUSG00000068227	3.944336073022532	3.0188462096923026	4.016176014820032	3.094966074978577	3.930808868392513	3.054653456617439
ENSMUSG00000100580	5.220217955878083	3.229139809068091	5.116659736683141	3.059303103983895	5.104461503571481	2.9990895250670917
ENSMUSG00000081858	2.6027525005208894	2.9200009897426096	2.703856023720094	3.017126577325853	2.71368244708949	3.0256904143207795
ENSMUSG00000097009	5.351703565077565	3.1023410737572696	5.218400390784285	2.9101657793943003	5.243837035540637	2.621807005128886
ENSMUSG00000029168	4.764262584017618	3.214431425610849	4.903158654378022	4.113000846711527	4.850507011993938	3.44871327474323
ENSMUSG00000107350	4.095506423802787	3.3164547227040053	3.9276194718907695	3.629531306838697	3.919587043562237	2.9496214873390105
ENSMUSG00000083401	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000037716	4.768107795301384	3.076510099364123	4.962439044522041	3.161170967558768	4.708542842422782	3.0059878412043237
ENSMUSG00000101576	3.834300084902697	2.852582862074663	3.4765229640649524	2.426309519699004	3.5984184075446084	2.529833147625117
ENSMUSG00000063728	3.6365697994443993	2.810138836532976	3.601804442428292	2.743998110551745	3.420721693244734	2.6241479699418933
ENSMUSG00000029054	3.8696173271929672	3.1320119386420644	3.9227233825069057	3.7963274228171673	3.696731100943645	2.5574127536395688
ENSMUSG00000004591	4.930021410543451	3.4156576575514204	4.717961017044232	4.450327797814288	4.899457983289273	3.773885137057951
ENSMUSG00000099955	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000097321	4.705831509465063	3.456348822983403	4.6486273369767455	4.416403161294474	4.679970652562247	3.8678992105932006
ENSMUSG00000066090	3.818222373482308	3.18159303443667	3.734511563956014	3.138313531704416	3.728610629799486	2.9298590006372587
ENSMUSG00000086266	3.812607461081005	3.0611193419806706	3.9724525553495225	3.878848140520706	3.4674008969525465	3.015830893725119
ENSMUSG00000032666	5.141731894767141	3.275120852940685	5.187325244334094	4.20298099171019	5.23203693738687	3.511323428439292
ENSMUSG00000044296	3.6969513518503936	3.2311194310623965	3.8424745000638247	3.837110009008213	3.7708689414360297	3.282891056554867
ENSMUSG00000044949	4.693285103598996	3.286790183863169	4.656730871370776	4.3754563832014925	4.768606471323936	3.792284503601819
ENSMUSG00000116123	3.256865211128177	3.17526047993712	3.222933876031637	3.4720299267794266	3.311499565460373	3.491527674680617
ENSMUSG00000033272	3.359696384686937	3.3351000203291643	3.584958801245256	4.201442436078944	3.3083050399097944	3.720538008476156
ENSMUSG00000029414	4.722499829863992	3.423206539825177	4.716254326715831	4.305937271602162	4.837057555007066	3.704508704951863
ENSMUSG00000074766	4.71677242139523	3.3436015706930147	4.724896139786884	4.346360408256526	4.659439354832435	3.3006742714124275
ENSMUSG00000037795	4.742671462908126	3.382349694041371	4.728880217389189	4.071724454970115	4.7980021720857815	3.6999079354672895
ENSMUSG00000112153	3.748905054697383	3.342758142419292	3.628906709041916	3.461142571614017	3.338709426354747	2.762356098525566
ENSMUSG00000021456	4.191333621713294	3.236315523253659	4.387300644422226	3.6120405774706494	4.149435435986072	3.1811437245024203
ENSMUSG00000073557	5.1545710463164	3.402936808373876	5.113696469252629	4.340824085142826	5.169293745367329	3.690726437329817
ENSMUSG00000087351	4.095936102180786	3.2437208017128367	4.676440090526868	4.109518072164822	3.993668196427053	3.584738184711447
ENSMUSG00000096852	3.3134221567870696	3.092107475603272	3.306489276934617	3.012372956174484	3.4751432506098285	3.187662407447068
ENSMUSG00000103707	5.211965515684261	3.3076151138345478	5.131786127315654	3.370303571085372	4.863516464705462	2.536308082977587
ENSMUSG00000110779	3.297788952627581	3.12413889868484	3.148483515931321	2.977069614215882	3.20101729202374	3.066330864734709
ENSMUSG00000060988	5.620295024175185	3.353527710638186	5.387914862773213	4.156179722799132	5.388807421777956	3.2684679803658216
ENSMUSG00000104239	3.213438948197147	3.3163555147984	2.7865064592402877	3.0244809881303887	3.032483173738587	3.245357799416285
ENSMUSG00000111006	3.2481915855397725	3.3925034996817467	3.289482528438201	3.2820313244629995	3.221162456658437	3.046570856866179
ENSMUSG00000061477	3.4805985416943126	3.4047328254749134	3.879009872645035	4.112733394317461	3.550800205256016	3.714415478333179
ENSMUSG00000100682	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000092521	2.70807797526847	3.103452495768567	2.822210734932979	2.958287356494904	2.682081868835265	2.916082402078788
ENSMUSG00000020368	4.456508243816576	3.4484759745668296	4.463676534023144	4.501891022807244	4.44851385853639	3.773788455599141
ENSMUSG00000094520	4.02085552238177	3.0673201223749698	3.8177866248985057	3.059060033798445	3.799366744203768	2.9562093838591816
ENSMUSG00000115229	3.79100979106939	3.0925861492632465	3.6121074196900738	2.778585588179257	3.594770873738232	2.936631096716201
ENSMUSG00000025487	4.072026748011315	3.3492095118206557	4.080841056180638	4.254141288416474	4.150469373034087	3.655113452551865
ENSMUSG00000104908	3.8225921378620016	3.122213693137861	3.837749059613177	3.0495390492498093	3.655275091162881	2.976895599771963
ENSMUSG00000033595	3.623497387795052	3.191275845375236	3.934113879907432	3.643682101028887	3.390572160705136	2.764898172443651
ENSMUSG00000042203	4.598225301054265	3.250262196245965	4.779156274528117	4.095588339359856	4.740825755783928	3.6439651376174336
ENSMUSG00000002147	4.079635810906372	3.265405925132563	4.617452862524834	4.005468244547976	4.143706308624694	3.4157652130429965
ENSMUSG00000020474	3.773707475168829	3.4159583014078128	4.098698813702807	4.371873239525001	3.9449628448741785	3.603656072836973
ENSMUSG00000089952	3.036578464245273	3.0537850381346576	3.073923831133618	3.1200394860846368	3.2960324801812746	3.1926057799452403
ENSMUSG00000004788	3.616462560131632	3.264872893093451	3.668714961130125	4.239720428060448	3.757284024078368	3.646639191158979
ENSMUSG00000036138	3.71494276088892	3.361639079815457	3.917282370864967	4.504082066315757	3.806479974616105	3.720072228974213
ENSMUSG00000106588	3.668337762629411	3.11396896379031	3.852166541958342	3.31385246253893	3.8190736888739183	3.14887785724145
ENSMUSG00000053536	3.318123881415031	3.595217257874713	3.207250548604563	4.177969943193856	3.3418982498350696	3.781802211325072
ENSMUSG00000079409	3.589602622601843	3.153413400902196	3.716410637738365	3.1086078084258824	3.857132041369086	3.2910134539653804
ENSMUSG00000024544	5.380454860828589	3.303744520894137	5.371900354852161	4.069749177375217	5.38804566732215	3.4671902568753805
ENSMUSG00000087537	2.9568681503288787	3.051526819460244	2.7825151198804767	2.799962310288214	3.024699786122966	3.022043604776937
ENSMUSG00000022658	3.8474085339116906	3.419790035460037	4.005746014429996	4.02349753015607	4.020006927044915	3.5331156101264494
ENSMUSG00000047794	3.5926818446188737	2.9753158279719125	3.5209263789586225	3.07089371021521	3.4149942270113214	2.9396896922334568
ENSMUSG00000103070	2.6845766859608244	3.059175775012632	2.391720575310894	2.983786761528945	2.5013287288842263	2.88317634409481
ENSMUSG00000022193	3.2720196230433403	3.31707949094902	3.553170709359156	4.013045467464599	3.300342723996995	3.767244571878072
ENSMUSG00000108725	3.6659885175396703	3.079987560990689	3.5603789474977496	3.1167177977956664	3.501782711792551	3.014029579992154
ENSMUSG00000086827	3.108307775775025	3.3506724113166357	3.1853361489982808	4.450580247091022	3.1826450070972765	3.688455418452212
ENSMUSG00000035372	3.770892740175241	3.353960446345839	3.880376792452267	4.277577815626067	3.7504785023285256	3.768151004051658
ENSMUSG00000047383	3.570279792908398	3.225275674304936	3.330934350777755	2.971449016973481	3.309623248463597	2.997253104575188
ENSMUSG00000049723	4.266633025780378	3.077688813297069	4.05158031372287	3.0049472096810206	4.259130790736852	3.038509289463133
ENSMUSG00000038718	5.22446140803295	3.240609146838919	5.024786696080518	4.26163047136011	5.132374973648495	3.700260328837233
ENSMUSG00000104625	3.022571325262453	3.23011753899488	2.6174212139457858	2.901957064878669	2.712821575845102	3.1040344854434903
ENSMUSG00000006310	3.7237300638262094	3.1929352492319785	4.17143770539283	3.816768366036269	3.753333670099661	3.082270641798784
ENSMUSG00000021640	4.507328193669841	3.0448976053683805	4.482502560539169	2.9102443109669105	4.377223355578018	3.046008114720913
ENSMUSG00000085657	4.275285242329085	3.171951585022239	4.590826459281495	3.571588656495378	4.365697593704796	3.275605008802253
ENSMUSG00000001946	3.269649904391668	3.252690443397148	3.658265885460532	3.886542104246548	3.077592353899722	3.047812728265287
ENSMUSG00000073208	3.3557132567637167	3.14866948001812	4.016346569534155	3.628030923878416	3.639219704711318	3.4023400643269714
ENSMUSG00000029217	4.879715420967438	3.330465182114191	4.906670062883979	3.9415648962613696	4.865674315063516	3.300637867919791
ENSMUSG00000116212	3.0346942173850486	3.096921594039828	2.945818238508841	2.998455546364567	2.876602009693084	2.905999222843163
ENSMUSG00000031568	4.155853036097486	3.400044414961601	4.27956930805416	4.383533054613605	4.213762061922068	3.693268235962568
ENSMUSG00000101913	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000117081	4.980711610880069	3.0760928317011085	4.960523336829379	3.363478474922948	4.952153482881687	3.062847649816976
ENSMUSG00000102238	3.187685195173556	3.005693609448572	2.992438323948495	3.0013487330924886	2.971603881629449	2.809310512984076
ENSMUSG00000018126	4.275797983134334	3.098937769924606	4.644228580460341	3.401217305690051	4.219613993326262	3.24113976168724
ENSMUSG00000020801	3.3048982055237426	3.357713198674274	3.228870794847146	4.247152976030933	3.3819210727140674	3.683269984913083
ENSMUSG00000098488	3.663273014659776	3.088505820178292	3.944507001829983	3.501208431136668	3.854642413801022	3.321815316438267
ENSMUSG00000115306	2.955024660716957	3.0187429276636677	2.8874109051649657	3.1088558427601867	2.8294956242702667	3.120750820826816
ENSMUSG00000096922	3.330663319497115	3.070113014611863	3.1074372701025164	2.938018296009299	3.0566198949780934	2.9519392360019503
ENSMUSG00000099924	3.118057617806375	3.186530680243014	2.951540870620516	3.140233395367181	2.9725083112616044	3.1370793458728303
ENSMUSG00000110659	3.8186639272511327	3.059567330446544	3.691888211714356	3.0384949017825966	3.7068555572563873	3.01303429908152
ENSMUSG00000079539	2.9851629131573816	3.041083304674073	3.143614306305416	3.0652341582049343	3.089837578693341	3.054782871089835
ENSMUSG00000100478	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000017405	3.929894175465596	3.417403042123325	4.534214386499644	4.241999638568213	3.837788811333216	3.225624547784728
ENSMUSG00000117847	3.815781124055671	3.045056842982054	3.607406626172526	2.833410096110683	3.682129049618547	2.878136446748045
ENSMUSG00000038302	5.088950734218036	3.345917809929567	5.142064562431333	4.152228487138497	5.11095483546221	3.5418802130372584
ENSMUSG00000095932	3.523190022844186	3.1195374074059505	3.3619939958419294	3.1059660398050437	3.432460580046389	3.1022389842162297
ENSMUSG00000099982	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000087170	4.913727691110865	3.1211471285692256	4.602543743007465	3.042220608329336	4.747039701323025	2.9704443955455364
ENSMUSG00000026470	4.447578679594681	3.3106805700200423	4.447916298606119	4.111444227206691	4.647687309754637	3.5792835845159314
ENSMUSG00000101626	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000060470	4.313011844431801	2.97852029971347	4.614935057034747	3.3009755317209897	4.243311568060334	3.0701735855255343
ENSMUSG00000083864	3.113854257120986	3.1713168246565724	3.03267689118442	3.0352700806020088	2.9768259744668013	3.1134628571242744
ENSMUSG00000111645	4.645528373590381	3.213501819291688	4.492095871163309	3.1893867668992937	4.520219141836229	2.9833712954007714
ENSMUSG00000101922	4.054456006113809	3.0031782351373626	3.83488844693199	3.080947796449228	3.846963355995732	3.0143974572148915
ENSMUSG00000063821	4.443538865919716	3.0829911029866284	4.745560367448586	3.095557566202186	4.413807960071399	3.0787376773206043
ENSMUSG00000101713	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000098197	3.8760998181213706	3.114700146654492	4.278460925021002	3.441033687821793	3.745543201998024	2.8559700244992734
ENSMUSG00000096806	3.485436534281108	3.0698369974654933	3.4628974936405617	3.009715089140871	3.610326064285549	3.166216910853285
ENSMUSG00000075593	3.572413454772725	3.2123651936445854	3.669094840746967	3.618345198999192	3.56001967045588	3.12223939509201
ENSMUSG00000089847	3.273142539556917	3.2101490146802103	3.49828201350017	4.20660786483603	3.3542386118985834	3.722995478428405
ENSMUSG00000113352	3.725065076389644	3.2286962899489606	3.605256333457464	3.156181874896226	3.7667949176363225	3.2751120171694748
ENSMUSG00000106874	-2.0	3.017770040346712	-2.0	3.787663263234929	-2.0	3.7584444338678553
ENSMUSG00000100100	3.6561585963836514	2.997204297906908	3.720287422059185	2.834612494858157	3.3559277950559667	2.818722441210861
ENSMUSG00000032252	4.667309409632104	3.4756145375233967	4.477768594634091	4.37745742627202	4.7617157111602975	3.760575891962565
ENSMUSG00000091929	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000047037	4.464051156795861	3.450362543953414	4.557127840640463	4.238030940212824	4.446706828750976	3.4872151129175823
ENSMUSG00000078606	4.482598729200948	2.848388661797574	4.365310112368045	2.6923258233880856	4.4063672797861	2.7981017343693853
