	PolII sum gb	PolII sum promoter
ENSMUSG00000097446	0.37174633993601636	-0.6283419151151307
ENSMUSG00000111341	0.6280106898567562	1.0925161063541131
ENSMUSG00000081778	-0.4535377288896376	-1.113616226259623
ENSMUSG00000024774	0.8639219065119321	-1.1579884495585433
ENSMUSG00000082817	-0.9133251194353749	-1.3378081897104002
ENSMUSG00000049281	0.4369710706552741	0.5365554585558282
ENSMUSG00000030972	-0.3139771637341175	-1.0631738291603254
ENSMUSG00000036777	1.5616126637961123	1.5463939279964312
ENSMUSG00000103209	-1.5047913810975984	-1.0009914867380783
ENSMUSG00000023505	-0.2401446460702035	1.3731404569154173
ENSMUSG00000117175	0.3652235677121424	-0.9737067751409177
ENSMUSG00000106788	-0.44449068077599463	-0.9102680433188184
ENSMUSG00000113037	-1.4320577822030607	-0.4099977131657087
ENSMUSG00000026944	0.27721867833138536	0.7158711165720888
ENSMUSG00000057103	-0.6232979458273993	1.1453194419336188
ENSMUSG00000097182	-0.052683518168538196	-1.0923239905918118
ENSMUSG00000024912	0.1177447140565836	0.23582868806638382
ENSMUSG00000042185	1.0398763468260341	1.045923600589164
ENSMUSG00000078862	0.7434699710881272	0.26216498392741877
ENSMUSG00000089879	-0.8018364599578467	-0.8200060201041267
ENSMUSG00000117444	0.8306302576950416	0.13428585314683378
ENSMUSG00000071037	1.6764827477336819	0.9123430591624742
ENSMUSG00000039103	1.416595361122192	0.22598949697771337
ENSMUSG00000031954	1.4915002355793812	0.7659375383766099
ENSMUSG00000116226	-0.5717354158868628	0.5198635773576151
ENSMUSG00000020917	1.6142297428255838	1.4952942501068156
ENSMUSG00000021070	0.532145251498734	0.06615280141195011
ENSMUSG00000085090	-1.8985468367665363	-1.074370417323761
ENSMUSG00000044863	-0.4442811893451485	-0.3744723143888945
ENSMUSG00000025969	1.4690645160617268	0.5690351871090925
ENSMUSG00000021417	0.7787723464966916	-0.5469189993056114
ENSMUSG00000117023	-0.2703406701928254	-1.6166363221975397
ENSMUSG00000095008	-2.375848410072913	-1.6382086092444317
ENSMUSG00000039349	-0.030992225623557787	0.45971706428317616
ENSMUSG00000078612	0.7186583685141079	-0.4600030483312285
ENSMUSG00000034533	0.9419650723785297	-0.7208758260924801
ENSMUSG00000058579	0.13101161947698917	-0.7378517947056457
ENSMUSG00000067722	-0.01437949521271795	1.4648108888634115
ENSMUSG00000097373	-0.7324097802039423	0.3044602571361977
ENSMUSG00000046585	0.3898606819829475	-0.5317324525816223
ENSMUSG00000061544	1.488437147440183	1.2715714180948714
ENSMUSG00000006522	0.16647760394655142	-0.6049522271137014
ENSMUSG00000085303	0.4128793344423824	0.6594211821375863
ENSMUSG00000026580	0.03713563101724751	-1.1736938552497291
ENSMUSG00000104318	0.9877643489909118	-0.18174415182639853
ENSMUSG00000040260	0.7350403612248846	-0.7114465972478231
ENSMUSG00000010175	0.23530838778704521	-0.17975043395708917
ENSMUSG00000057777	-0.9316733540931715	-0.30871546854446824
ENSMUSG00000001506	-0.23462585899508057	-0.25098731511455785
ENSMUSG00000046295	-0.0970860525800874	1.1282050212516794
ENSMUSG00000030554	0.4525627162927643	0.6062140384056007
ENSMUSG00000111674	-0.6600155343471326	-0.9224707408045444
ENSMUSG00000071493	-0.6976273020603889	-0.6287635574543781
ENSMUSG00000059994	0.07355245452699181	-0.17045237275523506
ENSMUSG00000006574	-0.2842508097203736	-0.8204860244697946
ENSMUSG00000069565	1.1485371758158183	0.7813855773458047
ENSMUSG00000078202	-0.4557824337299718	0.9634306525045502
ENSMUSG00000022474	0.7526334104728667	1.0740659498055019
ENSMUSG00000075271	-0.5705990524893063	0.5439165825497944
ENSMUSG00000095302	-2.870824153651435	-1.3715031980654657
ENSMUSG00000021013	0.5090096208983123	0.5353833176649352
ENSMUSG00000117736	-0.5212493698858356	-1.1271693679516406
ENSMUSG00000022456	0.573889618786851	-0.23954783397963456
ENSMUSG00000091260	-0.2606819610130201	-1.0194904115828587
ENSMUSG00000112354	0.30503650025316914	-0.9872618888340061
ENSMUSG00000026726	0.8985658580190365	-1.1707297880475813
ENSMUSG00000007415	0.8169288276855287	-0.9240392436662794
ENSMUSG00000019210	1.12053641044524	1.3153569495496547
ENSMUSG00000116925	1.580262911509076	0.821598322524277
ENSMUSG00000008028	0.8743033783003618	-0.29069538523670274
ENSMUSG00000025473	-0.05562189705873018	0.4790716618395129
ENSMUSG00000022519	1.0722563956209339	0.9195300642101155
ENSMUSG00000060002	1.2633124559280018	0.7887202058834165
ENSMUSG00000031383	-0.008252963690044177	0.6858545892759713
ENSMUSG00000100341	0.6938099262136906	-0.9782313761328609
ENSMUSG00000052917	1.3546982768313383	0.20341817168538603
ENSMUSG00000097633	-1.338773768237437	-0.10000731777214493
ENSMUSG00000108258	0.5878465039287368	1.1581240411756137
ENSMUSG00000023094	0.6080060313897762	0.7589271007630652
ENSMUSG00000034820	0.9358304223146096	1.3964213030285844
ENSMUSG00000107966	-0.8655583600136257	-0.16715014217857035
ENSMUSG00000073900	-1.1217202731738414	-1.2482903677856205
ENSMUSG00000030098	0.8874626189519059	-0.6539145128174674
ENSMUSG00000099400	-1.4643705454434173	-0.8287199505141254
ENSMUSG00000026223	0.4804047414347237	0.575295519629522
ENSMUSG00000042606	0.3147524010889827	1.3934679665945542
ENSMUSG00000071340	0.5500199358452215	-0.8983635786737122
ENSMUSG00000094821	-1.0551304114067843	-1.7846824293637873
ENSMUSG00000023224	-0.40816960282628706	0.18739564370710643
ENSMUSG00000009292	0.33623028821860856	-0.4709281017773472
ENSMUSG00000087036	-0.24211382901468503	-0.3738324606154033
ENSMUSG00000036972	0.17414335771308095	-0.4460646935288039
ENSMUSG00000046791	-0.5476003760242726	1.0776663555343016
ENSMUSG00000028330	1.104314430051296	1.4370808622824307
ENSMUSG00000028089	0.9670442228156971	1.1656705893140524
ENSMUSG00000054555	1.239545015575802	-0.9162959293789098
ENSMUSG00000090936	-1.1571655506127803	1.5204841917351501
ENSMUSG00000107521	-1.7264918111870537	-1.156398519197768
ENSMUSG00000051504	-0.7186457824255226	-0.43950631326337297
ENSMUSG00000087532	0.2682755486010428	1.0752475403865358
ENSMUSG00000063888	1.2346050939661246	1.456345277662762
ENSMUSG00000034329	1.3601500246814169	1.2814242123484916
ENSMUSG00000040666	-0.10911785651782235	-0.10724250627861451
ENSMUSG00000046204	0.018590298296018975	0.5572911044924528
ENSMUSG00000022677	0.6001888493631885	0.937576739439804
ENSMUSG00000052154	-0.10864714642676225	1.2983396014496564
ENSMUSG00000078954	1.115733866922454	-0.13099929390373405
ENSMUSG00000104476	-0.9369033212975287	-0.657900497386597
ENSMUSG00000085044	-1.3632655337552826	-0.8788609557010308
ENSMUSG00000099985	-2.369281662883536	-1.6296375196685349
ENSMUSG00000028520	0.5779290917336681	-0.9975715389989295
ENSMUSG00000079036	1.7581183754532768	1.714018151990571
ENSMUSG00000021306	0.732936138786383	0.8980733900529305
ENSMUSG00000060530	0.7674920079943727	-0.7726515268242468
ENSMUSG00000060743	1.546868510377064	1.8442137788725153
ENSMUSG00000048495	0.7448315077080823	1.4331458400017552
ENSMUSG00000026200	0.543851419545063	1.0257260080705908
ENSMUSG00000097018	-0.9214468422203168	-0.25290561583919996
ENSMUSG00000020982	1.3453475950795981	1.0696751120794674
ENSMUSG00000029528	1.0847794888854247	0.6854548391284734
ENSMUSG00000020834	0.20250277894394023	1.3774244597579324
ENSMUSG00000099435	-0.9725095483636373	-0.8258502094157191
ENSMUSG00000079071	-0.010488771062262847	-1.1122878531637825
ENSMUSG00000074039	0.5996359080907984	0.824065127344696
ENSMUSG00000059482	0.603071561162063	0.8995664474577018
ENSMUSG00000084794	-0.1290322823193072	0.134625677283768
ENSMUSG00000025077	0.2797415192156692	1.2277546422975993
ENSMUSG00000087477	-0.865808052022805	-0.17170247621523435
ENSMUSG00000032783	0.32332505865548716	0.7544490901983507
ENSMUSG00000066829	0.5527083954673145	0.4184056246954839
ENSMUSG00000000182	0.27124805928774226	-0.5287725016148204
ENSMUSG00000099054	-1.072549241509743	0.611112307346176
ENSMUSG00000102862	-0.7443091297270015	-0.17472442670923796
ENSMUSG00000108487	0.5129208535974589	-0.22189806131401726
ENSMUSG00000022528	0.5343093687957223	1.660211130634264
ENSMUSG00000043153	1.141787336477544	1.0292443919605236
ENSMUSG00000043090	1.0712747495861366	1.4697602065464677
ENSMUSG00000102953	-0.29433587691018004	0.7066885665868918
ENSMUSG00000085053	-0.8358801602217134	-1.2932295386728339
ENSMUSG00000086353	1.1690662525773905	-0.7771578931840983
ENSMUSG00000019173	0.606251173106283	0.961601485084386
ENSMUSG00000078932	0.4512221211513376	0.07787705211837377
ENSMUSG00000001829	1.5739351560811452	1.1350145936432376
ENSMUSG00000037493	-0.3973958714492296	0.2980086832974545
ENSMUSG00000022106	1.2699347076991683	-1.221319733160466
ENSMUSG00000050577	-1.0305096610352378	-0.8116146295920393
ENSMUSG00000092322	-1.2267369597238604	-0.9912839840061921
ENSMUSG00000032489	0.27324598497177965	0.7379394772005831
ENSMUSG00000117063	1.324954731925891	0.9147025111085079
ENSMUSG00000085582	-0.04831561613515075	-0.914488947509721
ENSMUSG00000086259	0.28853224939672073	0.94902575700752
ENSMUSG00000102051	-1.6587376776982223	-1.0196325303451896
ENSMUSG00000105402	-0.005518825036234539	-0.4388469043322756
ENSMUSG00000053730	0.601308484646647	1.3150167271826978
ENSMUSG00000027893	0.9775586059469835	1.1503669649513124
ENSMUSG00000108072	-1.1151394162060768	-0.7685899106967229
ENSMUSG00000094628	0.5070545443421792	1.255646088732051
ENSMUSG00000046463	0.29592582158590147	0.9376672347383032
ENSMUSG00000036822	1.0538684956275213	1.6734750825199347
ENSMUSG00000018800	0.7584385455326743	0.7178258980470487
ENSMUSG00000073399	-0.8681410405658455	-0.47489504653482356
ENSMUSG00000044743	-1.5087475118481446	-1.5083802677576112
ENSMUSG00000031506	-0.2790369472119955	-0.34263821902427327
ENSMUSG00000053909	-0.9389129215027313	-0.09204274951983252
ENSMUSG00000089922	-0.6505164129434331	0.1250763735103841
ENSMUSG00000034037	0.8501099163427497	0.2309171874212928
ENSMUSG00000100336	-0.5110480673554463	-1.0377636758297406
ENSMUSG00000118435	0.14529395822975463	-0.4327092927561301
ENSMUSG00000032870	0.7521838102348323	0.8776464526114104
ENSMUSG00000068819	-1.7233313016580223	-0.7794056641074177
ENSMUSG00000054999	0.5552525528358853	0.13160654210117348
ENSMUSG00000021710	1.2324170797250456	1.3004448222749292
ENSMUSG00000072884	-0.5195649575615244	1.2936422326486623
ENSMUSG00000024339	-0.3457335963662278	-0.7005432519780925
ENSMUSG00000022155	0.15518388131000113	-0.9130728384906481
ENSMUSG00000024697	0.8572455504016213	-0.4948498949213339
ENSMUSG00000098132	-0.8080563671257017	0.30441158870955004
ENSMUSG00000020305	1.6468968762751444	0.8374281116064158
ENSMUSG00000045996	0.015156632543972792	1.3124015111512994
ENSMUSG00000104524	-1.0376954506073246	-0.3379808602322299
ENSMUSG00000118420	-0.10184380763229382	-0.6833236808888401
ENSMUSG00000117881	-1.1720782014196904	-0.7053943791623696
ENSMUSG00000063994	-1.1201457555038776	-0.8526568495241614
ENSMUSG00000086872	-0.3795876250614392	0.7667709348087466
ENSMUSG00000040565	1.487925110221981	1.6154692970385989
ENSMUSG00000041147	1.312683554057	1.6517562115653395
ENSMUSG00000022992	1.108030902157629	1.5988287711943006
ENSMUSG00000110507	-0.6718865430896833	-0.47651306025744783
ENSMUSG00000033774	-1.461826285493059	-0.8864012700347373
ENSMUSG00000042607	0.15749482899366823	-0.8272787771195832
ENSMUSG00000015396	-0.3971680374615545	-0.4763368894628603
ENSMUSG00000030842	1.0504979155479757	1.7217500551036873
ENSMUSG00000103443	-1.5674747481012463	-0.7755099163629627
ENSMUSG00000032244	1.3201850521949892	1.566927343012133
ENSMUSG00000062352	0.4490504205201231	0.9143620587563702
ENSMUSG00000030612	0.31251706916521843	1.1467816640485542
ENSMUSG00000025213	-0.6722190947671723	1.5115616781341847
ENSMUSG00000020401	-0.6723177358606133	-0.776031325970213
ENSMUSG00000028778	-0.6197206712605415	-0.1479962401997928
ENSMUSG00000113608	0.36696295323557654	0.23978536089540559
ENSMUSG00000020261	0.6173413212299065	0.44373018424611793
ENSMUSG00000059473	-1.0102024551406033	-1.1486104343119594
ENSMUSG00000091238	0.1580758289605734	0.6570562806992503
ENSMUSG00000092264	-1.3402434465175168	-1.3675649666990966
ENSMUSG00000016831	1.015199951680925	0.8466562118652095
ENSMUSG00000025737	0.12934839198412268	0.3356608823361092
ENSMUSG00000038084	1.2282955145449161	0.8767993639741568
ENSMUSG00000070796	-0.8013087386217949	-1.1756337986237075
ENSMUSG00000099422	0.485351910380816	0.1848933580696541
ENSMUSG00000063801	1.0401380385256727	0.8611128998450479
ENSMUSG00000042671	0.18690295977337618	-0.8318372821154465
ENSMUSG00000026017	0.5135446291985722	1.5473997393527017
ENSMUSG00000032060	-0.8639369800015374	0.06064725453846796
ENSMUSG00000035637	0.3154770226642406	0.9213054486157832
ENSMUSG00000075224	-0.07793653873975219	-1.0550867897765068
ENSMUSG00000035427	0.02937008254642227	-0.8534570518406273
ENSMUSG00000031853	0.0953309286119447	-0.10771228603074505
ENSMUSG00000025967	1.0722965515373293	1.5729527401617454
ENSMUSG00000026317	0.8043956731702103	0.36877834460170505
ENSMUSG00000110591	-0.20505758875702154	-0.989616221913903
ENSMUSG00000003452	1.2103079110653527	1.2116996910502016
ENSMUSG00000020062	0.025512138954934014	-0.49954672412764717
ENSMUSG00000068037	-0.1804237075392266	-1.052564602126482
ENSMUSG00000049737	-1.0396782730060357	-0.9810694049859038
ENSMUSG00000086727	0.9724581605953068	-1.0769823575614486
ENSMUSG00000021775	1.2404293510422961	1.590951106484491
ENSMUSG00000021645	0.7772381107221266	1.1962243497408152
ENSMUSG00000016028	1.2391973246307468	0.7933488991314307
ENSMUSG00000108752	-1.0148403334196165	-0.5979528703631972
ENSMUSG00000118560	-0.5207237034569696	-0.2567665623429112
ENSMUSG00000004462	1.0670124115541642	1.1687753065737456
ENSMUSG00000073409	-0.6499912048939666	-0.17961541847727597
ENSMUSG00000054057	0.9754716758852718	-0.49433927620359686
ENSMUSG00000020973	0.19583725383390002	0.6194260198657411
ENSMUSG00000109723	-1.9453907748582815	-0.9307571945471731
ENSMUSG00000037797	-0.49310300225976417	-0.8070075805899835
ENSMUSG00000099216	-1.8487378545829531	-0.7407869011003533
ENSMUSG00000100553	-0.5221457018047685	-1.2174007208798385
ENSMUSG00000102948	-1.3141685775624665	-1.1661107418402952
ENSMUSG00000104413	-0.8622973794333753	-1.2195726851163404
ENSMUSG00000108328	-1.8265921653290094	-1.1277168777458917
ENSMUSG00000104253	-0.9987931867853416	0.8025309504141264
ENSMUSG00000112952	-1.0644405597328905	-0.8280488513037217
ENSMUSG00000106985	-0.8203684454311841	-1.0388094667295307
ENSMUSG00000106651	-1.6588427774296068	-0.922516828817528
ENSMUSG00000101416	-0.6429620481036792	-1.1609991467931118
ENSMUSG00000113326	-0.7835130569044505	0.2320244170962191
ENSMUSG00000090247	0.2686239160845581	0.9185948196695483
ENSMUSG00000105340	1.1903096738552408	1.4210517580608055
ENSMUSG00000038695	-0.3465313380982067	0.9882205458472464
ENSMUSG00000104472	-2.2125551289716885	-1.7799721151245196
ENSMUSG00000032030	1.5954036111595236	0.6918645855110284
ENSMUSG00000096220	-1.205008215841104	-0.8764883890488085
ENSMUSG00000078812	1.201039530914299	1.6496288352712776
ENSMUSG00000092035	0.5287795776431321	0.7870050662312997
ENSMUSG00000049401	-0.02270691835803689	0.2360401115265006
ENSMUSG00000025745	0.951159253602561	1.2509652772426691
ENSMUSG00000090386	1.3083853300844652	-1.1652810802658793
ENSMUSG00000090839	0.029674991430494766	-0.831598791139808
ENSMUSG00000026842	1.44934249292597	1.2040529075025013
ENSMUSG00000096606	-0.5868899465642936	-0.08597175792776363
ENSMUSG00000043866	0.5991976484545741	1.2519277975367766
ENSMUSG00000103714	-0.9848266239777207	-2.0610170863247426
ENSMUSG00000033491	0.03839749209378113	-0.05005632801878554
ENSMUSG00000112314	0.6296071196434456	-0.9425529584320567
ENSMUSG00000071415	1.4168631742735354	1.99183526329276
ENSMUSG00000109064	-1.1309440942206181	-1.108931010587466
ENSMUSG00000025350	0.6127757999532042	0.9302003997377513
ENSMUSG00000116437	-1.250303733196037	-1.2521763049142323
ENSMUSG00000094715	-1.305189253806651	-0.7693507285767726
ENSMUSG00000000093	-0.17105864201694163	0.5188793071845211
ENSMUSG00000006576	0.5046710710772295	0.4209221450206486
ENSMUSG00000030223	0.9258295022949274	-0.13896069455382687
ENSMUSG00000001119	-0.11102753176313886	-0.7717911876733653
ENSMUSG00000069520	0.7038293503917148	1.0759201676995274
ENSMUSG00000031229	1.8483488353911688	1.1967961636398567
ENSMUSG00000056770	1.3239488208464394	1.3594106503763494
ENSMUSG00000002222	1.3236795266983705	1.3616205029701847
ENSMUSG00000033610	0.9758614894859088	0.9264520682517869
ENSMUSG00000000440	0.5979431056046014	-0.5871340404766898
ENSMUSG00000044139	0.32876454396796573	0.7519285631755073
ENSMUSG00000022512	-0.5183780971158347	-0.598455776248712
ENSMUSG00000089716	0.5350498886945618	-0.652794359467637
ENSMUSG00000110597	-0.390883157120121	-0.7156582806507243
ENSMUSG00000033161	1.2205326731103812	1.6325272532853763
ENSMUSG00000111303	0.021879824878723503	-0.5745865620016511
ENSMUSG00000015092	-0.00779640005476404	0.8321792012027583
ENSMUSG00000086971	-0.5897080498845744	-1.285809002959712
ENSMUSG00000020895	-0.026385841575580736	1.1583077323616786
ENSMUSG00000107714	0.5651793919042865	-0.8377213923400267
ENSMUSG00000040183	1.409378277116693	0.6873294340107329
ENSMUSG00000104988	-1.5508560232898572	-0.1877040810710012
ENSMUSG00000048520	0.9335909674002384	0.9395294006118486
ENSMUSG00000117575	-0.7692883430223879	0.2687173785863429
ENSMUSG00000100619	-0.7745900789216834	-1.8980162100098044
ENSMUSG00000030556	1.3340244941497639	1.4247068821151965
ENSMUSG00000005465	0.21390416218197805	-0.2941202435933589
ENSMUSG00000087265	-1.0630767021137388	-0.529455542472717
ENSMUSG00000100097	-2.9966517981889385	-1.9346847545821213
ENSMUSG00000114005	0.18409552507726534	-0.9159555248724767
ENSMUSG00000100280	-0.8277272682474044	-0.11395850799947681
ENSMUSG00000055760	-0.3698508048121572	1.5031043886340625
ENSMUSG00000017210	0.7889736463833376	0.5312846873946586
ENSMUSG00000106466	-0.9217203652891577	-0.7849971786716743
ENSMUSG00000101693	0.11992862793581202	-0.5120163481597776
ENSMUSG00000104974	-1.41687492153135	-0.43704885828164486
ENSMUSG00000052155	1.5879279262795967	1.2516131851408414
ENSMUSG00000033684	0.582465278250894	0.9172232106818119
ENSMUSG00000075070	1.1929479631413578	1.5482701612331204
ENSMUSG00000025008	0.34006306598704855	0.44055458005740505
ENSMUSG00000028741	0.27352566004335793	1.1186829758961208
ENSMUSG00000041333	-1.553538802968013	-1.2729828829822223
ENSMUSG00000004885	-0.44567049923374075	0.811961796759236
ENSMUSG00000067773	-0.5993623737390931	-1.2300421701136426
ENSMUSG00000101867	0.2610070251984789	0.5090910666656582
ENSMUSG00000037225	0.3507650508101222	0.019893607777899162
ENSMUSG00000022491	-1.804436187375933	-1.012965303554249
ENSMUSG00000020340	1.0728947585583002	0.15846078300187985
ENSMUSG00000044811	-1.1685628435870121	-1.1817509379213103
ENSMUSG00000024055	0.4796536927885052	0.5020762994194566
ENSMUSG00000087574	-0.07755352639806808	1.2064995568447154
ENSMUSG00000090772	-1.461452215130031	-0.8972836687655289
ENSMUSG00000015854	-0.5704950652206792	-0.9947291706704884
ENSMUSG00000070379	-1.1562116069375918	-1.1768928935828062
ENSMUSG00000031970	0.7231060563554373	0.31916553197021996
ENSMUSG00000089997	0.33557925953694406	0.12037609693523264
ENSMUSG00000024556	1.1769332523195974	1.5193030941654675
ENSMUSG00000020747	0.690127816701113	0.6628110380246582
ENSMUSG00000115267	-0.5441434658449047	-1.0102384646726883
ENSMUSG00000100594	-1.168914430528494	0.7554326479087795
ENSMUSG00000098140	0.3418552754369924	1.0307887328212122
ENSMUSG00000020181	1.68346859097851	-0.36546684154441694
ENSMUSG00000041297	1.6045348105325459	1.6542731314109143
ENSMUSG00000062314	-0.9643913470879977	-1.172141678106987
ENSMUSG00000030662	1.5028819851657758	1.5859844042915074
ENSMUSG00000110363	-0.7606352486489153	-0.8805528775323991
ENSMUSG00000003234	0.2463061828590497	1.090748552105179
ENSMUSG00000108063	-0.8791934981099739	-1.285578245362279
ENSMUSG00000099990	-2.3527714657927787	-6.855126636294693
ENSMUSG00000021427	1.3923189193146406	1.2998957531694864
ENSMUSG00000108905	0.5175095239653404	-0.8653903844732114
ENSMUSG00000070645	-0.49674318181907257	-0.571292748725335
ENSMUSG00000107874	-1.322535872594301	-0.7842765825824198
ENSMUSG00000029642	1.1954607992952984	0.9973350096880013
ENSMUSG00000091888	0.07885094107554928	-0.9911844153730506
ENSMUSG00000058966	0.9965748348429423	1.3241248480450296
ENSMUSG00000086702	-1.0072914702350106	-0.9767682320468821
ENSMUSG00000104096	-0.974567662540002	-1.134916437110896
ENSMUSG00000031738	-0.917956690594695	-0.26242674584922815
ENSMUSG00000109686	-1.291765041366813	-1.1397219753537822
ENSMUSG00000062705	-1.4938874435882397	-0.8653958584784464
ENSMUSG00000029655	1.5531910007731504	0.986774220079057
ENSMUSG00000040771	0.20920100685197865	1.5946886907227762
ENSMUSG00000109008	-0.16681827898879484	1.2723061236712672
ENSMUSG00000038056	1.9755224171656018	1.4166684482517926
ENSMUSG00000026124	-0.6101238966580388	-0.4629505419683179
ENSMUSG00000116891	-1.1045503807937147	-0.6981651261723738
ENSMUSG00000022641	1.5356403155164533	0.8733685893747796
ENSMUSG00000093570	-0.8496482288403171	-0.6855162041596752
ENSMUSG00000082988	-1.415065498227874	-0.28337390960220127
ENSMUSG00000019539	0.014338640977657477	0.6028872901094602
ENSMUSG00000097392	1.1889140459233987	1.0201213885633011
ENSMUSG00000022715	-0.2299634619827466	-0.47934022675567733
ENSMUSG00000116611	-0.5900034868464704	-1.1899491947547947
ENSMUSG00000066269	-1.1017024890811231	-0.95804853126406
ENSMUSG00000032625	1.272360711572751	-0.014999682894021194
ENSMUSG00000090231	0.5409276997512235	0.6373142320712564
ENSMUSG00000038485	0.7371797172931356	0.7564301572430933
ENSMUSG00000025059	0.9217911892188964	1.1660825694763781
ENSMUSG00000066510	0.40242850794043694	-0.48631874005117864
ENSMUSG00000099868	-0.13832715767885473	-0.5466538265894048
ENSMUSG00000027287	0.6942726608619417	0.9790770500795727
ENSMUSG00000087388	-0.7930095626595837	-1.3043062382226185
ENSMUSG00000032194	1.2574336341682013	1.2759929402898569
ENSMUSG00000059087	-0.9502053092655801	-1.0281668373580486
ENSMUSG00000034442	0.46324178340938776	1.3437603801725986
ENSMUSG00000110894	-0.7068172322508793	-0.6277428086907072
ENSMUSG00000060913	-0.014378482229556231	-1.0981840234787106
ENSMUSG00000068823	1.7521370629708863	1.7888900485985588
ENSMUSG00000097593	-1.4712207218707123	-0.021021803664261526
ENSMUSG00000074748	0.054651352901607705	1.1434924527810288
ENSMUSG00000033342	0.7874486320988782	-0.9570929999063883
ENSMUSG00000089874	-0.9494212349540709	-0.8196033844198538
ENSMUSG00000084066	-1.1845030625575503	-0.9561017919828384
ENSMUSG00000103129	-1.6390500328310122	-0.6410752766261045
ENSMUSG00000040219	0.7364462400688253	0.6837057685492159
ENSMUSG00000087246	-0.8072084031349721	-0.6581600544972012
ENSMUSG00000033712	0.6841781282063882	0.6761494840554927
ENSMUSG00000113319	-1.0646618312447844	-1.1331167466481404
ENSMUSG00000018930	-0.8705177450658015	-0.2641810813178252
ENSMUSG00000063145	0.16055369891695212	0.4900260153421652
ENSMUSG00000107214	-0.12078966360318448	-0.8207725376063871
ENSMUSG00000006456	1.4288881161524272	1.850188222769292
ENSMUSG00000047171	-1.3808488658824654	-0.28316390709026396
ENSMUSG00000061411	1.204719487466764	-0.05038824808889494
ENSMUSG00000040026	-1.1043018142083427	-0.7145171452864196
ENSMUSG00000096566	-1.272715891397102	-1.0078406415145116
ENSMUSG00000019878	1.2911236020185697	1.2351240835319102
ENSMUSG00000039358	-1.5816598419876635	-0.5471508360042674
ENSMUSG00000027282	0.9492314024206897	1.4603122632766234
ENSMUSG00000036985	0.32387791857129355	0.28700437167308696
ENSMUSG00000116428	-0.3823776864991563	-0.8694801056403656
ENSMUSG00000092411	-1.3385859126048671	-0.7095785635306904
ENSMUSG00000004567	0.5104727386704498	1.3928347513681312
ENSMUSG00000114470	0.8022625624765213	-0.2379902389993094
ENSMUSG00000050671	0.8914582339576677	0.9941940812409724
ENSMUSG00000039067	0.6000543621814146	1.3734344635221722
ENSMUSG00000073987	0.21070844509702236	0.8585096572296889
ENSMUSG00000098340	-0.5813074022799376	1.468652897044599
ENSMUSG00000047911	0.24316488934040262	0.8245882797000971
ENSMUSG00000044560	-1.1306780520161528	-1.0961401841891147
ENSMUSG00000035992	1.243985570556412	1.4075381178556858
ENSMUSG00000074885	-1.1258890340902945	-0.6192673079885469
ENSMUSG00000032459	0.8940337455984494	0.8580082792600148
ENSMUSG00000116743	1.5090882382643063	1.460609511532469
ENSMUSG00000054938	-0.7350195223868234	-0.9005349656173571
ENSMUSG00000028037	-0.40809511644463287	-0.8950934903122802
ENSMUSG00000063200	0.9859588029297979	1.565594717862796
ENSMUSG00000055547	-0.7776988857675089	-0.5510751140126484
ENSMUSG00000034263	1.0157055861241076	1.2394169028709192
ENSMUSG00000116121	1.2246129517296935	1.0314471605959108
ENSMUSG00000110835	-1.3083138424896987	-0.9939779753164605
ENSMUSG00000040738	1.312016877672024	1.1819829755825262
ENSMUSG00000117782	-1.1562809381171348	-0.7699954783486912
ENSMUSG00000062296	0.5302255650882047	0.015155729990452664
ENSMUSG00000086052	-0.48487690888818447	-0.7103472081167377
ENSMUSG00000116871	-0.8113921597309127	-0.9683036265765214
ENSMUSG00000034853	0.6031936788751795	-0.3622241744563579
ENSMUSG00000086379	0.22292199516738898	-1.0188348506222922
ENSMUSG00000015090	-0.9144165238527006	-0.5278781890056672
ENSMUSG00000058935	-0.4827095574880242	-0.9964676355312679
ENSMUSG00000093963	-1.5597838244911275	-1.0073492712099874
ENSMUSG00000112837	-1.1302313465708995	-1.0177070818011869
ENSMUSG00000092619	-2.155359415497848	-1.595793091038154
ENSMUSG00000045394	0.43913435342041746	1.154361789667496
ENSMUSG00000090861	0.28228225844280586	1.5632999692290708
ENSMUSG00000090120	0.20642368412276557	-0.11344756466116424
ENSMUSG00000064121	-0.9864644813322461	-0.9253091687136848
ENSMUSG00000112027	-1.3259972475830932	-0.4636996160352296
ENSMUSG00000109962	-1.4072581487475038	-0.6614308440936316
ENSMUSG00000112682	-1.060785030049531	-0.7952877806865929
ENSMUSG00000103272	-0.2499058315511354	0.5093717603679381
ENSMUSG00000051375	0.17410616262587975	-0.23922915095257347
ENSMUSG00000086448	-1.0304450418738023	0.33310742059324133
ENSMUSG00000026926	0.8242202217668361	1.3092450325574458
ENSMUSG00000025899	1.1252927647736501	0.895583160871098
ENSMUSG00000038582	1.0180965715336812	0.6814281742892965
ENSMUSG00000030986	1.5232527774195155	0.2779629347866569
ENSMUSG00000034321	0.8491440288332605	1.4148969759392898
ENSMUSG00000022584	-1.642011265823454	-1.2358227112659061
ENSMUSG00000006369	1.354784319847996	0.5378810964200524
ENSMUSG00000084764	-0.3196047441609066	-0.6733145575429761
ENSMUSG00000029022	-0.4794097462127709	0.1804961892878081
ENSMUSG00000021792	0.020882582664848152	1.0217625886880786
ENSMUSG00000026765	0.7307290299749446	-0.714668302051348
