	SALL4 sum gb	SALL4 sum promoter	ATACseq sum gb	ATACseq sum promoter	H3K27ac sum gb	H3K27ac sum promoter
ENSMUSG00000020553	0.31611391367791886	0.3399972492504135	0.46826530107731396	0.40733206311465947	0.44937186984799193	0.4901156690461046
ENSMUSG00000107662	-0.0007238025478936673	0.24295492359548887	-0.27168737162177553	-0.21793346559614535	-0.24247156006559023	0.021602337830121318
ENSMUSG00000097462	1.1586503286010086	0.29627020697005974	1.068494042875964	0.401446791839617	1.1359940034546365	0.2052510513203136
ENSMUSG00000029163	0.029774201186601925	0.18426633781094215	0.4383251841884344	0.2102285815396059	0.1175850844412098	0.4207010512644927
ENSMUSG00000080917	0.06562876885944255	-0.5702255024180706	0.09228928314342054	-0.6152705093037084	0.1884589806621633	-0.5632915215781129
ENSMUSG00000102191	0.31648047632563864	0.2745083602460138	0.31475761822056947	0.22165337383210426	0.2878354271383561	0.2969740029643827
ENSMUSG00000071748	-0.20092907525557926	0.33911877766309717	-0.5509116843871613	0.3979191698742338	-0.21163301057375256	0.6407451952228221
ENSMUSG00000041126	0.3628776128655463	0.5032986371294879	0.47001170067981185	0.9178177451362898	0.37727963951744525	0.6269836543651595
ENSMUSG00000034829	-0.0921666128223887	0.1418909757850559	0.2825517164497387	0.14446297842941383	-0.3672008883927506	0.053132174291131595
ENSMUSG00000107681	0.20056617906593954	0.16323396911703678	0.04317093360473676	-0.2754478241216817	0.14994336374143133	-0.020301422472757274
ENSMUSG00000047583	0.2933652104691608	0.4447672892201694	0.40745592923166024	0.7434501271403751	0.4087076632255922	0.6796673538070004
ENSMUSG00000075105	0.17944072735378494	0.20694792875351772	-0.18738881049270462	-0.37960005439179806	-0.07726908793800413	-0.04506907435433181
ENSMUSG00000092390	-0.2677531767645818	0.19640712413110475	-0.3791076995206368	-0.2572580531449797	-0.4089378622130741	0.15041132328221823
ENSMUSG00000101100	-3.8753795844860464	-3.9481107742180153	-3.866273218393483	-3.695226144716672	-3.8224435892683193	-3.8367952368251217
ENSMUSG00000043583	0.3351251762556642	0.21808696913862533	0.24063197463748756	0.22789172339916403	0.3102073123408859	0.2577142854821136
ENSMUSG00000100936	-0.29906083081413826	0.25651932131172694	-0.30343321866259226	0.13434509622551138	-0.31874896671092195	-0.009354955700368577
ENSMUSG00000034555	0.6936427376546904	0.10110496894140915	0.3921641852973834	-0.6255039870765855	0.4403112240665264	-0.47148424753562024
ENSMUSG00000020594	0.8412511499121653	0.3223605994292586	0.6383556364645643	0.6029802615336056	0.8596642715670858	0.5912723555407571
ENSMUSG00000053773	-0.003225400939979153	0.1768417490348539	0.033435032931451995	-0.10595171822398437	0.022989386263345866	0.03615895247907908
ENSMUSG00000027509	0.20138314811382813	0.2805073271871398	0.3440697143472774	0.6551806012472983	0.3619273200870264	0.5620596519066247
ENSMUSG00000099861	-3.8753795844860464	-3.9481107742180153	-3.866273218393483	-3.695226144716672	-3.8224435892683193	-3.8367952368251217
ENSMUSG00000100608	-3.8753795844860464	-3.9481107742180153	-3.866273218393483	-3.695226144716672	-3.8224435892683193	-3.8367952368251217
ENSMUSG00000026644	-0.12229679238001588	0.5141703784267877	-0.19957049482755487	0.5538239206272271	-0.21275406604264338	0.07239563918601007
ENSMUSG00000086843	0.0560835966759534	0.28709630797866675	0.11588710247107926	0.42134914117975353	0.005264209716121008	0.032371520624130436
ENSMUSG00000025413	0.2256387327503832	0.20233363531817464	0.3053516848591215	0.4395146537766165	0.39399997285880645	0.5274153670555592
ENSMUSG00000104369	-0.032385943306416934	0.20265581630805554	-0.13666538562040703	0.04090592914302509	0.10249126468334908	0.31029347111130046
ENSMUSG00000111990	-0.43494806328428653	0.25951565913103697	-0.6726313677017945	-0.37005954169787664	-0.5650829883246031	-0.12182351945063356
ENSMUSG00000099786	-3.8753795844860464	-3.9481107742180153	-3.866273218393483	-3.695226144716672	-3.8224435892683193	-3.8367952368251217
ENSMUSG00000043605	-0.14968069356886557	0.24427147207310837	-0.18890288607627667	-0.35806339627161204	-0.20340260766394658	0.016998699565355952
ENSMUSG00000030772	0.5073653191621691	0.25563458775926373	0.604987241540118	0.3850485392752842	0.6081643180483106	0.09546044314505145
ENSMUSG00000112733	0.39847569754896395	0.11378473172053022	0.37931481696812436	-0.2517358369146572	0.4381922666177931	0.0604137301420075
ENSMUSG00000091048	-0.5035079631626983	0.20175745700194256	-0.6932224627508574	-0.3116783279969711	-0.43078038516253286	-0.07869999608530753
ENSMUSG00000069554	-0.29785272563022946	0.5499454388535311	-0.4095918980565881	0.7756491123420757	-0.5643795675736554	0.4476952332888977
ENSMUSG00000063415	0.34523352017816344	0.13939193954079573	0.6534604243928126	0.01528748896465922	0.1365242022413158	-0.11254778557331531
ENSMUSG00000114729	-0.7027672886394797	0.10720092417793649	-0.9449102976528521	-0.4642483483877278	-0.7599781592524197	0.0423565403773093
ENSMUSG00000029280	0.16720529044947113	0.2266286934456334	0.09095177431323656	-0.20695309096560122	-0.013494847451388476	0.1176488122854464
ENSMUSG00000039194	0.17492945105088903	0.2512132307665495	0.332141573504733	0.3983267206413268	0.24393465898217287	0.3277325965620976
ENSMUSG00000116358	0.4209767483334014	0.43532440812423184	0.6505208512071872	0.7318660885572742	0.47601396276466795	0.5458423087259792
ENSMUSG00000039989	0.0036668207820249946	0.19839058112668995	0.3862062974778619	0.6316946858339436	-0.12088644493779181	0.16684795114437742
ENSMUSG00000097124	-0.13975385446136482	0.383340499365864	-0.1601862167762731	0.4670682680764174	-0.27103542265794833	0.35974048132383196
ENSMUSG00000047980	-0.15428469962601446	0.09906174967566277	-0.28409216931755465	-0.34546967572185727	-0.18097387905295137	-0.15328765768094815
ENSMUSG00000109060	-0.40430896700376245	-0.25328177082549913	-0.47847258685196886	-0.48280035205926236	-0.32876872324642237	-0.4688884027381844
ENSMUSG00000045382	-0.21487973413361125	0.4315110177000638	-0.04164624375521631	0.5623022213432087	-0.5812335841611668	0.08020047835510445
ENSMUSG00000021520	-0.08203835324971899	0.4456599784631634	-0.3099977052678618	0.482214675818717	-0.13794389967339957	0.6209657440754198
ENSMUSG00000030034	-0.2324472577307497	0.32615457033097567	0.11779732407724483	0.46988625332830286	-0.1113346269197116	0.4548815910986979
ENSMUSG00000035351	0.5459591291830788	0.36441604832777336	0.35757090067496905	0.46706413951257514	0.5587162405307261	0.5412458192789676
ENSMUSG00000006270	-0.22634339080029903	0.21824022482981245	0.030227175642525105	0.33520562261225345	-0.5441665726119789	0.03609213736491174
ENSMUSG00000041703	0.14714963383470275	0.36370054005766267	0.2902070598351054	0.6451975110747546	0.11202127467440942	0.4232176190206378
ENSMUSG00000026043	0.5603651812985718	0.2613663414674654	0.289864564732685	-0.22357964232008465	0.4207459168342247	0.14784229689641448
ENSMUSG00000027673	0.22773452524522284	0.3978167169498762	0.3733318821180092	0.7256874840797604	0.319236823084354	0.6369546111866398
ENSMUSG00000028717	0.2147511981979855	0.19921674175208381	0.3649258161633019	0.40477501038757124	-0.04126109850830341	0.05523171958576538
ENSMUSG00000103435	-0.19582429588607198	0.38678378207746084	-0.2718851614895536	0.20589904104528106	-0.0820750273315227	0.2891596321963533
ENSMUSG00000100305	0.3511842957720082	0.13724549076547773	0.22975372204970662	-0.21776652186906156	0.36399119362408683	0.10196227724283576
ENSMUSG00000067873	0.008117165139431124	0.2554121927456435	-0.13396197334710558	0.47342686019381786	0.0900997267602395	0.7308149649765332
ENSMUSG00000046201	0.8297997557377553	0.3805769063896248	0.7570395895497499	0.7415247785449056	0.8774458125497734	0.6576154546074491
ENSMUSG00000032530	0.5880409279420602	0.21816636398331676	0.7113959739534217	0.5504231683245707	0.6377787992089432	0.001934677133248746
ENSMUSG00000084845	-0.12646268600765465	0.17517480321096388	0.22846246732944217	0.644303502096943	-0.10681820871151856	0.5322480483506413
ENSMUSG00000025794	-0.316551716680922	0.34272677302704224	-0.18488954153727769	0.5672152007333402	-0.27243984840874874	0.5661950867112331
ENSMUSG00000098789	-0.19928549993626674	0.22486963586742537	-0.08329971338264087	0.5715988969092413	-0.11783318206445474	0.5389377501823881
ENSMUSG00000117758	-0.04654674468507508	0.11940249644080005	-0.20134916879015433	-0.31744269918757007	-0.08490775396135675	-0.013255896635426551
ENSMUSG00000056481	-0.419506329967152	0.13470761031395043	-0.35720387084140165	0.44071696327432963	-0.7881236659905938	0.11726973177170052
ENSMUSG00000031443	0.05129027691410337	0.14484333688206796	0.12429734177709938	-0.0015560953918666751	0.09868734750304448	0.20358096236531348
ENSMUSG00000030335	-0.10745248164305593	0.3478970430696333	0.09938298862165712	0.8977313563751748	-0.09920058346941657	0.5061232584728315
ENSMUSG00000026425	1.1134048051713248	0.5390528126548553	1.0121781701295829	1.0239914161959551	1.1864916212130758	0.559667470625918
ENSMUSG00000068011	-0.0014529518261149873	0.2297581615696628	-0.050623299186750806	0.07746712986504604	-0.07691523618379746	0.028813646801822006
ENSMUSG00000111115	0.2923931386034196	0.1835588650829592	0.4097555095487908	-0.14760773307768574	0.3392652727677581	0.02382697977363699
ENSMUSG00000091400	-0.010592521507941603	0.19844896250700136	0.06911185531781498	-0.018546435358052015	0.1341198069312673	0.29249579496788564
ENSMUSG00000036760	0.5103939395704867	0.17371837233992124	0.4528679993833434	0.2817477242913206	0.4155111383754443	-0.14594348838330226
ENSMUSG00000010342	1.1265963784451354	0.4786449446824841	1.2666812222001678	0.6662109118594122	1.0549541227106727	0.678829056635888
ENSMUSG00000048489	-0.5630803274797366	0.08399723566414531	-0.44688277978547747	-0.12669480291866203	-0.5246974025933742	0.2277264265766785
ENSMUSG00000029669	0.71293850681219	0.3914688380851912	0.6041823269274275	0.45388827370608065	0.6671806889654567	0.3123252849835164
ENSMUSG00000041268	0.9111792530613175	0.3266502936612836	0.7364112572288153	0.5092841255900907	0.9565824092805906	0.5212563504484942
ENSMUSG00000109741	0.8609436948064996	0.07432441642958755	0.6377706111383343	-0.26491314700041607	0.7085676224651501	-0.06754071341097088
ENSMUSG00000107835	-0.41485276763525974	0.10773434044808355	-0.4431324240455859	-0.11597958255929536	-0.41057861078651803	-0.018036030706743027
ENSMUSG00000038957	0.572552585656845	0.3193804586919723	0.5262162496342514	0.44841399000185206	0.6912373854794407	0.4521344052097406
ENSMUSG00000102308	-0.5571790610758931	0.14642597598137447	-0.668338692205628	-0.0838682432936941	-0.5550062461711975	0.06553664240532414
ENSMUSG00000022595	-0.6003545010669268	0.15197146168906653	-0.6402594283598032	0.02659552363965542	-0.627924225105621	0.17194649244933116
ENSMUSG00000079707	0.38532213920261005	0.4791221733599029	0.4720734874189693	0.9039911007853875	0.20879667313329292	0.6305900016265809
ENSMUSG00000057236	0.5226896288971382	0.35852800584160976	0.4997808622703154	0.7871574609951445	0.536668799548704	0.5913102143579575
ENSMUSG00000060257	0.23164959817922406	0.16919715255546505	0.5592462471498274	0.4866169173706389	0.3317910529953743	-0.19024667847977247
ENSMUSG00000027469	0.623062656753955	0.4440770117994454	0.5640710008732825	0.6229344244116357	0.7132508625704792	0.5254929497177055
ENSMUSG00000114294	-0.2960846246946105	0.15292785151096358	-0.3277040156094563	-0.13534313590687713	-0.28766746043772906	0.07343931232473928
ENSMUSG00000049583	1.3076914322761684	0.27534529893743126	1.1155040165700174	0.18510934018737177	1.1736321554857154	-0.13448972590731334
ENSMUSG00000085536	-0.6104963560938003	-0.13968629505588598	-0.7795957324005957	-0.4537082336731176	-0.7649675089975628	-0.15403573081312852
ENSMUSG00000102196	-0.24149702879856438	0.1900113517020834	-0.4097371640184872	0.05757454803919665	-0.3442636151810479	0.096676463886918
ENSMUSG00000071745	-0.03468634298149092	0.03764024917134297	0.016982156604999684	-0.07781351156451027	-0.09105563622564672	-0.18655332584978254
ENSMUSG00000023249	-0.010729104692081442	0.3705033009929698	0.4053625827018713	0.7851216774653351	-0.004859967020752932	0.5028841363175854
ENSMUSG00000074435	-0.18022507145548516	0.0746914087650782	-0.3439376510122337	-0.2840652139228229	-0.21150163751459194	0.013170440319374695
ENSMUSG00000099479	-3.8753795844860464	-3.9481107742180153	-3.866273218393483	-3.695226144716672	-3.8224435892683193	-3.8367952368251217
ENSMUSG00000115020	0.18496953828983997	0.3073508433489942	-0.07318714373161248	-0.0029393915156793304	0.12162961916381566	0.21156913869030877
ENSMUSG00000115946	-0.34893175101326923	0.141885255718259	-0.4065220203346563	0.17402063365607318	-0.27694642084227716	0.2398792665188851
ENSMUSG00000022214	-0.004151864686197681	0.46410061406323816	0.13433268713555552	0.9661522687293189	0.17056138353258354	0.6168470236722826
ENSMUSG00000116909	-0.6139365918571428	0.23401873081146374	-0.7608930043939744	-0.18671194935800584	-0.6600716846923735	0.09922746504735432
ENSMUSG00000103092	1.0733355181279725	0.5488785621156976	0.9514592827437485	0.073252618204863	0.8540595452878406	-0.33057809585561115
ENSMUSG00000078624	-0.2772337832916691	-3.9481107742180153	-0.5776754241414027	-3.695226144716672	-0.43398784580042005	-3.8367952368251217
ENSMUSG00000072663	0.9666889037965175	0.4721358458747565	0.7675347417519619	0.44487005615858194	0.9284704109382941	0.13182821229514852
ENSMUSG00000078664	0.006344587923509403	0.34373798306808595	-0.0015320121791008627	0.24144632499502316	0.04585597843411991	0.3228961634547872
ENSMUSG00000111555	-0.050104452744734254	0.08746986832957317	0.05619111147262555	-0.051864312514143425	-0.019800250706808697	0.1430898974134965
ENSMUSG00000114667	-0.10156040195910378	0.0855539172614612	-0.3122106076952913	-0.3853484350574713	-0.20392100140466388	-0.23422763153084197
ENSMUSG00000106906	0.5227789258196351	0.2599816293423741	0.47888962266068397	0.12763640137476648	0.4636047434220161	0.026260170558320417
ENSMUSG00000094269	0.1621135066182937	0.3912569845056778	-0.20043874283996643	-0.3362429865117234	-0.22191115239260178	-0.13950824078919838
ENSMUSG00000106644	0.4050995183547892	0.0633983676412483	0.2500117388779142	-0.2617140988340416	0.34894808386834797	-0.06381007640475218
ENSMUSG00000103620	0.5506919960900004	0.3008312315945052	0.4898912381704991	0.3138938726868927	0.535093997902944	0.3447685820070969
ENSMUSG00000115398	0.08680651383490698	0.006362282529714708	0.03044614955931783	-0.2799034983267449	0.13202467541329072	-0.07673462441827972
ENSMUSG00000013736	0.18233926427984667	0.31971691822877973	0.12354172879829496	0.501353722833357	0.303937490787591	0.5788641198934962
ENSMUSG00000102664	-0.4765101712132301	0.31541606824592094	-0.6221738795321983	-0.0025027762207164997	-0.5185584189712497	0.036669962625178416
ENSMUSG00000074364	0.34540586442626436	0.2862353949207631	0.6514481107212402	0.44007303707693035	0.4120433343597666	0.13398157786054105
ENSMUSG00000114191	-0.5148670589952706	0.16252207077878	-0.44263406302013253	0.0562987101904846	-0.39613886316610525	0.2979718516642811
ENSMUSG00000114230	-0.474086458282808	-3.9481107742180153	-0.564192325780484	-3.695226144716672	-0.4529642602054157	-3.8367952368251217
ENSMUSG00000022236	0.16577690540947718	0.2862776398686314	0.35816758553031397	0.4299448464046736	0.19225047397305883	0.25087200582058167
ENSMUSG00000117798	0.1136709623461649	0.3354424452790609	0.06666656946672946	-0.057675239216767725	0.05287605084128959	0.25492009874859123
ENSMUSG00000034912	1.4133765431891305	0.263391096412262	1.2068913285226746	0.45554510030220985	1.2909399803035169	0.04247300253019971
ENSMUSG00000023861	0.21330434966487383	0.29232118391400236	0.18090679783208735	0.8012485852087049	0.2689595593590822	0.5606698409897483
ENSMUSG00000117805	-3.8753795844860464	0.06555715063305001	-3.866273218393483	-0.42268388319733996	-3.8224435892683193	-0.11950126130250739
ENSMUSG00000098332	-0.22946194006194578	0.4221584697726662	-0.36715287603380176	0.5765927040929144	-0.4193402632105721	0.6136763064143522
ENSMUSG00000086933	-0.4949352426278548	0.19435983914605232	-0.25825844109936696	0.23377884937954363	-0.30961808674773994	0.3171242797936015
ENSMUSG00000085423	-0.18677679279826503	0.18998227899494613	-0.12149186074006055	-0.018914950094055097	-0.1564684362133709	0.11426222142210489
ENSMUSG00000051258	-3.8753795844860464	-3.9481107742180153	-3.866273218393483	-3.695226144716672	-3.8224435892683193	-3.8367952368251217
ENSMUSG00000082766	0.3400942308169999	0.6117830132913991	0.29927816796733	0.9018597301240612	0.25300734236187367	0.6309894066260578
ENSMUSG00000039428	1.0931474929670368	0.44670136089140405	0.9848048611611997	0.5967699943450904	1.1006544223572554	0.526351769468578
ENSMUSG00000117685	-0.4385305231201799	0.20322171799597188	-0.6378761261227531	-0.3262378960463795	-0.5752481487834791	0.09636516459036852
ENSMUSG00000075370	-0.34299034937472406	0.1286520385954272	-0.29792634564736237	0.045365415098161714	-0.4918439241668799	0.18990900058829874
ENSMUSG00000051367	-0.026706167391294146	0.2770203041674009	0.2581789304853461	0.5195596418328848	-0.11287102712959823	0.014277840189339116
ENSMUSG00000044876	0.3586005951868022	0.5332686617023014	0.5720927132347389	0.9528952057469139	0.4027687124926286	0.6256333329332738
ENSMUSG00000024986	-0.00803378289635744	0.2627725606945618	0.009855984917346253	0.6106288862694885	-0.2150749210392452	0.48574833098712006
ENSMUSG00000047344	0.5465942717677367	0.0808138455539718	0.35631143289264217	0.25685787702160096	0.5480375722562447	0.03685220141538357
ENSMUSG00000039318	0.7523970204144618	0.4456667688702783	0.8029971822715638	0.5244754734816294	0.8766481826217027	0.5326560760075505
ENSMUSG00000022438	0.7535005484704065	0.3574693292541697	0.8738415073609241	0.5702763887712887	0.8371106890498144	0.46052415689472515
ENSMUSG00000100562	-0.19212901500891472	0.2118720586923666	-0.1072715923361548	0.049397616086667206	-0.1748179966953846	0.1995966002284355
ENSMUSG00000112826	-0.22833640635173078	0.10992989712080312	-0.3066843094977322	-0.1434858345420178	-0.2154843969894916	0.05101309641142928
ENSMUSG00000027804	0.2188617147638961	0.33437832407695633	0.09674248106292041	0.45310015382091795	0.2886852914359389	0.5971519405185728
ENSMUSG00000091816	-0.08649974681491021	0.15873676029519135	-0.12097233958086602	-0.043710634457770514	-0.16462990425841703	-0.05138242427328198
ENSMUSG00000029020	0.42823945815340125	0.2248064870933182	0.5111185877471405	0.5004348453324572	0.5797908367652473	0.5628513788301638
ENSMUSG00000051727	0.030713904459030605	0.1543727208277659	0.19067576347598036	-0.1808163424171705	-0.019241296297598742	0.06497539574441144
ENSMUSG00000039747	0.3454533433198922	0.3305476284549731	0.3805814376313556	0.38963662787548764	0.3434013300537199	0.324391618476836
ENSMUSG00000039849	0.21877719689051625	0.32261296124099365	0.5047077567271553	0.7349669114365908	0.3248307489210484	0.5590631799693156
ENSMUSG00000062078	1.0270281812992446	0.18284741262598334	0.7954967718429359	0.48469022478555945	0.9841764020339984	0.520352107831421
ENSMUSG00000005803	0.4978315790377549	0.25255392821617123	0.39082422896157165	0.1705257308198128	0.43641744735990573	-0.12395399918120112
ENSMUSG00000040225	0.7573058374095742	0.3982090819134987	0.6547030314910911	0.6222725667662673	0.8258376513008868	0.610166285269172
ENSMUSG00000026640	0.9418508252537847	0.4645663418019997	0.9413428320438468	0.6359471050818335	1.0414748619716676	0.26146017898724344
ENSMUSG00000029135	0.3298587547340436	0.2620826599236681	0.3378900218717871	0.6384150623514431	0.3607345231451438	0.5650662857603378
ENSMUSG00000020134	0.7183754892717878	0.40740326801160837	0.6179651593820173	0.7316581755878779	0.7715278807489909	0.6052394819478709
ENSMUSG00000086319	-0.6517591062452186	0.06648677506005071	-0.7849858715319861	-0.29376935702953366	-0.6132932453872125	-0.055096382314681856
ENSMUSG00000072923	0.3804575929485375	-0.09780644059662871	0.12170581693839498	-0.2517113808148191	0.23041631552565434	-0.2102037563429001
ENSMUSG00000072825	0.3449557951293822	0.22970701135674962	0.6281224995385861	0.6329928407161955	0.4950453099314402	0.5098522457887639
ENSMUSG00000025209	-0.026366599175020388	0.21122466508833623	0.14200210323550097	0.584736048305935	0.08266853586362508	0.4440668979810923
ENSMUSG00000030056	0.41962583722017255	0.44098412866454084	0.422722425500525	0.716797702260454	0.4833799638157556	0.5953017502277566
ENSMUSG00000035158	1.0403702310636045	0.3300663098772595	1.038097897349606	0.6418282670410704	1.0714940514451243	0.19223435791132393
ENSMUSG00000108846	-0.4472053679010979	0.07174426393985144	-0.5335953356364207	-0.33012979666848247	-0.5980105302377444	-0.15926733508457525
ENSMUSG00000109598	-0.1341004505436964	0.284959968402178	0.050101821489858096	0.44758077459297285	-0.2525193352345839	0.28479470096293436
ENSMUSG00000030707	-0.1559619022447709	0.17948488773176685	0.2787640569960932	0.3587521298751928	-0.05879798806358259	0.12218667809502748
ENSMUSG00000019951	0.748011034384736	0.2640132424233456	0.637763520751823	0.5092407546966553	0.831813734379776	0.6313540332851346
ENSMUSG00000008140	-0.08849870188722318	0.358329043023259	0.055129146461977974	0.8500565448927931	-0.07483784049559518	0.6393296089295991
ENSMUSG00000005871	0.8375851176964639	0.3131962948862963	0.802240508922869	0.5314609320989834	0.9036319337005988	0.6197449835330616
ENSMUSG00000068686	0.457254484318368	0.16713671406600228	0.47577513184942993	-0.03228017598784432	0.5375556871240501	0.07038910683597355
ENSMUSG00000099704	-3.8753795844860464	-3.9481107742180153	-3.866273218393483	-3.695226144716672	-3.8224435892683193	-3.8367952368251217
ENSMUSG00000110737	0.46999888013509333	0.16089380215022353	0.3046915710484527	-0.021570015464514456	0.41060371509550636	0.20579043808917194
ENSMUSG00000042111	-0.29924161098277763	0.39643742782753566	-0.221197831164841	0.8356115549312914	-0.4534944681163164	0.5192529198458502
ENSMUSG00000096938	0.5423875314496598	0.1846781584308064	0.6150364918721434	0.6086644768266001	0.5478223466290362	0.3733163555374704
ENSMUSG00000044647	0.9364680829672023	0.553702271130134	0.7904387964258249	0.31450864371698334	0.8630202308944375	0.2187443165862975
ENSMUSG00000036244	0.10901488185843548	0.274005232488968	0.10663821525921642	0.03387085188848853	0.07960354104105004	0.1241335962695641
ENSMUSG00000021532	0.04753007905106242	0.39965022117382143	0.09196104134706172	0.5728705571350464	0.18128892606084063	0.6000395454301316
ENSMUSG00000014329	1.0415904027591205	0.26393729912869357	0.9551325643394857	0.3550029042340141	0.9940125547331866	-0.03599130230189708
ENSMUSG00000073963	-0.2292332125446807	0.10900724443949283	-0.42576904093468054	-0.23997778705129788	-0.45356996973565994	-0.03527789127611741
ENSMUSG00000115509	0.21527966312570002	0.28113237217603476	0.36314077004742146	0.36372365705651294	0.19100706917182395	0.47379681415493685
ENSMUSG00000021884	0.5098517072054637	0.39871342640319557	0.4160331908212317	0.7172137226783318	0.511045236423915	0.6198512116851758
ENSMUSG00000055027	0.9051613263026441	0.17399762297781304	0.994865798896514	-0.04091155883724707	0.9310891879130639	-0.0321140189987999
ENSMUSG00000048047	-0.19264102950295883	0.3107360776873434	-0.4221947897415853	0.3074115497951682	-0.26965723547614084	0.529187187260872
ENSMUSG00000113086	-0.14210136769734322	0.09530858794207081	-0.18693965337987187	-0.12124804546425369	-0.04922332955511553	0.23286896409851918
ENSMUSG00000006651	0.15792617824418936	0.21084848526628228	0.5402788086445325	0.5843754819095875	0.2718759457899772	0.43612206863329966
ENSMUSG00000031431	0.45949334463825986	0.13640357980528925	0.4543387336554434	0.19810812716580445	0.4595777502634164	-0.35467058687367525
ENSMUSG00000090118	0.4692971820716723	0.18070431664529008	0.619469428031435	0.10320751226275407	0.5935651338185728	0.09208024494317886
ENSMUSG00000118265	-0.4627804259124401	0.12512241048595765	-0.2164296679506259	-0.03618619137211471	-0.7175075036248368	-0.3841321425717608
ENSMUSG00000066900	0.38507826995028005	0.26649947495237614	0.5846568367333299	0.49891355390455033	0.5214313230009296	0.4832386220957675
ENSMUSG00000110567	0.185605753515961	0.2492713512755027	0.07551091313655582	-0.012230745213253189	0.08513771531713375	-0.09446474431786085
ENSMUSG00000090363	0.28632012789966826	0.313544594430255	0.1945581134619074	0.5850773578631306	0.41018332078534175	0.5558730927599996
ENSMUSG00000028107	0.20250844943479754	0.3344640125820716	0.2610603262321994	0.6040938123588946	0.3513474111501213	0.513538897706808
ENSMUSG00000062202	1.2074232009852046	0.2676518688571669	1.2387325450054452	0.7423186945133003	1.3116390195992313	0.5425903843450081
ENSMUSG00000002228	-0.11627504391726667	0.307884047109278	0.218974416271019	0.627552795857896	-0.09038068008378458	0.32673382206229756
ENSMUSG00000000567	-0.022029851010394473	0.34758773851244656	0.20905672336341263	0.5217715432900328	-0.3569296740871023	0.15390283143856956
ENSMUSG00000083243	-0.664960967360092	-0.12797178059732534	-0.8646585216019732	-0.4660343432665961	-0.7550760017252053	-0.2040097525044906
ENSMUSG00000115354	-0.07439505873261855	0.4576386566787046	-0.007728670709073507	0.4825300647273949	-0.12241524119438821	0.38153604239084205
ENSMUSG00000111863	-0.11766741505144983	0.13666854019118804	-0.2643836745726017	-0.2651035820432541	-0.16120333190104244	-0.027666710992374322
ENSMUSG00000019054	0.21827156096040787	0.4781226601736761	0.5511909784787047	0.6750612276792394	0.2747815623876443	0.4381924904690608
ENSMUSG00000040761	0.7411448016698765	0.2578227390706784	0.8616002273592763	0.46549978189231045	0.8266680955453642	0.506191629371442
ENSMUSG00000040282	1.0813390191460504	0.5160809877452289	0.9910720677553226	0.6447764500051599	1.1272163683539353	0.5325053409032369
ENSMUSG00000112905	-0.25546724636975837	0.21709761923466597	-0.5010006772685658	-0.190021004899629	-0.5619163276606575	-0.07696403635971569
ENSMUSG00000057425	0.26184300165225227	0.21985146246228682	0.009468689862154371	-0.38235031520869106	0.20147646463484534	-0.0044949416665271275
ENSMUSG00000111576	0.3820557866964235	0.1383741031564776	0.2616444409772589	-0.23253205238041794	0.2600508963803118	-0.0718684089554163
ENSMUSG00000105693	-0.44995828097912854	0.1757281637167883	-0.7327439075291204	-0.3171100435431526	-0.5830018930375073	-0.2111491563280935
ENSMUSG00000031706	0.43153053890169685	0.32638003745898947	0.6588761286478112	1.044415447312239	0.5532239744525863	0.626388303694775
ENSMUSG00000028126	0.651698184659679	0.3766006694014497	0.6715992408024357	0.5807684434788701	0.7144359784366987	0.46650141879109613
ENSMUSG00000031990	0.6468613990430364	0.3400826510493894	0.6908745483540883	0.48910776171093157	0.7614017732731364	0.31625832095715195
ENSMUSG00000054716	0.16894688900510593	0.26781609158538716	0.4667432384759885	0.6844180115453048	0.2011461175465945	0.5710178476632918
ENSMUSG00000070003	0.14691289438697389	0.3108459854060984	0.6246370670567947	0.7399793750043236	0.24906307790056526	0.46360809553885185
ENSMUSG00000086837	0.06433893172284386	0.15694025292143876	0.2003079188606254	0.5244966769962361	0.09755565837218554	0.45692875534260585
ENSMUSG00000050545	0.47425733746454546	0.39986068825938026	0.25782543253839796	0.7011172151334387	0.3977857750169232	0.6780206005873505
ENSMUSG00000101476	0.10695271806090914	0.2956121630407538	-0.0363225588386178	-0.0986377839142665	0.05082218545743895	-0.2524019108869442
ENSMUSG00000061414	0.807040564007643	0.36430160497084646	0.8089355700299592	0.49280618131113485	0.7834332437268711	0.08861250437514107
ENSMUSG00000087011	0.41949738706299544	0.10681218516852192	0.44553582703774836	0.3027928338656635	0.3397683839384318	-0.25329003038647185
ENSMUSG00000074300	0.6001445098259742	0.20032654782960957	0.5540234402340709	-0.1709593372635974	0.5771360773006974	0.04819122315166167
ENSMUSG00000073594	0.20282044927771944	0.4310469177707384	0.14372773136217953	0.25082269211790004	-0.2336344869311754	-0.338040417207323
ENSMUSG00000100446	-3.8753795844860464	-3.9481107742180153	-3.866273218393483	-3.695226144716672	-3.8224435892683193	-3.8367952368251217
ENSMUSG00000110902	0.1288692937202723	0.4191216710440745	-0.025725164611023133	0.19550157823387518	0.05053450022048677	0.2116123017527667
ENSMUSG00000045838	-0.006013718470775156	0.18653123711204692	0.18622318738534457	0.4155759078672829	-0.02297037943887858	0.11243086944284035
ENSMUSG00000084298	-0.20260877356361157	0.2107584861651307	-0.247205410047004	-0.13126042140615693	-0.10733781420183196	0.09593290207425194
