	PolII sum gb	PolII sum promoter
ENSMUSG00000102069	4.408435014729494	2.2187791913976698
ENSMUSG00000037428	3.989683959110976	2.735477535754543
ENSMUSG00000026596	5.184631817679872	4.372888692753707
ENSMUSG00000081187	2.57229486961938	2.484815465482827
ENSMUSG00000028150	3.7123937628112817	3.069188159607623
ENSMUSG00000114627	3.3655921781074114	2.6470809456823656
ENSMUSG00000048486	3.948606594471396	3.916659202885076
ENSMUSG00000085951	3.1013604806284265	2.220199646501801
ENSMUSG00000022973	4.655060921062073	4.074487548882222
ENSMUSG00000025584	5.044785320807856	3.9870484901425742
ENSMUSG00000095797	3.278210774711577	2.687304175722119
ENSMUSG00000058240	4.529657452555103	4.106866017017141
ENSMUSG00000033916	4.600277540705203	4.5821982536850445
ENSMUSG00000111412	2.9811389338310543	3.0776064897040207
ENSMUSG00000105324	4.13170525801261	2.255917355552016
ENSMUSG00000075478	3.0187325287830653	2.4580089887161423
ENSMUSG00000116582	3.4342031123967804	2.460601700243442
ENSMUSG00000031162	3.626210299118679	2.7896643668968357
ENSMUSG00000025816	4.808031274271414	4.321098334654939
ENSMUSG00000027887	3.6278272200463952	3.3814724816644257
ENSMUSG00000066272	2.8312817889988757	2.625407120956161
ENSMUSG00000109165	3.62854388592396	3.396931855295321
ENSMUSG00000110212	2.856356651068642	3.4990993797404406
ENSMUSG00000026582	3.0793616820443326	2.589812257705266
ENSMUSG00000096795	4.335374310181591	4.24007892400508
ENSMUSG00000101223	3.2176488570659685	3.0970577638078547
ENSMUSG00000025155	4.281626422136356	4.037283037538991
ENSMUSG00000000318	4.046193954266856	3.485846303671366
ENSMUSG00000104388	3.222861211852773	2.55374511422894
ENSMUSG00000045257	3.292100938480419	4.026160910897402
ENSMUSG00000075588	3.072199637652727	2.634053181003754
ENSMUSG00000109451	3.0949582574376526	-2.0
ENSMUSG00000050891	4.89015096801741	4.355782175784035
ENSMUSG00000085445	2.5533894135815576	3.3205948945642563
ENSMUSG00000103047	3.0935382985874025	3.2068825194441297
ENSMUSG00000043885	4.091147369019972	3.6360684442216273
ENSMUSG00000044813	4.917676147980225	2.820576022000197
ENSMUSG00000085177	3.609436099421356	3.0240618391203
ENSMUSG00000035754	4.835193014118244	4.1851595352479
ENSMUSG00000096374	3.2410805594983376	2.028950620205688
ENSMUSG00000033597	4.448832520011013	3.349272993422851
ENSMUSG00000038240	5.214786467953759	4.3802142576350365
ENSMUSG00000081298	3.2664300560495403	1.695142397367343
ENSMUSG00000069303	4.229099663169961	5.0438145471635885
ENSMUSG00000086847	4.517260135341204	3.2165555804109904
ENSMUSG00000042857	3.1820166997912387	4.022728795184179
ENSMUSG00000087370	4.279955009570619	4.053416267469022
ENSMUSG00000101280	2.9935551124435698	2.2983626360707534
ENSMUSG00000103770	4.60114520058165	2.91600292553443
ENSMUSG00000065952	4.031358635359585	3.991997076072201
ENSMUSG00000111524	2.566217441060392	2.315779591646288
ENSMUSG00000087565	2.655339841811022	3.552454463058493
ENSMUSG00000054727	3.340665502316809	3.032527433918147
ENSMUSG00000052906	4.511575905309916	4.296472127585801
ENSMUSG00000000171	4.011322143944144	4.291037896786024
ENSMUSG00000094950	3.5936592669317395	2.528186695074249
ENSMUSG00000020469	3.353185704778765	3.586210602779252
ENSMUSG00000056050	4.677164221198732	4.037345873714102
ENSMUSG00000090125	3.585882410793156	3.862519167913179
ENSMUSG00000089781	2.747209763462261	3.0182518288135785
ENSMUSG00000057367	4.260040365842706	4.394442924800814
ENSMUSG00000063903	3.20439766137843	3.191870015444722
ENSMUSG00000102940	2.478932341569346	2.513544751901117
ENSMUSG00000033207	4.419703575326317	3.060706652036315
ENSMUSG00000109824	4.60310429871193	2.133588615212552
ENSMUSG00000096740	5.04202011624813	3.305091144805667
ENSMUSG00000037157	3.8449385626200447	3.388722108994375
ENSMUSG00000107044	2.726579703114255	2.5453252632445302
ENSMUSG00000022772	4.86930429170893	4.269519170617468
ENSMUSG00000024841	4.093534913854148	4.406660517264084
ENSMUSG00000118020	3.813505152752159	2.455778477816771
ENSMUSG00000043259	4.832575967706682	3.47754954735217
ENSMUSG00000026701	5.001410034180208	4.317806440627025
ENSMUSG00000024747	3.627536877581324	2.6304533013580955
ENSMUSG00000084816	4.187004336754026	3.0577842321678155
ENSMUSG00000118127	3.153617736268836	3.1457022184014107
ENSMUSG00000040919	4.119559393326379	3.949871367483056
ENSMUSG00000102918	4.925737409234377	3.773110349798875
ENSMUSG00000085489	3.636782341118796	2.3046478305008544
ENSMUSG00000052544	5.5529057763060345	3.982901557974325
ENSMUSG00000049439	4.551164440886904	4.292038130844443
ENSMUSG00000020553	3.872228163423414	3.514745154619131
ENSMUSG00000107662	2.9116859009439517	2.36630339304072
ENSMUSG00000097462	4.910845230698095	3.2903025292322
ENSMUSG00000029163	3.7433111249600106	3.294739503188787
ENSMUSG00000080917	3.826852594862	-2.0
ENSMUSG00000102191	3.8933054114858408	3.21728034837802
ENSMUSG00000071748	3.800914023732962	3.966538441876151
ENSMUSG00000041126	4.513584242031361	4.252560976920986
ENSMUSG00000034829	3.0475218710904017	2.796751668601338
ENSMUSG00000107681	3.440311778848017	2.2995752086508983
ENSMUSG00000047583	4.4605971888976015	4.407459456962569
ENSMUSG00000075105	3.127963894384973	2.5387877286072715
ENSMUSG00000092390	3.5358791160027123	3.2399348112934128
ENSMUSG00000101100	-2.0	1.8231313098382496
ENSMUSG00000043583	3.616952782921579	2.9914573423907624
ENSMUSG00000100936	2.6219793645518816	2.7849319054656565
ENSMUSG00000034555	4.138992809399233	1.800583975032145
ENSMUSG00000020594	5.284031977546687	4.639589738144204
ENSMUSG00000053773	3.111515218336037	2.2713419967399218
ENSMUSG00000027509	4.625876393047575	4.265520622285396
ENSMUSG00000099861	2.0369317580356343	2.177601422823406
ENSMUSG00000100608	3.135535472814825	1.996172977216272
ENSMUSG00000026644	3.0281906038381647	3.854734455794802
ENSMUSG00000086843	3.254182990661249	3.086553202920326
ENSMUSG00000025413	4.428318412077269	3.866500002672173
ENSMUSG00000104369	3.6613172379432894	3.3023937084934216
ENSMUSG00000111990	2.503001929232071	2.4638511991901693
ENSMUSG00000099786	0.9453077055293492	2.317895570239862
ENSMUSG00000043605	2.7363611729093478	2.597782913323428
ENSMUSG00000030772	4.46389647128738	3.47660945087507
ENSMUSG00000112733	3.8998028166913663	2.401995851336741
ENSMUSG00000091048	2.337614315009584	2.489321328129178
ENSMUSG00000069554	3.2513510288793905	4.367486997289011
ENSMUSG00000063415	4.042525373404582	2.6225890748227
ENSMUSG00000114729	2.868129718832462	3.086002280531608
ENSMUSG00000029280	3.0323175778285743	2.4599485713991114
ENSMUSG00000039194	3.783046049256248	3.2476730004861083
ENSMUSG00000116358	5.035057326143518	4.189866801033643
ENSMUSG00000039989	3.6211056252507374	3.455183020864646
ENSMUSG00000097124	3.0858908717774733	3.2786499674495
ENSMUSG00000047980	2.8518203249552223	2.264009850624052
ENSMUSG00000109060	2.8417768766969544	2.3138611767469333
ENSMUSG00000045382	3.4277824620910486	4.20891498789108
ENSMUSG00000021520	3.860995240516788	4.101751769615538
ENSMUSG00000030034	3.9510256929025536	4.022998395101119
ENSMUSG00000035351	4.5556727194829	4.460130261893769
ENSMUSG00000006270	2.988461742511248	2.888210955250899
ENSMUSG00000041703	4.132302390920579	3.936408842332003
ENSMUSG00000026043	3.826405043410182	2.6171496260430147
ENSMUSG00000027673	4.279902579148687	4.174536600793708
ENSMUSG00000028717	3.64746317024843	3.2735976794873847
ENSMUSG00000103435	3.666476171458739	3.452515274645905
ENSMUSG00000100305	3.6777456128541903	2.6061666731137314
ENSMUSG00000067873	4.245437811367333	4.382102331317784
ENSMUSG00000046201	5.322804852675849	4.609049509913637
ENSMUSG00000032530	4.29319897280523	3.4666516546191657
ENSMUSG00000084845	4.398839513732829	4.045534075452512
ENSMUSG00000025794	4.453234225576167	4.563892639470547
ENSMUSG00000098789	3.64776688363409	4.16532249011867
ENSMUSG00000117758	2.93487164943866	2.394985464824586
ENSMUSG00000056481	2.747992291878753	2.956294440864216
ENSMUSG00000031443	3.274743443824092	3.1010100265317235
ENSMUSG00000030335	3.973075488696841	4.377070579950595
ENSMUSG00000026425	5.421378495857024	4.5031380705284105
ENSMUSG00000068011	3.7479899642461167	2.592285224909395
ENSMUSG00000111115	3.636564785413301	2.331604082840591
ENSMUSG00000091400	3.213102743342475	2.784188015661816
ENSMUSG00000036760	3.8608909555646	2.552137493100174
ENSMUSG00000010342	5.768441748855942	4.3114084066224905
ENSMUSG00000048489	2.838852867194592	3.1103629651090645
ENSMUSG00000029669	4.266456706134168	3.347975609268333
ENSMUSG00000041268	4.86657342618748	3.970062678413878
ENSMUSG00000109741	4.673475556422202	2.513638812368958
ENSMUSG00000107835	2.829387406677872	2.778183579991709
ENSMUSG00000038957	4.800594973060116	3.831858474375254
ENSMUSG00000102308	2.086114016894365	2.361300884685786
ENSMUSG00000022595	2.438601410928877	2.777593789447504
ENSMUSG00000079707	4.405695181276838	4.499085158663661
ENSMUSG00000057236	4.986388311373818	4.572090563699319
ENSMUSG00000060257	4.454204883731638	3.035009650366024
ENSMUSG00000027469	4.951263024912339	3.897830447417475
ENSMUSG00000114294	2.992661010452889	2.9503963379619296
ENSMUSG00000049583	5.05104840797276	2.771925134185688
ENSMUSG00000085536	1.6295686074062072	1.814939384470157
ENSMUSG00000102196	2.688746902911905	2.63517064706086
ENSMUSG00000071745	3.3318569915474323	2.907259582017069
ENSMUSG00000023249	3.642285093510469	3.819444782251305
ENSMUSG00000074435	2.4989383332318105	2.391042196332359
ENSMUSG00000099479	1.8756129493802804	1.9453825712070616
ENSMUSG00000115020	3.349346180080318	2.446273548822665
ENSMUSG00000115946	2.582654525554366	2.731881687579165
ENSMUSG00000022214	3.875332950228557	4.174067564645829
ENSMUSG00000116909	2.5067602125376363	3.0075146412199523
ENSMUSG00000103092	4.712344353742829	2.884120844061153
ENSMUSG00000078624	2.975740224223086	2.677759294020331
ENSMUSG00000072663	4.457827921824258	2.824531940470087
ENSMUSG00000078664	3.063217857046452	2.820641225468376
ENSMUSG00000111555	3.062396445081854	3.0796236391092404
ENSMUSG00000114667	3.097331363722677	2.456469785733439
ENSMUSG00000106906	3.830938785698464	2.7170788384473177
ENSMUSG00000094269	3.191691291134777	2.598701159077529
ENSMUSG00000106644	3.681077139573109	2.2835997035708746
ENSMUSG00000103620	3.89301622149227	2.9389099811887367
ENSMUSG00000115398	3.382062692154358	2.2886128489764475
ENSMUSG00000013736	4.720581811114598	4.245544745199174
ENSMUSG00000102664	2.886689402347586	3.239624765246138
ENSMUSG00000074364	4.416978160642714	3.328104259106516
ENSMUSG00000114191	2.632454255149756	2.843456825387753
ENSMUSG00000114230	3.2054542911299664	2.472641402096224
ENSMUSG00000022236	3.6582922450426967	4.040318914669212
ENSMUSG00000117798	2.940683297675792	2.8535864811306837
ENSMUSG00000034912	5.052242358960677	2.968250795809201
ENSMUSG00000023861	4.23469272059118	3.9401308275925753
ENSMUSG00000117805	4.186412892179448	2.64346320470965
ENSMUSG00000098332	3.2225760178873126	4.301584091330022
ENSMUSG00000086933	2.764876219610604	3.154751726018977
ENSMUSG00000085423	3.4204986898939205	3.1758605391564725
ENSMUSG00000051258	2.8488705168995443	2.5466076382842475
ENSMUSG00000082766	3.512194160048034	3.721617186112384
ENSMUSG00000039428	5.352295741615925	3.8648439916379136
ENSMUSG00000117685	2.3564420956902183	2.681035200223927
ENSMUSG00000075370	2.7500126202887043	2.875273147403374
ENSMUSG00000051367	3.8666515603694207	3.48993505406374
ENSMUSG00000044876	4.6974321986882055	4.373589292937703
ENSMUSG00000024986	3.5159753437714203	4.131926688201155
ENSMUSG00000047344	4.030102001718261	3.5547931203173144
ENSMUSG00000039318	4.986378303206624	4.149842898611554
ENSMUSG00000022438	4.910697670341406	3.472525836708179
ENSMUSG00000100562	2.991909035201019	2.7046177470932635
ENSMUSG00000112826	2.823448579389412	2.490277407106164
ENSMUSG00000027804	4.515596583545428	4.285855737027503
ENSMUSG00000091816	3.258243669677677	2.7082477710917385
ENSMUSG00000029020	4.336159426484781	3.806609532058219
ENSMUSG00000051727	3.5966571963580094	2.726905073091076
ENSMUSG00000039747	3.942135923580395	3.7156936592316794
ENSMUSG00000039849	4.928773817563929	4.838205564633708
ENSMUSG00000062078	5.6809244488059925	4.522760166700065
ENSMUSG00000005803	3.867005054993952	2.626496397880104
ENSMUSG00000040225	5.400202281566382	4.407222593372313
ENSMUSG00000026640	4.848246608436462	2.5758461027833337
ENSMUSG00000029135	3.831060555119296	4.070424678400639
ENSMUSG00000020134	4.945152843668894	4.426367014775256
ENSMUSG00000086319	1.965356946491841	2.538145427613816
ENSMUSG00000072923	3.7758368191483846	2.983433224448804
ENSMUSG00000072825	4.66429998287124	3.2385303350092256
ENSMUSG00000025209	4.226991495740539	4.300783825702824
ENSMUSG00000030056	4.614288918497622	4.408140993704197
ENSMUSG00000035158	4.93958048216014	3.3601533428816968
ENSMUSG00000108846	2.597903509567931	2.546320524270814
ENSMUSG00000109598	2.9592511711063167	2.6732270942676406
ENSMUSG00000030707	4.092238607407329	2.658156773478709
ENSMUSG00000019951	4.823655038878671	4.285242162425415
ENSMUSG00000008140	3.718655007335253	4.297566475598161
ENSMUSG00000005871	5.146679859363034	4.330895829648752
ENSMUSG00000068686	4.044482268749668	3.576167751318275
ENSMUSG00000099704	2.250264555624796	2.2146451040269213
ENSMUSG00000110737	3.821210573869933	2.84456642786229
ENSMUSG00000042111	3.5623654391138198	4.206735950680684
ENSMUSG00000096938	4.474046690959232	4.114893306166128
ENSMUSG00000044647	5.094991411220009	3.442625554653497
ENSMUSG00000036244	3.56172215587719	2.9040817594627906
ENSMUSG00000021532	4.194038623787539	4.513558507297849
ENSMUSG00000014329	5.034926438922144	3.374173793390889
ENSMUSG00000073963	2.436357744078818	2.7003621454959514
ENSMUSG00000115509	3.4991204811252663	3.404430011335162
ENSMUSG00000021884	4.277300476673345	3.87594747744128
ENSMUSG00000055027	5.011812543556826	2.7478725319209474
ENSMUSG00000048047	3.710473910218672	3.901036173137602
ENSMUSG00000113086	3.1848683295740368	2.765328485031265
ENSMUSG00000006651	4.286556012226767	4.036776163279833
ENSMUSG00000031431	4.15922319043685	2.9409152351676284
ENSMUSG00000090118	5.055416559840489	3.1631395006198257
ENSMUSG00000118265	2.8474056539679875	2.7553419466678637
ENSMUSG00000066900	4.597076936582868	3.9265444529160183
ENSMUSG00000110567	3.2924694731782997	2.279173977354305
ENSMUSG00000090363	4.10089873031255	4.260939903339068
ENSMUSG00000028107	4.618020887048819	3.7317697506492857
ENSMUSG00000062202	5.384554114688922	3.870359029766174
ENSMUSG00000002228	3.6922907015445032	3.8224599091637512
ENSMUSG00000000567	3.172121087466758	2.990022566154129
ENSMUSG00000083243	2.1605515603666623	2.122663489809697
ENSMUSG00000115354	3.4870916898477744	3.693851768669908
ENSMUSG00000111863	2.852607050915754	2.3734080911278754
ENSMUSG00000019054	4.541535146674285	4.02682759708282
ENSMUSG00000040761	5.214778522420118	4.126997832074367
ENSMUSG00000040282	5.17527691772149	3.904667768454999
ENSMUSG00000112905	2.828905969972262	2.633063160669754
ENSMUSG00000057425	3.3140112585660644	2.432265623462773
ENSMUSG00000111576	3.6332930190451935	2.5244930539503625
ENSMUSG00000105693	2.288329725841751	2.733360195316263
ENSMUSG00000031706	4.873909532762453	4.638966552115543
ENSMUSG00000028126	4.9592351112635455	4.032715036246536
ENSMUSG00000031990	4.983789661757031	3.891837290516608
ENSMUSG00000054716	4.426871126629513	4.174317651088304
ENSMUSG00000070003	4.560637013073141	4.400192488592576
ENSMUSG00000086837	4.625820203102672	3.8601442780133928
ENSMUSG00000050545	4.088758426782302	4.307737008052286
ENSMUSG00000101476	3.252718759044808	3.0325706823007077
ENSMUSG00000061414	4.500813503493676	2.9867171082259865
ENSMUSG00000087011	3.868094022584173	3.21094956759041
ENSMUSG00000074300	3.976195556118761	2.564995308984225
ENSMUSG00000073594	3.3344168881721488	2.572470410638558
ENSMUSG00000100446	1.718347762464466	2.0703280385268776
ENSMUSG00000110902	3.444455983264996	2.642026707550388
ENSMUSG00000045838	3.5489091955955923	3.440730711957922
ENSMUSG00000084298	2.814749985359536	2.4208652176970373
ENSMUSG00000022856	3.894619704141384	3.944427559315687
ENSMUSG00000074579	4.5372077154071135	3.716493040708972
ENSMUSG00000042213	4.333556086395703	4.054703427426465
ENSMUSG00000021893	4.4454848466935815	4.256545372694056
ENSMUSG00000066905	2.842023337403025	2.468406906407673
ENSMUSG00000098678	3.272543960559296	3.374379252692185
ENSMUSG00000026761	5.05877008422719	3.909740689929104
ENSMUSG00000069041	3.684653296413789	3.1907545791021525
ENSMUSG00000030298	4.674131807633164	4.032204949974339
ENSMUSG00000025701	4.243899991144049	3.205887037677341
ENSMUSG00000032405	5.05872962075172	2.267647704634682
ENSMUSG00000118531	3.4475569853509804	2.464097402535017
ENSMUSG00000015962	4.244821194593283	2.7285317927424533
ENSMUSG00000111551	2.893309298131931	2.9561905289686226
ENSMUSG00000027386	4.06564841968458	2.786118679762299
ENSMUSG00000052632	5.420522328453159	4.038804224595431
ENSMUSG00000023909	3.876053601564416	3.4178872434157705
ENSMUSG00000114936	2.8682238487133938	3.995727307900221
ENSMUSG00000097446	4.157892757776304	2.7974305149816714
ENSMUSG00000111341	4.371789853897992	4.12326674568785
ENSMUSG00000081778	3.469049905261328	2.423550592571204
ENSMUSG00000024774	4.568698726320877	2.3893639830120583
ENSMUSG00000082817	3.085277493290957	2.250821742155982
ENSMUSG00000049281	4.21233412076918	3.6949264872227703
ENSMUSG00000030972	3.5855374292930557	2.462413971655097
ENSMUSG00000036777	5.151042805862897	4.472957221450401
ENSMUSG00000103209	2.5915961994916863	2.510322399581768
ENSMUSG00000023505	3.647163485092659	4.339473967056937
ENSMUSG00000117175	4.152448371782773	2.5313439241518187
ENSMUSG00000106788	3.476601237784092	2.580220338144404
ENSMUSG00000113037	2.6523050167689743	2.9656539535788946
ENSMUSG00000026944	4.078993010984924	3.8330803576553194
ENSMUSG00000057103	3.3273555281417417	4.163949111426351
ENSMUSG00000097182	3.8036323458852905	2.4399552099939803
ENSMUSG00000024912	3.9458842977521074	3.4632313427751464
ENSMUSG00000042185	4.715563258373594	4.087369517995693
ENSMUSG00000078862	4.468160671701272	3.483522159797544
ENSMUSG00000089879	3.178334137807132	2.649762775197233
ENSMUSG00000117444	4.540911064832892	3.3849975966872434
ENSMUSG00000071037	5.246921836220026	3.98445229918316
ENSMUSG00000039103	5.030000686898846	3.4556507313223417
ENSMUSG00000031954	5.092521810639654	3.871654066318152
ENSMUSG00000116226	3.370393412367072	3.6820662160236735
ENSMUSG00000020917	5.194960894408144	4.433587439935466
ENSMUSG00000021070	4.291773500122854	3.332504440731494
ENSMUSG00000085090	2.262938902541458	2.4537875527046804
ENSMUSG00000044863	3.4767760947578936	2.993024521180033
ENSMUSG00000025969	5.073795307106442	3.719950516132867
ENSMUSG00000021417	4.4976266336597925	2.8601628557344725
ENSMUSG00000117023	3.621959659916637	2.0359984182213533
ENSMUSG00000095008	1.864547864005964	2.019378035023474
ENSMUSG00000039349	3.821737495852238	3.635726294199879
ENSMUSG00000078612	4.447451081224291	2.927127309158545
ENSMUSG00000034533	4.633839299155809	2.726137700460016
ENSMUSG00000058579	3.9569578339065647	2.71305855391924
ENSMUSG00000067722	3.835603703908997	4.410101513574323
ENSMUSG00000097373	3.2362827568691417	3.516108581749971
ENSMUSG00000046585	4.173012321473681	2.871863340966128
ENSMUSG00000061544	5.089965131732338	4.261220032155725
ENSMUSG00000006522	3.9865603560345257	2.8154511159785693
ENSMUSG00000085303	4.19222538376358	3.789588467353788
ENSMUSG00000026580	3.878602021506977	2.3772637425369405
ENSMUSG00000104318	4.672066747784119	3.141512064844224
ENSMUSG00000040260	4.46112469860652	2.7334024562236507
ENSMUSG00000010175	4.044011596489216	3.1430481261299072
ENSMUSG00000057777	3.0699627055981864	3.0436869276945844
ENSMUSG00000001506	3.6517698711539577	3.088163622688744
ENSMUSG00000046295	3.766570721145013	4.150763294395212
ENSMUSG00000030554	4.225348056287909	3.748594987350116
ENSMUSG00000111674	3.2967083251133413	2.570818761583713
ENSMUSG00000071493	3.2653147742883544	2.7971056603552005
ENSMUSG00000059994	3.908998183911617	3.150211823694112
ENSMUSG00000006574	3.610349233212687	2.649392955507892
ENSMUSG00000069565	4.806259587341235	3.883556018427619
ENSMUSG00000078202	3.467176309315789	4.023812770150241
ENSMUSG00000022474	4.475809152949206	4.109051810051577
ENSMUSG00000075271	3.3713419049332503	3.700597870200424
ENSMUSG00000095302	1.4514046615477807	2.2248614000976925
ENSMUSG00000021013	4.272462799262962	3.694023410477768
ENSMUSG00000117736	3.412532783831053	2.413108565355136
ENSMUSG00000022456	4.326616422851385	3.0969771786939115
ENSMUSG00000091260	3.630021529804053	2.496069890378609
ENSMUSG00000112354	4.102211813488433	2.520900377606187
ENSMUSG00000026726	4.597615119209088	2.3795474101247525
ENSMUSG00000007415	4.529474842460737	2.569610307489238
ENSMUSG00000019210	4.78288808676457	4.294954624585327
ENSMUSG00000116925	5.166609675889831	3.9145379552455406
ENSMUSG00000008028	4.577363867101095	3.0575705131105275
ENSMUSG00000025473	3.801179758499992	3.650638057024461
ENSMUSG00000022519	4.742590031358794	3.989989532100432
ENSMUSG00000060002	4.902059487444946	3.889206987962941
ENSMUSG00000031383	3.84071735823666	3.809954103825736
ENSMUSG00000100341	4.426710741599016	2.527857942246417
ENSMUSG00000052917	4.978336822641848	3.4382606384301506
ENSMUSG00000097633	2.730166723666532	3.2044862641217584
ENSMUSG00000108258	4.33826586688711	4.173814423603712
ENSMUSG00000023094	4.355092492925556	3.866252869900328
ENSMUSG00000034820	4.628718868495824	4.3574107107471445
ENSMUSG00000107966	3.1251471479448933	3.1527560294833554
ENSMUSG00000073900	2.911335553086331	2.3197908088198576
ENSMUSG00000030098	4.588347538311711	2.7777280897240177
ENSMUSG00000099400	2.625334405262077	2.643049121598103
ENSMUSG00000026223	4.248587060581148	3.724773793572552
ENSMUSG00000042606	4.110321419743183	4.355135310686912
ENSMUSG00000071340	4.306693027856571	2.5893921410106087
ENSMUSG00000094821	2.966916354971273	1.906527180890618
ENSMUSG00000023224	3.506917483894231	3.4259160708736887
ENSMUSG00000009292	4.1282484458366575	2.9187100943153945
ENSMUSG00000087036	3.6455198600090792	2.9935174969541323
ENSMUSG00000036972	3.992958758585453	2.937866124076997
ENSMUSG00000046791	3.390538293787316	4.111825745089175
ENSMUSG00000028330	4.769348027444259	4.3887368957727215
ENSMUSG00000028089	4.6547722047798965	4.179628666739336
ENSMUSG00000054555	4.8822214316437655	2.5755761492378637
ENSMUSG00000090936	2.8817503145708625	4.45299504756117
ENSMUSG00000107521	2.4065486959285467	2.390588945937713
ENSMUSG00000051504	3.247771202908319	2.942919032604124
ENSMUSG00000087532	4.071528416396752	4.109962167316762
ENSMUSG00000063888	4.878098209323901	4.403579177678587
ENSMUSG00000034329	4.982887252829582	4.268811124176199
ENSMUSG00000040666	3.756528091633015	3.1989119082259267
ENSMUSG00000046204	3.8631227212574175	3.710902279709357
ENSMUSG00000022677	4.34856769719857	4.003893605280671
ENSMUSG00000052154	3.7569209809351127	4.281843597190834
ENSMUSG00000078954	4.778879530311674	3.1806084750747807
ENSMUSG00000104476	3.065597389867888	2.774657085207169
ENSMUSG00000085044	2.7097240927474022	2.6044179501176883
ENSMUSG00000099985	1.870028954743741	2.0259816368050143
ENSMUSG00000028520	4.32998806441391	2.51295730063875
ENSMUSG00000079036	5.315060942243526	4.602103418604825
ENSMUSG00000021306	4.459368359617781	3.973458222931902
ENSMUSG00000060530	4.488211232533331	2.686247076687482
ENSMUSG00000060743	5.138736249753619	4.702412727708784
ENSMUSG00000048495	4.4692971104191885	4.385705155185604
ENSMUSG00000026200	4.301544329942128	4.0718082691302575
ENSMUSG00000097018	3.0784985054226026	3.0866856665933597
ENSMUSG00000020982	4.970532055127077	4.105668886145189
ENSMUSG00000029528	4.753042727118325	3.809646116053258
ENSMUSG00000020834	4.016629619752247	4.342774579954801
ENSMUSG00000099435	3.035877810942276	2.6452601155752618
ENSMUSG00000079071	3.838851188773163	2.424574038524553
ENSMUSG00000074039	4.348106171697553	3.916438506693823
ENSMUSG00000059482	4.350973820730484	3.9746085500228503
ENSMUSG00000084794	3.7399060454873614	3.3852594144242065
ENSMUSG00000025077	4.081098759752914	4.2274613675012445
ENSMUSG00000087477	3.1249387366083	3.149248680634824
ENSMUSG00000032783	4.117476790984201	3.8628027836212087
ENSMUSG00000066829	4.308937014218248	3.603897867528614
ENSMUSG00000000182	4.074009492692664	2.874143837197624
ENSMUSG00000099054	2.952377316755414	3.7523688619801754
ENSMUSG00000102862	3.2263506835647333	3.1469204168255125
ENSMUSG00000108487	4.275727402071984	3.1105754580242557
ENSMUSG00000022528	4.293579831770763	4.560647762478316
ENSMUSG00000043153	4.800625674414246	4.074519010386426
ENSMUSG00000043090	4.741770677295977	4.413914718742677
ENSMUSG00000102953	3.6019314935358304	3.826005655786394
ENSMUSG00000085053	3.149918758805213	2.2851673941064847
ENSMUSG00000086353	4.823394666437167	2.6827751436667517
ENSMUSG00000019173	4.353627758985543	4.022403486869793
ENSMUSG00000078932	4.224229096869969	3.341537397646317
ENSMUSG00000001829	5.161328065273992	4.156009734066415
ENSMUSG00000037493	3.515910033410621	3.5111379623067824
ENSMUSG00000022106	4.907586906393689	2.3405703525736405
ENSMUSG00000050577	2.9874666461469266	2.656227927713087
ENSMUSG00000092322	2.823680893730404	2.5178015516507024
ENSMUSG00000032489	4.075677108583109	3.850082941080864
ENSMUSG00000117063	4.953510669938173	3.986270140536505
ENSMUSG00000085582	3.807278118546898	2.576968339645504
ENSMUSG00000086259	4.088436150455514	4.0127145086369564
ENSMUSG00000102051	2.463101284722051	2.4959603948817053
ENSMUSG00000105402	3.842999471681721	2.9434270746626745
ENSMUSG00000053730	4.34950222724897	4.294692500031773
ENSMUSG00000027893	4.6635482831536095	4.167837978961436
ENSMUSG00000108072	2.9168284208841047	2.689376351589832
ENSMUSG00000094628	4.270830948409802	4.248950351338519
ENSMUSG00000046463	4.094607370220264	4.003963327444825
ENSMUSG00000036822	4.727242136056215	4.570866983211792
ENSMUSG00000018800	4.480654546123368	3.834586420369548
ENSMUSG00000073399	3.122991452583831	2.9156537590343574
ENSMUSG00000044743	2.5882941214629582	2.1194043688454576
ENSMUSG00000031506	3.614701106777874	3.017551121561705
ENSMUSG00000053909	3.0639200295624405	3.210622571137855
ENSMUSG00000089922	3.30463699129179	3.377902146850231
ENSMUSG00000034037	4.557170222298514	3.4594472737693613
ENSMUSG00000100336	3.421047542081992	2.481991241536272
ENSMUSG00000118435	3.968878925490266	2.9481558016675367
ENSMUSG00000032870	4.475433883484839	3.9577202751149096
ENSMUSG00000068819	2.409186689901309	2.6810433470331634
ENSMUSG00000054999	4.3110605552936345	3.382933319673481
ENSMUSG00000021710	4.876271931526835	4.283465566004624
ENSMUSG00000072884	3.41393871838634	4.278224506209679
ENSMUSG00000024339	3.559031172276451	2.741802945987568
ENSMUSG00000022155	3.977133783524112	2.57805938180046
ENSMUSG00000024697	4.563126147906784	2.9002795325502366
ENSMUSG00000098132	3.173142545290412	3.5160710851276256
ENSMUSG00000020305	5.222227289385213	3.9267340269886457
ENSMUSG00000045996	3.860256730987439	4.292677605065254
ENSMUSG00000104524	2.981468857054194	3.0211393868043057
ENSMUSG00000118420	3.762599548447601	2.755069776221395
ENSMUSG00000117881	2.869303118134599	2.738065391755647
ENSMUSG00000063994	2.912649761471156	2.624606921508194
ENSMUSG00000086872	3.5307741071319403	3.872296157164975
ENSMUSG00000040565	5.089537747766861	4.526176386415163
