	PolII sum gb	PolII sum promoter
ENSMUSG00000114693	-0.01296891352192477	-0.16041803807022745
ENSMUSG00000040751	0.6577286766730123	0.9377612254772528
ENSMUSG00000053070	0.45268436409182355	0.7992460514555288
ENSMUSG00000046434	1.5116141052998857	2.0563675126146506
ENSMUSG00000041773	0.9599235053624079	1.160151778094895
ENSMUSG00000086507	0.428658285823445	0.5670409503644814
ENSMUSG00000066363	-1.0128644064078207	-0.9964347507883096
ENSMUSG00000089671	0.24929016911272295	0.027830792176789843
ENSMUSG00000000194	1.6275824835973205	0.8304991710210384
ENSMUSG00000021193	1.2674914029668216	1.4167440556859972
ENSMUSG00000115597	-1.1559220286971237	0.18858177373958482
ENSMUSG00000028542	0.8138772995724802	0.46226271903633476
ENSMUSG00000004996	0.418602060424221	1.0273972120003279
ENSMUSG00000052423	0.3589367982825165	1.4759020444609305
ENSMUSG00000087176	0.1826681945223953	0.8955478423748975
ENSMUSG00000009281	-0.6367598362903459	-0.4430347559755213
ENSMUSG00000091756	-0.17030970586383223	0.012466643707261067
ENSMUSG00000006471	0.8838508266834252	0.9663095181501307
ENSMUSG00000040663	-0.30344062610589073	0.13117385343038038
ENSMUSG00000094043	-1.0112193297353564	-0.8448597681565537
ENSMUSG00000015013	-0.0346980244549345	0.9780561950956927
ENSMUSG00000034800	0.125285595963863	1.0733403736296885
ENSMUSG00000018862	-0.5380045800106474	-0.6468433935063788
ENSMUSG00000024246	0.9330541660467084	1.2464824166664796
ENSMUSG00000109799	-0.370357767216598	0.3864786804768721
ENSMUSG00000102813	0.10852792307512753	0.6138849676454443
ENSMUSG00000108161	-1.6851355085181028	-1.0403952221146355
ENSMUSG00000039824	0.10583931225607185	0.3883231034985602
ENSMUSG00000025907	1.4374484843909965	-0.598162126484441
ENSMUSG00000060508	0.7854706671172266	-0.06378756326421937
ENSMUSG00000015176	1.1029848781260831	1.5810761858982623
ENSMUSG00000085888	0.014983808586156505	0.10713447881187065
ENSMUSG00000025508	1.1784058937769053	1.5263797678644457
ENSMUSG00000089742	-1.2368266559062957	-0.5053441449212415
ENSMUSG00000054417	-0.019953424286894273	-0.9767024498574091
ENSMUSG00000062732	-0.8899846185110604	-0.33117997936561405
ENSMUSG00000042448	-1.2262416168234684	0.48750997985094163
ENSMUSG00000037098	1.0946804053765633	1.2027772111106165
ENSMUSG00000110223	-0.19755537090027872	-1.040605311165831
ENSMUSG00000105942	-1.2922444573717404	-0.9675232263762841
ENSMUSG00000113517	-1.536718014573163	-0.8000208061825475
ENSMUSG00000004552	0.14065569454087884	-1.0578684130182407
ENSMUSG00000114549	-0.5843197250258488	-0.3435974920794217
ENSMUSG00000030406	0.3404171186856213	-0.41706626093747423
ENSMUSG00000094288	-2.0899265022166236	-1.3539176649900748
ENSMUSG00000103175	-0.7638185831979174	-0.15532440568468564
ENSMUSG00000102273	-2.4316000627068126	-1.4791725819364006
ENSMUSG00000052688	-0.02079414399985149	-0.6640621923323508
ENSMUSG00000101429	-0.4902240274760599	-0.8293977552586399
ENSMUSG00000031382	0.10122926403882516	0.23914916902976194
ENSMUSG00000034463	0.17620720144734747	0.23436701993902367
ENSMUSG00000074359	-0.6486847001081422	-1.0143040578553757
ENSMUSG00000085609	0.421157744328764	0.45055135780589833
ENSMUSG00000023267	0.05375810979714741	-0.6699280318190338
ENSMUSG00000096735	-0.6620074528627221	-1.0350608268984132
ENSMUSG00000037681	0.8584397853946836	0.7940506675793372
ENSMUSG00000074305	1.7198799195433991	1.412217962321232
ENSMUSG00000082534	-1.5844999622816949	-0.9707205465584644
ENSMUSG00000074955	-0.8383570424074068	-1.2400257206140908
ENSMUSG00000002204	0.37388066537413406	-0.2918875898089914
ENSMUSG00000068748	0.8163628088194154	0.6165055954548513
ENSMUSG00000049755	0.769906553414385	1.1037838389820414
ENSMUSG00000112283	-0.2877278419792598	-0.8466117601591846
ENSMUSG00000026510	1.1290248512739047	1.4480783999074907
ENSMUSG00000035936	0.4624164841011632	0.36255533889409963
ENSMUSG00000040533	-0.3775596543920636	-0.9162490537422433
ENSMUSG00000005043	-0.2146197313816201	0.51898539619402
ENSMUSG00000032122	0.6989238201399312	0.512544435592066
ENSMUSG00000109232	0.08478801672800083	-1.0682233798625338
ENSMUSG00000086322	0.16655970136823786	1.0674112412828385
ENSMUSG00000099719	0.3592928898897616	-0.7170894560303328
ENSMUSG00000073838	0.20736156889078078	0.6988176230393929
ENSMUSG00000034951	1.1891810609144535	0.9586554731038197
ENSMUSG00000112174	-1.075010623183373	-0.9285878344546956
ENSMUSG00000035401	1.362422101505192	1.8463997926222202
ENSMUSG00000054258	-0.6684772844880298	-0.8543765794444844
ENSMUSG00000097110	-0.9031990129736001	-0.5362672321798606
ENSMUSG00000034245	0.4038920984130416	0.21282278067045388
ENSMUSG00000113738	0.723390388526763	0.2809663089938093
ENSMUSG00000097386	-1.2308248686196401	0.38091992717767315
ENSMUSG00000104861	-0.030155141755846052	-0.7331542815540203
ENSMUSG00000116040	-0.9919208644669903	-1.2831179385686604
ENSMUSG00000087103	-1.290292178149083	-0.452629047941098
ENSMUSG00000044231	-0.7570916138117801	0.6709701972566645
ENSMUSG00000086859	0.1866250196316889	0.9963958153091897
ENSMUSG00000111853	-0.29746290155566135	-0.2813834531326445
ENSMUSG00000007646	0.4627947550972852	1.3916328154150688
ENSMUSG00000037573	0.5065267975510837	1.7433972162580187
ENSMUSG00000064147	0.24904981774869497	0.14263849923667932
ENSMUSG00000101299	0.004513716788622066	-0.6000204133689834
ENSMUSG00000090176	0.2604469671048351	-0.7777566476277438
ENSMUSG00000103082	-1.6136241204428396	-0.9997155656579745
ENSMUSG00000026335	1.3341417133097953	0.7598005969475359
ENSMUSG00000037406	-0.21050695563038127	0.4791452993938629
ENSMUSG00000028522	1.5568085052791547	1.538797586249164
ENSMUSG00000085652	0.005052736680887816	0.4667858046896652
ENSMUSG00000094637	-1.1767624217340764	-0.8746946452807027
ENSMUSG00000105190	-0.38385071856768654	-1.1677357711579257
ENSMUSG00000069189	0.14090255922156358	0.11258846653705368
ENSMUSG00000107399	-0.7948338288251049	-1.0241879756223702
ENSMUSG00000047115	0.515000238900511	1.0698460368952734
ENSMUSG00000112054	0.37139041675404494	-1.0500184548125095
ENSMUSG00000050141	-0.8962094844930958	-0.7566857803028962
ENSMUSG00000109857	-0.4623288368688135	-0.3539162940862553
ENSMUSG00000099996	-1.5966238359431038	-0.8954560074415274
ENSMUSG00000101086	-1.2055424899533609	-0.6146968726539191
ENSMUSG00000114049	-0.483868328734414	-0.69942249074919
ENSMUSG00000028559	1.5643532178177657	1.2439400721566647
ENSMUSG00000001445	-0.0011727640046924302	1.046761121324318
ENSMUSG00000079641	0.6875394811523612	1.7231517263780123
ENSMUSG00000115158	-0.08374464801892756	-1.0176795517608033
ENSMUSG00000101915	-0.9675628739164643	-1.2985500159487309
ENSMUSG00000030368	-1.1652488424385699	-0.9920512125946678
ENSMUSG00000028310	-1.3529980449877013	-0.9297734862679035
ENSMUSG00000111927	-1.2970550139269987	-1.047791782632936
ENSMUSG00000056735	-0.20456350001854792	0.36565391259424945
ENSMUSG00000026322	0.7670802243888566	-0.26502280850727344
ENSMUSG00000094540	-3.1638806796726646	-1.7303122951843997
ENSMUSG00000041935	0.4142590514791429	1.5748954801905697
ENSMUSG00000074698	1.527224448841414	1.4772075716267803
ENSMUSG00000021461	1.7813646699692753	0.3745272793759836
ENSMUSG00000085813	-0.7182743779779048	-0.433802458920292
ENSMUSG00000115264	-1.0436921060955686	-0.34720588115760104
ENSMUSG00000019832	-0.4193886996959551	-0.01750860820803529
ENSMUSG00000109297	-0.00511604261527801	-0.8411026580285387
ENSMUSG00000028076	-0.8656984237148064	0.43102191870154116
ENSMUSG00000006463	0.007623831771666023	1.2967604298778914
ENSMUSG00000113092	-0.6138641517206026	-1.010079495542392
ENSMUSG00000072476	-0.8571106806973361	-0.08037984360106804
ENSMUSG00000051652	0.015791249967853523	1.357817885903044
ENSMUSG00000059463	-1.769395538034858	-0.89539922295758
ENSMUSG00000053101	0.3602464469567109	-1.0591849432457168
ENSMUSG00000075027	-0.012951466483661618	-0.48108701847176
ENSMUSG00000028673	0.46371056863725485	0.7784350713098124
ENSMUSG00000116959	-0.06512856561106727	0.646462534506975
ENSMUSG00000037613	0.24955196021725545	0.48072587356419616
ENSMUSG00000022583	-1.255015029682012	-1.1815199516456294
ENSMUSG00000090547	-1.7665959918391894	-0.5803905707845421
ENSMUSG00000030154	-0.6289060445114023	-0.9941230299733558
ENSMUSG00000116725	-0.2975577523482651	-1.084408130270446
ENSMUSG00000115579	-0.2704825922785877	-0.5355321955655515
ENSMUSG00000049709	-0.7189167108830993	-1.1177480863026792
ENSMUSG00000085058	0.48583036546377406	0.38745658629786284
ENSMUSG00000034353	0.23590604297342785	-0.28534731950398795
ENSMUSG00000000486	0.9378141141561739	1.591363386617981
ENSMUSG00000055932	1.9424951944488529	0.6013223127274236
ENSMUSG00000058046	-0.09446953618570937	1.2002963696124629
ENSMUSG00000113570	-0.06749805325609173	1.1806796504121533
ENSMUSG00000078657	-1.1765122606934415	-0.6773613512933356
ENSMUSG00000021482	0.8570166468069577	1.199779434645223
ENSMUSG00000020086	0.9043340845141237	0.9022331765294713
ENSMUSG00000118092	-0.5188609477832189	-1.195105338062827
ENSMUSG00000041907	0.4177236680936974	0.22200178720083039
ENSMUSG00000039431	1.4644682484613774	1.2114544199707624
ENSMUSG00000028031	0.4049199647033295	-0.29836741228857194
ENSMUSG00000057329	0.9005310174861019	0.5830982828159802
ENSMUSG00000034480	1.9464002964143203	1.1663025415241435
ENSMUSG00000038132	-0.3214890730723797	-0.00799727121200252
ENSMUSG00000020189	1.3015666357823517	1.1079131276529723
ENSMUSG00000079104	0.7494440383459257	1.4075206125815014
ENSMUSG00000025162	1.6815008340613322	1.603098610398711
ENSMUSG00000086349	0.13608403135646258	-1.0359437105593758
ENSMUSG00000053080	1.154056893218178	0.9868356325308996
ENSMUSG00000111285	-0.11149032011826492	-0.8740883139372765
ENSMUSG00000105695	0.3485215665847344	-0.7301844651537521
ENSMUSG00000104845	-0.5923193806327703	-0.08808127255732641
ENSMUSG00000030727	0.6949858764009266	0.7955005738221076
ENSMUSG00000116964	0.030861714875549777	0.527471830428688
ENSMUSG00000107689	-1.2171092321393877	-0.11658421070920238
ENSMUSG00000084981	-0.5152759221214507	-0.6945682443237166
ENSMUSG00000044248	-0.782880278947012	-1.3133601076731192
ENSMUSG00000111748	-0.09673333109956027	-0.049663069385738584
ENSMUSG00000110605	0.4257427631809833	0.7438304861488758
ENSMUSG00000108991	-0.5107263613290539	-0.14620562393001527
ENSMUSG00000040694	0.6704574115369535	0.21967585719292182
ENSMUSG00000090080	-0.8642556475237158	-0.8294992776356986
ENSMUSG00000106164	-0.9310687984290942	0.09863768589414768
ENSMUSG00000050050	0.7239731682322724	0.6355895266201613
ENSMUSG00000112581	0.2546380357241225	1.2684527529103802
ENSMUSG00000078675	-1.3674656889719237	-1.0563733293348012
ENSMUSG00000078605	-1.096046690780315	-0.6118795160314188
ENSMUSG00000056498	0.22865344716138034	0.3053453383831526
ENSMUSG00000106933	-1.1759637076163683	-0.4008152177104967
ENSMUSG00000028452	1.2667173824233409	1.5451910029654488
ENSMUSG00000080819	-0.9252804726535829	-1.5427184709272839
ENSMUSG00000059625	-1.1132519096286826	-0.6217920354970277
ENSMUSG00000098682	1.093565364803872	-0.2980580216723899
ENSMUSG00000030255	0.16318266073308318	-0.6996228949396277
ENSMUSG00000045038	1.4651306118592609	0.355659297334294
ENSMUSG00000038408	0.2859122156632513	-0.6982667647900227
ENSMUSG00000023938	0.7861450216085404	0.9581502802585565
ENSMUSG00000026873	0.14354155946575756	0.010199487747001532
ENSMUSG00000005836	0.1232171064424721	-0.2383089019878075
ENSMUSG00000029176	0.8531711628642898	1.0485062728580612
ENSMUSG00000097113	0.6073934824304933	0.1080508174031133
ENSMUSG00000029597	0.5765919787974955	-0.11442313100328327
ENSMUSG00000029587	0.1241917526073786	0.3468273731474278
ENSMUSG00000073420	-0.6666116098768292	-0.9633638874625055
ENSMUSG00000026135	1.1475446164835272	1.417070137064297
ENSMUSG00000082919	-1.4986686264789466	-0.9271373589754587
ENSMUSG00000010936	1.7256471169899381	1.258462130056542
ENSMUSG00000109122	-0.8789201671198139	-0.6871031635041973
ENSMUSG00000078588	0.00118581635786531	0.41452835495103796
ENSMUSG00000111014	-1.5879126981910288	-0.8261365060755055
ENSMUSG00000042492	0.5244498830234444	0.6844687914800842
ENSMUSG00000095906	-1.1215842441768225	-1.7815172000875554
ENSMUSG00000086216	0.36488811220148054	1.3746611375586935
ENSMUSG00000107078	0.21174553949547908	-0.8177177504785925
ENSMUSG00000000202	-0.3587465460316536	0.06762442270578235
ENSMUSG00000002395	0.0837769157099911	1.3763141602234346
ENSMUSG00000079382	-0.9939576000043711	-0.7062790151017471
ENSMUSG00000117763	-0.32230404239957494	-0.24991791618641926
ENSMUSG00000059862	-0.9995565192400142	-0.7381991296930281
ENSMUSG00000038121	0.9070953576011087	1.5593149859649686
ENSMUSG00000048583	-0.2013821538616864	-0.8571311975251537
ENSMUSG00000062515	-0.39447573212047365	-0.8895230156805416
ENSMUSG00000056987	0.1487468639903551	-0.8258973679287998
ENSMUSG00000026729	-1.0478687371052153	-0.6631640171506216
ENSMUSG00000116626	0.05721134999209427	0.36772752391909896
ENSMUSG00000042228	0.998461675409378	0.11244831002923682
ENSMUSG00000024683	0.21861761960573112	0.9678941085560377
ENSMUSG00000047842	-0.10204103130573583	-0.40545360037667016
ENSMUSG00000085419	-0.4382527527602775	-0.5648172425248259
ENSMUSG00000058546	0.8241725757433992	1.8556158192925674
ENSMUSG00000037622	1.6305600977865473	1.7030168595045536
ENSMUSG00000028545	0.5358156117167899	0.4288144712667917
ENSMUSG00000036737	1.6421624429906947	1.4494315990352902
ENSMUSG00000096045	-0.48605248047945593	-0.555075472795029
ENSMUSG00000035901	1.1549717335183585	0.9823606658267408
ENSMUSG00000031876	0.09815982841672827	-0.4477893640761286
ENSMUSG00000085886	0.5594093551338558	1.6696339065424899
ENSMUSG00000115077	-0.9314730145560528	-0.816045680193329
ENSMUSG00000094152	0.3898843778116991	0.9892157040926656
ENSMUSG00000045968	0.3626730033502075	1.6954006886940318
ENSMUSG00000051424	-1.0524967196840458	-0.8890077048255652
ENSMUSG00000022197	1.7183469914331417	0.5698538589213122
ENSMUSG00000058407	1.0324976912520745	1.6359241189431026
ENSMUSG00000089647	0.4406988734486776	-0.6351699487487374
ENSMUSG00000027677	1.021854402308396	1.6314540815719079
ENSMUSG00000113665	-0.7701632970445762	0.1634595550757074
ENSMUSG00000103909	-0.9390977697684584	-1.4053077698856915
ENSMUSG00000028127	1.102603786949752	1.185062255645957
ENSMUSG00000056061	-0.5601500730684837	-0.6880376939757222
ENSMUSG00000097372	-0.8780696238032999	-0.0804547659131274
ENSMUSG00000100788	-0.8500750366983106	-0.7976669956683416
ENSMUSG00000040132	-1.5677669319494905	-0.7624436455652163
ENSMUSG00000089652	-0.2774799206483425	-0.674172000572422
ENSMUSG00000055298	-1.135595970197598	-0.7357739789991387
ENSMUSG00000102871	-1.3471833424085975	-0.898757208700345
ENSMUSG00000044906	0.7659221760203959	1.2546785121753712
ENSMUSG00000086952	-1.4667133600366025	-0.9618156527780366
ENSMUSG00000091122	-1.1342558401508578	-0.8023323157714795
ENSMUSG00000028475	0.23487953394928152	-0.5166252081082193
ENSMUSG00000038347	0.6918360557103265	0.8129335119349363
ENSMUSG00000015083	-0.6219755157049459	0.5768877244878862
ENSMUSG00000103292	-1.186587690833639	-0.007832510216150815
ENSMUSG00000068227	-0.4127477074358572	-0.6153224649612632
ENSMUSG00000100580	1.1085493872482264	-0.6680555250117838
ENSMUSG00000081858	-1.108146704236921	0.02117162162460138
ENSMUSG00000097009	1.2271265629801418	-0.8474457664975615
ENSMUSG00000029168	1.388262125869518	0.6523536735989108
ENSMUSG00000107350	-0.14541573209241318	-0.4157244780837523
ENSMUSG00000083401	-1.151685981944026	-0.9563612161624646
ENSMUSG00000037716	0.7858578029772557	-0.6389944360069395
ENSMUSG00000101576	-0.8823536854235299	-1.821068757099053
ENSMUSG00000063728	-0.7237095051917891	-1.1406679273737699
ENSMUSG00000029054	-0.5828379126923672	-0.23898252955509675
ENSMUSG00000004591	1.6178429792810094	1.7670294205967796
ENSMUSG00000099955	-1.9767994614971207	-1.6354212011391251
ENSMUSG00000097321	0.5833097109426698	1.7349414929468063
ENSMUSG00000066090	-0.33580681638445176	-1.0391282638826356
ENSMUSG00000086266	-0.6059613926024143	-0.16658390901382697
ENSMUSG00000032666	1.4561857620449967	0.5310825298516115
ENSMUSG00000044296	-0.5916763347237037	0.2176655186086762
ENSMUSG00000044949	1.0803220574706374	1.3601130388686233
ENSMUSG00000116123	-0.44906656954598745	0.09525653521498038
ENSMUSG00000033272	0.013321049978527805	1.4471898906987248
ENSMUSG00000029414	1.434241502150664	1.8029632834144942
ENSMUSG00000074766	0.4652846816859387	0.4557332394379559
ENSMUSG00000037795	1.3677064276950845	1.5891143959202756
ENSMUSG00000112153	-0.7701914029840532	-0.7164992181587337
ENSMUSG00000021456	-0.08378824736844799	-0.22640900750780987
ENSMUSG00000073557	1.4866824905923548	1.0434939492128708
ENSMUSG00000087351	0.5012198772223653	1.0853033008694666
ENSMUSG00000096852	-1.1771068351817975	-0.9661135019037406
ENSMUSG00000103707	1.038863755750109	-0.6549448126013736
ENSMUSG00000110779	-0.2251011416581308	0.3204888448196604
ENSMUSG00000060988	1.5227308977609684	0.949928119979569
ENSMUSG00000104239	-0.8610694994481	0.04951458011307059
ENSMUSG00000111006	-1.1105399294611322	-0.6001925173746293
ENSMUSG00000061477	1.2545743826434221	1.9221083888283819
ENSMUSG00000100682	-1.950060160804768	-1.5454199520923038
ENSMUSG00000092521	-1.7195363736095755	-0.9832983824787024
ENSMUSG00000020368	1.2629960907900428	2.0570335926796974
ENSMUSG00000094520	-0.4420204449819858	-1.0596014373703873
ENSMUSG00000115229	-0.6043452539102868	-0.954808289662135
ENSMUSG00000025487	0.7821558389173474	1.315510893392571
ENSMUSG00000104908	0.003295381677293317	-0.3953229769273856
ENSMUSG00000033595	-0.6542472371762138	-0.4301776993689913
ENSMUSG00000042203	1.0699533672056105	0.5009991476527077
ENSMUSG00000002147	0.5290109089979116	0.3421817594202138
ENSMUSG00000020474	0.11897644362764562	0.712164132966586
ENSMUSG00000089952	-1.7645930099812717	-0.7922054970067002
ENSMUSG00000004788	0.4863233054943902	0.9536701704009972
ENSMUSG00000036138	0.4875434402290889	0.4680917117273754
ENSMUSG00000106588	-0.34601601800641235	-0.480386792402693
ENSMUSG00000053536	0.39164482664302963	1.293850086669536
ENSMUSG00000079409	-0.5488100570139838	-0.5553132000787946
ENSMUSG00000024544	1.6309843408288378	0.4276292508229477
ENSMUSG00000087537	-1.6986182591684806	-0.8961759455723625
ENSMUSG00000022658	-0.013084515385302862	0.35770908210522834
ENSMUSG00000047794	-0.9576059076388128	-1.2805732959049982
ENSMUSG00000103070	-1.4056089220816872	-0.7087622164707705
ENSMUSG00000022193	0.1121678395626123	1.1167593818880377
ENSMUSG00000108725	-0.859233278852525	-0.8737843891702026
ENSMUSG00000086827	-1.083340823818528	1.2104528717633858
ENSMUSG00000035372	0.7251259750062314	1.3874590070312922
ENSMUSG00000047383	-0.7620141769043479	-0.7773722117732019
ENSMUSG00000049723	-0.15811324897152124	-1.231502494800902
ENSMUSG00000038718	1.2114273192449532	0.9359513655684014
ENSMUSG00000104625	-1.603866416936754	-0.873540264356983
ENSMUSG00000006310	0.002648239801583801	-0.03316624307218945
ENSMUSG00000021640	0.2763863425952029	-1.0233009080354316
ENSMUSG00000085657	0.15607868420298426	-0.29427087127930646
ENSMUSG00000001946	-0.051309093145433526	0.696272438921494
ENSMUSG00000073208	-0.8618792469024574	-0.7385132189384689
ENSMUSG00000029217	0.9799426686216468	0.8209293988114897
ENSMUSG00000116212	-1.5709748538124921	-1.1831217302193728
ENSMUSG00000031568	0.7282341915304252	1.2760762641565226
ENSMUSG00000101913	-2.0262458191896178	-1.8506589340505388
ENSMUSG00000117081	0.7876411753817139	-0.09902999638910057
ENSMUSG00000102238	-1.2440432954451344	-0.7310618534955491
ENSMUSG00000018126	0.31205849243994116	0.3145065053946382
ENSMUSG00000020801	0.2617533843248967	1.1160723636963035
ENSMUSG00000098488	-0.013549371206776618	0.4123641867653683
ENSMUSG00000115306	-0.963459593403711	-0.12235674955779957
ENSMUSG00000096922	-1.5036551647746819	-1.2433697004795834
ENSMUSG00000099924	-1.6781222473689867	-0.8084104314148413
ENSMUSG00000110659	-0.6118312893967333	-0.8147754416881544
ENSMUSG00000079539	-1.3119131410067013	-0.7686840072115135
ENSMUSG00000100478	-2.1620596597444113	-2.4612203961270613
ENSMUSG00000017405	0.5633314841072852	0.963097765766116
ENSMUSG00000117847	-0.6902730982517201	-1.403578448232314
ENSMUSG00000038302	1.5672495412264946	0.9495416279846284
ENSMUSG00000095932	-1.040059902846617	-0.7811883734739293
ENSMUSG00000099982	-1.8675567123912173	-1.6196903849670943
ENSMUSG00000087170	0.5036531032995862	-1.0583797006939288
ENSMUSG00000026470	0.8864114417706488	0.5745620976173089
ENSMUSG00000101626	-2.338194330200879	-1.3022235460328158
ENSMUSG00000060470	-0.036705359070650576	-0.7069019660810054
ENSMUSG00000083864	-1.4097133621334776	-0.8664417726656497
ENSMUSG00000111645	0.5198387282578794	-1.0850860669831994
ENSMUSG00000101922	-0.22084398410501518	-0.6137344579040926
ENSMUSG00000063821	0.9803234055789616	-0.9277377321192655
ENSMUSG00000101713	-2.245681120526768	-6.829231707856014
ENSMUSG00000098197	-0.2004252048266324	-0.45936617732124435
ENSMUSG00000096806	-0.999531109698495	-1.0086628062479805
ENSMUSG00000075593	-0.059666760926138415	0.23881858355638447
ENSMUSG00000089847	-0.36994950777146063	1.222290962030389
ENSMUSG00000113352	-0.6242199185309624	-0.9030036585891574
ENSMUSG00000106874	-1.3251577573586177	1.612612094729268
ENSMUSG00000100100	-1.2683386215019719	-1.7662646568539475
ENSMUSG00000032252	1.2122870183960859	1.5877780949243856
ENSMUSG00000091929	-1.4692322716103834	-0.8845549414162118
ENSMUSG00000047037	0.401959488702674	0.846023666495871
ENSMUSG00000078606	0.26990985385387656	-1.1795832923916236
ENSMUSG00000113735	-0.44527243227348234	-1.731640152299552
ENSMUSG00000054150	0.8509479996313923	0.04172906558765736
ENSMUSG00000097162	-0.5127578401544606	1.5385930411955897
ENSMUSG00000024219	1.582427415338366	0.9724067036990858
ENSMUSG00000104956	0.3584459454587848	-1.0072699753707315
ENSMUSG00000101768	0.6803102708981104	-1.0489976624083055
ENSMUSG00000059456	1.003454014423871	-0.2038113488249077
ENSMUSG00000041468	-1.1156370559969877	0.27544534607958
ENSMUSG00000032478	0.1544305469292278	1.40333787117023
ENSMUSG00000071652	0.6404900738009294	1.3968764465847983
ENSMUSG00000114501	-0.2981233946901617	-6.829231707856014
ENSMUSG00000018322	0.765540427425356	1.3425624740705295
ENSMUSG00000110729	-1.3599183988086205	-0.936334355319806
ENSMUSG00000101300	-6.742667850887928	-1.6119700354600235
ENSMUSG00000022070	1.2352500235781443	1.1642642572831532
ENSMUSG00000033278	1.4791736551575956	0.19830256031938914
ENSMUSG00000086241	0.7794967196827118	-0.6015994300161585
ENSMUSG00000018470	-0.255031662196662	0.26733964998715964
ENSMUSG00000103199	-1.2975406505029314	-0.29368223952297656
ENSMUSG00000101468	-1.7042688227862366	-1.0052697009339764
ENSMUSG00000055341	-0.10253887694788096	0.5819436418561764
ENSMUSG00000086184	0.789495005308239	1.4809294635879873
ENSMUSG00000100914	-2.0624892014295835	-1.6301759448583613
ENSMUSG00000039886	0.2986887814818427	0.5557288289339778
ENSMUSG00000028996	-0.6303990541081316	-0.2447367203080187
ENSMUSG00000079110	0.9172770698517749	-0.6629895951200202
ENSMUSG00000099716	-1.625051508430865	-1.7248011375793328
ENSMUSG00000101190	-3.305364145048738	-2.3632435099818583
ENSMUSG00000116770	-0.32760747367259613	-0.24518134177255224
ENSMUSG00000025329	0.5140684049965628	-0.25538141133998093
ENSMUSG00000047330	-1.5147712231353938	-1.1225187596255537
ENSMUSG00000027746	0.7536705422704475	0.6854174616513403
ENSMUSG00000115762	0.22599085832319987	-1.154270637981323
ENSMUSG00000022160	0.8079941790271679	1.5134251110550574
ENSMUSG00000031803	0.17562741736294282	-0.2972145790717714
ENSMUSG00000091191	0.34012465856538926	0.4305459830719677
ENSMUSG00000087133	-2.448112665640506	-1.6448347533612278
ENSMUSG00000023074	0.266155621173894	0.7786858663169413
ENSMUSG00000030844	0.3382004927394104	-0.2734717261087782
ENSMUSG00000115316	-1.602735700877133	-0.7122019669772874
ENSMUSG00000003382	0.6250920628391113	0.7693104366551762
ENSMUSG00000035722	0.7058307507906758	0.7436873757386456
ENSMUSG00000024965	0.7255893906294185	1.1147243872173103
ENSMUSG00000111094	-1.1290527679158386	-0.980489547763018
ENSMUSG00000050373	0.7919394503067977	0.5051065922694423
ENSMUSG00000022931	-0.7250127235498676	-0.8230969940039082
ENSMUSG00000112679	-0.3483709138392985	-1.1424345060673455
ENSMUSG00000108836	-1.2429577229863271	-0.6363573412005874
ENSMUSG00000022191	1.7889315506568135	1.287796753278559
ENSMUSG00000110310	-0.3975997986454898	-0.7666766997024836
ENSMUSG00000115414	-1.2465046083638953	-1.0594078429257534
ENSMUSG00000020907	-0.7668006820609111	-0.8127509582768695
ENSMUSG00000034341	0.39222905955612414	1.0024547169355424
ENSMUSG00000066647	0.4816965401361652	0.8861443696409029
ENSMUSG00000021263	0.6824978992945122	-0.3273500989538316
ENSMUSG00000060583	-0.42381072302105605	-0.1283916241873926
ENSMUSG00000116525	0.08722256662708976	-0.4860670777915966
ENSMUSG00000114577	-0.3963402761747655	-1.1352150558857037
ENSMUSG00000113338	-0.256966425150268	-1.0227642447937686
ENSMUSG00000086275	-0.011876094675513394	-1.1490036302294637
ENSMUSG00000024858	0.7195047191330142	0.9403582589548353
ENSMUSG00000102376	-1.2295256018752487	0.8287819407457716
ENSMUSG00000114789	-0.4589403865418624	-1.3466965388296441
ENSMUSG00000087221	-0.41757209670166406	0.9230071966385885
ENSMUSG00000113831	-0.6626923925007974	-0.17494163201725457
ENSMUSG00000114192	-1.480074531351919	-0.8642628793582122
ENSMUSG00000011263	0.4726482704823917	-0.8503317039295616
ENSMUSG00000086547	0.06275398375316366	0.3958927847526991
ENSMUSG00000100360	-1.2964053822074306	-2.1158699215749204
ENSMUSG00000068232	0.0713753239911077	-1.095010470514332
ENSMUSG00000031517	0.5862624738172847	-1.0063836828955512
ENSMUSG00000099779	-1.3239054948335651	-0.9070710829391396
ENSMUSG00000090619	0.3987922778300029	-0.016302651837143255
ENSMUSG00000085704	0.3567108238533279	1.436022234804208
ENSMUSG00000117265	-1.298368273890907	-0.9169640510273095
ENSMUSG00000117450	0.45094536246564	-0.5838727877262683
ENSMUSG00000030346	0.4491523355190042	1.144180449201337
ENSMUSG00000102543	1.1349713205053393	0.4726709732437926
ENSMUSG00000113752	-0.4593957091196148	0.2561927077340946
ENSMUSG00000058820	-1.1247506897508024	-0.943869437145734
ENSMUSG00000037965	0.9806280930942713	1.021707819636445
ENSMUSG00000026516	1.7248938641569527	1.4350774107864779
ENSMUSG00000085483	-1.0124181253145372	-0.37926802379375796
ENSMUSG00000096679	-1.7095697487746062	-0.8387560649043776
ENSMUSG00000031980	-0.2149877430014595	-0.906692037135175
ENSMUSG00000105771	-1.4578571524587525	-0.9506492084209923
ENSMUSG00000025014	0.04486136828280355	-0.852281255552608
ENSMUSG00000028709	0.11570754548454537	0.6734556088568701
