	SALL4 sum gb	SALL4 sum promoter	ATACseq sum gb	ATACseq sum promoter	H3K27ac sum gb	H3K27ac sum promoter
ENSMUSG00000030335	3.503280302819424	3.342911973415947	3.887982640310919	4.593808899771248	3.4703145504034167	3.6143368572447296
ENSMUSG00000026425	5.286414550297224	3.580650937948198	5.243249436603229	4.775072215605109	5.359297021776051	3.683556494709416
ENSMUSG00000068011	3.6580988830699663	3.1959835525801856	3.665261765770415	3.4162091602481395	3.5030569363630346	2.9972916725324
ENSMUSG00000111115	4.087278471045859	3.1385258418728417	4.34880625180194	3.093083889867611	4.1145234160330855	2.990845125464695
ENSMUSG00000091400	3.644750001195821	3.1570445418370503	3.843037769124086	3.2783687598707507	3.81311675926456	3.3381685286486307
ENSMUSG00000036760	4.405681529601769	3.126287296521617	4.412817244806674	3.7094814583824727	4.226546420546145	2.7713732201832197
ENSMUSG00000010342	5.30568162298188	3.5055221358591258	5.621121212236963	4.261430129193875	5.166037680158898	3.837603429973766
ENSMUSG00000048489	2.8378088961361256	3.014701806969098	3.076918041295104	3.1231072168786023	2.845160232734936	3.254437495571928
ENSMUSG00000029669	4.701509844991234	3.3971018806956854	4.637480222962432	3.9566123944890506	4.596307836156629	3.3638032341526958
ENSMUSG00000041268	4.99105217536856	3.316487554132252	4.833806279866759	4.036140598500597	5.021506631692126	3.6339002628520474
ENSMUSG00000109741	4.917680172487644	3.0026717958743703	4.687350212701281	2.924676173895675	4.657114918629445	2.8727289305687598
ENSMUSG00000107835	3.054304010866876	3.0442234621332185	3.08248635794656	3.138490358427769	3.0128274213453	2.936726439389953
ENSMUSG00000038957	4.496467907182926	3.307446116138125	4.521720589330225	3.948753323160776	4.631652748312543	3.5445424070187985
ENSMUSG00000102308	2.8464280446163226	3.0923439524940544	2.748112794481866	3.184590509492254	2.800629454654795	3.044765570085026
ENSMUSG00000022595	2.783367761871219	3.0992408305366883	2.789803301537032	3.3431761200349657	2.6934958937967663	3.182327613610083
ENSMUSG00000079707	4.223006770612043	3.506115661505047	4.4413324700933305	4.6027956056993	3.9228345367846487	3.775242069798429
ENSMUSG00000057236	4.423640110814737	3.3561336202795213	4.482470817347115	4.435065185015365	4.404555354095923	3.7244628627638665
ENSMUSG00000060257	3.9985589389488174	3.120664290151934	4.570761666475842	4.003598769133602	4.10354203955293	2.714099975630868
ENSMUSG00000027469	4.570240852299884	3.462530262856987	4.577925188648345	4.199300904611206	4.6639956933871805	3.639377154820493
ENSMUSG00000114294	3.2277719054964056	3.1004302852229912	3.253867947673976	3.11069137044146	3.1934126404976912	3.0549817993435875
ENSMUSG00000049583	5.570181655887075	3.252679925686366	5.396661824964202	3.570744046374491	5.34040345980085	2.786180148034317
ENSMUSG00000085536	2.768554982993058	2.736508315390545	2.582924617019199	2.653635407147973	2.4921472660704658	2.7609119197971497
ENSMUSG00000102196	3.307500316655504	3.1465507499926297	3.132069756265454	3.387650680651598	3.1102596557725297	3.0850217820451213
ENSMUSG00000071745	3.6095595504477194	2.9570479784105985	3.765638533022195	3.193282892113284	3.4822813823696537	2.7188745818823565
ENSMUSG00000023249	3.644550513380251	3.371027203012755	4.342283881817103	4.432142543655484	3.608922974846671	3.6101494604697257
ENSMUSG00000074435	3.396991632903883	3.0031282214273114	3.2297651615394627	2.8971808031477506	3.3053180435914347	2.977068812993364
ENSMUSG00000099479	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000115020	3.9303799516404254	3.292484975799194	3.631760242177976	3.300774772676768	3.7947657529576535	3.2335500538684347
ENSMUSG00000115946	3.1505855530559232	3.086696693528625	3.136843420246465	3.5548247151384307	3.209164354474756	3.270148160481159
ENSMUSG00000022214	3.6541569612714495	3.4874334634181263	3.939873981211804	4.69203633181345	3.8666579561220686	3.7574757433659487
ENSMUSG00000116909	2.763530315265497	3.2012823898690708	2.6106933725746204	3.0369445223105505	2.6462637588912488	3.088319605813497
ENSMUSG00000103092	5.227890987575611	3.592871147192432	5.15309745766104	3.41015866130786	4.870876572419851	2.5326855996402564
ENSMUSG00000078624	3.2553046738735074	-2.0	2.8827245007441724	-2.0	2.978433781523533	-2.0
ENSMUSG00000072663	5.072127302134393	3.497426819594568	4.880016674064345	3.943665528964901	4.980203532932988	3.130464439303966
ENSMUSG00000078664	3.66948765088402	3.337739382390623	3.73814973956407	3.6516233734143473	3.6834365572067695	3.377468807816804
ENSMUSG00000111555	3.587040489581934	3.019020693581158	3.8238537774997488	3.2305364612132745	3.586972204749824	3.1450230578695875
ENSMUSG00000114667	3.511886033552078	3.016637839932452	3.27687168578836	2.75177510219006	3.316455770553888	2.6572433051686635
ENSMUSG00000106906	4.423770534249497	3.2335722476452062	4.45145268321373	3.4882339044129167	4.297207171686445	2.99399064908388
ENSMUSG00000094269	3.896997366079327	3.396838400023691	3.4428242458663494	2.8222725852543467	3.2900240322655208	2.779692429441278
ENSMUSG00000106644	4.251892802151097	2.9890831527954567	4.11162771198195	2.929268838266121	4.128749729590881	2.8775517364463497
ENSMUSG00000103620	4.46453922366873	3.28437658466338	4.467787261340441	3.755631582639817	4.402241602255556	3.405744522815432
ENSMUSG00000115398	3.787007050784566	2.91814781118996	3.785629110280016	2.903155506229417	3.810038521177509	2.860843440779705
ENSMUSG00000013736	3.926538280940562	3.3078645682835197	3.923852174972092	4.024755437574616	4.06261864390336	3.7083730911146335
ENSMUSG00000102664	2.9642497276039093	3.302515634145921	2.8166557042614686	3.301401592719631	2.854179835103219	3.0074479772240448
ENSMUSG00000074364	4.164706691352855	3.266223854537438	4.707657792557686	3.9367787621908894	4.2214514055994	3.133248217004145
ENSMUSG00000114191	2.9082272252446977	3.112362542141918	3.083226296285462	3.385819043637865	3.0340427869255406	3.345247737474728
ENSMUSG00000114230	2.96778970363466	-2.0	2.902743444632011	-2.0	2.950552991665752	-2.0
ENSMUSG00000022236	3.902347976602997	3.266276394255097	4.272211412205621	3.922238380796672	3.898524301358401	3.2843590975481147
ENSMUSG00000117798	3.826244166127525	3.3274222856664157	3.839407146626775	3.222194093534372	3.693750685017932	3.289592296686409
ENSMUSG00000034912	5.724541008739138	3.2378125756905525	5.532348550749978	3.9589909921469513	5.512756083569307	3.0149498957744614
ENSMUSG00000023861	3.971764618877398	3.273792703632361	4.009024593608309	4.455294891087121	4.011227884036659	3.684852315684264
ENSMUSG00000117805	-2.0	2.991768014645216	-2.0	2.698175039449856	-2.0	2.805556585643123
ENSMUSG00000098332	3.325078275299381	3.435270340246176	3.1952965049584656	4.132771125531898	2.9999545052701926	3.753376777478292
ENSMUSG00000086933	2.937338821467313	3.151958930475248	3.356976819400804	3.640615679800786	3.161162037916258	3.3700071667084552
ENSMUSG00000085423	3.3874224565288737	3.146514592489741	3.560040123150072	3.277839707349499	3.386174684257776	3.10775588741672
ENSMUSG00000051258	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000082766	4.1569487364296815	3.6711049306635273	4.184775726859146	4.599735736142043	3.987790347293795	3.7757584032760105
ENSMUSG00000039428	5.256827548160743	3.465794145694775	5.202607091528384	4.161738342408265	5.233182106059957	3.640487399782786
ENSMUSG00000117685	3.0197212490940117	3.162980381233243	2.793341894260612	2.8366362397270297	2.770889366721949	3.0846193478027693
ENSMUSG00000075370	3.159263321419296	3.0702386428873134	3.298080152326402	3.370122826447428	2.893429674398536	3.2055487658380954
ENSMUSG00000051367	3.6212150687048097	3.2547631168441487	4.123753897383394	4.050892485587593	3.45022947222069	2.9785004115629388
ENSMUSG00000044876	4.183978375733554	3.573457233771012	4.589835374671599	4.673004032939048	4.2078248174690325	3.7688343032782616
ENSMUSG00000024986	3.6484871902169593	3.237043307562411	3.75505799527549	4.1816346477606094	3.30006805458261	3.5879970338124987
ENSMUSG00000047344	4.458554255028524	3.0107426491046136	4.269455501471593	3.673748731397298	4.421258739468682	3.0076835676358327
ENSMUSG00000039318	4.759141336991721	3.464507431533076	4.932669305372402	4.05794982379888	4.9040645623761225	3.6486373341182903
ENSMUSG00000022438	4.760753104960721	3.354816952327418	5.03785496305821	4.123703204443667	4.845974739596378	3.5553883144792167
ENSMUSG00000100562	3.3796052195536794	3.173738743612126	3.5811535755352395	3.3759115938717628	3.359214889384884	3.218072474900731
ENSMUSG00000112826	3.326722183827471	3.0469540591278936	3.285076821623093	3.099001430197993	3.299466438667349	3.025990159112037
ENSMUSG00000027804	3.9798814791696127	3.326098846288813	3.8840621636342103	3.955480942279524	4.040209596761111	3.7320147932292858
ENSMUSG00000091816	3.5338830108131454	3.1076547805255457	3.5608114788619463	3.242242163894216	3.3741835793715427	2.893617666646576
ENSMUSG00000029020	4.285690052317122	3.189825193011645	4.499304432593456	4.023436265202176	4.4679117096336345	3.6876725132809214
ENSMUSG00000051727	3.705080478458077	3.1022272581106334	4.023529002745764	3.045408459872958	3.587793439472605	3.044040014719946
ENSMUSG00000039747	4.164776037084067	3.321334639523908	4.305490235478293	3.864370505901577	4.120600251285971	3.379402067273027
ENSMUSG00000039849	3.979758035818637	3.3114663547661283	4.489785992318964	4.360138624061701	4.093315725397846	3.6827752939317535
ENSMUSG00000062078	5.160256384333612	3.1376410139087034	4.921533119053263	4.000832742513151	5.062048659120256	3.6327312971764494
ENSMUSG00000005803	4.387333459326063	3.224334472722534	4.320698154267106	3.549807311554772	4.257262676792329	2.799800279045367
ENSMUSG00000040225	4.766310954434417	3.405484670249533	4.712490515312263	4.198350718847159	4.829412011262729	3.748839174226831
ENSMUSG00000026640	5.035849819934441	3.488012685434848	5.13807712231346	4.217982359772208	5.146233494390089	3.2980470290450654
ENSMUSG00000029135	4.141999218464004	3.236185283264959	4.242104429508029	4.221525444724493	4.146066764813369	3.690535848990976
ENSMUSG00000020134	4.709450879321252	3.4169194089834165	4.657944195125067	4.3553884882546425	4.74961825952093	3.742470016365562
ENSMUSG00000086319	2.70828829684164	2.992924181415168	2.5749216424854144	2.883249199128669	2.7149922240431703	2.8888164226120248
ENSMUSG00000072923	4.215901813204032	2.788593969177031	3.921126316603152	2.943629086772965	3.9545988465998434	2.688300330085788
ENSMUSG00000072825	4.164049338535555	3.1959199374526905	4.673025240831403	4.2137411155060045	4.343400715374449	3.619157530474196
ENSMUSG00000025209	3.6217110281607856	3.172933585152086	3.951261097618395	4.144461992589333	3.737522811644243	3.534113083229064
ENSMUSG00000030056	4.273109349685687	3.4586836678234865	4.3680587971655855	4.334054277942902	4.326261594319838	3.729622947387856
ENSMUSG00000035158	5.179743236829255	3.320736027300358	5.281733585492161	4.226425559618623	5.19033870286351	3.208554887030344
ENSMUSG00000108846	3.007051125413323	2.999462880011793	2.9481721296741785	2.831048892369048	2.7374461060276656	2.754148728474194
ENSMUSG00000109598	3.4643593687465786	3.264637616358369	3.81481274321974	3.9475571302551833	3.245053454814325	3.328212887998244
ENSMUSG00000030707	3.432429426034368	3.133459067487209	4.15431753205487	3.820031650658327	3.5296754100567798	3.1180002816462222
ENSMUSG00000019951	4.752735345085026	3.238586333912885	4.6873396852953455	4.036078333743508	4.838192274643323	3.776229776822027
ENSMUSG00000008140	3.530963418746892	3.355886171748317	3.822277031755564	4.525365288835872	3.506109116369126	3.7865402554430143
ENSMUSG00000005871	4.88356358960191	3.299754919043476	4.931545839466906	4.067978390183207	4.94371000209667	3.761222100308821
ENSMUSG00000068686	4.328068213470763	3.118101738605464	4.446828462940265	3.258652126052487	4.405858399317637	3.0510386258494755
ENSMUSG00000099704	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000110737	4.346682157041115	3.110337476936859	4.192813242393214	3.2740280035257543	4.2193362682860265	3.226079600115487
ENSMUSG00000042111	3.223160940373744	3.403281277650816	3.412002322506144	4.504627560837602	2.9497739922705413	3.6313103145752073
ENSMUSG00000096938	4.452410062081139	3.139917898424953	4.653595874807517	4.178814473512484	4.420942522697898	3.442649847494535
ENSMUSG00000044647	5.027988006583925	3.59887035709745	4.914023322465655	3.756514169227777	4.8840419147783845	3.242825812960472
ENSMUSG00000036244	3.8194436852962665	3.251013295322274	3.898754791567476	3.3536208333040323	3.733019617587683	3.1205171731046217
ENSMUSG00000021532	3.7296414956633392	3.40727700409454	3.876962951656916	4.127427482414971	3.882419224427951	3.7357477637424736
ENSMUSG00000014329	5.181525369730108	3.238491883819786	5.158551338970876	3.814649132445568	5.076500267340981	2.913514642252232
ENSMUSG00000073963	3.32541234536128	3.045806563064586	3.1082665297509706	2.960474240460064	2.949663062737811	2.9144369091151114
ENSMUSG00000115509	3.9746496809723246	3.2598772642882987	4.279595316047813	3.827168947305607	3.896697448970404	3.572546630696816
ENSMUSG00000021884	4.404889567174542	3.4061119196232155	4.358126998842026	4.334651531266765	4.366908348521373	3.761359427461135
ENSMUSG00000055027	4.982262637542887	3.126634598398204	5.217545004357537	3.2462606138218177	4.984051128635722	2.918527026108417
ENSMUSG00000048047	3.378857392113572	3.2966951657821824	3.113573376305099	3.7463253353330472	3.219873872147081	3.6441529050493937
ENSMUSG00000113086	3.4526735562097777	3.028769649042861	3.4628669324362136	3.130926770569059	3.543742822168328	3.261085545260149
ENSMUSG00000006651	3.890881525423796	3.172465733192571	4.542599883703855	4.143944350979841	4.015512737617979	3.523842352088214
ENSMUSG00000031431	4.331338201334893	3.0798791752382875	4.41500090809229	3.589405555270283	4.29129057713821	2.501539871150992
ENSMUSG00000090118	4.345657285533373	3.1349756618743454	4.660177648362508	3.453162944927657	4.488149372734063	3.079079989343338
ENSMUSG00000118265	2.9843028323520224	3.0658488714786345	3.4190818222827017	3.2530445150529683	2.561877111140554	2.463453248478562
ENSMUSG00000066900	4.222650585150865	3.2416784422406675	4.6084898765216495	4.021252246527043	4.382167938195081	3.58475259090045
ENSMUSG00000110567	3.931309181592784	3.220251956957693	3.852538729213476	3.287435783433471	3.7411506136091024	2.8379227099984665
ENSMUSG00000090363	4.078408479861701	3.3001880965149564	4.029293297008165	4.144951988413435	4.218718610747096	3.678651287410222
ENSMUSG00000028107	3.9559965683111984	3.3262054164254224	4.1280320312537295	4.172252669263727	4.13227490238251	3.623923474335615
ENSMUSG00000062202	5.423733975982187	3.2431116657015795	5.579624592875184	4.370693098530248	5.543167812178576	3.661479977495228
ENSMUSG00000002228	3.490394429006359	3.293148117226364	4.0655452461373685	4.205931198651062	3.483273050761419	3.382429966583425
ENSMUSG00000000567	3.628045105254439	3.3425272937104364	4.050820015148202	4.054067967945114	3.091650253640533	3.1590015504656725
ENSMUSG00000083243	2.6890061981568696	2.7510775671762446	2.4566281858590417	2.6359396172092	2.506680203102275	2.696307669869288
ENSMUSG00000115354	3.5515626234162623	3.4793967765800358	3.7289492905216464	3.997731541900459	3.4362067901154743	3.45327590250935
ENSMUSG00000111863	3.4883607886444787	3.0802087044380717	3.34788241825366	2.9244027787510443	3.3792180153713853	2.9242763132025744
ENSMUSG00000019054	3.979019524648274	3.504872574621269	4.558801657936849	4.274135949181256	4.019781767796068	3.526518903728578
ENSMUSG00000040761	4.742706806256408	3.2308872523722654	5.019679801021374	3.973282277892049	4.830632128033724	3.614425244180024
ENSMUSG00000040282	5.239580573999178	3.5520810554943183	5.211912286356963	4.230658073214089	5.272207815487561	3.648442470306605
ENSMUSG00000112905	3.287095987939154	3.18023773318028	2.996566839809994	3.032193927541275	2.790476929220008	2.8605468669619625
ENSMUSG00000057425	4.042658189829447	3.1836626668814145	3.754482961424191	2.7560793069071226	3.912079438877078	2.954231772581913
ENSMUSG00000111576	4.218236069661964	3.0823299000169047	4.128899291878283	2.9711635950919133	3.99813897508242	2.8671342732827854
ENSMUSG00000105693	3.0030303331038675	3.128786858642598	2.65248756375728	2.849740500991644	2.7594973034193777	2.687078157947983
ENSMUSG00000031706	4.290496870326796	3.3161514385662336	4.718686494573308	4.804393662213692	4.428878776988313	3.769810296766748
ENSMUSG00000028126	4.612064733809031	3.3786104533376027	4.737577053811559	4.138765961652131	4.665736905700424	3.563115459671219
ENSMUSG00000031990	4.605000322453263	3.3331932739941457	4.7661959431772125	4.0071747115574246	4.734740639935573	3.3688876926456564
ENSMUSG00000054716	3.906977925061639	3.2433159082491336	4.433418417132994	4.287568872241099	3.911594081762131	3.698229770345039
ENSMUSG00000070003	3.8747959732179047	3.2968318571690425	4.667850267289707	4.367334690403451	3.981995300545643	3.559375096734962
ENSMUSG00000086837	3.754191818771186	3.105420478083421	4.03783028372752	4.05798026429899	3.7593954755411145	3.550740335137096
ENSMUSG00000050545	4.35290188574125	3.407538760394637	4.123229043571978	4.311542827413198	4.200503717198476	3.8365582930236526
ENSMUSG00000101476	3.816431773149784	3.2778856691315914	3.686494698359087	3.1633868453245992	3.690733076530828	2.6337483842869336
ENSMUSG00000061414	4.838951463070251	3.3633142012349766	4.941486288541799	4.0124842908577145	4.767110021467249	3.07459704459004
ENSMUSG00000087011	4.272921740636841	3.0430765846846506	4.401930848903201	3.739694546741112	4.1152626039810976	2.6326002618791025
ENSMUSG00000074300	4.536767543734356	3.159379680302326	4.563007137376907	3.059559517942028	4.464011247239928	3.022342163630211
ENSMUSG00000073594	3.956452262527984	3.446324834849952	3.953823212921164	3.665084410876081	3.272799712658736	2.5230386339302435
ENSMUSG00000100446	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000110902	3.848442227662139	3.4314934969586584	3.702229111527387	3.585663503326419	3.690310399650704	3.2336058532053764
ENSMUSG00000045838	3.6514376137416993	3.1422225581683176	4.016918068928569	3.901609834857462	3.58231454439763	3.105388394928223
ENSMUSG00000084298	3.364298912595445	3.172353802000732	3.373387736424828	3.1165526568138406	3.458359055796647	3.084060537551353
ENSMUSG00000022856	3.9385850979200288	3.231376978642635	4.057884185148319	4.164268784893899	3.9852938525472905	3.619436402564004
ENSMUSG00000074579	5.083827383132724	3.310020998474468	4.97102582546072	3.910320986376036	4.979148152323917	3.476281531251176
ENSMUSG00000042213	4.608346288324479	-2.0	4.503004702485609	-2.0	4.521664608087058	-2.0
ENSMUSG00000021893	4.427817600037936	3.2842968527470155	4.224624573339852	4.188088063230857	4.516011194101379	3.709914350608315
ENSMUSG00000066905	3.393073647270795	3.1695451255193428	3.013437864294265	2.766660250119608	3.1384479651132926	2.8769235729226628
ENSMUSG00000098678	3.457927795351301	3.197565398641886	4.166476027622146	4.145817466146092	3.054252620609428	3.4797321863741577
ENSMUSG00000026761	4.5856374194541045	3.529498795700656	4.333086791503701	4.349950308267957	4.628432612768897	3.7328921081939512
ENSMUSG00000069041	4.082451445388219	3.2315180125853424	3.732936529888691	3.4345760889937664	3.811085646323115	2.793987238854093
ENSMUSG00000030298	3.8965469764166216	3.1907247202309703	4.177056895296751	3.872371093362862	4.031862720825915	3.657478223586988
ENSMUSG00000025701	4.507207092680263	3.1272246989451937	4.483673861986597	3.60599150763058	4.425748950805311	2.964696769656729
ENSMUSG00000032405	4.622368434362086	3.3578688089007662	4.522602272289015	4.2226956921300784	4.648628068482711	3.692647344624671
ENSMUSG00000118531	3.915269650486728	3.1002487417552302	3.890042285301128	3.028382895584101	3.856831260673761	2.901411865204377
ENSMUSG00000015962	4.23640876789632	3.182613397023893	4.233247725110582	3.367713647221406	4.182366141143187	3.1860815008213184
ENSMUSG00000111551	3.24957499036951	3.094140244693274	2.863599762467302	2.837569677318663	2.917371971041087	2.761339113304115
ENSMUSG00000027386	4.411586599566482	3.210745557817593	4.640277558921067	3.4423775332043767	4.353043497382728	2.575169652690015
ENSMUSG00000052632	5.021729418420594	3.2715775433534966	5.228022625224207	4.328147101914295	5.180272145236046	3.73136168826183
ENSMUSG00000023909	3.302275357373918	3.237610753725432	3.77330926324404	4.083944465206685	3.084861335327836	2.9800504365505622
ENSMUSG00000114936	3.114855525678625	3.390487046646676	2.999291130924925	4.205700919354332	2.1881744199308573	3.3743931604862367
ENSMUSG00000097446	4.747610910991545	3.12412149453384	4.612961245671944	3.53951845214729	4.579387979925186	2.830592998778407
ENSMUSG00000111341	3.142563607902243	3.2120090540227606	3.234979854283406	3.756659457601689	3.180789431210995	3.517182037266604
ENSMUSG00000081778	4.024415879424984	3.099769240113386	3.797927001269174	2.756025537333835	3.707716619347889	2.450781254918871
ENSMUSG00000024774	4.313768122458771	-2.0	4.122426156994754	-2.0	4.131947307949826	-2.0
ENSMUSG00000082817	3.681065674541772	2.999543026635898	3.274869624127267	2.378040869560975	3.488054096112534	2.812060969444992
ENSMUSG00000049281	4.180038854562066	3.367783170888244	4.115159643113899	4.233825835640683	4.136639723798207	3.3282434827817835
ENSMUSG00000030972	3.966244855652877	2.984785712930373	3.9249253869813305	2.977689774716839	3.8807791616495138	2.788380868806707
ENSMUSG00000036777	4.744585544264012	3.433873796218361	4.816082670658509	4.3994424976168665	4.73202887964573	3.670250492947649
ENSMUSG00000103209	3.0560124886087605	3.102454287870478	2.938943205930713	2.8433913009190044	2.9537179027676155	2.841819803835148
ENSMUSG00000023505	3.354062957550292	3.641758258969792	3.941502041038912	4.895775529274613	3.3015931275014228	3.5897525052560426
ENSMUSG00000117175	4.680616187885294	3.150928282119819	4.5618250023118	2.9490921444190583	4.586822671245161	3.0403005430036223
ENSMUSG00000106788	4.067768689252657	3.065670572226287	4.096727501493835	3.011334837318114	3.829855458819605	3.017122590171037
ENSMUSG00000113037	2.9282625047467947	3.196412020395742	3.0627202220353693	3.432723388158383	3.0011281334450635	3.179301827577988
ENSMUSG00000026944	4.070531634283171	3.161099355447963	4.344033882029258	4.073679976809296	4.089240803931894	3.422309493215223
ENSMUSG00000057103	3.4607375199336654	3.2274281834621763	3.457779757425945	4.303030713159512	3.2380341786946354	3.7778918629410727
ENSMUSG00000097182	4.184191562676097	3.112817182079973	4.296003154523673	2.8833173262802387	4.199446619882127	2.900931481215105
ENSMUSG00000024912	3.736535666710516	3.22776933501959	3.887389461001761	3.883538679941264	3.664226988518818	2.9907389939904507
ENSMUSG00000042185	4.412119922531828	3.241503314626761	4.522412018877015	4.1108602688994536	4.525223997563502	3.6246087254168255
ENSMUSG00000078862	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000089879	3.676616496460638	3.1530003703402807	3.604601846868087	3.103205316156039	3.3827426629251662	2.9671309141622904
ENSMUSG00000117444	4.59358251213933	3.245937706436464	4.5565082593472646	3.1724309305489213	4.664160177348903	3.548953266209907
ENSMUSG00000071037	5.460751550543655	3.408179453922529	5.4973979908995005	4.394623788443314	5.397911778613227	3.766038069276778
ENSMUSG00000039103	4.500594578914184	3.2546833954298995	4.520074985917218	3.9345826255161658	4.294650817195387	3.4198455095694285
ENSMUSG00000031954	4.878720131635666	3.4236712195422574	5.07428084622626	4.268636653831933	4.914717118811403	3.59641536859006
ENSMUSG00000116226	3.0419871299822785	3.1930215803946025	3.7041393589330966	3.644351820383573	3.234455273172061	3.1920375027132475
ENSMUSG00000020917	4.588207445184242	3.301816080653185	4.947484059876312	4.518781409219412	4.693730905029451	3.724776862878993
ENSMUSG00000021070	4.367558420305394	3.2103711421760046	4.688120963751305	4.041810748941199	4.448222298779769	3.382540673334572
ENSMUSG00000085090	2.865719332112173	3.0963931847027224	3.2113882736462185	3.024227107537542	2.90428306367992	3.1916857048147858
ENSMUSG00000044863	3.717284014213847	3.2424279536275717	3.893411300901764	3.539472932882003	3.703962081422684	3.297242768629705
ENSMUSG00000025969	4.979246600620167	3.2965730574176013	5.283095342420116	4.053435340667183	5.039891778640631	3.419423287626333
ENSMUSG00000021417	4.055528677263993	3.4655939981135955	4.137512669547866	4.185229622365317	4.154897725593902	3.7516143207613664
ENSMUSG00000117023	4.122330582420996	3.06120610794973	4.185232797565595	3.022860017720048	4.163761247341183	2.863097027776232
ENSMUSG00000095008	2.256603907108268	2.2120805718189938	2.11147970742326	2.253990459283969	2.0647903219536583	2.340378172429874
ENSMUSG00000039349	3.777704179584159	3.264199772628003	4.0416311263236375	4.200140990534955	3.648900834302437	3.424831836852273
ENSMUSG00000078612	4.83375062318732	3.281428069901488	4.783927436241958	3.568436531730344	4.702393697404758	2.9417036920909667
ENSMUSG00000034533	4.8445239784468255	3.004479582951574	4.807003605560766	3.0504312265822584	4.757819676805256	2.949065750671294
ENSMUSG00000058579	3.851405739156534	3.0820777196101776	4.320548393736341	3.209750863542574	4.024685733670426	3.227868715712284
ENSMUSG00000067722	3.21750149111122	3.231860211776992	3.11460407949543	4.144403195787115	2.949028513470458	3.773814410013361
ENSMUSG00000097373	3.780231116898824	3.407609554795641	3.777947011577833	3.950905049369097	3.7886393676008296	3.086048059106519
ENSMUSG00000046585	4.759163770671136	3.3735151796310805	4.732422792242908	3.8723927676748575	4.605762807673545	2.879410442597574
ENSMUSG00000061544	4.445624438745766	3.42000803681946	4.438441713706445	4.002702742706392	4.384305017090937	3.513834632365449
ENSMUSG00000006522	3.964108237331857	3.1128741181624915	3.992751092336274	3.2210139286413986	3.9429550226601258	3.2362605751441103
ENSMUSG00000085303	4.521885246884503	3.330034107124517	4.559011391334264	4.065019887170659	4.406398372909728	3.6835047433768993
ENSMUSG00000026580	4.3526615862135225	3.177707683060496	4.436025019108862	3.136426891155174	4.2369728489211465	3.052860472889551
ENSMUSG00000104318	5.198218906563972	3.350769246568348	5.109028362165489	3.631340155096576	4.855755015878516	2.884869108478044
ENSMUSG00000040260	4.747988929738718	3.247386449855935	4.823449579324501	3.657847574701284	4.620418462841384	2.8018530374640327
ENSMUSG00000010175	4.50091675736988	3.272534685750196	4.529785062973536	4.007406095333041	4.38910581074388	3.0531493468385125
ENSMUSG00000057777	3.3015479447641845	3.3615421196882127	3.767995358332594	3.811382814851185	2.775635747744277	2.8552924093031447
ENSMUSG00000001506	3.988803086002668	3.209581136652106	4.466053407721256	3.709339934429795	4.07920567442519	3.1528423280503004
ENSMUSG00000046295	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000030554	4.232045209693017	3.3512956524574338	4.2967031345358935	4.140214716664889	4.252895487862249	3.2570404612300727
ENSMUSG00000111674	3.971233159575639	3.1057360726863124	3.853698515903856	3.0954511153844058	3.96111496284475	3.0804769470076243
ENSMUSG00000071493	3.601125252987698	3.0927792248837287	3.7163495554504977	2.9243352754197764	3.674059757442267	3.2437447529679764
ENSMUSG00000059994	4.210567304911969	3.222613303119465	4.156484244593704	3.24434046626016	4.179813811125605	3.213316500542598
ENSMUSG00000006574	3.9754134252849846	3.0952936337277217	4.314562588663167	3.3431927913638293	4.057936978103749	3.329199502857172
ENSMUSG00000069565	3.7225598887554296	3.21496476280734	4.112438791775381	3.9964816820340334	4.01322496508315	3.626034045827056
ENSMUSG00000078202	3.2945257446769727	3.249595361629391	3.5774880083609126	4.282310949621548	3.095906328727424	3.412188293035461
ENSMUSG00000022474	3.805240248601973	3.365932659411277	4.264896413758183	4.371326329165576	3.914581133948868	3.628908750340702
ENSMUSG00000075271	3.3995606633155218	3.45263169379429	3.1997558352749187	3.9300865615638583	3.106737672148302	3.653602961967427
ENSMUSG00000095302	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000021013	4.637305565620931	3.412585973499468	4.631363701271603	4.114707305536391	4.57914711760965	3.77385224219091
ENSMUSG00000117736	4.042488881147555	3.132354694401563	3.8209704191064544	3.1620025069869544	3.8164802619639673	3.0174643922584283
ENSMUSG00000022456	4.224857518450038	3.1933667335341025	4.5531754482405535	3.473521274324249	4.1925374865409495	3.18561297335953
ENSMUSG00000091260	4.469051380063161	3.1704367673007403	4.26529410553108	2.9618696807405684	4.2977490245692485	3.0249605458439337
ENSMUSG00000112354	4.700095394376272	2.991578243187855	4.614111191102005	2.9408562670981118	4.581941413636788	2.9450154663518147
ENSMUSG00000026726	5.1734747306700415	3.2368285407885997	5.10977843833192	3.1762219330806696	5.131967339151574	3.293915844700556
