	SALL4 sum gb	SALL4 sum promoter	ATACseq sum gb	ATACseq sum promoter	H3K27ac sum gb	H3K27ac sum promoter
ENSMUSG00000072479	-0.11213352366603135	-0.012298765879606488	-0.19572712767184458	-0.09364045020044225	-0.28090582623610594	-0.17217463614419448
ENSMUSG00000086948	0.7299976041471368	-0.12509498983912865	0.5726583479806637	-0.3647466908049303	0.6772884014410822	-0.12778323742254993
ENSMUSG00000016619	0.3103552677055001	0.2685538383964923	0.40493886820140435	0.6047445530568407	0.4236872991507649	0.6245074863245242
ENSMUSG00000085845	0.26730815787947254	0.04529886887430163	0.18633342507855122	-0.2707352961474192	0.19040417061652204	-0.07658528274537464
ENSMUSG00000031864	0.4852244054214153	0.46696196629085374	0.45223908402114615	0.7320382731317175	0.624955021802095	0.6209116190160652
ENSMUSG00000061376	0.08663127357899686	0.21212066867836504	-0.1282856100112501	-0.2179211577990801	0.08734866849014043	0.2356658039950557
ENSMUSG00000025900	1.276786574755176	0.22243978917985185	1.0802890249888357	-0.29752303486689935	1.2242712651521492	0.10109900453012706
ENSMUSG00000020346	0.2936290937045469	0.42170354258595955	0.5107908381249087	0.9059701320752458	0.4293008931061663	0.5673255643204382
ENSMUSG00000113640	-0.20101451888791583	0.132798840274412	0.1600160177472925	0.6838658464378642	-0.08618854439749153	0.5554791535408928
ENSMUSG00000106443	-0.16441140648672237	0.2738878738985965	-0.38252212906342553	-0.20383723293903375	-0.19822134072691353	0.08803159109356537
ENSMUSG00000097286	0.29273664657558623	0.3166045329179184	0.164774132130442	0.24840003616308243	0.20544632167831012	0.04638072817609235
ENSMUSG00000030619	0.5673611928226716	0.42564224589099425	0.6149761995318148	0.7283219547085767	0.5260911498876709	0.5457204232307943
ENSMUSG00000014361	0.809135554924392	0.44085513207625526	0.7253642699087125	0.7518009588439604	0.861479016515424	0.5881381138429771
ENSMUSG00000023165	-0.20308417695847564	-0.07131437019048052	-0.32146069107295616	-0.5447058498259246	-0.2299145868199653	-0.19613767055286985
ENSMUSG00000028642	0.1522111268850424	0.18439877502658394	0.16508006084411775	0.28826055170517834	0.1892297282874385	0.14574926001816454
ENSMUSG00000102073	-0.21103018116151395	0.1863359735182883	-0.17678491954186099	-0.1425946122030024	-0.1808618136124954	0.08767133530040945
ENSMUSG00000097911	1.2206890543732996	0.25899916455746447	1.0606543076902097	0.3221959273956321	1.1357067986962899	-0.1445502829072551
ENSMUSG00000063065	-0.0895106451230719	0.24419390764156695	0.14895351925201325	0.5198591626951649	0.08772480495966764	0.432363161026816
ENSMUSG00000062629	-0.2238629216939025	0.22386097272401148	-0.3883791168824937	-0.3451050155696708	-0.2600264835426657	0.0484046844488113
ENSMUSG00000070794	0.11952629270672378	0.12410348855343421	-0.024998557438001775	-0.17297954225077986	0.17105929797609878	0.1383867396591245
ENSMUSG00000024208	0.10925206857712627	0.2753115095821018	0.38167290364814443	0.4332878265213564	0.22372545909595576	0.3672141535594346
ENSMUSG00000101383	-3.9715683927674124	-4.121602085639339	-3.932772493141462	-3.833196839200112	-3.918505037570045	-3.987872710582626
ENSMUSG00000079625	-0.0021445392726789675	0.16029823156867903	0.026927309912740574	0.013353642322578083	0.07010554893032317	0.21323216026547231
ENSMUSG00000023050	0.4079508064470286	0.3196339076511122	0.7338824983781371	0.8080507170752864	0.4390862597482976	0.31924475446540157
ENSMUSG00000038916	0.6537475419090777	0.4316094643443013	0.614455386690553	0.5207809696054301	0.5788297676188907	0.30343076241345146
ENSMUSG00000091466	-0.5231001924675417	0.19358864672622894	-0.641863949927934	-0.2576017099748179	-0.45090468896681396	0.053337661007267764
ENSMUSG00000097017	-0.18245676661104807	0.4608204278125677	-0.2074016861963162	0.6869701834552079	-0.12842562600500035	0.5260958065922364
ENSMUSG00000034601	0.9024941669941631	0.40973103142260675	0.7974276499040854	0.45404953415138677	0.9612528773419079	0.5926041015938208
ENSMUSG00000067951	0.0507902454579637	0.21336736826006159	-0.19972290528447584	-0.3195244259642943	-0.11065101816380617	-0.003364969288952366
ENSMUSG00000032191	-0.24832068656142384	0.3107711184600887	-0.23595653292688806	0.22957039581473843	-0.2972450890987492	0.30967906453528454
ENSMUSG00000075068	-3.9715683927674124	-4.121602085639339	-3.932772493141462	-3.833196839200112	-3.918505037570045	-3.987872710582626
ENSMUSG00000024268	1.121927089894262	0.3134897345440241	1.1928100981721155	0.3686823725359206	1.071599171073212	-0.2582678035726566
ENSMUSG00000021879	1.0772906537516456	0.27990084101690066	0.9096437475412184	-0.23691819365985378	0.9996716936149125	0.018224611600061006
ENSMUSG00000074996	-0.05808696187861923	0.2450657500297905	-0.3452046007352111	-0.3328228167657773	-0.2240662381531855	-0.14920102452401768
ENSMUSG00000001964	-0.06421017166075489	0.19946151058736816	-0.09134128580561195	0.661243009860092	-0.026639366903449764	0.6347946116484827
ENSMUSG00000097375	0.3032382605288296	0.39239467546732676	0.15827515894498073	0.8331291012196502	0.31693279596547247	0.5561875489529833
ENSMUSG00000087449	-0.17562349604106695	0.28850847520546613	0.007854361504807708	0.1371924243248467	-0.15673302878317755	0.3730186892897618
ENSMUSG00000027513	-0.1498395977888009	0.13770642389065804	-0.1369584883767011	-0.163052728259489	-0.19725523180737708	0.032354631996788424
ENSMUSG00000094353	0.008821465813696333	0.20319725293625515	-0.20822310973654598	-0.3237428856303612	-0.02436374639507223	0.07473161045435013
ENSMUSG00000115006	-0.010636401475480383	0.13984146116107166	-0.2527390576034553	-0.27547773424348543	-0.13492779155738102	0.014874581169907666
ENSMUSG00000086119	0.504659795139254	0.1871308328549367	0.5556563414002119	0.5112594590448609	0.4403108832889319	-0.0823595946497059
ENSMUSG00000115801	-0.3147080078491838	0.1521946660455644	-0.46784474028227196	-0.12195412280906523	-0.29731921052824556	0.03628213022066393
ENSMUSG00000091682	-0.4734418062244228	0.21325406342751263	-0.5942421242900819	-0.2768901626623509	-0.6758970293689733	-0.02492606987725062
ENSMUSG00000037003	0.1994730771253708	0.21899745565252907	0.5650036722571475	0.39857267875688196	0.30005897063742226	0.3354642080126116
ENSMUSG00000071350	0.44706008984496015	0.35628912165706633	0.3580231704769501	0.7307134229942412	0.6228644271943489	0.6425697070482153
ENSMUSG00000042558	-0.12021576363235807	0.22191261714817545	0.02482229095907311	0.5494012922381745	-0.020957548783954616	0.5670849313321741
ENSMUSG00000062892	-0.13013323257860546	0.07503785195877502	-0.38347246533996027	-0.38445944789975434	-0.15739291017753596	-0.07410919947628536
ENSMUSG00000116645	-0.3194571477488908	0.13702846786470413	-0.23647841388252908	-0.06591082707724229	-0.09840087314798841	0.17010346731761505
ENSMUSG00000092021	0.39533422922988165	0.2621839217711824	0.20059334403952053	0.055382918265045655	0.35214825371505337	0.47421369169092803
ENSMUSG00000107036	-0.38120986814235097	0.14724529147019594	-0.38553387786276777	-0.19387044022974306	-0.2344708608417203	0.13649670705803496
ENSMUSG00000028016	0.29158836278765177	0.3702747531912615	0.15752379362329091	0.6987732464603762	0.3731155554658912	0.6922100366409513
ENSMUSG00000032537	1.206097405200853	0.3261377148953306	1.1918007495252863	0.6874148851175715	1.1658461744913295	0.018897335079803852
ENSMUSG00000094328	-3.9715683927674124	-4.121602085639339	-3.932772493141462	-3.833196839200112	-3.918505037570045	-3.987872710582626
ENSMUSG00000084363	-3.9715683927674124	-4.121602085639339	-3.932772493141462	-3.833196839200112	-3.918505037570045	-3.987872710582626
ENSMUSG00000085534	-3.9715683927674124	-4.121602085639339	-3.932772493141462	-3.833196839200112	-3.918505037570045	-3.987872710582626
ENSMUSG00000118339	-0.5221825305967184	0.20034241391971255	-0.4235086483527294	0.06019432799740552	-0.47847698085378193	0.08863046505482451
ENSMUSG00000091575	-0.23969975402209898	0.0031846941001322875	0.0032148824684167525	-0.025174435623314378	-0.3119569336613917	0.09045221833253245
ENSMUSG00000036940	0.6935283145840689	0.2702120953172303	0.711976841653038	0.5295688518013523	0.7539544585403508	0.464528940247273
ENSMUSG00000061906	0.20620764076997442	-0.27041863530065463	-0.04349155414459226	-0.7453792561781206	0.0890168643507353	-0.5038555237088344
ENSMUSG00000039195	-0.195095446721055	0.2137349666502592	-0.12830005105016212	0.605573734880926	-0.08424985678729921	0.2283175160826842
ENSMUSG00000089715	-3.9715683927674124	-4.121602085639339	-3.932772493141462	-3.833196839200112	-3.918505037570045	-3.987872710582626
ENSMUSG00000094140	-0.10528653877007257	0.12866295770409014	-0.05782951362253422	-0.052542794626223126	-0.06519924227236241	0.11906519023181918
ENSMUSG00000090370	0.32136996776929916	0.2999677756964966	0.49245370033975017	0.8342084935685775	0.462947223299716	0.6210084332447355
ENSMUSG00000087385	0.11331531969873924	0.21769428290922763	0.09642848817038716	0.6272075869769703	-0.018709333292298916	0.45554779074174523
ENSMUSG00000104041	-0.29902574211972416	0.046081786444393646	-0.4585532648134917	-0.28051064470537496	-0.35136299392959514	0.042196177976518576
ENSMUSG00000043388	0.4479934806998292	0.2594892721231138	0.5112880456370199	0.3895586921602851	0.4380097332739673	0.15196725134444508
ENSMUSG00000026955	-0.09458900141094087	0.35322539615229026	0.14669445330774744	0.6582321694968387	-0.07528248873302802	0.5749419159000222
ENSMUSG00000036667	0.5143527716764795	0.2705203457201394	0.4759476471589857	0.35917904517563193	0.4906665265825294	0.3177836918660299
ENSMUSG00000090315	0.29545520898161093	0.17580564576259802	0.01501176799966166	-0.3861522751339819	0.1257126364435365	-0.10104763281633869
ENSMUSG00000085106	-0.20006616482004955	0.37559918337363535	-0.06377323486528293	0.17254118233733837	-0.38248709284652127	0.1121069399733647
ENSMUSG00000043535	0.73855361103673	0.4270030341322672	0.734606299061924	0.7930524611405412	0.7820599515873078	0.4275355378568832
ENSMUSG00000079677	-0.047414904562803034	0.3054616115369958	0.06997863598482147	0.661369463502485	-0.09689852181392813	0.6082505895404626
ENSMUSG00000024835	-0.1844767955706572	0.24047598230905967	0.0778605655848775	0.5764090406504273	-0.033789699457955485	0.47777450025307566
ENSMUSG00000095696	0.18630921249901566	0.2064163147836266	-0.05558421869096792	-0.2893997762489301	0.013656127288736098	-0.049576791752348685
ENSMUSG00000092571	-0.38127123945547853	0.2179480439220292	-0.5805983673589236	0.02917813818979195	-0.5054331542841259	0.3000790697252069
ENSMUSG00000020902	1.0216439852983281	0.4258863640026568	1.181404439719165	0.6650306028486643	1.1140509782299268	0.32373399886539533
ENSMUSG00000055370	0.24176518489627571	0.19179406347623565	0.1013248517693156	-0.06732123649438124	0.32118384678715234	0.3193859923006214
ENSMUSG00000060519	0.4735199303068748	0.29705127482789107	0.7461036388898444	0.4642478803069659	0.48929661620039	0.31212877095812
ENSMUSG00000098004	0.5099524170170148	-4.121602085639339	0.5984941276212427	-3.833196839200112	0.5735063934735574	-3.987872710582626
ENSMUSG00000116219	-0.4332121940549053	0.30690329790149506	-0.44345612085746766	0.27510305013037806	-0.19823279040033023	0.46349598280194976
ENSMUSG00000040524	1.0030710364224844	0.3635015164271661	0.950061392733626	0.6670587117639553	1.0412320381226785	0.6027856966112397
ENSMUSG00000111488	-0.15817181292511764	0.169342516339906	-0.37322779575545045	-0.315752466795029	-0.19062415732083166	-0.04724096561288928
ENSMUSG00000029547	0.328260601201931	0.29395654538155513	0.5619683389330153	0.6390225249376277	0.5107712613913843	0.5268649937828096
ENSMUSG00000086006	-0.09455788535632256	0.20612344265085158	-0.25897459084037777	0.00899473063932982	-0.08943898820547307	0.16961971846545776
ENSMUSG00000060560	0.32486043126226477	0.14302624457336716	0.383127606621011	-0.16564395064989035	0.13220064309500407	-0.024958961929629347
ENSMUSG00000048330	0.573175563010498	0.3642691412526461	0.47465105985827766	0.26740001694191107	0.6127498953604419	-0.020845773802481236
ENSMUSG00000055897	0.5749449635519814	0.059405132372322436	0.6625255569268138	-0.07318492566369206	0.6531254342589637	0.30288059850513127
ENSMUSG00000061603	1.2420302298399593	0.3299819502037641	1.0803264147732974	-0.10905923860116042	1.1613994504046017	0.2670745828258104
ENSMUSG00000118109	0.5394486405843558	0.15696293871192693	0.3173110632526844	-0.0421439421836023	0.49714193471161244	0.13183536990340156
ENSMUSG00000032641	0.5406895591475959	0.5839345294030733	0.6526045722918467	0.8015990806116465	0.5432615943772349	0.681487226600669
ENSMUSG00000101021	-3.9715683927674124	-4.121602085639339	-3.932772493141462	-3.833196839200112	-3.918505037570045	-3.987872710582626
ENSMUSG00000071632	-0.28358592814741496	0.36540914632083205	-0.20544522631909834	0.7424791215516386	-0.26398227440738303	0.6036785964083371
ENSMUSG00000096373	0.4062727855230893	0.18583622581731682	0.2731366520139667	-0.3110637106711674	0.3564768514053962	-0.046717849417605414
ENSMUSG00000030061	0.4508584156732942	0.4629139564022865	0.3056847956609416	0.6747964547333584	0.46021510431185003	0.45870821573572607
ENSMUSG00000034552	0.429998874956181	0.3667114560057628	0.24706863136880908	0.2573511213895538	0.2804733274736078	-0.04006293163859565
ENSMUSG00000091971	-0.412718663966892	0.31277132843450517	-0.12032235136045907	0.7145393348567681	-0.6229478017450094	0.2591416157482566
ENSMUSG00000045062	-0.23298323913516725	0.3406098988138756	-0.0524269578587957	-0.005240397808884743	-0.4331253340263601	-0.190207310352188
ENSMUSG00000086530	0.06338064806464401	0.34912014231183475	-0.17508731708178119	-0.23859594795933212	-0.04209862037801249	0.10848476173556876
ENSMUSG00000035523	0.017746737276491318	0.009271483444409269	-0.11357437301763597	-0.30226140799165635	0.001490897145923038	-0.004237331874983814
ENSMUSG00000111590	-0.08370992289289861	0.2887134240762124	-0.34581228780499584	-0.4313824139573712	-0.3160766307704688	-0.34703036880163635
ENSMUSG00000041608	0.4165065824588692	0.1684995158579403	0.3979646771029071	0.3179674940154143	0.35577286959421994	0.04366081608816434
ENSMUSG00000098294	-0.4385627835069876	0.1933560622566754	-0.429047434190254	-0.15057681666981973	-0.4562207709739769	0.08243498932853598
ENSMUSG00000014769	0.4346329374105034	0.2959069490530232	0.4972118831239061	0.5196210477183897	0.5459492660267564	0.28358400009706525
ENSMUSG00000106140	-0.5804975166241427	0.18790093909137373	-0.735527009562537	-0.2033058544158716	-0.5009499113916523	0.4639364029301417
ENSMUSG00000114554	-0.01668030584128582	0.13732944608005052	-0.08485036456011073	-0.0025481459375905954	-0.058861660418414834	0.11724403222858923
ENSMUSG00000018995	0.8899590577494881	0.3779464736425775	0.7309645384592456	0.696694955767296	0.9448378067498016	0.647576351755224
ENSMUSG00000061937	0.33650848385166393	0.42743484505366874	0.010001092225054884	-0.19263732981030796	0.07197656559857167	0.1589539519762059
ENSMUSG00000075325	0.09409185193668836	0.11459864045207249	-0.08699104688330701	-0.3174517037150088	-0.07072946693437633	0.009827210647920945
ENSMUSG00000038717	0.0730724352449058	0.5316249201825952	0.017889597519796963	0.5114959721850026	0.030845900605677445	0.6203849771416885
ENSMUSG00000104070	-3.9715683927674124	-4.121602085639339	-3.932772493141462	-3.833196839200112	-3.918505037570045	-3.987872710582626
ENSMUSG00000095141	-3.9715683927674124	-4.121602085639339	-3.932772493141462	-3.833196839200112	-3.918505037570045	-3.987872710582626
ENSMUSG00000063730	0.16412644437862378	0.0341261512058319	0.027877965849160566	-0.23763229875412664	0.16625685017441533	0.012415791082045007
ENSMUSG00000029169	0.6512659001564858	0.3149011845752472	0.4213851791523432	0.610876681218571	0.6621375945283965	0.5849507387621393
ENSMUSG00000056666	0.1077254973762746	0.2784717664030879	0.28676063309533817	0.6502435138809926	0.22751814962052602	0.4498933758957354
ENSMUSG00000112654	0.25635842502652073	0.44523931216187923	0.11623319761188698	0.2601925417277212	0.377576416719832	0.5430676807427613
ENSMUSG00000045876	-0.2748729390942676	0.3525216449651471	-0.02681396815863895	0.1232341757245245	-0.5627694975436505	-0.18062481536773234
ENSMUSG00000113437	-0.6575364696565017	0.12074354704712462	-0.6318903096799264	-0.32357010251773227	-0.5924592757591506	0.09905962983793856
ENSMUSG00000010609	0.4100476719994524	0.3051332971024418	0.5224390747703318	0.6435316070149426	0.4947577162329534	0.5810074130775339
ENSMUSG00000020787	0.23396530252773742	0.09020943728051241	0.45218009763490424	0.2404933117644934	0.30723535997359497	0.2757279436081111
ENSMUSG00000089680	-0.5207429018288234	0.10537474283061023	-0.41373462049026294	-0.036787764038757394	-0.44294397640396016	0.33945015383613886
ENSMUSG00000107703	-0.48688204596520207	0.18506000154904148	-0.7393859467030723	-0.35373242269894767	-0.7616737345982263	-0.015490249538188706
ENSMUSG00000115302	0.27196274185497094	0.2144292783692916	0.4470247412849363	-0.24661668402571346	0.07718397368819925	-0.2960926661963949
ENSMUSG00000042729	-0.13616526230524065	0.331772891495416	-0.12904023636328213	0.602425435884932	-0.1699524741069167	0.5619555295696521
ENSMUSG00000037892	0.15112854608169804	0.3445406294080436	0.04294282971878737	0.262270955818344	-0.0022673364113424263	0.15029093551999248
ENSMUSG00000108884	-0.22354787549478147	0.14253212490595094	-0.418091050217123	-0.31606741571726066	-0.26924698541179365	0.09784038060732639
ENSMUSG00000037296	0.3524799060942691	0.23859409643260548	0.29538067008755586	0.7447596818494606	0.4008712457230866	0.5374789348170391
ENSMUSG00000038697	0.502025168824076	0.23685201672186793	0.6326596274334784	0.6667848678434695	0.5057980841154811	0.49354403668330565
ENSMUSG00000038702	-0.0713542872008175	0.4604188648694939	-0.28917007805357137	0.6948737399898073	-0.11834636831073497	0.5427558290233663
ENSMUSG00000101088	0.2916969083981947	0.14839000410917622	0.17899702921028807	-0.279539856424234	0.3416482496215172	0.22680446395862877
ENSMUSG00000038145	0.5677110429252653	0.34830934538369673	0.5863204011944938	0.5515753908581382	0.6879277379411668	0.3177735319943838
ENSMUSG00000097472	-0.3189271815871031	0.21124141446213007	-0.20187089274298903	-0.1793591550148817	-0.28103306474146905	0.1353961040726853
ENSMUSG00000020135	0.3279859183395025	0.2606573767223217	0.6856092397029143	0.6266203937577075	0.24353216783298579	0.20219245616737772
ENSMUSG00000027238	1.0484276775687185	0.4067577042421347	0.9742620395509316	0.7929009593704771	1.0967870475925308	0.5959382924236186
ENSMUSG00000031512	0.18267738700665895	0.13166379997054758	0.15449895876223668	-0.06436610888838652	0.2595853172391925	0.1627628658196364
ENSMUSG00000118620	-0.2760001663133221	-0.21329515777622832	-0.38303513893798846	-0.3798690802755001	-0.4211669014849203	-0.230965348444621
ENSMUSG00000114069	-0.3468736487257686	0.08571182713352084	-0.4618175087916118	-0.21476588638017904	-0.2885667428646296	0.14829922910319232
ENSMUSG00000037944	0.11226802952502485	0.21477037432815116	0.34549970862611634	0.014387712800883447	0.20801905514554364	0.15817852427588064
ENSMUSG00000066232	0.7030839886293574	0.37597062986486546	0.550195776573972	0.6630610713520341	0.6492522556932155	0.5646899894282299
ENSMUSG00000118090	-0.30829666817703383	0.07074448099233316	-0.48916923354777797	-0.3556907692761803	-0.28760119448379295	0.03249857095291535
ENSMUSG00000091625	-0.20422208102663467	0.36292367447426155	-0.3694531524896358	0.4003998550852692	-0.1796455435364303	0.5754428456328515
ENSMUSG00000005615	0.5959939785384706	0.31438318165714413	0.5395061935077861	0.5677784319897893	0.6877739972257635	0.6203145295652593
ENSMUSG00000060681	0.5050971088190369	0.1078898216190799	0.35193073148194803	0.3402265680303691	0.5184738705189823	0.27183018537062825
ENSMUSG00000093846	-3.9715683927674124	-4.121602085639339	-3.932772493141462	-3.833196839200112	-3.918505037570045	-3.987872710582626
ENSMUSG00000025007	0.48786298466258504	0.4705359588579125	0.4903467803402787	0.6248949381006301	0.6478791261158882	0.5606149924663291
ENSMUSG00000118075	0.05085464409358528	0.13706281894236405	0.22031096957728408	-0.10947103116009552	0.05415550994670717	0.09380357118239716
ENSMUSG00000032596	0.008190641137729065	0.20223441993161637	0.1492787046423502	0.08441781808753633	0.07016258560590823	0.3180680481055135
ENSMUSG00000028527	0.6117662114673027	0.3265527791594345	0.8381125502202078	0.6148514538558989	0.7199173250613953	0.5894800973512533
ENSMUSG00000114693	0.18293411330046	0.24803665512752468	0.09948831988810546	0.10264072071252232	0.21038786386464406	0.4293781930423795
ENSMUSG00000040751	0.2517729987932039	0.16066457982922414	0.4603390738684691	0.2739073941938667	0.2993466229289156	0.28038069615678174
ENSMUSG00000053070	0.05774360568497388	-4.121602085639339	-0.016028867137833844	-3.833196839200112	0.0931608772582191	-3.987872710582626
ENSMUSG00000046434	-0.08925827584057257	0.4892823912362877	0.10706438867573698	0.9840336211002664	-0.20105739909761755	0.6145898536801231
ENSMUSG00000041773	0.24100326996579102	0.3526211767107969	0.410582274882557	0.6785088026423838	0.2680734982112077	0.5436352405590187
ENSMUSG00000086507	0.3412329590355759	0.3711843020516606	0.5968802252640455	0.6717817108786889	0.4254462405265213	0.49072255366597006
ENSMUSG00000066363	-0.10490280434557825	0.09210002259361581	-0.11034271475681139	-0.1415506153824554	0.02871302328106239	-0.011188035866730756
ENSMUSG00000089671	0.039780876331026865	0.3059813520347461	0.22923536602584674	0.7580139946037047	-0.00959638628040061	0.4603176228273678
ENSMUSG00000000194	0.7170694270821	0.23563395041586693	0.9663649334354019	0.4109782206917464	0.8241676368730015	0.5258580906247222
ENSMUSG00000021193	0.47073807157362035	0.46454936653206	0.5394879596097744	0.7874283876720132	0.598151163081507	0.5923517241330662
ENSMUSG00000115597	-0.5548264377159843	0.19927993151176765	-0.5089103607803177	-0.22801965677919298	-0.4447139126884374	0.005171632567203212
ENSMUSG00000028542	0.4623476233097913	0.21451120241809632	0.6630890206570478	0.5256889008056338	0.5728465237462079	0.3873249742351518
ENSMUSG00000004996	0.033092002349901985	0.2668866018389968	0.11391050243018498	0.6760099752699186	0.07563245720131687	0.5486369257749542
ENSMUSG00000052423	-3.9715683927674124	-4.121602085639339	-3.932772493141462	-3.833196839200112	-3.918505037570045	-3.987872710582626
ENSMUSG00000087176	0.47384755619556373	0.42127656744025826	0.4077664385537602	0.7437828170359534	0.4448493304478112	0.5281059630106111
ENSMUSG00000009281	-0.3788533857040115	0.14380065937348677	-0.3337859180708168	-0.17066854774764653	-0.25204115730676663	0.017695340602596404
ENSMUSG00000091756	0.1604491538090595	0.11421733442418287	0.2045137551760447	-0.052696255432405796	0.329802584203043	0.2310452241226938
ENSMUSG00000006471	0.10953363413327706	0.28072828949105066	0.2814738256477094	0.4728851125414367	0.21731270504353795	0.6016377637139159
ENSMUSG00000040663	0.026504242270499592	0.13252368427998357	0.1778407481921256	0.40994997423901575	-0.02602102601287972	0.26577654551491536
ENSMUSG00000094043	-0.6172115450751948	-0.2721516026315832	-0.5470124118417801	-0.4451675279173064	-0.5249696296599554	-0.33829857468059416
ENSMUSG00000015013	-0.19095262283304296	0.1457185021175654	-0.03066301048870886	0.721017468397842	-0.09959998171835817	0.5316730422135512
ENSMUSG00000034800	0.15330140348108415	0.29204380458202744	0.3311044012692195	0.5058567377515203	0.1359201915927599	0.5563079109475231
ENSMUSG00000018862	0.1683033783009134	0.10004641299877291	0.26789275043534067	-0.026552574466836353	0.04331261713015541	-0.06293272335418278
ENSMUSG00000024246	0.4957100963477441	0.34057504744076594	0.4623263003964473	0.5756556599465468	0.6238515469392635	0.6673463477933154
ENSMUSG00000109799	-0.31786440199901816	0.1154079029904257	-0.18354988766036676	-0.008840623227198809	-0.10831784789559128	0.2678049716509785
ENSMUSG00000102813	-0.4709173696132533	0.145970211655706	-0.3816108750047209	0.06413565777528904	-0.26513306802500436	0.2724157063365698
ENSMUSG00000108161	-0.592910689834157	0.08829298026489896	-0.5943846983603321	-0.11255714564531116	-0.5956465600634088	0.01433561165575945
ENSMUSG00000039824	-0.1715834755779692	0.33110246679388394	0.19304582612620003	0.6559832627617271	-0.15426738351087096	0.27627728919171973
ENSMUSG00000025907	0.7348144198028609	0.44207477998004246	0.5192302234462651	0.7001407857578242	0.7434774238810751	0.6772779351909392
ENSMUSG00000060508	0.723908747050191	0.15942202069199604	0.5708222794934081	-0.2601808218113795	0.7481888744941902	0.10580183384786088
ENSMUSG00000015176	0.12867368531778206	0.3170738061241434	0.22115271417646817	0.7604340987068725	0.15059783114190292	0.5336831814476689
ENSMUSG00000085888	0.15775400629538436	0.2840948945397269	0.12402595620155807	-0.05949064765403702	0.1973979105566609	0.32370181460360453
ENSMUSG00000025508	-0.14211664422098275	0.30112446905699447	0.12234418446328924	0.7353220599183873	-0.1017884354178701	0.5330557500511024
ENSMUSG00000089742	-0.512321789780776	0.15695455267888928	-0.30975219349402866	-0.039652430836492156	-0.32355252411669305	0.22062455158845018
ENSMUSG00000054417	0.45367588750021115	0.12097694839978758	0.37246693280690446	-0.16939821406764247	0.4455460364711379	0.1668372717962908
ENSMUSG00000062732	-0.1548926230583488	0.21548254194444058	-0.13840494123409178	0.3645652993746524	-0.35938453091339573	-0.09021707015650701
ENSMUSG00000042448	-0.4765422429493675	0.24793728992871394	-0.5218312462668349	0.39132726405292756	-0.965248719568862	-0.03234220818439531
ENSMUSG00000037098	0.7631526458003843	0.29145160394625835	0.8901068134430536	0.5504213216863187	0.8816091636397161	0.4729003322091516
ENSMUSG00000110223	0.37857151243413695	0.06518357872264108	0.23446037114315568	-0.1949995290595251	0.3397462656244641	-0.05404948728168868
ENSMUSG00000105942	-0.2973683412391334	0.11100756071544549	-0.33954681723823055	-0.3182824449342505	-0.3875381870070814	0.08323498009441825
ENSMUSG00000113517	-0.33940825948938735	0.20373588414248048	-0.6887117123712525	-0.1909219881247993	-0.436607779728835	0.05197669941032633
ENSMUSG00000004552	0.4776275887994325	0.22287061423590313	0.4631488378644898	-0.1815671032619747	0.4177120445809206	0.07814663688486796
ENSMUSG00000114549	0.051850437616441314	0.4130805815862484	-0.1995839958609639	-0.183143964290979	-0.2522414168008506	0.1646766408458967
ENSMUSG00000030406	0.16155991459158006	0.16411151463596538	0.572799176801476	0.2400606292238758	0.2026541573570382	0.017281485431174227
ENSMUSG00000094288	-0.6816617825406096	-0.07084174077443765	-0.883716419527714	-0.596454458978563	-0.7625806626707894	-0.5501597358475981
ENSMUSG00000103175	-0.2581002015179739	0.3429194861014907	-0.16097083825358988	0.50043608494562	-0.2831919398519101	0.2315771307279354
ENSMUSG00000102273	-3.9715683927674124	-4.121602085639339	-3.932772493141462	-3.833196839200112	-3.918505037570045	-3.987872710582626
ENSMUSG00000052688	0.39899922001227306	0.18570711368942977	0.46840330626745336	-0.05730458318305474	0.3835021043691622	0.10925882814422083
ENSMUSG00000101429	0.21035385311942703	0.07418439676503405	0.15734780322502084	-0.2050253611586406	0.13096042570024818	0.015801503642196495
ENSMUSG00000031382	0.18634631528050372	0.05628580298243151	0.21805511150243864	-0.3879067802297433	0.14415156669436996	0.04500873536674043
ENSMUSG00000034463	0.40284377741350486	0.15492504265570914	0.36679659862359076	0.21149725032188954	0.4629218471023029	0.12237942198631357
ENSMUSG00000074359	0.0008108806312812018	0.17026423987726233	0.06659754030978957	-0.1374996699845537	0.08390699881605208	0.045893543405288374
ENSMUSG00000085609	-0.16000830372064564	0.15431350326911683	0.23431860860927667	0.668048951675085	-0.25532542054299007	0.12685715489459218
ENSMUSG00000023267	0.4626937252912176	0.14023486916477063	0.4335495697717488	-0.1530646782043304	0.4137027117052278	0.11665406806003686
ENSMUSG00000096735	0.18088668558405052	0.2498812106441893	-0.0814752694620438	-0.01848682968279981	0.12461508251239337	0.24837981969461986
ENSMUSG00000037681	0.5939053582495231	0.20349003287191875	0.6377637634148681	0.48209183908979725	0.6532380777119066	0.10704725800093134
ENSMUSG00000074305	1.0564476595465906	0.5612838492669203	0.9266543446288807	0.8353813259788407	1.1076567755410733	0.6268965325986248
ENSMUSG00000082534	-0.490657530057006	0.13642546668374636	-0.5615761366797736	-0.2418562323854989	-0.5765917322605949	-0.026488394667630276
ENSMUSG00000074955	-0.14410310368372772	0.16576505015681556	-0.40091974546984854	-0.28440930283061244	-0.27638386384501545	-0.048384651252223417
